,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.166666666666670e+0,6.374130000000000e+1,2.504750000000000e+0,-1.056290000000000e+0,1.991850000000000e-1,3.273070000000000e-3,2.557285649202730e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.183333333333330e+0,6.388640000000000e+1,2.495140000000000e+0,-1.073230000000000e+0,1.991630000000000e-1,3.285480000000000e-3,2.565883143507970e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.200000000000000e+0,6.403149999999999e+1,2.485600000000000e+0,-1.090230000000000e+0,1.991420000000000e-1,3.297900000000000e-3,2.574475398633250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.216666666666670e+0,6.417630000000000e+1,2.476110000000000e+0,-1.107310000000000e+0,1.991210000000000e-1,3.310320000000000e-3,2.583059794988600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.233333333333330e+0,6.432110000000000e+1,2.466680000000000e+0,-1.124460000000000e+0,1.991000000000000e-1,3.322740000000000e-3,2.591641571753980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.250000000000000e+0,6.446570000000000e+1,2.457300000000000e+0,-1.141670000000000e+0,1.990790000000000e-1,3.335150000000000e-3,2.600215489749420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.266666666666670e+0,6.461020000000001e+1,2.447990000000000e+0,-1.158950000000000e+0,1.990570000000000e-1,3.347570000000000e-3,2.608784168564910e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.283333333333330e+0,6.475460000000000e+1,2.438730000000000e+0,-1.176290000000000e+0,1.990360000000000e-1,3.360000000000000e-3,2.617347608200450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000000000000e+0,6.489879999999999e+1,2.429530000000000e+0,-1.193700000000000e+0,1.990150000000000e-1,3.372420000000000e-3,2.625903189066050e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.316666666666670e+0,6.504300000000001e+1,2.420390000000000e+0,-1.211180000000000e+0,1.989940000000000e-1,3.384840000000000e-3,2.634469248291560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333330e+0,6.518689999999999e+1,2.411310000000000e+0,-1.228710000000000e+0,1.989730000000000e-1,3.397260000000000e-3,2.643009111617300e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.350000000000000e+0,6.533080000000000e+1,2.402280000000000e+0,-1.246310000000000e+0,1.989510000000000e-1,3.409690000000000e-3,2.651548974943050e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.366666666666670e+0,6.547459999999999e+1,2.393300000000000e+0,-1.263970000000000e+0,1.989300000000000e-1,3.422120000000000e-3,2.660088838268790e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.383333333333330e+0,6.561820000000000e+1,2.384390000000000e+0,-1.281700000000000e+0,1.989090000000000e-1,3.434540000000000e-3,2.668602505694750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.400000000000000e+0,6.576170000000001e+1,2.375520000000000e+0,-1.299480000000000e+0,1.988880000000000e-1,3.446970000000000e-3,2.677142369020490e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.416666666666670e+0,6.590510000000001e+1,2.366720000000000e+0,-1.317320000000000e+0,1.988660000000000e-1,3.459400000000000e-3,2.685656036446460e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.433333333333330e+0,6.604840000000000e+1,2.357970000000000e+0,-1.335210000000000e+0,1.988450000000000e-1,3.471840000000000e-3,2.694169703872430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.450000000000000e+0,6.619159999999999e+1,2.349270000000000e+0,-1.353170000000000e+0,1.988240000000000e-1,3.484270000000000e-3,2.702683371298400e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.466666666666670e+0,6.633459999999999e+1,2.340630000000000e+0,-1.371180000000000e+0,1.988030000000000e-1,3.496710000000000e-3,2.711197038724370e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.483333333333330e+0,6.647750000000001e+1,2.332040000000000e+0,-1.389240000000000e+0,1.987820000000000e-1,3.509140000000000e-3,2.719684510250560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.500000000000000e+0,6.662030000000000e+1,2.323500000000000e+0,-1.407510000000000e+0,1.987600000000000e-1,3.521580000000000e-3,2.728198177676530e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.516666666666670e+0,6.676300000000001e+1,2.315030000000000e+0,-1.426200000000000e+0,1.987390000000000e-1,3.534030000000000e-3,2.736685649202730e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.533333333333330e+0,6.690550000000000e+1,2.306620000000000e+0,-1.444950000000000e+0,1.987180000000000e-1,3.546470000000000e-3,2.745173120728920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.550000000000000e+0,6.704790000000000e+1,2.298250000000000e+0,-1.463750000000000e+0,1.986970000000000e-1,3.558920000000000e-3,2.753660592255120e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.566666666666670e+0,6.719020000000001e+1,2.289930000000000e+0,-1.482620000000000e+0,1.986760000000000e-1,3.571360000000000e-3,2.762121867881540e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.583333333333330e+0,6.733240000000001e+1,2.281670000000000e+0,-1.501540000000000e+0,1.986540000000000e-1,3.583810000000000e-3,2.770609339407740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.600000000000000e+0,6.747440000000000e+1,2.273450000000000e+0,-1.520510000000000e+0,1.986330000000000e-1,3.596260000000000e-3,2.779070615034160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.616666666666670e+0,6.761630099999999e+1,2.265290000000000e+0,-1.539550000000000e+0,1.986120000000000e-1,3.608720000000000e-3,2.787531890660590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.633333333333330e+0,6.775810000000000e+1,2.257180000000000e+0,-1.558640000000000e+0,1.985910000000000e-1,3.621170000000000e-3,2.795993166287010e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.650000000000000e+0,6.789970099999999e+1,2.249130000000000e+0,-1.577780000000000e+0,1.985700000000000e-1,3.633630000000000e-3,2.804454441913430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.666666666666670e+0,6.804130000000001e+1,2.241120000000000e+0,-1.596970000000000e+0,1.985480000000000e-1,3.646090000000000e-3,2.812915717539860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.683333333333330e+0,6.818270000000000e+1,2.233170000000000e+0,-1.616220000000000e+0,1.985270000000000e-1,3.658550000000000e-3,2.821350797266510e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.700000000000000e+0,6.832390099999999e+1,2.225270000000000e+0,-1.635520000000000e+0,1.985060000000000e-1,3.671020000000000e-3,2.829785876993160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.716666666666670e+0,6.846510000000001e+1,2.217410000000000e+0,-1.654870000000000e+0,1.984850000000000e-1,3.683490000000000e-3,2.838247152619580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.733333333333330e+0,6.860610000000000e+1,2.209610000000000e+0,-1.674270000000000e+0,1.984630000000000e-1,3.695960000000000e-3,2.846682232346230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.750000000000000e+0,6.874700000000000e+1,2.201860000000000e+0,-1.693720100000000e+0,1.984420000000000e-1,3.708430000000000e-3,2.855091116173110e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.766666666666670e+0,6.888780000000000e+1,2.194160000000000e+0,-1.713230000000000e+0,1.984210000000000e-1,3.720910000000000e-3,2.863526195899760e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.783333333333330e+0,6.902850099999999e+1,2.186510000000000e+0,-1.732770000000000e+0,1.984000000000000e-1,3.733380000000000e-3,2.871961275626420e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000000000000e+0,6.916900000000000e+1,2.178910000000000e+0,-1.752380000000000e+0,1.983780000000000e-1,3.745870000000000e-3,2.880370159453300e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.816666666666670e+0,6.930920000000001e+1,2.171370000000000e+0,-1.781880000000000e+0,1.983570000000000e-1,3.758340000000000e-3,2.888779043280170e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.833333333333330e+0,6.944900000000000e+1,2.163910000000000e+0,-1.812380000000000e+0,1.983360000000000e-1,3.770800000000000e-3,2.897187927107050e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.850000000000000e+0,6.958840099999999e+1,2.156500000000000e+0,-1.843000000000000e+0,1.983150000000000e-1,3.783250000000000e-3,2.905570615034160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.866666666666670e+0,6.972740000000000e+1,2.149170000000000e+0,-1.873720000000000e+0,1.982940000000000e-1,3.795680000000000e-3,2.913927107061500e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.883333333333330e+0,6.986590000000000e+1,2.141900000000000e+0,-1.904540000000000e+0,1.982730000000000e-1,3.808090000000000e-3,2.922283599088830e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.900000000000000e+0,7.000400000000001e+1,2.134690000000000e+0,-1.935470000000000e+0,1.982510000000000e-1,3.820490000000000e-3,2.930613895216390e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.916666666666670e+0,7.014160000000000e+1,2.127560000000000e+0,-1.966490000000000e+0,1.982300000000000e-1,3.832870000000000e-3,2.938944191343960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.933333333333330e+0,7.027890099999999e+1,2.120490000000000e+0,-1.997610000000000e+0,1.982090000000000e-1,3.845230000000000e-3,2.947248291571750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.950000000000000e+0,7.041570000000000e+1,2.113490000000000e+0,-2.028820000000000e+0,1.981880000000000e-1,3.857580000000000e-3,2.955526195899760e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.966666666666670e+0,7.055210099999999e+1,2.106550000000000e+0,-2.060110000000000e+0,1.981670000000000e-1,3.869910000000000e-3,2.963804100227780e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.983333333333330e+0,7.068800000000000e+1,2.099670000000000e+0,-2.091500000000000e+0,1.981470000000000e-1,3.882230000000000e-3,2.972055808656030e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000000000000000e+0,7.082360000000000e+1,2.092860000000000e+0,-2.122970000000000e+0,1.981260000000000e-1,3.894520000000000e-3,2.980307517084270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.016666666666670e+0,7.095870099999999e+1,2.086120000000000e+0,-2.154530000000000e+0,1.981050000000000e-1,3.906800000000000e-3,2.988533029612750e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.033333333333330e+0,7.109340000000000e+1,2.079430000000000e+0,-2.186160000000000e+0,1.980840000000000e-1,3.919070000000000e-3,2.996732346241450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.050000000000000e+0,7.122770000000000e+1,2.072820000000000e+0,-2.217880000000000e+0,1.980630000000000e-1,3.931320000000000e-3,3.004931662870150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.066666666666670e+0,7.136150000000001e+1,2.066260000000000e+0,-2.249670000000000e+0,1.980420000000000e-1,3.943550000000000e-3,3.013104783599080e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.083333333333330e+0,7.149500000000001e+1,2.059760000000000e+0,-2.281540000000000e+0,1.980220000000000e-1,3.955770000000000e-3,3.021277904328010e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.100000000000000e+0,7.162800000000000e+1,2.053330000000000e+0,-2.313470000000000e+0,1.980010000000000e-1,3.967960000000001e-3,3.029424829157170e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.116666666666670e+0,7.176060000000000e+1,2.046960000000000e+0,-2.345480000000000e+0,1.979800000000000e-1,3.980150000000000e-3,3.037571753986320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.133333333333330e+0,7.189280099999999e+1,2.040650000000000e+0,-2.377550000000000e+0,1.979600000000000e-1,3.992310000000000e-3,3.045692482915710e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000000000000e+0,7.202450000000000e+1,2.034400000000000e+0,-2.409690000000000e+0,1.979390000000000e-1,4.004460000000000e-3,3.053787015945320e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.166666666666670e+0,7.215590000000000e+1,2.028200000000000e+0,-2.441900000000000e+0,1.979180000000000e-1,4.016600000000000e-3,3.061881548974930e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.183333333333330e+0,7.228690000000000e+1,2.022070000000000e+0,-2.474160000000000e+0,1.978980000000000e-1,4.028720000000000e-3,3.069949886104780e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.200000000000000e+0,7.241740000000000e+1,2.016000000000000e+0,-2.506490000000000e+0,1.978770000000000e-1,4.040820000000000e-3,3.078018223234620e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.216666666666670e+0,7.254750000000000e+1,2.009990000000000e+0,-2.538870000000000e+0,1.978570000000000e-1,4.052900000000000e-3,3.086060364464680e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.233333333333330e+0,7.267720000000000e+1,2.004030000000000e+0,-2.571310000000000e+0,1.978360000000000e-1,4.064970000000000e-3,3.094076309794980e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.250000000000000e+0,7.280650000000000e+1,1.998130000000000e+0,-2.603800000000000e+0,1.978160000000000e-1,4.077020000000000e-3,3.102092255125280e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.266666666666670e+0,7.293540000000000e+1,1.992290000000000e+0,-2.636340000000000e+0,1.977950000000000e-1,4.089060000000000e-3,3.110108200455570e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.283333333333330e+0,7.306390000000000e+1,1.986510000000000e+0,-2.668940000000000e+0,1.977750000000000e-1,4.101080000000000e-3,3.118097949886100e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.300000000000000e+0,7.319200000000000e+1,1.980780000000000e+0,-2.701580000000000e+0,1.977550000000000e-1,4.113090000000000e-3,3.126061503416850e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.316666666666670e+0,7.331960000000000e+1,1.975110000000000e+0,-2.734270000000000e+0,1.977340000000000e-1,4.125080000000000e-3,3.134025056947600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333333333333330e+0,7.344690000000000e+1,1.969500000000000e+0,-2.767000000000000e+0,1.977140000000000e-1,4.137050000000000e-3,3.141962414578580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.350000000000000e+0,7.357370000000000e+1,1.963940000000000e+0,-2.799790000000000e+0,1.976940000000000e-1,4.149010000000000e-3,3.149899772209560e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.366666666666670e+0,7.370020000000000e+1,1.958440000000000e+0,-2.832600000000000e+0,1.976740000000000e-1,4.160940000000000e-3,3.157810933940770e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.383333333333330e+0,7.382620000000000e+1,1.952990000000000e+0,-2.865430000000000e+0,1.976530000000000e-1,4.172870000000000e-3,3.165695899772200e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.400000000000000e+0,7.395190000000000e+1,1.947590000000000e+0,-2.898300000000000e+0,1.976330000000000e-1,4.184770000000000e-3,3.173580865603640e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.416666666666670e+0,7.407710000000000e+1,1.942250000000000e+0,-2.931210000000000e+0,1.976130000000000e-1,4.196660000000000e-3,3.181465831435070e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.433333333333330e+0,7.420190000000000e+1,1.936970000000000e+0,-2.964150000000000e+0,1.975930000000000e-1,4.208540000000000e-3,3.189324601366730e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.450000000000000e+0,7.432640000000000e+1,1.931730000000000e+0,-2.997140000000000e+0,1.975730000000000e-1,4.220390000000000e-3,3.197157175398630e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.466666666666670e+0,7.445020000000000e+1,1.926570000000000e+0,-3.044610000000000e+0,1.975530000000000e-1,4.232220000000000e-3,3.204963553530740e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.483333333333330e+0,7.457310000000000e+1,1.921490000000000e+0,-3.093810000000000e+0,1.975330000000000e-1,4.244010000000000e-3,3.212769931662860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500000000000000e+0,7.469530000000000e+1,1.916470000000000e+0,-3.143120000000000e+0,1.975130000000000e-1,4.255770000000000e-3,3.220550113895210e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.516666666666670e+0,7.481670000000000e+1,1.911520000000000e+0,-3.192530000000000e+0,1.974930000000000e-1,4.267480000000000e-3,3.228277904328010e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.533333333333330e+0,7.493740000000000e+1,1.906650000000000e+0,-3.242030000000000e+0,1.974730000000000e-1,4.279160000000000e-3,3.235979498861040e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.550000000000000e+0,7.505730000000000e+1,1.901850000000000e+0,-3.291620000000000e+0,1.974540000000000e-1,4.290800000000000e-3,3.243681093394070e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.566666666666670e+0,7.517650000000000e+1,1.897120000000000e+0,-3.341280000000000e+0,1.974340000000000e-1,4.302390000000000e-3,3.251330296127550e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.583333333333330e+0,7.529480000000000e+1,1.892460000000000e+0,-3.391000000000000e+0,1.974150000000000e-1,4.313950000000001e-3,3.258953302961270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.600000000000000e+0,7.541240000000000e+1,1.887870000000000e+0,-3.440800000000000e+0,1.973950000000000e-1,4.325460000000000e-3,3.266550113895210e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.616666666666670e+0,7.552920000000000e+1,1.883350000000000e+0,-3.490660000000000e+0,1.973760000000000e-1,4.336940000000000e-3,3.274120728929380e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.633333333333330e+0,7.564530000000000e+1,1.878910000000000e+0,-3.540570000000000e+0,1.973560000000000e-1,4.348370000000000e-3,3.281665148063770e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.650000000000000e+0,7.576050000000000e+1,1.874530000000000e+0,-3.590540000000000e+0,1.973370000000000e-1,4.359770000000000e-3,3.289183371298400e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
