9.550000000000000e+0,8.198970000000000e+1,6.472660000000000e-1,-1.165290000000000e+1,1.949090000000000e-1,6.155650000000000e-3,4.557746013667410e+1,1.150530000000000e+2,1.457020000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.566666666666670e+0,8.206450000000000e+1,6.444800000000001e-1,-1.167140000000000e+1,1.948900000000000e-1,6.166870000000000e-3,4.565107061503410e+1,1.151450000000000e+2,1.458090000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.583333333333330e+0,8.213900000000000e+1,6.417000000000001e-1,-1.168980000000000e+1,1.948710000000000e-1,6.178090000000000e-3,4.572441913439620e+1,1.152370000000000e+2,1.459160000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.600000000000000e+0,8.221340000000000e+1,6.389270000000000e-1,-1.170820000000000e+1,1.948520000000000e-1,6.189290000000000e-3,4.579776765375840e+1,1.153290000000000e+2,1.460220000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.616666666666670e+0,8.228750000000000e+1,6.361610000000000e-1,-1.172650000000000e+1,1.948330000000000e-1,6.200490000000000e-3,4.587111617312060e+1,1.154200000000000e+2,1.461290000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.633333333333330e+0,8.236140000000000e+1,6.334010000000000e-1,-1.174480000000000e+1,1.948140000000000e-1,6.211680000000000e-3,4.594446469248280e+1,1.155120000000000e+2,1.462350000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.650000000000000e+0,8.243510000000000e+1,6.306490000000000e-1,-1.176310000000000e+1,1.947950000000000e-1,6.222850000000000e-3,4.601755125284730e+1,1.156030000000000e+2,1.463400000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.666666666666670e+0,8.250860000000000e+1,6.279050000000001e-1,-1.178130000000000e+1,1.947760000000000e-1,6.234030000000000e-3,4.609063781321170e+1,1.156930000000000e+2,1.464460000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.683333333333330e+0,8.258180000000000e+1,6.251690000000000e-1,-1.179940000000000e+1,1.947570000000000e-1,6.245190000000000e-3,4.616477220956710e+1,1.157890000000000e+2,1.465590000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.700000000000000e+0,8.265490000000000e+1,6.224380000000001e-1,-1.181750000000000e+1,1.947380000000000e-1,6.256340000000000e-3,4.623864464692470e+1,1.158840000000000e+2,1.466730000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.716666666666670e+0,8.272780000000000e+1,6.197129999999999e-1,-1.183560000000000e+1,1.947190000000000e-1,6.267490000000000e-3,4.630937357630970e+1,1.159620000000000e+2,1.467580000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.733333333333331e+0,8.280050000000000e+1,6.169940000000001e-1,-1.185360000000000e+1,1.947000000000000e-1,6.278630000000000e-3,4.638324601366730e+1,1.160570000000000e+2,1.468710000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.750000000000000e+0,8.287310000000000e+1,6.142810000000000e-1,-1.187160000000000e+1,1.946810000000000e-1,6.289760000000000e-3,4.645607061503400e+1,1.161460000000000e+2,1.469740000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.766666666666669e+0,8.294540000000000e+1,6.115750000000000e-1,-1.188960000000000e+1,1.946620000000000e-1,6.300880000000000e-3,4.652863325740310e+1,1.162350000000000e+2,1.470780000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.783333333333330e+0,8.301750000000000e+1,6.088760000000000e-1,-1.190750000000000e+1,1.946430000000000e-1,6.311990000000000e-3,4.660145785876980e+1,1.163240000000000e+2,1.471810000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.800000000000000e+0,8.308950000000000e+1,6.061839999999999e-1,-1.192530000000000e+1,1.946240000000000e-1,6.323100000000000e-3,4.667402050113880e+1,1.164130000000000e+2,1.472840000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.816666666666670e+0,8.316130000000000e+1,6.034980000000000e-1,-1.194320000000000e+1,1.946050000000000e-1,6.334190000000000e-3,4.674658314350780e+1,1.165010000000000e+2,1.473870000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.833333333333330e+0,8.323290000000000e+1,6.008180000000000e-1,-1.196090000000000e+1,1.945860000000000e-1,6.345280000000000e-3,4.681914578587690e+1,1.165890000000000e+2,1.474890000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.850000000000000e+0,8.330420000000000e+1,5.981459999999999e-1,-1.197870000000000e+1,1.945670000000000e-1,6.356370000000000e-3,4.689144646924820e+1,1.166770000000000e+2,1.475920000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.866666666666670e+0,8.337540000000000e+1,5.954800000000000e-1,-1.199640000000000e+1,1.945480000000000e-1,6.367440000000000e-3,4.696374715261950e+1,1.167640000000000e+2,1.476930000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.883333333333330e+0,8.344640000000000e+1,5.928210000000001e-1,-1.201400000000000e+1,1.945290000000000e-1,6.378510000000001e-3,4.703604783599080e+1,1.168520000000000e+2,1.477950000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.900000000000000e+0,8.351730000000000e+1,5.901680000000000e-1,-1.203160000000000e+1,1.945100000000000e-1,6.389560000000000e-3,4.710834851936210e+1,1.169390000000000e+2,1.478960000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.916666666666670e+0,8.358790000000000e+1,5.875230000000000e-1,-1.204920000000000e+1,1.944910000000000e-1,6.400620000000000e-3,4.718038724373560e+1,1.170250000000000e+2,1.479970000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.933333333333330e+0,8.365840000000000e+1,5.848830000000001e-1,-1.206670000000000e+1,1.944730000000000e-1,6.411659999999999e-3,4.725268792710690e+1,1.171120000000000e+2,1.480980000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.950000000000000e+0,8.372860000000000e+1,5.822510000000000e-1,-1.208410000000000e+1,1.944540000000000e-1,6.422700000000000e-3,4.732472665148050e+1,1.171980000000000e+2,1.481980000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.966666666666670e+0,8.379870000000000e+1,5.796249999999999e-1,-1.210160000000000e+1,1.944350000000000e-1,6.433720000000001e-3,4.739650341685640e+1,1.172840000000000e+2,1.482990000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.983333333333331e+0,8.386860000000000e+1,5.770060000000000e-1,-1.211900000000000e+1,1.944160000000000e-1,6.444750000000000e-3,4.746854214122990e+1,1.173700000000000e+2,1.483980000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.000000000000000e+1,8.393840000000000e+1,5.743930000000001e-1,-1.213630000000000e+1,1.943970000000000e-1,6.455760000000000e-3,4.753953302961260e+1,1.174490000000000e+2,1.484890000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001666666666670e+1,8.387990000000000e+1,5.729040000000000e-1,-1.283240000000000e+1,1.943920000000000e-1,6.459150000000000e-3,4.757175398633250e+1,8.387990000000000e+1,8.387990000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.003333333333330e+1,8.369710000000000e+1,5.729200000000000e-1,-1.280600000000000e+1,1.944000000000000e-1,6.454510000000000e-3,4.756232346241450e+1,8.369710000000000e+1,8.369710000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.005000000000000e+1,8.351470000000000e+1,5.729340000000001e-1,-1.277870000000000e+1,1.944090000000000e-1,6.449880000000000e-3,4.755394077448730e+1,8.351470000000000e+1,8.351470000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.006666666666670e+1,8.333340000000000e+1,5.729480000000000e-1,-1.275150000000000e+1,1.944170000000000e-1,6.445260000000000e-3,4.754424829157160e+1,8.333340000000000e+1,8.333340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.008333333333330e+1,8.315290000000000e+1,5.729610000000001e-1,-1.272430000000000e+1,1.944250000000000e-1,6.440660000000000e-3,4.753429384965820e+1,8.315290000000000e+1,8.315290000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.010000000000000e+1,8.297320000000000e+1,5.729740000000000e-1,-1.269710000000000e+1,1.944340000000000e-1,6.436080000000000e-3,4.752460136674250e+1,8.297320000000000e+1,8.297320000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.011666666666670e+1,8.279440000000000e+1,5.729860000000000e-1,-1.267010000000000e+1,1.944420000000000e-1,6.431510000000000e-3,4.751255125284730e+1,8.279440000000000e+1,8.279440000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.013333333333330e+1,8.261660000000000e+1,5.729980000000000e-1,-1.264310000000000e+1,1.944500000000000e-1,6.426970000000000e-3,4.750416856492010e+1,8.261660000000000e+1,8.261660000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.015000000000000e+1,8.243960000000000e+1,5.730090000000000e-1,-1.261630000000000e+1,1.944580000000000e-1,6.422440000000000e-3,4.749316628701580e+1,8.243960000000000e+1,8.243960000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.016666666666670e+1,8.226360000000000e+1,5.730200000000000e-1,-1.258960000000000e+1,1.944660000000000e-1,6.417930000000000e-3,4.748504555808640e+1,8.226360000000000e+1,8.226360000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.018333333333330e+1,8.208830000000000e+1,5.730309999999999e-1,-1.256300000000000e+1,1.944740000000000e-1,6.413440000000000e-3,4.747666287015930e+1,8.208830000000000e+1,8.208830000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.020000000000000e+1,8.191390000000000e+1,5.730420000000001e-1,-1.253650000000000e+1,1.944830000000000e-1,6.408960000000000e-3,4.746697038724360e+1,8.191390000000000e+1,8.191390000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.021666666666670e+1,8.174050000000000e+1,5.730520000000000e-1,-1.251010000000000e+1,1.944910000000000e-1,6.404510000000001e-3,4.745701594533020e+1,8.174050000000000e+1,8.174050000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.023333333333330e+1,8.156790000000000e+1,5.730620000000000e-1,-1.248380000000000e+1,1.944990000000000e-1,6.400070000000000e-3,4.744706150341670e+1,8.156790000000000e+1,8.156790000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.025000000000000e+1,8.139630000000000e+1,5.730710000000000e-1,-1.245770000000000e+1,1.945070000000000e-1,6.395650000000000e-3,4.743736902050100e+1,8.139630000000000e+1,8.139630000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.026666666666670e+1,8.122550000000000e+1,5.730809999999999e-1,-1.243160000000000e+1,1.945140000000000e-1,6.391250000000000e-3,4.742741457858760e+1,8.122550000000000e+1,8.122550000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.028333333333330e+1,8.105570000000000e+1,5.730900000000000e-1,-1.240570000000000e+1,1.945220000000000e-1,6.386870000000000e-3,4.741772209567190e+1,8.105570000000000e+1,8.105570000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030000000000000e+1,8.088670000000000e+1,5.730980000000000e-1,-1.237990000000000e+1,1.945300000000000e-1,6.382510000000000e-3,4.740776765375840e+1,8.088670000000000e+1,8.088670000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.031666666666670e+1,8.071870000000000e+1,5.731070000000000e-1,-1.235430000000000e+1,1.945380000000000e-1,6.378170000000000e-3,4.739807517084270e+1,8.071870000000000e+1,8.071870000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.033333333333330e+1,8.055150000000000e+1,5.731150000000001e-1,-1.232870000000000e+1,1.945460000000000e-1,6.373840000000001e-3,4.738812072892930e+1,8.055150000000000e+1,8.055150000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.035000000000000e+1,8.038520000000000e+1,5.731230000000001e-1,-1.230330000000000e+1,1.945540000000000e-1,6.369530000000000e-3,4.737842824601350e+1,8.038520000000000e+1,8.038520000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.036666666666670e+1,8.021990000000000e+1,5.731309999999999e-1,-1.227800000000000e+1,1.945610000000000e-1,6.365250000000000e-3,4.736559225512520e+1,8.021990000000000e+1,8.021990000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.038333333333330e+1,8.005560000000000e+1,5.731380000000000e-1,-1.225280000000000e+1,1.945690000000000e-1,6.360979999999999e-3,4.735642369020490e+1,8.005560000000000e+1,8.005560000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.040000000000000e+1,7.989210000000000e+1,5.731450000000000e-1,-1.222770000000000e+1,1.945770000000000e-1,6.356720000000000e-3,4.734646924829140e+1,7.989210000000000e+1,7.989210000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.041666666666670e+1,7.972930000000000e+1,5.731520000000000e-1,-1.220280000000000e+1,1.945840000000000e-1,6.352490000000000e-3,4.733861047835980e+1,7.972930000000000e+1,7.972930000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.043333333333330e+1,7.956720000000000e+1,5.731590000000000e-1,-1.217790000000000e+1,1.945920000000000e-1,6.348270000000000e-3,4.732891799544410e+1,7.956720000000000e+1,7.956720000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.045000000000000e+1,7.940600000000000e+1,5.731659999999999e-1,-1.215310000000000e+1,1.945990000000000e-1,6.344070000000000e-3,4.731922551252830e+1,7.940600000000000e+1,7.940600000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.046666666666670e+1,7.924560000000000e+1,5.731720000000000e-1,-1.212850000000000e+1,1.946070000000000e-1,6.339880000000000e-3,4.730953302961260e+1,7.924560000000000e+1,7.924560000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.048333333333330e+1,7.908600000000000e+1,5.731790000000000e-1,-1.210400000000000e+1,1.946140000000000e-1,6.335710000000000e-3,4.729984054669690e+1,7.908600000000000e+1,7.908600000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.050000000000000e+1,7.892730000000000e+1,5.731849999999999e-1,-1.207950000000000e+1,1.946220000000000e-1,6.331560000000000e-3,4.728988610478350e+1,7.892730000000000e+1,7.892730000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.051666666666670e+1,7.876940000000000e+1,5.731910000000000e-1,-1.205520000000000e+1,1.946290000000000e-1,6.327430000000000e-3,4.727731207289280e+1,7.876940000000000e+1,7.876940000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.053333333333330e+1,7.861250000000000e+1,5.731960000000000e-1,-1.203110000000000e+1,1.946370000000000e-1,6.323310000000000e-3,4.726788154897480e+1,7.861250000000000e+1,7.861250000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.055000000000000e+1,7.845630000000000e+1,5.732020000000000e-1,-1.200700000000000e+1,1.946440000000000e-1,6.319209999999999e-3,4.725845102505680e+1,7.845630000000000e+1,7.845630000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.056666666666670e+1,7.830070000000000e+1,5.732070000000000e-1,-1.198300000000000e+1,1.946510000000000e-1,6.315130000000000e-3,4.724875854214110e+1,7.830070000000000e+1,7.830070000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.058333333333330e+1,7.814590000000000e+1,5.732120000000001e-1,-1.195910000000000e+1,1.946590000000000e-1,6.311060000000000e-3,4.723932801822310e+1,7.814590000000000e+1,7.814590000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.060000000000000e+1,7.799190000000000e+1,5.732170000000000e-1,-1.193530000000000e+1,1.946660000000000e-1,6.307010000000000e-3,4.722989749430510e+1,7.799190000000000e+1,7.799190000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.061666666666670e+1,7.783860000000000e+1,5.732220000000000e-1,-1.191160000000000e+1,1.946730000000000e-1,6.302970000000000e-3,4.722020501138940e+1,7.783860000000000e+1,7.783860000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.063333333333330e+1,7.768610000000000e+1,5.732270000000001e-1,-1.188800000000000e+1,1.946800000000000e-1,6.298950000000000e-3,4.721051252847370e+1,7.768610000000000e+1,7.768610000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.065000000000000e+1,7.753440000000000e+1,5.732310000000001e-1,-1.186450000000000e+1,1.946870000000000e-1,6.294940000000000e-3,4.720082004555800e+1,7.753440000000000e+1,7.753440000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.066666666666670e+1,7.738340000000000e+1,5.732360000000000e-1,-1.184120000000000e+1,1.946950000000000e-1,6.290950000000000e-3,4.719138952164000e+1,7.738340000000000e+1,7.738340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.068333333333330e+1,7.723310000000000e+1,5.732400000000000e-1,-1.181790000000000e+1,1.947020000000000e-1,6.286980000000000e-3,4.718169703872420e+1,7.723310000000000e+1,7.723310000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.070000000000000e+1,7.708360000000000e+1,5.732440000000000e-1,-1.179470000000000e+1,1.947090000000000e-1,6.283020000000000e-3,4.717200455580850e+1,7.708360000000000e+1,7.708360000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.071666666666670e+1,7.693480000000000e+1,5.732480000000000e-1,-1.177160000000000e+1,1.947160000000000e-1,6.279080000000000e-3,4.716257403189050e+1,7.693480000000000e+1,7.693480000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.073333333333330e+1,7.678680000000000e+1,5.732509999999999e-1,-1.174860000000000e+1,1.947230000000000e-1,6.275150000000000e-3,4.715288154897480e+1,7.678680000000000e+1,7.678680000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.075000000000000e+1,7.663950000000000e+1,5.732549999999999e-1,-1.172580000000000e+1,1.947300000000000e-1,6.271230000000000e-3,4.714318906605910e+1,7.663950000000000e+1,7.663950000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.076666666666670e+1,7.649280000000000e+1,5.732590000000000e-1,-1.170300000000000e+1,1.947370000000000e-1,6.267340000000000e-3,4.713375854214110e+1,7.649280000000000e+1,7.649280000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.078333333333330e+1,7.634690000000000e+1,5.732620000000001e-1,-1.168030000000000e+1,1.947440000000000e-1,6.263450000000000e-3,4.712406605922540e+1,7.634690000000000e+1,7.634690000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.080000000000000e+1,7.620170000000000e+1,5.732650000000000e-1,-1.165770000000000e+1,1.947510000000000e-1,6.259580000000000e-3,4.711463553530740e+1,7.620170000000000e+1,7.620170000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.081666666666670e+1,7.605720000000000e+1,5.732680000000000e-1,-1.163520000000000e+1,1.947570000000000e-1,6.255730000000000e-3,4.710494305239170e+1,7.605720000000000e+1,7.605720000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.083333333333330e+1,7.591340000000000e+1,5.732710000000000e-1,-1.161270000000000e+1,1.947640000000000e-1,6.251890000000000e-3,4.709551252847370e+1,7.591340000000000e+1,7.591340000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.085000000000000e+1,7.577030000000000e+1,5.732739999999999e-1,-1.159040000000000e+1,1.947710000000000e-1,6.248060000000000e-3,4.708582004555800e+1,7.577030000000000e+1,7.577030000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.086666666666670e+1,7.562790000000000e+1,5.732770000000000e-1,-1.156820000000000e+1,1.947780000000000e-1,6.244250000000000e-3,4.707638952164000e+1,7.562790000000000e+1,7.562790000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.088333333333330e+1,7.548610000000000e+1,5.732790000000000e-1,-1.154600000000000e+1,1.947850000000000e-1,6.240460000000000e-3,4.706617312072880e+1,7.548610000000000e+1,7.548610000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.090000000000000e+1,7.534510000000000e+1,5.732819999999999e-1,-1.152400000000000e+1,1.947910000000000e-1,6.236670000000000e-3,4.705648063781310e+1,7.534510000000000e+1,7.534510000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.091666666666670e+1,7.520490000000000e+1,5.732840000000000e-1,-1.150210000000000e+1,1.947980000000000e-1,6.232910000000000e-3,4.704705011389510e+1,7.520490000000000e+1,7.520490000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.093333333333330e+1,7.506540000000000e+1,5.732860000000000e-1,-1.148020000000000e+1,1.948050000000000e-1,6.229150000000000e-3,4.703919134396340e+1,7.506540000000000e+1,7.506540000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.095000000000000e+1,7.492640000000000e+1,5.732880000000000e-1,-1.145850000000000e+1,1.948110000000000e-1,6.225410000000000e-3,4.702923690205000e+1,7.492640000000000e+1,7.492640000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.096666666666670e+1,7.478800000000000e+1,5.732900000000000e-1,-1.143680000000000e+1,1.948180000000000e-1,6.221690000000000e-3,4.701980637813200e+1,7.478800000000000e+1,7.478800000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.098333333333330e+1,7.465020000000000e+1,5.732920000000000e-1,-1.141510000000000e+1,1.948250000000000e-1,6.217970000000000e-3,4.701037585421400e+1,7.465020000000000e+1,7.465020000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.100000000000000e+1,7.451290000000000e+1,5.732940000000000e-1,-1.139360000000000e+1,1.948310000000000e-1,6.214260000000000e-3,4.700068337129830e+1,7.451290000000000e+1,7.451290000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.101666666666670e+1,7.437620000000000e+1,5.732950000000000e-1,-1.137210000000000e+1,1.948380000000000e-1,6.210549999999999e-3,4.699125284738030e+1,7.437620000000000e+1,7.437620000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.103333333333330e+1,7.424000000000000e+1,5.732969999999999e-1,-1.135070000000000e+1,1.948440000000000e-1,6.206850000000000e-3,4.698156036446460e+1,7.424000000000000e+1,7.424000000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.105000000000000e+1,7.410430000000000e+1,5.732990000000000e-1,-1.132930000000000e+1,1.948510000000000e-1,6.203150000000000e-3,4.697186788154890e+1,7.410430000000000e+1,7.410430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.106666666666670e+1,7.396930000000000e+1,5.733000000000000e-1,-1.130800000000000e+1,1.948580000000000e-1,6.199460000000000e-3,4.696217539863310e+1,7.396930000000000e+1,7.396930000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.108333333333330e+1,7.383470000000000e+1,5.733009999999999e-1,-1.128680000000000e+1,1.948640000000000e-1,6.195770000000000e-3,4.695248291571740e+1,7.383470000000000e+1,7.383470000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.110000000000000e+1,7.370070000000000e+1,5.733020000000000e-1,-1.126560000000000e+1,1.948710000000000e-1,6.192080000000000e-3,4.694252847380400e+1,7.370070000000000e+1,7.370070000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.111666666666670e+1,7.356720000000000e+1,5.733030000000000e-1,-1.124450000000000e+1,1.948770000000000e-1,6.188400000000000e-3,4.693257403189050e+1,7.356720000000000e+1,7.356720000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.113333333333330e+1,7.343430000000000e+1,5.733040000000000e-1,-1.122350000000000e+1,1.948840000000000e-1,6.184730000000000e-3,4.692288154897480e+1,7.343430000000000e+1,7.343430000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.115000000000000e+1,7.330190000000000e+1,5.733049999999999e-1,-1.120250000000000e+1,1.948900000000000e-1,6.181060000000000e-3,4.691292710706140e+1,7.330190000000000e+1,7.330190000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.116666666666670e+1,7.317000000000000e+1,5.733060000000000e-1,-1.118160000000000e+1,1.948970000000000e-1,6.177390000000000e-3,4.690271070615020e+1,7.317000000000000e+1,7.317000000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.118333333333330e+1,7.303870000000000e+1,5.733070000000000e-1,-1.116080000000000e+1,1.949030000000000e-1,6.173730000000000e-3,4.689275626423680e+1,7.303870000000000e+1,7.303870000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.120000000000000e+1,7.290780000000000e+1,5.733070000000000e-1,-1.114000000000000e+1,1.949100000000000e-1,6.170070000000000e-3,4.688280182232330e+1,7.290780000000000e+1,7.290780000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.121666666666670e+1,7.277750000000000e+1,5.733080000000000e-1,-1.111930000000000e+1,1.949160000000000e-1,6.166420000000000e-3,4.687258542141220e+1,7.277750000000000e+1,7.277750000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.123333333333330e+1,7.264770000000000e+1,5.733080000000000e-1,-1.109860000000000e+1,1.949230000000000e-1,6.162770000000000e-3,4.686236902050100e+1,7.264770000000000e+1,7.264770000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.125000000000000e+1,7.251840000000000e+1,5.733089999999999e-1,-1.107810000000000e+1,1.949290000000000e-1,6.159130000000000e-3,4.685215261958990e+1,7.251840000000000e+1,7.251840000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.126666666666670e+1,7.238960000000000e+1,5.733089999999999e-1,-1.105750000000000e+1,1.949360000000000e-1,6.155489999999999e-3,4.684193621867870e+1,7.238960000000000e+1,7.238960000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.128333333333330e+1,7.226130000000000e+1,5.733089999999999e-1,-1.103710000000000e+1,1.949420000000000e-1,6.151860000000000e-3,4.683171981776750e+1,7.226130000000000e+1,7.226130000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.130000000000000e+1,7.213360000000000e+1,5.733089999999999e-1,-1.101670000000000e+1,1.949490000000000e-1,6.148230000000000e-3,4.682124145785860e+1,7.213360000000000e+1,7.213360000000000e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.131666666666670e+1,7.200630099999999e+1,5.733100000000000e-1,-1.099630000000000e+1,1.949550000000000e-1,6.144600000000000e-3,4.681102505694750e+1,7.200630099999999e+1,7.200630099999999e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
