CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
12.76666667,62.5661,0.573137,-9.43419,0.195487,0.005845,45.77838269,62.5661,62.5661,1.23E+02
12.78333333,62.4737,0.573134,-9.41837,0.195492,0.00584172,45.76528474,62.4737,62.4737,1.23E+02
12.8,62.3815,0.573131,-9.40258,0.195498,0.00583845,45.75218679,62.3815,62.3815,1.23E+02
12.81666667,62.2897,0.573127,-9.38685,0.195504,0.00583519,45.73908884,62.2897,62.2897,1.23E+02
12.83333333,62.1981,0.573124,-9.37115,0.19551,0.00583192,45.72599089,62.1981,62.1981,1.22E+02
12.85,62.1069,0.573121,-9.3555,0.195516,0.00582866,45.71289294,62.1069,62.1069,1.22E+02
12.86666667,62.0159,0.573117,-9.33989,0.195521,0.00582541,45.69979499,62.0159,62.0159,1.22E+02
12.88333333,61.9253,0.573114,-9.32432,0.195527,0.00582216,45.68643508,61.9253,61.9253,1.22E+02
12.9,61.835,0.573111,-9.3088,0.195533,0.00581891,45.67333713,61.835,61.835,1.22E+02
12.91666667,61.745,0.573108,-9.29332,0.195539,0.00581566,45.65997722,61.745,61.745,1.22E+02
12.93333333,61.6553,0.573104,-9.27788,0.195544,0.00581242,45.64687927,61.6553,61.6553,1.22E+02
12.95,61.5658,0.573101,-9.26248,0.19555,0.00580918,45.63351936,61.5658,61.5658,1.22E+02
12.96666667,61.4767,0.573097,-9.24712,0.195556,0.00580595,45.62015945,61.4767,61.4767,1.21E+02
12.98333333,61.3879,0.573094,-9.2318,0.195562,0.00580272,45.6070615,61.3879,61.3879,1.21E+02
13,61.2993,0.573091,-9.21653,0.195567,0.00579949,45.59370159,61.2993,61.2993,1.21E+02
13.01666667,61.2111,0.573087,-9.2013,0.195573,0.00579627,45.58034169,61.2111,61.2111,1.21E+02
13.03333333,61.1231,0.573084,-9.1861,0.195579,0.00579305,45.56698178,61.1231,61.1231,1.21E+02
13.05,61.0355,0.57308,-9.17095,0.195584,0.00578983,45.55362187,61.0355,61.0355,1.21E+02
13.06666667,60.9481,0.573077,-9.15584,0.19559,0.00578662,45.54026196,60.9481,60.9481,1.21E+02
13.08333333,60.861,0.573073,-9.14077,0.195596,0.00578341,45.52664009,60.861,60.861,1.21E+02
13.1,60.7742,0.57307,-9.12574,0.195601,0.0057802,45.51328018,60.7742,60.7742,1.20E+02
13.11666667,60.6877,0.573066,-9.11075,0.195607,0.005777,45.49992027,60.6877,60.6877,1.20E+02
13.13333333,60.6014,0.573063,-9.0958,0.195613,0.0057738,45.48629841,60.6014,60.6014,1.20E+02
13.15,60.5155,0.573059,-9.08089,0.195618,0.0057706,45.4729385,60.5155,60.5155,1.20E+02
13.16666667,60.4298,0.573056,-9.06602,0.195624,0.00576741,45.45931663,60.4298,60.4298,1.20E+02
13.18333333,60.3444,0.573052,-9.05119,0.19563,0.00576422,45.44595672,60.3444,60.3444,1.20E+02
13.2,60.2593,0.573049,-9.0364,0.195635,0.00576103,45.43233485,60.2593,60.2593,1.20E+02
13.21666667,60.1745,0.573045,-9.02165,0.195641,0.00575785,45.41871298,60.1745,60.1745,1.20E+02
13.23333333,60.0899,0.573042,-9.00694,0.195647,0.00575467,45.40509112,60.0899,60.0899,1.19E+02
13.25,60.0056,0.573038,-8.99227,0.195652,0.0057515,45.39146925,60.0056,60.0056,1.19E+02
13.26666667,59.9216,0.573035,-8.97763,0.195658,0.00574832,45.37784738,59.9216,59.9216,1.19E+02
13.28333333,59.8378,0.573031,-8.96304,0.195663,0.00574515,45.36422551,59.8378,59.8378,1.19E+02
13.3,59.7544,0.573027,-8.94848,0.195669,0.00574199,45.35060364,59.7544,59.7544,1.19E+02
13.31666667,59.6711,0.573024,-8.93396,0.195675,0.00573883,45.33698178,59.6711,59.6711,1.19E+02
13.33333333,59.5882,0.57302,-8.91948,0.19568,0.00573567,45.32335991,59.5882,59.5882,1.19E+02
13.35,59.5055,0.573016,-8.90504,0.195686,0.00573251,45.30947608,59.5055,59.5055,1.19E+02
13.36666667,59.4231,0.573013,-8.89064,0.195691,0.00572936,45.29585421,59.4231,59.4231,1.18E+02
13.38333333,59.341,0.573009,-8.87627,0.195697,0.00572621,45.28223235,59.341,59.341,1.18E+02
13.4,59.2591,0.573005,-8.86195,0.195703,0.00572307,45.26834852,59.2591,59.2591,1.18E+02
13.41666667,59.1775,0.573002,-8.84766,0.195708,0.00571992,45.25472665,59.1775,59.1775,1.18E+02
13.43333333,59.0961,0.572998,-8.83341,0.195714,0.00571678,45.24084282,59.0961,59.0961,1.18E+02
13.45,59.015,0.572994,-8.81919,0.195719,0.00571365,45.226959,59.015,59.015,1.18E+02
13.46666667,58.9341,0.572991,-8.80501,0.195725,0.00571052,45.21333713,58.9341,58.9341,1.18E+02
13.48333333,58.8535,0.572987,-8.79087,0.19573,0.00570739,45.1994533,58.8535,58.8535,1.18E+02
13.5,58.7732,0.572983,-8.77677,0.195736,0.00570426,45.18556948,58.7732,58.7732,1.17E+02
13.51666667,58.6931,0.572979,-8.7627,0.195741,0.00570114,45.17168565,58.6931,58.6931,1.17E+02
13.53333333,58.6133,0.572976,-8.74867,0.195747,0.00569802,45.15780182,58.6133,58.6133,1.17E+02
13.55,58.5337,0.572972,-8.73468,0.195752,0.00569491,45.143918,58.5337,58.5337,1.17E+02
13.56666667,58.4544,0.572968,-8.72073,0.195758,0.00569179,45.13003417,58.4544,58.4544,1.17E+02
13.58333333,58.3753,0.572964,-8.70681,0.195763,0.00568868,45.11615034,58.3753,58.3753,1.17E+02
13.6,58.2965,0.572961,-8.69292,0.195769,0.00568558,45.10226651,58.2965,58.2965,1.17E+02
13.61666667,58.2179,0.572957,-8.67907,0.195774,0.00568248,45.08838269,58.2179,58.2179,1.17E+02
13.63333333,58.1396,0.572953,-8.66526,0.19578,0.00567938,45.0742369,58.1396,58.1396,1.16E+02
13.65,58.0615,0.572949,-8.65149,0.195785,0.00567628,45.06035308,58.0615,58.0615,1.16E+02
13.66666667,57.9836,0.572945,-8.63776,0.195791,0.00567319,45.04646925,57.9836,57.9836,1.16E+02
13.68333333,57.906,0.572942,-8.62404,0.195796,0.0056701,45.03232346,57.906,57.906,1.16E+02
13.7,57.8287,0.572938,-8.61037,0.195802,0.00566701,45.01843964,57.8287,57.8287,1.16E+02
13.71666667,57.7516,0.572934,-8.59674,0.195807,0.00566393,45.00429385,57.7516,57.7516,1.16E+02
13.73333333,57.6747,0.57293,-8.58315,0.195813,0.00566085,44.99014806,57.6747,57.6747,1.16E+02
13.75,57.598,0.572926,-8.56958,0.195818,0.00565777,44.97626424,57.598,57.598,1.16E+02
13.76666667,57.5216,0.572922,-8.55605,0.195823,0.00565469,44.96211845,57.5216,57.5216,1.15E+02
13.78333333,57.4455,0.572919,-8.54255,0.195829,0.00565162,44.94797267,57.4455,57.4455,1.15E+02
13.8,57.3695,0.572915,-8.52909,0.195834,0.00564856,44.93382688,57.3695,57.3695,1.15E+02
13.81666667,57.2938,0.572911,-8.51568,0.19584,0.00564549,44.91994305,57.2938,57.2938,1.15E+02
13.83333333,57.2184,0.572907,-8.50229,0.195845,0.00564243,44.90579727,57.2184,57.2184,1.15E+02
13.85,57.1431,0.572903,-8.48893,0.195851,0.00563937,44.89165148,57.1431,57.1431,1.15E+02
13.86666667,57.0681,0.572899,-8.4756,0.195856,0.00563632,44.87750569,57.0681,57.0681,1.15E+02
13.88333333,56.9934,0.572895,-8.46232,0.195861,0.00563327,44.86335991,56.9934,56.9934,1.15E+02
13.9,56.9188,0.572892,-8.44908,0.195867,0.00563022,44.84895216,56.9188,56.9188,1.14E+02
13.91666667,56.8445,0.572888,-8.43585,0.195872,0.00562717,44.83480638,56.8445,56.8445,1.14E+02
13.93333333,56.7704,0.572884,-8.42266,0.195877,0.00562413,44.82066059,56.7704,56.7704,1.14E+02
13.95,56.6966,0.57288,-8.4095,0.195883,0.00562109,44.80651481,56.6966,56.6966,1.14E+02
13.96666667,56.6229,0.572876,-8.39639,0.195888,0.00561805,44.79236902,56.6229,56.6229,1.14E+02
13.98333333,56.5495,0.572872,-8.38331,0.195894,0.00561502,44.77796128,56.5495,56.5495,1.14E+02
14,56.4763,0.572868,-8.37026,0.195899,0.00561199,44.76381549,56.4763,56.4763,1.14E+02
14.01666667,56.4034,0.572864,-8.35724,0.195904,0.00560896,44.74940774,56.4034,56.4034,1.14E+02
14.03333333,56.3306,0.57286,-8.34425,0.19591,0.00560594,44.73526196,56.3306,56.3306,1.13E+02
14.05,56.2581,0.572856,-8.3313,0.195915,0.00560292,44.72085421,56.2581,56.2581,1.13E+02
14.06666667,56.1858,0.572852,-8.31839,0.19592,0.0055999,44.70670843,56.1858,56.1858,1.13E+02
14.08333333,56.1137,0.572848,-8.3055,0.195926,0.00559688,44.69230068,56.1137,56.1137,1.13E+02
14.1,56.0418,0.572844,-8.29264,0.195931,0.00559387,44.6781549,56.0418,56.0418,1.13E+02
14.11666667,55.9702,0.57284,-8.27982,0.195936,0.00559086,44.66374715,55.9702,55.9702,1.13E+02
14.13333333,55.8988,0.572837,-8.26704,0.195942,0.00558786,44.64933941,55.8988,55.8988,1.13E+02
14.15,55.8275,0.572833,-8.25428,0.195947,0.00558486,44.63493166,55.8275,55.8275,1.13E+02
14.16666667,55.7565,0.572829,-8.24155,0.195952,0.00558186,44.62052392,55.7565,55.7565,1.12E+02
14.18333333,55.6857,0.572825,-8.22885,0.195957,0.00557886,44.60637813,55.6857,55.6857,1.12E+02
14.2,55.6152,0.572821,-8.21619,0.195963,0.00557587,44.59197039,55.6152,55.6152,1.12E+02
14.21666667,55.5448,0.572817,-8.20357,0.195968,0.00557287,44.57756264,55.5448,55.5448,1.12E+02
14.23333333,55.4746,0.572813,-8.19098,0.195973,0.00556989,44.5631549,55.4746,55.4746,1.12E+02
14.25,55.4047,0.572809,-8.17841,0.195979,0.0055669,44.54874715,55.4047,55.4047,1.12E+02
14.26666667,55.3349,0.572805,-8.16586,0.195984,0.00556392,44.53433941,55.3349,55.3349,1.12E+02
14.28333333,55.2654,0.572801,-8.15336,0.195989,0.00556094,44.5196697,55.2654,55.2654,1.12E+02
14.3,55.1961,0.572797,-8.1409,0.195994,0.00555797,44.50526196,55.1961,55.1961,1.11E+02
14.31666667,55.1269,0.572793,-8.12846,0.196,0.00555499,44.49085421,55.1269,55.1269,1.11E+02
14.33333333,55.058,0.572789,-8.11605,0.196005,0.00555202,44.47644647,55.058,55.058,1.11E+02
14.35,54.9893,0.572785,-8.10366,0.19601,0.00554906,44.46203872,54.9893,54.9893,1.11E+02
14.36666667,54.9208,0.572781,-8.09132,0.196015,0.00554609,44.44736902,54.9208,54.9208,1.11E+02
14.38333333,54.8525,0.572777,-8.07901,0.196021,0.00554313,44.43296128,54.8525,54.8525,1.11E+02
14.4,54.7844,0.572773,-8.06673,0.196026,0.00554017,44.41855353,54.7844,54.7844,1.11E+02
14.41666667,54.7165,0.572769,-8.05446,0.196031,0.00553722,44.40388383,54.7165,54.7165,1.11E+02
14.43333333,54.6488,0.572765,-8.04224,0.196036,0.00553427,44.38947608,54.6488,54.6488,1.10E+02
14.45,54.5813,0.572761,-8.03006,0.196041,0.00553132,44.37480638,54.5813,54.5813,1.10E+02
14.46666667,54.5139,0.572757,-8.01789,0.196047,0.00552837,44.36039863,54.5139,54.5139,1.10E+02
14.48333333,54.4468,0.572752,-8.00574,0.196052,0.00552543,44.34572893,54.4468,54.4468,1.10E+02
14.5,54.3799,0.572748,-7.99364,0.196057,0.00552249,44.33105923,54.3799,54.3799,1.10E+02
14.51666667,54.3132,0.572744,-7.98157,0.196062,0.00551955,44.31665148,54.3132,54.3132,1.10E+02
14.53333333,54.2467,0.57274,-7.96953,0.196067,0.00551662,44.30198178,54.2467,54.2467,1.10E+02
14.55,54.1803,0.572736,-7.95752,0.196073,0.00551368,44.28731207,54.1803,54.1803,1.10E+02
14.56666667,54.1142,0.572732,-7.94552,0.196078,0.00551075,44.27290433,54.1142,54.1142,1.10E+02
14.58333333,54.0482,0.572728,-7.93356,0.196083,0.00550783,44.25823462,54.0482,54.0482,1.09E+02
14.6,53.9825,0.572724,-7.92164,0.196088,0.00550491,44.24356492,53.9825,53.9825,1.09E+02
14.61666667,53.9169,0.57272,-7.90976,0.196093,0.00550198,44.22889522,53.9169,53.9169,1.09E+02
14.63333333,53.8515,0.572716,-7.89788,0.196098,0.00549907,44.21422551,53.8515,53.8515,1.09E+02
14.65,53.7864,0.572712,-7.88603,0.196103,0.00549615,44.19981777,53.7864,53.7864,1.09E+02
14.66666667,53.7214,0.572708,-7.87423,0.196109,0.00549324,44.18514806,53.7214,53.7214,1.09E+02
14.68333333,53.6566,0.572704,-7.86246,0.196114,0.00549033,44.17047836,53.6566,53.6566,1.09E+02
14.7,53.5919,0.5727,-7.8507,0.196119,0.00548743,44.15580866,53.5919,53.5919,1.09E+02
14.71666667,53.5275,0.572696,-7.83897,0.196124,0.00548452,44.14113895,53.5275,53.5275,1.08E+02
14.73333333,53.4632,0.572692,-7.82727,0.196129,0.00548162,44.12646925,53.4632,53.4632,1.08E+02
14.75,53.3992,0.572688,-7.81562,0.196134,0.00547872,44.11153759,53.3992,53.3992,1.08E+02
14.76666667,53.3353,0.572684,-7.80398,0.196139,0.00547583,44.09686788,53.3353,53.3353,1.08E+02
14.78333333,53.2716,0.57268,-7.79237,0.196144,0.00547294,44.08219818,53.2716,53.2716,1.08E+02
14.8,53.2081,0.572675,-7.78078,0.19615,0.00547005,44.06752847,53.2081,53.2081,1.08E+02
14.81666667,53.1447,0.572671,-7.76923,0.196155,0.00546716,44.05285877,53.1447,53.1447,1.08E+02
14.83333333,53.0816,0.572667,-7.75771,0.19616,0.00546428,44.03818907,53.0816,53.0816,1.08E+02
14.85,53.0186,0.572663,-7.74623,0.196165,0.0054614,44.0232574,53.0186,53.0186,1.08E+02
14.86666667,52.9558,0.572659,-7.73475,0.19617,0.00545852,44.0085877,52.9558,52.9558,1.07E+02
14.88333333,52.8932,0.572655,-7.72329,0.196175,0.00545564,43.993918,52.8932,52.8932,1.07E+02
14.9,52.8307,0.572651,-7.71189,0.19618,0.00545277,43.97898633,52.8307,52.8307,1.07E+02
14.91666667,52.7685,0.572647,-7.70051,0.196185,0.0054499,43.96431663,52.7685,52.7685,1.07E+02
14.93333333,52.7064,0.572643,-7.68916,0.19619,0.00544703,43.94964692,52.7064,52.7064,1.07E+02
14.95,52.6445,0.572639,-7.67782,0.196195,0.00544417,43.93471526,52.6445,52.6445,1.07E+02
14.96666667,52.5827,0.572635,-7.66651,0.1962,0.00544131,43.92004556,52.5827,52.5827,1.07E+02
14.98333333,52.5212,0.572631,-7.65523,0.196205,0.00543845,43.9051139,52.5212,52.5212,1.07E+02
15,52.4598,0.572626,-7.64399,0.19621,0.00543559,43.89044419,52.4598,52.4598,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.06E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.05E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.04E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.03E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.02E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.01E+02
,,,,,,,,,1.00E+02
,,,,,,,,,1.00E+02
,,,,,,,,,1.00E+02
,,,,,,,,,1.00E+02
,,,,,,,,,1.00E+02
,,,,,,,,,9.99E+01
,,,,,,,,,9.98E+01
,,,,,,,,,9.97E+01
,,,,,,,,,9.96E+01
,,,,,,,,,9.95E+01
,,,,,,,,,9.94E+01
,,,,,,,,,9.92E+01
,,,,,,,,,9.91E+01
,,,,,,,,,9.90E+01
,,,,,,,,,9.89E+01
,,,,,,,,,9.88E+01
,,,,,,,,,9.87E+01
,,,,,,,,,9.86E+01
,,,,,,,,,9.85E+01
,,,,,,,,,9.84E+01
,,,,,,,,,9.83E+01
,,,,,,,,,9.82E+01
,,,,,,,,,9.81E+01
,,,,,,,,,9.80E+01
,,,,,,,,,9.79E+01
,,,,,,,,,9.78E+01
,,,,,,,,,9.77E+01
,,,,,,,,,9.76E+01
,,,,,,,,,9.75E+01
,,,,,,,,,9.74E+01
,,,,,,,,,9.72E+01
,,,,,,,,,9.71E+01
,,,,,,,,,9.70E+01
,,,,,,,,,9.69E+01
,,,,,,,,,9.68E+01
,,,,,,,,,9.67E+01
,,,,,,,,,9.66E+01
,,,,,,,,,9.65E+01
,,,,,,,,,9.64E+01
,,,,,,,,,9.63E+01
,,,,,,,,,9.62E+01
,,,,,,,,,9.61E+01
,,,,,,,,,9.60E+01
,,,,,,,,,9.59E+01
,,,,,,,,,9.58E+01
,,,,,,,,,9.57E+01
,,,,,,,,,9.56E+01
,,,,,,,,,9.55E+01
,,,,,,,,,9.54E+01
,,,,,,,,,9.53E+01
,,,,,,,,,9.52E+01
,,,,,,,,,9.51E+01
,,,,,,,,,9.50E+01
,,,,,,,,,9.49E+01
,,,,,,,,,9.48E+01
,,,,,,,,,9.47E+01
,,,,,,,,,9.46E+01
,,,,,,,,,9.45E+01
,,,,,,,,,9.44E+01
,,,,,,,,,9.43E+01
,,,,,,,,,9.42E+01
,,,,,,,,,9.41E+01
,,,,,,,,,9.40E+01
,,,,,,,,,9.39E+01
,,,,,,,,,9.38E+01
,,,,,,,,,9.37E+01
,,,,,,,,,9.36E+01
,,,,,,,,,9.35E+01
,,,,,,,,,9.34E+01
,,,,,,,,,9.33E+01
,,,,,,,,,9.32E+01
,,,,,,,,,9.31E+01
,,,,,,,,,9.30E+01
,,,,,,,,,9.29E+01
,,,,,,,,,9.28E+01
,,,,,,,,,9.27E+01
,,,,,,,,,9.26E+01
,,,,,,,,,9.25E+01
,,,,,,,,,9.24E+01
,,,,,,,,,9.24E+01
,,,,,,,,,9.23E+01
,,,,,,,,,9.22E+01
,,,,,,,,,9.21E+01
,,,,,,,,,9.20E+01
,,,,,,,,,9.19E+01
,,,,,,,,,9.18E+01
,,,,,,,,,9.17E+01
,,,,,,,,,9.16E+01
,,,,,,,,,9.15E+01
,,,,,,,,,9.14E+01
,,,,,,,,,9.13E+01
,,,,,,,,,9.12E+01
,,,,,,,,,9.11E+01
,,,,,,,,,9.10E+01
,,,,,,,,,9.09E+01
,,,,,,,,,9.08E+01
,,,,,,,,,9.07E+01
,,,,,,,,,9.06E+01
,,,,,,,,,9.05E+01
,,,,,,,,,9.05E+01
,,,,,,,,,9.04E+01
,,,,,,,,,9.03E+01
,,,,,,,,,9.02E+01
,,,,,,,,,9.01E+01
,,,,,,,,,9.00E+01
,,,,,,,,,8.99E+01
,,,,,,,,,8.98E+01
,,,,,,,,,8.97E+01
,,,,,,,,,8.96E+01
,,,,,,,,,8.95E+01
,,,,,,,,,8.94E+01
,,,,,,,,,8.93E+01
,,,,,,,,,8.93E+01
,,,,,,,,,8.92E+01
,,,,,,,,,8.91E+01
,,,,,,,,,8.90E+01
,,,,,,,,,8.89E+01
,,,,,,,,,8.88E+01
,,,,,,,,,8.87E+01
,,,,,,,,,8.86E+01
,,,,,,,,,8.85E+01
,,,,,,,,,8.84E+01
,,,,,,,,,8.83E+01
,,,,,,,,,8.83E+01
,,,,,,,,,8.82E+01
,,,,,,,,,8.81E+01
,,,,,,,,,8.80E+01
,,,,,,,,,8.79E+01
,,,,,,,,,8.78E+01
,,,,,,,,,8.77E+01
,,,,,,,,,8.76E+01
,,,,,,,,,8.75E+01
,,,,,,,,,8.75E+01
,,,,,,,,,8.74E+01
,,,,,,,,,8.73E+01
,,,,,,,,,8.72E+01
,,,,,,,,,8.71E+01
,,,,,,,,,8.70E+01
,,,,,,,,,8.69E+01
,,,,,,,,,8.68E+01
,,,,,,,,,8.67E+01
,,,,,,,,,8.67E+01
,,,,,,,,,8.66E+01
,,,,,,,,,8.65E+01
,,,,,,,,,8.64E+01
,,,,,,,,,8.63E+01
,,,,,,,,,8.62E+01
,,,,,,,,,8.61E+01
,,,,,,,,,8.61E+01
,,,,,,,,,8.60E+01
,,,,,,,,,8.59E+01
,,,,,,,,,8.58E+01
,,,,,,,,,8.57E+01
,,,,,,,,,8.56E+01
,,,,,,,,,8.55E+01
,,,,,,,,,8.55E+01
,,,,,,,,,8.54E+01
,,,,,,,,,8.53E+01
,,,,,,,,,8.52E+01
,,,,,,,,,8.51E+01
,,,,,,,,,8.50E+01
,,,,,,,,,8.49E+01
,,,,,,,,,8.49E+01
,,,,,,,,,8.48E+01
,,,,,,,,,8.47E+01
,,,,,,,,,8.46E+01
,,,,,,,,,8.45E+01
,,,,,,,,,8.44E+01
,,,,,,,,,8.44E+01
,,,,,,,,,8.43E+01
,,,,,,,,,8.42E+01
,,,,,,,,,8.41E+01
,,,,,,,,,8.40E+01
,,,,,,,,,8.39E+01
,,,,,,,,,8.39E+01
,,,,,,,,,8.38E+01
,,,,,,,,,8.37E+01
,,,,,,,,,8.36E+01
,,,,,,,,,8.35E+01
,,,,,,,,,8.34E+01
,,,,,,,,,8.34E+01
,,,,,,,,,8.33E+01
,,,,,,,,,8.32E+01
,,,,,,,,,8.31E+01
,,,,,,,,,8.30E+01
,,,,,,,,,8.29E+01
,,,,,,,,,8.29E+01
,,,,,,,,,8.28E+01
,,,,,,,,,8.27E+01
,,,,,,,,,8.26E+01
,,,,,,,,,8.25E+01
,,,,,,,,,8.25E+01
,,,,,,,,,8.24E+01
,,,,,,,,,8.23E+01
,,,,,,,,,8.22E+01
,,,,,,,,,8.21E+01
,,,,,,,,,8.21E+01
,,,,,,,,,8.20E+01
,,,,,,,,,8.19E+01
,,,,,,,,,8.18E+01
,,,,,,,,,8.17E+01
,,,,,,,,,8.17E+01
,,,,,,,,,8.16E+01
,,,,,,,,,8.15E+01
,,,,,,,,,8.14E+01
,,,,,,,,,8.13E+01
,,,,,,,,,8.13E+01
,,,,,,,,,8.12E+01
,,,,,,,,,8.11E+01
,,,,,,,,,8.10E+01
,,,,,,,,,8.10E+01
,,,,,,,,,8.09E+01
,,,,,,,,,8.08E+01
,,,,,,,,,8.07E+01
,,,,,,,,,8.06E+01
,,,,,,,,,8.06E+01
,,,,,,,,,8.05E+01
,,,,,,,,,8.04E+01
,,,,,,,,,8.03E+01
,,,,,,,,,8.03E+01
,,,,,,,,,8.02E+01
,,,,,,,,,8.01E+01
,,,,,,,,,8.00E+01
,,,,,,,,,8.00E+01
,,,,,,,,,7.99E+01
,,,,,,,,,7.98E+01
,,,,,,,,,7.97E+01
,,,,,,,,,7.96E+01
,,,,,,,,,7.96E+01
,,,,,,,,,7.95E+01
,,,,,,,,,7.94E+01
,,,,,,,,,7.93E+01
,,,,,,,,,7.93E+01
,,,,,,,,,7.92E+01
,,,,,,,,,7.91E+01
,,,,,,,,,7.90E+01
,,,,,,,,,7.90E+01
,,,,,,,,,7.89E+01
,,,,,,,,,7.88E+01
,,,,,,,,,7.87E+01
,,,,,,,,,7.87E+01
,,,,,,,,,7.86E+01
,,,,,,,,,7.85E+01
,,,,,,,,,7.84E+01
,,,,,,,,,7.84E+01
,,,,,,,,,7.83E+01
,,,,,,,,,7.82E+01
