,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.583333333333330e+0,1.108060000000000e+2,4.256310000000000e+0,-4.530530000000000e+0,1.931640000000000e-1,7.277570000000000e-3,4.983193621867870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.600000000000000e+0,1.106890000000000e+2,4.269360000000000e+0,-4.715790000000000e+0,1.931690000000000e-1,7.276380000000000e-3,4.983874715261950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.616666666666670e+0,1.105470000000000e+2,4.283710000000000e+0,-4.903350000000000e+0,1.931780000000000e-1,7.273360000000000e-3,4.983638952164000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.633333333333330e+0,1.103900000000000e+2,4.300320000000000e+0,-5.093260000000000e+0,1.931880000000000e-1,7.269190000000000e-3,4.982826879271060e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.650000000000000e+0,1.102310000000000e+2,4.320610000000000e+0,-5.285690000000000e+0,1.931970000000000e-1,7.265400000000000e-3,4.982486332574020e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666666666666670e+0,1.100720000000000e+2,4.344680000000000e+0,-5.480510000000000e+0,1.932050000000000e-1,7.262180000000000e-3,4.982014806378120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.683333333333330e+0,1.099140000000000e+2,4.372570000000000e+0,-5.677660000000000e+0,1.932110000000000e-1,7.259510000000000e-3,4.982198177676520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.700000000000000e+0,1.097550000000000e+2,4.404270000000000e+0,-5.877040000000000e+0,1.932160000000000e-1,7.257370000000000e-3,4.982800683371280e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.716666666666670e+0,1.095950000000000e+2,4.439790000000000e+0,-6.078520000000000e+0,1.932200000000000e-1,7.255790000000000e-3,4.983743735763080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.733333333333330e+0,1.094360000000000e+2,4.479130000000000e+0,-6.282010000000000e+0,1.932230000000000e-1,7.254760000000000e-3,4.985105922551240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.750000000000000e+0,1.092770000000000e+2,4.522300000000001e+0,-6.487340000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.986861047835980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.766666666666670e+0,1.091170000000000e+2,4.567350000000000e+0,-6.472180000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.988930523917980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.783333333333330e+0,1.089590000000000e+2,4.612320000000001e+0,-6.450950000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.990999999999990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.800000000000000e+0,1.088000000000000e+2,4.657230000000000e+0,-6.429800000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.993069476081990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.816666666666670e+0,1.086420000000000e+2,4.702070000000000e+0,-6.408730000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.995165148063770e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.833333333333330e+0,1.084840000000000e+2,4.746850000000000e+0,-6.387770000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.997208428246000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.850000000000000e+0,1.083270000000000e+2,4.791550000000000e+0,-6.366910000000000e+0,1.932240000000000e-1,7.254320000000000e-3,4.999277904328010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.866666666666670e+0,1.081690000000000e+2,4.836180000000000e+0,-6.346160000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.001347380410010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.883333333333330e+0,1.080130000000000e+2,4.880740000000000e+0,-6.325520000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.003416856492010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.900000000000000e+0,1.078560000000000e+2,4.925220000000000e+0,-6.304979999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.005460136674250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.916666666666670e+0,1.077000000000000e+2,4.969640000000000e+0,-6.284540000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.007503416856480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.933333333333330e+0,1.075440000000000e+2,5.013980000000000e+0,-6.264210000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.009572892938480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.950000000000000e+0,1.073880000000000e+2,5.058250000000000e+0,-6.243990000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.011616173120720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.966666666666670e+0,1.072330000000000e+2,5.102450000000000e+0,-6.223870000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.013659453302950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.983333333333330e+0,1.070780000000000e+2,5.146580000000000e+0,-6.203850000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.015702733485180e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000000000e+0,1.069240000000000e+2,5.190640000000000e+0,-6.183930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.017746013667410e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.016666666666670e+0,1.067690000000000e+2,5.234630000000000e+0,-6.164110000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.019789293849640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.033333333333330e+0,1.066150000000000e+2,5.278550000000000e+0,-6.144389999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.021832574031880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.050000000000000e+0,1.064610000000000e+2,5.322400000000000e+0,-6.124770000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.023849658314340e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.066666666666670e+0,1.063080000000000e+2,5.366180000000000e+0,-6.105250000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.025892938496570e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.083333333333330e+0,1.061550000000000e+2,5.409890000000000e+0,-6.085820000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.027936218678800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.100000000000000e+0,1.060020000000000e+2,5.453530000000000e+0,-6.066480000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.029953302961260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.116666666666670e+0,1.058490000000000e+2,5.497100000000000e+0,-6.047240000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.031970387243720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.133333333333330e+0,1.056970000000000e+2,5.540600000000001e+0,-6.028090000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.034013667425950e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.150000000000000e+0,1.055450000000000e+2,5.584030000000000e+0,-6.009019999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.036030751708420e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.166666666666670e+0,1.053930000000000e+2,5.627400000000000e+0,-5.990050000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.038047835990880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.183333333333330e+0,1.052420000000000e+2,5.670689999999999e+0,-5.971170000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.040064920273330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.200000000000000e+0,1.050900000000000e+2,5.713920000000000e+0,-5.952370000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.042082004555800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.216666666666670e+0,1.049390000000000e+2,5.757070000000000e+0,-5.933660000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.044099088838260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.233333333333330e+0,1.047890000000000e+2,5.800160000000000e+0,-5.915040000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.046116173120720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.250000000000000e+0,1.046380000000000e+2,5.843180000000000e+0,-5.896490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.048107061503400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.266666666666670e+0,1.044880000000000e+2,5.886140000000000e+0,-5.878030000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.050124145785860e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.283333333333330e+0,1.043380000000000e+2,5.929020000000001e+0,-5.859650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.052141230068320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.300000000000000e+0,1.041880000000000e+2,5.971840000000000e+0,-5.841350000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.054132118451010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.316666666666670e+0,1.040390000000000e+2,6.014590000000000e+0,-5.823130000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.056149202733470e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333333330e+0,1.038900000000000e+2,6.057270000000000e+0,-5.804990000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.058140091116160e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.350000000000000e+0,1.037410000000000e+2,6.099880000000000e+0,-5.786930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.060130979498850e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.366666666666670e+0,1.035920000000000e+2,6.142430000000000e+0,-5.768940000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.062148063781310e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.383333333333330e+0,1.034430000000000e+2,6.184910000000000e+0,-5.751030000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.064138952164000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.400000000000000e+0,1.032950000000000e+2,6.227320000000000e+0,-5.733189999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.066129840546680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.416666666666670e+0,1.031470000000000e+2,6.269660000000000e+0,-5.715420000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.068120728929370e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.433333333333330e+0,1.029990000000000e+2,6.311940000000000e+0,-5.697720000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.070111617312060e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.450000000000000e+0,1.028520000000000e+2,6.354150000000000e+0,-5.680100000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.072102505694750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.466666666666670e+0,1.027040000000000e+2,6.396300000000000e+0,-5.662540000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.074093394077440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.483333333333330e+0,1.025570000000000e+2,6.438380000000001e+0,-5.645050000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.076084282460120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.500000000000000e+0,1.024100000000000e+2,6.480390000000000e+0,-5.627640000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.078075170842810e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.516666666666670e+0,1.022630000000000e+2,6.522330000000000e+0,-5.610280000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.080066059225500e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.533333333333330e+0,1.021170000000000e+2,6.564210000000000e+0,-5.593000000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.082056947608190e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.550000000000000e+0,1.019700000000000e+2,6.606030000000000e+0,-5.575780000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.084047835990880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566666666666670e+0,1.018240000000000e+2,6.647770000000001e+0,-5.558620000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.086012528473790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.583333333333330e+0,1.016780000000000e+2,6.689450000000000e+0,-5.541520000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.088003416856480e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.600000000000000e+0,1.015320000000000e+2,6.731070000000000e+0,-5.524490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.089968109339390e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.616666666666670e+0,1.013870000000000e+2,6.772620000000000e+0,-5.507520000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.091958997722080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.633333333333330e+0,1.012410000000000e+2,6.814100000000000e+0,-5.490610000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.093949886104770e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.650000000000000e+0,1.010960000000000e+2,6.855520000000000e+0,-5.473760000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.095914578587690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666666666670e+0,1.009510000000000e+2,6.896870000000000e+0,-5.456959999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.097879271070600e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.683333333333330e+0,1.008060000000000e+2,6.938160000000000e+0,-5.440230000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.099870159453290e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.700000000000000e+0,1.006620000000000e+2,6.979380000000000e+0,-5.423550000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.101834851936210e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.716666666666670e+0,1.005170000000000e+2,7.020540099999999e+0,-5.406930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.103825740318890e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.733333333333330e+0,1.003730000000000e+2,7.061630000000000e+0,-5.390360000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.105790432801810e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.750000000000000e+0,1.002290000000000e+2,7.102650000000000e+0,-5.373840000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.107755125284720e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.766666666666670e+0,1.000850000000000e+2,7.143610000000000e+0,-5.357380000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.109719817767640e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.783333333333330e+0,9.994070000000000e+1,7.184510000000000e+0,-5.340970000000001e+0,1.932240000000000e-1,7.254320000000000e-3,5.111710706150330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.800000000000000e+0,9.979700000000000e+1,7.225340000000000e+0,-5.324620000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.113675398633240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.816666666666670e+0,9.965350000000000e+1,7.266110000000000e+0,-5.308310000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.115640091116160e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833333333333330e+0,9.951010000000000e+1,7.306810000000000e+0,-5.292050000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.117604783599080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.850000000000000e+0,9.936690000000000e+1,7.347440000000000e+0,-5.275840000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.119569476081990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.866666666666670e+0,9.922380000000000e+1,7.388010000000000e+0,-5.259680000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.121560364464680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.883333333333330e+0,9.908080000000000e+1,7.428520000000000e+0,-5.243570000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.123525056947600e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.900000000000000e+0,9.893800000000000e+1,7.468960000000000e+0,-5.227500000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.125489749430510e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.916666666666670e+0,9.879530000000000e+1,7.509340000000000e+0,-5.211480000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.127454441913430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.933333333333330e+0,9.865280000000000e+1,7.549650000000000e+0,-5.195500000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.129419134396340e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.950000000000000e+0,9.851040000000000e+1,7.589900000000000e+0,-5.179570000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.131383826879260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.966666666666670e+0,9.836810000000000e+1,7.630090000000000e+0,-5.163680000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.133348519362170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.983333333333330e+0,9.822590000000000e+1,7.670210000000000e+0,-5.147830000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.135313211845090e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000000e+0,9.808390000000000e+1,7.710260000000000e+0,-5.132030000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.137277904328000e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666670e+0,9.794200000000000e+1,7.750250000000000e+0,-5.116259999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.139242596810920e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.033333333333330e+0,9.780020000000000e+1,7.790180000000000e+0,-5.100530000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.141207289293840e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.050000000000000e+0,9.765850000000000e+1,7.830040000000000e+0,-5.084850000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.143171981776750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.066666666666670e+0,9.751690000000000e+1,7.869840000000000e+0,-5.069200000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.145136674259670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.083333333333330e+0,9.737550000000000e+1,7.909580000000000e+0,-5.053590000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.147101366742580e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.100000000000000e+0,9.723410000000000e+1,7.949240000000000e+0,-5.038010000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.149066059225500e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.116666666666670e+0,9.709280000000000e+1,7.988850000000000e+0,-5.022470000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.151030751708410e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.133333333333330e+0,9.695170000000000e+1,8.028390000000000e+0,-5.006970000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.152995444191330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.150000000000000e+0,9.681060000000000e+1,8.067870000000000e+0,-4.991490000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.154960136674250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166666666666670e+0,9.666960000000000e+1,8.107280000000000e+0,-4.976060000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.156924829157160e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.183333333333330e+0,9.652870000000000e+1,8.146630000000000e+0,-4.960650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.158889521640080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.200000000000000e+0,9.638790000000000e+1,8.185920000000000e+0,-4.945280000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.160854214122990e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.216666666666670e+0,9.624720000000000e+1,8.225140000000000e+0,-4.929930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.162845102505680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.233333333333330e+0,9.610660000000000e+1,8.264290000000002e+0,-4.914620000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.164809794988600e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.250000000000000e+0,9.596600000000000e+1,8.303390000000000e+0,-4.899339999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.166774487471510e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.266666666666670e+0,9.582550000000000e+1,8.342420000000000e+0,-4.884080000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.168739179954430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.283333333333330e+0,9.568510000000000e+1,8.381380000000000e+0,-4.868850000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.170703872437340e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.300000000000000e+0,9.554470000000000e+1,8.420280000000000e+0,-4.853650000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.172668564920260e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.316666666666670e+0,9.540450000000000e+1,8.459120000000000e+0,-4.838470000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.174633257403170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.333333333333330e+0,9.526420000000000e+1,8.497890000000000e+0,-4.823320000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.176624145785860e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.350000000000000e+0,9.512410000000000e+1,8.536600000000000e+0,-4.808190000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.178588838268780e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.366666666666670e+0,9.498400000000000e+1,8.575240000000002e+0,-4.793080000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.180553530751690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.383333333333330e+0,9.484390000000000e+1,8.613820000000000e+0,-4.777999999999999e+0,1.932240000000000e-1,7.254320000000000e-3,5.182518223234610e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.400000000000000e+0,9.470390000000000e+1,8.652329999999998e+0,-4.762930000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.184509111617300e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.416666666666670e+0,9.456390000000000e+1,8.690780000000000e+0,-4.747890000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.186473804100210e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.433333333333330e+0,9.442400000000000e+1,8.729170000000000e+0,-4.732870000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.188438496583130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.450000000000000e+0,9.428410000000000e+1,8.767490000000000e+0,-4.717860000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.190429384965820e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.466666666666670e+0,9.414430000000000e+1,8.805750000000000e+0,-4.702880000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.192394077448730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.483333333333330e+0,9.400450000000000e+1,8.843940000000000e+0,-4.687900000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.194384965831420e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500000000000000e+0,9.386470000000000e+1,8.882070000000000e+0,-4.672950000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.196349658314340e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.516666666666670e+0,9.372490000000000e+1,8.920130000000000e+0,-4.658010000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.198340546697030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.533333333333330e+0,9.358520000000000e+1,8.958130000000000e+0,-4.643080000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.200331435079710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.550000000000000e+0,9.344550000000000e+1,8.996060000000000e+0,-4.628160000000000e+0,1.932240000000000e-1,7.254320000000000e-3,5.202296127562630e+1,,,,,
