Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.451580E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451580E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.451899E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451899E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.452216E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452216E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.452530E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452530E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.452841E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452841E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.453150E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453150E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.453456E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453456E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.453760E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453760E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.454061E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454061E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.454360E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454360E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.454656E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454656E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.454950E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454950E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.455242E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455242E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.455529E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455529E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.455814E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455814E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.456098E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456098E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.456379E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456379E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.456659E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456659E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.456936E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456936E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.457210E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457210E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.457483E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457483E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.457753E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457753E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.458021E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458021E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.458286E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458286E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.458548E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458548E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.458809E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458809E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.459068E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459068E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.459323E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459323E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.459577E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459577E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.459828E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459828E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.460092E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460092E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.460431E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460431E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.460768E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460768E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.461103E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461103E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.461434E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461434E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.461763E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461763E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.462088E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462088E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.462411E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462411E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.462730E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462730E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.463047E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463047E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.463380E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463380E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.463685E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463685E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.463987E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463987E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.464287E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464287E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.464584E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464584E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.464877E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464877E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.465168E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465168E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.465456E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465456E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.465741E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465741E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.466024E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466024E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.466303E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466303E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.466580E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466580E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.466855E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466855E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.467127E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467127E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.467396E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467396E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.467662E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467662E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.467926E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467926E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.468189E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468189E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.468448E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468448E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.468705E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468705E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.468959E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468959E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.469211E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469211E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.469444E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469444E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.469690E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469690E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.469935E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469935E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.470177E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470177E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.470417E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470417E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.470653E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470653E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.470889E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470889E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.471121E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471121E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.471351E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471351E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.471578E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471578E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.471804E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471804E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.472026E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472026E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.472247E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472247E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.472464E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472464E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.472680E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472680E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.472567E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472567E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.471909E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471909E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.471254E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471254E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.470605E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470605E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.469960E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469960E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.469320E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469320E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.468685E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468685E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.468055E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468055E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.467430E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467430E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.466809E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466809E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.466194E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466194E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.465583E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465583E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.464976E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464976E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.464375E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.464375E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.463777E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463777E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.463185E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.463185E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.462597E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.462597E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.461576E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.461576E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.460999E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460999E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.460424E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.460424E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.459854E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459854E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.459287E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.459287E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.458725E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458725E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.458166E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.458166E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.457612E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457612E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.457061E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.457061E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.456515E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.456515E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.455973E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455973E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.455434E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.455434E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.454900E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454900E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.454370E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.454370E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.453843E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453843E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.453320E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.453320E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.452801E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452801E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.452286E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.452286E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.451773E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451773E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.451262E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.451262E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.450755E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450755E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.450251E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.450251E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.449751E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449751E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.449255E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.449255E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.448762E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448762E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.448272E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.448272E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.447786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.447303E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.447303E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.446824E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446824E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.446347E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.446347E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.445874E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445874E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.445405E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.445405E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.444938E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444938E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.444475E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444475E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.444015E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.444015E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.443558E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443558E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.443103E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.443103E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
