Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.449966E+02,0.223508E+02,0.167991E+01,0.986830E+03,0.117680E+02,0.586839E+02,0.422804E+02,0.181710E+01,0.106804E-01,0.533938E+06,0.174682E+01,0.373756E+06,0.122413E+01,0.000000E+00,
0.342000E+03,0.451650E+02,0.223757E+02,0.167323E+01,0.988322E+03,0.117688E+02,0.592161E+02,0.426911E+02,0.181743E+01,0.107445E-01,0.537145E+06,0.175377E+01,0.376002E+06,0.123487E+01,0.000000E+00,
0.343000E+03,0.453341E+02,0.224008E+02,0.166654E+01,0.989814E+03,0.117692E+02,0.597519E+02,0.431048E+02,0.181770E+01,0.108087E-01,0.540353E+06,0.176070E+01,0.378247E+06,0.124568E+01,0.000000E+00,
0.344000E+03,0.455038E+02,0.224261E+02,0.165986E+01,0.991307E+03,0.117695E+02,0.602914E+02,0.435217E+02,0.181790E+01,0.108729E-01,0.543560E+06,0.176760E+01,0.380492E+06,0.125655E+01,0.000000E+00,
0.345000E+03,0.456740E+02,0.224516E+02,0.165317E+01,0.992799E+03,0.117695E+02,0.608346E+02,0.439417E+02,0.181804E+01,0.109370E-01,0.546768E+06,0.177448E+01,0.382737E+06,0.126748E+01,0.000000E+00,
0.346000E+03,0.458449E+02,0.224774E+02,0.164649E+01,0.994292E+03,0.117693E+02,0.613815E+02,0.443649E+02,0.181810E+01,0.110012E-01,0.549975E+06,0.178133E+01,0.384983E+06,0.127848E+01,0.000000E+00,
0.347000E+03,0.460164E+02,0.225034E+02,0.163980E+01,0.995784E+03,0.117688E+02,0.619321E+02,0.447912E+02,0.181811E+01,0.110654E-01,0.553183E+06,0.178816E+01,0.387228E+06,0.128955E+01,0.000000E+00,
0.348000E+03,0.461885E+02,0.225295E+02,0.163312E+01,0.997276E+03,0.117682E+02,0.624864E+02,0.452208E+02,0.181804E+01,0.111295E-01,0.556390E+06,0.179496E+01,0.389473E+06,0.130068E+01,0.000000E+00,
0.349000E+03,0.463612E+02,0.225560E+02,0.162643E+01,0.998769E+03,0.117673E+02,0.630445E+02,0.456535E+02,0.181791E+01,0.111937E-01,0.559597E+06,0.180174E+01,0.391718E+06,0.131187E+01,0.000000E+00,
0.350000E+03,0.465345E+02,0.225826E+02,0.161975E+01,0.100026E+04,0.117662E+02,0.636062E+02,0.460895E+02,0.181771E+01,0.112579E-01,0.562805E+06,0.180850E+01,0.393963E+06,0.132312E+01,0.000000E+00,
0.351000E+03,0.467083E+02,0.226095E+02,0.161307E+01,0.100175E+04,0.117648E+02,0.641718E+02,0.465287E+02,0.181745E+01,0.113220E-01,0.566012E+06,0.181524E+01,0.396209E+06,0.133444E+01,0.000000E+00,
0.352000E+03,0.468828E+02,0.226366E+02,0.160639E+01,0.100324E+04,0.117632E+02,0.647411E+02,0.469711E+02,0.181713E+01,0.113862E-01,0.569220E+06,0.182195E+01,0.398454E+06,0.134583E+01,0.000000E+00,
0.353000E+03,0.470578E+02,0.226639E+02,0.159971E+01,0.100474E+04,0.117615E+02,0.653141E+02,0.474169E+02,0.181674E+01,0.114504E-01,0.572427E+06,0.182864E+01,0.400699E+06,0.135728E+01,0.000000E+00,
0.354000E+03,0.472334E+02,0.226914E+02,0.159303E+01,0.100623E+04,0.117594E+02,0.658910E+02,0.478659E+02,0.181629E+01,0.115145E-01,0.575635E+06,0.183531E+01,0.402944E+06,0.136879E+01,0.000000E+00,
0.355000E+03,0.474095E+02,0.227192E+02,0.158635E+01,0.100772E+04,0.117572E+02,0.664716E+02,0.483182E+02,0.181577E+01,0.115787E-01,0.578842E+06,0.184195E+01,0.405189E+06,0.138036E+01,0.000000E+00,
0.356000E+03,0.475862E+02,0.227472E+02,0.157968E+01,0.100921E+04,0.117548E+02,0.670561E+02,0.487738E+02,0.181520E+01,0.116429E-01,0.582050E+06,0.184857E+01,0.407435E+06,0.139201E+01,0.000000E+00,
0.357000E+03,0.477635E+02,0.227754E+02,0.157301E+01,0.101070E+04,0.117521E+02,0.676444E+02,0.492327E+02,0.181456E+01,0.117070E-01,0.585257E+06,0.185517E+01,0.409680E+06,0.140371E+01,0.000000E+00,
0.358000E+03,0.479413E+02,0.228039E+02,0.156634E+01,0.101218E+04,0.117492E+02,0.682365E+02,0.496950E+02,0.181386E+01,0.117712E-01,0.588464E+06,0.186175E+01,0.411925E+06,0.141548E+01,0.000000E+00,
0.359000E+03,0.481197E+02,0.228326E+02,0.155968E+01,0.101367E+04,0.117461E+02,0.688325E+02,0.501606E+02,0.181310E+01,0.118353E-01,0.591672E+06,0.186831E+01,0.414170E+06,0.142731E+01,0.000000E+00,
0.360000E+03,0.482986E+02,0.228616E+02,0.155302E+01,0.101516E+04,0.117428E+02,0.694324E+02,0.506297E+02,0.181228E+01,0.118995E-01,0.594879E+06,0.187485E+01,0.416415E+06,0.143921E+01,0.000000E+00,
0.361000E+03,0.484781E+02,0.228907E+02,0.154636E+01,0.101665E+04,0.117392E+02,0.700361E+02,0.511020E+02,0.181140E+01,0.119637E-01,0.598087E+06,0.188136E+01,0.418661E+06,0.145117E+01,0.000000E+00,
0.362000E+03,0.486581E+02,0.229201E+02,0.153970E+01,0.101813E+04,0.117355E+02,0.706437E+02,0.515778E+02,0.181046E+01,0.120278E-01,0.601294E+06,0.188786E+01,0.420906E+06,0.146320E+01,0.000000E+00,
0.363000E+03,0.488387E+02,0.229498E+02,0.153305E+01,0.101962E+04,0.117315E+02,0.712552E+02,0.520570E+02,0.180946E+01,0.120920E-01,0.604501E+06,0.189433E+01,0.423151E+06,0.147529E+01,0.000000E+00,
0.364000E+03,0.490197E+02,0.229797E+02,0.152641E+01,0.102110E+04,0.117274E+02,0.718706E+02,0.525397E+02,0.180840E+01,0.121562E-01,0.607709E+06,0.190078E+01,0.425396E+06,0.148744E+01,0.000000E+00,
0.365000E+03,0.492014E+02,0.230098E+02,0.151976E+01,0.102258E+04,0.117230E+02,0.724899E+02,0.530257E+02,0.180728E+01,0.122203E-01,0.610916E+06,0.190721E+01,0.427641E+06,0.149966E+01,0.000000E+00,
0.366000E+03,0.493835E+02,0.230402E+02,0.151312E+01,0.102407E+04,0.117184E+02,0.731132E+02,0.535153E+02,0.180611E+01,0.122845E-01,0.614123E+06,0.191363E+01,0.429886E+06,0.151194E+01,0.000000E+00,
0.367000E+03,0.495662E+02,0.230709E+02,0.150649E+01,0.102555E+04,0.117136E+02,0.737404E+02,0.540083E+02,0.180488E+01,0.123487E-01,0.617331E+06,0.192002E+01,0.432132E+06,0.152429E+01,0.000000E+00,
0.368000E+03,0.497493E+02,0.231017E+02,0.149986E+01,0.102703E+04,0.117085E+02,0.743716E+02,0.545048E+02,0.180359E+01,0.124128E-01,0.620538E+06,0.192639E+01,0.434377E+06,0.153670E+01,0.000000E+00,
0.369000E+03,0.499330E+02,0.231329E+02,0.149324E+01,0.102851E+04,0.117033E+02,0.750068E+02,0.550048E+02,0.180225E+01,0.124770E-01,0.623745E+06,0.193274E+01,0.436622E+06,0.154918E+01,0.000000E+00,
0.370000E+03,0.501172E+02,0.231642E+02,0.148662E+01,0.102998E+04,0.116979E+02,0.756460E+02,0.555083E+02,0.180085E+01,0.125412E-01,0.626953E+06,0.193908E+01,0.438867E+06,0.156171E+01,0.000000E+00,
0.371000E+03,0.503020E+02,0.231959E+02,0.148001E+01,0.103146E+04,0.116923E+02,0.762891E+02,0.560153E+02,0.179940E+01,0.126053E-01,0.630160E+06,0.194539E+01,0.441112E+06,0.157432E+01,0.000000E+00,
0.372000E+03,0.504872E+02,0.232277E+02,0.147340E+01,0.103293E+04,0.116864E+02,0.769363E+02,0.565258E+02,0.179789E+01,0.126695E-01,0.633367E+06,0.195168E+01,0.443357E+06,0.158699E+01,0.000000E+00,
0.373000E+03,0.506729E+02,0.232599E+02,0.146680E+01,0.103441E+04,0.116804E+02,0.775875E+02,0.570400E+02,0.179632E+01,0.127337E-01,0.636575E+06,0.195796E+01,0.445602E+06,0.159972E+01,0.000000E+00,
0.374000E+03,0.508592E+02,0.232923E+02,0.146020E+01,0.103588E+04,0.116744E+02,0.782748E+02,0.575694E+02,0.179471E+01,0.127978E-01,0.639782E+06,0.196422E+01,0.447847E+06,0.161251E+01,0.000000E+00,
0.375000E+03,0.510461E+02,0.233250E+02,0.145361E+01,0.103735E+04,0.116777E+02,0.790286E+02,0.581353E+02,0.179377E+01,0.128703E-01,0.643402E+06,0.197125E+01,0.450382E+06,0.162535E+01,0.000000E+00,
0.376000E+03,0.512338E+02,0.233579E+02,0.144703E+01,0.103882E+04,0.116789E+02,0.797194E+02,0.586780E+02,0.179279E+01,0.129430E-01,0.647037E+06,0.197830E+01,0.452926E+06,0.163827E+01,0.000000E+00,
0.377000E+03,0.514223E+02,0.233912E+02,0.144044E+01,0.104029E+04,0.116795E+02,0.804041E+02,0.592181E+02,0.179174E+01,0.130157E-01,0.650672E+06,0.198532E+01,0.455471E+06,0.165126E+01,0.000000E+00,
0.378000E+03,0.516115E+02,0.234248E+02,0.143387E+01,0.104176E+04,0.116798E+02,0.810876E+02,0.597579E+02,0.179064E+01,0.130884E-01,0.654307E+06,0.199231E+01,0.458015E+06,0.166433E+01,0.000000E+00,
0.379000E+03,0.518015E+02,0.234586E+02,0.142729E+01,0.104323E+04,0.116796E+02,0.817738E+02,0.603005E+02,0.178947E+01,0.131611E-01,0.657942E+06,0.199929E+01,0.460560E+06,0.167747E+01,0.000000E+00,
0.380000E+03,0.519922E+02,0.234927E+02,0.142072E+01,0.104470E+04,0.116792E+02,0.824638E+02,0.608464E+02,0.178823E+01,0.132339E-01,0.661577E+06,0.200624E+01,0.463104E+06,0.169070E+01,0.000000E+00,
0.381000E+03,0.521836E+02,0.235271E+02,0.141416E+01,0.104616E+04,0.116785E+02,0.831593E+02,0.613976E+02,0.178693E+01,0.133066E-01,0.665212E+06,0.201317E+01,0.465649E+06,0.170399E+01,0.000000E+00,
0.382000E+03,0.523757E+02,0.235618E+02,0.140760E+01,0.104763E+04,0.116776E+02,0.838562E+02,0.619495E+02,0.178557E+01,0.133793E-01,0.668847E+06,0.202007E+01,0.468193E+06,0.171735E+01,0.000000E+00,
0.383000E+03,0.525685E+02,0.235968E+02,0.140104E+01,0.104909E+04,0.116763E+02,0.845594E+02,0.625071E+02,0.178415E+01,0.134520E-01,0.672482E+06,0.202695E+01,0.470737E+06,0.173080E+01,0.000000E+00,
0.384000E+03,0.527621E+02,0.236321E+02,0.139450E+01,0.105055E+04,0.116748E+02,0.852672E+02,0.630688E+02,0.178267E+01,0.135247E-01,0.676117E+06,0.203381E+01,0.473282E+06,0.174431E+01,0.000000E+00,
0.385000E+03,0.529563E+02,0.236677E+02,0.138795E+01,0.105201E+04,0.116731E+02,0.859802E+02,0.636351E+02,0.178113E+01,0.135975E-01,0.679752E+06,0.204065E+01,0.475826E+06,0.175790E+01,0.000000E+00,
0.386000E+03,0.531512E+02,0.237035E+02,0.138142E+01,0.105347E+04,0.116711E+02,0.866981E+02,0.642057E+02,0.177953E+01,0.136702E-01,0.683387E+06,0.204747E+01,0.478371E+06,0.177155E+01,0.000000E+00,
0.387000E+03,0.533469E+02,0.237397E+02,0.137489E+01,0.105493E+04,0.116688E+02,0.874208E+02,0.647804E+02,0.177787E+01,0.137429E-01,0.687022E+06,0.205426E+01,0.480915E+06,0.178528E+01,0.000000E+00,
0.388000E+03,0.535432E+02,0.237761E+02,0.136836E+01,0.105639E+04,0.116663E+02,0.881478E+02,0.653587E+02,0.177614E+01,0.138156E-01,0.690657E+06,0.206103E+01,0.483460E+06,0.179908E+01,0.000000E+00,
0.389000E+03,0.537402E+02,0.238129E+02,0.136185E+01,0.105784E+04,0.116635E+02,0.888796E+02,0.659413E+02,0.177437E+01,0.138883E-01,0.694291E+06,0.206778E+01,0.486004E+06,0.181295E+01,0.000000E+00,
0.390000E+03,0.539379E+02,0.238499E+02,0.135534E+01,0.105929E+04,0.116605E+02,0.896162E+02,0.665281E+02,0.177253E+01,0.139611E-01,0.697926E+06,0.207451E+01,0.488548E+06,0.182689E+01,0.000000E+00,
0.391000E+03,0.541362E+02,0.238873E+02,0.134883E+01,0.106075E+04,0.116572E+02,0.903578E+02,0.671192E+02,0.177063E+01,0.140338E-01,0.701561E+06,0.208122E+01,0.491093E+06,0.184091E+01,0.000000E+00,
0.392000E+03,0.543353E+02,0.239249E+02,0.134234E+01,0.106220E+04,0.116537E+02,0.911043E+02,0.677145E+02,0.176868E+01,0.141065E-01,0.705196E+06,0.208791E+01,0.493637E+06,0.185500E+01,0.000000E+00,
0.393000E+03,0.545350E+02,0.239629E+02,0.133585E+01,0.106364E+04,0.116499E+02,0.918557E+02,0.683142E+02,0.176667E+01,0.141792E-01,0.708831E+06,0.209458E+01,0.496181E+06,0.186916E+01,0.000000E+00,
0.394000E+03,0.547353E+02,0.240012E+02,0.132937E+01,0.106509E+04,0.116458E+02,0.926120E+02,0.689181E+02,0.176461E+01,0.142519E-01,0.712466E+06,0.210122E+01,0.498726E+06,0.188339E+01,0.000000E+00,
0.395000E+03,0.549363E+02,0.240398E+02,0.132290E+01,0.106654E+04,0.116416E+02,0.933734E+02,0.695265E+02,0.176249E+01,0.143247E-01,0.716100E+06,0.210785E+01,0.501270E+06,0.189770E+01,0.000000E+00,
0.396000E+03,0.551380E+02,0.240787E+02,0.131643E+01,0.106798E+04,0.116370E+02,0.941398E+02,0.701392E+02,0.176032E+01,0.143974E-01,0.719735E+06,0.211446E+01,0.503815E+06,0.191208E+01,0.000000E+00,
0.397000E+03,0.553404E+02,0.241179E+02,0.130997E+01,0.106942E+04,0.116323E+02,0.949111E+02,0.707562E+02,0.175809E+01,0.144701E-01,0.723370E+06,0.212104E+01,0.506359E+06,0.192653E+01,0.000000E+00,
0.398000E+03,0.555433E+02,0.241574E+02,0.130353E+01,0.107086E+04,0.116272E+02,0.956876E+02,0.713777E+02,0.175581E+01,0.145428E-01,0.727005E+06,0.212761E+01,0.508903E+06,0.194106E+01,0.000000E+00,
0.399000E+03,0.557470E+02,0.241972E+02,0.129709E+01,0.107230E+04,0.116220E+02,0.964690E+02,0.720036E+02,0.175347E+01,0.146156E-01,0.730639E+06,0.213416E+01,0.511448E+06,0.195566E+01,0.000000E+00,
0.400000E+03,0.559513E+02,0.242374E+02,0.129066E+01,0.107373E+04,0.116164E+02,0.972556E+02,0.726340E+02,0.175108E+01,0.146883E-01,0.734274E+06,0.214068E+01,0.513992E+06,0.197033E+01,0.000000E+00,
0.401000E+03,0.561562E+02,0.242779E+02,0.128423E+01,0.107517E+04,0.116107E+02,0.980473E+02,0.732688E+02,0.174864E+01,0.147610E-01,0.737909E+06,0.214719E+01,0.516536E+06,0.198507E+01,0.000000E+00,
0.402000E+03,0.563617E+02,0.243187E+02,0.127782E+01,0.107660E+04,0.116047E+02,0.988440E+02,0.739081E+02,0.174615E+01,0.148337E-01,0.741544E+06,0.215368E+01,0.519081E+06,0.199989E+01,0.000000E+00,
0.403000E+03,0.565679E+02,0.243598E+02,0.127142E+01,0.107803E+04,0.115985E+02,0.996459E+02,0.745519E+02,0.174360E+01,0.149064E-01,0.745178E+06,0.216015E+01,0.521625E+06,0.201478E+01,0.000000E+00,
0.404000E+03,0.567747E+02,0.244013E+02,0.126503E+01,0.107946E+04,0.115918E+02,0.100471E+03,0.752184E+02,0.174101E+01,0.149792E-01,0.748813E+06,0.216660E+01,0.524169E+06,0.202974E+01,0.000000E+00,
0.405000E+03,0.569822E+02,0.244431E+02,0.125864E+01,0.108088E+04,0.115849E+02,0.101283E+03,0.758716E+02,0.173836E+01,0.150519E-01,0.752448E+06,0.217303E+01,0.526713E+06,0.204476E+01,0.000000E+00,
0.406000E+03,0.571903E+02,0.244853E+02,0.125227E+01,0.108230E+04,0.115780E+02,0.102100E+03,0.765285E+02,0.173567E+01,0.151246E-01,0.756082E+06,0.217945E+01,0.529258E+06,0.205986E+01,0.000000E+00,
0.407000E+03,0.573989E+02,0.245277E+02,0.124591E+01,0.108372E+04,0.115707E+02,0.102922E+03,0.771896E+02,0.173293E+01,0.151973E-01,0.759717E+06,0.218584E+01,0.531802E+06,0.207503E+01,0.000000E+00,
0.408000E+03,0.576082E+02,0.245705E+02,0.123956E+01,0.108514E+04,0.115633E+02,0.103753E+03,0.778590E+02,0.173013E+01,0.152700E-01,0.763352E+06,0.219222E+01,0.534346E+06,0.209029E+01,0.000000E+00,
0.409000E+03,0.578181E+02,0.246137E+02,0.123321E+01,0.108656E+04,0.115557E+02,0.104585E+03,0.785293E+02,0.172729E+01,0.153428E-01,0.766986E+06,0.219858E+01,0.536890E+06,0.210561E+01,0.000000E+00,
0.410000E+03,0.580286E+02,0.246571E+02,0.122688E+01,0.108797E+04,0.115477E+02,0.105426E+03,0.792082E+02,0.172440E+01,0.154155E-01,0.770621E+06,0.220492E+01,0.539435E+06,0.212102E+01,0.000000E+00,
0.411000E+03,0.582397E+02,0.247009E+02,0.122056E+01,0.108938E+04,0.115396E+02,0.106263E+03,0.798820E+02,0.172147E+01,0.154882E-01,0.774256E+06,0.221124E+01,0.541979E+06,0.213650E+01,0.000000E+00,
0.412000E+03,0.584514E+02,0.247451E+02,0.121425E+01,0.109079E+04,0.115313E+02,0.107114E+03,0.805688E+02,0.171848E+01,0.155609E-01,0.777890E+06,0.221754E+01,0.544523E+06,0.215204E+01,0.000000E+00,
0.413000E+03,0.586637E+02,0.247896E+02,0.120795E+01,0.109220E+04,0.115227E+02,0.107970E+03,0.812603E+02,0.171545E+01,0.156336E-01,0.781525E+06,0.222383E+01,0.547067E+06,0.216766E+01,0.000000E+00,
0.414000E+03,0.588766E+02,0.248345E+02,0.120167E+01,0.109360E+04,0.115139E+02,0.108831E+03,0.819566E+02,0.171238E+01,0.157064E-01,0.785159E+06,0.223010E+01,0.549612E+06,0.218336E+01,0.000000E+00,
0.415000E+03,0.590901E+02,0.248797E+02,0.119539E+01,0.109500E+04,0.115048E+02,0.109696E+03,0.826555E+02,0.170926E+01,0.157791E-01,0.788794E+06,0.223635E+01,0.552156E+06,0.219914E+01,0.000000E+00,
0.416000E+03,0.593042E+02,0.249252E+02,0.118913E+01,0.109640E+04,0.114956E+02,0.110559E+03,0.833522E+02,0.170609E+01,0.158518E-01,0.792429E+06,0.224258E+01,0.554700E+06,0.221498E+01,0.000000E+00,
0.417000E+03,0.595189E+02,0.249711E+02,0.118288E+01,0.109780E+04,0.114861E+02,0.111436E+03,0.840613E+02,0.170288E+01,0.159245E-01,0.796063E+06,0.224880E+01,0.557244E+06,0.223090E+01,0.000000E+00,
0.418000E+03,0.597342E+02,0.250174E+02,0.117664E+01,0.109919E+04,0.114764E+02,0.112332E+03,0.847753E+02,0.169963E+01,0.159972E-01,0.799698E+06,0.225500E+01,0.559788E+06,0.224688E+01,0.000000E+00,
0.419000E+03,0.599500E+02,0.250640E+02,0.117041E+01,0.110058E+04,0.114664E+02,0.113260E+03,0.854933E+02,0.169633E+01,0.160700E-01,0.803332E+06,0.226119E+01,0.562333E+06,0.226294E+01,0.000000E+00,
0.420000E+03,0.601664E+02,0.251110E+02,0.116419E+01,0.110197E+04,0.114562E+02,0.114193E+03,0.862161E+02,0.169299E+01,0.161427E-01,0.806967E+06,0.226735E+01,0.564877E+06,0.227907E+01,0.000000E+00,
0.421000E+03,0.603835E+02,0.251583E+02,0.115799E+01,0.110335E+04,0.114470E+02,0.115132E+03,0.869428E+02,0.168972E+01,0.162172E-01,0.810692E+06,0.227366E+01,0.567484E+06,0.229527E+01,0.000000E+00,
0.422000E+03,0.606013E+02,0.252061E+02,0.115180E+01,0.110474E+04,0.114439E+02,0.116085E+03,0.876817E+02,0.168686E+01,0.162985E-01,0.814754E+06,0.228051E+01,0.570328E+06,0.231153E+01,0.000000E+00,
0.423000E+03,0.608200E+02,0.252543E+02,0.114562E+01,0.110612E+04,0.114406E+02,0.117044E+03,0.884246E+02,0.168395E+01,0.163798E-01,0.818816E+06,0.228734E+01,0.573171E+06,0.232788E+01,0.000000E+00,
0.424000E+03,0.610394E+02,0.253028E+02,0.113945E+01,0.110749E+04,0.114370E+02,0.118011E+03,0.891727E+02,0.168098E+01,0.164611E-01,0.822878E+06,0.229415E+01,0.576015E+06,0.234432E+01,0.000000E+00,
0.425000E+03,0.612596E+02,0.253517E+02,0.113329E+01,0.110887E+04,0.114331E+02,0.118985E+03,0.899260E+02,0.167796E+01,0.165423E-01,0.826940E+06,0.230095E+01,0.578858E+06,0.236084E+01,0.000000E+00,
0.426000E+03,0.614807E+02,0.254010E+02,0.112714E+01,0.111024E+04,0.114290E+02,0.119968E+03,0.906871E+02,0.167489E+01,0.166236E-01,0.831003E+06,0.230772E+01,0.581702E+06,0.237744E+01,0.000000E+00,
0.427000E+03,0.617025E+02,0.254507E+02,0.112101E+01,0.111161E+04,0.114246E+02,0.120953E+03,0.914477E+02,0.167177E+01,0.167049E-01,0.835065E+06,0.231447E+01,0.584545E+06,0.239412E+01,0.000000E+00,
0.428000E+03,0.619251E+02,0.255008E+02,0.111488E+01,0.111298E+04,0.114198E+02,0.121948E+03,0.922173E+02,0.166861E+01,0.167862E-01,0.839127E+06,0.232121E+01,0.587389E+06,0.241090E+01,0.000000E+00,
0.429000E+03,0.621485E+02,0.255513E+02,0.110877E+01,0.111434E+04,0.114148E+02,0.122952E+03,0.929934E+02,0.166539E+01,0.168674E-01,0.843189E+06,0.232792E+01,0.590232E+06,0.242776E+01,0.000000E+00,
0.430000E+03,0.623727E+02,0.256022E+02,0.110267E+01,0.111570E+04,0.114096E+02,0.123964E+03,0.937757E+02,0.166213E+01,0.169487E-01,0.847251E+06,0.233461E+01,0.593076E+06,0.244469E+01,0.000000E+00,
0.431000E+03,0.625977E+02,0.256537E+02,0.109658E+01,0.111706E+04,0.114056E+02,0.124958E+03,0.945387E+02,0.165882E+01,0.170300E-01,0.851313E+06,0.234129E+01,0.595919E+06,0.246168E+01,0.000000E+00,
0.432000E+03,0.628236E+02,0.257057E+02,0.109051E+01,0.111842E+04,0.113992E+02,0.125990E+03,0.953372E+02,0.165547E+01,0.171113E-01,0.855375E+06,0.234794E+01,0.598762E+06,0.247876E+01,0.000000E+00,
0.433000E+03,0.630502E+02,0.257580E+02,0.108445E+01,0.111977E+04,0.113926E+02,0.127028E+03,0.961402E+02,0.165207E+01,0.171925E-01,0.859437E+06,0.235458E+01,0.601606E+06,0.249593E+01,0.000000E+00,
0.434000E+03,0.632775E+02,0.258106E+02,0.107840E+01,0.112112E+04,0.113858E+02,0.128073E+03,0.969487E+02,0.164862E+01,0.172738E-01,0.863499E+06,0.236120E+01,0.604449E+06,0.251318E+01,0.000000E+00,
0.435000E+03,0.635056E+02,0.258636E+02,0.107236E+01,0.112247E+04,0.113787E+02,0.129126E+03,0.977626E+02,0.164512E+01,0.173551E-01,0.867561E+06,0.236780E+01,0.607293E+06,0.253051E+01,0.000000E+00,
0.436000E+03,0.637345E+02,0.259170E+02,0.106633E+01,0.112382E+04,0.113713E+02,0.130185E+03,0.985821E+02,0.164158E+01,0.174364E-01,0.871623E+06,0.237438E+01,0.610136E+06,0.254792E+01,0.000000E+00,
0.437000E+03,0.639641E+02,0.259707E+02,0.106032E+01,0.112516E+04,0.113636E+02,0.131256E+03,0.994103E+02,0.163800E+01,0.175176E-01,0.875685E+06,0.238094E+01,0.612979E+06,0.256542E+01,0.000000E+00,
0.438000E+03,0.641945E+02,0.260247E+02,0.105432E+01,0.112650E+04,0.113557E+02,0.132328E+03,0.100238E+03,0.163437E+01,0.175989E-01,0.879747E+06,0.238749E+01,0.615823E+06,0.258299E+01,0.000000E+00,
0.439000E+03,0.644256E+02,0.260791E+02,0.104834E+01,0.112783E+04,0.113475E+02,0.133414E+03,0.101078E+03,0.163070E+01,0.176802E-01,0.883809E+06,0.239401E+01,0.618666E+06,0.260065E+01,0.000000E+00,
0.440000E+03,0.646574E+02,0.261339E+02,0.104236E+01,0.112917E+04,0.113390E+02,0.134501E+03,0.101918E+03,0.163067E+01,0.177615E-01,0.887871E+06,0.240052E+01,0.621509E+06,0.261839E+01,0.000000E+00,
0.441000E+03,0.648899E+02,0.261890E+02,0.103638E+01,0.113050E+04,0.113303E+02,0.135602E+03,0.102770E+03,0.163111E+01,0.178427E-01,0.891932E+06,0.240701E+01,0.624353E+06,0.263622E+01,0.000000E+00,
0.442000E+03,0.651229E+02,0.262445E+02,0.103040E+01,0.113184E+04,0.113213E+02,0.136707E+03,0.103623E+03,0.163150E+01,0.179240E-01,0.895994E+06,0.241348E+01,0.627196E+06,0.265413E+01,0.000000E+00,
0.443000E+03,0.653566E+02,0.263004E+02,0.102441E+01,0.113318E+04,0.113121E+02,0.137815E+03,0.104477E+03,0.163182E+01,0.180053E-01,0.900056E+06,0.241994E+01,0.630039E+06,0.267211E+01,0.000000E+00,
0.444000E+03,0.655909E+02,0.263566E+02,0.101843E+01,0.113451E+04,0.113026E+02,0.138938E+03,0.105345E+03,0.163209E+01,0.180866E-01,0.904118E+06,0.242637E+01,0.632883E+06,0.269018E+01,0.000000E+00,
0.445000E+03,0.658257E+02,0.264132E+02,0.101244E+01,0.113585E+04,0.112929E+02,0.140061E+03,0.106212E+03,0.163229E+01,0.181678E-01,0.908180E+06,0.243279E+01,0.635726E+06,0.270833E+01,0.000000E+00,
0.446000E+03,0.660612E+02,0.264702E+02,0.100645E+01,0.113719E+04,0.112828E+02,0.141197E+03,0.107089E+03,0.163244E+01,0.182491E-01,0.912242E+06,0.243920E+01,0.638569E+06,0.272657E+01,0.000000E+00,
0.447000E+03,0.662972E+02,0.265275E+02,0.100046E+01,0.113852E+04,0.112726E+02,0.142340E+03,0.107971E+03,0.163253E+01,0.183304E-01,0.916303E+06,0.244558E+01,0.641412E+06,0.274489E+01,0.000000E+00,
0.448000E+03,0.665338E+02,0.265852E+02,0.994465E+00,0.113986E+04,0.112621E+02,0.143492E+03,0.108860E+03,0.163256E+01,0.184117E-01,0.920365E+06,0.245195E+01,0.644256E+06,0.276328E+01,0.000000E+00,
0.449000E+03,0.667710E+02,0.266433E+02,0.988472E+00,0.114120E+04,0.112514E+02,0.144651E+03,0.109754E+03,0.163253E+01,0.184930E-01,0.924427E+06,0.245830E+01,0.647099E+06,0.278176E+01,0.000000E+00,
0.450000E+03,0.670088E+02,0.267018E+02,0.982478E+00,0.114254E+04,0.112405E+02,0.145818E+03,0.110656E+03,0.163244E+01,0.185742E-01,0.928489E+06,0.246464E+01,0.649942E+06,0.280031E+01,0.000000E+00,
0.451000E+03,0.672471E+02,0.267606E+02,0.976484E+00,0.114388E+04,0.112292E+02,0.146995E+03,0.111564E+03,0.163229E+01,0.186555E-01,0.932550E+06,0.247096E+01,0.652785E+06,0.281895E+01,0.000000E+00,
0.452000E+03,0.674861E+02,0.268199E+02,0.970490E+00,0.114521E+04,0.112178E+02,0.148171E+03,0.112470E+03,0.163208E+01,0.187368E-01,0.936612E+06,0.247726E+01,0.655628E+06,0.283767E+01,0.000000E+00,
0.453000E+03,0.677256E+02,0.268793E+02,0.964495E+00,0.114655E+04,0.112047E+02,0.149380E+03,0.113407E+03,0.163182E+01,0.188181E-01,0.940674E+06,0.248354E+01,0.658472E+06,0.285645E+01,0.000000E+00,
0.454000E+03,0.679657E+02,0.269391E+02,0.958500E+00,0.114789E+04,0.111928E+02,0.150577E+03,0.114330E+03,0.163149E+01,0.188993E-01,0.944735E+06,0.248981E+01,0.661315E+06,0.287532E+01,0.000000E+00,
