Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.771000E+03,0.673578E+02,0.686694E+02,0.511584E+02,0.312012E+02,0.314270E+03,0.229774E+03,0.229774E+03,0.346429E+01,0.229575E+01,0.116854E+01,0.457610E+00,0.383551E+00,0.746116E+00,0.291128E+02,0.234803E+02,0.234803E+02,0.739354E+00,0.281045E-01,0.711249E+00,0.000000E+00,0.373530E+00,0.756458E+00,0.192411E+03,0.100000E+01,0.192411E+03,0.857459E+00,0.248785E+03,0.100000E+01,0.248785E+03,0.261467E+01,
0.772000E+03,0.674666E+02,0.687868E+02,0.512171E+02,0.312254E+02,0.314457E+03,0.230013E+03,0.230013E+03,0.346718E+01,0.229719E+01,0.116999E+01,0.457270E+00,0.383598E+00,0.747863E+00,0.291093E+02,0.234875E+02,0.234875E+02,0.741133E+00,0.280906E-01,0.713043E+00,0.000000E+00,0.373542E+00,0.758239E+00,0.192562E+03,0.100000E+01,0.192562E+03,0.857384E+00,0.248958E+03,0.100000E+01,0.248958E+03,0.261443E+01,
0.773000E+03,0.675753E+02,0.689040E+02,0.512757E+02,0.312497E+02,0.314643E+03,0.230250E+03,0.230250E+03,0.347007E+01,0.229862E+01,0.117144E+01,0.456932E+00,0.383644E+00,0.749608E+00,0.291070E+02,0.234946E+02,0.234946E+02,0.742914E+00,0.280815E-01,0.714833E+00,0.000000E+00,0.373554E+00,0.760017E+00,0.192712E+03,0.100000E+01,0.192712E+03,0.857312E+00,0.249130E+03,0.100000E+01,0.249130E+03,0.261421E+01,
0.774000E+03,0.676839E+02,0.690211E+02,0.513344E+02,0.312740E+02,0.314828E+03,0.230487E+03,0.230487E+03,0.347294E+01,0.230005E+01,0.117289E+01,0.456593E+00,0.383689E+00,0.751350E+00,0.291058E+02,0.235018E+02,0.235018E+02,0.744696E+00,0.280768E-01,0.716620E+00,0.000000E+00,0.373566E+00,0.761791E+00,0.192862E+03,0.100000E+01,0.192862E+03,0.857243E+00,0.249301E+03,0.100000E+01,0.249301E+03,0.261399E+01,
0.775000E+03,0.677924E+02,0.691381E+02,0.513931E+02,0.312983E+02,0.315012E+03,0.230723E+03,0.230723E+03,0.347580E+01,0.230146E+01,0.117434E+01,0.456255E+00,0.383734E+00,0.753090E+00,0.291057E+02,0.235089E+02,0.235089E+02,0.746480E+00,0.280764E-01,0.718403E+00,0.000000E+00,0.373578E+00,0.763563E+00,0.193010E+03,0.100000E+01,0.193010E+03,0.857178E+00,0.249469E+03,0.100000E+01,0.249469E+03,0.261379E+01,
0.776000E+03,0.679007E+02,0.692549E+02,0.514518E+02,0.313226E+02,0.315196E+03,0.230958E+03,0.230958E+03,0.347866E+01,0.230287E+01,0.117579E+01,0.455917E+00,0.383779E+00,0.754827E+00,0.291066E+02,0.235161E+02,0.235161E+02,0.748263E+00,0.280800E-01,0.720183E+00,0.000000E+00,0.373590E+00,0.765331E+00,0.193157E+03,0.100000E+01,0.193157E+03,0.857116E+00,0.249637E+03,0.100000E+01,0.249637E+03,0.261360E+01,
0.777000E+03,0.680089E+02,0.693716E+02,0.515106E+02,0.313470E+02,0.315378E+03,0.231192E+03,0.231192E+03,0.348150E+01,0.230428E+01,0.117723E+01,0.455580E+00,0.383823E+00,0.756562E+00,0.291085E+02,0.235233E+02,0.235233E+02,0.750048E+00,0.280874E-01,0.721960E+00,0.000000E+00,0.373602E+00,0.767096E+00,0.193303E+03,0.100000E+01,0.193303E+03,0.857057E+00,0.249803E+03,0.100000E+01,0.249803E+03,0.261341E+01,
0.778000E+03,0.681170E+02,0.694882E+02,0.515693E+02,0.313713E+02,0.315560E+03,0.231426E+03,0.231426E+03,0.348434E+01,0.230567E+01,0.117867E+01,0.455242E+00,0.383867E+00,0.758295E+00,0.291112E+02,0.235305E+02,0.235305E+02,0.751832E+00,0.280983E-01,0.723734E+00,0.000000E+00,0.373614E+00,0.768858E+00,0.193448E+03,0.100000E+01,0.193448E+03,0.857001E+00,0.249967E+03,0.100000E+01,0.249967E+03,0.261324E+01,
0.779000E+03,0.682249E+02,0.696046E+02,0.516280E+02,0.313957E+02,0.315740E+03,0.231658E+03,0.231658E+03,0.348716E+01,0.230706E+01,0.118010E+01,0.454906E+00,0.383911E+00,0.760024E+00,0.291147E+02,0.235376E+02,0.235376E+02,0.753616E+00,0.281124E-01,0.725504E+00,0.000000E+00,0.373625E+00,0.770617E+00,0.193591E+03,0.100000E+01,0.193591E+03,0.856948E+00,0.250130E+03,0.100000E+01,0.250130E+03,0.261307E+01,
0.780000E+03,0.683327E+02,0.697209E+02,0.516867E+02,0.314201E+02,0.315920E+03,0.231889E+03,0.231889E+03,0.348998E+01,0.230844E+01,0.118154E+01,0.454569E+00,0.383954E+00,0.761752E+00,0.291191E+02,0.235448E+02,0.235448E+02,0.755400E+00,0.281297E-01,0.727271E+00,0.000000E+00,0.373636E+00,0.772372E+00,0.193734E+03,0.100000E+01,0.193734E+03,0.856897E+00,0.250292E+03,0.100000E+01,0.250292E+03,0.261291E+01,
0.781000E+03,0.684403E+02,0.698370E+02,0.517455E+02,0.314444E+02,0.316098E+03,0.232120E+03,0.232120E+03,0.349278E+01,0.230981E+01,0.118297E+01,0.454233E+00,0.383997E+00,0.763476E+00,0.291241E+02,0.235521E+02,0.235521E+02,0.757184E+00,0.281499E-01,0.729034E+00,0.000000E+00,0.373648E+00,0.774125E+00,0.193876E+03,0.100000E+01,0.193876E+03,0.856849E+00,0.250452E+03,0.100000E+01,0.250452E+03,0.261276E+01,
0.782000E+03,0.685479E+02,0.699531E+02,0.518042E+02,0.314688E+02,0.316276E+03,0.232350E+03,0.232350E+03,0.349558E+01,0.231118E+01,0.118440E+01,0.453897E+00,0.384039E+00,0.765198E+00,0.291299E+02,0.235593E+02,0.235593E+02,0.758967E+00,0.281729E-01,0.730794E+00,0.000000E+00,0.373658E+00,0.775874E+00,0.194017E+03,0.100000E+01,0.194017E+03,0.856804E+00,0.250610E+03,0.100000E+01,0.250610E+03,0.261262E+01,
0.783000E+03,0.686552E+02,0.700689E+02,0.518630E+02,0.314933E+02,0.316453E+03,0.232579E+03,0.232579E+03,0.349836E+01,0.231254E+01,0.118582E+01,0.453562E+00,0.384081E+00,0.766918E+00,0.291363E+02,0.235665E+02,0.235665E+02,0.760749E+00,0.281985E-01,0.732551E+00,0.000000E+00,0.373669E+00,0.777620E+00,0.194157E+03,0.100000E+01,0.194157E+03,0.856761E+00,0.250768E+03,0.100000E+01,0.250768E+03,0.261249E+01,
0.784000E+03,0.687625E+02,0.701847E+02,0.519218E+02,0.315177E+02,0.316629E+03,0.232807E+03,0.232807E+03,0.350113E+01,0.231389E+01,0.118725E+01,0.453226E+00,0.384123E+00,0.768634E+00,0.291433E+02,0.235738E+02,0.235738E+02,0.762530E+00,0.282264E-01,0.734304E+00,0.000000E+00,0.373680E+00,0.779362E+00,0.194296E+03,0.100000E+01,0.194296E+03,0.856721E+00,0.250923E+03,0.100000E+01,0.250923E+03,0.261236E+01,
0.785000E+03,0.688695E+02,0.703003E+02,0.519805E+02,0.315421E+02,0.316803E+03,0.233034E+03,0.233034E+03,0.350390E+01,0.231523E+01,0.118867E+01,0.452892E+00,0.384164E+00,0.770349E+00,0.291508E+02,0.235810E+02,0.235810E+02,0.764310E+00,0.282567E-01,0.736054E+00,0.000000E+00,0.373690E+00,0.781102E+00,0.194434E+03,0.100000E+01,0.194434E+03,0.856683E+00,0.251078E+03,0.100000E+01,0.251078E+03,0.261225E+01,
0.786000E+03,0.689765E+02,0.704157E+02,0.520393E+02,0.315666E+02,0.316977E+03,0.233260E+03,0.233260E+03,0.350665E+01,0.231657E+01,0.119008E+01,0.452557E+00,0.384205E+00,0.772060E+00,0.291590E+02,0.235883E+02,0.235883E+02,0.766089E+00,0.282891E-01,0.737800E+00,0.000000E+00,0.373700E+00,0.782838E+00,0.194570E+03,0.100000E+01,0.194570E+03,0.856647E+00,0.251231E+03,0.100000E+01,0.251231E+03,0.261213E+01,
0.787000E+03,0.690833E+02,0.705310E+02,0.520980E+02,0.315910E+02,0.317151E+03,0.233485E+03,0.233485E+03,0.350940E+01,0.231790E+01,0.119150E+01,0.452223E+00,0.384246E+00,0.773769E+00,0.291676E+02,0.235956E+02,0.235956E+02,0.767866E+00,0.283236E-01,0.739543E+00,0.000000E+00,0.373710E+00,0.784571E+00,0.194706E+03,0.100000E+01,0.194706E+03,0.856613E+00,0.251383E+03,0.100000E+01,0.251383E+03,0.261203E+01,
0.788000E+03,0.691900E+02,0.706462E+02,0.521568E+02,0.316155E+02,0.317323E+03,0.233710E+03,0.233710E+03,0.351213E+01,0.231922E+01,0.119291E+01,0.451889E+00,0.384286E+00,0.775474E+00,0.291766E+02,0.236028E+02,0.236028E+02,0.769642E+00,0.283599E-01,0.741282E+00,0.000000E+00,0.373720E+00,0.786301E+00,0.194841E+03,0.100000E+01,0.194841E+03,0.856581E+00,0.251534E+03,0.100000E+01,0.251534E+03,0.261193E+01,
0.789000E+03,0.689400E+02,0.703362E+02,0.514819E+02,0.313988E+02,0.138767E+03,0.233612E+03,0.233612E+03,0.160037E+01,0.869900E+00,0.730470E+00,0.736927E-05,0.374544E+00,0.774658E+00,0.286449E+02,0.236100E+02,0.236100E+02,0.757072E+00,0.262518E-01,0.730820E+00,0.000000E+00,0.364666E+00,0.784893E+00,0.176725E+03,0.100000E+01,0.176725E+03,0.100000E+00,0.197572E+03,0.100000E+01,0.197572E+03,0.100000E+00,
0.790000E+03,0.687667E+02,0.701214E+02,0.509868E+02,0.312325E+02,0.138256E+03,0.233129E+03,0.233129E+03,0.159066E+01,0.865612E+00,0.725046E+00,0.735628E-05,0.372857E+00,0.770920E+00,0.276832E+02,0.236166E+02,0.236166E+02,0.747111E+00,0.225447E-01,0.724566E+00,0.000000E+00,0.363511E+00,0.779793E+00,0.176056E+03,0.100000E+01,0.176056E+03,0.100000E+00,0.196796E+03,0.100000E+01,0.196796E+03,0.100000E+00,
0.791000E+03,0.686971E+02,0.700324E+02,0.507224E+02,0.311233E+02,0.137747E+03,0.232646E+03,0.232646E+03,0.158178E+01,0.861342E+00,0.720437E+00,0.734323E-05,0.371943E+00,0.767225E+00,0.269837E+02,0.236227E+02,0.236227E+02,0.739035E+00,0.199391E-01,0.719096E+00,0.000000E+00,0.363072E+00,0.774762E+00,0.175341E+03,0.100000E+01,0.175341E+03,0.100000E+00,0.195948E+03,0.100000E+01,0.195948E+03,0.100000E+00,
0.792000E+03,0.686647E+02,0.699896E+02,0.505562E+02,0.310362E+02,0.137140E+03,0.232164E+03,0.232164E+03,0.157144E+01,0.856248E+00,0.715191E+00,0.733079E-05,0.371487E+00,0.762436E+00,0.268500E+02,0.236285E+02,0.236285E+02,0.732921E+00,0.194499E-01,0.713471E+00,0.000000E+00,0.362830E+00,0.769379E+00,0.174440E+03,0.100000E+01,0.174440E+03,0.100000E+00,0.194875E+03,0.100000E+01,0.194875E+03,0.100000E+00,
0.793000E+03,0.686480E+02,0.699672E+02,0.504447E+02,0.309633E+02,0.136511E+03,0.231681E+03,0.231681E+03,0.156085E+01,0.850966E+00,0.709885E+00,0.731869E-05,0.371248E+00,0.757368E+00,0.268500E+02,0.236343E+02,0.236343E+02,0.727378E+00,0.194498E-01,0.707929E+00,0.000000E+00,0.362723E+00,0.763944E+00,0.173489E+03,0.100000E+01,0.173489E+03,0.100000E+00,0.193740E+03,0.100000E+01,0.193740E+03,0.100000E+00,
0.794000E+03,0.686374E+02,0.699530E+02,0.503573E+02,0.308997E+02,0.135889E+03,0.231199E+03,0.231199E+03,0.155050E+01,0.845756E+00,0.704744E+00,0.730652E-05,0.371080E+00,0.752395E+00,0.268500E+02,0.236401E+02,0.236401E+02,0.722004E+00,0.194499E-01,0.702554E+00,0.000000E+00,0.362681E+00,0.758612E+00,0.172547E+03,0.100000E+01,0.172547E+03,0.100000E+00,0.192615E+03,0.100000E+01,0.192615E+03,0.100000E+00,
0.795000E+03,0.686284E+02,0.699414E+02,0.502808E+02,0.308428E+02,0.135283E+03,0.230717E+03,0.230717E+03,0.154039E+01,0.840667E+00,0.699726E+00,0.729429E-05,0.370941E+00,0.747517E+00,0.268500E+02,0.236458E+02,0.236458E+02,0.716757E+00,0.194499E-01,0.697307E+00,0.000000E+00,0.362664E+00,0.753381E+00,0.171617E+03,0.100000E+01,0.171617E+03,0.100000E+00,0.191505E+03,0.100000E+01,0.191505E+03,0.100000E+00,
0.796000E+03,0.686191E+02,0.699299E+02,0.502091E+02,0.307909E+02,0.134684E+03,0.230236E+03,0.230236E+03,0.153046E+01,0.835650E+00,0.694811E+00,0.728201E-05,0.370813E+00,0.742729E+00,0.268500E+02,0.236516E+02,0.236516E+02,0.711617E+00,0.194498E-01,0.692168E+00,0.000000E+00,0.362656E+00,0.748249E+00,0.170701E+03,0.100000E+01,0.170701E+03,0.100000E+00,0.190411E+03,0.100000E+01,0.190411E+03,0.100000E+00,
0.797000E+03,0.686086E+02,0.699174E+02,0.501396E+02,0.307429E+02,0.134094E+03,0.229754E+03,0.229754E+03,0.152069E+01,0.830702E+00,0.689988E+00,0.726967E-05,0.370688E+00,0.738031E+00,0.268500E+02,0.236573E+02,0.236573E+02,0.706575E+00,0.194498E-01,0.687126E+00,0.000000E+00,0.362651E+00,0.743213E+00,0.169798E+03,0.100000E+01,0.169798E+03,0.100000E+00,0.189332E+03,0.100000E+01,0.189332E+03,0.100000E+00,
0.798000E+03,0.685966E+02,0.699035E+02,0.500711E+02,0.306981E+02,0.133512E+03,0.229273E+03,0.229273E+03,0.151107E+01,0.825822E+00,0.685251E+00,0.725727E-05,0.370563E+00,0.733420E+00,0.268500E+02,0.236630E+02,0.236630E+02,0.701625E+00,0.194499E-01,0.682175E+00,0.000000E+00,0.362643E+00,0.738270E+00,0.168908E+03,0.100000E+01,0.168908E+03,0.100000E+00,0.188270E+03,0.100000E+01,0.188270E+03,0.100000E+00,
0.799000E+03,0.685831E+02,0.698881E+02,0.500033E+02,0.306560E+02,0.132938E+03,0.228793E+03,0.228793E+03,0.150161E+01,0.821010E+00,0.680598E+00,0.724482E-05,0.370436E+00,0.728893E+00,0.268500E+02,0.236687E+02,0.236687E+02,0.696763E+00,0.194499E-01,0.677313E+00,0.000000E+00,0.362633E+00,0.733418E+00,0.168031E+03,0.100000E+01,0.168031E+03,0.100000E+00,0.187224E+03,0.100000E+01,0.187224E+03,0.100000E+00,
0.800000E+03,0.685678E+02,0.698711E+02,0.499358E+02,0.306161E+02,0.132372E+03,0.228313E+03,0.228313E+03,0.149229E+01,0.816263E+00,0.676024E+00,0.723232E-05,0.370307E+00,0.724449E+00,0.268500E+02,0.236743E+02,0.236743E+02,0.691985E+00,0.194499E-01,0.672535E+00,0.000000E+00,0.362620E+00,0.728654E+00,0.167167E+03,0.100000E+01,0.167167E+03,0.100000E+00,0.186193E+03,0.100000E+01,0.186193E+03,0.100000E+00,
0.801000E+03,0.685510E+02,0.698526E+02,0.498685E+02,0.305782E+02,0.131813E+03,0.227834E+03,0.227834E+03,0.148311E+01,0.811581E+00,0.671528E+00,0.721977E-05,0.370175E+00,0.720084E+00,0.268500E+02,0.236800E+02,0.236800E+02,0.687290E+00,0.194499E-01,0.667840E+00,0.000000E+00,0.362603E+00,0.723975E+00,0.166315E+03,0.100000E+01,0.166315E+03,0.100000E+00,0.185178E+03,0.100000E+01,0.185178E+03,0.100000E+00,
0.802000E+03,0.685326E+02,0.698324E+02,0.498015E+02,0.305420E+02,0.131262E+03,0.227355E+03,0.227355E+03,0.147407E+01,0.806962E+00,0.667107E+00,0.720717E-05,0.370040E+00,0.715798E+00,0.268500E+02,0.236856E+02,0.236856E+02,0.682674E+00,0.194498E-01,0.663224E+00,0.000000E+00,0.362583E+00,0.719379E+00,0.165476E+03,0.100000E+01,0.165476E+03,0.100000E+00,0.184178E+03,0.100000E+01,0.184178E+03,0.100000E+00,
0.803000E+03,0.685127E+02,0.698108E+02,0.497347E+02,0.305072E+02,0.130718E+03,0.226877E+03,0.226877E+03,0.146516E+01,0.802405E+00,0.662759E+00,0.719452E-05,0.369903E+00,0.711587E+00,0.268500E+02,0.236912E+02,0.236912E+02,0.678135E+00,0.194499E-01,0.658685E+00,0.000000E+00,0.362559E+00,0.714864E+00,0.164649E+03,0.100000E+01,0.164649E+03,0.100000E+00,0.183192E+03,0.100000E+01,0.183192E+03,0.100000E+00,
0.804000E+03,0.684913E+02,0.697877E+02,0.496680E+02,0.304738E+02,0.130181E+03,0.226399E+03,0.226399E+03,0.145639E+01,0.797908E+00,0.658483E+00,0.718182E-05,0.369764E+00,0.707450E+00,0.268500E+02,0.236968E+02,0.236968E+02,0.673672E+00,0.194499E-01,0.654222E+00,0.000000E+00,0.362532E+00,0.710428E+00,0.163833E+03,0.100000E+01,0.163833E+03,0.100000E+00,0.182221E+03,0.100000E+01,0.182221E+03,0.100000E+00,
0.805000E+03,0.684684E+02,0.697632E+02,0.496016E+02,0.304415E+02,0.129651E+03,0.225922E+03,0.225922E+03,0.144775E+01,0.793470E+00,0.654276E+00,0.716907E-05,0.369621E+00,0.703385E+00,0.268500E+02,0.237024E+02,0.237024E+02,0.669282E+00,0.194499E-01,0.649832E+00,0.000000E+00,0.362502E+00,0.706069E+00,0.163029E+03,0.100000E+01,0.163029E+03,0.100000E+00,0.181264E+03,0.100000E+01,0.181264E+03,0.100000E+00,
0.806000E+03,0.684442E+02,0.697373E+02,0.495354E+02,0.304104E+02,0.129128E+03,0.225446E+03,0.225446E+03,0.143923E+01,0.789090E+00,0.650136E+00,0.715628E-05,0.369477E+00,0.699390E+00,0.268500E+02,0.237080E+02,0.237080E+02,0.664964E+00,0.194499E-01,0.645514E+00,0.000000E+00,0.362469E+00,0.701783E+00,0.162236E+03,0.100000E+01,0.162236E+03,0.100000E+00,0.180320E+03,0.100000E+01,0.180320E+03,0.100000E+00,
0.807000E+03,0.684185E+02,0.697101E+02,0.494694E+02,0.303802E+02,0.128611E+03,0.224971E+03,0.224971E+03,0.143083E+01,0.784767E+00,0.646062E+00,0.714345E-05,0.369330E+00,0.695464E+00,0.268500E+02,0.237135E+02,0.237135E+02,0.660715E+00,0.194499E-01,0.641265E+00,0.000000E+00,0.362433E+00,0.697571E+00,0.161454E+03,0.100000E+01,0.161454E+03,0.100000E+00,0.179390E+03,0.100000E+01,0.179390E+03,0.100000E+00,
0.808000E+03,0.683916E+02,0.696816E+02,0.494036E+02,0.303508E+02,0.128102E+03,0.224496E+03,0.224496E+03,0.142255E+01,0.780500E+00,0.642053E+00,0.713057E-05,0.369181E+00,0.691603E+00,0.268500E+02,0.237191E+02,0.237191E+02,0.656534E+00,0.194499E-01,0.637084E+00,0.000000E+00,0.362394E+00,0.693428E+00,0.160683E+03,0.100000E+01,0.160683E+03,0.100000E+00,0.178473E+03,0.100000E+01,0.178473E+03,0.100000E+00,
0.809000E+03,0.683634E+02,0.696519E+02,0.493380E+02,0.303223E+02,0.127598E+03,0.224022E+03,0.224022E+03,0.141439E+01,0.776287E+00,0.638106E+00,0.711765E-05,0.369029E+00,0.687807E+00,0.268500E+02,0.237246E+02,0.237246E+02,0.652418E+00,0.194499E-01,0.632968E+00,0.000000E+00,0.362352E+00,0.689355E+00,0.159923E+03,0.100000E+01,0.159923E+03,0.100000E+00,0.177569E+03,0.100000E+01,0.177569E+03,0.100000E+00,
0.810000E+03,0.683339E+02,0.696209E+02,0.492727E+02,0.302946E+02,0.127101E+03,0.223549E+03,0.223549E+03,0.140635E+01,0.772127E+00,0.634219E+00,0.710469E-05,0.368876E+00,0.684074E+00,0.268500E+02,0.237301E+02,0.237301E+02,0.648367E+00,0.194498E-01,0.628917E+00,0.000000E+00,0.362307E+00,0.685348E+00,0.159173E+03,0.100000E+01,0.159173E+03,0.100000E+00,0.176678E+03,0.100000E+01,0.176678E+03,0.100000E+00,
0.811000E+03,0.682946E+02,0.695800E+02,0.492035E+02,0.302664E+02,0.126612E+03,0.223077E+03,0.223077E+03,0.139488E+01,0.768035E+00,0.626844E+00,0.713885E-05,0.371750E+00,0.673826E+00,0.268500E+02,0.237356E+02,0.237356E+02,0.640820E+00,0.194499E-01,0.621370E+00,0.000000E+00,0.365267E+00,0.674842E+00,0.158440E+03,0.100000E+01,0.158440E+03,0.100000E+00,0.175810E+03,0.100000E+01,0.175810E+03,0.100000E+00,
0.812000E+03,0.682580E+02,0.695418E+02,0.491362E+02,0.302393E+02,0.126130E+03,0.222604E+03,0.222604E+03,0.138719E+01,0.764002E+00,0.623185E+00,0.712468E-05,0.371510E+00,0.670406E+00,0.268500E+02,0.237410E+02,0.237410E+02,0.637004E+00,0.194499E-01,0.617554E+00,0.000000E+00,0.365135E+00,0.671157E+00,0.157717E+03,0.100000E+01,0.157717E+03,0.100000E+00,0.174952E+03,0.100000E+01,0.174952E+03,0.100000E+00,
0.813000E+03,0.682228E+02,0.695051E+02,0.490704E+02,0.302130E+02,0.125653E+03,0.222132E+03,0.222132E+03,0.137961E+01,0.760019E+00,0.619587E+00,0.711050E-05,0.371278E+00,0.667040E+00,0.268500E+02,0.237465E+02,0.237465E+02,0.633252E+00,0.194498E-01,0.613802E+00,0.000000E+00,0.365010E+00,0.667530E+00,0.157002E+03,0.100000E+01,0.157002E+03,0.100000E+00,0.174104E+03,0.100000E+01,0.174104E+03,0.100000E+00,
0.814000E+03,0.681877E+02,0.694685E+02,0.490054E+02,0.301875E+02,0.125183E+03,0.221662E+03,0.221662E+03,0.137213E+01,0.756084E+00,0.616043E+00,0.709628E-05,0.371048E+00,0.663726E+00,0.268500E+02,0.237519E+02,0.237519E+02,0.629557E+00,0.194499E-01,0.610107E+00,0.000000E+00,0.364887E+00,0.663959E+00,0.156296E+03,0.100000E+01,0.156296E+03,0.100000E+00,0.173266E+03,0.100000E+01,0.173266E+03,0.100000E+00,
0.815000E+03,0.681520E+02,0.694314E+02,0.489408E+02,0.301627E+02,0.124717E+03,0.221192E+03,0.221192E+03,0.136475E+01,0.752196E+00,0.612551E+00,0.708205E-05,0.370819E+00,0.660464E+00,0.268500E+02,0.237573E+02,0.237573E+02,0.625917E+00,0.194498E-01,0.606467E+00,0.000000E+00,0.364763E+00,0.660442E+00,0.155598E+03,0.100000E+01,0.155598E+03,0.100000E+00,0.172439E+03,0.100000E+01,0.172439E+03,0.100000E+00,
0.816000E+03,0.681155E+02,0.693935E+02,0.488766E+02,0.301384E+02,0.124258E+03,0.220724E+03,0.220724E+03,0.135746E+01,0.748353E+00,0.609109E+00,0.706779E-05,0.370589E+00,0.657251E+00,0.268500E+02,0.237627E+02,0.237627E+02,0.622329E+00,0.194499E-01,0.602879E+00,0.000000E+00,0.364639E+00,0.656978E+00,0.154909E+03,0.100000E+01,0.154909E+03,0.100000E+00,0.171622E+03,0.100000E+01,0.171622E+03,0.100000E+00,
0.817000E+03,0.680781E+02,0.693547E+02,0.488127E+02,0.301146E+02,0.123803E+03,0.220256E+03,0.220256E+03,0.135027E+01,0.744557E+00,0.605716E+00,0.705351E-05,0.370359E+00,0.654088E+00,0.268500E+02,0.237681E+02,0.237681E+02,0.618792E+00,0.194498E-01,0.599342E+00,0.000000E+00,0.364514E+00,0.653567E+00,0.154229E+03,0.100000E+01,0.154229E+03,0.100000E+00,0.170816E+03,0.100000E+01,0.170816E+03,0.100000E+00,
0.818000E+03,0.680399E+02,0.693151E+02,0.487491E+02,0.300914E+02,0.123354E+03,0.219790E+03,0.219790E+03,0.134317E+01,0.740804E+00,0.602370E+00,0.703921E-05,0.370128E+00,0.650973E+00,0.268500E+02,0.237735E+02,0.237735E+02,0.615305E+00,0.194499E-01,0.595855E+00,0.000000E+00,0.364387E+00,0.650206E+00,0.153557E+03,0.100000E+01,0.153557E+03,0.100000E+00,0.170020E+03,0.100000E+01,0.170020E+03,0.100000E+00,
0.819000E+03,0.680007E+02,0.692746E+02,0.486858E+02,0.300687E+02,0.122910E+03,0.219325E+03,0.219325E+03,0.133616E+01,0.737095E+00,0.599070E+00,0.702488E-05,0.369897E+00,0.647904E+00,0.268500E+02,0.237788E+02,0.237788E+02,0.611867E+00,0.194499E-01,0.592417E+00,0.000000E+00,0.364260E+00,0.646895E+00,0.152894E+03,0.100000E+01,0.152894E+03,0.100000E+00,0.169235E+03,0.100000E+01,0.169235E+03,0.100000E+00,
0.820000E+03,0.679608E+02,0.692333E+02,0.486227E+02,0.300465E+02,0.122471E+03,0.218861E+03,0.218861E+03,0.132924E+01,0.733429E+00,0.595815E+00,0.701054E-05,0.369665E+00,0.644881E+00,0.268500E+02,0.237842E+02,0.237842E+02,0.608476E+00,0.194499E-01,0.589026E+00,0.000000E+00,0.364131E+00,0.643633E+00,0.152239E+03,0.100000E+01,0.152239E+03,0.100000E+00,0.168459E+03,0.100000E+01,0.168459E+03,0.100000E+00,
0.821000E+03,0.679199E+02,0.691912E+02,0.485599E+02,0.300247E+02,0.122037E+03,0.218398E+03,0.218398E+03,0.132241E+01,0.729805E+00,0.592604E+00,0.699618E-05,0.369432E+00,0.641903E+00,0.268500E+02,0.237895E+02,0.237895E+02,0.605131E+00,0.194499E-01,0.585682E+00,0.000000E+00,0.364002E+00,0.640418E+00,0.151592E+03,0.100000E+01,0.151592E+03,0.100000E+00,0.167694E+03,0.100000E+01,0.167694E+03,0.100000E+00,
0.822000E+03,0.678783E+02,0.691483E+02,0.484973E+02,0.300033E+02,0.121608E+03,0.217937E+03,0.217937E+03,0.131566E+01,0.726222E+00,0.589436E+00,0.698179E-05,0.369199E+00,0.638968E+00,0.268500E+02,0.237948E+02,0.237948E+02,0.601832E+00,0.194498E-01,0.582382E+00,0.000000E+00,0.363872E+00,0.637249E+00,0.150953E+03,0.100000E+01,0.150953E+03,0.100000E+00,0.166937E+03,0.100000E+01,0.166937E+03,0.100000E+00,
0.823000E+03,0.678359E+02,0.691046E+02,0.484350E+02,0.299824E+02,0.121183E+03,0.217477E+03,0.217477E+03,0.130899E+01,0.722680E+00,0.586309E+00,0.696739E-05,0.368966E+00,0.636075E+00,0.268500E+02,0.238001E+02,0.238001E+02,0.598577E+00,0.194499E-01,0.579127E+00,0.000000E+00,0.363740E+00,0.634125E+00,0.150321E+03,0.100000E+01,0.150321E+03,0.100000E+00,0.166191E+03,0.100000E+01,0.166191E+03,0.100000E+00,
0.824000E+03,0.677927E+02,0.690602E+02,0.483730E+02,0.299619E+02,0.120763E+03,0.217017E+03,0.217017E+03,0.130240E+01,0.719177E+00,0.583225E+00,0.695296E-05,0.368732E+00,0.633224E+00,0.268500E+02,0.238054E+02,0.238054E+02,0.595365E+00,0.194499E-01,0.575915E+00,0.000000E+00,0.363608E+00,0.631046E+00,0.149697E+03,0.100000E+01,0.149697E+03,0.100000E+00,0.165453E+03,0.100000E+01,0.165453E+03,0.100000E+00,
0.825000E+03,0.677488E+02,0.690150E+02,0.483112E+02,0.299417E+02,0.120348E+03,0.216559E+03,0.216559E+03,0.129589E+01,0.715713E+00,0.580180E+00,0.693852E-05,0.368497E+00,0.630414E+00,0.268500E+02,0.238107E+02,0.238107E+02,0.592196E+00,0.194499E-01,0.572746E+00,0.000000E+00,0.363475E+00,0.628009E+00,0.149081E+03,0.100000E+01,0.149081E+03,0.100000E+00,0.164725E+03,0.100000E+01,0.164725E+03,0.100000E+00,
