Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.720000E+03,0.186473E+00,0.790138E-02,0.124165E+03,0.000000E+00,0.000000E+00,0.287041E-01,0.105898E+03,0.167700E+02,0.000000E+00,0.205756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700565E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.186415E+00,0.792655E-02,0.124560E+03,0.000000E+00,0.000000E+00,0.287574E-01,0.106194E+03,0.168422E+02,0.000000E+00,0.205771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693051E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.186357E+00,0.795174E-02,0.124956E+03,0.000000E+00,0.000000E+00,0.288108E-01,0.106490E+03,0.169145E+02,0.000000E+00,0.205787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685524E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.186299E+00,0.797694E-02,0.125352E+03,0.000000E+00,0.000000E+00,0.288641E-01,0.106786E+03,0.169870E+02,0.000000E+00,0.205802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677982E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.186241E+00,0.800215E-02,0.125748E+03,0.000000E+00,0.000000E+00,0.289175E-01,0.107083E+03,0.170597E+02,0.000000E+00,0.205818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670424E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.186182E+00,0.802738E-02,0.126144E+03,0.000000E+00,0.000000E+00,0.289709E-01,0.107379E+03,0.171326E+02,0.000000E+00,0.205834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.662849E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.186124E+00,0.805262E-02,0.126541E+03,0.000000E+00,0.000000E+00,0.290243E-01,0.107676E+03,0.172057E+02,0.000000E+00,0.205849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.655258E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.186066E+00,0.807787E-02,0.126938E+03,0.000000E+00,0.000000E+00,0.290778E-01,0.107973E+03,0.172790E+02,0.000000E+00,0.205865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647648E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.186007E+00,0.810314E-02,0.127335E+03,0.000000E+00,0.000000E+00,0.291313E-01,0.108270E+03,0.173525E+02,0.000000E+00,0.205881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640020E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.185949E+00,0.812845E-02,0.127733E+03,0.000000E+00,0.000000E+00,0.291848E-01,0.108567E+03,0.174263E+02,0.000000E+00,0.205897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.632383E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.185890E+00,0.815380E-02,0.128131E+03,0.000000E+00,0.000000E+00,0.292385E-01,0.108865E+03,0.175002E+02,0.000000E+00,0.205913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624752E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.185832E+00,0.817918E-02,0.128530E+03,0.000000E+00,0.000000E+00,0.292922E-01,0.109163E+03,0.175742E+02,0.000000E+00,0.205928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617130E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.185773E+00,0.820459E-02,0.128929E+03,0.000000E+00,0.000000E+00,0.293459E-01,0.109462E+03,0.176485E+02,0.000000E+00,0.205944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609518E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.185714E+00,0.823003E-02,0.129329E+03,0.000000E+00,0.000000E+00,0.293998E-01,0.109760E+03,0.177230E+02,0.000000E+00,0.205960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.601916E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.185655E+00,0.825550E-02,0.129729E+03,0.000000E+00,0.000000E+00,0.294537E-01,0.110059E+03,0.177976E+02,0.000000E+00,0.205976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594325E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.185597E+00,0.828099E-02,0.130130E+03,0.000000E+00,0.000000E+00,0.295077E-01,0.110359E+03,0.178725E+02,0.000000E+00,0.205991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586756E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.185538E+00,0.830652E-02,0.130531E+03,0.000000E+00,0.000000E+00,0.295617E-01,0.110659E+03,0.179475E+02,0.000000E+00,0.206007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579205E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.185479E+00,0.833207E-02,0.130933E+03,0.000000E+00,0.000000E+00,0.296158E-01,0.110959E+03,0.180228E+02,0.000000E+00,0.206023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571665E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.185420E+00,0.835764E-02,0.131334E+03,0.000000E+00,0.000000E+00,0.296699E-01,0.111259E+03,0.180983E+02,0.000000E+00,0.206038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564148E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.185360E+00,0.838324E-02,0.131737E+03,0.000000E+00,0.000000E+00,0.297241E-01,0.111559E+03,0.181739E+02,0.000000E+00,0.206054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.556657E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.185301E+00,0.840886E-02,0.132139E+03,0.000000E+00,0.000000E+00,0.297783E-01,0.111860E+03,0.182498E+02,0.000000E+00,0.206069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549196E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.185242E+00,0.843451E-02,0.132542E+03,0.000000E+00,0.000000E+00,0.298326E-01,0.112161E+03,0.183258E+02,0.000000E+00,0.206085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541766E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.185183E+00,0.846017E-02,0.132946E+03,0.000000E+00,0.000000E+00,0.298869E-01,0.112462E+03,0.184021E+02,0.000000E+00,0.206100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534370E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.185123E+00,0.848586E-02,0.133349E+03,0.000000E+00,0.000000E+00,0.299413E-01,0.112763E+03,0.184785E+02,0.000000E+00,0.206115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527011E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.185064E+00,0.851157E-02,0.133753E+03,0.000000E+00,0.000000E+00,0.299957E-01,0.113065E+03,0.185552E+02,0.000000E+00,0.206130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519691E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.185005E+00,0.853729E-02,0.134157E+03,0.000000E+00,0.000000E+00,0.300502E-01,0.113367E+03,0.186320E+02,0.000000E+00,0.206145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512412E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.184945E+00,0.856304E-02,0.134562E+03,0.000000E+00,0.000000E+00,0.301047E-01,0.113669E+03,0.187091E+02,0.000000E+00,0.206160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505177E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.184886E+00,0.858880E-02,0.134967E+03,0.000000E+00,0.000000E+00,0.301592E-01,0.113971E+03,0.187863E+02,0.000000E+00,0.206175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.497987E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.184826E+00,0.861458E-02,0.135372E+03,0.000000E+00,0.000000E+00,0.302137E-01,0.114273E+03,0.188638E+02,0.000000E+00,0.206190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.490844E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.184766E+00,0.864037E-02,0.135777E+03,0.000000E+00,0.000000E+00,0.302683E-01,0.114576E+03,0.189414E+02,0.000000E+00,0.206205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483751E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.184707E+00,0.866618E-02,0.136183E+03,0.000000E+00,0.000000E+00,0.303229E-01,0.114879E+03,0.190192E+02,0.000000E+00,0.206219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476709E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.184647E+00,0.869201E-02,0.136589E+03,0.000000E+00,0.000000E+00,0.303776E-01,0.115182E+03,0.190973E+02,0.000000E+00,0.206234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469720E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.184588E+00,0.871785E-02,0.136995E+03,0.000000E+00,0.000000E+00,0.304323E-01,0.115485E+03,0.191755E+02,0.000000E+00,0.206248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462786E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.184528E+00,0.874371E-02,0.137401E+03,0.000000E+00,0.000000E+00,0.304870E-01,0.115788E+03,0.192540E+02,0.000000E+00,0.206263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455908E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.184468E+00,0.876958E-02,0.137808E+03,0.000000E+00,0.000000E+00,0.305417E-01,0.116091E+03,0.193326E+02,0.000000E+00,0.206277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.449087E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.184408E+00,0.879546E-02,0.138214E+03,0.000000E+00,0.000000E+00,0.305964E-01,0.116395E+03,0.194114E+02,0.000000E+00,0.206291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.442325E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.184348E+00,0.882136E-02,0.138621E+03,0.000000E+00,0.000000E+00,0.306512E-01,0.116699E+03,0.194905E+02,0.000000E+00,0.206305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.435624E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.184289E+00,0.884727E-02,0.139028E+03,0.000000E+00,0.000000E+00,0.307060E-01,0.117002E+03,0.195697E+02,0.000000E+00,0.206318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428983E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.184229E+00,0.887319E-02,0.139436E+03,0.000000E+00,0.000000E+00,0.307608E-01,0.117306E+03,0.196492E+02,0.000000E+00,0.206332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.422406E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.184169E+00,0.889912E-02,0.139843E+03,0.000000E+00,0.000000E+00,0.308157E-01,0.117610E+03,0.197288E+02,0.000000E+00,0.206345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.415891E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.184109E+00,0.892506E-02,0.140251E+03,0.000000E+00,0.000000E+00,0.308705E-01,0.117915E+03,0.198086E+02,0.000000E+00,0.206359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.409442E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.184049E+00,0.895102E-02,0.140659E+03,0.000000E+00,0.000000E+00,0.309254E-01,0.118219E+03,0.198887E+02,0.000000E+00,0.206372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.403057E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.183989E+00,0.897698E-02,0.141067E+03,0.000000E+00,0.000000E+00,0.309803E-01,0.118523E+03,0.199689E+02,0.000000E+00,0.206385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.396739E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.183929E+00,0.900295E-02,0.141475E+03,0.000000E+00,0.000000E+00,0.310352E-01,0.118828E+03,0.200494E+02,0.000000E+00,0.206398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.390488E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.183869E+00,0.902894E-02,0.141883E+03,0.000000E+00,0.000000E+00,0.310901E-01,0.119133E+03,0.201300E+02,0.000000E+00,0.206411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384304E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.183809E+00,0.905493E-02,0.142292E+03,0.000000E+00,0.000000E+00,0.311451E-01,0.119438E+03,0.202109E+02,0.000000E+00,0.206424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378189E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.183749E+00,0.908093E-02,0.142700E+03,0.000000E+00,0.000000E+00,0.312000E-01,0.119742E+03,0.202919E+02,0.000000E+00,0.206436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372142E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.183689E+00,0.910694E-02,0.143109E+03,0.000000E+00,0.000000E+00,0.312550E-01,0.120047E+03,0.203732E+02,0.000000E+00,0.206448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366164E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.183629E+00,0.913296E-02,0.143518E+03,0.000000E+00,0.000000E+00,0.313099E-01,0.120353E+03,0.204546E+02,0.000000E+00,0.206461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360256E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.183569E+00,0.915898E-02,0.143927E+03,0.000000E+00,0.000000E+00,0.313649E-01,0.120658E+03,0.205363E+02,0.000000E+00,0.206473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.354418E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.183509E+00,0.918502E-02,0.144336E+03,0.000000E+00,0.000000E+00,0.314199E-01,0.120963E+03,0.206181E+02,0.000000E+00,0.206485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.348650E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.183449E+00,0.921106E-02,0.144745E+03,0.000000E+00,0.000000E+00,0.314749E-01,0.121268E+03,0.207002E+02,0.000000E+00,0.206497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342952E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.183388E+00,0.923710E-02,0.145154E+03,0.000000E+00,0.000000E+00,0.315299E-01,0.121574E+03,0.207824E+02,0.000000E+00,0.206508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337324E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.183328E+00,0.926316E-02,0.145564E+03,0.000000E+00,0.000000E+00,0.315850E-01,0.121879E+03,0.208649E+02,0.000000E+00,0.206520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.331768E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.183268E+00,0.928922E-02,0.145973E+03,0.000000E+00,0.000000E+00,0.316400E-01,0.122185E+03,0.209475E+02,0.000000E+00,0.206531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326282E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.183208E+00,0.931529E-02,0.146383E+03,0.000000E+00,0.000000E+00,0.316950E-01,0.122491E+03,0.210304E+02,0.000000E+00,0.206542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.320866E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.183148E+00,0.934136E-02,0.146793E+03,0.000000E+00,0.000000E+00,0.317501E-01,0.122797E+03,0.211134E+02,0.000000E+00,0.206553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.315522E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.183087E+00,0.936744E-02,0.147203E+03,0.000000E+00,0.000000E+00,0.318051E-01,0.123103E+03,0.211967E+02,0.000000E+00,0.206564E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.310248E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.183027E+00,0.939352E-02,0.147612E+03,0.000000E+00,0.000000E+00,0.318602E-01,0.123408E+03,0.212802E+02,0.000000E+00,0.206575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.305044E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.182967E+00,0.941961E-02,0.148022E+03,0.000000E+00,0.000000E+00,0.319152E-01,0.123715E+03,0.213638E+02,0.000000E+00,0.206586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.299911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.182907E+00,0.944570E-02,0.148432E+03,0.000000E+00,0.000000E+00,0.319703E-01,0.124021E+03,0.214477E+02,0.000000E+00,0.206596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.294847E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.182847E+00,0.947180E-02,0.148843E+03,0.000000E+00,0.000000E+00,0.320254E-01,0.124327E+03,0.215318E+02,0.000000E+00,0.206607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.289854E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.182786E+00,0.949790E-02,0.149253E+03,0.000000E+00,0.000000E+00,0.320804E-01,0.124633E+03,0.216160E+02,0.000000E+00,0.206617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.284930E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.182726E+00,0.952401E-02,0.149663E+03,0.000000E+00,0.000000E+00,0.321355E-01,0.124939E+03,0.217005E+02,0.000000E+00,0.206627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.280076E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.182666E+00,0.955012E-02,0.150073E+03,0.000000E+00,0.000000E+00,0.321906E-01,0.125246E+03,0.217852E+02,0.000000E+00,0.206637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.275290E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.182605E+00,0.957623E-02,0.150484E+03,0.000000E+00,0.000000E+00,0.322457E-01,0.125552E+03,0.218701E+02,0.000000E+00,0.206647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.270573E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.182545E+00,0.960235E-02,0.150894E+03,0.000000E+00,0.000000E+00,0.323007E-01,0.125859E+03,0.219551E+02,0.000000E+00,0.206656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.265924E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.182485E+00,0.962847E-02,0.151305E+03,0.000000E+00,0.000000E+00,0.323558E-01,0.126165E+03,0.220404E+02,0.000000E+00,0.206666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.261343E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.182425E+00,0.965460E-02,0.151715E+03,0.000000E+00,0.000000E+00,0.324109E-01,0.126472E+03,0.221259E+02,0.000000E+00,0.206675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.256829E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.182392E+00,0.966885E-02,0.151939E+03,0.000000E+00,0.000000E+00,0.324409E-01,0.126706E+03,0.222115E+02,0.000000E+00,0.206715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.237638E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.182392E+00,0.966884E-02,0.151939E+03,0.000000E+00,0.000000E+00,0.324409E-01,0.126859E+03,0.222973E+02,0.000000E+00,0.206779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206579E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.182392E+00,0.966884E-02,0.151939E+03,0.000000E+00,0.000000E+00,0.324409E-01,0.127011E+03,0.223831E+02,0.000000E+00,0.206828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182875E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.182421E+00,0.965730E-02,0.151758E+03,0.000000E+00,0.000000E+00,0.324022E-01,0.127044E+03,0.224690E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.182461E+00,0.964166E-02,0.151512E+03,0.000000E+00,0.000000E+00,0.323497E-01,0.127029E+03,0.225550E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.182501E+00,0.962624E-02,0.151269E+03,0.000000E+00,0.000000E+00,0.322980E-01,0.127015E+03,0.226409E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.182540E+00,0.961104E-02,0.151031E+03,0.000000E+00,0.000000E+00,0.322470E-01,0.127001E+03,0.227269E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.182579E+00,0.959604E-02,0.150795E+03,0.000000E+00,0.000000E+00,0.321967E-01,0.126987E+03,0.228130E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.182616E+00,0.958126E-02,0.150563E+03,0.000000E+00,0.000000E+00,0.321471E-01,0.126974E+03,0.228990E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.182654E+00,0.956668E-02,0.150334E+03,0.000000E+00,0.000000E+00,0.320981E-01,0.126960E+03,0.229851E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.182691E+00,0.955229E-02,0.150107E+03,0.000000E+00,0.000000E+00,0.320499E-01,0.126947E+03,0.230712E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.182727E+00,0.953810E-02,0.149884E+03,0.000000E+00,0.000000E+00,0.320023E-01,0.126934E+03,0.231573E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.182763E+00,0.952410E-02,0.149664E+03,0.000000E+00,0.000000E+00,0.319553E-01,0.126921E+03,0.232435E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.182799E+00,0.951029E-02,0.149447E+03,0.000000E+00,0.000000E+00,0.319089E-01,0.126908E+03,0.233297E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.182834E+00,0.949665E-02,0.149233E+03,0.000000E+00,0.000000E+00,0.318632E-01,0.126895E+03,0.234159E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.182868E+00,0.948319E-02,0.149022E+03,0.000000E+00,0.000000E+00,0.318180E-01,0.126882E+03,0.235021E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.182902E+00,0.946990E-02,0.148813E+03,0.000000E+00,0.000000E+00,0.317734E-01,0.126870E+03,0.235883E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.182936E+00,0.945679E-02,0.148607E+03,0.000000E+00,0.000000E+00,0.317294E-01,0.126857E+03,0.236746E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.182969E+00,0.944383E-02,0.148403E+03,0.000000E+00,0.000000E+00,0.316860E-01,0.126845E+03,0.237609E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.183002E+00,0.943104E-02,0.148202E+03,0.000000E+00,0.000000E+00,0.316431E-01,0.126832E+03,0.238473E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.183034E+00,0.941841E-02,0.148004E+03,0.000000E+00,0.000000E+00,0.316007E-01,0.126820E+03,0.239336E+02,0.000000E+00,0.206840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177404E-02,0.000000E+00,0.000000E+00,0.000000E+00,
