Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.140800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425043E+03,0.000000E+00,0.000000E+00,0.206757E+00,0.246060E-03,0.100533E+01,0.000000E+00,0.000000E+00,0.426811E-03,0.178606E+01,0.000000E+00,0.000000E+00,
0.140900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425085E+03,0.000000E+00,0.000000E+00,0.206757E+00,0.246143E-03,0.100567E+01,0.000000E+00,0.000000E+00,0.426901E-03,0.178678E+01,0.000000E+00,0.000000E+00,
0.141000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425127E+03,0.000000E+00,0.000000E+00,0.206757E+00,0.246226E-03,0.100601E+01,0.000000E+00,0.000000E+00,0.426991E-03,0.178749E+01,0.000000E+00,0.000000E+00,
0.141100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425169E+03,0.000000E+00,0.000000E+00,0.206757E+00,0.246309E-03,0.100635E+01,0.000000E+00,0.000000E+00,0.427080E-03,0.178821E+01,0.000000E+00,0.000000E+00,
0.141200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425211E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246392E-03,0.100669E+01,0.000000E+00,0.000000E+00,0.427170E-03,0.178892E+01,0.000000E+00,0.000000E+00,
0.141300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425253E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246475E-03,0.100703E+01,0.000000E+00,0.000000E+00,0.427260E-03,0.178963E+01,0.000000E+00,0.000000E+00,
0.141400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425295E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246558E-03,0.100737E+01,0.000000E+00,0.000000E+00,0.427349E-03,0.179034E+01,0.000000E+00,0.000000E+00,
0.141500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425337E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246641E-03,0.100770E+01,0.000000E+00,0.000000E+00,0.427438E-03,0.179106E+01,0.000000E+00,0.000000E+00,
0.141600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425378E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246724E-03,0.100804E+01,0.000000E+00,0.000000E+00,0.427528E-03,0.179177E+01,0.000000E+00,0.000000E+00,
0.141700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425420E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246806E-03,0.100838E+01,0.000000E+00,0.000000E+00,0.427617E-03,0.179248E+01,0.000000E+00,0.000000E+00,
0.141800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425461E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.246889E-03,0.100872E+01,0.000000E+00,0.000000E+00,0.427706E-03,0.179319E+01,0.000000E+00,0.000000E+00,
0.141900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425503E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.246971E-03,0.100905E+01,0.000000E+00,0.000000E+00,0.427795E-03,0.179390E+01,0.000000E+00,0.000000E+00,
0.142000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425544E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247054E-03,0.100939E+01,0.000000E+00,0.000000E+00,0.427884E-03,0.179461E+01,0.000000E+00,0.000000E+00,
0.142100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425585E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247136E-03,0.100973E+01,0.000000E+00,0.000000E+00,0.427973E-03,0.179531E+01,0.000000E+00,0.000000E+00,
0.142200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425626E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247218E-03,0.101006E+01,0.000000E+00,0.000000E+00,0.428062E-03,0.179602E+01,0.000000E+00,0.000000E+00,
0.142300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425668E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247300E-03,0.101040E+01,0.000000E+00,0.000000E+00,0.428151E-03,0.179673E+01,0.000000E+00,0.000000E+00,
0.142400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425709E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247382E-03,0.101073E+01,0.000000E+00,0.000000E+00,0.428239E-03,0.179743E+01,0.000000E+00,0.000000E+00,
0.142500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425750E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247464E-03,0.101107E+01,0.000000E+00,0.000000E+00,0.428328E-03,0.179814E+01,0.000000E+00,0.000000E+00,
0.142600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425791E+03,0.000000E+00,0.000000E+00,0.206755E+00,0.247546E-03,0.101140E+01,0.000000E+00,0.000000E+00,0.428417E-03,0.179885E+01,0.000000E+00,0.000000E+00,
0.142700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425832E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.247628E-03,0.101174E+01,0.000000E+00,0.000000E+00,0.428505E-03,0.179955E+01,0.000000E+00,0.000000E+00,
0.142800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425872E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.247709E-03,0.101207E+01,0.000000E+00,0.000000E+00,0.428594E-03,0.180025E+01,0.000000E+00,0.000000E+00,
0.142900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425913E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.247791E-03,0.101240E+01,0.000000E+00,0.000000E+00,0.428682E-03,0.180096E+01,0.000000E+00,0.000000E+00,
0.143000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425954E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.247873E-03,0.101274E+01,0.000000E+00,0.000000E+00,0.428770E-03,0.180166E+01,0.000000E+00,0.000000E+00,
0.143100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.425995E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.247954E-03,0.101307E+01,0.000000E+00,0.000000E+00,0.428859E-03,0.180236E+01,0.000000E+00,0.000000E+00,
0.143200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426035E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.248035E-03,0.101340E+01,0.000000E+00,0.000000E+00,0.428947E-03,0.180306E+01,0.000000E+00,0.000000E+00,
0.143300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426076E+03,0.000000E+00,0.000000E+00,0.206754E+00,0.248117E-03,0.101373E+01,0.000000E+00,0.000000E+00,0.429035E-03,0.180376E+01,0.000000E+00,0.000000E+00,
0.143400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426116E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248198E-03,0.101407E+01,0.000000E+00,0.000000E+00,0.429123E-03,0.180446E+01,0.000000E+00,0.000000E+00,
0.143500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426157E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248279E-03,0.101440E+01,0.000000E+00,0.000000E+00,0.429211E-03,0.180516E+01,0.000000E+00,0.000000E+00,
0.143600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426197E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248360E-03,0.101473E+01,0.000000E+00,0.000000E+00,0.429299E-03,0.180586E+01,0.000000E+00,0.000000E+00,
0.143700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426237E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248441E-03,0.101506E+01,0.000000E+00,0.000000E+00,0.429386E-03,0.180656E+01,0.000000E+00,0.000000E+00,
0.143800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426278E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248522E-03,0.101539E+01,0.000000E+00,0.000000E+00,0.429474E-03,0.180726E+01,0.000000E+00,0.000000E+00,
0.143900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426318E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248602E-03,0.101572E+01,0.000000E+00,0.000000E+00,0.429562E-03,0.180796E+01,0.000000E+00,0.000000E+00,
0.144000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426358E+03,0.000000E+00,0.000000E+00,0.206753E+00,0.248683E-03,0.101605E+01,0.000000E+00,0.000000E+00,0.429649E-03,0.180865E+01,0.000000E+00,0.000000E+00,
0.144100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426398E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.248764E-03,0.101638E+01,0.000000E+00,0.000000E+00,0.429737E-03,0.180935E+01,0.000000E+00,0.000000E+00,
0.144200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426438E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.248844E-03,0.101671E+01,0.000000E+00,0.000000E+00,0.429824E-03,0.181005E+01,0.000000E+00,0.000000E+00,
0.144300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426478E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.248925E-03,0.101704E+01,0.000000E+00,0.000000E+00,0.429912E-03,0.181074E+01,0.000000E+00,0.000000E+00,
0.144400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426518E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.249005E-03,0.101736E+01,0.000000E+00,0.000000E+00,0.429999E-03,0.181143E+01,0.000000E+00,0.000000E+00,
0.144500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426558E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.249085E-03,0.101769E+01,0.000000E+00,0.000000E+00,0.430086E-03,0.181213E+01,0.000000E+00,0.000000E+00,
0.144600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426597E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.249165E-03,0.101802E+01,0.000000E+00,0.000000E+00,0.430174E-03,0.181282E+01,0.000000E+00,0.000000E+00,
0.144700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426637E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.249246E-03,0.101835E+01,0.000000E+00,0.000000E+00,0.430261E-03,0.181351E+01,0.000000E+00,0.000000E+00,
0.144800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426677E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249326E-03,0.101867E+01,0.000000E+00,0.000000E+00,0.430348E-03,0.181421E+01,0.000000E+00,0.000000E+00,
0.144900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426716E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249406E-03,0.101900E+01,0.000000E+00,0.000000E+00,0.430435E-03,0.181490E+01,0.000000E+00,0.000000E+00,
0.145000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426756E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249485E-03,0.101933E+01,0.000000E+00,0.000000E+00,0.430522E-03,0.181559E+01,0.000000E+00,0.000000E+00,
0.145100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426795E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249565E-03,0.101965E+01,0.000000E+00,0.000000E+00,0.430609E-03,0.181628E+01,0.000000E+00,0.000000E+00,
0.145200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426835E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249645E-03,0.101998E+01,0.000000E+00,0.000000E+00,0.430695E-03,0.181697E+01,0.000000E+00,0.000000E+00,
0.145300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426874E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249725E-03,0.102030E+01,0.000000E+00,0.000000E+00,0.430782E-03,0.181766E+01,0.000000E+00,0.000000E+00,
0.145400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426913E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249804E-03,0.102063E+01,0.000000E+00,0.000000E+00,0.430869E-03,0.181835E+01,0.000000E+00,0.000000E+00,
0.145500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426953E+03,0.000000E+00,0.000000E+00,0.206751E+00,0.249884E-03,0.102095E+01,0.000000E+00,0.000000E+00,0.430955E-03,0.181904E+01,0.000000E+00,0.000000E+00,
0.145600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.426992E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.249963E-03,0.102128E+01,0.000000E+00,0.000000E+00,0.431042E-03,0.181972E+01,0.000000E+00,0.000000E+00,
0.145700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427031E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250042E-03,0.102160E+01,0.000000E+00,0.000000E+00,0.431128E-03,0.182041E+01,0.000000E+00,0.000000E+00,
0.145800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427070E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250122E-03,0.102193E+01,0.000000E+00,0.000000E+00,0.431215E-03,0.182110E+01,0.000000E+00,0.000000E+00,
0.145900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427109E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250201E-03,0.102225E+01,0.000000E+00,0.000000E+00,0.431301E-03,0.182178E+01,0.000000E+00,0.000000E+00,
0.146000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427148E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250280E-03,0.102257E+01,0.000000E+00,0.000000E+00,0.431387E-03,0.182247E+01,0.000000E+00,0.000000E+00,
0.146100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427187E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250359E-03,0.102289E+01,0.000000E+00,0.000000E+00,0.431473E-03,0.182315E+01,0.000000E+00,0.000000E+00,
0.146200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427225E+03,0.000000E+00,0.000000E+00,0.206750E+00,0.250438E-03,0.102322E+01,0.000000E+00,0.000000E+00,0.431559E-03,0.182384E+01,0.000000E+00,0.000000E+00,
0.146300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427264E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250517E-03,0.102354E+01,0.000000E+00,0.000000E+00,0.431645E-03,0.182452E+01,0.000000E+00,0.000000E+00,
0.146400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427303E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250595E-03,0.102386E+01,0.000000E+00,0.000000E+00,0.431731E-03,0.182521E+01,0.000000E+00,0.000000E+00,
0.146500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427342E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250674E-03,0.102418E+01,0.000000E+00,0.000000E+00,0.431817E-03,0.182589E+01,0.000000E+00,0.000000E+00,
0.146600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427380E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250753E-03,0.102450E+01,0.000000E+00,0.000000E+00,0.431903E-03,0.182657E+01,0.000000E+00,0.000000E+00,
0.146700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427419E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250831E-03,0.102482E+01,0.000000E+00,0.000000E+00,0.431989E-03,0.182725E+01,0.000000E+00,0.000000E+00,
0.146800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427457E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250910E-03,0.102514E+01,0.000000E+00,0.000000E+00,0.432075E-03,0.182793E+01,0.000000E+00,0.000000E+00,
0.146900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427496E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.250988E-03,0.102547E+01,0.000000E+00,0.000000E+00,0.432160E-03,0.182861E+01,0.000000E+00,0.000000E+00,
0.147000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427534E+03,0.000000E+00,0.000000E+00,0.206749E+00,0.251066E-03,0.102579E+01,0.000000E+00,0.000000E+00,0.432246E-03,0.182929E+01,0.000000E+00,0.000000E+00,
0.147100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427572E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251145E-03,0.102610E+01,0.000000E+00,0.000000E+00,0.432331E-03,0.182997E+01,0.000000E+00,0.000000E+00,
0.147200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427611E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251223E-03,0.102642E+01,0.000000E+00,0.000000E+00,0.432417E-03,0.183065E+01,0.000000E+00,0.000000E+00,
0.147300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427649E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251301E-03,0.102674E+01,0.000000E+00,0.000000E+00,0.432502E-03,0.183133E+01,0.000000E+00,0.000000E+00,
0.147400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427687E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251379E-03,0.102706E+01,0.000000E+00,0.000000E+00,0.432588E-03,0.183201E+01,0.000000E+00,0.000000E+00,
0.147500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427725E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251457E-03,0.102738E+01,0.000000E+00,0.000000E+00,0.432673E-03,0.183268E+01,0.000000E+00,0.000000E+00,
0.147600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427763E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251535E-03,0.102770E+01,0.000000E+00,0.000000E+00,0.432758E-03,0.183336E+01,0.000000E+00,0.000000E+00,
0.147700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427801E+03,0.000000E+00,0.000000E+00,0.206748E+00,0.251612E-03,0.102802E+01,0.000000E+00,0.000000E+00,0.432843E-03,0.183404E+01,0.000000E+00,0.000000E+00,
0.147800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427839E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.251690E-03,0.102833E+01,0.000000E+00,0.000000E+00,0.432928E-03,0.183471E+01,0.000000E+00,0.000000E+00,
0.147900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427877E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.251768E-03,0.102865E+01,0.000000E+00,0.000000E+00,0.433013E-03,0.183539E+01,0.000000E+00,0.000000E+00,
0.148000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427915E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.251845E-03,0.102897E+01,0.000000E+00,0.000000E+00,0.433098E-03,0.183606E+01,0.000000E+00,0.000000E+00,
0.148100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427953E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.251923E-03,0.102928E+01,0.000000E+00,0.000000E+00,0.433183E-03,0.183674E+01,0.000000E+00,0.000000E+00,
0.148200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.427990E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.252000E-03,0.102960E+01,0.000000E+00,0.000000E+00,0.433268E-03,0.183741E+01,0.000000E+00,0.000000E+00,
0.148300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428028E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.252077E-03,0.102992E+01,0.000000E+00,0.000000E+00,0.433353E-03,0.183808E+01,0.000000E+00,0.000000E+00,
0.148400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428066E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.252155E-03,0.103023E+01,0.000000E+00,0.000000E+00,0.433437E-03,0.183875E+01,0.000000E+00,0.000000E+00,
0.148500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428103E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.252232E-03,0.103055E+01,0.000000E+00,0.000000E+00,0.433522E-03,0.183943E+01,0.000000E+00,0.000000E+00,
0.148600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428141E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252309E-03,0.103086E+01,0.000000E+00,0.000000E+00,0.433607E-03,0.184010E+01,0.000000E+00,0.000000E+00,
0.148700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428178E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252386E-03,0.103118E+01,0.000000E+00,0.000000E+00,0.433691E-03,0.184077E+01,0.000000E+00,0.000000E+00,
0.148800E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428216E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252463E-03,0.103149E+01,0.000000E+00,0.000000E+00,0.433775E-03,0.184144E+01,0.000000E+00,0.000000E+00,
0.148900E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428253E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252540E-03,0.103181E+01,0.000000E+00,0.000000E+00,0.433860E-03,0.184211E+01,0.000000E+00,0.000000E+00,
0.149000E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428290E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252617E-03,0.103212E+01,0.000000E+00,0.000000E+00,0.433944E-03,0.184278E+01,0.000000E+00,0.000000E+00,
0.149100E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428327E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252693E-03,0.103243E+01,0.000000E+00,0.000000E+00,0.434028E-03,0.184345E+01,0.000000E+00,0.000000E+00,
0.149200E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428365E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252770E-03,0.103275E+01,0.000000E+00,0.000000E+00,0.434113E-03,0.184411E+01,0.000000E+00,0.000000E+00,
0.149300E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428402E+03,0.000000E+00,0.000000E+00,0.206746E+00,0.252846E-03,0.103306E+01,0.000000E+00,0.000000E+00,0.434197E-03,0.184478E+01,0.000000E+00,0.000000E+00,
0.149400E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428439E+03,0.000000E+00,0.000000E+00,0.206745E+00,0.252923E-03,0.103337E+01,0.000000E+00,0.000000E+00,0.434281E-03,0.184545E+01,0.000000E+00,0.000000E+00,
0.149500E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428476E+03,0.000000E+00,0.000000E+00,0.206745E+00,0.252999E-03,0.103368E+01,0.000000E+00,0.000000E+00,0.434365E-03,0.184612E+01,0.000000E+00,0.000000E+00,
0.149600E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428513E+03,0.000000E+00,0.000000E+00,0.206745E+00,0.253076E-03,0.103400E+01,0.000000E+00,0.000000E+00,0.434449E-03,0.184678E+01,0.000000E+00,0.000000E+00,
0.149700E+04,0.104500E+00,0.584947E-01,0.238993E+03,0.000000E+00,0.000000E+00,0.806595E-01,0.428550E+03,0.000000E+00,0.000000E+00,0.206745E+00,0.253152E-03,0.103431E+01,0.000000E+00,0.000000E+00,0.434532E-03,0.184745E+01,0.000000E+00,0.000000E+00,
