Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.139700E+04,0.915722E+02,0.880583E+02,0.117408E+01,0.404212E+03,-.808925E+01,0.836119E+03,0.126295E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.139800E+04,0.915355E+02,0.880358E+02,0.117435E+01,0.404171E+03,-.808512E+01,0.835632E+03,0.125989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.139900E+04,0.914988E+02,0.880134E+02,0.117462E+01,0.404130E+03,-.808101E+01,0.835145E+03,0.125692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140000E+04,0.914622E+02,0.879909E+02,0.117488E+01,0.404089E+03,-.807690E+01,0.834659E+03,0.125402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140100E+04,0.914257E+02,0.879685E+02,0.117515E+01,0.404048E+03,-.807280E+01,0.834174E+03,0.125121E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140200E+04,0.913892E+02,0.879461E+02,0.117542E+01,0.404007E+03,-.806870E+01,0.833690E+03,0.124848E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140300E+04,0.913528E+02,0.879236E+02,0.117569E+01,0.403966E+03,-.806462E+01,0.833206E+03,0.124582E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140400E+04,0.913164E+02,0.879012E+02,0.117596E+01,0.403925E+03,-.806054E+01,0.832724E+03,0.124325E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140500E+04,0.912801E+02,0.878789E+02,0.117622E+01,0.403885E+03,-.805647E+01,0.832242E+03,0.124075E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140600E+04,0.912439E+02,0.878565E+02,0.117649E+01,0.403844E+03,-.805241E+01,0.831760E+03,0.123833E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140700E+04,0.912077E+02,0.878341E+02,0.117675E+01,0.403804E+03,-.804836E+01,0.831280E+03,0.123599E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140800E+04,0.911716E+02,0.878118E+02,0.117702E+01,0.403763E+03,-.804431E+01,0.830800E+03,0.123373E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.140900E+04,0.911356E+02,0.877895E+02,0.117728E+01,0.403723E+03,-.804028E+01,0.830321E+03,0.123155E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141000E+04,0.910996E+02,0.877672E+02,0.117755E+01,0.403682E+03,-.803625E+01,0.829842E+03,0.122945E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141100E+04,0.910637E+02,0.877449E+02,0.117781E+01,0.403642E+03,-.803222E+01,0.829365E+03,0.122743E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141200E+04,0.910279E+02,0.877226E+02,0.117807E+01,0.403602E+03,-.802821E+01,0.828888E+03,0.122548E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141300E+04,0.909921E+02,0.877003E+02,0.117834E+01,0.403562E+03,-.802420E+01,0.828412E+03,0.122361E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141400E+04,0.909564E+02,0.876780E+02,0.117860E+01,0.403522E+03,-.802021E+01,0.827937E+03,0.122182E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141500E+04,0.909207E+02,0.876558E+02,0.117886E+01,0.403482E+03,-.801622E+01,0.827462E+03,0.122011E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141600E+04,0.908851E+02,0.876336E+02,0.117912E+01,0.403442E+03,-.801223E+01,0.826988E+03,0.121848E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141700E+04,0.908496E+02,0.876113E+02,0.117938E+01,0.403402E+03,-.800826E+01,0.826515E+03,0.121692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141800E+04,0.908141E+02,0.875891E+02,0.117964E+01,0.403362E+03,-.800429E+01,0.826042E+03,0.121544E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.141900E+04,0.907787E+02,0.875670E+02,0.117990E+01,0.403322E+03,-.800033E+01,0.825570E+03,0.121404E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142000E+04,0.907433E+02,0.875448E+02,0.118016E+01,0.403283E+03,-.799638E+01,0.825099E+03,0.121272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142100E+04,0.907080E+02,0.875226E+02,0.118042E+01,0.403243E+03,-.799243E+01,0.824629E+03,0.121147E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142200E+04,0.906728E+02,0.875005E+02,0.118068E+01,0.403203E+03,-.798849E+01,0.824159E+03,0.121030E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142300E+04,0.906376E+02,0.874783E+02,0.118094E+01,0.403164E+03,-.798456E+01,0.823690E+03,0.120920E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142400E+04,0.906025E+02,0.874562E+02,0.118120E+01,0.403125E+03,-.798064E+01,0.823222E+03,0.120818E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142500E+04,0.905675E+02,0.874341E+02,0.118146E+01,0.403085E+03,-.797672E+01,0.822755E+03,0.120724E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142600E+04,0.905325E+02,0.874120E+02,0.118171E+01,0.403046E+03,-.797282E+01,0.822288E+03,0.120638E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142700E+04,0.904975E+02,0.873899E+02,0.118197E+01,0.403007E+03,-.796891E+01,0.821822E+03,0.120559E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142800E+04,0.904627E+02,0.873679E+02,0.118222E+01,0.402968E+03,-.796502E+01,0.821356E+03,0.120488E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.142900E+04,0.904279E+02,0.873458E+02,0.118248E+01,0.402929E+03,-.796113E+01,0.820892E+03,0.120424E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143000E+04,0.903931E+02,0.873238E+02,0.118274E+01,0.402890E+03,-.795726E+01,0.820428E+03,0.120368E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143100E+04,0.903584E+02,0.873017E+02,0.118299E+01,0.402851E+03,-.795338E+01,0.819964E+03,0.120319E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143200E+04,0.903238E+02,0.872797E+02,0.118324E+01,0.402812E+03,-.794952E+01,0.819502E+03,0.120278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143300E+04,0.902892E+02,0.872577E+02,0.118350E+01,0.402773E+03,-.794566E+01,0.819040E+03,0.120244E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143400E+04,0.902547E+02,0.872357E+02,0.118375E+01,0.402734E+03,-.794181E+01,0.818579E+03,0.120218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143500E+04,0.902203E+02,0.872138E+02,0.118401E+01,0.402696E+03,-.793797E+01,0.818118E+03,0.120200E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143600E+04,0.901859E+02,0.871918E+02,0.118426E+01,0.402657E+03,-.793413E+01,0.817658E+03,0.120189E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143700E+04,0.901515E+02,0.871699E+02,0.118451E+01,0.402619E+03,-.793031E+01,0.817199E+03,0.120185E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143800E+04,0.901172E+02,0.871479E+02,0.118476E+01,0.402580E+03,-.792648E+01,0.816741E+03,0.120189E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.143900E+04,0.900830E+02,0.871260E+02,0.118501E+01,0.402542E+03,-.792267E+01,0.816283E+03,0.120200E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144000E+04,0.900489E+02,0.871041E+02,0.118526E+01,0.402503E+03,-.791886E+01,0.815826E+03,0.120219E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144100E+04,0.900147E+02,0.870822E+02,0.118551E+01,0.402465E+03,-.791506E+01,0.815369E+03,0.120245E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144200E+04,0.899807E+02,0.870604E+02,0.118576E+01,0.402427E+03,-.791127E+01,0.814914E+03,0.120278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144300E+04,0.899467E+02,0.870385E+02,0.118601E+01,0.402389E+03,-.790748E+01,0.814459E+03,0.120319E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144400E+04,0.899128E+02,0.870167E+02,0.118626E+01,0.402351E+03,-.790370E+01,0.814004E+03,0.120367E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144500E+04,0.898789E+02,0.869948E+02,0.118651E+01,0.402313E+03,-.789993E+01,0.813550E+03,0.120422E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144600E+04,0.898451E+02,0.869730E+02,0.118676E+01,0.402275E+03,-.789617E+01,0.813097E+03,0.120485E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144700E+04,0.898113E+02,0.869512E+02,0.118701E+01,0.402237E+03,-.789241E+01,0.812645E+03,0.120555E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144800E+04,0.897776E+02,0.869294E+02,0.118726E+01,0.402199E+03,-.788866E+01,0.812193E+03,0.120632E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.144900E+04,0.897439E+02,0.869076E+02,0.118750E+01,0.402161E+03,-.788491E+01,0.811742E+03,0.120717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145000E+04,0.897104E+02,0.868859E+02,0.118775E+01,0.402124E+03,-.788117E+01,0.811292E+03,0.120809E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145100E+04,0.896768E+02,0.868641E+02,0.118800E+01,0.402086E+03,-.787744E+01,0.810842E+03,0.120908E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145200E+04,0.896433E+02,0.868424E+02,0.118824E+01,0.402048E+03,-.787372E+01,0.810393E+03,0.121014E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145300E+04,0.896099E+02,0.868206E+02,0.118849E+01,0.402011E+03,-.787000E+01,0.809944E+03,0.121128E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145400E+04,0.895765E+02,0.867989E+02,0.118873E+01,0.401973E+03,-.786629E+01,0.809497E+03,0.121248E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145500E+04,0.895432E+02,0.867772E+02,0.118898E+01,0.401936E+03,-.786258E+01,0.809049E+03,0.121376E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145600E+04,0.895100E+02,0.867556E+02,0.118922E+01,0.401899E+03,-.785888E+01,0.808603E+03,0.121511E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145700E+04,0.894768E+02,0.867339E+02,0.118947E+01,0.401861E+03,-.785520E+01,0.808157E+03,0.121660E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145800E+04,0.894436E+02,0.867122E+02,0.118971E+01,0.401824E+03,-.785152E+01,0.807712E+03,0.121821E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.145900E+04,0.894106E+02,0.866906E+02,0.118995E+01,0.401787E+03,-.784784E+01,0.807268E+03,0.121988E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146000E+04,0.893775E+02,0.866690E+02,0.119020E+01,0.401750E+03,-.784418E+01,0.806824E+03,0.122159E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146100E+04,0.893446E+02,0.866474E+02,0.119044E+01,0.401713E+03,-.784051E+01,0.806381E+03,0.122332E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146200E+04,0.893116E+02,0.866258E+02,0.119068E+01,0.401676E+03,-.783685E+01,0.805938E+03,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146300E+04,0.892788E+02,0.866042E+02,0.119092E+01,0.401639E+03,-.783320E+01,0.805496E+03,0.122695E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146400E+04,0.892459E+02,0.865826E+02,0.119116E+01,0.401602E+03,-.782956E+01,0.805055E+03,0.122887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146500E+04,0.892132E+02,0.865610E+02,0.119140E+01,0.401566E+03,-.782592E+01,0.804614E+03,0.123085E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146600E+04,0.891804E+02,0.865395E+02,0.119164E+01,0.401529E+03,-.782229E+01,0.804174E+03,0.123290E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146700E+04,0.891478E+02,0.865179E+02,0.119188E+01,0.401492E+03,-.781866E+01,0.803734E+03,0.123502E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146800E+04,0.891152E+02,0.864964E+02,0.119212E+01,0.401456E+03,-.781504E+01,0.803295E+03,0.123721E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.146900E+04,0.890826E+02,0.864749E+02,0.119236E+01,0.401419E+03,-.781143E+01,0.802857E+03,0.123947E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147000E+04,0.890501E+02,0.864534E+02,0.119260E+01,0.401383E+03,-.780782E+01,0.802420E+03,0.124180E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147100E+04,0.890176E+02,0.864319E+02,0.119284E+01,0.401346E+03,-.780422E+01,0.801983E+03,0.124420E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147200E+04,0.889852E+02,0.864105E+02,0.119308E+01,0.401310E+03,-.780062E+01,0.801546E+03,0.124667E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147300E+04,0.889529E+02,0.863890E+02,0.119331E+01,0.401273E+03,-.779703E+01,0.801111E+03,0.124921E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147400E+04,0.889206E+02,0.863676E+02,0.119355E+01,0.401237E+03,-.779345E+01,0.800675E+03,0.125182E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147500E+04,0.888884E+02,0.863462E+02,0.119379E+01,0.401201E+03,-.778988E+01,0.800241E+03,0.125449E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147600E+04,0.888562E+02,0.863247E+02,0.119403E+01,0.401165E+03,-.778631E+01,0.799807E+03,0.125723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147700E+04,0.888240E+02,0.863033E+02,0.119426E+01,0.401129E+03,-.778274E+01,0.799374E+03,0.126004E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147800E+04,0.887920E+02,0.862820E+02,0.119450E+01,0.401093E+03,-.777919E+01,0.798941E+03,0.126292E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.147900E+04,0.887599E+02,0.862606E+02,0.119473E+01,0.401057E+03,-.777564E+01,0.798509E+03,0.126587E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148000E+04,0.887279E+02,0.862392E+02,0.119497E+01,0.401021E+03,-.777209E+01,0.798078E+03,0.126888E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148100E+04,0.886960E+02,0.862179E+02,0.119520E+01,0.400985E+03,-.776855E+01,0.797647E+03,0.127197E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148200E+04,0.886641E+02,0.861966E+02,0.119544E+01,0.400949E+03,-.776502E+01,0.797217E+03,0.127511E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148300E+04,0.886323E+02,0.861752E+02,0.119567E+01,0.400914E+03,-.776149E+01,0.796787E+03,0.127833E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148400E+04,0.886005E+02,0.861539E+02,0.119590E+01,0.400878E+03,-.775797E+01,0.796358E+03,0.128161E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148500E+04,0.885688E+02,0.861326E+02,0.119614E+01,0.400842E+03,-.775446E+01,0.795930E+03,0.128496E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148600E+04,0.885371E+02,0.861114E+02,0.119637E+01,0.400807E+03,-.775095E+01,0.795502E+03,0.128838E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148700E+04,0.885055E+02,0.860901E+02,0.119660E+01,0.400771E+03,-.774745E+01,0.795075E+03,0.129186E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148800E+04,0.884739E+02,0.860688E+02,0.119683E+01,0.400736E+03,-.774395E+01,0.794648E+03,0.129541E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.148900E+04,0.884424E+02,0.860476E+02,0.119707E+01,0.400700E+03,-.774046E+01,0.794222E+03,0.129903E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149000E+04,0.884109E+02,0.860264E+02,0.119730E+01,0.400665E+03,-.773698E+01,0.793796E+03,0.130271E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149100E+04,0.883795E+02,0.860052E+02,0.119753E+01,0.400630E+03,-.773350E+01,0.793372E+03,0.130646E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149200E+04,0.883481E+02,0.859840E+02,0.119776E+01,0.400595E+03,-.773002E+01,0.792947E+03,0.131027E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149300E+04,0.883168E+02,0.859628E+02,0.119799E+01,0.400559E+03,-.772656E+01,0.792524E+03,0.131415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149400E+04,0.882855E+02,0.859416E+02,0.119822E+01,0.400524E+03,-.772310E+01,0.792101E+03,0.131809E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149500E+04,0.882543E+02,0.859205E+02,0.119845E+01,0.400489E+03,-.771964E+01,0.791678E+03,0.132210E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149600E+04,0.882231E+02,0.858993E+02,0.119868E+01,0.400454E+03,-.771619E+01,0.791256E+03,0.132617E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149700E+04,0.881920E+02,0.858782E+02,0.119891E+01,0.400419E+03,-.771275E+01,0.790835E+03,0.133031E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149800E+04,0.881609E+02,0.858571E+02,0.119913E+01,0.400384E+03,-.770931E+01,0.790414E+03,0.133452E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.149900E+04,0.881299E+02,0.858360E+02,0.119936E+01,0.400350E+03,-.770588E+01,0.789994E+03,0.133878E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150000E+04,0.880989E+02,0.858149E+02,0.119959E+01,0.400315E+03,-.770245E+01,0.789574E+03,0.134311E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150100E+04,0.880680E+02,0.857938E+02,0.119982E+01,0.400280E+03,-.769903E+01,0.789155E+03,0.134751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150200E+04,0.880371E+02,0.857727E+02,0.120004E+01,0.400245E+03,-.769562E+01,0.788737E+03,0.135197E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150300E+04,0.880063E+02,0.857517E+02,0.120027E+01,0.400211E+03,-.769221E+01,0.788319E+03,0.135649E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150400E+04,0.879755E+02,0.857306E+02,0.120050E+01,0.400176E+03,-.768880E+01,0.787902E+03,0.136108E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150500E+04,0.879448E+02,0.857096E+02,0.120072E+01,0.400142E+03,-.768541E+01,0.787485E+03,0.136573E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150600E+04,0.879141E+02,0.856886E+02,0.120095E+01,0.400107E+03,-.768201E+01,0.787069E+03,0.137044E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150700E+04,0.878834E+02,0.856676E+02,0.120117E+01,0.400073E+03,-.767863E+01,0.786653E+03,0.137522E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150800E+04,0.878528E+02,0.856466E+02,0.120140E+01,0.400039E+03,-.767525E+01,0.786238E+03,0.138006E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.150900E+04,0.878223E+02,0.856257E+02,0.120162E+01,0.400004E+03,-.767187E+01,0.785824E+03,0.138496E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.151000E+04,0.877918E+02,0.856047E+02,0.120185E+01,0.399970E+03,-.766850E+01,0.785410E+03,0.138993E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
