Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.377144E+00,0.667264E-03,0.667264E-03,0.377144E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.373802E+00,0.667264E-03,0.667264E-03,0.373802E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.370519E+00,0.667264E-03,0.667264E-03,0.370519E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.367295E+00,0.667264E-03,0.667264E-03,0.367295E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.364127E+00,0.667264E-03,0.667264E-03,0.364127E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.361015E+00,0.667264E-03,0.667264E-03,0.361015E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.357956E+00,0.667264E-03,0.667264E-03,0.357956E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.354949E+00,0.667264E-03,0.667264E-03,0.354949E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.351994E+00,0.667264E-03,0.667264E-03,0.351994E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.349089E+00,0.667264E-03,0.667264E-03,0.349089E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.346232E+00,0.667264E-03,0.667264E-03,0.346232E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.343423E+00,0.667264E-03,0.667264E-03,0.343423E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.340660E+00,0.667264E-03,0.667264E-03,0.340660E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.337943E+00,0.667264E-03,0.667264E-03,0.337943E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.335269E+00,0.667264E-03,0.667264E-03,0.335269E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.332638E+00,0.667264E-03,0.667264E-03,0.332638E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.330050E+00,0.667264E-03,0.667264E-03,0.330050E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.327502E+00,0.667264E-03,0.667264E-03,0.327502E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.324995E+00,0.667264E-03,0.667264E-03,0.324995E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.322527E+00,0.667264E-03,0.667264E-03,0.322527E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.320096E+00,0.667264E-03,0.667264E-03,0.320096E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.317704E+00,0.667264E-03,0.667264E-03,0.317704E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.315347E+00,0.667264E-03,0.667264E-03,0.315347E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.313027E+00,0.667264E-03,0.667264E-03,0.313027E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.310741E+00,0.667264E-03,0.667264E-03,0.310741E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.308489E+00,0.667264E-03,0.667264E-03,0.308489E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.306270E+00,0.667264E-03,0.667264E-03,0.306270E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.304085E+00,0.667264E-03,0.667264E-03,0.304085E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.301930E+00,0.667264E-03,0.667264E-03,0.301930E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.299808E+00,0.667264E-03,0.667264E-03,0.299808E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.297715E+00,0.667264E-03,0.667264E-03,0.297715E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.295652E+00,0.667264E-03,0.667264E-03,0.295652E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.293619E+00,0.667264E-03,0.667264E-03,0.293619E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.291614E+00,0.667264E-03,0.667264E-03,0.291614E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.289637E+00,0.667264E-03,0.667264E-03,0.289637E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.287687E+00,0.667264E-03,0.667264E-03,0.287687E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.285764E+00,0.667264E-03,0.667264E-03,0.285764E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.283867E+00,0.667264E-03,0.667264E-03,0.283867E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.281996E+00,0.667264E-03,0.667264E-03,0.281996E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.280150E+00,0.667264E-03,0.667264E-03,0.280150E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.278329E+00,0.667264E-03,0.667264E-03,0.278329E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.276532E+00,0.667264E-03,0.667264E-03,0.276532E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.274758E+00,0.667264E-03,0.667264E-03,0.274758E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.273008E+00,0.667264E-03,0.667264E-03,0.273008E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.271280E+00,0.667264E-03,0.667264E-03,0.271280E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.269574E+00,0.667264E-03,0.667264E-03,0.269574E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.267891E+00,0.667264E-03,0.667264E-03,0.267891E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.266228E+00,0.667264E-03,0.667264E-03,0.266228E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.264587E+00,0.667264E-03,0.667264E-03,0.264587E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.262966E+00,0.667264E-03,0.667264E-03,0.262966E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.261365E+00,0.667264E-03,0.667264E-03,0.261365E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.259784E+00,0.667264E-03,0.667264E-03,0.259784E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.258223E+00,0.667264E-03,0.667264E-03,0.258223E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.256680E+00,0.667264E-03,0.667264E-03,0.256680E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.255156E+00,0.667264E-03,0.667264E-03,0.255156E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.253650E+00,0.667264E-03,0.667264E-03,0.253650E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.252163E+00,0.667264E-03,0.667264E-03,0.252163E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.250693E+00,0.667264E-03,0.667264E-03,0.250693E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.249240E+00,0.667264E-03,0.667264E-03,0.249240E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.247804E+00,0.667264E-03,0.667264E-03,0.247804E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.246385E+00,0.667264E-03,0.667264E-03,0.246385E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.244982E+00,0.667264E-03,0.667264E-03,0.244982E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.243595E+00,0.667264E-03,0.667264E-03,0.243595E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.242224E+00,0.667264E-03,0.667264E-03,0.242224E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.240869E+00,0.667264E-03,0.667264E-03,0.240869E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.239529E+00,0.667264E-03,0.667264E-03,0.239529E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.238204E+00,0.667264E-03,0.667264E-03,0.238204E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.236893E+00,0.667264E-03,0.667264E-03,0.236893E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.235597E+00,0.667264E-03,0.667264E-03,0.235597E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.234315E+00,0.667264E-03,0.667264E-03,0.234315E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.233048E+00,0.667264E-03,0.667264E-03,0.233048E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.231793E+00,0.667264E-03,0.667264E-03,0.231793E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.230553E+00,0.667264E-03,0.667264E-03,0.230553E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.229325E+00,0.667264E-03,0.667264E-03,0.229325E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.228111E+00,0.667264E-03,0.667264E-03,0.228111E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.226909E+00,0.667264E-03,0.667264E-03,0.226909E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.225720E+00,0.667264E-03,0.667264E-03,0.225720E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.224544E+00,0.667264E-03,0.667264E-03,0.224544E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.223379E+00,0.667264E-03,0.667264E-03,0.223379E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.222227E+00,0.667264E-03,0.667264E-03,0.222227E+00,0.000000E+00,0.000000E+00,
0.810000E+03,0.221086E+00,0.667264E-03,0.667264E-03,0.221086E+00,0.000000E+00,0.000000E+00,
0.811000E+03,0.219957E+00,0.667264E-03,0.667264E-03,0.219957E+00,0.000000E+00,0.000000E+00,
0.812000E+03,0.218840E+00,0.667264E-03,0.667264E-03,0.218840E+00,0.000000E+00,0.000000E+00,
0.813000E+03,0.217733E+00,0.667264E-03,0.667264E-03,0.217733E+00,0.000000E+00,0.000000E+00,
0.814000E+03,0.216638E+00,0.667264E-03,0.667264E-03,0.216638E+00,0.000000E+00,0.000000E+00,
0.815000E+03,0.215554E+00,0.667264E-03,0.667264E-03,0.215554E+00,0.000000E+00,0.000000E+00,
0.816000E+03,0.214480E+00,0.667264E-03,0.667264E-03,0.214480E+00,0.000000E+00,0.000000E+00,
0.817000E+03,0.213417E+00,0.667264E-03,0.667264E-03,0.213417E+00,0.000000E+00,0.000000E+00,
0.818000E+03,0.212364E+00,0.667264E-03,0.667264E-03,0.212364E+00,0.000000E+00,0.000000E+00,
0.819000E+03,0.211321E+00,0.667264E-03,0.667264E-03,0.211321E+00,0.000000E+00,0.000000E+00,
0.820000E+03,0.210289E+00,0.667264E-03,0.667264E-03,0.210289E+00,0.000000E+00,0.000000E+00,
0.821000E+03,0.209266E+00,0.667264E-03,0.667264E-03,0.209266E+00,0.000000E+00,0.000000E+00,
0.822000E+03,0.208253E+00,0.667264E-03,0.667264E-03,0.208253E+00,0.000000E+00,0.000000E+00,
0.823000E+03,0.207250E+00,0.667264E-03,0.667264E-03,0.207250E+00,0.000000E+00,0.000000E+00,
0.824000E+03,0.206257E+00,0.667264E-03,0.667264E-03,0.206257E+00,0.000000E+00,0.000000E+00,
0.825000E+03,0.205272E+00,0.667264E-03,0.667264E-03,0.205272E+00,0.000000E+00,0.000000E+00,
0.826000E+03,0.204297E+00,0.667264E-03,0.667264E-03,0.204297E+00,0.000000E+00,0.000000E+00,
0.827000E+03,0.203331E+00,0.667264E-03,0.667264E-03,0.203331E+00,0.000000E+00,0.000000E+00,
0.828000E+03,0.202374E+00,0.667264E-03,0.667264E-03,0.202374E+00,0.000000E+00,0.000000E+00,
0.829000E+03,0.201425E+00,0.667264E-03,0.667264E-03,0.201425E+00,0.000000E+00,0.000000E+00,
0.830000E+03,0.200485E+00,0.667264E-03,0.667264E-03,0.200485E+00,0.000000E+00,0.000000E+00,
0.831000E+03,0.199554E+00,0.667264E-03,0.667264E-03,0.199554E+00,0.000000E+00,0.000000E+00,
0.832000E+03,0.198631E+00,0.667264E-03,0.667264E-03,0.198631E+00,0.000000E+00,0.000000E+00,
0.833000E+03,0.197717E+00,0.667264E-03,0.667264E-03,0.197717E+00,0.000000E+00,0.000000E+00,
0.834000E+03,0.196811E+00,0.667264E-03,0.667264E-03,0.196811E+00,0.000000E+00,0.000000E+00,
0.835000E+03,0.195912E+00,0.667264E-03,0.667264E-03,0.195912E+00,0.000000E+00,0.000000E+00,
0.836000E+03,0.195022E+00,0.667264E-03,0.667264E-03,0.195022E+00,0.000000E+00,0.000000E+00,
0.837000E+03,0.194140E+00,0.667264E-03,0.667264E-03,0.194140E+00,0.000000E+00,0.000000E+00,
0.838000E+03,0.193264E+00,0.667264E-03,0.667264E-03,0.193264E+00,0.000000E+00,0.000000E+00,
0.839000E+03,0.192398E+00,0.667264E-03,0.667264E-03,0.192398E+00,0.000000E+00,0.000000E+00,
0.840000E+03,0.191538E+00,0.667264E-03,0.667264E-03,0.191538E+00,0.000000E+00,0.000000E+00,
0.841000E+03,0.190686E+00,0.667264E-03,0.667264E-03,0.190686E+00,0.000000E+00,0.000000E+00,
0.842000E+03,0.189841E+00,0.667264E-03,0.667264E-03,0.189841E+00,0.000000E+00,0.000000E+00,
0.843000E+03,0.189003E+00,0.667264E-03,0.667264E-03,0.189003E+00,0.000000E+00,0.000000E+00,
0.844000E+03,0.188172E+00,0.667264E-03,0.667264E-03,0.188172E+00,0.000000E+00,0.000000E+00,
0.845000E+03,0.187349E+00,0.667264E-03,0.667264E-03,0.187349E+00,0.000000E+00,0.000000E+00,
0.846000E+03,0.186532E+00,0.667264E-03,0.667264E-03,0.186532E+00,0.000000E+00,0.000000E+00,
0.847000E+03,0.185722E+00,0.667264E-03,0.667264E-03,0.185722E+00,0.000000E+00,0.000000E+00,
0.848000E+03,0.184919E+00,0.667264E-03,0.667264E-03,0.184919E+00,0.000000E+00,0.000000E+00,
0.849000E+03,0.184122E+00,0.667264E-03,0.667264E-03,0.184122E+00,0.000000E+00,0.000000E+00,
0.850000E+03,0.183333E+00,0.667264E-03,0.667264E-03,0.183333E+00,0.000000E+00,0.000000E+00,
0.851000E+03,0.182549E+00,0.667264E-03,0.667264E-03,0.182549E+00,0.000000E+00,0.000000E+00,
0.852000E+03,0.181772E+00,0.667264E-03,0.667264E-03,0.181772E+00,0.000000E+00,0.000000E+00,
0.853000E+03,0.181002E+00,0.667264E-03,0.667264E-03,0.181002E+00,0.000000E+00,0.000000E+00,
0.854000E+03,0.180237E+00,0.667264E-03,0.667264E-03,0.180237E+00,0.000000E+00,0.000000E+00,
0.855000E+03,0.179479E+00,0.667264E-03,0.667264E-03,0.179479E+00,0.000000E+00,0.000000E+00,
0.856000E+03,0.178726E+00,0.667264E-03,0.667264E-03,0.178726E+00,0.000000E+00,0.000000E+00,
0.857000E+03,0.177980E+00,0.667264E-03,0.667264E-03,0.177980E+00,0.000000E+00,0.000000E+00,
0.858000E+03,0.177240E+00,0.667264E-03,0.667264E-03,0.177240E+00,0.000000E+00,0.000000E+00,
0.859000E+03,0.176506E+00,0.667264E-03,0.667264E-03,0.176506E+00,0.000000E+00,0.000000E+00,
0.860000E+03,0.175777E+00,0.667264E-03,0.667264E-03,0.175777E+00,0.000000E+00,0.000000E+00,
0.861000E+03,0.175054E+00,0.667264E-03,0.667264E-03,0.175054E+00,0.000000E+00,0.000000E+00,
0.862000E+03,0.174336E+00,0.667264E-03,0.667264E-03,0.174336E+00,0.000000E+00,0.000000E+00,
0.863000E+03,0.173624E+00,0.667264E-03,0.667264E-03,0.173624E+00,0.000000E+00,0.000000E+00,
0.864000E+03,0.172918E+00,0.667264E-03,0.667264E-03,0.172918E+00,0.000000E+00,0.000000E+00,
0.865000E+03,0.172217E+00,0.667264E-03,0.667264E-03,0.172217E+00,0.000000E+00,0.000000E+00,
0.866000E+03,0.171522E+00,0.667264E-03,0.667264E-03,0.171522E+00,0.000000E+00,0.000000E+00,
0.867000E+03,0.170831E+00,0.667264E-03,0.667264E-03,0.170831E+00,0.000000E+00,0.000000E+00,
0.868000E+03,0.170146E+00,0.667264E-03,0.667264E-03,0.170146E+00,0.000000E+00,0.000000E+00,
0.869000E+03,0.169466E+00,0.667264E-03,0.667264E-03,0.169466E+00,0.000000E+00,0.000000E+00,
0.870000E+03,0.168792E+00,0.667264E-03,0.667264E-03,0.168792E+00,0.000000E+00,0.000000E+00,
0.871000E+03,0.168122E+00,0.667264E-03,0.667264E-03,0.168122E+00,0.000000E+00,0.000000E+00,
0.872000E+03,0.167457E+00,0.667264E-03,0.667264E-03,0.167457E+00,0.000000E+00,0.000000E+00,
0.873000E+03,0.166798E+00,0.667264E-03,0.667264E-03,0.166798E+00,0.000000E+00,0.000000E+00,
0.874000E+03,0.166143E+00,0.667264E-03,0.667264E-03,0.166143E+00,0.000000E+00,0.000000E+00,
0.875000E+03,0.165488E+00,0.667264E-03,0.667264E-03,0.165488E+00,0.000000E+00,0.000000E+00,
0.876000E+03,0.164836E+00,0.667264E-03,0.667264E-03,0.164836E+00,0.000000E+00,0.000000E+00,
0.877000E+03,0.164189E+00,0.667264E-03,0.667264E-03,0.164189E+00,0.000000E+00,0.000000E+00,
0.878000E+03,0.163547E+00,0.667264E-03,0.667264E-03,0.163547E+00,0.000000E+00,0.000000E+00,
0.879000E+03,0.162909E+00,0.667264E-03,0.667264E-03,0.162909E+00,0.000000E+00,0.000000E+00,
0.880000E+03,0.162277E+00,0.667264E-03,0.667264E-03,0.162277E+00,0.000000E+00,0.000000E+00,
0.881000E+03,0.161650E+00,0.667264E-03,0.667264E-03,0.161650E+00,0.000000E+00,0.000000E+00,
0.882000E+03,0.161028E+00,0.667264E-03,0.667264E-03,0.161028E+00,0.000000E+00,0.000000E+00,
0.883000E+03,0.160410E+00,0.667264E-03,0.667264E-03,0.160410E+00,0.000000E+00,0.000000E+00,
0.884000E+03,0.159797E+00,0.667264E-03,0.667264E-03,0.159797E+00,0.000000E+00,0.000000E+00,
0.885000E+03,0.159188E+00,0.667264E-03,0.667264E-03,0.159188E+00,0.000000E+00,0.000000E+00,
0.886000E+03,0.158584E+00,0.667264E-03,0.667264E-03,0.158584E+00,0.000000E+00,0.000000E+00,
0.887000E+03,0.157984E+00,0.667264E-03,0.667264E-03,0.157984E+00,0.000000E+00,0.000000E+00,
0.888000E+03,0.157388E+00,0.667264E-03,0.667264E-03,0.157388E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.156797E+00,0.667264E-03,0.667264E-03,0.156797E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.156210E+00,0.667264E-03,0.667264E-03,0.156210E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.155627E+00,0.667264E-03,0.667264E-03,0.155627E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.155049E+00,0.667264E-03,0.667264E-03,0.155049E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.154474E+00,0.667264E-03,0.667264E-03,0.154474E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.153903E+00,0.667264E-03,0.667264E-03,0.153903E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.152235E+00,0.667264E-03,0.667264E-03,0.152235E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.151254E+00,0.667264E-03,0.667264E-03,0.151254E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.150749E+00,0.667264E-03,0.667264E-03,0.150749E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.150244E+00,0.667264E-03,0.667264E-03,0.150244E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.149738E+00,0.667264E-03,0.667264E-03,0.149738E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.149233E+00,0.667264E-03,0.667264E-03,0.149233E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.148729E+00,0.667264E-03,0.667264E-03,0.148729E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.148226E+00,0.667264E-03,0.667264E-03,0.148226E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.147725E+00,0.667264E-03,0.667264E-03,0.147725E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.147224E+00,0.667264E-03,0.667264E-03,0.147224E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.146725E+00,0.667264E-03,0.667264E-03,0.146725E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.146229E+00,0.667264E-03,0.667264E-03,0.146229E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.145736E+00,0.667264E-03,0.667264E-03,0.145736E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.145246E+00,0.667264E-03,0.667264E-03,0.145246E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.144758E+00,0.667264E-03,0.667264E-03,0.144758E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.144273E+00,0.667264E-03,0.667264E-03,0.144273E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.143791E+00,0.667264E-03,0.667264E-03,0.143791E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.143312E+00,0.667264E-03,0.667264E-03,0.143312E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.142835E+00,0.667264E-03,0.667264E-03,0.142835E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.142362E+00,0.667264E-03,0.667264E-03,0.142362E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.141891E+00,0.667264E-03,0.667264E-03,0.141891E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.141422E+00,0.667264E-03,0.667264E-03,0.141422E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.140956E+00,0.667264E-03,0.667264E-03,0.140956E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.140493E+00,0.667264E-03,0.667264E-03,0.140493E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.140033E+00,0.667264E-03,0.667264E-03,0.140033E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.139575E+00,0.667264E-03,0.667264E-03,0.139575E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.139120E+00,0.667264E-03,0.667264E-03,0.139120E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.138667E+00,0.667264E-03,0.667264E-03,0.138667E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.138217E+00,0.667264E-03,0.667264E-03,0.138217E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.137769E+00,0.667264E-03,0.667264E-03,0.137769E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.137324E+00,0.667264E-03,0.667264E-03,0.137324E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.136881E+00,0.667264E-03,0.667264E-03,0.136881E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.136441E+00,0.667264E-03,0.667264E-03,0.136441E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.136003E+00,0.667264E-03,0.667264E-03,0.136003E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.135568E+00,0.667264E-03,0.667264E-03,0.135568E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.135135E+00,0.667264E-03,0.667264E-03,0.135135E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.134704E+00,0.667264E-03,0.667264E-03,0.134704E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.134276E+00,0.667264E-03,0.667264E-03,0.134276E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.133851E+00,0.667264E-03,0.667264E-03,0.133851E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.133427E+00,0.667264E-03,0.667264E-03,0.133427E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.133006E+00,0.667264E-03,0.667264E-03,0.133006E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.132587E+00,0.667264E-03,0.667264E-03,0.132587E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.132171E+00,0.667264E-03,0.667264E-03,0.132171E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.131757E+00,0.667264E-03,0.667264E-03,0.131757E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.131345E+00,0.667264E-03,0.667264E-03,0.131345E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.130935E+00,0.667264E-03,0.667264E-03,0.130935E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.130528E+00,0.667264E-03,0.667264E-03,0.130528E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.130122E+00,0.667264E-03,0.667264E-03,0.130122E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.129719E+00,0.667264E-03,0.667264E-03,0.129719E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.129318E+00,0.667264E-03,0.667264E-03,0.129318E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.128920E+00,0.667264E-03,0.667264E-03,0.128920E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.128523E+00,0.667264E-03,0.667264E-03,0.128523E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.128129E+00,0.667264E-03,0.667264E-03,0.128129E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.127736E+00,0.667264E-03,0.667264E-03,0.127736E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.127346E+00,0.667264E-03,0.667264E-03,0.127346E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.126958E+00,0.667264E-03,0.667264E-03,0.126958E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.126572E+00,0.667264E-03,0.667264E-03,0.126572E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.126188E+00,0.667264E-03,0.667264E-03,0.126188E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.125806E+00,0.667264E-03,0.667264E-03,0.125806E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.125426E+00,0.667264E-03,0.667264E-03,0.125426E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.125048E+00,0.667264E-03,0.667264E-03,0.125048E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.124672E+00,0.667264E-03,0.667264E-03,0.124672E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.124298E+00,0.667264E-03,0.667264E-03,0.124298E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.123926E+00,0.667264E-03,0.667264E-03,0.123926E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.123556E+00,0.667264E-03,0.667264E-03,0.123556E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.123188E+00,0.667264E-03,0.667264E-03,0.123188E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.122821E+00,0.667264E-03,0.667264E-03,0.122821E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.122457E+00,0.667264E-03,0.667264E-03,0.122457E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.122095E+00,0.667264E-03,0.667264E-03,0.122095E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.121734E+00,0.667264E-03,0.667264E-03,0.121734E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.121376E+00,0.667264E-03,0.667264E-03,0.121376E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.121019E+00,0.667264E-03,0.667264E-03,0.121019E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.120664E+00,0.667264E-03,0.667264E-03,0.120664E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.120311E+00,0.667264E-03,0.667264E-03,0.120311E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.119959E+00,0.667264E-03,0.667264E-03,0.119959E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.119610E+00,0.667264E-03,0.667264E-03,0.119610E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.119262E+00,0.667264E-03,0.667264E-03,0.119262E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.118916E+00,0.667264E-03,0.667264E-03,0.118916E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.118572E+00,0.667264E-03,0.667264E-03,0.118572E+00,0.000000E+00,0.000000E+00,
