Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130600E+04,0.254816E+03,0.925133E+02,0.119793E+01,0.400569E+03,-.204802E+01,0.317065E+04,-.524123E+02,0.190745E+01,0.260000E-01,0.116796E+07,0.281218E+01,0.654056E+06,0.316890E+02,0.000000E+00,
0.130700E+04,0.254856E+03,0.925354E+02,0.119796E+01,0.400564E+03,-.204850E+01,0.317206E+04,-.525879E+02,0.190750E+01,0.260000E-01,0.116796E+07,0.281218E+01,0.654055E+06,0.317150E+02,0.000000E+00,
0.130800E+04,0.254896E+03,0.925574E+02,0.119799E+01,0.400559E+03,-.204898E+01,0.317347E+04,-.527633E+02,0.190754E+01,0.260000E-01,0.116796E+07,0.281218E+01,0.654055E+06,0.317410E+02,0.000000E+00,
0.130900E+04,0.254936E+03,0.925795E+02,0.119802E+01,0.400554E+03,-.204946E+01,0.317488E+04,-.529385E+02,0.190759E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654055E+06,0.317670E+02,0.000000E+00,
0.131000E+04,0.254977E+03,0.926015E+02,0.119805E+01,0.400550E+03,-.204994E+01,0.317629E+04,-.531136E+02,0.190763E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654054E+06,0.317930E+02,0.000000E+00,
0.131100E+04,0.255017E+03,0.926235E+02,0.119808E+01,0.400545E+03,-.205042E+01,0.317770E+04,-.532885E+02,0.190767E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654054E+06,0.318190E+02,0.000000E+00,
0.131200E+04,0.255057E+03,0.926455E+02,0.119811E+01,0.400540E+03,-.205090E+01,0.317911E+04,-.534631E+02,0.190772E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654054E+06,0.318450E+02,0.000000E+00,
0.131300E+04,0.255097E+03,0.926675E+02,0.119814E+01,0.400536E+03,-.205138E+01,0.318052E+04,-.536377E+02,0.190776E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654053E+06,0.318710E+02,0.000000E+00,
0.131400E+04,0.255137E+03,0.926894E+02,0.119817E+01,0.400531E+03,-.205186E+01,0.318193E+04,-.538120E+02,0.190780E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654053E+06,0.318970E+02,0.000000E+00,
0.131500E+04,0.255177E+03,0.927114E+02,0.119820E+01,0.400526E+03,-.205233E+01,0.318334E+04,-.539861E+02,0.190785E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654053E+06,0.319230E+02,0.000000E+00,
0.131600E+04,0.255217E+03,0.927333E+02,0.119823E+01,0.400522E+03,-.205281E+01,0.318474E+04,-.541601E+02,0.190789E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654052E+06,0.319490E+02,0.000000E+00,
0.131700E+04,0.255256E+03,0.927552E+02,0.119827E+01,0.400517E+03,-.205329E+01,0.318615E+04,-.543339E+02,0.190793E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654052E+06,0.319750E+02,0.000000E+00,
0.131800E+04,0.255296E+03,0.927771E+02,0.119830E+01,0.400513E+03,-.205376E+01,0.318756E+04,-.545075E+02,0.190798E+01,0.260000E-01,0.116795E+07,0.281218E+01,0.654052E+06,0.320010E+02,0.000000E+00,
0.131900E+04,0.255336E+03,0.927990E+02,0.119833E+01,0.400508E+03,-.205424E+01,0.318896E+04,-.546809E+02,0.190802E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654051E+06,0.320270E+02,0.000000E+00,
0.132000E+04,0.255376E+03,0.928209E+02,0.119836E+01,0.400503E+03,-.205472E+01,0.319037E+04,-.548542E+02,0.190806E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654051E+06,0.320530E+02,0.000000E+00,
0.132100E+04,0.255416E+03,0.928428E+02,0.119839E+01,0.400499E+03,-.205519E+01,0.319178E+04,-.550273E+02,0.190811E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654051E+06,0.320790E+02,0.000000E+00,
0.132200E+04,0.255456E+03,0.928646E+02,0.119842E+01,0.400494E+03,-.205567E+01,0.319318E+04,-.552002E+02,0.190815E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654050E+06,0.321050E+02,0.000000E+00,
0.132300E+04,0.255495E+03,0.928864E+02,0.119845E+01,0.400489E+03,-.205614E+01,0.319459E+04,-.553729E+02,0.190819E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654050E+06,0.321310E+02,0.000000E+00,
0.132400E+04,0.255535E+03,0.929083E+02,0.119848E+01,0.400485E+03,-.205661E+01,0.319599E+04,-.555454E+02,0.190824E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654050E+06,0.321570E+02,0.000000E+00,
0.132500E+04,0.255575E+03,0.929301E+02,0.119851E+01,0.400480E+03,-.205709E+01,0.319739E+04,-.557177E+02,0.190828E+01,0.260000E-01,0.116795E+07,0.281217E+01,0.654050E+06,0.321830E+02,0.000000E+00,
0.132600E+04,0.255615E+03,0.929518E+02,0.119854E+01,0.400476E+03,-.205756E+01,0.319880E+04,-.558899E+02,0.190832E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654049E+06,0.322090E+02,0.000000E+00,
0.132700E+04,0.255654E+03,0.929736E+02,0.119857E+01,0.400471E+03,-.205803E+01,0.320020E+04,-.560619E+02,0.190837E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654049E+06,0.322350E+02,0.000000E+00,
0.132800E+04,0.255694E+03,0.929954E+02,0.119860E+01,0.400467E+03,-.205851E+01,0.320160E+04,-.562337E+02,0.190841E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654049E+06,0.322610E+02,0.000000E+00,
0.132900E+04,0.255733E+03,0.930171E+02,0.119863E+01,0.400462E+03,-.205898E+01,0.320300E+04,-.564053E+02,0.190845E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654048E+06,0.322870E+02,0.000000E+00,
0.133000E+04,0.255773E+03,0.930388E+02,0.119866E+01,0.400457E+03,-.205945E+01,0.320440E+04,-.565768E+02,0.190849E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654048E+06,0.323130E+02,0.000000E+00,
0.133100E+04,0.255813E+03,0.930606E+02,0.119869E+01,0.400453E+03,-.205992E+01,0.320580E+04,-.567480E+02,0.190854E+01,0.260000E-01,0.116794E+07,0.281217E+01,0.654048E+06,0.323390E+02,0.000000E+00,
0.133200E+04,0.255852E+03,0.930822E+02,0.119872E+01,0.400448E+03,-.206039E+01,0.320720E+04,-.569191E+02,0.190858E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654047E+06,0.323650E+02,0.000000E+00,
0.133300E+04,0.255892E+03,0.931039E+02,0.119875E+01,0.400444E+03,-.206086E+01,0.320860E+04,-.570900E+02,0.190862E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654047E+06,0.323910E+02,0.000000E+00,
0.133400E+04,0.255931E+03,0.931256E+02,0.119878E+01,0.400439E+03,-.206133E+01,0.321000E+04,-.572608E+02,0.190866E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654047E+06,0.324170E+02,0.000000E+00,
0.133500E+04,0.255971E+03,0.931473E+02,0.119881E+01,0.400435E+03,-.206180E+01,0.321140E+04,-.574313E+02,0.190871E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654046E+06,0.324430E+02,0.000000E+00,
0.133600E+04,0.256010E+03,0.931689E+02,0.119884E+01,0.400430E+03,-.206227E+01,0.321280E+04,-.576017E+02,0.190875E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654046E+06,0.324690E+02,0.000000E+00,
0.133700E+04,0.256050E+03,0.931905E+02,0.119886E+01,0.400426E+03,-.206274E+01,0.321420E+04,-.577719E+02,0.190879E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654046E+06,0.324950E+02,0.000000E+00,
0.133800E+04,0.256089E+03,0.932121E+02,0.119889E+01,0.400421E+03,-.206321E+01,0.321560E+04,-.579419E+02,0.190883E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654045E+06,0.325210E+02,0.000000E+00,
0.133900E+04,0.256128E+03,0.932337E+02,0.119892E+01,0.400417E+03,-.206368E+01,0.321699E+04,-.581117E+02,0.190888E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654045E+06,0.325470E+02,0.000000E+00,
0.134000E+04,0.256168E+03,0.932553E+02,0.119895E+01,0.400412E+03,-.206414E+01,0.321839E+04,-.582814E+02,0.190892E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654045E+06,0.325730E+02,0.000000E+00,
0.134100E+04,0.256207E+03,0.932769E+02,0.119898E+01,0.400407E+03,-.206461E+01,0.321979E+04,-.584508E+02,0.190896E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654044E+06,0.325990E+02,0.000000E+00,
0.134200E+04,0.256246E+03,0.932984E+02,0.119901E+01,0.400403E+03,-.206508E+01,0.322118E+04,-.586201E+02,0.190900E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654044E+06,0.326250E+02,0.000000E+00,
0.134300E+04,0.256286E+03,0.933200E+02,0.119904E+01,0.400398E+03,-.206554E+01,0.322258E+04,-.587892E+02,0.190904E+01,0.260000E-01,0.116794E+07,0.281216E+01,0.654044E+06,0.326510E+02,0.000000E+00,
0.134400E+04,0.256325E+03,0.933415E+02,0.119907E+01,0.400394E+03,-.206601E+01,0.322397E+04,-.589582E+02,0.190909E+01,0.260000E-01,0.116793E+07,0.281216E+01,0.654043E+06,0.326770E+02,0.000000E+00,
0.134500E+04,0.256364E+03,0.933630E+02,0.119910E+01,0.400390E+03,-.206648E+01,0.322537E+04,-.591269E+02,0.190913E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654043E+06,0.327030E+02,0.000000E+00,
0.134600E+04,0.256403E+03,0.933845E+02,0.119913E+01,0.400385E+03,-.206694E+01,0.322676E+04,-.592955E+02,0.190917E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654043E+06,0.327290E+02,0.000000E+00,
0.134700E+04,0.256443E+03,0.934060E+02,0.119916E+01,0.400381E+03,-.206741E+01,0.322815E+04,-.594639E+02,0.190921E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654042E+06,0.327550E+02,0.000000E+00,
0.134800E+04,0.256482E+03,0.934274E+02,0.119919E+01,0.400376E+03,-.206787E+01,0.322955E+04,-.596321E+02,0.190925E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654042E+06,0.327810E+02,0.000000E+00,
0.134900E+04,0.256521E+03,0.934489E+02,0.119922E+01,0.400372E+03,-.206834E+01,0.323094E+04,-.598002E+02,0.190930E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654042E+06,0.328070E+02,0.000000E+00,
0.135000E+04,0.256560E+03,0.934703E+02,0.119925E+01,0.400367E+03,-.206880E+01,0.323233E+04,-.599680E+02,0.190934E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654042E+06,0.328330E+02,0.000000E+00,
0.135100E+04,0.256599E+03,0.934918E+02,0.119928E+01,0.400363E+03,-.206926E+01,0.323372E+04,-.601357E+02,0.190938E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654041E+06,0.328590E+02,0.000000E+00,
0.135200E+04,0.256638E+03,0.935132E+02,0.119931E+01,0.400358E+03,-.206973E+01,0.323511E+04,-.603032E+02,0.190942E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654041E+06,0.328850E+02,0.000000E+00,
0.135300E+04,0.256677E+03,0.935346E+02,0.119933E+01,0.400354E+03,-.207019E+01,0.323650E+04,-.604705E+02,0.190946E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654041E+06,0.329110E+02,0.000000E+00,
0.135400E+04,0.256716E+03,0.935559E+02,0.119936E+01,0.400349E+03,-.207065E+01,0.323789E+04,-.606377E+02,0.190950E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654040E+06,0.329370E+02,0.000000E+00,
0.135500E+04,0.256755E+03,0.935773E+02,0.119939E+01,0.400345E+03,-.207112E+01,0.323928E+04,-.608047E+02,0.190955E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654040E+06,0.329630E+02,0.000000E+00,
0.135600E+04,0.256794E+03,0.935987E+02,0.119942E+01,0.400340E+03,-.207158E+01,0.324067E+04,-.609714E+02,0.190959E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654040E+06,0.329890E+02,0.000000E+00,
0.135700E+04,0.256833E+03,0.936200E+02,0.119945E+01,0.400336E+03,-.207204E+01,0.324206E+04,-.611381E+02,0.190963E+01,0.260000E-01,0.116793E+07,0.281215E+01,0.654039E+06,0.330150E+02,0.000000E+00,
0.135800E+04,0.256872E+03,0.936413E+02,0.119948E+01,0.400332E+03,-.207250E+01,0.324345E+04,-.613045E+02,0.190967E+01,0.260000E-01,0.116793E+07,0.281214E+01,0.654039E+06,0.330410E+02,0.000000E+00,
0.135900E+04,0.256911E+03,0.936626E+02,0.119951E+01,0.400327E+03,-.207296E+01,0.324484E+04,-.614707E+02,0.190971E+01,0.260000E-01,0.116793E+07,0.281214E+01,0.654039E+06,0.330670E+02,0.000000E+00,
0.136000E+04,0.256950E+03,0.936839E+02,0.119954E+01,0.400323E+03,-.207342E+01,0.324623E+04,-.616368E+02,0.190975E+01,0.260000E-01,0.116793E+07,0.281214E+01,0.654038E+06,0.330930E+02,0.000000E+00,
0.136100E+04,0.256989E+03,0.937052E+02,0.119957E+01,0.400318E+03,-.207388E+01,0.324761E+04,-.618027E+02,0.190979E+01,0.260000E-01,0.116793E+07,0.281214E+01,0.654038E+06,0.331190E+02,0.000000E+00,
0.136200E+04,0.257028E+03,0.937265E+02,0.119960E+01,0.400314E+03,-.207434E+01,0.324900E+04,-.619684E+02,0.190984E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654038E+06,0.331450E+02,0.000000E+00,
0.136300E+04,0.257067E+03,0.937477E+02,0.119962E+01,0.400310E+03,-.207480E+01,0.325039E+04,-.621340E+02,0.190988E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654037E+06,0.331710E+02,0.000000E+00,
0.136400E+04,0.257105E+03,0.937690E+02,0.119965E+01,0.400305E+03,-.207526E+01,0.325177E+04,-.622994E+02,0.190992E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654037E+06,0.331970E+02,0.000000E+00,
0.136500E+04,0.257144E+03,0.937902E+02,0.119968E+01,0.400301E+03,-.207572E+01,0.325316E+04,-.624645E+02,0.190996E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654037E+06,0.332230E+02,0.000000E+00,
0.136600E+04,0.257183E+03,0.938114E+02,0.119971E+01,0.400296E+03,-.207617E+01,0.325454E+04,-.626296E+02,0.191000E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654037E+06,0.332490E+02,0.000000E+00,
0.136700E+04,0.257222E+03,0.938326E+02,0.119974E+01,0.400292E+03,-.207663E+01,0.325593E+04,-.627944E+02,0.191004E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654036E+06,0.332750E+02,0.000000E+00,
0.136800E+04,0.257260E+03,0.938538E+02,0.119977E+01,0.400288E+03,-.207709E+01,0.325731E+04,-.629590E+02,0.191008E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654036E+06,0.333010E+02,0.000000E+00,
0.136900E+04,0.257299E+03,0.938750E+02,0.119980E+01,0.400283E+03,-.207755E+01,0.325869E+04,-.631235E+02,0.191012E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654036E+06,0.333270E+02,0.000000E+00,
0.137000E+04,0.257338E+03,0.938961E+02,0.119983E+01,0.400279E+03,-.207800E+01,0.326008E+04,-.632878E+02,0.191016E+01,0.260000E-01,0.116792E+07,0.281214E+01,0.654035E+06,0.333530E+02,0.000000E+00,
0.137100E+04,0.257376E+03,0.939172E+02,0.119985E+01,0.400274E+03,-.207846E+01,0.326146E+04,-.634519E+02,0.191020E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654035E+06,0.333790E+02,0.000000E+00,
0.137200E+04,0.257415E+03,0.939384E+02,0.119988E+01,0.400270E+03,-.207892E+01,0.326284E+04,-.636159E+02,0.191025E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654035E+06,0.334050E+02,0.000000E+00,
0.137300E+04,0.257454E+03,0.939595E+02,0.119991E+01,0.400266E+03,-.207937E+01,0.326422E+04,-.637797E+02,0.191029E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654034E+06,0.334310E+02,0.000000E+00,
0.137400E+04,0.257492E+03,0.939806E+02,0.119994E+01,0.400261E+03,-.207983E+01,0.326560E+04,-.639433E+02,0.191033E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654034E+06,0.334570E+02,0.000000E+00,
0.137500E+04,0.257531E+03,0.940017E+02,0.119997E+01,0.400257E+03,-.208028E+01,0.326699E+04,-.641067E+02,0.191037E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654034E+06,0.334830E+02,0.000000E+00,
0.137600E+04,0.257569E+03,0.940227E+02,0.120000E+01,0.400253E+03,-.208075E+01,0.326837E+04,-.642697E+02,0.191041E+01,0.260000E-01,0.116792E+07,0.281213E+01,0.654033E+06,0.335090E+02,0.000000E+00,
0.137700E+04,0.257602E+03,0.940423E+02,0.120008E+01,0.400240E+03,-.208545E+01,0.326800E+04,-.655676E+02,0.190391E+01,0.258587E-01,0.116157E+07,0.280350E+01,0.650479E+06,0.335350E+02,0.000000E+00,
0.137800E+04,0.257624E+03,0.940593E+02,0.120025E+01,0.400214E+03,-.208999E+01,0.326739E+04,-.666516E+02,0.189753E+01,0.257174E-01,0.115522E+07,0.279484E+01,0.646924E+06,0.335607E+02,0.000000E+00,
0.137900E+04,0.257636E+03,0.940737E+02,0.120051E+01,0.400174E+03,-.209432E+01,0.326657E+04,-.676533E+02,0.189126E+01,0.255761E-01,0.114887E+07,0.278616E+01,0.643369E+06,0.335863E+02,0.000000E+00,
0.138000E+04,0.257638E+03,0.940856E+02,0.120086E+01,0.400121E+03,-.209841E+01,0.326557E+04,-.686487E+02,0.188510E+01,0.254348E-01,0.114253E+07,0.277744E+01,0.639814E+06,0.336118E+02,0.000000E+00,
0.138100E+04,0.257630E+03,0.940950E+02,0.120129E+01,0.400055E+03,-.210229E+01,0.326439E+04,-.696450E+02,0.187905E+01,0.252935E-01,0.113618E+07,0.276869E+01,0.636260E+06,0.336371E+02,0.000000E+00,
0.138200E+04,0.257612E+03,0.941022E+02,0.120180E+01,0.399977E+03,-.210596E+01,0.326305E+04,-.706604E+02,0.187308E+01,0.251522E-01,0.112983E+07,0.275992E+01,0.632705E+06,0.336623E+02,0.000000E+00,
0.138300E+04,0.257585E+03,0.941073E+02,0.120239E+01,0.399887E+03,-.210942E+01,0.326156E+04,-.717065E+02,0.186721E+01,0.250109E-01,0.112348E+07,0.275112E+01,0.629151E+06,0.336873E+02,0.000000E+00,
0.138400E+04,0.257549E+03,0.941102E+02,0.120305E+01,0.399786E+03,-.211267E+01,0.325993E+04,-.727847E+02,0.186142E+01,0.248696E-01,0.111714E+07,0.274228E+01,0.625596E+06,0.337122E+02,0.000000E+00,
0.138500E+04,0.257503E+03,0.941113E+02,0.120379E+01,0.399673E+03,-.211574E+01,0.325814E+04,-.738966E+02,0.185572E+01,0.247283E-01,0.111079E+07,0.273342E+01,0.622041E+06,0.337370E+02,0.000000E+00,
0.138600E+04,0.257448E+03,0.941105E+02,0.120459E+01,0.399551E+03,-.211861E+01,0.325622E+04,-.750425E+02,0.185008E+01,0.245870E-01,0.110444E+07,0.272453E+01,0.618487E+06,0.337616E+02,0.000000E+00,
0.138700E+04,0.257385E+03,0.941080E+02,0.120546E+01,0.399419E+03,-.212131E+01,0.325416E+04,-.762214E+02,0.184451E+01,0.244457E-01,0.109809E+07,0.271560E+01,0.614932E+06,0.337860E+02,0.000000E+00,
0.138800E+04,0.257313E+03,0.941040E+02,0.120639E+01,0.399277E+03,-.212384E+01,0.325197E+04,-.774321E+02,0.183901E+01,0.243043E-01,0.109175E+07,0.270665E+01,0.611378E+06,0.338104E+02,0.000000E+00,
0.138900E+04,0.257234E+03,0.940984E+02,0.120737E+01,0.399126E+03,-.212621E+01,0.324965E+04,-.786732E+02,0.183356E+01,0.241630E-01,0.108540E+07,0.269766E+01,0.607823E+06,0.338345E+02,0.000000E+00,
0.139000E+04,0.257146E+03,0.940915E+02,0.120842E+01,0.398966E+03,-.212842E+01,0.324720E+04,-.799430E+02,0.182817E+01,0.240217E-01,0.107905E+07,0.268864E+01,0.604269E+06,0.338586E+02,0.000000E+00,
0.139100E+04,0.257050E+03,0.940832E+02,0.120952E+01,0.398798E+03,-.213048E+01,0.324463E+04,-.812400E+02,0.182283E+01,0.238804E-01,0.107270E+07,0.267959E+01,0.600715E+06,0.338825E+02,0.000000E+00,
0.139200E+04,0.256947E+03,0.940736E+02,0.121068E+01,0.398621E+03,-.213240E+01,0.324194E+04,-.825623E+02,0.181754E+01,0.237391E-01,0.106636E+07,0.267051E+01,0.597160E+06,0.339062E+02,0.000000E+00,
0.139300E+04,0.256836E+03,0.940630E+02,0.121188E+01,0.398437E+03,-.213418E+01,0.323913E+04,-.839082E+02,0.181228E+01,0.235978E-01,0.106001E+07,0.266140E+01,0.593606E+06,0.339299E+02,0.000000E+00,
0.139400E+04,0.256719E+03,0.940512E+02,0.121313E+01,0.398246E+03,-.213583E+01,0.323620E+04,-.852760E+02,0.180707E+01,0.234565E-01,0.105366E+07,0.265225E+01,0.590052E+06,0.339533E+02,0.000000E+00,
0.139500E+04,0.256594E+03,0.940384E+02,0.121443E+01,0.398047E+03,-.213736E+01,0.323317E+04,-.866641E+02,0.180189E+01,0.233152E-01,0.104732E+07,0.264307E+01,0.586497E+06,0.339767E+02,0.000000E+00,
0.139600E+04,0.256462E+03,0.940247E+02,0.121578E+01,0.397842E+03,-.213877E+01,0.323002E+04,-.880709E+02,0.179674E+01,0.231739E-01,0.104097E+07,0.263385E+01,0.582943E+06,0.339999E+02,0.000000E+00,
0.139700E+04,0.256323E+03,0.940100E+02,0.121717E+01,0.397629E+03,-.214006E+01,0.322677E+04,-.894948E+02,0.179162E+01,0.230326E-01,0.103462E+07,0.262461E+01,0.579388E+06,0.340229E+02,0.000000E+00,
0.139800E+04,0.256178E+03,0.939946E+02,0.121860E+01,0.397411E+03,-.214125E+01,0.322341E+04,-.909344E+02,0.178652E+01,0.228913E-01,0.102828E+07,0.261532E+01,0.575834E+06,0.340458E+02,0.000000E+00,
0.139900E+04,0.256027E+03,0.939783E+02,0.122007E+01,0.397187E+03,-.214233E+01,0.321995E+04,-.923881E+02,0.178145E+01,0.227500E-01,0.102193E+07,0.260601E+01,0.572280E+06,0.340686E+02,0.000000E+00,
0.140000E+04,0.255869E+03,0.939613E+02,0.122157E+01,0.396956E+03,-.214332E+01,0.321639E+04,-.938548E+02,0.177640E+01,0.226087E-01,0.101558E+07,0.259666E+01,0.568725E+06,0.340912E+02,0.000000E+00,
0.140100E+04,0.255706E+03,0.939437E+02,0.122312E+01,0.396720E+03,-.214421E+01,0.321273E+04,-.953330E+02,0.177136E+01,0.224674E-01,0.100923E+07,0.258727E+01,0.565171E+06,0.341137E+02,0.000000E+00,
0.140200E+04,0.255536E+03,0.939253E+02,0.122470E+01,0.396479E+03,-.214501E+01,0.320897E+04,-.968216E+02,0.176633E+01,0.223261E-01,0.100289E+07,0.257785E+01,0.561617E+06,0.341361E+02,0.000000E+00,
0.140300E+04,0.255361E+03,0.939064E+02,0.122631E+01,0.396232E+03,-.214573E+01,0.320512E+04,-.983194E+02,0.176132E+01,0.221848E-01,0.996540E+06,0.256839E+01,0.558063E+06,0.341583E+02,0.000000E+00,
0.140400E+04,0.255180E+03,0.938869E+02,0.122796E+01,0.395981E+03,-.214636E+01,0.320118E+04,-.998252E+02,0.175632E+01,0.220435E-01,0.990193E+06,0.255890E+01,0.554508E+06,0.341803E+02,0.000000E+00,
0.140500E+04,0.254993E+03,0.938669E+02,0.122964E+01,0.395724E+03,-.214692E+01,0.319715E+04,-.101338E+03,0.175132E+01,0.219022E-01,0.983846E+06,0.254937E+01,0.550954E+06,0.342023E+02,0.000000E+00,
0.140600E+04,0.254801E+03,0.938464E+02,0.123135E+01,0.395463E+03,-.214740E+01,0.319302E+04,-.102857E+03,0.174632E+01,0.217609E-01,0.977499E+06,0.253980E+01,0.547400E+06,0.342240E+02,0.000000E+00,
0.140700E+04,0.254604E+03,0.938254E+02,0.123309E+01,0.395198E+03,-.214782E+01,0.318882E+04,-.104380E+03,0.174133E+01,0.216196E-01,0.971153E+06,0.253020E+01,0.543845E+06,0.342457E+02,0.000000E+00,
0.140800E+04,0.254402E+03,0.938040E+02,0.123485E+01,0.394928E+03,-.214817E+01,0.318453E+04,-.105908E+03,0.173634E+01,0.214783E-01,0.964806E+06,0.252055E+01,0.540291E+06,0.342672E+02,0.000000E+00,
0.140900E+04,0.254195E+03,0.937821E+02,0.123665E+01,0.394654E+03,-.214845E+01,0.318015E+04,-.107439E+03,0.173135E+01,0.213370E-01,0.958459E+06,0.251087E+01,0.536737E+06,0.342885E+02,0.000000E+00,
0.141000E+04,0.253983E+03,0.937599E+02,0.123846E+01,0.394376E+03,-.214867E+01,0.317570E+04,-.108972E+03,0.172635E+01,0.211957E-01,0.952112E+06,0.250116E+01,0.533183E+06,0.343097E+02,0.000000E+00,
0.141100E+04,0.253766E+03,0.937372E+02,0.124031E+01,0.394094E+03,-.214884E+01,0.317116E+04,-.110507E+03,0.172135E+01,0.210543E-01,0.945765E+06,0.249140E+01,0.529628E+06,0.343308E+02,0.000000E+00,
0.141200E+04,0.253544E+03,0.937142E+02,0.124218E+01,0.393808E+03,-.214895E+01,0.316655E+04,-.112043E+03,0.171634E+01,0.209130E-01,0.939418E+06,0.248160E+01,0.526074E+06,0.343518E+02,0.000000E+00,
0.141300E+04,0.253318E+03,0.936909E+02,0.124407E+01,0.393519E+03,-.214901E+01,0.316186E+04,-.113579E+03,0.171132E+01,0.207717E-01,0.933071E+06,0.247176E+01,0.522520E+06,0.343725E+02,0.000000E+00,
0.141400E+04,0.253087E+03,0.936672E+02,0.124599E+01,0.393227E+03,-.214901E+01,0.315710E+04,-.115114E+03,0.170629E+01,0.206304E-01,0.926724E+06,0.246189E+01,0.518965E+06,0.343932E+02,0.000000E+00,
0.141500E+04,0.252852E+03,0.936432E+02,0.124793E+01,0.392930E+03,-.214897E+01,0.315227E+04,-.116649E+03,0.170125E+01,0.204891E-01,0.920377E+06,0.245197E+01,0.515411E+06,0.344137E+02,0.000000E+00,
0.141600E+04,0.252613E+03,0.936189E+02,0.124989E+01,0.392631E+03,-.214889E+01,0.314736E+04,-.118181E+03,0.169619E+01,0.203478E-01,0.914030E+06,0.244201E+01,0.511857E+06,0.344341E+02,0.000000E+00,
0.141700E+04,0.252370E+03,0.935943E+02,0.125187E+01,0.392329E+03,-.214876E+01,0.314238E+04,-.119712E+03,0.169112E+01,0.202065E-01,0.907683E+06,0.243201E+01,0.508303E+06,0.344543E+02,0.000000E+00,
0.141800E+04,0.252122E+03,0.935694E+02,0.125387E+01,0.392023E+03,-.214859E+01,0.313734E+04,-.121239E+03,0.168603E+01,0.200652E-01,0.901336E+06,0.242197E+01,0.504748E+06,0.344744E+02,0.000000E+00,
0.141900E+04,0.251871E+03,0.935442E+02,0.125589E+01,0.391714E+03,-.214839E+01,0.313222E+04,-.122764E+03,0.168093E+01,0.199239E-01,0.894989E+06,0.241188E+01,0.501194E+06,0.344943E+02,0.000000E+00,
