Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+03, 0.848967E+03, 0.210668E+03, 0.324921E+02, 0.109846E+01, 0.000000E+00, 0.000000E+00, 0.226964E-16, 0.276703E+02, 0.292247E+01, 0.000000E+00, 0.109487E+03, 0.327038E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857795E+00, 0.000000E+00, 0.000000E+00                      
 0.701000E+03, 0.849451E+03, 0.210837E+03, 0.324738E+02, 0.109784E+01, 0.000000E+00, 0.000000E+00, 0.226836E-16, 0.276622E+02, 0.292082E+01, 0.000000E+00, 0.109621E+03, 0.327438E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858844E+00, 0.000000E+00, 0.000000E+00                      
 0.702000E+03, 0.849932E+03, 0.211005E+03, 0.324553E+02, 0.109722E+01, 0.000000E+00, 0.000000E+00, 0.226707E-16, 0.276540E+02, 0.291915E+01, 0.000000E+00, 0.109754E+03, 0.327835E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859886E+00, 0.000000E+00, 0.000000E+00                      
 0.703000E+03, 0.850410E+03, 0.211172E+03, 0.324367E+02, 0.109659E+01, 0.000000E+00, 0.000000E+00, 0.226577E-16, 0.276457E+02, 0.291749E+01, 0.000000E+00, 0.109886E+03, 0.328231E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860922E+00, 0.000000E+00, 0.000000E+00                      
 0.704000E+03, 0.850886E+03, 0.211339E+03, 0.324181E+02, 0.109596E+01, 0.000000E+00, 0.000000E+00, 0.226447E-16, 0.276374E+02, 0.291581E+01, 0.000000E+00, 0.110017E+03, 0.328623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861952E+00, 0.000000E+00, 0.000000E+00                      
 0.705000E+03, 0.851359E+03, 0.211505E+03, 0.323994E+02, 0.109533E+01, 0.000000E+00, 0.000000E+00, 0.226316E-16, 0.276290E+02, 0.291413E+01, 0.000000E+00, 0.110148E+03, 0.329014E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862977E+00, 0.000000E+00, 0.000000E+00                      
 0.706000E+03, 0.851829E+03, 0.211670E+03, 0.323806E+02, 0.109469E+01, 0.000000E+00, 0.000000E+00, 0.226185E-16, 0.276205E+02, 0.291244E+01, 0.000000E+00, 0.110278E+03, 0.329402E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863995E+00, 0.000000E+00, 0.000000E+00                      
 0.707000E+03, 0.852297E+03, 0.211835E+03, 0.323617E+02, 0.109405E+01, 0.000000E+00, 0.000000E+00, 0.226053E-16, 0.276120E+02, 0.291074E+01, 0.000000E+00, 0.110407E+03, 0.329788E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865007E+00, 0.000000E+00, 0.000000E+00                      
 0.708000E+03, 0.852762E+03, 0.211999E+03, 0.323428E+02, 0.109341E+01, 0.000000E+00, 0.000000E+00, 0.225921E-16, 0.276034E+02, 0.290903E+01, 0.000000E+00, 0.110536E+03, 0.330172E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866014E+00, 0.000000E+00, 0.000000E+00                      
 0.709000E+03, 0.853224E+03, 0.212162E+03, 0.323237E+02, 0.109277E+01, 0.000000E+00, 0.000000E+00, 0.225788E-16, 0.275947E+02, 0.290732E+01, 0.000000E+00, 0.110663E+03, 0.330553E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867014E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.853684E+03, 0.212325E+03, 0.323046E+02, 0.109212E+01, 0.000000E+00, 0.000000E+00, 0.225654E-16, 0.275859E+02, 0.290560E+01, 0.000000E+00, 0.110790E+03, 0.330932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868009E+00, 0.000000E+00, 0.000000E+00                      
 0.711000E+03, 0.854142E+03, 0.212487E+03, 0.322855E+02, 0.109148E+01, 0.000000E+00, 0.000000E+00, 0.225520E-16, 0.275771E+02, 0.290388E+01, 0.000000E+00, 0.110917E+03, 0.331309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868998E+00, 0.000000E+00, 0.000000E+00                      
 0.712000E+03, 0.854597E+03, 0.212648E+03, 0.322662E+02, 0.109083E+01, 0.000000E+00, 0.000000E+00, 0.225386E-16, 0.275682E+02, 0.290215E+01, 0.000000E+00, 0.111042E+03, 0.331684E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869980E+00, 0.000000E+00, 0.000000E+00                      
 0.713000E+03, 0.855049E+03, 0.212809E+03, 0.322469E+02, 0.109017E+01, 0.000000E+00, 0.000000E+00, 0.225251E-16, 0.275593E+02, 0.290041E+01, 0.000000E+00, 0.111167E+03, 0.332057E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870957E+00, 0.000000E+00, 0.000000E+00                      
 0.714000E+03, 0.855500E+03, 0.212969E+03, 0.322275E+02, 0.108952E+01, 0.000000E+00, 0.000000E+00, 0.225116E-16, 0.275503E+02, 0.289867E+01, 0.000000E+00, 0.111291E+03, 0.332427E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871928E+00, 0.000000E+00, 0.000000E+00                      
 0.715000E+03, 0.855948E+03, 0.213128E+03, 0.322081E+02, 0.108886E+01, 0.000000E+00, 0.000000E+00, 0.224980E-16, 0.275412E+02, 0.289692E+01, 0.000000E+00, 0.111414E+03, 0.332795E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872894E+00, 0.000000E+00, 0.000000E+00                      
 0.716000E+03, 0.856393E+03, 0.213287E+03, 0.321885E+02, 0.108820E+01, 0.000000E+00, 0.000000E+00, 0.224843E-16, 0.275321E+02, 0.289516E+01, 0.000000E+00, 0.111536E+03, 0.333161E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873853E+00, 0.000000E+00, 0.000000E+00                      
 0.717000E+03, 0.856836E+03, 0.213445E+03, 0.321690E+02, 0.108754E+01, 0.000000E+00, 0.000000E+00, 0.224707E-16, 0.275229E+02, 0.289340E+01, 0.000000E+00, 0.111658E+03, 0.333524E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874807E+00, 0.000000E+00, 0.000000E+00                      
 0.718000E+03, 0.857277E+03, 0.213603E+03, 0.321493E+02, 0.108687E+01, 0.000000E+00, 0.000000E+00, 0.224569E-16, 0.275136E+02, 0.289163E+01, 0.000000E+00, 0.111779E+03, 0.333886E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875755E+00, 0.000000E+00, 0.000000E+00                      
 0.719000E+03, 0.857716E+03, 0.213760E+03, 0.321296E+02, 0.108621E+01, 0.000000E+00, 0.000000E+00, 0.224432E-16, 0.275043E+02, 0.288986E+01, 0.000000E+00, 0.111899E+03, 0.334245E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876697E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.858152E+03, 0.213917E+03, 0.321098E+02, 0.108554E+01, 0.000000E+00, 0.000000E+00, 0.224294E-16, 0.274949E+02, 0.288808E+01, 0.000000E+00, 0.112019E+03, 0.334602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877633E+00, 0.000000E+00, 0.000000E+00                      
 0.721000E+03, 0.858586E+03, 0.214072E+03, 0.320900E+02, 0.108487E+01, 0.000000E+00, 0.000000E+00, 0.224155E-16, 0.274855E+02, 0.288630E+01, 0.000000E+00, 0.112138E+03, 0.334956E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878564E+00, 0.000000E+00, 0.000000E+00                      
 0.722000E+03, 0.859018E+03, 0.214228E+03, 0.320701E+02, 0.108420E+01, 0.000000E+00, 0.000000E+00, 0.224016E-16, 0.274760E+02, 0.288451E+01, 0.000000E+00, 0.112256E+03, 0.335309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879489E+00, 0.000000E+00, 0.000000E+00                      
 0.723000E+03, 0.859448E+03, 0.214382E+03, 0.320502E+02, 0.108352E+01, 0.000000E+00, 0.000000E+00, 0.223877E-16, 0.274665E+02, 0.288272E+01, 0.000000E+00, 0.112373E+03, 0.335660E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880408E+00, 0.000000E+00, 0.000000E+00                      
 0.724000E+03, 0.859875E+03, 0.214537E+03, 0.320301E+02, 0.108284E+01, 0.000000E+00, 0.000000E+00, 0.223737E-16, 0.274569E+02, 0.288092E+01, 0.000000E+00, 0.112490E+03, 0.336008E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881321E+00, 0.000000E+00, 0.000000E+00                      
 0.725000E+03, 0.860301E+03, 0.214690E+03, 0.320101E+02, 0.108217E+01, 0.000000E+00, 0.000000E+00, 0.223597E-16, 0.274472E+02, 0.287911E+01, 0.000000E+00, 0.112605E+03, 0.336354E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882229E+00, 0.000000E+00, 0.000000E+00                      
 0.726000E+03, 0.860724E+03, 0.214843E+03, 0.319900E+02, 0.108149E+01, 0.000000E+00, 0.000000E+00, 0.223456E-16, 0.274375E+02, 0.287730E+01, 0.000000E+00, 0.112721E+03, 0.336698E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883131E+00, 0.000000E+00, 0.000000E+00                      
 0.727000E+03, 0.861145E+03, 0.214996E+03, 0.319698E+02, 0.108080E+01, 0.000000E+00, 0.000000E+00, 0.223315E-16, 0.274278E+02, 0.287549E+01, 0.000000E+00, 0.112835E+03, 0.337040E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884028E+00, 0.000000E+00, 0.000000E+00                      
 0.728000E+03, 0.861565E+03, 0.215148E+03, 0.319495E+02, 0.108012E+01, 0.000000E+00, 0.000000E+00, 0.223174E-16, 0.274180E+02, 0.287367E+01, 0.000000E+00, 0.112949E+03, 0.337379E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884919E+00, 0.000000E+00, 0.000000E+00                      
 0.729000E+03, 0.861982E+03, 0.215299E+03, 0.319293E+02, 0.107943E+01, 0.000000E+00, 0.000000E+00, 0.223032E-16, 0.274081E+02, 0.287184E+01, 0.000000E+00, 0.113062E+03, 0.337717E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885804E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.862397E+03, 0.215450E+03, 0.319089E+02, 0.107875E+01, 0.000000E+00, 0.000000E+00, 0.222890E-16, 0.273982E+02, 0.287001E+01, 0.000000E+00, 0.113174E+03, 0.338052E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886683E+00, 0.000000E+00, 0.000000E+00                      
 0.731000E+03, 0.862810E+03, 0.215600E+03, 0.318885E+02, 0.107806E+01, 0.000000E+00, 0.000000E+00, 0.222748E-16, 0.273883E+02, 0.286818E+01, 0.000000E+00, 0.113286E+03, 0.338385E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887558E+00, 0.000000E+00, 0.000000E+00                      
 0.732000E+03, 0.863221E+03, 0.215750E+03, 0.318681E+02, 0.107737E+01, 0.000000E+00, 0.000000E+00, 0.222605E-16, 0.273783E+02, 0.286634E+01, 0.000000E+00, 0.113396E+03, 0.338717E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888426E+00, 0.000000E+00, 0.000000E+00                      
 0.733000E+03, 0.863630E+03, 0.215899E+03, 0.318476E+02, 0.107667E+01, 0.000000E+00, 0.000000E+00, 0.222462E-16, 0.273682E+02, 0.286450E+01, 0.000000E+00, 0.113507E+03, 0.339046E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889289E+00, 0.000000E+00, 0.000000E+00                      
 0.734000E+03, 0.864038E+03, 0.216048E+03, 0.318271E+02, 0.107598E+01, 0.000000E+00, 0.000000E+00, 0.222318E-16, 0.273581E+02, 0.286265E+01, 0.000000E+00, 0.113616E+03, 0.339373E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890147E+00, 0.000000E+00, 0.000000E+00                      
 0.735000E+03, 0.864443E+03, 0.216196E+03, 0.318065E+02, 0.107528E+01, 0.000000E+00, 0.000000E+00, 0.222175E-16, 0.273480E+02, 0.286080E+01, 0.000000E+00, 0.113725E+03, 0.339697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890999E+00, 0.000000E+00, 0.000000E+00                      
 0.736000E+03, 0.864846E+03, 0.216344E+03, 0.317859E+02, 0.107459E+01, 0.000000E+00, 0.000000E+00, 0.222031E-16, 0.273378E+02, 0.285894E+01, 0.000000E+00, 0.113833E+03, 0.340020E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891845E+00, 0.000000E+00, 0.000000E+00                      
 0.737000E+03, 0.865248E+03, 0.216491E+03, 0.317652E+02, 0.107389E+01, 0.000000E+00, 0.000000E+00, 0.221886E-16, 0.273276E+02, 0.285708E+01, 0.000000E+00, 0.113940E+03, 0.340341E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892686E+00, 0.000000E+00, 0.000000E+00                      
 0.738000E+03, 0.865648E+03, 0.216638E+03, 0.317445E+02, 0.107319E+01, 0.000000E+00, 0.000000E+00, 0.221741E-16, 0.273173E+02, 0.285522E+01, 0.000000E+00, 0.114047E+03, 0.340659E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893522E+00, 0.000000E+00, 0.000000E+00                      
 0.739000E+03, 0.866046E+03, 0.216784E+03, 0.317237E+02, 0.107248E+01, 0.000000E+00, 0.000000E+00, 0.221596E-16, 0.273070E+02, 0.285335E+01, 0.000000E+00, 0.114153E+03, 0.340976E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894352E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.866442E+03, 0.216930E+03, 0.317029E+02, 0.107178E+01, 0.000000E+00, 0.000000E+00, 0.221451E-16, 0.272966E+02, 0.285148E+01, 0.000000E+00, 0.114258E+03, 0.341290E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895177E+00, 0.000000E+00, 0.000000E+00                      
 0.741000E+03, 0.866836E+03, 0.217076E+03, 0.316820E+02, 0.107108E+01, 0.000000E+00, 0.000000E+00, 0.221305E-16, 0.272862E+02, 0.284961E+01, 0.000000E+00, 0.114363E+03, 0.341603E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895997E+00, 0.000000E+00, 0.000000E+00                      
 0.742000E+03, 0.867228E+03, 0.217220E+03, 0.316611E+02, 0.107037E+01, 0.000000E+00, 0.000000E+00, 0.221159E-16, 0.272758E+02, 0.284773E+01, 0.000000E+00, 0.114467E+03, 0.341913E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896811E+00, 0.000000E+00, 0.000000E+00                      
 0.743000E+03, 0.867619E+03, 0.217365E+03, 0.316402E+02, 0.106966E+01, 0.000000E+00, 0.000000E+00, 0.221013E-16, 0.272653E+02, 0.284584E+01, 0.000000E+00, 0.114570E+03, 0.342222E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897619E+00, 0.000000E+00, 0.000000E+00                      
 0.744000E+03, 0.868008E+03, 0.217509E+03, 0.316192E+02, 0.106895E+01, 0.000000E+00, 0.000000E+00, 0.220867E-16, 0.272548E+02, 0.284396E+01, 0.000000E+00, 0.114672E+03, 0.342528E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.898423E+00, 0.000000E+00, 0.000000E+00                      
 0.745000E+03, 0.868395E+03, 0.217652E+03, 0.315982E+02, 0.106824E+01, 0.000000E+00, 0.000000E+00, 0.220720E-16, 0.272442E+02, 0.284207E+01, 0.000000E+00, 0.114774E+03, 0.342832E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899221E+00, 0.000000E+00, 0.000000E+00                      
 0.746000E+03, 0.868781E+03, 0.217795E+03, 0.315772E+02, 0.106753E+01, 0.000000E+00, 0.000000E+00, 0.220573E-16, 0.272336E+02, 0.284017E+01, 0.000000E+00, 0.114875E+03, 0.343134E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900014E+00, 0.000000E+00, 0.000000E+00                      
 0.747000E+03, 0.869165E+03, 0.217938E+03, 0.315561E+02, 0.106682E+01, 0.000000E+00, 0.000000E+00, 0.220425E-16, 0.272230E+02, 0.283827E+01, 0.000000E+00, 0.114976E+03, 0.343435E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900801E+00, 0.000000E+00, 0.000000E+00                      
 0.748000E+03, 0.869547E+03, 0.218080E+03, 0.315349E+02, 0.106610E+01, 0.000000E+00, 0.000000E+00, 0.220278E-16, 0.272123E+02, 0.283637E+01, 0.000000E+00, 0.115076E+03, 0.343733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.901583E+00, 0.000000E+00, 0.000000E+00                      
 0.749000E+03, 0.869927E+03, 0.218221E+03, 0.315138E+02, 0.106539E+01, 0.000000E+00, 0.000000E+00, 0.220130E-16, 0.272016E+02, 0.283447E+01, 0.000000E+00, 0.115175E+03, 0.344029E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902360E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.870306E+03, 0.218362E+03, 0.314926E+02, 0.106467E+01, 0.000000E+00, 0.000000E+00, 0.219982E-16, 0.271908E+02, 0.283256E+01, 0.000000E+00, 0.115273E+03, 0.344323E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903132E+00, 0.000000E+00, 0.000000E+00                      
 0.751000E+03, 0.870683E+03, 0.218503E+03, 0.314713E+02, 0.106395E+01, 0.000000E+00, 0.000000E+00, 0.219833E-16, 0.271800E+02, 0.283065E+01, 0.000000E+00, 0.115371E+03, 0.344616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903899E+00, 0.000000E+00, 0.000000E+00                      
 0.752000E+03, 0.871059E+03, 0.218643E+03, 0.314500E+02, 0.106323E+01, 0.000000E+00, 0.000000E+00, 0.219685E-16, 0.271692E+02, 0.282874E+01, 0.000000E+00, 0.115468E+03, 0.344906E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904660E+00, 0.000000E+00, 0.000000E+00                      
 0.753000E+03, 0.871433E+03, 0.218783E+03, 0.314287E+02, 0.106251E+01, 0.000000E+00, 0.000000E+00, 0.219536E-16, 0.271584E+02, 0.282682E+01, 0.000000E+00, 0.115565E+03, 0.345194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.905416E+00, 0.000000E+00, 0.000000E+00                      
 0.754000E+03, 0.871805E+03, 0.218923E+03, 0.314074E+02, 0.106179E+01, 0.000000E+00, 0.000000E+00, 0.219387E-16, 0.271475E+02, 0.282490E+01, 0.000000E+00, 0.115661E+03, 0.345480E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906167E+00, 0.000000E+00, 0.000000E+00                      
 0.755000E+03, 0.872176E+03, 0.219062E+03, 0.313860E+02, 0.106107E+01, 0.000000E+00, 0.000000E+00, 0.219238E-16, 0.271366E+02, 0.282298E+01, 0.000000E+00, 0.115756E+03, 0.345765E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906913E+00, 0.000000E+00, 0.000000E+00                      
 0.756000E+03, 0.872545E+03, 0.219200E+03, 0.313646E+02, 0.106034E+01, 0.000000E+00, 0.000000E+00, 0.219088E-16, 0.271256E+02, 0.282106E+01, 0.000000E+00, 0.115851E+03, 0.346047E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907654E+00, 0.000000E+00, 0.000000E+00                      
 0.757000E+03, 0.872913E+03, 0.219338E+03, 0.313432E+02, 0.105962E+01, 0.000000E+00, 0.000000E+00, 0.218938E-16, 0.271146E+02, 0.281913E+01, 0.000000E+00, 0.115944E+03, 0.346328E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908389E+00, 0.000000E+00, 0.000000E+00                      
 0.758000E+03, 0.873279E+03, 0.219476E+03, 0.313217E+02, 0.105889E+01, 0.000000E+00, 0.000000E+00, 0.218788E-16, 0.271036E+02, 0.281720E+01, 0.000000E+00, 0.116038E+03, 0.346606E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909120E+00, 0.000000E+00, 0.000000E+00                      
 0.759000E+03, 0.873644E+03, 0.219614E+03, 0.313002E+02, 0.105817E+01, 0.000000E+00, 0.000000E+00, 0.218638E-16, 0.270925E+02, 0.281526E+01, 0.000000E+00, 0.116130E+03, 0.346883E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909845E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.874007E+03, 0.219750E+03, 0.312787E+02, 0.105744E+01, 0.000000E+00, 0.000000E+00, 0.218488E-16, 0.270815E+02, 0.281333E+01, 0.000000E+00, 0.116222E+03, 0.347157E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910566E+00, 0.000000E+00, 0.000000E+00                      
 0.761000E+03, 0.874369E+03, 0.219887E+03, 0.312571E+02, 0.105671E+01, 0.000000E+00, 0.000000E+00, 0.218337E-16, 0.270704E+02, 0.281139E+01, 0.000000E+00, 0.116314E+03, 0.347430E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911281E+00, 0.000000E+00, 0.000000E+00                      
 0.762000E+03, 0.874729E+03, 0.220023E+03, 0.312355E+02, 0.105598E+01, 0.000000E+00, 0.000000E+00, 0.218186E-16, 0.270592E+02, 0.280944E+01, 0.000000E+00, 0.116404E+03, 0.347701E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911992E+00, 0.000000E+00, 0.000000E+00                      
 0.763000E+03, 0.875088E+03, 0.220159E+03, 0.312139E+02, 0.105525E+01, 0.000000E+00, 0.000000E+00, 0.218035E-16, 0.270480E+02, 0.280750E+01, 0.000000E+00, 0.116494E+03, 0.347970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912697E+00, 0.000000E+00, 0.000000E+00                      
 0.764000E+03, 0.875446E+03, 0.220294E+03, 0.311923E+02, 0.105452E+01, 0.000000E+00, 0.000000E+00, 0.217884E-16, 0.270368E+02, 0.280555E+01, 0.000000E+00, 0.116584E+03, 0.348237E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913398E+00, 0.000000E+00, 0.000000E+00                      
 0.765000E+03, 0.875802E+03, 0.220429E+03, 0.311706E+02, 0.105379E+01, 0.000000E+00, 0.000000E+00, 0.217733E-16, 0.270256E+02, 0.280360E+01, 0.000000E+00, 0.116672E+03, 0.348502E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914093E+00, 0.000000E+00, 0.000000E+00                      
 0.766000E+03, 0.876156E+03, 0.220564E+03, 0.311489E+02, 0.105305E+01, 0.000000E+00, 0.000000E+00, 0.217581E-16, 0.270144E+02, 0.280165E+01, 0.000000E+00, 0.116761E+03, 0.348765E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914784E+00, 0.000000E+00, 0.000000E+00                      
 0.767000E+03, 0.876509E+03, 0.220698E+03, 0.311272E+02, 0.105232E+01, 0.000000E+00, 0.000000E+00, 0.217430E-16, 0.270031E+02, 0.279970E+01, 0.000000E+00, 0.116848E+03, 0.349027E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915469E+00, 0.000000E+00, 0.000000E+00                      
 0.768000E+03, 0.876861E+03, 0.220832E+03, 0.311054E+02, 0.105158E+01, 0.000000E+00, 0.000000E+00, 0.217278E-16, 0.269918E+02, 0.279774E+01, 0.000000E+00, 0.116935E+03, 0.349286E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916150E+00, 0.000000E+00, 0.000000E+00                      
 0.769000E+03, 0.877212E+03, 0.220965E+03, 0.310837E+02, 0.105085E+01, 0.000000E+00, 0.000000E+00, 0.217126E-16, 0.269804E+02, 0.279579E+01, 0.000000E+00, 0.117021E+03, 0.349544E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916826E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.877561E+03, 0.221098E+03, 0.310619E+02, 0.105011E+01, 0.000000E+00, 0.000000E+00, 0.216973E-16, 0.269691E+02, 0.279382E+01, 0.000000E+00, 0.117107E+03, 0.349800E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917497E+00, 0.000000E+00, 0.000000E+00                      
 0.771000E+03, 0.877908E+03, 0.221231E+03, 0.310400E+02, 0.104937E+01, 0.000000E+00, 0.000000E+00, 0.216821E-16, 0.269577E+02, 0.279186E+01, 0.000000E+00, 0.117192E+03, 0.350054E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918163E+00, 0.000000E+00, 0.000000E+00                      
