#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
690.8866577,0.942420959,62.94085693,336.9798279,225.1789246,184.6817322,0.230000004,0,0.166240349,0,-3.652754784,0.000280275,2333.795654,8000,3000,0.451038301,0.16913937,277.3668518,27.00003052,329.0384827,343.6825867,126.4701538,136.2778625,352.0030823,343.6827087,137.5090332,136.2780457,329.0384827,343.6825867,126.4701538,136.2778625,352.0030823,343.6827087,137.5090332,136.2780457,344.2552795,137.2063293,7.25484848,5.3258214,-0.341671765,-0.350590318,-0.007210203,2.077778339,-0.315906614,0.073650025,-0.328227848,2.175110817,-0.315910637,-0.043212499,-0.32823211,2.077778339,-0.315906614,0.073650025,-0.328227848,2.175110817,-0.315910637,-0.043212499,-0.32823211,38.72814178,0,0.023480084,424989.5,424989.5,18100000,302.67453,1.303882599,1.303882599,23.62397957,0,1.181077838,1.175109863,0,1.181077838,1.175109863,0.601210475,0.036210485,0.564999998,2.260000229
700.2375488,0.956395149,62.42962646,329.9902039,219.2137146,180.3031006,0.230000004,0,0.167274788,0,-3.554257154,0.00027618,2302.572021,8000,3000,0.457154512,0.171432942,272.0342712,27.00003052,322.3614197,336.1343079,128.8190308,138.6700745,345.0606384,336.1344299,139.833313,138.6702576,322.3614197,336.1343079,128.8190308,138.6700745,345.0606384,336.1344299,139.833313,138.6702576,336.6992493,139.5701904,6.978915215,5.102006912,-0.304002702,-0.31206286,-0.006540155,2.035164356,-0.279404283,0.088140145,-0.290492952,2.152575016,-0.279408157,-0.005274904,-0.290497065,2.035164356,-0.279404283,0.088140145,-0.290492952,2.152575016,-0.279408157,-0.005274904,-0.290497065,38.11696625,0,0.022894591,414392.0938,414392.0938,18100000,296.915802,1.278538227,1.278538227,23.84034538,0,1.177317619,1.170077205,0,1.177317619,1.170077205,0.60819757,0.043197561,0.564999998,2.260000229
711.1469727,0.971977055,61.81686401,322.5887756,212.8639526,175.5940552,0.230000004,0,0.168321401,0,-3.447149992,0.000271753,2271.491455,8000,3000,0.463409752,0.173778653,266.4156799,27.00003052,315.3199768,328.2507629,131.216217,141.0717773,337.7437439,328.250824,142.1792908,141.0719604,315.3199768,328.2507629,131.216217,141.0717773,337.7437439,328.250824,142.1792908,141.0719604,328.8052063,141.9390869,6.679881096,4.85665226,-0.271157891,-0.278483242,-0.005969552,1.982808113,-0.247861445,0.094879389,-0.257915556,2.11526823,-0.247865155,0.020002263,-0.25791949,1.982808113,-0.247861445,0.094879389,-0.257915556,2.11526823,-0.247865155,0.020002263,-0.25791949,37.05664063,0,0.022211518,402028.4688,402028.4688,18100000,290.4620056,1.248473287,1.248473287,24.08585358,0,1.172058463,1.16498661,0,1.172058463,1.16498661,0.615988553,0.050988529,0.564999998,2.260000229
721.4545898,0.987114429,61.29672241,315.9914856,207.1547241,171.3430786,0.230000004,0,0.169271007,0,-3.348601341,0.000267586,2242.165771,8000,3000,0.46947071,0.176051512,261.5881042,27.00003052,309.2258606,321.4579163,133.1595459,142.9789734,331.398407,321.4580383,144.0551453,142.979126,309.2258606,321.4579163,133.1595459,142.9789734,331.398407,321.4580383,144.0551453,142.979126,322.0032654,143.8158264,6.408435345,4.631294727,-0.253528208,-0.260541588,-0.005745736,1.92904973,-0.23136127,0.092301279,-0.241037518,2.070174217,-0.231364816,0.029249521,-0.241041273,1.92904973,-0.23136127,0.092301279,-0.241037518,2.070174217,-0.231364816,0.029249521,-0.241041273,35.60430908,0,0.021566125,390346.875,390346.875,18100000,284.4483948,1.219552875,1.219552875,24.31091118,0,1.166629314,1.159864545,0,1.166629314,1.159864545,0.62355721,0.058557227,0.564999998,2.260000229
731.6386719,1.002508163,60.84674072,309.7541199,201.7317505,167.3017273,0.230000004,0,0.170200676,0,-3.253685236,0.000263477,2211.972656,8000,3000,0.475878984,0.178454623,257.1878357,27.00006104,303.6253357,315.2302551,134.791687,144.5418701,325.5497742,315.2303162,145.6052246,144.5420227,303.6253357,315.2302551,134.791687,144.5418701,325.5497742,315.2303162,145.6052246,144.5420227,315.768219,145.3493958,6.148440361,4.413546085,-0.245693862,-0.252690643,-0.005768309,1.872701764,-0.224525124,0.083240785,-0.234291181,2.018536568,-0.224528566,0.02799068,-0.234294787,1.872701764,-0.224525124,0.083240785,-0.234291181,2.018536568,-0.224528566,0.02799068,-0.234294787,33.84965515,0,0.020928463,378805.1875,378805.1875,18100000,278.5896301,1.190464377,1.190464377,24.52664566,0,1.160784125,1.154417157,0,1.160784125,1.154417157,0.631254077,0.066254094,0.564999998,2.260000229
741.8228149,1.018323183,60.44943237,303.7348938,196.4867249,163.3919678,0.230000004,0,0.171125755,0,-3.160896063,0.000259385,2180.571045,8000,3000,0.482731879,0.181024462,253.0881042,27.00006104,298.3586731,309.384491,136.1624756,145.8153992,320.0289001,309.384613,146.8816833,145.8155518,298.3586731,309.384491,136.1624756,145.8153992,320.0289001,309.384613,146.8816833,145.8155518,309.9168396,146.5945129,5.895228386,4.199904919,-0.24495557,-0.252170742,-0.005990379,1.81391871,-0.224670783,0.069139034,-0.234909251,1.961656451,-0.224674061,0.018913085,-0.234912738,1.81391871,-0.224670783,0.069139034,-0.234909251,1.961656451,-0.224674061,0.018913085,-0.234912738,31.85967827,0,0.020290801,367263.5,367263.5,18100000,272.808075,1.1608392,1.1608392,24.73588753,0,1.154437423,1.148508072,0,1.154437423,1.148508072,0.639161587,0.074161604,0.564999998,2.260000229
752.006958,1.034551978,60.09963989,297.8945007,191.3961792,159.5987244,0.230000004,0,0.172046304,0,-3.070171833,0.000255317,2148.104248,8000,3000,0.490028024,0.183760509,249.2430115,27.00009155,293.3670349,303.8544006,137.2950745,146.8274536,314.7738342,303.8544617,147.9104919,146.8276062,293.3670349,303.8544006,137.2950745,146.8274536,314.7738342,303.8544617,147.9104919,146.8276062,304.3830261,147.5791321,5.647919655,3.989937305,-0.249616072,-0.257249117,-0.00638496,1.753304482,-0.230105981,0.051086541,-0.24115324,1.900782347,-0.23010914,0.003784804,-0.241156578,1.753304482,-0.230105981,0.051086541,-0.24115324,1.900782347,-0.23010914,0.003784804,-0.241156578,29.69308472,0,0.01965314,355721.8125,355721.8125,18100000,267.1023865,1.130650043,1.130650043,24.93863487,0,1.147548676,1.142093062,0,1.147548676,1.142093062,0.647275984,0.082275964,0.564999998,2.260000229
760.1542358,1.047831655,59.85043335,293.33078,187.4225159,156.6394958,0.230000004,0,0.172779217,0,-2.999029636,0.000252081,2121.453613,8000,3000,0.496183962,0.186068997,246.3246155,27.00009155,289.5409851,299.6233826,138.0447388,147.4667358,310.7291565,299.6235046,148.5719604,147.4668579,289.5409851,299.6233826,138.0447388,147.4667358,310.7291565,299.6235046,148.5719604,147.4668579,300.1505432,148.1972046,5.453929424,3.824449778,-0.256378114,-0.264472544,-0.006812533,1.70379746,-0.237412065,0.03434585,-0.249328867,1.849811912,-0.237415105,-0.011814219,-0.249332115,1.70379746,-0.237412065,0.03434585,-0.249328867,1.849811912,-0.237415105,-0.011814219,-0.249332115,27.86232948,0,0.01914301,346488.4688,346488.4688,18100000,262.5903625,1.106072783,1.106072783,25.09615898,0,1.14162159,1.136565924,0,1.14162159,1.136565924,0.653915823,0.088915847,0.564999998,2.260000229
770.3383789,1.064804673,59.57348633,287.7419739,182.5667114,153.026001,0.230000004,0,0.173690662,0,-2.911859512,0.000248063,2087.382324,8000,3000,0.504282892,0.189106092,242.8469543,27.00012207,284.9363098,294.5420837,138.8043518,148.0740967,305.8404236,294.5422058,149.2167053,148.0742188,284.9363098,294.5420837,138.8043518,148.0740967,305.8404236,294.5422058,149.2167053,148.0742188,295.0693665,148.7790527,5.215904236,3.620587826,-0.267797023,-0.276611865,-0.007475873,1.640937924,-0.249419332,0.011084516,-0.262684971,1.783832192,-0.249422267,-0.034858361,-0.26268813,1.640937924,-0.249419332,0.011084516,-0.262684971,1.783832192,-0.249422267,-0.034858361,-0.26268813,25.48096466,0,0.018505348,334946.7813,334946.7813,18100000,257.013092,1.074792266,1.074792266,25.28721619,0,1.133659005,1.129123569,0,1.133659005,1.129123569,0.662402332,0.097402312,0.564999998,2.260000229
782.7891846,1.086212397,59.29711914,280.8548279,176.6735535,148.6670532,0.230000004,0,0.174798921,0,-2.807806492,0.000243174,2045.367065,8000,3000,0.514641702,0.192990646,238.912262,27.00015259,279.5528259,288.5870056,139.484436,148.5497131,300.0896301,288.5870667,149.7513123,148.5498657,279.5528259,288.5870056,139.484436,148.5497131,300.0896301,288.5870667,149.7513123,148.5498657,289.1174622,149.2249146,4.992074966,3.435809851,-0.291798145,-0.301978588,-0.008721472,1.562728047,-0.274037153,-0.020431938,-0.289838195,1.699595332,-0.274039954,-0.068159074,-0.289841205,1.562728047,-0.274037153,-0.020431938,-0.289838195,1.699595332,-0.274039954,-0.068159074,-0.289841205,22.82285881,0,0.01772576,320836.25,320836.25,18100000,250.2860413,1.035657763,1.035657763,25.51150894,0,1.122770905,1.11915493,0,1.122770905,1.11915493,0.673106194,0.108106218,0.564999998,2.260000229
793.203186,1.104446411,59.10327148,275.1004944,171.8289185,145.0994263,0.230000004,0,0.175718099,0,-2.723254442,0.00023916,2009.873413,8000,3000,0.523730099,0.19639878,235.8418274,27.00021362,275.2000427,283.7344055,139.8718872,148.7556458,295.4057312,283.7344666,150.0151978,148.7557983,275.2000427,283.7344055,139.8718872,148.7556458,295.4057312,283.7344666,150.0151978,148.7557983,284.2726135,149.407196,4.816188812,3.290605307,-0.314781725,-0.326326251,-0.009970638,1.495803118,-0.297355026,-0.049426951,-0.315716207,1.625526786,-0.297357678,-0.10055279,-0.315719068,1.495803118,-0.297355026,-0.049426951,-0.315716207,1.625526786,-0.297357678,-0.10055279,-0.315719068,20.55364227,0,0.017073704,309034.0313,309034.0313,18100000,244.7583923,1.002124429,1.002124429,25.69157791,0,1.112925291,1.109891772,0,1.112925291,1.109891772,0.682223201,0.117223203,0.564999998,2.260000229
800.145874,1.116841555,58.99176025,271.3039856,168.6549988,142.764801,0.230000004,0,0.176326469,0,-2.668068647,0.000236506,1985.924072,8000,3000,0.530046046,0.198767275,233.8806458,27.00024414,272.3624573,280.5743713,140.0492859,148.8081055,292.3338928,280.5744324,150.1098328,148.8082275,272.3624573,280.5743713,140.0492859,148.8081055,292.3338928,280.5744324,150.1098328,148.8082275,281.1195374,149.4444885,4.699245453,3.193383217,-0.330556542,-0.343085855,-0.010876543,1.45071733,-0.313288242,-0.069698289,-0.333520442,1.574794769,-0.313290834,-0.123860501,-0.333523244,1.45071733,-0.313288242,-0.069698289,-0.333520442,1.574794769,-0.313290834,-0.123860501,-0.333523244,19.00376511,0,0.016639,301165.9063,301165.9063,18100000,241.1101379,0.979340017,0.979340017,25.80785179,0,1.105952621,1.103249431,0,1.105952621,1.103249431,0.688420773,0.123420797,0.564999998,2.260000229
810.5598755,1.135792375,58.84820557,265.6928406,163.990448,139.3346863,0.230000004,0,0.177233562,0,-2.587316751,0.00023256,1949.410278,8000,3000,0.539974213,0.202490315,231.0481873,27.00030518,268.1910095,275.938324,140.2061768,148.7731934,287.7901306,275.938385,150.1427307,148.7732849,268.1910095,275.938324,140.2061768,148.7731934,287.7901306,275.938385,150.1427307,148.7732849,276.4966736,149.3877563,4.524838924,3.047631741,-0.353771091,-0.367842585,-0.012302594,1.382761598,-0.336643696,-0.10107062,-0.359844744,1.497235179,-0.336646169,-0.16074957,-0.359847456,1.382761598,-0.336643696,-0.10107062,-0.359844744,1.497235179,-0.336646169,-0.16074957,-0.359847456,16.66489601,0,0.015986945,289363.7188,289363.7188,18100000,235.6902466,0.944483519,0.944483519,25.97660255,0,1.094791412,1.092673779,0,1.094791412,1.092673779,0.697896183,0.132896155,0.564999998,2.260000229
820.973877,1.155230403,58.73397827,260.1565247,159.4251709,135.97995,0.230000004,0,0.178135499,0,-2.508847475,0.000228647,1912.187012,8000,3000,0.550485492,0.206432059,228.3295288,27.00036621,264.1064758,271.4194031,140.2449646,148.6164246,283.308075,271.4195251,150.0582275,148.6165466,264.1064758,271.4194031,140.2449646,148.6164246,283.308075,271.4195251,150.0582275,148.6165466,271.9941101,149.2102051,4.351191998,2.901730061,-0.377003998,-0.392725527,-0.01383653,1.314315081,-0.359914273,-0.133553416,-0.386338472,1.418004751,-0.359916657,-0.19972074,-0.386341065,1.314315081,-0.359914273,-0.133553416,-0.386338472,1.418004751,-0.359916657,-0.19972074,-0.386341065,14.29365158,0,0.01533489,277561.5,277561.5,18100000,230.3258667,0.908763289,0.908763289,26.13856316,0,1.08277142,1.081217408,0,1.08277142,1.081217408,0.707615197,0.142615214,0.564999998,2.260000229
831.3878784,1.175176263,58.64776611,254.693512,154.958313,132.6991882,0.230000004,0,0.179032773,0,-2.432780981,0.000224766,1874.224243,8000,3000,0.561635673,0.21061337,225.7078857,27.00045776,260.0958557,267.0080261,140.1786194,148.3522034,278.8750305,267.0080872,149.8696899,148.3523254,260.0958557,267.0080261,140.1786194,148.3522034,278.8750305,267.0080872,149.8696899,148.3523254,267.6023254,148.926239,4.178236961,2.755776167,-0.399963409,-0.417432636,-0.01546941,1.245522499,-0.382813066,-0.166902512,-0.412699759,1.337429285,-0.382815361,-0.240354642,-0.412702262,1.245522499,-0.382813066,-0.166902512,-0.412699759,1.337429285,-0.382815361,-0.240354642,-0.412702262,11.90175915,0,0.014682834,265759.3125,265759.3125,18100000,225.01297,0.872119665,0.872119665,26.2937336,0,1.069830537,1.068839908,0,1.069830537,1.068839908,0.717588127,0.152588144,0.564999998,2.260000229
841.8018799,1.195650697,58.58969116,249.29953,150.588562,129.4913635,0.230000004,0,0.179926082,0,-2.359276056,0.000220917,1835.481079,8000,3000,0.57349062,0.215058982,223.1695251,27.00054932,256.1473694,262.6943054,140.0185242,147.9930725,274.480011,262.6943665,149.5887451,147.9931641,256.1473694,262.6943054,140.0185242,147.9930725,274.480011,262.6943665,149.5887451,147.9931641,263.311554,148.5483398,4.005799294,2.609743595,-0.422459185,-0.4417665,-0.017195024,1.176495194,-0.405152917,-0.200904891,-0.43873167,1.255785704,-0.405155092,-0.282281011,-0.438734084,1.176495194,-0.405152917,-0.200904891,-0.43873167,1.255785704,-0.405155092,-0.282281011,-0.438734084,9.496814728,0,0.014030779,253957.1094,253957.1094,18100000,219.7487793,0.834486127,0.834486127,26.44211388,0,1.055910587,1.055486202,0,1.055910587,1.055486202,0.727825344,0.162825361,0.564999998,2.260000229
852.2158813,1.21668756,58.55981445,243.9694519,146.3133545,126.3544617,0.230000004,0,0.180816039,0,-2.288455248,0.000217098,1795.928467,8000,3000,0.586120903,0.219795346,220.7026672,27.00067139,252.2514954,258.4706726,139.7747192,147.5499573,270.1144714,258.4707336,149.2255554,147.5500488,252.2514954,258.4706726,139.7747192,147.5499573,270.1144714,258.4707336,149.2255554,147.5500488,259.1142883,148.0874329,3.833680391,2.463561535,-0.444414705,-0.465648234,-0.019011503,1.107310414,-0.426861793,-0.235401779,-0.464361608,1.173296452,-0.426863909,-0.325207353,-0.464363903,1.107310414,-0.426861793,-0.235401779,-0.464361608,1.173296452,-0.426863909,-0.325207353,-0.464363903,7.082314968,0,0.013378724,242154.9063,242154.9063,18100000,214.5288391,0.79578805,0.79578805,26.58370399,0,1.040949106,1.041082859,0,1.040949106,1.041082859,0.738343775,0.173343748,0.564999998,2.260000229
862.6298828,1.23832047,58.55880737,238.7006226,142.1321106,123.2878723,0.230000004,0,0.181703329,0,-2.220498085,0.000213305,1755.519531,8000,3000,0.599612355,0.224854633,218.2971802,27.00079346,248.400238,254.3302307,139.4559937,147.0324097,265.771698,254.3302917,148.7889099,147.0325012,248.400238,254.3302307,139.4559937,147.0324097,265.771698,254.3302917,148.7889099,147.0325012,255.0037537,147.5530701,3.66169548,2.317160606,-0.465707153,-0.488949239,-0.02091356,1.038058877,-0.447820425,-0.27022925,-0.489461988,1.090188265,-0.447822452,-0.368847311,-0.489464223,1.038058877,-0.447820425,-0.27022925,-0.489461988,1.090188265,-0.447822452,-0.368847311,-0.489464223,4.66300106,0,0.012726668,230352.7031,230352.7031,18100000,209.3493042,0.755941033,0.755941033,26.71850204,0,1.024876356,1.025561333,0,1.024876356,1.025561333,0.74916023,0.184160233,0.564999998,2.260000229
873.0438843,1.2605896,58.5880127,233.4905701,138.0445251,120.2915039,0.230000004,0,0.182588756,0,-2.155611277,0.000209537,1714.194702,8000,3000,0.614067435,0.230275288,215.944397,27.00097656,244.5868835,250.2669983,139.0700989,146.4487305,261.4464417,250.2670593,148.286377,146.448822,244.5868835,250.2669983,139.0700989,146.4487305,261.4464417,250.2670593,148.286377,146.448822,250.9739685,146.9535217,3.489643097,2.170445919,-0.486248553,-0.511576474,-0.022896668,0.968822002,-0.467943937,-0.305239707,-0.513941526,1.006670356,-0.467945844,-0.412940234,-0.513943672,0.968822002,-0.467943937,-0.305239707,-0.513941526,1.006670356,-0.467945844,-0.412940234,-0.513943672,2.242323637,0,0.012074613,218550.5,218550.5,18100000,204.2060852,0.714849472,0.714849472,26.84651184,0,1.007616997,1.008844137,0,1.007616997,1.008844137,0.760294795,0.195294768,0.564999998,2.260000229
883.4578857,1.283542633,58.64916992,228.3373413,134.0507813,117.365509,0.230000004,0,0.183473259,0,-2.094028473,0.00020579,1671.884766,8000,3000,0.629607558,0.236102819,213.6366577,27.00115967,240.8059998,246.2757874,138.6238098,145.8062744,257.1349792,246.2758484,147.7246094,145.806366,240.8059998,246.2757874,138.6238098,145.8062744,257.1349792,246.2758484,147.7246094,145.806366,247.019989,146.2961121,3.317312241,2.023308039,-0.505974293,-0.533460855,-0.02495669,0.899675071,-0.487171024,-0.340297908,-0.537733257,0.922939539,-0.487172842,-0.457246184,-0.537735283,0.899675071,-0.487171024,-0.340297908,-0.537733257,0.922939539,-0.487172842,-0.457246184,-0.537735283,-0.177136943,0,0.011422558,206748.2969,206748.2969,18100000,199.0948486,0.672403812,0.672403812,26.96772957,0,0.989087582,0.99084425,0,0.989087582,0.99084425,0.771771312,0.206771284,0.564999998,2.260000229
890.4005127,1.299251437,58.70895386,224.9328003,131.4407654,115.4543457,0.230000004,0,0.184062928,0,-2.05494523,0.000203302,1643.089478,8000,3000,0.64064151,0.240240559,212.1198425,27.00128174,238.3013306,243.6529236,138.2956848,145.3484802,254.2669373,243.6529846,147.3199768,145.3485413,238.3013306,243.6529236,138.2956848,145.3484802,254.2669373,243.6529846,147.3199768,145.3485413,244.4239197,145.8288879,3.202163696,1.924922705,-0.518641472,-0.547605097,-0.026370427,0.853664875,-0.499462396,-0.36363107,-0.553180099,0.867096603,-0.499464154,-0.486787081,-0.553182065,0.853664875,-0.499462396,-0.36363107,-0.553180099,0.867096603,-0.499464154,-0.486787081,-0.553182065,-1.788232327,0,0.010987854,198880.1563,198880.1563,18100000,195.7028503,0.643293083,0.643293083,27.04476929,0,0.975983381,0.978084803,0,0.975983381,0.978084803,0.779625714,0.214625686,0.564999998,2.260000229
900.8145142,1.323471308,58.82937622,219.8719177,127.6055908,112.6479187,0.230000004,0,0.18494831,0,-1.999515057,0.000199582,1598.940918,8000,3000,0.658330321,0.246873856,209.8727417,27.00152588,234.5655518,239.7724915,137.7615051,144.6217651,249.9733582,239.7725525,146.6716919,144.6218567,234.5655518,239.7724915,137.7615051,144.6217651,249.9733582,239.7725525,146.6716919,144.6218567,240.5870667,145.0887756,3.028880835,1.776809096,-0.536880791,-0.568113208,-0.028548047,0.784836888,-0.5170753,-0.398476809,-0.575689554,0.783439159,-0.517076969,-0.530937195,-0.575691521,0.784836888,-0.5170753,-0.398476809,-0.575689554,0.783439159,-0.517076969,-0.530937195,-0.575691521,-4.200532436,0,0.010335798,187077.9531,187077.9531,18100000,190.6346436,0.598300993,0.598300993,27.15466881,0,0.955124199,0.957727253,0,0.955124199,0.957727253,0.791735649,0.226735637,0.564999998,2.260000229
913.9127197,1.355167985,59.0491333,213.5920105,122.9290161,109.2329712,0.230000004,0,0.186065391,0,-1.936142802,0.000194914,1541.595703,8000,3000,0.682819247,0.256057233,207.0996399,27.00189209,229.90979,234.9923096,137.0202637,143.6416016,244.5986633,234.9923706,145.7868347,143.6416931,229.90979,234.9923096,137.0202637,143.6416016,244.5986633,234.9923706,145.7868347,143.6416931,235.8657837,144.0930481,2.809605837,1.589369297,-0.55860132,-0.592778325,-0.031384032,0.69868499,-0.537940323,-0.441850156,-0.603002369,0.678564966,-0.537941992,-0.585975587,-0.603004158,0.69868499,-0.537940323,-0.441850156,-0.603002369,0.678564966,-0.537941992,-0.585975587,-0.603004158,-7.229429722,0,0.009515679,172233.7813,172233.7813,18100000,184.2958679,0.539223373,0.539223373,27.28288841,0,0.926698148,0.929871738,0,0.926698148,0.929871738,0.807583988,0.242583975,0.564999998,2.260000229
922.6448364,1.377127767,59.23272705,209.4545898,119.8984375,107.0222168,0.230000004,0,0.186813608,0,-1.897913814,0.000191806,1502.136108,8000,3000,0.700756252,0.262783617,205.2671509,27.00216675,226.8210449,231.8531799,136.4905396,142.9556885,241.0196838,231.853241,145.1616516,142.95578,226.8210449,231.8531799,136.4905396,142.9556885,241.0196838,231.853241,145.1616516,142.95578,232.77005,143.397644,2.662432194,1.46362865,-0.572107077,-0.608286083,-0.033318482,0.641602933,-0.550798655,-0.470359206,-0.620300114,0.609164953,-0.550800204,-0.62203306,-0.620301902,0.641602933,-0.550798655,-0.470359206,-0.620300114,0.609164953,-0.550800204,-0.62203306,-0.620301902,-9.237057686,0,0.008968933,162337.6719,162337.6719,18100000,180.0785828,0.498121381,0.498121381,27.36240005,0,0.906240106,0.90979892,0,0.906240106,0.90979892,0.818563879,0.253563881,0.564999998,2.260000229
