Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.163000E+04,0.252622E+03,0.255488E+03,0.335042E+03,0.312043E+03,0.885562E+02,0.274207E+03,0.843403E+02,0.593718E+01,0.343593E+00,0.559359E+01,0.000000E+00,0.598560E+01,0.267328E-01,0.885562E+02,0.329266E+03,0.329356E+03,0.592693E+01,0.343593E+00,0.558333E+01,0.000000E+00,0.597347E+01,0.286068E-01,0.885562E+02,0.277784E+03,0.859815E+02,0.593568E+01,0.343593E+00,0.559209E+01,0.000000E+00,0.598384E+01,0.269864E-01,0.885562E+02,0.298954E+03,0.200173E+02,0.592519E+01,0.343593E+00,0.558160E+01,0.000000E+00,0.597140E+01,0.289296E-01,0.885562E+02,0.304744E+03,0.322452E+03,0.592726E+01,0.343593E+00,0.558367E+01,0.000000E+00,0.597391E+01,0.284957E-01,0.885562E+02,0.300198E+03,0.311658E+03,0.594337E+01,0.343593E+00,0.559977E+01,0.000000E+00,0.599282E+01,0.256907E-01,0.885562E+02,0.275807E+03,0.275807E+03,0.613720E+01,0.369150E+00,0.576805E+01,0.000000E+00,0.615166E+01,0.351239E-01,
0.163100E+04,0.252485E+03,0.255338E+03,0.334800E+03,0.311734E+03,0.884957E+02,0.273975E+03,0.844157E+02,0.592537E+01,0.343225E+00,0.558214E+01,0.000000E+00,0.597417E+01,0.267143E-01,0.884957E+02,0.329124E+03,0.329215E+03,0.591513E+01,0.343225E+00,0.557191E+01,0.000000E+00,0.596206E+01,0.285871E-01,0.884957E+02,0.277547E+03,0.860580E+02,0.592387E+01,0.343225E+00,0.558064E+01,0.000000E+00,0.597241E+01,0.269678E-01,0.884957E+02,0.298649E+03,0.200174E+02,0.591340E+01,0.343225E+00,0.557017E+01,0.000000E+00,0.596000E+01,0.289097E-01,0.884957E+02,0.304388E+03,0.322007E+03,0.591547E+01,0.343225E+00,0.557224E+01,0.000000E+00,0.596251E+01,0.284761E-01,0.884957E+02,0.299857E+03,0.311257E+03,0.593154E+01,0.343225E+00,0.558831E+01,0.000000E+00,0.598138E+01,0.256728E-01,0.884957E+02,0.275764E+03,0.275764E+03,0.612458E+01,0.368754E+00,0.575582E+01,0.000000E+00,0.613946E+01,0.350999E-01,
0.163200E+04,0.252348E+03,0.255189E+03,0.334559E+03,0.311427E+03,0.884355E+02,0.273744E+03,0.844910E+02,0.591361E+01,0.342859E+00,0.557075E+01,0.000000E+00,0.596280E+01,0.266960E-01,0.884355E+02,0.328982E+03,0.329074E+03,0.590340E+01,0.342859E+00,0.556054E+01,0.000000E+00,0.595071E+01,0.285675E-01,0.884355E+02,0.277312E+03,0.861345E+02,0.591212E+01,0.342859E+00,0.556926E+01,0.000000E+00,0.596105E+01,0.269493E-01,0.884355E+02,0.298345E+03,0.200174E+02,0.590167E+01,0.342859E+00,0.555881E+01,0.000000E+00,0.594866E+01,0.288899E-01,0.884355E+02,0.304033E+03,0.321563E+03,0.590374E+01,0.342859E+00,0.556088E+01,0.000000E+00,0.595116E+01,0.284566E-01,0.884355E+02,0.299517E+03,0.310856E+03,0.591977E+01,0.342859E+00,0.557691E+01,0.000000E+00,0.596999E+01,0.256551E-01,0.884355E+02,0.275721E+03,0.275721E+03,0.611202E+01,0.368361E+00,0.574366E+01,0.000000E+00,0.612732E+01,0.350759E-01,
0.163300E+04,0.252211E+03,0.255041E+03,0.334318E+03,0.311121E+03,0.883754E+02,0.273513E+03,0.845662E+02,0.590191E+01,0.342493E+00,0.555941E+01,0.000000E+00,0.595147E+01,0.266838E-01,0.883754E+02,0.328841E+03,0.328933E+03,0.589172E+01,0.342493E+00,0.554922E+01,0.000000E+00,0.593941E+01,0.285541E-01,0.883754E+02,0.277078E+03,0.862109E+02,0.590041E+01,0.342493E+00,0.555792E+01,0.000000E+00,0.594972E+01,0.269368E-01,0.883754E+02,0.298041E+03,0.200175E+02,0.588999E+01,0.342493E+00,0.554749E+01,0.000000E+00,0.593736E+01,0.288763E-01,0.883754E+02,0.303680E+03,0.321120E+03,0.589205E+01,0.342493E+00,0.554956E+01,0.000000E+00,0.593985E+01,0.284432E-01,0.883754E+02,0.299178E+03,0.310457E+03,0.590805E+01,0.342493E+00,0.556555E+01,0.000000E+00,0.595865E+01,0.256445E-01,0.883754E+02,0.275678E+03,0.275678E+03,0.609953E+01,0.367968E+00,0.573156E+01,0.000000E+00,0.611524E+01,0.350583E-01,
0.163400E+04,0.252075E+03,0.254893E+03,0.334078E+03,0.310816E+03,0.883156E+02,0.273284E+03,0.846414E+02,0.589027E+01,0.342130E+00,0.554814E+01,0.000000E+00,0.594022E+01,0.266657E-01,0.883156E+02,0.328699E+03,0.328792E+03,0.588010E+01,0.342130E+00,0.553798E+01,0.000000E+00,0.592818E+01,0.285348E-01,0.883156E+02,0.276844E+03,0.862872E+02,0.588878E+01,0.342130E+00,0.554665E+01,0.000000E+00,0.593847E+01,0.269186E-01,0.883156E+02,0.297739E+03,0.200175E+02,0.587838E+01,0.342130E+00,0.553625E+01,0.000000E+00,0.592613E+01,0.288568E-01,0.883156E+02,0.303327E+03,0.320679E+03,0.588044E+01,0.342130E+00,0.553831E+01,0.000000E+00,0.592863E+01,0.284239E-01,0.883156E+02,0.298841E+03,0.310058E+03,0.589640E+01,0.342130E+00,0.555427E+01,0.000000E+00,0.594738E+01,0.256271E-01,0.883156E+02,0.275634E+03,0.275634E+03,0.608711E+01,0.367577E+00,0.571953E+01,0.000000E+00,0.610323E+01,0.350347E-01,
0.163500E+04,0.251940E+03,0.254745E+03,0.333839E+03,0.310513E+03,0.882560E+02,0.273055E+03,0.847165E+02,0.587870E+01,0.341767E+00,0.553693E+01,0.000000E+00,0.592902E+01,0.266478E-01,0.882560E+02,0.328558E+03,0.328652E+03,0.586855E+01,0.341767E+00,0.552679E+01,0.000000E+00,0.591701E+01,0.285156E-01,0.882560E+02,0.276611E+03,0.863635E+02,0.587721E+01,0.341767E+00,0.553545E+01,0.000000E+00,0.592728E+01,0.269005E-01,0.882560E+02,0.297439E+03,0.200176E+02,0.586683E+01,0.341767E+00,0.552507E+01,0.000000E+00,0.591497E+01,0.288374E-01,0.882560E+02,0.302976E+03,0.320239E+03,0.586889E+01,0.341767E+00,0.552712E+01,0.000000E+00,0.591746E+01,0.284048E-01,0.882560E+02,0.298504E+03,0.309660E+03,0.588481E+01,0.341767E+00,0.554304E+01,0.000000E+00,0.593617E+01,0.256097E-01,0.882560E+02,0.275590E+03,0.275590E+03,0.607475E+01,0.367188E+00,0.570756E+01,0.000000E+00,0.609129E+01,0.350112E-01,
0.163600E+04,0.251805E+03,0.254597E+03,0.333601E+03,0.310211E+03,0.881966E+02,0.272827E+03,0.847915E+02,0.586718E+01,0.341406E+00,0.552578E+01,0.000000E+00,0.591789E+01,0.266299E-01,0.881966E+02,0.328416E+03,0.328511E+03,0.585706E+01,0.341406E+00,0.551566E+01,0.000000E+00,0.590590E+01,0.284966E-01,0.881966E+02,0.276379E+03,0.864397E+02,0.586570E+01,0.341406E+00,0.552430E+01,0.000000E+00,0.591615E+01,0.268825E-01,0.881966E+02,0.297139E+03,0.200177E+02,0.585534E+01,0.341406E+00,0.551394E+01,0.000000E+00,0.590386E+01,0.288181E-01,0.881966E+02,0.302625E+03,0.319800E+03,0.585740E+01,0.341406E+00,0.551599E+01,0.000000E+00,0.590634E+01,0.283858E-01,0.881966E+02,0.298168E+03,0.309264E+03,0.587328E+01,0.341406E+00,0.553188E+01,0.000000E+00,0.592502E+01,0.255926E-01,0.881966E+02,0.275547E+03,0.275547E+03,0.606245E+01,0.366799E+00,0.569566E+01,0.000000E+00,0.607941E+01,0.349879E-01,
0.163700E+04,0.251670E+03,0.254451E+03,0.333363E+03,0.309909E+03,0.881374E+02,0.272599E+03,0.848665E+02,0.585573E+01,0.341046E+00,0.551468E+01,0.000000E+00,0.590681E+01,0.266122E-01,0.881374E+02,0.328275E+03,0.328370E+03,0.584563E+01,0.341046E+00,0.550458E+01,0.000000E+00,0.589484E+01,0.284777E-01,0.881374E+02,0.276147E+03,0.865157E+02,0.585425E+01,0.341046E+00,0.551320E+01,0.000000E+00,0.590508E+01,0.268646E-01,0.881374E+02,0.296840E+03,0.200177E+02,0.584391E+01,0.341046E+00,0.550287E+01,0.000000E+00,0.589281E+01,0.287990E-01,0.881374E+02,0.302276E+03,0.319363E+03,0.584596E+01,0.341046E+00,0.550492E+01,0.000000E+00,0.589529E+01,0.283670E-01,0.881374E+02,0.297833E+03,0.308868E+03,0.586181E+01,0.341046E+00,0.552077E+01,0.000000E+00,0.591393E+01,0.255755E-01,0.881374E+02,0.275503E+03,0.275503E+03,0.605022E+01,0.366413E+00,0.568381E+01,0.000000E+00,0.606759E+01,0.349647E-01,
0.163800E+04,0.251535E+03,0.254304E+03,0.333126E+03,0.309609E+03,0.880784E+02,0.272373E+03,0.849414E+02,0.584433E+01,0.340687E+00,0.550365E+01,0.000000E+00,0.589579E+01,0.265946E-01,0.880784E+02,0.328134E+03,0.328230E+03,0.583425E+01,0.340687E+00,0.549357E+01,0.000000E+00,0.588384E+01,0.284589E-01,0.880784E+02,0.275916E+03,0.865918E+02,0.584286E+01,0.340687E+00,0.550217E+01,0.000000E+00,0.589406E+01,0.268469E-01,0.880784E+02,0.296543E+03,0.200178E+02,0.583254E+01,0.340687E+00,0.549186E+01,0.000000E+00,0.588181E+01,0.287799E-01,0.880784E+02,0.301928E+03,0.318926E+03,0.583459E+01,0.340687E+00,0.549390E+01,0.000000E+00,0.588429E+01,0.283483E-01,0.880784E+02,0.297500E+03,0.308474E+03,0.585040E+01,0.340687E+00,0.550972E+01,0.000000E+00,0.590290E+01,0.255585E-01,0.880784E+02,0.275459E+03,0.275459E+03,0.603806E+01,0.366027E+00,0.567203E+01,0.000000E+00,0.605583E+01,0.349416E-01,
0.163900E+04,0.251401E+03,0.254158E+03,0.332889E+03,0.309311E+03,0.880196E+02,0.272147E+03,0.850162E+02,0.583299E+01,0.340329E+00,0.549266E+01,0.000000E+00,0.588483E+01,0.265772E-01,0.880196E+02,0.327992E+03,0.328089E+03,0.582293E+01,0.340329E+00,0.548261E+01,0.000000E+00,0.587290E+01,0.284402E-01,0.880196E+02,0.275686E+03,0.866677E+02,0.583152E+01,0.340329E+00,0.549119E+01,0.000000E+00,0.588310E+01,0.268293E-01,0.880196E+02,0.296246E+03,0.200179E+02,0.582123E+01,0.340329E+00,0.548090E+01,0.000000E+00,0.587088E+01,0.287611E-01,0.880196E+02,0.301581E+03,0.318491E+03,0.582327E+01,0.340329E+00,0.548294E+01,0.000000E+00,0.587335E+01,0.283297E-01,0.880196E+02,0.297167E+03,0.308080E+03,0.583905E+01,0.340329E+00,0.549872E+01,0.000000E+00,0.589192E+01,0.255417E-01,0.880196E+02,0.275415E+03,0.275415E+03,0.602595E+01,0.365643E+00,0.566031E+01,0.000000E+00,0.604413E+01,0.349187E-01,
0.164000E+04,0.251267E+03,0.254012E+03,0.332654E+03,0.309013E+03,0.879610E+02,0.271922E+03,0.850909E+02,0.582171E+01,0.339973E+00,0.548174E+01,0.000000E+00,0.587392E+01,0.265598E-01,0.879610E+02,0.327851E+03,0.327949E+03,0.581167E+01,0.339973E+00,0.547170E+01,0.000000E+00,0.586202E+01,0.284216E-01,0.879610E+02,0.275457E+03,0.867436E+02,0.582024E+01,0.339973E+00,0.548027E+01,0.000000E+00,0.587220E+01,0.268118E-01,0.879610E+02,0.295951E+03,0.200179E+02,0.580997E+01,0.339973E+00,0.547000E+01,0.000000E+00,0.586000E+01,0.287423E-01,0.879610E+02,0.301235E+03,0.318057E+03,0.581201E+01,0.339973E+00,0.547204E+01,0.000000E+00,0.586246E+01,0.283112E-01,0.879610E+02,0.296836E+03,0.307688E+03,0.582776E+01,0.339973E+00,0.548778E+01,0.000000E+00,0.588100E+01,0.255250E-01,0.879610E+02,0.275371E+03,0.275371E+03,0.601391E+01,0.365260E+00,0.564865E+01,0.000000E+00,0.603250E+01,0.348960E-01,
0.164100E+04,0.251133E+03,0.253867E+03,0.332418E+03,0.308716E+03,0.879026E+02,0.271697E+03,0.851656E+02,0.581049E+01,0.339618E+00,0.547087E+01,0.000000E+00,0.586306E+01,0.265426E-01,0.879026E+02,0.327710E+03,0.327809E+03,0.580047E+01,0.339618E+00,0.546085E+01,0.000000E+00,0.585119E+01,0.284032E-01,0.879026E+02,0.275228E+03,0.868194E+02,0.580902E+01,0.339618E+00,0.546940E+01,0.000000E+00,0.586135E+01,0.267944E-01,0.879026E+02,0.295657E+03,0.200180E+02,0.579877E+01,0.339618E+00,0.545915E+01,0.000000E+00,0.584917E+01,0.287237E-01,0.879026E+02,0.300890E+03,0.317625E+03,0.580081E+01,0.339618E+00,0.546119E+01,0.000000E+00,0.585163E+01,0.282928E-01,0.879026E+02,0.296505E+03,0.307296E+03,0.581652E+01,0.339618E+00,0.547690E+01,0.000000E+00,0.587013E+01,0.255085E-01,0.879026E+02,0.275327E+03,0.275327E+03,0.600193E+01,0.364879E+00,0.563706E+01,0.000000E+00,0.602092E+01,0.348734E-01,
0.164200E+04,0.251000E+03,0.253722E+03,0.332184E+03,0.308421E+03,0.878444E+02,0.271474E+03,0.852401E+02,0.579932E+01,0.339264E+00,0.546005E+01,0.000000E+00,0.585227E+01,0.265255E-01,0.878444E+02,0.327569E+03,0.327668E+03,0.578932E+01,0.339264E+00,0.545006E+01,0.000000E+00,0.584041E+01,0.283849E-01,0.878444E+02,0.275001E+03,0.868951E+02,0.579786E+01,0.339264E+00,0.545859E+01,0.000000E+00,0.585055E+01,0.267771E-01,0.878444E+02,0.295364E+03,0.200181E+02,0.578763E+01,0.339264E+00,0.544836E+01,0.000000E+00,0.583840E+01,0.287051E-01,0.878444E+02,0.300546E+03,0.317193E+03,0.578966E+01,0.339264E+00,0.545039E+01,0.000000E+00,0.584086E+01,0.282746E-01,0.878444E+02,0.296176E+03,0.306906E+03,0.580534E+01,0.339264E+00,0.546607E+01,0.000000E+00,0.585932E+01,0.254920E-01,0.878444E+02,0.275283E+03,0.275283E+03,0.599002E+01,0.364499E+00,0.562552E+01,0.000000E+00,0.600940E+01,0.348509E-01,
0.164300E+04,0.250867E+03,0.253577E+03,0.331950E+03,0.308126E+03,0.877864E+02,0.271250E+03,0.853146E+02,0.578821E+01,0.338912E+00,0.544930E+01,0.000000E+00,0.584152E+01,0.265085E-01,0.877864E+02,0.327428E+03,0.327528E+03,0.577823E+01,0.338912E+00,0.543932E+01,0.000000E+00,0.582969E+01,0.283667E-01,0.877864E+02,0.274773E+03,0.869707E+02,0.578675E+01,0.338912E+00,0.544784E+01,0.000000E+00,0.583981E+01,0.267599E-01,0.877864E+02,0.295071E+03,0.200181E+02,0.577654E+01,0.338912E+00,0.543763E+01,0.000000E+00,0.582768E+01,0.286867E-01,0.877864E+02,0.300203E+03,0.316763E+03,0.577857E+01,0.338912E+00,0.543965E+01,0.000000E+00,0.583014E+01,0.282565E-01,0.877864E+02,0.295847E+03,0.306516E+03,0.579421E+01,0.338912E+00,0.545530E+01,0.000000E+00,0.584856E+01,0.254757E-01,0.877864E+02,0.275238E+03,0.275238E+03,0.597816E+01,0.364120E+00,0.561404E+01,0.000000E+00,0.599795E+01,0.348285E-01,
0.164400E+04,0.250735E+03,0.253433E+03,0.331717E+03,0.307833E+03,0.877285E+02,0.271028E+03,0.853891E+02,0.577715E+01,0.338560E+00,0.543859E+01,0.000000E+00,0.583084E+01,0.264916E-01,0.877285E+02,0.327287E+03,0.327388E+03,0.576720E+01,0.338560E+00,0.542864E+01,0.000000E+00,0.581903E+01,0.283486E-01,0.877285E+02,0.274547E+03,0.870463E+02,0.577569E+01,0.338560E+00,0.543713E+01,0.000000E+00,0.582913E+01,0.267429E-01,0.877285E+02,0.294780E+03,0.200182E+02,0.576551E+01,0.338560E+00,0.542695E+01,0.000000E+00,0.581702E+01,0.286685E-01,0.877285E+02,0.299862E+03,0.316334E+03,0.576753E+01,0.338560E+00,0.542897E+01,0.000000E+00,0.581947E+01,0.282385E-01,0.877285E+02,0.295520E+03,0.306128E+03,0.578314E+01,0.338560E+00,0.544458E+01,0.000000E+00,0.583786E+01,0.254595E-01,0.877285E+02,0.275194E+03,0.275194E+03,0.596636E+01,0.363742E+00,0.560262E+01,0.000000E+00,0.598655E+01,0.348063E-01,
0.164500E+04,0.250603E+03,0.253289E+03,0.331484E+03,0.307541E+03,0.876709E+02,0.270807E+03,0.854634E+02,0.576615E+01,0.338210E+00,0.542794E+01,0.000000E+00,0.582020E+01,0.264749E-01,0.876709E+02,0.327146E+03,0.327247E+03,0.575622E+01,0.338210E+00,0.541801E+01,0.000000E+00,0.580841E+01,0.283307E-01,0.876709E+02,0.274321E+03,0.871217E+02,0.576470E+01,0.338210E+00,0.542649E+01,0.000000E+00,0.581850E+01,0.267260E-01,0.876709E+02,0.294490E+03,0.200183E+02,0.575453E+01,0.338210E+00,0.541632E+01,0.000000E+00,0.580641E+01,0.286503E-01,0.876709E+02,0.299521E+03,0.315906E+03,0.575655E+01,0.338210E+00,0.541834E+01,0.000000E+00,0.580886E+01,0.282206E-01,0.876709E+02,0.295193E+03,0.305740E+03,0.577213E+01,0.338210E+00,0.543392E+01,0.000000E+00,0.582721E+01,0.254434E-01,0.876709E+02,0.275149E+03,0.275149E+03,0.595462E+01,0.363366E+00,0.559126E+01,0.000000E+00,0.597521E+01,0.347843E-01,
0.164600E+04,0.250471E+03,0.253146E+03,0.331252E+03,0.307250E+03,0.876135E+02,0.270586E+03,0.855377E+02,0.575520E+01,0.337861E+00,0.541734E+01,0.000000E+00,0.580962E+01,0.264582E-01,0.876135E+02,0.327005E+03,0.327107E+03,0.574529E+01,0.337861E+00,0.540743E+01,0.000000E+00,0.579785E+01,0.283129E-01,0.876135E+02,0.274097E+03,0.871971E+02,0.575375E+01,0.337861E+00,0.541589E+01,0.000000E+00,0.580792E+01,0.267092E-01,0.876135E+02,0.294201E+03,0.200183E+02,0.574361E+01,0.337861E+00,0.540575E+01,0.000000E+00,0.579585E+01,0.286323E-01,0.876135E+02,0.299181E+03,0.315479E+03,0.574562E+01,0.337861E+00,0.540776E+01,0.000000E+00,0.579830E+01,0.282028E-01,0.876135E+02,0.294868E+03,0.305354E+03,0.576117E+01,0.337861E+00,0.542331E+01,0.000000E+00,0.581662E+01,0.254275E-01,0.876135E+02,0.275104E+03,0.275104E+03,0.594295E+01,0.362991E+00,0.557996E+01,0.000000E+00,0.596393E+01,0.347623E-01,
0.164700E+04,0.250339E+03,0.253003E+03,0.331020E+03,0.306960E+03,0.875562E+02,0.270365E+03,0.856119E+02,0.574431E+01,0.337513E+00,0.540679E+01,0.000000E+00,0.579909E+01,0.264417E-01,0.875562E+02,0.326864E+03,0.326967E+03,0.573442E+01,0.337513E+00,0.539690E+01,0.000000E+00,0.578735E+01,0.282951E-01,0.875562E+02,0.273872E+03,0.872724E+02,0.574286E+01,0.337513E+00,0.540535E+01,0.000000E+00,0.579739E+01,0.266925E-01,0.875562E+02,0.293914E+03,0.200184E+02,0.573274E+01,0.337513E+00,0.539523E+01,0.000000E+00,0.578535E+01,0.286144E-01,0.875562E+02,0.298843E+03,0.315053E+03,0.573475E+01,0.337513E+00,0.539724E+01,0.000000E+00,0.578779E+01,0.281852E-01,0.875562E+02,0.294543E+03,0.304968E+03,0.575026E+01,0.337513E+00,0.541275E+01,0.000000E+00,0.580607E+01,0.254116E-01,0.875562E+02,0.275060E+03,0.275060E+03,0.593133E+01,0.362618E+00,0.556871E+01,0.000000E+00,0.595271E+01,0.347405E-01,
0.164800E+04,0.250208E+03,0.252860E+03,0.330790E+03,0.306671E+03,0.874991E+02,0.270146E+03,0.856860E+02,0.573347E+01,0.337167E+00,0.539630E+01,0.000000E+00,0.578861E+01,0.264253E-01,0.874991E+02,0.326723E+03,0.326827E+03,0.572360E+01,0.337167E+00,0.538643E+01,0.000000E+00,0.577689E+01,0.282776E-01,0.874991E+02,0.273649E+03,0.873477E+02,0.573203E+01,0.337167E+00,0.539486E+01,0.000000E+00,0.578692E+01,0.266759E-01,0.874991E+02,0.293627E+03,0.200185E+02,0.572192E+01,0.337167E+00,0.538476E+01,0.000000E+00,0.577490E+01,0.285966E-01,0.874991E+02,0.298505E+03,0.314629E+03,0.572393E+01,0.337167E+00,0.538676E+01,0.000000E+00,0.577733E+01,0.281677E-01,0.874991E+02,0.294220E+03,0.304584E+03,0.573941E+01,0.337167E+00,0.540224E+01,0.000000E+00,0.579558E+01,0.253959E-01,0.874991E+02,0.275015E+03,0.275015E+03,0.591977E+01,0.362245E+00,0.555752E+01,0.000000E+00,0.594154E+01,0.347189E-01,
0.164900E+04,0.250077E+03,0.252718E+03,0.330559E+03,0.306384E+03,0.874422E+02,0.269927E+03,0.857601E+02,0.572268E+01,0.336821E+00,0.538586E+01,0.000000E+00,0.577819E+01,0.264090E-01,0.874422E+02,0.326583E+03,0.326687E+03,0.571283E+01,0.336821E+00,0.537601E+01,0.000000E+00,0.576649E+01,0.282601E-01,0.874422E+02,0.273426E+03,0.874228E+02,0.572124E+01,0.336821E+00,0.538442E+01,0.000000E+00,0.577650E+01,0.266594E-01,0.874422E+02,0.293341E+03,0.200185E+02,0.571116E+01,0.336821E+00,0.537434E+01,0.000000E+00,0.576450E+01,0.285789E-01,0.874422E+02,0.298169E+03,0.314206E+03,0.571316E+01,0.336821E+00,0.537634E+01,0.000000E+00,0.576693E+01,0.281503E-01,0.874422E+02,0.293897E+03,0.304200E+03,0.572861E+01,0.336821E+00,0.539179E+01,0.000000E+00,0.578515E+01,0.253803E-01,0.874422E+02,0.274970E+03,0.274970E+03,0.590826E+01,0.361874E+00,0.554639E+01,0.000000E+00,0.593043E+01,0.346973E-01,
0.165000E+04,0.249947E+03,0.252576E+03,0.330330E+03,0.306097E+03,0.873855E+02,0.269709E+03,0.858341E+02,0.571195E+01,0.336477E+00,0.537547E+01,0.000000E+00,0.576782E+01,0.263928E-01,0.873855E+02,0.326442E+03,0.326547E+03,0.570212E+01,0.336477E+00,0.536564E+01,0.000000E+00,0.575614E+01,0.282427E-01,0.873855E+02,0.273204E+03,0.874979E+02,0.571051E+01,0.336477E+00,0.537403E+01,0.000000E+00,0.576613E+01,0.266431E-01,0.873855E+02,0.293056E+03,0.200186E+02,0.570045E+01,0.336477E+00,0.536397E+01,0.000000E+00,0.575415E+01,0.285614E-01,0.873855E+02,0.297833E+03,0.313784E+03,0.570245E+01,0.336477E+00,0.536597E+01,0.000000E+00,0.575658E+01,0.281330E-01,0.873855E+02,0.293575E+03,0.303818E+03,0.571786E+01,0.336477E+00,0.538139E+01,0.000000E+00,0.577476E+01,0.253649E-01,0.873855E+02,0.274924E+03,0.274924E+03,0.589682E+01,0.361504E+00,0.553532E+01,0.000000E+00,0.591938E+01,0.346760E-01,
0.165100E+04,0.249816E+03,0.252435E+03,0.330100E+03,0.305812E+03,0.873290E+02,0.269491E+03,0.859080E+02,0.570128E+01,0.336134E+00,0.536515E+01,0.000000E+00,0.575751E+01,0.263706E-01,0.873290E+02,0.326301E+03,0.326407E+03,0.569147E+01,0.336134E+00,0.535534E+01,0.000000E+00,0.574586E+01,0.282193E-01,0.873290E+02,0.272982E+03,0.875729E+02,0.569985E+01,0.336134E+00,0.536371E+01,0.000000E+00,0.575583E+01,0.266208E-01,0.873290E+02,0.292772E+03,0.200187E+02,0.568981E+01,0.336134E+00,0.535367E+01,0.000000E+00,0.574387E+01,0.285378E-01,0.873290E+02,0.297499E+03,0.313363E+03,0.569180E+01,0.336134E+00,0.535567E+01,0.000000E+00,0.574630E+01,0.281098E-01,0.873290E+02,0.293255E+03,0.303436E+03,0.570718E+01,0.336134E+00,0.537105E+01,0.000000E+00,0.576444E+01,0.253424E-01,0.873290E+02,0.274879E+03,0.274879E+03,0.588543E+01,0.361135E+00,0.552430E+01,0.000000E+00,0.590839E+01,0.346485E-01,
0.165200E+04,0.249686E+03,0.252294E+03,0.329872E+03,0.305527E+03,0.872727E+02,0.269274E+03,0.859818E+02,0.569065E+01,0.335791E+00,0.535486E+01,0.000000E+00,0.574724E+01,0.263547E-01,0.872727E+02,0.326161E+03,0.326267E+03,0.568086E+01,0.335791E+00,0.534507E+01,0.000000E+00,0.573561E+01,0.282022E-01,0.872727E+02,0.272762E+03,0.876478E+02,0.568922E+01,0.335791E+00,0.535343E+01,0.000000E+00,0.574556E+01,0.266047E-01,0.872727E+02,0.292489E+03,0.200187E+02,0.567920E+01,0.335791E+00,0.534341E+01,0.000000E+00,0.573363E+01,0.285204E-01,0.872727E+02,0.297166E+03,0.312943E+03,0.568119E+01,0.335791E+00,0.534540E+01,0.000000E+00,0.573605E+01,0.280927E-01,0.872727E+02,0.292935E+03,0.303055E+03,0.569654E+01,0.335791E+00,0.536075E+01,0.000000E+00,0.575416E+01,0.253272E-01,0.872727E+02,0.274834E+03,0.274834E+03,0.587410E+01,0.360768E+00,0.551333E+01,0.000000E+00,0.589744E+01,0.346273E-01,
0.165300E+04,0.249557E+03,0.252153E+03,0.329644E+03,0.305244E+03,0.872165E+02,0.269058E+03,0.860555E+02,0.568007E+01,0.335450E+00,0.534462E+01,0.000000E+00,0.573702E+01,0.263388E-01,0.872165E+02,0.326020E+03,0.326127E+03,0.567030E+01,0.335450E+00,0.533485E+01,0.000000E+00,0.572541E+01,0.281852E-01,0.872165E+02,0.272542E+03,0.877226E+02,0.567865E+01,0.335450E+00,0.534319E+01,0.000000E+00,0.573534E+01,0.265887E-01,0.872165E+02,0.292208E+03,0.200188E+02,0.566865E+01,0.335450E+00,0.533320E+01,0.000000E+00,0.572343E+01,0.285032E-01,0.872165E+02,0.296833E+03,0.312525E+03,0.567063E+01,0.335450E+00,0.533518E+01,0.000000E+00,0.572585E+01,0.280757E-01,0.872165E+02,0.292616E+03,0.302676E+03,0.568595E+01,0.335450E+00,0.535050E+01,0.000000E+00,0.574392E+01,0.253120E-01,0.872165E+02,0.274789E+03,0.274789E+03,0.586282E+01,0.360401E+00,0.550242E+01,0.000000E+00,0.588655E+01,0.346063E-01,
