Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.137300E+04,0.595180E+03,0.232340E+03,0.735232E+00,0.643434E+02,-.100618E+02,0.270925E+05,-.308956E+05,0.311614E+01,0.669778E-01,0.285191E+07,0.446788E+01,0.185374E+07,0.902217E+02,0.000000E+00,
0.137400E+04,0.587128E+03,0.226478E+03,0.770016E+00,0.638926E+02,-.999399E+01,0.264016E+05,-.299289E+05,0.308612E+01,0.639333E-01,0.272265E+07,0.436377E+01,0.176973E+07,0.902870E+02,0.000000E+00,
0.137500E+04,0.578685E+03,0.220493E+03,0.806396E+00,0.634211E+02,-.990682E+01,0.256780E+05,-.289636E+05,0.305091E+01,0.608889E-01,0.259337E+07,0.425663E+01,0.168569E+07,0.903492E+02,0.000000E+00,
0.137600E+04,0.569961E+03,0.214606E+03,0.844743E+00,0.629241E+02,-.981126E+01,0.249515E+05,-.279790E+05,0.301077E+01,0.578444E-01,0.246405E+07,0.414619E+01,0.160163E+07,0.904083E+02,0.000000E+00,
0.137700E+04,0.561028E+03,0.208757E+03,0.885290E+00,0.623986E+02,-.970872E+01,0.242298E+05,-.269826E+05,0.296549E+01,0.548000E-01,0.233469E+07,0.403219E+01,0.151755E+07,0.904643E+02,0.000000E+00,
0.137800E+04,0.551928E+03,0.202912E+03,0.928347E+00,0.618406E+02,-.959942E+01,0.235175E+05,-.259778E+05,0.291492E+01,0.517556E-01,0.220529E+07,0.391429E+01,0.143344E+07,0.905173E+02,0.000000E+00,
0.137900E+04,0.542683E+03,0.197060E+03,0.974261E+00,0.612456E+02,-.948294E+01,0.228177E+05,-.249673E+05,0.285880E+01,0.487111E-01,0.207585E+07,0.379213E+01,0.134930E+07,0.905671E+02,0.000000E+00,
0.138000E+04,0.533305E+03,0.191201E+03,0.102339E+01,0.606088E+02,-.935858E+01,0.221329E+05,-.239537E+05,0.279675E+01,0.456667E-01,0.194638E+07,0.366528E+01,0.126515E+07,0.906140E+02,0.000000E+00,
0.138100E+04,0.523828E+03,0.185354E+03,0.107605E+01,0.599264E+02,-.921866E+01,0.214536E+05,-.229453E+05,0.272814E+01,0.426222E-01,0.181688E+07,0.353321E+01,0.118097E+07,0.906578E+02,0.000000E+00,
0.138200E+04,0.514270E+03,0.179527E+03,0.113265E+01,0.591928E+02,-.908018E+01,0.208077E+05,-.219256E+05,0.265232E+01,0.395778E-01,0.168733E+07,0.339533E+01,0.109677E+07,0.906986E+02,0.000000E+00,
0.138300E+04,0.504579E+03,0.173719E+03,0.119382E+01,0.584001E+02,-.893002E+01,0.201790E+05,-.209108E+05,0.256875E+01,0.365333E-01,0.155775E+07,0.325090E+01,0.101254E+07,0.907363E+02,0.000000E+00,
0.138400E+04,0.494730E+03,0.167958E+03,0.125966E+01,0.575468E+02,-.876830E+01,0.195670E+05,-.199018E+05,0.249508E+01,0.334889E-01,0.142814E+07,0.309902E+01,0.928288E+06,0.907709E+02,0.000000E+00,
0.138500E+04,0.484250E+03,0.162278E+03,0.132633E+01,0.566827E+02,-.859792E+01,0.189531E+05,-.189143E+05,0.246125E+01,0.304444E-01,0.129848E+07,0.293858E+01,0.844012E+06,0.908027E+02,0.000000E+00,
0.138600E+04,0.473178E+03,0.156718E+03,0.139363E+01,0.558105E+02,-.842319E+01,0.183397E+05,-.179431E+05,0.239959E+01,0.274000E-01,0.116879E+07,0.276816E+01,0.759711E+06,0.908312E+02,0.000000E+00,
0.138700E+04,0.462688E+03,0.151308E+03,0.147148E+01,0.548016E+02,-.823865E+01,0.177630E+05,-.169618E+05,0.216764E+01,0.243556E-01,0.103905E+07,0.258591E+01,0.675385E+06,0.908570E+02,0.000000E+00,
0.138800E+04,0.453414E+03,0.146029E+03,0.156736E+01,0.535590E+02,-.803891E+01,0.172612E+05,-.159481E+05,0.192130E+01,0.213111E-01,0.909286E+06,0.238939E+01,0.591036E+06,0.908796E+02,0.000000E+00,
0.138900E+04,0.445101E+03,0.140892E+03,0.168118E+01,0.520839E+02,-.781664E+01,0.168052E+05,-.149286E+05,0.166403E+01,0.182667E-01,0.779483E+06,0.217515E+01,0.506664E+06,0.908992E+02,0.000000E+00,
0.139000E+04,0.437575E+03,0.135948E+03,0.181266E+01,0.503799E+02,-.757763E+01,0.163959E+05,-.139035E+05,0.139860E+01,0.152222E-01,0.649646E+06,0.193819E+01,0.422270E+06,0.909157E+02,0.000000E+00,
0.139100E+04,0.430701E+03,0.131271E+03,0.196140E+01,0.484523E+02,-.732336E+01,0.159925E+05,-.129037E+05,0.112712E+01,0.121778E-01,0.519774E+06,0.167068E+01,0.337853E+06,0.909292E+02,0.000000E+00,
0.139200E+04,0.424404E+03,0.126978E+03,0.212710E+01,0.463048E+02,-.707063E+01,0.156012E+05,-.119195E+05,0.851059E+00,0.913333E-02,0.389870E+06,0.135917E+01,0.253416E+06,0.909397E+02,0.000000E+00,
0.139300E+04,0.418624E+03,0.122904E+03,0.230795E+01,0.439609E+02,-.686960E+01,0.152661E+05,-.109271E+05,0.570667E+00,0.608889E-02,0.259939E+06,0.976683E+00,0.168960E+06,0.909473E+02,0.000000E+00,
0.139400E+04,0.413256E+03,0.119520E+03,0.250541E+01,0.414019E+02,-.673573E+01,0.148661E+05,-.100065E+05,0.287262E+00,0.304444E-02,0.129980E+06,0.450614E+00,0.844868E+05,0.909517E+02,0.000000E+00,
0.139500E+04,0.408254E+03,0.116836E+03,0.271929E+01,0.386300E+02,-.666137E+01,0.144457E+05,-.912385E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.139600E+04,0.403595E+03,0.114903E+03,0.292798E+01,0.359254E+02,-.640542E+01,0.141922E+05,-.854610E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.139700E+04,0.399265E+03,0.113641E+03,0.311641E+01,0.334833E+02,-.627348E+01,0.139994E+05,-.813857E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.139800E+04,0.395238E+03,0.112760E+03,0.330115E+01,0.310891E+02,-.619200E+01,0.138408E+05,-.780944E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.139900E+04,0.391485E+03,0.112169E+03,0.348391E+01,0.287205E+02,-.612717E+01,0.137037E+05,-.752689E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140000E+04,0.387981E+03,0.111805E+03,0.366492E+01,0.263746E+02,-.607581E+01,0.135823E+05,-.727729E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140100E+04,0.384700E+03,0.111621E+03,0.384436E+01,0.240491E+02,-.603549E+01,0.134731E+05,-.705297E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140200E+04,0.381621E+03,0.111580E+03,0.402242E+01,0.217415E+02,-.600424E+01,0.133731E+05,-.684856E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140300E+04,0.378722E+03,0.111654E+03,0.419924E+01,0.194499E+02,-.598050E+01,0.132805E+05,-.666057E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140400E+04,0.375981E+03,0.111835E+03,0.437495E+01,0.171726E+02,-.596139E+01,0.131827E+05,-.649277E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140500E+04,0.373377E+03,0.112092E+03,0.454970E+01,0.149079E+02,-.594995E+01,0.131010E+05,-.632980E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140600E+04,0.370891E+03,0.112407E+03,0.472356E+01,0.126547E+02,-.594275E+01,0.130232E+05,-.617782E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140700E+04,0.368501E+03,0.112769E+03,0.489663E+01,0.104116E+02,-.593908E+01,0.129491E+05,-.603629E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140800E+04,0.366199E+03,0.113062E+03,0.506897E+01,0.817811E+01,-.595604E+01,0.129624E+05,-.583786E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.140900E+04,0.363911E+03,0.113352E+03,0.524069E+01,0.595266E+01,-.595259E+01,0.128973E+05,-.571584E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141000E+04,0.361500E+03,0.113675E+03,0.541186E+01,0.373429E+01,-.595174E+01,0.128321E+05,-.560051E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141100E+04,0.358526E+03,0.114024E+03,0.558250E+01,0.152284E+01,-.592929E+01,0.127650E+05,-.549289E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141200E+04,0.352459E+03,0.114746E+03,0.567144E+01,0.370102E+00,-.532032E+01,0.126880E+05,-.539869E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141300E+04,0.335879E+03,0.115664E+03,0.569318E+01,0.884358E-01,-.525037E+01,0.125995E+05,-.532053E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141400E+04,0.310798E+03,0.116499E+03,0.569839E+01,0.208208E-01,-.532180E+01,0.125196E+05,-.524006E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141500E+04,0.301221E+03,0.117205E+03,0.569943E+01,0.738720E-02,-.538261E+01,0.124409E+05,-.516396E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141600E+04,0.300454E+03,0.117805E+03,0.569943E+01,0.738720E-02,-.542227E+01,0.123639E+05,-.509151E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141700E+04,0.300123E+03,0.118312E+03,0.569943E+01,0.738720E-02,-.545616E+01,0.122884E+05,-.502241E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141800E+04,0.299795E+03,0.118734E+03,0.569943E+01,0.738720E-02,-.548578E+01,0.122143E+05,-.495650E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.141900E+04,0.299467E+03,0.119078E+03,0.569943E+01,0.738720E-02,-.551147E+01,0.121415E+05,-.489352E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142000E+04,0.299130E+03,0.119349E+03,0.569943E+01,0.738720E-02,-.553356E+01,0.120700E+05,-.483328E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142100E+04,0.298792E+03,0.119553E+03,0.569943E+01,0.738720E-02,-.555231E+01,0.119996E+05,-.477558E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142200E+04,0.298452E+03,0.119696E+03,0.569943E+01,0.738720E-02,-.556800E+01,0.119303E+05,-.472029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142300E+04,0.298106E+03,0.119783E+03,0.569943E+01,0.738720E-02,-.558086E+01,0.118621E+05,-.466722E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142400E+04,0.297788E+03,0.119818E+03,0.569943E+01,0.738720E-02,-.559091E+01,0.117943E+05,-.461659E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142500E+04,0.297446E+03,0.119806E+03,0.569943E+01,0.738720E-02,-.559876E+01,0.117280E+05,-.456749E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142600E+04,0.297100E+03,0.119752E+03,0.569943E+01,0.738720E-02,-.560445E+01,0.116627E+05,-.452021E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142700E+04,0.296752E+03,0.119658E+03,0.569943E+01,0.738720E-02,-.560813E+01,0.115983E+05,-.447467E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142800E+04,0.296407E+03,0.119530E+03,0.569943E+01,0.738720E-02,-.560998E+01,0.115348E+05,-.443074E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.142900E+04,0.296071E+03,0.119318E+03,0.569943E+01,0.738720E-02,-.561708E+01,0.115051E+05,-.436403E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143000E+04,0.295736E+03,0.119077E+03,0.569943E+01,0.738720E-02,-.561346E+01,0.114454E+05,-.432393E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143100E+04,0.295395E+03,0.118811E+03,0.569943E+01,0.738720E-02,-.560854E+01,0.113860E+05,-.428486E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143200E+04,0.295055E+03,0.118525E+03,0.569943E+01,0.738720E-02,-.560245E+01,0.113270E+05,-.424694E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143300E+04,0.294718E+03,0.118219E+03,0.569943E+01,0.738720E-02,-.559527E+01,0.112686E+05,-.421014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143400E+04,0.294383E+03,0.117897E+03,0.569943E+01,0.738720E-02,-.558711E+01,0.112109E+05,-.417442E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143500E+04,0.294050E+03,0.117560E+03,0.569943E+01,0.738720E-02,-.557808E+01,0.111538E+05,-.413977E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143600E+04,0.293716E+03,0.117210E+03,0.569943E+01,0.738720E-02,-.556826E+01,0.110975E+05,-.410610E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143700E+04,0.293389E+03,0.116849E+03,0.569943E+01,0.738720E-02,-.555772E+01,0.110417E+05,-.407339E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143800E+04,0.293054E+03,0.116479E+03,0.569943E+01,0.738720E-02,-.554656E+01,0.109867E+05,-.404157E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.143900E+04,0.292726E+03,0.116099E+03,0.569943E+01,0.738720E-02,-.553483E+01,0.109323E+05,-.401064E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144000E+04,0.292403E+03,0.115713E+03,0.569943E+01,0.738720E-02,-.552259E+01,0.108786E+05,-.398052E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144100E+04,0.292082E+03,0.115321E+03,0.569943E+01,0.738720E-02,-.550990E+01,0.108255E+05,-.395120E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144200E+04,0.291762E+03,0.114925E+03,0.569943E+01,0.738720E-02,-.549683E+01,0.107730E+05,-.392261E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144300E+04,0.291438E+03,0.114524E+03,0.569943E+01,0.738720E-02,-.548343E+01,0.107212E+05,-.389475E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144400E+04,0.291167E+03,0.114083E+03,0.569943E+01,0.738720E-02,-.549095E+01,0.107465E+05,-.380347E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144500E+04,0.290861E+03,0.113555E+03,0.569943E+01,0.738720E-02,-.546826E+01,0.106926E+05,-.378930E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144600E+04,0.290548E+03,0.113049E+03,0.569943E+01,0.738720E-02,-.544661E+01,0.106355E+05,-.377311E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144700E+04,0.290230E+03,0.112563E+03,0.569943E+01,0.738720E-02,-.542592E+01,0.105780E+05,-.375633E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144800E+04,0.289930E+03,0.112097E+03,0.569943E+01,0.738720E-02,-.540604E+01,0.105206E+05,-.373925E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.144900E+04,0.289612E+03,0.111649E+03,0.569943E+01,0.738720E-02,-.538703E+01,0.104637E+05,-.372210E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145000E+04,0.289307E+03,0.111218E+03,0.569943E+01,0.738720E-02,-.536875E+01,0.104074E+05,-.370490E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145100E+04,0.289004E+03,0.110803E+03,0.569943E+01,0.738720E-02,-.535119E+01,0.103517E+05,-.368771E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145200E+04,0.288695E+03,0.110403E+03,0.569943E+01,0.738720E-02,-.533432E+01,0.102967E+05,-.367061E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145300E+04,0.288391E+03,0.110018E+03,0.569943E+01,0.738720E-02,-.531807E+01,0.102424E+05,-.365357E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145400E+04,0.288083E+03,0.109646E+03,0.569943E+01,0.738720E-02,-.530244E+01,0.101889E+05,-.363667E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145500E+04,0.287782E+03,0.109286E+03,0.569943E+01,0.738720E-02,-.528737E+01,0.101361E+05,-.361986E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145600E+04,0.287475E+03,0.108939E+03,0.569943E+01,0.738720E-02,-.527284E+01,0.100839E+05,-.360321E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145700E+04,0.287177E+03,0.108603E+03,0.569943E+01,0.738720E-02,-.525880E+01,0.100326E+05,-.358666E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145800E+04,0.286870E+03,0.108277E+03,0.569943E+01,0.738720E-02,-.524526E+01,0.998193E+04,-.357027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.145900E+04,0.286579E+03,0.107962E+03,0.569943E+01,0.738720E-02,-.523214E+01,0.993195E+04,-.355403E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146000E+04,0.286270E+03,0.107656E+03,0.569943E+01,0.738720E-02,-.521949E+01,0.988269E+04,-.353794E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146100E+04,0.285979E+03,0.107359E+03,0.569943E+01,0.738720E-02,-.520721E+01,0.983412E+04,-.352200E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146200E+04,0.285688E+03,0.107071E+03,0.569943E+01,0.738720E-02,-.519531E+01,0.978622E+04,-.350620E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146300E+04,0.285393E+03,0.106791E+03,0.569943E+01,0.738720E-02,-.518379E+01,0.973897E+04,-.349056E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146400E+04,0.285104E+03,0.106519E+03,0.569943E+01,0.738720E-02,-.517260E+01,0.969234E+04,-.347510E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146500E+04,0.284810E+03,0.106254E+03,0.569943E+01,0.738720E-02,-.516176E+01,0.964636E+04,-.345978E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146600E+04,0.284526E+03,0.105997E+03,0.569943E+01,0.738720E-02,-.515120E+01,0.960101E+04,-.344460E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146700E+04,0.284232E+03,0.105745E+03,0.569943E+01,0.738720E-02,-.514097E+01,0.955626E+04,-.342959E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146800E+04,0.283955E+03,0.105501E+03,0.569943E+01,0.738720E-02,-.513098E+01,0.951208E+04,-.341475E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.146900E+04,0.283660E+03,0.105262E+03,0.569943E+01,0.738720E-02,-.512130E+01,0.946854E+04,-.340003E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147000E+04,0.283383E+03,0.105029E+03,0.569943E+01,0.738720E-02,-.511184E+01,0.942550E+04,-.338551E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147100E+04,0.283106E+03,0.104801E+03,0.569943E+01,0.738720E-02,-.510262E+01,0.938306E+04,-.337111E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147200E+04,0.282825E+03,0.104579E+03,0.569943E+01,0.738720E-02,-.509364E+01,0.934116E+04,-.335685E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147300E+04,0.282551E+03,0.104362E+03,0.569943E+01,0.738720E-02,-.508487E+01,0.929980E+04,-.334274E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147400E+04,0.282272E+03,0.104149E+03,0.569943E+01,0.738720E-02,-.507632E+01,0.925896E+04,-.332879E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147500E+04,0.282001E+03,0.103941E+03,0.569943E+01,0.738720E-02,-.506796E+01,0.921863E+04,-.331497E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147600E+04,0.281724E+03,0.103737E+03,0.569943E+01,0.738720E-02,-.505980E+01,0.917880E+04,-.330131E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147700E+04,0.281459E+03,0.103538E+03,0.569943E+01,0.738720E-02,-.505180E+01,0.913944E+04,-.328780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147800E+04,0.281182E+03,0.103342E+03,0.569943E+01,0.738720E-02,-.504400E+01,0.910058E+04,-.327442E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.147900E+04,0.280921E+03,0.103150E+03,0.569943E+01,0.738720E-02,-.503633E+01,0.906220E+04,-.326118E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148000E+04,0.280649E+03,0.102962E+03,0.569943E+01,0.738720E-02,-.502886E+01,0.902429E+04,-.324807E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148100E+04,0.280384E+03,0.102777E+03,0.569943E+01,0.738720E-02,-.502152E+01,0.898684E+04,-.323508E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148200E+04,0.280125E+03,0.102596E+03,0.569943E+01,0.738720E-02,-.501431E+01,0.894982E+04,-.322224E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148300E+04,0.279864E+03,0.102418E+03,0.569943E+01,0.738720E-02,-.500725E+01,0.891323E+04,-.320953E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148400E+04,0.279604E+03,0.102243E+03,0.569943E+01,0.738720E-02,-.500032E+01,0.887707E+04,-.319695E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148500E+04,0.279346E+03,0.102071E+03,0.569943E+01,0.738720E-02,-.499352E+01,0.884133E+04,-.318449E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
0.148600E+04,0.279088E+03,0.101902E+03,0.569943E+01,0.738720E-02,-.498685E+01,0.880600E+04,-.317217E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909529E+02,0.000000E+00,
