Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.149000E+04,0.219540E+01,0.767266E+00,0.000000E+00,0.699140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699140E+00,0.000000E+00,0.000000E+00,0.767266E+00,0.219540E+01,0.000000E+00,0.000000E+00,0.699140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699140E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149100E+04,0.219461E+01,0.766282E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.766282E+00,0.219461E+01,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699445E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149200E+04,0.219388E+01,0.765291E+00,0.000000E+00,0.699766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699766E+00,0.000000E+00,0.000000E+00,0.765291E+00,0.219388E+01,0.000000E+00,0.000000E+00,0.699766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699766E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149300E+04,0.219312E+01,0.764332E+00,0.000000E+00,0.700057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700057E+00,0.000000E+00,0.000000E+00,0.764332E+00,0.219312E+01,0.000000E+00,0.000000E+00,0.700057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700057E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149400E+04,0.219240E+01,0.763363E+00,0.000000E+00,0.700365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700365E+00,0.000000E+00,0.000000E+00,0.763363E+00,0.219240E+01,0.000000E+00,0.000000E+00,0.700365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700365E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149500E+04,0.219170E+01,0.762401E+00,0.000000E+00,0.700673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700673E+00,0.000000E+00,0.000000E+00,0.762401E+00,0.219170E+01,0.000000E+00,0.000000E+00,0.700673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700673E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149600E+04,0.219101E+01,0.761449E+00,0.000000E+00,0.700975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700975E+00,0.000000E+00,0.000000E+00,0.761449E+00,0.219101E+01,0.000000E+00,0.000000E+00,0.700975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700975E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149700E+04,0.219034E+01,0.760497E+00,0.000000E+00,0.701282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701282E+00,0.000000E+00,0.000000E+00,0.760497E+00,0.219034E+01,0.000000E+00,0.000000E+00,0.701282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701282E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149800E+04,0.218969E+01,0.759552E+00,0.000000E+00,0.701588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701588E+00,0.000000E+00,0.000000E+00,0.759552E+00,0.218969E+01,0.000000E+00,0.000000E+00,0.701588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701588E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149900E+04,0.218905E+01,0.758614E+00,0.000000E+00,0.701893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701893E+00,0.000000E+00,0.000000E+00,0.758614E+00,0.218905E+01,0.000000E+00,0.000000E+00,0.701893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701893E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+04,0.218843E+01,0.757682E+00,0.000000E+00,0.702196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702196E+00,0.000000E+00,0.000000E+00,0.757682E+00,0.218843E+01,0.000000E+00,0.000000E+00,0.702196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702196E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150100E+04,0.218782E+01,0.756756E+00,0.000000E+00,0.702497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702497E+00,0.000000E+00,0.000000E+00,0.756756E+00,0.218782E+01,0.000000E+00,0.000000E+00,0.702497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702497E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150200E+04,0.218721E+01,0.755836E+00,0.000000E+00,0.702797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702797E+00,0.000000E+00,0.000000E+00,0.755836E+00,0.218721E+01,0.000000E+00,0.000000E+00,0.702797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.702797E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150300E+04,0.218662E+01,0.754922E+00,0.000000E+00,0.703096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703096E+00,0.000000E+00,0.000000E+00,0.754922E+00,0.218662E+01,0.000000E+00,0.000000E+00,0.703096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703096E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150400E+04,0.218604E+01,0.754014E+00,0.000000E+00,0.703393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703393E+00,0.000000E+00,0.000000E+00,0.754014E+00,0.218604E+01,0.000000E+00,0.000000E+00,0.703393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703393E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150500E+04,0.218547E+01,0.753113E+00,0.000000E+00,0.703689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703689E+00,0.000000E+00,0.000000E+00,0.753113E+00,0.218547E+01,0.000000E+00,0.000000E+00,0.703689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703689E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150600E+04,0.218491E+01,0.752217E+00,0.000000E+00,0.703983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703983E+00,0.000000E+00,0.000000E+00,0.752217E+00,0.218491E+01,0.000000E+00,0.000000E+00,0.703983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703983E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150700E+04,0.218436E+01,0.751326E+00,0.000000E+00,0.704276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704276E+00,0.000000E+00,0.000000E+00,0.751326E+00,0.218436E+01,0.000000E+00,0.000000E+00,0.704276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704276E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150800E+04,0.218382E+01,0.750441E+00,0.000000E+00,0.704567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704567E+00,0.000000E+00,0.000000E+00,0.750441E+00,0.218382E+01,0.000000E+00,0.000000E+00,0.704567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704567E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150900E+04,0.218329E+01,0.749562E+00,0.000000E+00,0.704857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704857E+00,0.000000E+00,0.000000E+00,0.749562E+00,0.218329E+01,0.000000E+00,0.000000E+00,0.704857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704857E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+04,0.218277E+01,0.748688E+00,0.000000E+00,0.705146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705146E+00,0.000000E+00,0.000000E+00,0.748688E+00,0.218277E+01,0.000000E+00,0.000000E+00,0.705146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705146E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151100E+04,0.218226E+01,0.747820E+00,0.000000E+00,0.705433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705433E+00,0.000000E+00,0.000000E+00,0.747820E+00,0.218226E+01,0.000000E+00,0.000000E+00,0.705433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705433E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151200E+04,0.218175E+01,0.746956E+00,0.000000E+00,0.705720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705720E+00,0.000000E+00,0.000000E+00,0.746956E+00,0.218175E+01,0.000000E+00,0.000000E+00,0.705720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705720E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151300E+04,0.218125E+01,0.746098E+00,0.000000E+00,0.706004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706004E+00,0.000000E+00,0.000000E+00,0.746098E+00,0.218125E+01,0.000000E+00,0.000000E+00,0.706004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706004E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151400E+04,0.218076E+01,0.745245E+00,0.000000E+00,0.706288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706288E+00,0.000000E+00,0.000000E+00,0.745245E+00,0.218076E+01,0.000000E+00,0.000000E+00,0.706288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706288E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151500E+04,0.218028E+01,0.744397E+00,0.000000E+00,0.706570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706570E+00,0.000000E+00,0.000000E+00,0.744397E+00,0.218028E+01,0.000000E+00,0.000000E+00,0.706570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706570E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151600E+04,0.217980E+01,0.743554E+00,0.000000E+00,0.706851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706851E+00,0.000000E+00,0.000000E+00,0.743554E+00,0.217980E+01,0.000000E+00,0.000000E+00,0.706851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706851E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151700E+04,0.217933E+01,0.742716E+00,0.000000E+00,0.707130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707130E+00,0.000000E+00,0.000000E+00,0.742716E+00,0.217933E+01,0.000000E+00,0.000000E+00,0.707130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707130E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151800E+04,0.217887E+01,0.741883E+00,0.000000E+00,0.707408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707408E+00,0.000000E+00,0.000000E+00,0.741883E+00,0.217887E+01,0.000000E+00,0.000000E+00,0.707408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707408E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151900E+04,0.217841E+01,0.741054E+00,0.000000E+00,0.707685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707685E+00,0.000000E+00,0.000000E+00,0.741054E+00,0.217841E+01,0.000000E+00,0.000000E+00,0.707685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707685E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+04,0.217796E+01,0.740230E+00,0.000000E+00,0.707961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707961E+00,0.000000E+00,0.000000E+00,0.740230E+00,0.217796E+01,0.000000E+00,0.000000E+00,0.707961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707961E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152100E+04,0.217752E+01,0.739411E+00,0.000000E+00,0.708236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708236E+00,0.000000E+00,0.000000E+00,0.739411E+00,0.217752E+01,0.000000E+00,0.000000E+00,0.708236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708236E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152200E+04,0.217708E+01,0.738596E+00,0.000000E+00,0.708509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708509E+00,0.000000E+00,0.000000E+00,0.738596E+00,0.217708E+01,0.000000E+00,0.000000E+00,0.708509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708509E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152300E+04,0.217665E+01,0.737786E+00,0.000000E+00,0.708781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708781E+00,0.000000E+00,0.000000E+00,0.737786E+00,0.217665E+01,0.000000E+00,0.000000E+00,0.708781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708781E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152400E+04,0.217622E+01,0.736980E+00,0.000000E+00,0.709052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709052E+00,0.000000E+00,0.000000E+00,0.736980E+00,0.217622E+01,0.000000E+00,0.000000E+00,0.709052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709052E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152500E+04,0.217580E+01,0.736178E+00,0.000000E+00,0.709321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709321E+00,0.000000E+00,0.000000E+00,0.736178E+00,0.217580E+01,0.000000E+00,0.000000E+00,0.709321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152600E+04,0.217538E+01,0.735381E+00,0.000000E+00,0.709590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709590E+00,0.000000E+00,0.000000E+00,0.735381E+00,0.217538E+01,0.000000E+00,0.000000E+00,0.709590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709590E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152700E+04,0.217497E+01,0.734588E+00,0.000000E+00,0.709857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709857E+00,0.000000E+00,0.000000E+00,0.734588E+00,0.217497E+01,0.000000E+00,0.000000E+00,0.709857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709857E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152800E+04,0.217456E+01,0.733799E+00,0.000000E+00,0.710123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710123E+00,0.000000E+00,0.000000E+00,0.733799E+00,0.217456E+01,0.000000E+00,0.000000E+00,0.710123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710123E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152900E+04,0.217416E+01,0.733014E+00,0.000000E+00,0.710388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710388E+00,0.000000E+00,0.000000E+00,0.733014E+00,0.217416E+01,0.000000E+00,0.000000E+00,0.710388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710388E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+04,0.217376E+01,0.732234E+00,0.000000E+00,0.710652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710652E+00,0.000000E+00,0.000000E+00,0.732234E+00,0.217376E+01,0.000000E+00,0.000000E+00,0.710652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710652E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153100E+04,0.217337E+01,0.731457E+00,0.000000E+00,0.710915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710915E+00,0.000000E+00,0.000000E+00,0.731457E+00,0.217337E+01,0.000000E+00,0.000000E+00,0.710915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710915E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153200E+04,0.217298E+01,0.730685E+00,0.000000E+00,0.711177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711177E+00,0.000000E+00,0.000000E+00,0.730685E+00,0.217298E+01,0.000000E+00,0.000000E+00,0.711177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711177E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153300E+04,0.217260E+01,0.729916E+00,0.000000E+00,0.711437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711437E+00,0.000000E+00,0.000000E+00,0.729916E+00,0.217260E+01,0.000000E+00,0.000000E+00,0.711437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711437E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153400E+04,0.217222E+01,0.729151E+00,0.000000E+00,0.711697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711697E+00,0.000000E+00,0.000000E+00,0.729151E+00,0.217222E+01,0.000000E+00,0.000000E+00,0.711697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711697E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153500E+04,0.217184E+01,0.728390E+00,0.000000E+00,0.711955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711955E+00,0.000000E+00,0.000000E+00,0.728390E+00,0.217184E+01,0.000000E+00,0.000000E+00,0.711955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711955E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153600E+04,0.217147E+01,0.727633E+00,0.000000E+00,0.712212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712212E+00,0.000000E+00,0.000000E+00,0.727633E+00,0.217147E+01,0.000000E+00,0.000000E+00,0.712212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712212E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153700E+04,0.217110E+01,0.726879E+00,0.000000E+00,0.712468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712468E+00,0.000000E+00,0.000000E+00,0.726879E+00,0.217110E+01,0.000000E+00,0.000000E+00,0.712468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712468E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.217074E+01,0.726129E+00,0.000000E+00,0.712724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712724E+00,0.000000E+00,0.000000E+00,0.726129E+00,0.217074E+01,0.000000E+00,0.000000E+00,0.712724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712724E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.217038E+01,0.725383E+00,0.000000E+00,0.712978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712978E+00,0.000000E+00,0.000000E+00,0.725383E+00,0.217038E+01,0.000000E+00,0.000000E+00,0.712978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712978E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.217002E+01,0.724640E+00,0.000000E+00,0.713231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713231E+00,0.000000E+00,0.000000E+00,0.724640E+00,0.217002E+01,0.000000E+00,0.000000E+00,0.713231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713231E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.216967E+01,0.723901E+00,0.000000E+00,0.713483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713483E+00,0.000000E+00,0.000000E+00,0.723901E+00,0.216967E+01,0.000000E+00,0.000000E+00,0.713483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713483E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.216932E+01,0.723165E+00,0.000000E+00,0.713734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713734E+00,0.000000E+00,0.000000E+00,0.723165E+00,0.216932E+01,0.000000E+00,0.000000E+00,0.713734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713734E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.216897E+01,0.722433E+00,0.000000E+00,0.713984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713984E+00,0.000000E+00,0.000000E+00,0.722433E+00,0.216897E+01,0.000000E+00,0.000000E+00,0.713984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713984E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.216862E+01,0.721704E+00,0.000000E+00,0.714233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714233E+00,0.000000E+00,0.000000E+00,0.721704E+00,0.216862E+01,0.000000E+00,0.000000E+00,0.714233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714233E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.216828E+01,0.720978E+00,0.000000E+00,0.714481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714481E+00,0.000000E+00,0.000000E+00,0.720978E+00,0.216828E+01,0.000000E+00,0.000000E+00,0.714481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714481E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.216795E+01,0.720256E+00,0.000000E+00,0.714728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714728E+00,0.000000E+00,0.000000E+00,0.720256E+00,0.216795E+01,0.000000E+00,0.000000E+00,0.714728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714728E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.216761E+01,0.719537E+00,0.000000E+00,0.714975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714975E+00,0.000000E+00,0.000000E+00,0.719537E+00,0.216761E+01,0.000000E+00,0.000000E+00,0.714975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714975E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.216728E+01,0.718821E+00,0.000000E+00,0.715220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715220E+00,0.000000E+00,0.000000E+00,0.718821E+00,0.216728E+01,0.000000E+00,0.000000E+00,0.715220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715220E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.216695E+01,0.718109E+00,0.000000E+00,0.715464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715464E+00,0.000000E+00,0.000000E+00,0.718109E+00,0.216695E+01,0.000000E+00,0.000000E+00,0.715464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715464E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.216663E+01,0.717399E+00,0.000000E+00,0.715707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715707E+00,0.000000E+00,0.000000E+00,0.717399E+00,0.216663E+01,0.000000E+00,0.000000E+00,0.715707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715707E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.216631E+01,0.716693E+00,0.000000E+00,0.715950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715950E+00,0.000000E+00,0.000000E+00,0.716693E+00,0.216631E+01,0.000000E+00,0.000000E+00,0.715950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715950E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.216599E+01,0.715990E+00,0.000000E+00,0.716191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716191E+00,0.000000E+00,0.000000E+00,0.715990E+00,0.216599E+01,0.000000E+00,0.000000E+00,0.716191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716191E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.216567E+01,0.715289E+00,0.000000E+00,0.716432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716432E+00,0.000000E+00,0.000000E+00,0.715289E+00,0.216567E+01,0.000000E+00,0.000000E+00,0.716432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716432E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.216536E+01,0.714592E+00,0.000000E+00,0.716671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716671E+00,0.000000E+00,0.000000E+00,0.714592E+00,0.216536E+01,0.000000E+00,0.000000E+00,0.716671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716671E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.216505E+01,0.713898E+00,0.000000E+00,0.716910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716910E+00,0.000000E+00,0.000000E+00,0.713898E+00,0.216505E+01,0.000000E+00,0.000000E+00,0.716910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716910E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.216474E+01,0.713207E+00,0.000000E+00,0.717148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717148E+00,0.000000E+00,0.000000E+00,0.713207E+00,0.216474E+01,0.000000E+00,0.000000E+00,0.717148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717148E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.216443E+01,0.712518E+00,0.000000E+00,0.717385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717385E+00,0.000000E+00,0.000000E+00,0.712518E+00,0.216443E+01,0.000000E+00,0.000000E+00,0.717385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717385E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.216413E+01,0.711833E+00,0.000000E+00,0.717621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717621E+00,0.000000E+00,0.000000E+00,0.711833E+00,0.216413E+01,0.000000E+00,0.000000E+00,0.717621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717621E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.216382E+01,0.711150E+00,0.000000E+00,0.717857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717857E+00,0.000000E+00,0.000000E+00,0.711150E+00,0.216382E+01,0.000000E+00,0.000000E+00,0.717857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717857E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.216353E+01,0.710470E+00,0.000000E+00,0.718091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718091E+00,0.000000E+00,0.000000E+00,0.710470E+00,0.216353E+01,0.000000E+00,0.000000E+00,0.718091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718091E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.216323E+01,0.709793E+00,0.000000E+00,0.718325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718325E+00,0.000000E+00,0.000000E+00,0.709793E+00,0.216323E+01,0.000000E+00,0.000000E+00,0.718325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718325E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.216293E+01,0.709119E+00,0.000000E+00,0.718558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718558E+00,0.000000E+00,0.000000E+00,0.709119E+00,0.216293E+01,0.000000E+00,0.000000E+00,0.718558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718558E+00,0.000000E+00,0.000000E+00,0.000000E+00,
