Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.171300E+04,0.242274E+03,0.244269E+03,0.316894E+03,0.289927E+03,0.384340E+04,0.000000E+00,0.517576E+04,0.294318E+02,-.136180E+04,0.841246E+02,0.257181E+03,0.904590E+02,0.437986E+04,0.000000E+00,0.520281E+04,0.254500E+02,-.848397E+03,0.841246E+02,0.314155E+03,0.314259E+03,0.405605E+04,0.000000E+00,0.519230E+04,0.272339E+02,-.116349E+04,0.841246E+02,0.260458E+03,0.922019E+02,0.436042E+04,0.000000E+00,0.520130E+04,0.256914E+02,-.866576E+03,0.841246E+02,0.277234E+03,0.200290E+02,0.425845E+04,0.000000E+00,0.519051E+04,0.275412E+02,-.959596E+03,0.841246E+02,0.276893E+03,0.284973E+03,0.426214E+04,0.000000E+00,0.519272E+04,0.271281E+02,-.957707E+03,0.841246E+02,0.273315E+03,0.276965E+03,0.429561E+04,0.000000E+00,0.520903E+04,0.244587E+02,-.937878E+03,0.841246E+02,0.271907E+03,0.271907E+03,0.412250E+04,0.000000E+00,0.531891E+04,0.334375E+02,-.122984E+04,
0.171400E+04,0.242160E+03,0.244146E+03,0.316695E+03,0.289697E+03,0.383684E+04,0.000000E+00,0.516804E+04,0.294136E+02,-.136061E+04,0.840770E+02,0.257000E+03,0.905267E+02,0.437272E+04,0.000000E+00,0.519503E+04,0.254336E+02,-.847747E+03,0.840770E+02,0.314018E+03,0.314122E+03,0.404864E+04,0.000000E+00,0.518454E+04,0.272165E+02,-.116311E+04,0.840770E+02,0.260273E+03,0.922705E+02,0.435329E+04,0.000000E+00,0.519353E+04,0.256749E+02,-.865910E+03,0.840770E+02,0.277002E+03,0.200291E+02,0.425160E+04,0.000000E+00,0.518275E+04,0.275236E+02,-.958677E+03,0.840770E+02,0.276609E+03,0.284613E+03,0.425557E+04,0.000000E+00,0.518496E+04,0.271108E+02,-.956502E+03,0.840770E+02,0.273043E+03,0.276635E+03,0.428895E+04,0.000000E+00,0.520124E+04,0.244423E+02,-.936733E+03,0.840770E+02,0.271856E+03,0.271856E+03,0.411412E+04,0.000000E+00,0.531066E+04,0.334168E+02,-.122996E+04,
0.171500E+04,0.242046E+03,0.244023E+03,0.316496E+03,0.289467E+03,0.383032E+04,0.000000E+00,0.516034E+04,0.293954E+02,-.135941E+04,0.840295E+02,0.256818E+03,0.905943E+02,0.436561E+04,0.000000E+00,0.518729E+04,0.254173E+02,-.847098E+03,0.840295E+02,0.313880E+03,0.313986E+03,0.404128E+04,0.000000E+00,0.517681E+04,0.271992E+02,-.116274E+04,0.840295E+02,0.260089E+03,0.923390E+02,0.434620E+04,0.000000E+00,0.518579E+04,0.256584E+02,-.865245E+03,0.840295E+02,0.276770E+03,0.200292E+02,0.424477E+04,0.000000E+00,0.517503E+04,0.275061E+02,-.957760E+03,0.840295E+02,0.276327E+03,0.284254E+03,0.424902E+04,0.000000E+00,0.517723E+04,0.270936E+02,-.955301E+03,0.840295E+02,0.272771E+03,0.276305E+03,0.428233E+04,0.000000E+00,0.519349E+04,0.244260E+02,-.935590E+03,0.840295E+02,0.271806E+03,0.271806E+03,0.410578E+04,0.000000E+00,0.530246E+04,0.333961E+02,-.123007E+04,
0.171600E+04,0.241932E+03,0.243900E+03,0.316297E+03,0.289237E+03,0.382381E+04,0.000000E+00,0.515266E+04,0.293830E+02,-.135823E+04,0.839822E+02,0.256638E+03,0.906617E+02,0.435852E+04,0.000000E+00,0.517956E+04,0.254073E+02,-.846452E+03,0.839822E+02,0.313743E+03,0.313849E+03,0.403393E+04,0.000000E+00,0.516910E+04,0.271884E+02,-.116236E+04,0.839822E+02,0.259905E+03,0.924073E+02,0.433913E+04,0.000000E+00,0.517806E+04,0.256483E+02,-.864582E+03,0.839822E+02,0.276539E+03,0.200293E+02,0.423797E+04,0.000000E+00,0.516732E+04,0.274951E+02,-.956846E+03,0.839822E+02,0.276044E+03,0.283896E+03,0.424250E+04,0.000000E+00,0.516952E+04,0.270827E+02,-.954102E+03,0.839822E+02,0.272499E+03,0.275976E+03,0.427572E+04,0.000000E+00,0.518575E+04,0.244172E+02,-.934449E+03,0.839822E+02,0.271755E+03,0.271755E+03,0.409748E+04,0.000000E+00,0.529428E+04,0.333820E+02,-.123018E+04,
0.171700E+04,0.241818E+03,0.243777E+03,0.316099E+03,0.289009E+03,0.381735E+04,0.000000E+00,0.514502E+04,0.293650E+02,-.135704E+04,0.839349E+02,0.256457E+03,0.907291E+02,0.435147E+04,0.000000E+00,0.517188E+04,0.253911E+02,-.845807E+03,0.839349E+02,0.313606E+03,0.313712E+03,0.402662E+04,0.000000E+00,0.516143E+04,0.271712E+02,-.116198E+04,0.839349E+02,0.259721E+03,0.924756E+02,0.433209E+04,0.000000E+00,0.517038E+04,0.256320E+02,-.863921E+03,0.839349E+02,0.276309E+03,0.200294E+02,0.423120E+04,0.000000E+00,0.515965E+04,0.274778E+02,-.955934E+03,0.839349E+02,0.275763E+03,0.283538E+03,0.423601E+04,0.000000E+00,0.516185E+04,0.270657E+02,-.952906E+03,0.839349E+02,0.272229E+03,0.275647E+03,0.426915E+04,0.000000E+00,0.517806E+04,0.244010E+02,-.933312E+03,0.839349E+02,0.271704E+03,0.271704E+03,0.408921E+04,0.000000E+00,0.528614E+04,0.333616E+02,-.123029E+04,
0.171800E+04,0.241704E+03,0.243654E+03,0.315902E+03,0.288781E+03,0.381089E+04,0.000000E+00,0.513740E+04,0.293527E+02,-.135587E+04,0.838878E+02,0.256277E+03,0.907964E+02,0.434443E+04,0.000000E+00,0.516421E+04,0.253813E+02,-.845163E+03,0.838878E+02,0.313469E+03,0.313576E+03,0.401934E+04,0.000000E+00,0.515378E+04,0.271605E+02,-.116161E+04,0.838878E+02,0.259538E+03,0.925438E+02,0.432508E+04,0.000000E+00,0.516272E+04,0.256221E+02,-.863261E+03,0.838878E+02,0.276080E+03,0.200295E+02,0.422445E+04,0.000000E+00,0.515200E+04,0.274670E+02,-.955025E+03,0.838878E+02,0.275482E+03,0.283182E+03,0.422954E+04,0.000000E+00,0.515420E+04,0.270550E+02,-.951713E+03,0.838878E+02,0.271959E+03,0.275320E+03,0.426260E+04,0.000000E+00,0.517038E+04,0.243924E+02,-.932177E+03,0.838878E+02,0.271654E+03,0.271654E+03,0.408098E+04,0.000000E+00,0.527802E+04,0.333477E+02,-.123039E+04,
0.171900E+04,0.241591E+03,0.243532E+03,0.315705E+03,0.288554E+03,0.380448E+04,0.000000E+00,0.512983E+04,0.293349E+02,-.135469E+04,0.838407E+02,0.256098E+03,0.908636E+02,0.433744E+04,0.000000E+00,0.515659E+04,0.253653E+02,-.844522E+03,0.838407E+02,0.313332E+03,0.313439E+03,0.401209E+04,0.000000E+00,0.514618E+04,0.271435E+02,-.116123E+04,0.838407E+02,0.259356E+03,0.926118E+02,0.431810E+04,0.000000E+00,0.515510E+04,0.256060E+02,-.862603E+03,0.838407E+02,0.275851E+03,0.200296E+02,0.421773E+04,0.000000E+00,0.514440E+04,0.274498E+02,-.954119E+03,0.838407E+02,0.275202E+03,0.282827E+03,0.422311E+04,0.000000E+00,0.514660E+04,0.270381E+02,-.950523E+03,0.838407E+02,0.271690E+03,0.274993E+03,0.425609E+04,0.000000E+00,0.516276E+04,0.243764E+02,-.931044E+03,0.838407E+02,0.271603E+03,0.271603E+03,0.407278E+04,0.000000E+00,0.526995E+04,0.333274E+02,-.123050E+04,
0.172000E+04,0.241478E+03,0.243410E+03,0.315508E+03,0.288328E+03,0.379808E+04,0.000000E+00,0.512227E+04,0.293228E+02,-.135352E+04,0.837938E+02,0.255919E+03,0.909307E+02,0.433046E+04,0.000000E+00,0.514899E+04,0.253557E+02,-.843882E+03,0.837938E+02,0.313195E+03,0.313303E+03,0.400487E+04,0.000000E+00,0.513859E+04,0.271330E+02,-.116085E+04,0.837938E+02,0.259174E+03,0.926798E+02,0.431115E+04,0.000000E+00,0.514750E+04,0.255962E+02,-.861947E+03,0.837938E+02,0.275623E+03,0.200297E+02,0.421104E+04,0.000000E+00,0.513682E+04,0.274391E+02,-.953216E+03,0.837938E+02,0.274923E+03,0.282472E+03,0.421670E+04,0.000000E+00,0.513901E+04,0.270276E+02,-.949336E+03,0.837938E+02,0.271421E+03,0.274667E+03,0.424959E+04,0.000000E+00,0.515514E+04,0.243680E+02,-.929915E+03,0.837938E+02,0.271552E+03,0.271552E+03,0.406462E+04,0.000000E+00,0.526190E+04,0.333137E+02,-.123060E+04,
0.172100E+04,0.241365E+03,0.243288E+03,0.315311E+03,0.288102E+03,0.379171E+04,0.000000E+00,0.511476E+04,0.293051E+02,-.135235E+04,0.837470E+02,0.255741E+03,0.909977E+02,0.432353E+04,0.000000E+00,0.514143E+04,0.253398E+02,-.843243E+03,0.837470E+02,0.313059E+03,0.313166E+03,0.399769E+04,0.000000E+00,0.513104E+04,0.271162E+02,-.116047E+04,0.837470E+02,0.258992E+03,0.927477E+02,0.430423E+04,0.000000E+00,0.513994E+04,0.255802E+02,-.861293E+03,0.837470E+02,0.275395E+03,0.200298E+02,0.420438E+04,0.000000E+00,0.512928E+04,0.274221E+02,-.952315E+03,0.837470E+02,0.274644E+03,0.282118E+03,0.421032E+04,0.000000E+00,0.513146E+04,0.270108E+02,-.948151E+03,0.837470E+02,0.271153E+03,0.274342E+03,0.424314E+04,0.000000E+00,0.514757E+04,0.243522E+02,-.928787E+03,0.837470E+02,0.271501E+03,0.271501E+03,0.405649E+04,0.000000E+00,0.525390E+04,0.332936E+02,-.123070E+04,
0.172200E+04,0.241252E+03,0.243167E+03,0.315115E+03,0.287877E+03,0.378538E+04,0.000000E+00,0.510728E+04,0.292875E+02,-.135119E+04,0.837003E+02,0.255563E+03,0.910646E+02,0.431662E+04,0.000000E+00,0.513390E+04,0.253240E+02,-.842606E+03,0.837003E+02,0.312922E+03,0.313030E+03,0.399054E+04,0.000000E+00,0.512353E+04,0.270994E+02,-.116009E+04,0.837003E+02,0.258811E+03,0.928154E+02,0.429734E+04,0.000000E+00,0.513242E+04,0.255643E+02,-.860640E+03,0.837003E+02,0.275169E+03,0.200299E+02,0.419775E+04,0.000000E+00,0.512177E+04,0.274052E+02,-.951417E+03,0.837003E+02,0.274367E+03,0.281766E+03,0.420397E+04,0.000000E+00,0.512395E+04,0.269942E+02,-.946969E+03,0.837003E+02,0.270886E+03,0.274018E+03,0.423671E+04,0.000000E+00,0.514003E+04,0.243365E+02,-.927663E+03,0.837003E+02,0.271450E+03,0.271450E+03,0.404840E+04,0.000000E+00,0.524592E+04,0.332735E+02,-.123080E+04,
0.172300E+04,0.241139E+03,0.243046E+03,0.314919E+03,0.287653E+03,0.377906E+04,0.000000E+00,0.509981E+04,0.292756E+02,-.135002E+04,0.836537E+02,0.255385E+03,0.911314E+02,0.430973E+04,0.000000E+00,0.512639E+04,0.253146E+02,-.841971E+03,0.836537E+02,0.312786E+03,0.312894E+03,0.398341E+04,0.000000E+00,0.511603E+04,0.270891E+02,-.115971E+04,0.836537E+02,0.258630E+03,0.928831E+02,0.429047E+04,0.000000E+00,0.512490E+04,0.255547E+02,-.859989E+03,0.836537E+02,0.274942E+03,0.200300E+02,0.419114E+04,0.000000E+00,0.511427E+04,0.273948E+02,-.950522E+03,0.836537E+02,0.274089E+03,0.281414E+03,0.419764E+04,0.000000E+00,0.511645E+04,0.269839E+02,-.945791E+03,0.836537E+02,0.270620E+03,0.273694E+03,0.423030E+04,0.000000E+00,0.513251E+04,0.243282E+02,-.926541E+03,0.836537E+02,0.271399E+03,0.271399E+03,0.404034E+04,0.000000E+00,0.523797E+04,0.332601E+02,-.123090E+04,
0.172400E+04,0.241027E+03,0.242924E+03,0.314724E+03,0.287429E+03,0.377277E+04,0.000000E+00,0.509238E+04,0.292582E+02,-.134887E+04,0.836072E+02,0.255208E+03,0.911981E+02,0.430288E+04,0.000000E+00,0.511892E+04,0.252990E+02,-.841338E+03,0.836072E+02,0.312649E+03,0.312757E+03,0.397632E+04,0.000000E+00,0.510858E+04,0.270725E+02,-.115933E+04,0.836072E+02,0.258450E+03,0.929507E+02,0.428363E+04,0.000000E+00,0.511744E+04,0.255390E+02,-.859340E+03,0.836072E+02,0.274717E+03,0.200301E+02,0.418457E+04,0.000000E+00,0.510682E+04,0.273780E+02,-.949629E+03,0.836072E+02,0.273813E+03,0.281063E+03,0.419135E+04,0.000000E+00,0.510900E+04,0.269674E+02,-.944614E+03,0.836072E+02,0.270354E+03,0.273371E+03,0.422392E+04,0.000000E+00,0.512503E+04,0.243127E+02,-.925422E+03,0.836072E+02,0.271348E+03,0.271348E+03,0.403231E+04,0.000000E+00,0.523006E+04,0.332402E+02,-.123099E+04,
0.172500E+04,0.240915E+03,0.242804E+03,0.314529E+03,0.287206E+03,0.376650E+04,0.000000E+00,0.508497E+04,0.292465E+02,-.134771E+04,0.835608E+02,0.255032E+03,0.912647E+02,0.429604E+04,0.000000E+00,0.511146E+04,0.252898E+02,-.840706E+03,0.835608E+02,0.312513E+03,0.312621E+03,0.396924E+04,0.000000E+00,0.510114E+04,0.270625E+02,-.115895E+04,0.835608E+02,0.258270E+03,0.930181E+02,0.427682E+04,0.000000E+00,0.510998E+04,0.255296E+02,-.858692E+03,0.835608E+02,0.274492E+03,0.200302E+02,0.417801E+04,0.000000E+00,0.509938E+04,0.273678E+02,-.948739E+03,0.835608E+02,0.273537E+03,0.280713E+03,0.418507E+04,0.000000E+00,0.510155E+04,0.269573E+02,-.943441E+03,0.835608E+02,0.270088E+03,0.273049E+03,0.421756E+04,0.000000E+00,0.511756E+04,0.243046E+02,-.924305E+03,0.835608E+02,0.271297E+03,0.271297E+03,0.402432E+04,0.000000E+00,0.522218E+04,0.332270E+02,-.123109E+04,
0.172600E+04,0.240803E+03,0.242683E+03,0.314334E+03,0.286984E+03,0.376027E+04,0.000000E+00,0.507761E+04,0.292292E+02,-.134656E+04,0.835146E+02,0.254855E+03,0.913312E+02,0.428925E+04,0.000000E+00,0.510405E+04,0.252743E+02,-.840076E+03,0.835146E+02,0.312376E+03,0.312485E+03,0.396221E+04,0.000000E+00,0.509374E+04,0.270460E+02,-.115857E+04,0.835146E+02,0.258091E+03,0.930855E+02,0.427004E+04,0.000000E+00,0.510257E+04,0.255140E+02,-.858046E+03,0.835146E+02,0.274268E+03,0.200303E+02,0.417149E+04,0.000000E+00,0.509199E+04,0.273512E+02,-.947851E+03,0.835146E+02,0.273262E+03,0.280363E+03,0.417883E+04,0.000000E+00,0.509416E+04,0.269409E+02,-.942270E+03,0.835146E+02,0.269824E+03,0.272728E+03,0.421124E+04,0.000000E+00,0.511014E+04,0.242893E+02,-.923191E+03,0.835146E+02,0.271246E+03,0.271246E+03,0.401636E+04,0.000000E+00,0.521433E+04,0.332073E+02,-.123118E+04,
0.172700E+04,0.240691E+03,0.242562E+03,0.314140E+03,0.286762E+03,0.375406E+04,0.000000E+00,0.507027E+04,0.292119E+02,-.134542E+04,0.834684E+02,0.254680E+03,0.913976E+02,0.428248E+04,0.000000E+00,0.509667E+04,0.252588E+02,-.839447E+03,0.834684E+02,0.312240E+03,0.312349E+03,0.395521E+04,0.000000E+00,0.508638E+04,0.270296E+02,-.115819E+04,0.834684E+02,0.257912E+03,0.931527E+02,0.426329E+04,0.000000E+00,0.509520E+04,0.254985E+02,-.857402E+03,0.834684E+02,0.274044E+03,0.200304E+02,0.416499E+04,0.000000E+00,0.508462E+04,0.273346E+02,-.946966E+03,0.834684E+02,0.272987E+03,0.280015E+03,0.417262E+04,0.000000E+00,0.508679E+04,0.269247E+02,-.941103E+03,0.834684E+02,0.269560E+03,0.272407E+03,0.420495E+04,0.000000E+00,0.510276E+04,0.242740E+02,-.922080E+03,0.834684E+02,0.271194E+03,0.271194E+03,0.400843E+04,0.000000E+00,0.520652E+04,0.331877E+02,-.123128E+04,
0.172800E+04,0.240579E+03,0.242442E+03,0.313946E+03,0.286541E+03,0.374787E+04,0.000000E+00,0.506294E+04,0.292005E+02,-.134428E+04,0.834223E+02,0.254504E+03,0.914639E+02,0.427573E+04,0.000000E+00,0.508930E+04,0.252499E+02,-.838821E+03,0.834223E+02,0.312104E+03,0.312214E+03,0.394823E+04,0.000000E+00,0.507902E+04,0.270198E+02,-.115781E+04,0.834223E+02,0.257734E+03,0.932199E+02,0.425656E+04,0.000000E+00,0.508783E+04,0.254893E+02,-.856759E+03,0.834223E+02,0.273821E+03,0.200305E+02,0.415851E+04,0.000000E+00,0.507727E+04,0.273246E+02,-.946084E+03,0.834223E+02,0.272713E+03,0.279667E+03,0.416642E+04,0.000000E+00,0.507944E+04,0.269148E+02,-.939938E+03,0.834223E+02,0.269296E+03,0.272087E+03,0.419867E+04,0.000000E+00,0.509538E+04,0.242662E+02,-.920971E+03,0.834223E+02,0.271143E+03,0.271143E+03,0.400054E+04,0.000000E+00,0.519873E+04,0.331748E+02,-.123137E+04,
0.172900E+04,0.240468E+03,0.242322E+03,0.313753E+03,0.286321E+03,0.374171E+04,0.000000E+00,0.505567E+04,0.291834E+02,-.134314E+04,0.833764E+02,0.254330E+03,0.915301E+02,0.426902E+04,0.000000E+00,0.508198E+04,0.252346E+02,-.838195E+03,0.833764E+02,0.311968E+03,0.312078E+03,0.394129E+04,0.000000E+00,0.507171E+04,0.270036E+02,-.115743E+04,0.833764E+02,0.257556E+03,0.932870E+02,0.424986E+04,0.000000E+00,0.508051E+04,0.254740E+02,-.856118E+03,0.833764E+02,0.273599E+03,0.200306E+02,0.415207E+04,0.000000E+00,0.506997E+04,0.273083E+02,-.945204E+03,0.833764E+02,0.272440E+03,0.279321E+03,0.416025E+04,0.000000E+00,0.507213E+04,0.268987E+02,-.938775E+03,0.833764E+02,0.269034E+03,0.271768E+03,0.419243E+04,0.000000E+00,0.508804E+04,0.242510E+02,-.919865E+03,0.833764E+02,0.271091E+03,0.271091E+03,0.399268E+04,0.000000E+00,0.519098E+04,0.331553E+02,-.123145E+04,
0.173000E+04,0.240357E+03,0.242202E+03,0.313559E+03,0.286101E+03,0.373558E+04,0.000000E+00,0.504842E+04,0.291664E+02,-.134200E+04,0.833305E+02,0.254155E+03,0.915962E+02,0.426233E+04,0.000000E+00,0.507468E+04,0.252194E+02,-.837571E+03,0.833305E+02,0.311832E+03,0.311942E+03,0.393438E+04,0.000000E+00,0.506444E+04,0.269874E+02,-.115705E+04,0.833305E+02,0.257379E+03,0.933539E+02,0.424319E+04,0.000000E+00,0.507321E+04,0.254587E+02,-.855479E+03,0.833305E+02,0.273377E+03,0.200307E+02,0.414565E+04,0.000000E+00,0.506269E+04,0.272919E+02,-.944327E+03,0.833305E+02,0.272168E+03,0.278975E+03,0.415412E+04,0.000000E+00,0.506485E+04,0.268826E+02,-.937615E+03,0.833305E+02,0.268772E+03,0.271450E+03,0.418622E+04,0.000000E+00,0.508074E+04,0.242359E+02,-.918761E+03,0.833305E+02,0.271040E+03,0.271040E+03,0.398485E+04,0.000000E+00,0.518326E+04,0.331360E+02,-.123154E+04,
0.173100E+04,0.240246E+03,0.242083E+03,0.313367E+03,0.285882E+03,0.372946E+04,0.000000E+00,0.504118E+04,0.291552E+02,-.134087E+04,0.832847E+02,0.253981E+03,0.916622E+02,0.425566E+04,0.000000E+00,0.506740E+04,0.252106E+02,-.836949E+03,0.832847E+02,0.311696E+03,0.311806E+03,0.392748E+04,0.000000E+00,0.505717E+04,0.269778E+02,-.115666E+04,0.832847E+02,0.257202E+03,0.934208E+02,0.423654E+04,0.000000E+00,0.506593E+04,0.254498E+02,-.854841E+03,0.832847E+02,0.273156E+03,0.200308E+02,0.413925E+04,0.000000E+00,0.505542E+04,0.272822E+02,-.943452E+03,0.832847E+02,0.271896E+03,0.278630E+03,0.414800E+04,0.000000E+00,0.505758E+04,0.268730E+02,-.936459E+03,0.832847E+02,0.268510E+03,0.271132E+03,0.418002E+04,0.000000E+00,0.507345E+04,0.242284E+02,-.917659E+03,0.832847E+02,0.270988E+03,0.270988E+03,0.397706E+04,0.000000E+00,0.517556E+04,0.331233E+02,-.123163E+04,
0.173200E+04,0.240135E+03,0.241963E+03,0.313174E+03,0.285664E+03,0.372338E+04,0.000000E+00,0.503398E+04,0.291384E+02,-.133974E+04,0.832391E+02,0.253808E+03,0.917281E+02,0.424903E+04,0.000000E+00,0.506016E+04,0.251956E+02,-.836329E+03,0.832391E+02,0.311560E+03,0.311671E+03,0.392063E+04,0.000000E+00,0.504994E+04,0.269618E+02,-.115628E+04,0.832391E+02,0.257025E+03,0.934875E+02,0.422993E+04,0.000000E+00,0.505870E+04,0.254346E+02,-.854205E+03,0.832391E+02,0.272935E+03,0.200309E+02,0.413289E+04,0.000000E+00,0.504820E+04,0.272661E+02,-.942580E+03,0.832391E+02,0.271625E+03,0.278286E+03,0.414191E+04,0.000000E+00,0.505036E+04,0.268571E+02,-.935304E+03,0.832391E+02,0.268249E+03,0.270815E+03,0.417385E+04,0.000000E+00,0.506620E+04,0.242135E+02,-.916561E+03,0.832391E+02,0.270937E+03,0.270937E+03,0.396929E+04,0.000000E+00,0.516790E+04,0.331041E+02,-.123171E+04,
0.173300E+04,0.240024E+03,0.241844E+03,0.312982E+03,0.285446E+03,0.371732E+04,0.000000E+00,0.502682E+04,0.291216E+02,-.133862E+04,0.831935E+02,0.253635E+03,0.917939E+02,0.424242E+04,0.000000E+00,0.505295E+04,0.251806E+02,-.835710E+03,0.831935E+02,0.311424E+03,0.311535E+03,0.391380E+04,0.000000E+00,0.504275E+04,0.269459E+02,-.115590E+04,0.831935E+02,0.256849E+03,0.935541E+02,0.422334E+04,0.000000E+00,0.505149E+04,0.254195E+02,-.853571E+03,0.831935E+02,0.272716E+03,0.200310E+02,0.412655E+04,0.000000E+00,0.504101E+04,0.272500E+02,-.941710E+03,0.831935E+02,0.271354E+03,0.277943E+03,0.413585E+04,0.000000E+00,0.504316E+04,0.268413E+02,-.934153E+03,0.831935E+02,0.267989E+03,0.270499E+03,0.416772E+04,0.000000E+00,0.505898E+04,0.241987E+02,-.915464E+03,0.831935E+02,0.270885E+03,0.270885E+03,0.396156E+04,0.000000E+00,0.516027E+04,0.330851E+02,-.123180E+04,
0.173400E+04,0.239914E+03,0.241725E+03,0.312790E+03,0.285229E+03,0.371127E+04,0.000000E+00,0.501966E+04,0.291106E+02,-.133750E+04,0.831481E+02,0.253462E+03,0.918597E+02,0.423583E+04,0.000000E+00,0.504575E+04,0.251721E+02,-.835092E+03,0.831481E+02,0.311288E+03,0.311400E+03,0.390699E+04,0.000000E+00,0.503556E+04,0.269366E+02,-.115551E+04,0.831481E+02,0.256673E+03,0.936207E+02,0.421676E+04,0.000000E+00,0.504429E+04,0.254108E+02,-.852938E+03,0.831481E+02,0.272496E+03,0.200311E+02,0.412022E+04,0.000000E+00,0.503383E+04,0.272405E+02,-.940843E+03,0.831481E+02,0.271085E+03,0.277601E+03,0.412980E+04,0.000000E+00,0.503598E+04,0.268319E+02,-.933004E+03,0.831481E+02,0.267730E+03,0.270184E+03,0.416159E+04,0.000000E+00,0.505177E+04,0.241914E+02,-.914371E+03,0.831481E+02,0.270833E+03,0.270833E+03,0.395386E+04,0.000000E+00,0.515267E+04,0.330726E+02,-.123188E+04,
0.173500E+04,0.239803E+03,0.241606E+03,0.312599E+03,0.285013E+03,0.370526E+04,0.000000E+00,0.501255E+04,0.290940E+02,-.133638E+04,0.831027E+02,0.253290E+03,0.919253E+02,0.422928E+04,0.000000E+00,0.503860E+04,0.251573E+02,-.834477E+03,0.831027E+02,0.311152E+03,0.311264E+03,0.390022E+04,0.000000E+00,0.502842E+04,0.269208E+02,-.115513E+04,0.831027E+02,0.256498E+03,0.936871E+02,0.421023E+04,0.000000E+00,0.503714E+04,0.253959E+02,-.852307E+03,0.831027E+02,0.272278E+03,0.200312E+02,0.411394E+04,0.000000E+00,0.502669E+04,0.272246E+02,-.939978E+03,0.831027E+02,0.270815E+03,0.277259E+03,0.412380E+04,0.000000E+00,0.502884E+04,0.268163E+02,-.931858E+03,0.831027E+02,0.267471E+03,0.269869E+03,0.415551E+04,0.000000E+00,0.504461E+04,0.241767E+02,-.913279E+03,0.831027E+02,0.270781E+03,0.270781E+03,0.394619E+04,0.000000E+00,0.514510E+04,0.330537E+02,-.123196E+04,
0.173600E+04,0.239693E+03,0.241488E+03,0.312408E+03,0.284797E+03,0.369928E+04,0.000000E+00,0.500546E+04,0.290774E+02,-.133526E+04,0.830575E+02,0.253118E+03,0.919908E+02,0.422275E+04,0.000000E+00,0.503147E+04,0.251425E+02,-.833862E+03,0.830575E+02,0.311017E+03,0.311129E+03,0.389347E+04,0.000000E+00,0.502131E+04,0.269051E+02,-.115474E+04,0.830575E+02,0.256323E+03,0.937535E+02,0.420372E+04,0.000000E+00,0.503001E+04,0.253811E+02,-.851677E+03,0.830575E+02,0.272060E+03,0.200313E+02,0.410767E+04,0.000000E+00,0.501958E+04,0.272087E+02,-.939115E+03,0.830575E+02,0.270547E+03,0.276918E+03,0.411781E+04,0.000000E+00,0.502172E+04,0.268007E+02,-.930714E+03,0.830575E+02,0.267212E+03,0.269555E+03,0.414944E+04,0.000000E+00,0.503747E+04,0.241621E+02,-.912191E+03,0.830575E+02,0.270729E+03,0.270729E+03,0.393856E+04,0.000000E+00,0.513756E+04,0.330349E+02,-.123204E+04,
0.173700E+04,0.239583E+03,0.241370E+03,0.312217E+03,0.284582E+03,0.369330E+04,0.000000E+00,0.499839E+04,0.290667E+02,-.133415E+04,0.830123E+02,0.252947E+03,0.920562E+02,0.421624E+04,0.000000E+00,0.502435E+04,0.251342E+02,-.833250E+03,0.830123E+02,0.310881E+03,0.310994E+03,0.388675E+04,0.000000E+00,0.501421E+04,0.268960E+02,-.115436E+04,0.830123E+02,0.256149E+03,0.938197E+02,0.419722E+04,0.000000E+00,0.502290E+04,0.253726E+02,-.851049E+03,0.830123E+02,0.271842E+03,0.200314E+02,0.410142E+04,0.000000E+00,0.501248E+04,0.271995E+02,-.938255E+03,0.830123E+02,0.270279E+03,0.276579E+03,0.411184E+04,0.000000E+00,0.501462E+04,0.267915E+02,-.929573E+03,0.830123E+02,0.266955E+03,0.269242E+03,0.414339E+04,0.000000E+00,0.503034E+04,0.241551E+02,-.911104E+03,0.830123E+02,0.270677E+03,0.270677E+03,0.393095E+04,0.000000E+00,0.513004E+04,0.330227E+02,-.123211E+04,
