Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.702000E+03,0.183722E+00,0.909031E-02,0.142848E+03,0.000000E+00,0.000000E+00,0.312474E-01,0.120870E+03,0.194711E+02,0.000000E+00,0.205664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744831E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.183665E+00,0.911472E-02,0.143231E+03,0.000000E+00,0.000000E+00,0.312988E-01,0.121156E+03,0.195518E+02,0.000000E+00,0.205676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.739199E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.183609E+00,0.913915E-02,0.143615E+03,0.000000E+00,0.000000E+00,0.313503E-01,0.121443E+03,0.196326E+02,0.000000E+00,0.205687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733537E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.183552E+00,0.916359E-02,0.143999E+03,0.000000E+00,0.000000E+00,0.314018E-01,0.121730E+03,0.197137E+02,0.000000E+00,0.205699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727845E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.183496E+00,0.918805E-02,0.144384E+03,0.000000E+00,0.000000E+00,0.314533E-01,0.122017E+03,0.197949E+02,0.000000E+00,0.205711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722125E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.183440E+00,0.921252E-02,0.144768E+03,0.000000E+00,0.000000E+00,0.315048E-01,0.122304E+03,0.198763E+02,0.000000E+00,0.205723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716377E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.183383E+00,0.923701E-02,0.145153E+03,0.000000E+00,0.000000E+00,0.315564E-01,0.122591E+03,0.199579E+02,0.000000E+00,0.205735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710601E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.183327E+00,0.926152E-02,0.145538E+03,0.000000E+00,0.000000E+00,0.316079E-01,0.122878E+03,0.200397E+02,0.000000E+00,0.205747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704799E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.183270E+00,0.928604E-02,0.145923E+03,0.000000E+00,0.000000E+00,0.316595E-01,0.123166E+03,0.201217E+02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698971E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.183213E+00,0.931058E-02,0.146309E+03,0.000000E+00,0.000000E+00,0.317111E-01,0.123454E+03,0.202039E+02,0.000000E+00,0.205771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693118E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.183157E+00,0.933513E-02,0.146695E+03,0.000000E+00,0.000000E+00,0.317628E-01,0.123742E+03,0.202863E+02,0.000000E+00,0.205783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687242E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.183100E+00,0.935969E-02,0.147081E+03,0.000000E+00,0.000000E+00,0.318144E-01,0.124030E+03,0.203688E+02,0.000000E+00,0.205795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681342E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.183043E+00,0.938428E-02,0.147467E+03,0.000000E+00,0.000000E+00,0.318661E-01,0.124319E+03,0.204516E+02,0.000000E+00,0.205808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675419E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.182987E+00,0.940887E-02,0.147854E+03,0.000000E+00,0.000000E+00,0.319178E-01,0.124607E+03,0.205345E+02,0.000000E+00,0.205820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.669475E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.182930E+00,0.943348E-02,0.148240E+03,0.000000E+00,0.000000E+00,0.319695E-01,0.124896E+03,0.206177E+02,0.000000E+00,0.205832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663511E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.182873E+00,0.945811E-02,0.148627E+03,0.000000E+00,0.000000E+00,0.320213E-01,0.125185E+03,0.207010E+02,0.000000E+00,0.205845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657527E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.182816E+00,0.948275E-02,0.149015E+03,0.000000E+00,0.000000E+00,0.320731E-01,0.125474E+03,0.207845E+02,0.000000E+00,0.205857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651533E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.182759E+00,0.950741E-02,0.149402E+03,0.000000E+00,0.000000E+00,0.321249E-01,0.125763E+03,0.208681E+02,0.000000E+00,0.205870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.645473E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.182702E+00,0.953209E-02,0.149790E+03,0.000000E+00,0.000000E+00,0.321767E-01,0.126052E+03,0.209520E+02,0.000000E+00,0.205882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639386E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.182645E+00,0.955678E-02,0.150178E+03,0.000000E+00,0.000000E+00,0.322285E-01,0.126342E+03,0.210361E+02,0.000000E+00,0.205895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.633295E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.182588E+00,0.958148E-02,0.150566E+03,0.000000E+00,0.000000E+00,0.322804E-01,0.126632E+03,0.211203E+02,0.000000E+00,0.205908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627192E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.182531E+00,0.960620E-02,0.150955E+03,0.000000E+00,0.000000E+00,0.323323E-01,0.126922E+03,0.212048E+02,0.000000E+00,0.205920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621071E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.182474E+00,0.963094E-02,0.151343E+03,0.000000E+00,0.000000E+00,0.323842E-01,0.127212E+03,0.212895E+02,0.000000E+00,0.205933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614942E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.182417E+00,0.965569E-02,0.151732E+03,0.000000E+00,0.000000E+00,0.324362E-01,0.127502E+03,0.213743E+02,0.000000E+00,0.205946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.608806E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.182360E+00,0.968046E-02,0.152122E+03,0.000000E+00,0.000000E+00,0.324881E-01,0.127792E+03,0.214593E+02,0.000000E+00,0.205958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602663E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.182303E+00,0.970524E-02,0.152511E+03,0.000000E+00,0.000000E+00,0.325401E-01,0.128083E+03,0.215446E+02,0.000000E+00,0.205971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.596515E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.182246E+00,0.973004E-02,0.152901E+03,0.000000E+00,0.000000E+00,0.325921E-01,0.128374E+03,0.216300E+02,0.000000E+00,0.205984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590362E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.182189E+00,0.975485E-02,0.153291E+03,0.000000E+00,0.000000E+00,0.326442E-01,0.128665E+03,0.217156E+02,0.000000E+00,0.205997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.584205E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.182131E+00,0.977968E-02,0.153681E+03,0.000000E+00,0.000000E+00,0.326962E-01,0.128956E+03,0.218014E+02,0.000000E+00,0.206009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578046E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.182074E+00,0.980452E-02,0.154071E+03,0.000000E+00,0.000000E+00,0.327483E-01,0.129248E+03,0.218874E+02,0.000000E+00,0.206022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571885E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.182017E+00,0.982937E-02,0.154462E+03,0.000000E+00,0.000000E+00,0.328004E-01,0.129540E+03,0.219736E+02,0.000000E+00,0.206035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565723E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.181959E+00,0.985424E-02,0.154852E+03,0.000000E+00,0.000000E+00,0.328526E-01,0.129831E+03,0.220600E+02,0.000000E+00,0.206048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559560E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.181902E+00,0.987913E-02,0.155243E+03,0.000000E+00,0.000000E+00,0.329047E-01,0.130123E+03,0.221466E+02,0.000000E+00,0.206061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553400E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.181845E+00,0.990403E-02,0.155635E+03,0.000000E+00,0.000000E+00,0.329569E-01,0.130416E+03,0.222334E+02,0.000000E+00,0.206073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.547241E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.181787E+00,0.992894E-02,0.156026E+03,0.000000E+00,0.000000E+00,0.330091E-01,0.130708E+03,0.223203E+02,0.000000E+00,0.206086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541086E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.181730E+00,0.995386E-02,0.156418E+03,0.000000E+00,0.000000E+00,0.330613E-01,0.131001E+03,0.224075E+02,0.000000E+00,0.206099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534936E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.181672E+00,0.997880E-02,0.156810E+03,0.000000E+00,0.000000E+00,0.331135E-01,0.131293E+03,0.224949E+02,0.000000E+00,0.206112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528792E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.181615E+00,0.100038E-01,0.157202E+03,0.000000E+00,0.000000E+00,0.331658E-01,0.131586E+03,0.225824E+02,0.000000E+00,0.206124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522654E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.181557E+00,0.100287E-01,0.157594E+03,0.000000E+00,0.000000E+00,0.332181E-01,0.131879E+03,0.226702E+02,0.000000E+00,0.206137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516525E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.181500E+00,0.100537E-01,0.157987E+03,0.000000E+00,0.000000E+00,0.332704E-01,0.132172E+03,0.227581E+02,0.000000E+00,0.206150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.510405E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.181442E+00,0.100787E-01,0.158379E+03,0.000000E+00,0.000000E+00,0.333227E-01,0.132466E+03,0.228462E+02,0.000000E+00,0.206162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504295E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.181384E+00,0.101037E-01,0.158772E+03,0.000000E+00,0.000000E+00,0.333751E-01,0.132759E+03,0.229346E+02,0.000000E+00,0.206175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498197E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.181327E+00,0.101287E-01,0.159166E+03,0.000000E+00,0.000000E+00,0.334274E-01,0.133053E+03,0.230230E+02,0.000000E+00,0.206187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492140E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.181269E+00,0.101537E-01,0.159559E+03,0.000000E+00,0.000000E+00,0.334798E-01,0.133347E+03,0.231117E+02,0.000000E+00,0.206200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486083E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.181211E+00,0.101788E-01,0.159952E+03,0.000000E+00,0.000000E+00,0.335322E-01,0.133642E+03,0.232006E+02,0.000000E+00,0.206213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480031E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.181154E+00,0.102038E-01,0.160346E+03,0.000000E+00,0.000000E+00,0.335847E-01,0.133936E+03,0.232897E+02,0.000000E+00,0.206225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473998E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.181096E+00,0.102289E-01,0.160740E+03,0.000000E+00,0.000000E+00,0.336371E-01,0.134231E+03,0.233790E+02,0.000000E+00,0.206238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467977E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.181038E+00,0.102540E-01,0.161134E+03,0.000000E+00,0.000000E+00,0.336896E-01,0.134525E+03,0.234685E+02,0.000000E+00,0.206250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.461962E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.180980E+00,0.102791E-01,0.161528E+03,0.000000E+00,0.000000E+00,0.337421E-01,0.134820E+03,0.235582E+02,0.000000E+00,0.206262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455967E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.180922E+00,0.103042E-01,0.161923E+03,0.000000E+00,0.000000E+00,0.337946E-01,0.135115E+03,0.236481E+02,0.000000E+00,0.206275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.449993E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.180864E+00,0.103293E-01,0.162318E+03,0.000000E+00,0.000000E+00,0.338471E-01,0.135410E+03,0.237382E+02,0.000000E+00,0.206287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.444040E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.180806E+00,0.103544E-01,0.162712E+03,0.000000E+00,0.000000E+00,0.338996E-01,0.135705E+03,0.238284E+02,0.000000E+00,0.206299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.438111E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.180749E+00,0.103796E-01,0.163107E+03,0.000000E+00,0.000000E+00,0.339522E-01,0.136001E+03,0.239189E+02,0.000000E+00,0.206312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.432206E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.180691E+00,0.104047E-01,0.163503E+03,0.000000E+00,0.000000E+00,0.340047E-01,0.136296E+03,0.240096E+02,0.000000E+00,0.206324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.426326E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.180633E+00,0.104299E-01,0.163898E+03,0.000000E+00,0.000000E+00,0.340573E-01,0.136592E+03,0.241005E+02,0.000000E+00,0.206336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.420472E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.180575E+00,0.104551E-01,0.164294E+03,0.000000E+00,0.000000E+00,0.341100E-01,0.136888E+03,0.241915E+02,0.000000E+00,0.206348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.414647E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.180516E+00,0.104803E-01,0.164690E+03,0.000000E+00,0.000000E+00,0.341628E-01,0.137184E+03,0.242828E+02,0.000000E+00,0.206360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.408853E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.180458E+00,0.105056E-01,0.165087E+03,0.000000E+00,0.000000E+00,0.342156E-01,0.137481E+03,0.243742E+02,0.000000E+00,0.206372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.403091E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.180400E+00,0.105309E-01,0.165485E+03,0.000000E+00,0.000000E+00,0.342685E-01,0.137778E+03,0.244659E+02,0.000000E+00,0.206384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.397363E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.180342E+00,0.105562E-01,0.165883E+03,0.000000E+00,0.000000E+00,0.343215E-01,0.138075E+03,0.245578E+02,0.000000E+00,0.206396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.391671E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.180283E+00,0.105815E-01,0.166281E+03,0.000000E+00,0.000000E+00,0.343746E-01,0.138373E+03,0.246498E+02,0.000000E+00,0.206407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.386017E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.180225E+00,0.106069E-01,0.166680E+03,0.000000E+00,0.000000E+00,0.344277E-01,0.138671E+03,0.247421E+02,0.000000E+00,0.206419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.380401E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.180166E+00,0.106323E-01,0.167079E+03,0.000000E+00,0.000000E+00,0.344809E-01,0.138969E+03,0.248345E+02,0.000000E+00,0.206431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.374826E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.180107E+00,0.106577E-01,0.167479E+03,0.000000E+00,0.000000E+00,0.345341E-01,0.139268E+03,0.249271E+02,0.000000E+00,0.206442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369294E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.180049E+00,0.106832E-01,0.167879E+03,0.000000E+00,0.000000E+00,0.345874E-01,0.139567E+03,0.250200E+02,0.000000E+00,0.206453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363804E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.179990E+00,0.107087E-01,0.168279E+03,0.000000E+00,0.000000E+00,0.346408E-01,0.139866E+03,0.251130E+02,0.000000E+00,0.206465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358359E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.179931E+00,0.107342E-01,0.168680E+03,0.000000E+00,0.000000E+00,0.346942E-01,0.140165E+03,0.252062E+02,0.000000E+00,0.206476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.352960E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.179872E+00,0.107597E-01,0.169081E+03,0.000000E+00,0.000000E+00,0.347477E-01,0.140464E+03,0.252997E+02,0.000000E+00,0.206487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347607E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.179814E+00,0.107852E-01,0.169482E+03,0.000000E+00,0.000000E+00,0.348012E-01,0.140764E+03,0.253933E+02,0.000000E+00,0.206498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342302E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.179755E+00,0.108108E-01,0.169884E+03,0.000000E+00,0.000000E+00,0.348548E-01,0.141064E+03,0.254871E+02,0.000000E+00,0.206509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337047E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.179696E+00,0.108364E-01,0.170286E+03,0.000000E+00,0.000000E+00,0.349084E-01,0.141365E+03,0.255812E+02,0.000000E+00,0.206520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.331840E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.179637E+00,0.108620E-01,0.170688E+03,0.000000E+00,0.000000E+00,0.349620E-01,0.141665E+03,0.256754E+02,0.000000E+00,0.206530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326685E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.179578E+00,0.108876E-01,0.171090E+03,0.000000E+00,0.000000E+00,0.350157E-01,0.141966E+03,0.257698E+02,0.000000E+00,0.206541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321581E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.179518E+00,0.109132E-01,0.171493E+03,0.000000E+00,0.000000E+00,0.350694E-01,0.142266E+03,0.258644E+02,0.000000E+00,0.206551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.316528E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.179459E+00,0.109389E-01,0.171896E+03,0.000000E+00,0.000000E+00,0.351232E-01,0.142567E+03,0.259593E+02,0.000000E+00,0.206562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.311529E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.179400E+00,0.109645E-01,0.172300E+03,0.000000E+00,0.000000E+00,0.351770E-01,0.142869E+03,0.260543E+02,0.000000E+00,0.206572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.306582E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.179341E+00,0.109902E-01,0.172703E+03,0.000000E+00,0.000000E+00,0.352308E-01,0.143170E+03,0.261495E+02,0.000000E+00,0.206582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.301690E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.179282E+00,0.110159E-01,0.173107E+03,0.000000E+00,0.000000E+00,0.352847E-01,0.143472E+03,0.262449E+02,0.000000E+00,0.206592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.296852E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.179222E+00,0.110416E-01,0.173511E+03,0.000000E+00,0.000000E+00,0.353386E-01,0.143773E+03,0.263406E+02,0.000000E+00,0.206602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.292068E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.179163E+00,0.110673E-01,0.173915E+03,0.000000E+00,0.000000E+00,0.353925E-01,0.144075E+03,0.264364E+02,0.000000E+00,0.206612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.287339E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.179104E+00,0.110930E-01,0.174319E+03,0.000000E+00,0.000000E+00,0.354464E-01,0.144377E+03,0.265324E+02,0.000000E+00,0.206622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.282666E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.179044E+00,0.111188E-01,0.174724E+03,0.000000E+00,0.000000E+00,0.355004E-01,0.144680E+03,0.266286E+02,0.000000E+00,0.206631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.278049E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.178985E+00,0.111446E-01,0.175129E+03,0.000000E+00,0.000000E+00,0.355544E-01,0.144982E+03,0.267250E+02,0.000000E+00,0.206641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.273487E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.178926E+00,0.111703E-01,0.175534E+03,0.000000E+00,0.000000E+00,0.356084E-01,0.145284E+03,0.268217E+02,0.000000E+00,0.206650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.268981E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.178866E+00,0.111961E-01,0.175939E+03,0.000000E+00,0.000000E+00,0.356625E-01,0.145587E+03,0.269185E+02,0.000000E+00,0.206659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.264532E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.178807E+00,0.112219E-01,0.176344E+03,0.000000E+00,0.000000E+00,0.357166E-01,0.145890E+03,0.270155E+02,0.000000E+00,0.206668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.260139E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.178747E+00,0.112477E-01,0.176749E+03,0.000000E+00,0.000000E+00,0.357707E-01,0.146193E+03,0.271127E+02,0.000000E+00,0.206677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.255802E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.178688E+00,0.112735E-01,0.177155E+03,0.000000E+00,0.000000E+00,0.358248E-01,0.146496E+03,0.272102E+02,0.000000E+00,0.206686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.251521E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.178628E+00,0.112993E-01,0.177561E+03,0.000000E+00,0.000000E+00,0.358789E-01,0.146799E+03,0.273078E+02,0.000000E+00,0.206695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.247297E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.178569E+00,0.113252E-01,0.177967E+03,0.000000E+00,0.000000E+00,0.359331E-01,0.147102E+03,0.274056E+02,0.000000E+00,0.206703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.243129E-02,0.000000E+00,0.000000E+00,0.000000E+00,
