Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.158200E+04,0.190299E+00,0.894007E-02,0.365266E+02,0.000000E+00,0.000000E+00,0.181713E-01,0.729055E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.190306E+00,0.893592E-02,0.365096E+02,0.000000E+00,0.000000E+00,0.181661E-01,0.728812E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.190313E+00,0.893177E-02,0.364926E+02,0.000000E+00,0.000000E+00,0.181609E-01,0.728569E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.190321E+00,0.892762E-02,0.364757E+02,0.000000E+00,0.000000E+00,0.181557E-01,0.728326E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.190328E+00,0.892347E-02,0.364588E+02,0.000000E+00,0.000000E+00,0.181504E-01,0.728083E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.190335E+00,0.891933E-02,0.364418E+02,0.000000E+00,0.000000E+00,0.181452E-01,0.727840E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.190342E+00,0.891519E-02,0.364249E+02,0.000000E+00,0.000000E+00,0.181400E-01,0.727597E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.190349E+00,0.891106E-02,0.364080E+02,0.000000E+00,0.000000E+00,0.181348E-01,0.727354E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.190356E+00,0.890692E-02,0.363911E+02,0.000000E+00,0.000000E+00,0.181297E-01,0.727111E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.190364E+00,0.890279E-02,0.363743E+02,0.000000E+00,0.000000E+00,0.181245E-01,0.726868E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.190371E+00,0.889867E-02,0.363574E+02,0.000000E+00,0.000000E+00,0.181193E-01,0.726624E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.190378E+00,0.889455E-02,0.363406E+02,0.000000E+00,0.000000E+00,0.181141E-01,0.726381E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.190385E+00,0.889043E-02,0.363237E+02,0.000000E+00,0.000000E+00,0.181090E-01,0.726138E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159500E+04,0.190392E+00,0.888631E-02,0.363069E+02,0.000000E+00,0.000000E+00,0.181038E-01,0.725894E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159600E+04,0.190399E+00,0.888220E-02,0.362901E+02,0.000000E+00,0.000000E+00,0.180986E-01,0.725651E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159700E+04,0.190406E+00,0.887809E-02,0.362733E+02,0.000000E+00,0.000000E+00,0.180935E-01,0.725408E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159800E+04,0.190413E+00,0.887398E-02,0.362566E+02,0.000000E+00,0.000000E+00,0.180883E-01,0.725164E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159900E+04,0.190421E+00,0.886988E-02,0.362398E+02,0.000000E+00,0.000000E+00,0.180832E-01,0.724921E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+04,0.190428E+00,0.886578E-02,0.362230E+02,0.000000E+00,0.000000E+00,0.180780E-01,0.724677E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160100E+04,0.190435E+00,0.886168E-02,0.362063E+02,0.000000E+00,0.000000E+00,0.180729E-01,0.724434E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160200E+04,0.190442E+00,0.885759E-02,0.361896E+02,0.000000E+00,0.000000E+00,0.180678E-01,0.724190E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160300E+04,0.190449E+00,0.885350E-02,0.361729E+02,0.000000E+00,0.000000E+00,0.180626E-01,0.723946E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160400E+04,0.190456E+00,0.884941E-02,0.361562E+02,0.000000E+00,0.000000E+00,0.180575E-01,0.723703E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160500E+04,0.190463E+00,0.884533E-02,0.361395E+02,0.000000E+00,0.000000E+00,0.180524E-01,0.723459E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160600E+04,0.190470E+00,0.884125E-02,0.361228E+02,0.000000E+00,0.000000E+00,0.180473E-01,0.723215E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160700E+04,0.190477E+00,0.883717E-02,0.361062E+02,0.000000E+00,0.000000E+00,0.180422E-01,0.722972E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160800E+04,0.190484E+00,0.883310E-02,0.360895E+02,0.000000E+00,0.000000E+00,0.180371E-01,0.722728E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160900E+04,0.190491E+00,0.882903E-02,0.360729E+02,0.000000E+00,0.000000E+00,0.180320E-01,0.722484E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+04,0.190498E+00,0.882496E-02,0.360563E+02,0.000000E+00,0.000000E+00,0.180269E-01,0.722240E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161100E+04,0.190505E+00,0.882089E-02,0.360396E+02,0.000000E+00,0.000000E+00,0.180218E-01,0.721997E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161200E+04,0.190512E+00,0.881683E-02,0.360231E+02,0.000000E+00,0.000000E+00,0.180167E-01,0.721753E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161300E+04,0.190519E+00,0.881277E-02,0.360065E+02,0.000000E+00,0.000000E+00,0.180116E-01,0.721509E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161400E+04,0.190526E+00,0.880872E-02,0.359899E+02,0.000000E+00,0.000000E+00,0.180065E-01,0.721265E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161500E+04,0.190533E+00,0.880467E-02,0.359733E+02,0.000000E+00,0.000000E+00,0.180015E-01,0.721021E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161600E+04,0.190540E+00,0.880062E-02,0.359568E+02,0.000000E+00,0.000000E+00,0.179964E-01,0.720777E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161700E+04,0.190547E+00,0.879657E-02,0.359403E+02,0.000000E+00,0.000000E+00,0.179913E-01,0.720533E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161800E+04,0.190554E+00,0.879253E-02,0.359238E+02,0.000000E+00,0.000000E+00,0.179863E-01,0.720289E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161900E+04,0.190561E+00,0.878849E-02,0.359072E+02,0.000000E+00,0.000000E+00,0.179812E-01,0.720045E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+04,0.190568E+00,0.878445E-02,0.358908E+02,0.000000E+00,0.000000E+00,0.179762E-01,0.719801E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162100E+04,0.190575E+00,0.878042E-02,0.358743E+02,0.000000E+00,0.000000E+00,0.179711E-01,0.719557E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162200E+04,0.190582E+00,0.877639E-02,0.358578E+02,0.000000E+00,0.000000E+00,0.179661E-01,0.719313E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162300E+04,0.190589E+00,0.877236E-02,0.358414E+02,0.000000E+00,0.000000E+00,0.179610E-01,0.719069E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162400E+04,0.190596E+00,0.876833E-02,0.358249E+02,0.000000E+00,0.000000E+00,0.179560E-01,0.718825E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162500E+04,0.190603E+00,0.876431E-02,0.358085E+02,0.000000E+00,0.000000E+00,0.179510E-01,0.718581E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162600E+04,0.190610E+00,0.876030E-02,0.357921E+02,0.000000E+00,0.000000E+00,0.179459E-01,0.718337E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162700E+04,0.190617E+00,0.875628E-02,0.357757E+02,0.000000E+00,0.000000E+00,0.179409E-01,0.718093E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162800E+04,0.190624E+00,0.875227E-02,0.357593E+02,0.000000E+00,0.000000E+00,0.179359E-01,0.717849E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162900E+04,0.190631E+00,0.874826E-02,0.357429E+02,0.000000E+00,0.000000E+00,0.179309E-01,0.717605E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+04,0.190638E+00,0.874425E-02,0.357265E+02,0.000000E+00,0.000000E+00,0.179259E-01,0.717361E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163100E+04,0.190645E+00,0.874025E-02,0.357102E+02,0.000000E+00,0.000000E+00,0.179209E-01,0.717117E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163200E+04,0.190652E+00,0.873625E-02,0.356938E+02,0.000000E+00,0.000000E+00,0.179159E-01,0.716872E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163300E+04,0.190659E+00,0.873225E-02,0.356775E+02,0.000000E+00,0.000000E+00,0.179109E-01,0.716628E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163400E+04,0.190665E+00,0.872826E-02,0.356612E+02,0.000000E+00,0.000000E+00,0.179059E-01,0.716384E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163500E+04,0.190672E+00,0.872427E-02,0.356449E+02,0.000000E+00,0.000000E+00,0.179009E-01,0.716140E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163600E+04,0.190679E+00,0.872028E-02,0.356286E+02,0.000000E+00,0.000000E+00,0.178959E-01,0.715896E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163700E+04,0.190686E+00,0.871630E-02,0.356123E+02,0.000000E+00,0.000000E+00,0.178910E-01,0.715651E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163800E+04,0.190693E+00,0.871232E-02,0.355960E+02,0.000000E+00,0.000000E+00,0.178860E-01,0.715407E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163900E+04,0.190700E+00,0.870834E-02,0.355798E+02,0.000000E+00,0.000000E+00,0.178810E-01,0.715163E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+04,0.190707E+00,0.870436E-02,0.355635E+02,0.000000E+00,0.000000E+00,0.178761E-01,0.714919E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164100E+04,0.190714E+00,0.870039E-02,0.355473E+02,0.000000E+00,0.000000E+00,0.178711E-01,0.714675E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.190720E+00,0.869642E-02,0.355311E+02,0.000000E+00,0.000000E+00,0.178662E-01,0.714430E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.190727E+00,0.869245E-02,0.355149E+02,0.000000E+00,0.000000E+00,0.178612E-01,0.714186E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.190734E+00,0.868849E-02,0.354987E+02,0.000000E+00,0.000000E+00,0.178563E-01,0.713942E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.190741E+00,0.868453E-02,0.354825E+02,0.000000E+00,0.000000E+00,0.178513E-01,0.713698E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.190748E+00,0.868057E-02,0.354663E+02,0.000000E+00,0.000000E+00,0.178464E-01,0.713453E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.190755E+00,0.867662E-02,0.354502E+02,0.000000E+00,0.000000E+00,0.178415E-01,0.713209E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.190762E+00,0.867267E-02,0.354340E+02,0.000000E+00,0.000000E+00,0.178365E-01,0.712965E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.190768E+00,0.866872E-02,0.354179E+02,0.000000E+00,0.000000E+00,0.178316E-01,0.712721E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.190775E+00,0.866477E-02,0.354018E+02,0.000000E+00,0.000000E+00,0.178267E-01,0.712476E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.190782E+00,0.866083E-02,0.353857E+02,0.000000E+00,0.000000E+00,0.178218E-01,0.712232E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.190789E+00,0.865689E-02,0.353696E+02,0.000000E+00,0.000000E+00,0.178169E-01,0.711988E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165300E+04,0.190796E+00,0.865295E-02,0.353535E+02,0.000000E+00,0.000000E+00,0.178120E-01,0.711743E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165400E+04,0.190802E+00,0.864902E-02,0.353374E+02,0.000000E+00,0.000000E+00,0.178071E-01,0.711499E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165500E+04,0.190809E+00,0.864509E-02,0.353214E+02,0.000000E+00,0.000000E+00,0.178022E-01,0.711255E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165600E+04,0.190816E+00,0.864116E-02,0.353053E+02,0.000000E+00,0.000000E+00,0.177973E-01,0.711011E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165700E+04,0.190823E+00,0.863723E-02,0.352893E+02,0.000000E+00,0.000000E+00,0.177924E-01,0.710766E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165800E+04,0.190830E+00,0.863331E-02,0.352732E+02,0.000000E+00,0.000000E+00,0.177875E-01,0.710522E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165900E+04,0.190836E+00,0.862939E-02,0.352572E+02,0.000000E+00,0.000000E+00,0.177826E-01,0.710278E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+04,0.190843E+00,0.862548E-02,0.352412E+02,0.000000E+00,0.000000E+00,0.177777E-01,0.710034E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166100E+04,0.190850E+00,0.862156E-02,0.352252E+02,0.000000E+00,0.000000E+00,0.177729E-01,0.709789E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166200E+04,0.190857E+00,0.861765E-02,0.352093E+02,0.000000E+00,0.000000E+00,0.177680E-01,0.709545E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166300E+04,0.190863E+00,0.861374E-02,0.351933E+02,0.000000E+00,0.000000E+00,0.177631E-01,0.709301E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166400E+04,0.190870E+00,0.860984E-02,0.351773E+02,0.000000E+00,0.000000E+00,0.177583E-01,0.709057E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166500E+04,0.190877E+00,0.860594E-02,0.351614E+02,0.000000E+00,0.000000E+00,0.177534E-01,0.708812E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166600E+04,0.190884E+00,0.860204E-02,0.351455E+02,0.000000E+00,0.000000E+00,0.177486E-01,0.708568E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166700E+04,0.190890E+00,0.859814E-02,0.351296E+02,0.000000E+00,0.000000E+00,0.177437E-01,0.708324E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166800E+04,0.190897E+00,0.859425E-02,0.351136E+02,0.000000E+00,0.000000E+00,0.177389E-01,0.708080E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166900E+04,0.190904E+00,0.859036E-02,0.350978E+02,0.000000E+00,0.000000E+00,0.177340E-01,0.707835E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+04,0.190911E+00,0.858647E-02,0.350819E+02,0.000000E+00,0.000000E+00,0.177292E-01,0.707591E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.167100E+04,0.190917E+00,0.858259E-02,0.350660E+02,0.000000E+00,0.000000E+00,0.177244E-01,0.707347E+02,0.000000E+00,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.423084E-02,0.000000E+00,0.000000E+00,0.000000E+00,
