#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.007431,0.568655849,18.66381836,87.18084717,78.52249146,76.79760742,0.230000004,0,0.199575067,0,1.755009651,0.000997743,21.66491127,8000,3000,48.58691788,18.22009277,23.30593872,18,22.98471069,24.46755981,18,18,21.75259399,24.44543457,18,18,22.98471069,24.46755981,18,18,21.75259399,24.44543457,18,18,23.83239746,18,0.828922808,0.814742029,0.301753074,0.997422934,0.694161177,0.51796484,0.286274463,0.506575406,0.750502884,0.393384725,0.28481552,0.386010557,0.749246418,0.51796484,0.286274463,0.506575406,0.750502884,0.393384725,0.28481552,0.386010557,0.749246418,107.6750031,0,0.004,200200,200200,50050000,103.4625854,1.550446749,1.550446749,0.220343947,0,0.017162044,0,0.079843223,0.097005263,0,0.244327918,0.10932792,0.135000005,0.070200004,0.181261525,0.177156061,87.18084717,0,0,18
110.3507309,0.399705559,19.04046631,93.23123169,86.64135742,85.15036011,0.230000004,0,0.198328122,0,0.384909868,0.001333924,24.45393562,5997.34375,2249.003906,43.04547119,16.1420517,24.13928223,18,23.66333008,25.71643066,18,18,22.29925537,25.69509888,18,18,23.66333008,25.71643066,18,18,22.29925537,25.69509888,18,18,24.96377563,18,0.896043003,0.879991293,0.333886325,1.091770768,0.756215036,0.545255542,0.320970893,0.532315195,0.822208226,0.420185566,0.319772035,0.411940813,0.821205735,0.545255542,0.320970893,0.532315195,0.822208226,0.420185566,0.319772035,0.411940813,0.821205735,118.5857925,0,0.004,200200,200200,50050000,109.9419861,1.399682879,1.399682879,0.26171717,0,0.043902274,0,0.008637119,0.052539393,0,0.159852788,0.024852782,0.135000005,0.070200004,0.181247175,0.174214363,93.23123169,0,0,18
120.4549179,0.275535107,19.58505249,98.3414917,93.51925659,92.32104492,0.230000004,0,0.197103262,0,-0.342565268,0.001935049,27.16429901,4134.261719,1550.348267,38.75053787,14.53145123,24.96047974,18,24.32022095,26.93600464,18,18,22.84155273,26.91552734,18,18,24.32022095,26.93600464,18,18,22.84155273,26.91552734,18,18,26.06542969,18,0.958899379,0.941701591,0.366175592,1.175449371,0.807442963,0.572441638,0.354860187,0.558418393,0.885725677,0.447255284,0.353851616,0.438577145,0.88490653,0.572441638,0.354860187,0.558418393,0.885725677,0.447255284,0.353851616,0.438577145,0.88490653,128.4313965,0,0.004,200200,200200,50050000,115.8502197,1.295161366,1.295161366,0.302133888,0,0.026440319,0.003494698,0,0.026440319,0.003494698,0.135000005,0,0.135000005,0.070200004,0.181247398,0.171816841,98.3414917,0,0,18
130.5590973,0.179869846,20.36428833,102.8491821,99.55215454,98.67254639,0.230000004,0,0.195853069,0,-0.857707918,0.002964207,29.90999031,2698.866455,1012.074951,35.19329834,13.19748688,25.79293823,18,24.97894287,28.15325928,18,18,23.39736938,28.13360596,18,18,24.97894287,28.15325928,18,18,23.39736938,28.13360596,18,18,27.16537476,18,1.018789291,1.001396775,0.399012893,1.252524614,0.851516724,0.59956187,0.38872081,0.585046649,0.944322824,0.474656165,0.387859702,0.466144681,0.943643808,0.59956187,0.38872081,0.585046649,0.944322824,0.474656165,0.387859702,0.466144681,0.943643808,137.5961456,0,0.004,200200,200200,50050000,121.426239,1.294710875,1.294710875,0.342550635,0,0.01184141,0.016350333,0,0.01184141,0.016350333,0.135000005,0,0.135000005,0.070200004,0.181250751,0.169759288,102.8491821,0,0,18
140.5721283,0.112207651,21.38638306,106.8379517,104.7072144,104.1087952,0.230000004,0,0.194575742,0,-1.305052996,0.004751633,32.70068359,1683.631836,631.3619385,32.18988419,12.07120705,26.61932373,18,25.63217163,29.35043335,18,18,23.9586792,29.33157349,18,18,25.63217163,29.35043335,18,18,23.9586792,29.33157349,18,18,28.2432251,18,1.074059129,1.057535768,0.431841493,1.323344827,0.889344156,0.625991404,0.422071695,0.611688912,0.999145031,0.50160861,0.42132175,0.493996322,0.998570323,0.625991404,0.422071695,0.611688912,0.999145031,0.50160861,0.42132175,0.493996322,0.998570323,146.0688477,0,0.004,200200,200200,50050000,126.2701111,1.294714093,1.294714093,0.382602751,0,0.002374716,0.033046398,0,0.002374716,0.033046398,0.135000005,0,0.135000005,0.070200004,0.181252807,0.16797848,106.8379517,0,0,18
150.5851593,0.069505095,22.46307373,110.4003296,109.0420837,108.6461182,0.230000004,0,0.193254411,0,-1.79891026,0.007670919,35.57909012,1042.89978,391.0874023,29.58566856,11.09462643,27.44900513,18,26.29013062,30.54971313,18,18,24.5385437,30.53158569,18,18,26.29013062,30.54971313,18,18,24.5385437,30.53158569,18,18,29.31854248,18,1.124053121,1.108598351,0.464438677,1.388271809,0.921510994,0.651342511,0.454782903,0.637281597,1.050397992,0.527551234,0.454116046,0.527551234,1.049900055,0.651342511,0.454782903,0.637281597,1.050397992,0.527551234,0.454116046,0.527551234,1.049900055,153.8077545,0,0.004,200200,200200,50050000,130.4438171,1.294717789,1.294717789,0.422654867,0,0,0.05635903,0,0,0.05635903,0.135000005,0,0.135000005,0.070200004,0.181250393,0.166415289,110.4003296,0,0,18
160.5981903,0.050537981,23.04708862,113.5835266,112.5667419,112.260498,0.230000004,0,0.191883504,0,-2.454037189,0.010549824,38.56044006,758.3064575,284.3649292,27.29821587,10.23683071,28.265625,18,26.99243164,31.74276733,18,18,25.1401062,31.72531128,18,18,26.99243164,31.74276733,18,18,25.1401062,31.72531128,18,18,30.38327026,18,1.167544961,1.151146412,0.49643147,1.447766662,0.948853016,0.67457372,0.486551404,0.67457372,1.097998261,0.551467061,0.485945016,0.551467061,1.097555161,0.67457372,0.486551404,0.67457372,1.097998261,0.551467061,0.485945016,0.551467061,1.097555161,160.7002258,0,0.004,200200,200200,50050000,134.1952515,1.294722557,1.294722557,0.462706983,0,0,0.079902612,0,0,0.079902612,0.135000005,0,0.135000005,0.070200004,0.181240156,0.165035129,113.5835266,0,0,18
170.6112061,0.046830479,23.14401245,116.2965088,115.3270874,115.0264587,0.230000004,0,0.19048515,0,-3.135249138,0.011385023,41.60749435,702.6776123,263.5040894,25.29907799,9.487154007,29.05654907,18,27.66891479,32.92059326,18,18,25.72363281,32.90368652,18,18,27.66891479,32.92059326,18,18,25.72363281,32.90368652,18,18,31.42788696,18,1.20462954,1.18527329,0.526422858,1.498315215,0.969260275,0.695388973,0.516092718,0.695388973,1.139716029,0.572813392,0.515532911,0.572813392,1.139314413,0.695388973,0.516092718,0.695388973,1.139716029,0.572813392,0.515532911,0.572813392,1.139314413,166.5041656,0,0.004,200200,200200,50050000,136.9653931,1.294727564,1.294727564,0.502759099,0,0,0.099766672,0,0,0.099766672,0.135000005,0,0.135000005,0.070200004,0.181226611,0.163872108,116.2965088,0,0,18
180.6242371,0.049407743,23.13815308,118.453125,117.4066162,117.0748291,0.230000004,0,0.189093202,0,-3.763865471,0.010791133,44.66070557,741.3493652,278.006012,23.56951714,8.838568687,29.818573,18,28.32369995,34.06515503,18,18,26.29467773,34.04873657,18,18,28.32369995,34.06515503,18,18,26.29467773,34.04873657,18,18,32.43713379,18,1.235978127,1.213209867,0.552919984,1.538161993,0.982477307,0.713468313,0.542025685,0.713468313,1.173280478,0.591309071,0.541505575,0.591309071,1.17291379,0.713468313,0.542025685,0.713468313,1.173280478,0.591309071,0.541505575,0.591309071,1.17291379,171.112442,0,0.004,200200,200200,50050000,139.043457,1.294732213,1.294732213,0.542811215,0,0,0.11554452,0,0,0.11554452,0.135000005,0,0.135000005,0.070200004,0.181212693,0.162956104,118.453125,0,0,18
190.6372681,0.053984795,23.181427,120.0887756,118.9262085,118.552063,0.230000004,0,0.18772535,0,-4.296129227,0.00987621,47.6872673,810.0273438,303.7602539,22.07363319,8.277612686,30.55178833,18,28.95797729,35.16317749,18,18,26.85089111,35.14724731,18,18,28.95797729,35.16317749,18,18,26.85089111,35.14724731,18,18,33.40106201,18,1.262278438,1.236335397,0.575454533,1.567765117,0.989433229,0.728884459,0.563944697,0.728884459,1.198874235,0.607091486,0.563460231,0.607091486,1.198538661,0.728884459,0.563944697,0.728884459,1.198874235,0.607091486,0.563460231,0.607091486,1.198538661,174.6250916,0,0.004,200200,200200,50050000,140.5081482,1.294736147,1.294736147,0.582863271,0,0,0.127567947,0,0,0.127567947,0.135000005,0,0.135000005,0.070200004,0.181200191,0.162266254,120.0887756,0,0,18
200.6502991,0.058650643,23.328125,121.2877502,120.0109863,119.5964355,0.230000004,0,0.186389625,0,-4.713732719,0.009090521,50.66999054,880.0374756,330.0140686,20.77425385,7.790345192,31.25708008,18,29.47982788,36.20773315,18,18,27.39050293,36.19226074,18,18,29.47982788,36.20773315,18,18,27.39050293,36.19226074,18,18,34.31491089,18,1.284258485,1.255680919,0.594170511,1.588617563,0.991476119,0.742425561,0.58202672,0.715897977,1.217420459,0.620454073,0.581575155,0.620454073,1.217113614,0.742425561,0.58202672,0.715897977,1.217420459,0.620454073,0.581575155,0.620454073,1.217113614,177.187027,0,0.004,200200,200200,50050000,141.5301514,1.294739246,1.294739246,0.622915387,0,0,0.136336893,0,0,0.136336893,0.135000005,0,0.135000005,0.070200004,0.181190073,0.16176331,121.2877502,0,0,18
210.6633148,0.062652215,23.5045166,122.1463013,120.7729492,120.3247375,0.230000004,0,0.185088381,0,-5.025279999,0.008509912,53.60063553,940.0803223,352.5301208,19.63840866,7.364403248,31.93554688,18,30.00979614,37.19659424,18,18,27.89968872,37.18154907,18,18,30.00979614,37.19659424,18,18,27.89968872,37.18154907,18,18,35.177948,18,1.30267024,1.271677256,0.609531164,1.60251689,0.98993814,0.753771126,0.596754313,0.725821376,1.230246425,0.631855369,0.596333325,0.614702523,1.229966044,0.753771126,0.596754313,0.725821376,1.230246425,0.631855369,0.596333325,0.614702523,1.229966044,179.0051117,0,0.004,200200,200200,50050000,142.2327576,1.294741511,1.294741511,0.662967503,0,0,0.14256233,0,0,0.14256233,0.135000005,0,0.135000005,0.070200004,0.18118237,0.16140461,122.1463013,0,0,18
220.6763458,0.065792724,23.71859741,122.7526855,121.3047485,120.8310852,0.230000004,0,0.183820859,0,-5.24733448,0.008103702,56.47615051,987.203064,370.2011414,18.63850784,6.989440918,32.58831787,18,30.53320313,38.13104248,18,18,28.33587646,38.11639404,18,18,30.53320313,38.13104248,18,18,28.33587646,38.11639404,18,18,35.99221802,18,1.318194985,1.285058737,0.622104943,1.611171722,0.985956252,0.763360858,0.608705819,0.734114826,1.238671184,0.641898572,0.608313441,0.623899937,1.23841536,0.763360858,0.608705819,0.734114826,1.238671184,0.641898572,0.608313441,0.623899937,1.23841536,180.2589111,0,0.004,200200,200200,50050000,142.7144775,1.29474318,1.29474318,0.703019619,0,0,0.146851882,0,0,0.146851882,0.135000005,0,0.135000005,0.070200004,0.181176856,0.161152139,122.7526855,0,0,18
230.6893768,0.068137668,23.93545532,123.180542,121.6778259,121.1858826,0.230000004,0,0.182584777,0,-5.397701263,0.007824815,59.29654312,1022.388428,383.3956604,17.75198364,6.656993866,33.21694946,18,31.04309082,39.0144043,18,18,28.78823853,39.00009155,18,18,31.04309082,39.0144043,18,18,28.78823853,39.00009155,18,18,36.76126099,18,1.331426024,1.296249747,0.632456005,1.616064668,0.980446398,0.771575451,0.618450224,0.741024077,1.243858337,0.650419295,0.618084371,0.631447911,1.243625283,0.771575451,0.618450224,0.741024077,1.243858337,0.650419295,0.618084371,0.631447911,1.243625283,181.0895538,0,0.004,200200,200200,50050000,143.0586548,1.294744253,1.294744253,0.743071735,0,0,0.149692357,0,0,0.149692357,0.135000005,0,0.135000005,0.070200004,0.181173131,0.160974622,123.180542,0,0,18
240.7024078,0.070166357,24.16253662,123.4958191,121.9469604,121.4402161,0.230000004,0,0.181374803,0,-5.497004509,0.007598578,62.06770325,1052.828491,394.8106995,16.95940399,6.359776497,33.82318115,18,31.53848267,39.85153198,18,18,29.23110962,39.83758545,18,18,31.53848267,39.85153198,18,18,29.23110962,39.83758545,18,18,37.48983765,18,1.342816114,1.305739164,0.641166449,1.618556976,0.974184632,0.778713822,0.626570165,0.746949971,1.246907473,0.65784651,0.626228869,0.637971699,1.246695399,0.778713822,0.626570165,0.746949971,1.246907473,0.65784651,0.626228869,0.637971699,1.246695399,181.6344757,0,0.004,200200,200200,50050000,143.3352966,1.294744968,1.294744968,0.783123851,0,0,0.151554883,0,0,0.151554883,0.135000005,0,0.135000005,0.070200004,0.181170717,0.160844371,123.4958191,0,0,18
250.7154236,0.071922563,24.39715576,123.7355957,122.1478882,121.6290588,0.230000004,0,0.180189028,0,-5.558582783,0.007413036,64.79039764,1079.180054,404.6925049,16.24671745,6.092518806,34.40884399,18,32.01977539,40.6473999,18,18,29.66262817,40.63381958,18,18,32.01977539,40.6473999,18,18,29.66262817,40.63381958,18,18,38.1824646,18,1.352736115,1.313881636,0.648588777,1.619329095,0.967497349,0.784989893,0.633417308,0.752096117,1.24843955,0.664405346,0.633098781,0.643696725,1.24824667,0.784989893,0.633417308,0.752096117,1.24843955,0.664405346,0.633098781,0.643696725,1.24824667,181.9734344,0,0.004,200200,200200,50050000,143.5429993,1.294745445,1.294745445,0.823175967,0,0,0.152712524,0,0,0.152712524,0.135000005,0,0.135000005,0.070200004,0.181169286,0.160745829,123.7355957,0,0,18
260.5585632,0.073315218,24.63143921,123.9207764,122.3031311,121.7754211,0.230000004,0,0.179046303,0,-5.596487522,0.007272221,67.41890717,1100.07666,412.5287476,15.61329365,5.854985237,34.96514893,18,32.47885132,41.39312744,18,18,30.07473755,41.37985229,18,18,32.47885132,41.39312744,18,18,30.07473755,41.37985229,18,18,38.83151245,18,1.361354947,1.320855141,0.654871941,1.618905306,0.960759103,0.790482223,0.639151096,0.756533325,1.248871207,0.670174122,0.638853371,0.648696184,1.24869585,0.790482223,0.639151096,0.756533325,1.248871207,0.670174122,0.638853371,0.648696184,1.24869585,182.1612854,0,0.004,200200,200200,50050000,143.7037964,1.294745684,1.294745684,0.86254853,0,0,0.153426185,0,0,0.153426185,0.135000005,0,0.135000005,0.070200004,0.181168482,0.160670087,123.9207764,0,0,18
270.0619812,0.074355289,24.85632324,124.0673523,122.4280701,121.8942566,0.230000004,0,0.177963734,0,-5.610734463,0.007170498,69.91187286,1115.682617,418.3809814,15.0565443,5.646203995,35.48590088,18,32.91003418,42.08215332,18,18,30.46221924,42.06918335,18,18,32.91003418,42.08215332,18,18,30.46221924,42.06918335,18,18,39.43133545,18,1.368805408,1.32678175,0.660162926,1.61771214,0.954248309,0.795259714,0.64392513,0.760314047,1.248549461,0.67521733,0.643646061,0.653017104,1.24838984,0.795259714,0.64392513,0.760314047,1.248549461,0.67521733,0.643646061,0.653017104,1.24838984,182.2417603,0,0.004,200200,200200,50050000,143.8330078,1.294745803,1.294745803,0.900562108,0,0,0.153700799,0,0,0.153700799,0.135000005,0,0.135000005,0.070200004,0.181168318,0.160610631,124.0673523,0,0,18
282.7331543,0.07529106,25.16259766,124.2377319,122.5800781,122.0417175,0.230000004,0,0.176550284,0,-5.612360954,0.007081377,73.16790009,1129.723755,423.6463928,14.38651657,5.394943714,36.15917969,18,33.46939087,42.95977783,18,18,30.96554565,42.94717407,18,18,33.46939087,42.95977783,18,18,30.96554565,42.94717407,18,18,40.19549561,18,1.377722621,1.333794236,0.666323066,1.615442038,0.945787311,0.801006317,0.649413824,0.76479739,1.247424364,0.681317449,0.649157763,0.658215523,1.247283936,0.801006317,0.649413824,0.76479739,1.247424364,0.681317449,0.649157763,0.658215523,1.247283936,182.253952,0,0.004,200200,200200,50050000,143.9889526,1.294745803,1.294745803,0.951246858,0,0,0.153734952,0,0,0.153734952,0.135000005,0,0.135000005,0.070200004,0.181168616,0.160542026,124.2377319,0,0,18
292.2365417,0.075715758,25.39242554,124.3575134,122.6923523,122.1526489,0.230000004,0,0.17551139,0,-5.605706692,0.007041656,75.56030273,1136.096313,426.0361023,13.93100834,5.224128246,36.64962769,18,33.87789917,43.59091187,18,18,31.33355713,43.57858276,18,18,33.87789917,43.59091187,18,18,31.33355713,43.57858276,18,18,40.74530029,18,1.383801579,1.338511109,0.670422375,1.613466024,0.939691424,0.804941118,0.653021693,0.76781112,1.246263027,0.685516477,0.652781487,0.661762714,1.246135831,0.804941118,0.653021693,0.76781112,1.246263027,0.685516477,0.652781487,0.661762714,1.246135831,182.2178497,0,0.004,200200,200200,50050000,144.1030884,1.294745803,1.294745803,0.989260375,0,0,0.153606042,0,0,0.153606042,0.135000005,0,0.135000005,0.070200004,0.181169078,0.160494074,124.3575134,0,0,18
301.7399292,0.075955719,25.62057495,124.4768066,122.808197,122.2684326,0.230000004,0,0.174489692,0,-5.595293522,0.00701941,77.91142273,1139.696899,427.386322,13.5106144,5.066480637,37.12875366,18,34.27770996,44.20150757,18,18,31.69400024,44.18945313,18,18,34.27770996,44.20150757,18,18,31.69400024,44.18945313,18,18,41.27749634,18,1.389457583,1.342847705,0.67417562,1.611399293,0.933852792,0.808614969,0.656292498,0.770578325,1.244956613,0.689452887,0.656067133,0.665060282,1.244841456,0.808614969,0.656292498,0.770578325,1.244956613,0.689452887,0.656067133,0.665060282,1.244841456,182.1591949,0,0.004,200200,200200,50050000,144.2200317,1.294745684,1.294745684,1.027273893,0,0,0.153400019,0,0,0.153400019,0.135000005,0,0.135000005,0.070200004,0.181169659,0.160446465,124.4768066,0,0,18
311.2433167,0.076053664,25.84658813,124.5993347,122.9303284,122.3914185,0.230000004,0,0.1734844,0,-5.582961559,0.00701037,80.22241211,1141.166504,427.937439,13.12141037,4.920528889,37.59735107,18,34.66940308,44.79370117,18,18,32.04742432,44.78186035,18,18,34.66940308,44.79370117,18,18,32.04742432,44.78186035,18,18,41.79388428,18,1.394757152,1.346864581,0.677651286,1.609328866,0.928289294,0.812069237,0.65929383,0.77313894,1.243583798,0.693167925,0.659082234,0.668147027,1.243480086,0.812069237,0.65929383,0.77313894,1.243583798,0.693167925,0.659082234,0.668147027,1.243480086,182.0880432,0,0.004,200200,200200,50050000,144.3426819,1.294745684,1.294745684,1.065287471,0,0,0.153151378,0,0,0.153151378,0.135000005,0,0.135000005,0.070200004,0.181170329,0.160397649,124.5993347,0,0,18
320.7467041,0.076046854,26.06991577,124.727356,123.0601196,122.5227051,0.230000004,0,0.172494814,0,-5.569894791,0.007010998,82.49438477,1141.064453,427.8991699,12.76003456,4.785013199,38.05627441,18,35.05352783,45.36929321,18,18,32.39428711,45.35769653,18,18,35.05352783,45.36929321,18,18,32.39428711,45.35769653,18,18,42.29608154,18,1.399750233,1.350605488,0.680901051,1.607309937,0.923004389,0.815335929,0.662076473,0.775522828,1.242197037,0.696692884,0.661877632,0.671052098,1.242103815,0.815335929,0.662076473,0.775522828,1.242197037,0.696692884,0.661877632,0.671052098,1.242103815,182.0110626,0,0.004,200200,200200,50050000,144.4725342,1.294745564,1.294745564,1.103301048,0,0,0.152882919,0,0,0.152882919,0.135000005,0,0.135000005,0.070200004,0.181171045,0.160346687,124.727356,0,0,18
330.2500916,0.075965658,26.2902832,124.8622437,123.1982117,122.6626587,0.230000004,0,0.171520323,0,-5.556852818,0.007018491,84.72839355,1139.846191,427.4423523,12.42359543,4.658848286,38.50619507,18,35.43060303,45.92990112,18,18,32.73510742,45.91854858,18,18,35.43060303,45.92990112,18,18,32.73510742,45.91854858,18,18,42.78552246,18,1.404476047,1.354105115,0.683964312,1.60537672,0.917992473,0.818439901,0.664678752,0.77775377,1.240830421,0.70005244,0.664492011,0.673798621,1.240746856,0.818439901,0.664678752,0.77775377,1.240830421,0.70005244,0.664492011,0.673798621,1.240746856,181.9326019,0,0.004,200200,200200,50050000,144.6103516,1.294745445,1.294745445,1.141314626,0,0,0.152609691,0,0,0.152609691,0.135000005,0,0.135000005,0.070200004,0.181171775,0.160293013,124.8622437,0,0,18
342.9212952,0.075782344,26.57931519,125.0536499,123.3952942,122.8625793,0.230000004,0,0.170243606,0,-5.540250301,0.007035467,87.64966583,1137.095825,426.4109192,12.00952911,4.503573418,39.09313965,18,35.92318726,46.65652466,18,18,33.18069458,46.64544678,18,18,35.92318726,46.65652466,18,18,33.18069458,46.64544678,18,18,43.4203186,18,1.410413146,1.35844171,0.687809169,1.602963209,0.911714971,0.822358787,0.667917252,0.780523181,1.239074111,0.704307556,0.667745411,0.677245617,1.239002466,0.822358787,0.667917252,0.780523181,1.239074111,0.704307556,0.667745411,0.677245617,1.239002466,181.8302307,0,0.004,200200,200200,50050000,144.8067932,1.294745326,1.294745326,1.191999316,0,0,0.152253419,0,0,0.152253419,0.135000005,0,0.135000005,0.070200004,0.181172758,0.160216868,125.0536499,0,0,18
