Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.700000E+01, 0.324490E+01, 0.948414E+00, 0.142667E-01, 0.151932E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450660E-01, 0.262203E-04, 0.000000E+00, 0.704269E+01, 0.210366E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722466E-01, 0.000000E+00, 0.000000E+00, 0.291182E+00, 0.868324E-01, 0.985153E-04, 0.104913E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307071E-02, 0.181058E-06, 0.000000E+00, 0.160499E+01, 0.479413E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165840E-01, 0.000000E+00, 0.000000E+00, 0.214351E+00, 0.640268E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221565E-02, 0.000000E+00, 0.000000E+00, 0.653885E+02, 0.195316E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676116E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.360944E+01, 0.105120E+01, 0.184449E-01, 0.196427E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522551E-01, 0.338992E-04, 0.000000E+00, 0.656177E+01, 0.196001E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673141E-01, 0.000000E+00, 0.000000E+00, 0.384803E+00, 0.114418E+00, 0.357953E-03, 0.381198E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424792E-02, 0.657869E-06, 0.000000E+00, 0.150396E+01, 0.449234E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155349E-01, 0.000000E+00, 0.000000E+00, 0.286623E+00, 0.856146E-01, 0.640754E-07, 0.682364E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296237E-02, 0.117762E-09, 0.000000E+00, 0.653162E+02, 0.195100E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675368E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.391271E+01, 0.113516E+01, 0.229777E-01, 0.244699E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591086E-01, 0.422300E-04, 0.000000E+00, 0.613293E+01, 0.183191E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629165E-01, 0.000000E+00, 0.000000E+00, 0.502657E+00, 0.148899E+00, 0.852647E-03, 0.908017E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586759E-02, 0.156705E-05, 0.000000E+00, 0.137256E+01, 0.409985E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141738E-01, 0.000000E+00, 0.000000E+00, 0.413339E+00, 0.123445E+00, 0.136462E-04, 0.145324E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428234E-02, 0.250799E-07, 0.000000E+00, 0.651890E+02, 0.194720E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674052E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.415831E+01, 0.120148E+01, 0.277971E-01, 0.296022E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656072E-01, 0.510872E-04, 0.000000E+00, 0.575354E+01, 0.171859E+01, 0.132453E-19, 0.141055E-22, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590271E-01, 0.243431E-22, 0.000000E+00, 0.614053E+00, 0.181123E+00, 0.157112E-02, 0.167315E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760451E-02, 0.288751E-05, 0.000000E+00, 0.124182E+01, 0.370934E+00, 0.438538E-17, 0.467016E-20, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128209E-01, 0.805973E-20, 0.000000E+00, 0.581440E+00, 0.173530E+00, 0.100536E-03, 0.107065E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608915E-02, 0.184771E-06, 0.000000E+00, 0.650184E+02, 0.194211E+02, 0.272587E-19, 0.290289E-22, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672287E+00, 0.500978E-22, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.435376E+01, 0.125278E+01, 0.326443E-01, 0.347642E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716145E-01, 0.599958E-04, 0.000000E+00, 0.542494E+01, 0.162044E+01, 0.269453E-16, 0.286951E-19, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556594E-01, 0.495217E-19, 0.000000E+00, 0.699866E+00, 0.205491E+00, 0.243631E-02, 0.259452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919892E-02, 0.447760E-05, 0.000000E+00, 0.113359E+01, 0.338604E+00, 0.315021E-14, 0.335478E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117016E-01, 0.578965E-17, 0.000000E+00, 0.833745E+00, 0.248511E+00, 0.362726E-03, 0.386281E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890841E-02, 0.666641E-06, 0.000000E+00, 0.647593E+02, 0.193437E+02, 0.218179E-16, 0.232348E-19, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669607E+00, 0.400984E-19, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.450697E+01, 0.129187E+01, 0.372127E-01, 0.396293E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769585E-01, 0.683919E-04, 0.000000E+00, 0.514678E+01, 0.153735E+01, 0.302922E-14, 0.322594E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528099E-01, 0.556729E-17, 0.000000E+00, 0.753212E+00, 0.220137E+00, 0.331867E-02, 0.353418E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104738E-01, 0.609926E-05, 0.000000E+00, 0.105791E+01, 0.315998E+00, 0.189852E-12, 0.202181E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109193E-01, 0.348922E-15, 0.000000E+00, 0.118424E+01, 0.352441E+00, 0.885611E-03, 0.943122E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129547E-01, 0.162763E-05, 0.000000E+00, 0.643958E+02, 0.192351E+02, 0.674275E-15, 0.718062E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665848E+00, 0.123923E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.462658E+01, 0.132134E+01, 0.415008E-01, 0.441959E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817266E-01, 0.762729E-04, 0.000000E+00, 0.491049E+01, 0.146677E+01, 0.230789E-07, 0.245776E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503908E-01, 0.424158E-10, 0.000000E+00, 0.780132E+00, 0.226958E+00, 0.415395E-02, 0.442370E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114385E-01, 0.763439E-05, 0.000000E+00, 0.101029E+01, 0.301772E+00, 0.193848E-05, 0.206436E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104294E-01, 0.356266E-08, 0.000000E+00, 0.161888E+01, 0.481038E+00, 0.172718E-02, 0.183934E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181309E-01, 0.317432E-05, 0.000000E+00, 0.639406E+02, 0.190992E+02, 0.164902E-14, 0.175611E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661141E+00, 0.303067E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.471718E+01, 0.134255E+01, 0.455074E-01, 0.484626E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859650E-01, 0.836364E-04, 0.000000E+00, 0.471145E+01, 0.140731E+01, 0.816183E-06, 0.869186E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483552E-01, 0.150003E-08, 0.000000E+00, 0.791274E+00, 0.229151E+00, 0.493086E-02, 0.525107E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121932E-01, 0.906226E-05, 0.000000E+00, 0.980033E+00, 0.292713E+00, 0.166583E-04, 0.177400E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101301E-01, 0.306156E-07, 0.000000E+00, 0.211283E+01, 0.626874E+00, 0.289605E-02, 0.308412E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241882E-01, 0.532255E-05, 0.000000E+00, 0.634188E+02, 0.189433E+02, 0.163556E-14, 0.174177E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655745E+00, 0.300594E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.478213E+01, 0.135651E+01, 0.492284E-01, 0.524253E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897048E-01, 0.904751E-04, 0.000000E+00, 0.454626E+01, 0.135797E+01, 0.514669E-05, 0.548091E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466708E-01, 0.945891E-08, 0.000000E+00, 0.794395E+00, 0.229033E+00, 0.564940E-02, 0.601627E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128178E-01, 0.103828E-04, 0.000000E+00, 0.959285E+00, 0.286477E+00, 0.431538E-04, 0.459562E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993932E-02, 0.793107E-07, 0.000000E+00, 0.265000E+01, 0.785134E+00, 0.439819E-02, 0.468381E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309656E-01, 0.808328E-05, 0.000000E+00, 0.628465E+02, 0.187723E+02, 0.162080E-14, 0.172606E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649829E+00, 0.297882E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.482601E+01, 0.136457E+01, 0.526820E-01, 0.561032E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930081E-01, 0.968224E-04, 0.000000E+00, 0.440968E+01, 0.131715E+01, 0.189495E-04, 0.201800E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452888E-01, 0.348265E-07, 0.000000E+00, 0.792781E+00, 0.227596E+00, 0.630342E-02, 0.671276E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133408E-01, 0.115848E-04, 0.000000E+00, 0.944889E+00, 0.282125E+00, 0.783618E-04, 0.834506E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982140E-02, 0.144018E-06, 0.000000E+00, 0.321838E+01, 0.952256E+00, 0.621368E-02, 0.661719E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383228E-01, 0.114199E-04, 0.000000E+00, 0.622364E+02, 0.185901E+02, 0.160507E-14, 0.170930E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643520E+00, 0.294990E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.485209E+01, 0.136769E+01, 0.558790E-01, 0.595077E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.959172E-01, 0.102698E-03, 0.000000E+00, 0.429817E+01, 0.128381E+01, 0.436417E-04, 0.464758E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441737E-01, 0.802075E-07, 0.000000E+00, 0.788516E+00, 0.225460E+00, 0.689347E-02, 0.734113E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137840E-01, 0.126693E-04, 0.000000E+00, 0.934790E+00, 0.279049E+00, 0.119234E-03, 0.126977E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975251E-02, 0.219136E-06, 0.000000E+00, 0.380992E+01, 0.112587E+01, 0.832447E-02, 0.886506E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461623E-01, 0.152992E-04, 0.000000E+00, 0.615968E+02, 0.183990E+02, 0.158857E-14, 0.169173E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636906E+00, 0.291958E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.486387E+01, 0.136689E+01, 0.588339E-01, 0.626546E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984803E-01, 0.108129E-03, 0.000000E+00, 0.420765E+01, 0.125671E+01, 0.811979E-04, 0.864709E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432853E-01, 0.149231E-06, 0.000000E+00, 0.782990E+00, 0.223036E+00, 0.742272E-02, 0.790475E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141643E-01, 0.136419E-04, 0.000000E+00, 0.927457E+00, 0.276794E+00, 0.163128E-03, 0.173721E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971453E-02, 0.299807E-06, 0.000000E+00, 0.441749E+01, 0.130384E+01, 0.107247E-01, 0.114212E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544059E-01, 0.197106E-04, 0.000000E+00, 0.609353E+02, 0.182015E+02, 0.157151E-14, 0.167357E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630067E+00, 0.288823E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.486428E+01, 0.136303E+01, 0.615639E-01, 0.655618E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100741E+00, 0.113146E-03, 0.000000E+00, 0.413459E+01, 0.123481E+01, 0.132381E-03, 0.140977E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425879E-01, 0.243298E-06, 0.000000E+00, 0.776883E+00, 0.220518E+00, 0.789768E-02, 0.841056E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144941E-01, 0.145149E-04, 0.000000E+00, 0.922037E+00, 0.275110E+00, 0.207554E-03, 0.221032E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969658E-02, 0.381456E-06, 0.000000E+00, 0.503589E+01, 0.148466E+01, 0.133952E-01, 0.142650E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629838E-01, 0.246185E-04, 0.000000E+00, 0.602580E+02, 0.179991E+02, 0.155405E-14, 0.165496E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623063E+00, 0.285612E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.485543E+01, 0.135670E+01, 0.640821E-01, 0.682435E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102733E+00, 0.117774E-03, 0.000000E+00, 0.407651E+01, 0.121737E+01, 0.196916E-03, 0.209704E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420556E-01, 0.361906E-06, 0.000000E+00, 0.770513E+00, 0.217990E+00, 0.832558E-02, 0.886624E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147824E-01, 0.153013E-04, 0.000000E+00, 0.918077E+00, 0.273865E+00, 0.250707E-03, 0.266988E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969247E-02, 0.460765E-06, 0.000000E+00, 0.566146E+01, 0.166725E+01, 0.163140E-01, 0.173734E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718406E-01, 0.299829E-04, 0.000000E+00, 0.595688E+02, 0.177933E+02, 0.153627E-14, 0.163604E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615937E+00, 0.282346E-17, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
