Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.242000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125250E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782517E-01, 0.000000E+00, 0.000000E+00, 0.530538E+01, 0.158473E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504835E-01, 0.000000E+00, 0.000000E+00, 0.360883E+01, 0.107796E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343357E-01, 0.000000E+00, 0.000000E+00, 0.423329E+02, 0.126449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400954E+00, 0.000000E+00, 0.000000E+00, 0.579771E+02, 0.173178E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551467E+00, 0.000000E+00, 0.000000E+00                      
 0.242500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125249E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782513E-01, 0.000000E+00, 0.000000E+00, 0.530543E+01, 0.158474E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504836E-01, 0.000000E+00, 0.000000E+00, 0.360878E+01, 0.107795E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343350E-01, 0.000000E+00, 0.000000E+00, 0.424198E+02, 0.126708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401777E+00, 0.000000E+00, 0.000000E+00, 0.578902E+02, 0.172919E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550637E+00, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125248E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782509E-01, 0.000000E+00, 0.000000E+00, 0.530548E+01, 0.158475E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504838E-01, 0.000000E+00, 0.000000E+00, 0.360873E+01, 0.107793E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343343E-01, 0.000000E+00, 0.000000E+00, 0.425067E+02, 0.126968E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402600E+00, 0.000000E+00, 0.000000E+00, 0.578033E+02, 0.172659E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549807E+00, 0.000000E+00, 0.000000E+00                      
 0.243500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125248E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782504E-01, 0.000000E+00, 0.000000E+00, 0.530553E+01, 0.158477E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504839E-01, 0.000000E+00, 0.000000E+00, 0.360868E+01, 0.107792E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343336E-01, 0.000000E+00, 0.000000E+00, 0.425935E+02, 0.127227E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403423E+00, 0.000000E+00, 0.000000E+00, 0.577165E+02, 0.172400E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548978E+00, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125247E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782500E-01, 0.000000E+00, 0.000000E+00, 0.530558E+01, 0.158478E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504841E-01, 0.000000E+00, 0.000000E+00, 0.360864E+01, 0.107790E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343329E-01, 0.000000E+00, 0.000000E+00, 0.426804E+02, 0.127487E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404246E+00, 0.000000E+00, 0.000000E+00, 0.576296E+02, 0.172140E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548148E+00, 0.000000E+00, 0.000000E+00                      
 0.244500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125246E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782496E-01, 0.000000E+00, 0.000000E+00, 0.530563E+01, 0.158480E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504842E-01, 0.000000E+00, 0.000000E+00, 0.360859E+01, 0.107789E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343322E-01, 0.000000E+00, 0.000000E+00, 0.427673E+02, 0.127747E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405069E+00, 0.000000E+00, 0.000000E+00, 0.575427E+02, 0.171881E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547318E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125246E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782492E-01, 0.000000E+00, 0.000000E+00, 0.530568E+01, 0.158481E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504843E-01, 0.000000E+00, 0.000000E+00, 0.360854E+01, 0.107788E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343316E-01, 0.000000E+00, 0.000000E+00, 0.428542E+02, 0.128006E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405892E+00, 0.000000E+00, 0.000000E+00, 0.574558E+02, 0.171621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546488E+00, 0.000000E+00, 0.000000E+00                      
 0.245500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125245E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782487E-01, 0.000000E+00, 0.000000E+00, 0.530573E+01, 0.158483E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504845E-01, 0.000000E+00, 0.000000E+00, 0.360849E+01, 0.107786E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343309E-01, 0.000000E+00, 0.000000E+00, 0.429411E+02, 0.128266E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.406715E+00, 0.000000E+00, 0.000000E+00, 0.573690E+02, 0.171362E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545658E+00, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125244E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782483E-01, 0.000000E+00, 0.000000E+00, 0.530577E+01, 0.158484E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504846E-01, 0.000000E+00, 0.000000E+00, 0.360845E+01, 0.107785E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343302E-01, 0.000000E+00, 0.000000E+00, 0.430280E+02, 0.128525E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407538E+00, 0.000000E+00, 0.000000E+00, 0.572821E+02, 0.171102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544828E+00, 0.000000E+00, 0.000000E+00                      
 0.246500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125244E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782479E-01, 0.000000E+00, 0.000000E+00, 0.530582E+01, 0.158486E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504847E-01, 0.000000E+00, 0.000000E+00, 0.360840E+01, 0.107783E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343296E-01, 0.000000E+00, 0.000000E+00, 0.431148E+02, 0.128785E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408361E+00, 0.000000E+00, 0.000000E+00, 0.571952E+02, 0.170843E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543999E+00, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125243E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782475E-01, 0.000000E+00, 0.000000E+00, 0.530587E+01, 0.158487E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504849E-01, 0.000000E+00, 0.000000E+00, 0.360835E+01, 0.107782E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343289E-01, 0.000000E+00, 0.000000E+00, 0.432017E+02, 0.129044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409183E+00, 0.000000E+00, 0.000000E+00, 0.571083E+02, 0.170583E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543169E+00, 0.000000E+00, 0.000000E+00                      
 0.247500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125242E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782470E-01, 0.000000E+00, 0.000000E+00, 0.530591E+01, 0.158488E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504850E-01, 0.000000E+00, 0.000000E+00, 0.360831E+01, 0.107781E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343282E-01, 0.000000E+00, 0.000000E+00, 0.432886E+02, 0.129304E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410006E+00, 0.000000E+00, 0.000000E+00, 0.570214E+02, 0.170324E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542339E+00, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125241E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782466E-01, 0.000000E+00, 0.000000E+00, 0.530596E+01, 0.158490E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504851E-01, 0.000000E+00, 0.000000E+00, 0.360826E+01, 0.107779E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343276E-01, 0.000000E+00, 0.000000E+00, 0.433755E+02, 0.129563E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410829E+00, 0.000000E+00, 0.000000E+00, 0.569346E+02, 0.170064E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541509E+00, 0.000000E+00, 0.000000E+00                      
 0.248500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125241E+00, 0.000000E+00, 0.000000E+00, 0.821985E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782462E-01, 0.000000E+00, 0.000000E+00, 0.530600E+01, 0.158491E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504852E-01, 0.000000E+00, 0.000000E+00, 0.360822E+01, 0.107778E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343269E-01, 0.000000E+00, 0.000000E+00, 0.434624E+02, 0.129823E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411652E+00, 0.000000E+00, 0.000000E+00, 0.568477E+02, 0.169805E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540680E+00, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125240E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782457E-01, 0.000000E+00, 0.000000E+00, 0.530605E+01, 0.158492E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504853E-01, 0.000000E+00, 0.000000E+00, 0.360817E+01, 0.107777E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343263E-01, 0.000000E+00, 0.000000E+00, 0.435493E+02, 0.130082E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412475E+00, 0.000000E+00, 0.000000E+00, 0.567608E+02, 0.169545E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539850E+00, 0.000000E+00, 0.000000E+00                      
 0.249500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125239E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782453E-01, 0.000000E+00, 0.000000E+00, 0.530610E+01, 0.158494E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504854E-01, 0.000000E+00, 0.000000E+00, 0.360813E+01, 0.107775E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343257E-01, 0.000000E+00, 0.000000E+00, 0.436361E+02, 0.130342E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413298E+00, 0.000000E+00, 0.000000E+00, 0.566739E+02, 0.169286E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539020E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125239E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782449E-01, 0.000000E+00, 0.000000E+00, 0.530614E+01, 0.158495E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504855E-01, 0.000000E+00, 0.000000E+00, 0.360808E+01, 0.107774E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343250E-01, 0.000000E+00, 0.000000E+00, 0.437230E+02, 0.130601E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414121E+00, 0.000000E+00, 0.000000E+00, 0.565871E+02, 0.169026E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538190E+00, 0.000000E+00, 0.000000E+00                      
 0.250500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125238E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782444E-01, 0.000000E+00, 0.000000E+00, 0.530618E+01, 0.158496E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504856E-01, 0.000000E+00, 0.000000E+00, 0.360804E+01, 0.107773E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343244E-01, 0.000000E+00, 0.000000E+00, 0.438099E+02, 0.130861E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414944E+00, 0.000000E+00, 0.000000E+00, 0.565002E+02, 0.168767E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537361E+00, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125237E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782440E-01, 0.000000E+00, 0.000000E+00, 0.530623E+01, 0.158498E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504857E-01, 0.000000E+00, 0.000000E+00, 0.360799E+01, 0.107771E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343237E-01, 0.000000E+00, 0.000000E+00, 0.438968E+02, 0.131120E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415767E+00, 0.000000E+00, 0.000000E+00, 0.564133E+02, 0.168507E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536531E+00, 0.000000E+00, 0.000000E+00                      
 0.251500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125236E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782436E-01, 0.000000E+00, 0.000000E+00, 0.530627E+01, 0.158499E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504858E-01, 0.000000E+00, 0.000000E+00, 0.360795E+01, 0.107770E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343231E-01, 0.000000E+00, 0.000000E+00, 0.439837E+02, 0.131380E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416589E+00, 0.000000E+00, 0.000000E+00, 0.563264E+02, 0.168248E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535701E+00, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125236E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782431E-01, 0.000000E+00, 0.000000E+00, 0.530632E+01, 0.158500E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504859E-01, 0.000000E+00, 0.000000E+00, 0.360791E+01, 0.107769E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343225E-01, 0.000000E+00, 0.000000E+00, 0.440705E+02, 0.131639E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417412E+00, 0.000000E+00, 0.000000E+00, 0.562396E+02, 0.167988E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534872E+00, 0.000000E+00, 0.000000E+00                      
 0.252500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125235E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782427E-01, 0.000000E+00, 0.000000E+00, 0.530636E+01, 0.158502E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504860E-01, 0.000000E+00, 0.000000E+00, 0.360787E+01, 0.107767E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343219E-01, 0.000000E+00, 0.000000E+00, 0.441574E+02, 0.131899E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418235E+00, 0.000000E+00, 0.000000E+00, 0.561527E+02, 0.167729E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534042E+00, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125234E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782423E-01, 0.000000E+00, 0.000000E+00, 0.530640E+01, 0.158503E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504861E-01, 0.000000E+00, 0.000000E+00, 0.360782E+01, 0.107766E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343212E-01, 0.000000E+00, 0.000000E+00, 0.442443E+02, 0.132158E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419058E+00, 0.000000E+00, 0.000000E+00, 0.560658E+02, 0.167469E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533212E+00, 0.000000E+00, 0.000000E+00                      
 0.253500E+04, 0.131523E+02, 0.392860E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125233E+00, 0.000000E+00, 0.000000E+00, 0.821986E+01, 0.245528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782418E-01, 0.000000E+00, 0.000000E+00, 0.530644E+01, 0.158504E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504862E-01, 0.000000E+00, 0.000000E+00, 0.360778E+01, 0.107765E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343206E-01, 0.000000E+00, 0.000000E+00, 0.443312E+02, 0.132418E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419881E+00, 0.000000E+00, 0.000000E+00, 0.559789E+02, 0.167210E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532383E+00, 0.000000E+00, 0.000000E+00                      
