Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.713000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.932598E+02,0.225171E+02,0.000000E+00,0.205791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683402E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.933054E+02,0.225796E+02,0.000000E+00,0.205800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679016E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.933509E+02,0.226422E+02,0.000000E+00,0.205809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674703E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.933961E+02,0.227048E+02,0.000000E+00,0.205818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670463E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.934412E+02,0.227674E+02,0.000000E+00,0.205827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.666294E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.934860E+02,0.228300E+02,0.000000E+00,0.205835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.662193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.935307E+02,0.228927E+02,0.000000E+00,0.205843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.658159E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.935751E+02,0.229554E+02,0.000000E+00,0.205852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654190E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.936194E+02,0.230182E+02,0.000000E+00,0.205860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650285E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.936635E+02,0.230809E+02,0.000000E+00,0.205868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646442E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.937074E+02,0.231437E+02,0.000000E+00,0.205876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642660E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.937511E+02,0.232066E+02,0.000000E+00,0.205883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.638937E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.937947E+02,0.232694E+02,0.000000E+00,0.205891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.635272E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.938380E+02,0.233323E+02,0.000000E+00,0.205898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631663E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.938812E+02,0.233952E+02,0.000000E+00,0.205906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628109E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.939241E+02,0.234582E+02,0.000000E+00,0.205913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624609E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.939669E+02,0.235212E+02,0.000000E+00,0.205920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621162E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.940096E+02,0.235842E+02,0.000000E+00,0.205927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617767E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.940520E+02,0.236472E+02,0.000000E+00,0.205934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614421E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.940943E+02,0.237103E+02,0.000000E+00,0.205941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611125E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.941364E+02,0.237733E+02,0.000000E+00,0.205948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607877E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.941783E+02,0.238365E+02,0.000000E+00,0.205954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604676E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.942200E+02,0.238996E+02,0.000000E+00,0.205961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.601520E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.942616E+02,0.239628E+02,0.000000E+00,0.205967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598410E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.943030E+02,0.240260E+02,0.000000E+00,0.205974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595344E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.943442E+02,0.240892E+02,0.000000E+00,0.205980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.592320E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.943853E+02,0.241525E+02,0.000000E+00,0.205986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.589339E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.944262E+02,0.242157E+02,0.000000E+00,0.205992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586399E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.944669E+02,0.242790E+02,0.000000E+00,0.205998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583500E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.945075E+02,0.243424E+02,0.000000E+00,0.206004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580640E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.945479E+02,0.244057E+02,0.000000E+00,0.206010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577819E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.945882E+02,0.244691E+02,0.000000E+00,0.206016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575035E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.946282E+02,0.245325E+02,0.000000E+00,0.206021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572289E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.946682E+02,0.245960E+02,0.000000E+00,0.206027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569579E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.947079E+02,0.246595E+02,0.000000E+00,0.206033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.566905E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.947475E+02,0.247230E+02,0.000000E+00,0.206038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564266E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.947870E+02,0.247865E+02,0.000000E+00,0.206043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561661E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.948262E+02,0.248500E+02,0.000000E+00,0.206049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559090E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.948654E+02,0.249136E+02,0.000000E+00,0.206054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.556551E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.949044E+02,0.249772E+02,0.000000E+00,0.206059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554045E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.949432E+02,0.250408E+02,0.000000E+00,0.206064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551570E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.949818E+02,0.251045E+02,0.000000E+00,0.206069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.549127E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.950204E+02,0.251682E+02,0.000000E+00,0.206074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546714E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.950587E+02,0.252319E+02,0.000000E+00,0.206079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544330E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.950970E+02,0.252956E+02,0.000000E+00,0.206084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.541976E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.951350E+02,0.253594E+02,0.000000E+00,0.206089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539651E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.951730E+02,0.254232E+02,0.000000E+00,0.206094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537354E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.952107E+02,0.254870E+02,0.000000E+00,0.206098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535085E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.952484E+02,0.255508E+02,0.000000E+00,0.206103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532843E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.952858E+02,0.256147E+02,0.000000E+00,0.206108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530627E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.953232E+02,0.256785E+02,0.000000E+00,0.206112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528438E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.953604E+02,0.257424E+02,0.000000E+00,0.206117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526274E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.953974E+02,0.258064E+02,0.000000E+00,0.206121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524136E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.954344E+02,0.258703E+02,0.000000E+00,0.206126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522023E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.954711E+02,0.259343E+02,0.000000E+00,0.206130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519934E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.955078E+02,0.259983E+02,0.000000E+00,0.206134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517869E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.955443E+02,0.260624E+02,0.000000E+00,0.206138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515828E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.955806E+02,0.261264E+02,0.000000E+00,0.206143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513809E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.956168E+02,0.261905E+02,0.000000E+00,0.206147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.511814E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.956529E+02,0.262546E+02,0.000000E+00,0.206151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509840E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.956889E+02,0.263187E+02,0.000000E+00,0.206155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.507889E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.957247E+02,0.263829E+02,0.000000E+00,0.206159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505960E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.957604E+02,0.264471E+02,0.000000E+00,0.206163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504051E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.957959E+02,0.265113E+02,0.000000E+00,0.206167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502164E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.958313E+02,0.265755E+02,0.000000E+00,0.206171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500297E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.958666E+02,0.266397E+02,0.000000E+00,0.206174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498450E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.959017E+02,0.267040E+02,0.000000E+00,0.206178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.496623E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.959368E+02,0.267683E+02,0.000000E+00,0.206182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.494816E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.959717E+02,0.268326E+02,0.000000E+00,0.206186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.493027E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.960064E+02,0.268969E+02,0.000000E+00,0.206189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.491258E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.960411E+02,0.269613E+02,0.000000E+00,0.206193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489508E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.960756E+02,0.270257E+02,0.000000E+00,0.206197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.487775E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.961099E+02,0.270901E+02,0.000000E+00,0.206200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486061E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.961442E+02,0.271545E+02,0.000000E+00,0.206204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.484364E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.961783E+02,0.272190E+02,0.000000E+00,0.206207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482685E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.962123E+02,0.272835E+02,0.000000E+00,0.206210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.481023E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.962462E+02,0.273480E+02,0.000000E+00,0.206214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479378E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.962800E+02,0.274125E+02,0.000000E+00,0.206217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477749E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.963136E+02,0.274771E+02,0.000000E+00,0.206221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476137E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.963471E+02,0.275416E+02,0.000000E+00,0.206224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474541E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.963805E+02,0.276062E+02,0.000000E+00,0.206227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472961E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.964138E+02,0.276708E+02,0.000000E+00,0.206230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471397E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.964470E+02,0.277355E+02,0.000000E+00,0.206234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469848E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.964800E+02,0.278001E+02,0.000000E+00,0.206237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468314E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.965129E+02,0.278648E+02,0.000000E+00,0.206240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466795E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.965457E+02,0.279295E+02,0.000000E+00,0.206243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465291E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.965784E+02,0.279942E+02,0.000000E+00,0.206246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463802E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.966110E+02,0.280590E+02,0.000000E+00,0.206249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.462326E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.966435E+02,0.281237E+02,0.000000E+00,0.206252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.460865E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.190433E+00,0.619871E-02,0.974084E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.966758E+02,0.281885E+02,0.000000E+00,0.206255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.459418E-02,0.000000E+00,0.000000E+00,0.000000E+00,
