Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.702410E-02,0.939436E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939436E+00,0.702410E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.765871E-02,0.938658E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938658E+00,0.765871E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.828995E-02,0.937881E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937881E+00,0.828995E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.891784E-02,0.937106E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937106E+00,0.891784E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.954242E-02,0.936332E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936332E+00,0.954242E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.101637E-01,0.935559E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935559E+00,0.101637E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.107818E-01,0.934787E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934787E+00,0.107818E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.113966E-01,0.934017E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934017E+00,0.113966E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.120081E-01,0.933248E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933248E+00,0.120081E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.126166E-01,0.932480E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932480E+00,0.126166E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.132218E-01,0.931713E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931713E+00,0.132218E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.138264E-01,0.930943E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930943E+00,0.138264E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.144282E-01,0.930173E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930173E+00,0.144282E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.150257E-01,0.929407E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929407E+00,0.150257E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.156208E-01,0.928641E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928641E+00,0.156208E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.162129E-01,0.927877E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927877E+00,0.162129E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.168017E-01,0.927114E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927114E+00,0.168017E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.173875E-01,0.926352E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926352E+00,0.173875E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.179705E-01,0.925592E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925592E+00,0.179705E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.185505E-01,0.924833E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924833E+00,0.185505E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.191275E-01,0.924075E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924075E+00,0.191275E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.197016E-01,0.923319E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923319E+00,0.197016E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.202728E-01,0.922564E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922564E+00,0.202728E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.206859E-01,0.922146E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922146E+00,0.206859E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.212530E-01,0.921392E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921392E+00,0.212530E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.218158E-01,0.920642E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920642E+00,0.218158E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.223751E-01,0.919895E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919895E+00,0.223751E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.229324E-01,0.919148E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919148E+00,0.229324E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.234861E-01,0.918404E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918404E+00,0.234861E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.240372E-01,0.917661E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917661E+00,0.240372E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.245855E-01,0.916920E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916920E+00,0.245855E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.251311E-01,0.916180E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916180E+00,0.251311E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.256739E-01,0.915441E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915441E+00,0.256739E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.262142E-01,0.914704E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914704E+00,0.262142E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.267517E-01,0.913968E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913968E+00,0.267517E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.272867E-01,0.913234E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913234E+00,0.272867E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.278190E-01,0.912501E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912501E+00,0.278190E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.283488E-01,0.911770E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911770E+00,0.283488E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.288760E-01,0.911039E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911039E+00,0.288760E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.294006E-01,0.910311E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910311E+00,0.294006E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.299227E-01,0.909583E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909583E+00,0.299227E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.304423E-01,0.908857E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908857E+00,0.304423E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.309594E-01,0.908132E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908132E+00,0.309594E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.314743E-01,0.907408E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907408E+00,0.314743E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.319896E-01,0.906679E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906679E+00,0.319896E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.325052E-01,0.905945E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905945E+00,0.325052E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.330173E-01,0.905215E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905215E+00,0.330173E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.335273E-01,0.904486E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904486E+00,0.335273E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.340350E-01,0.903757E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903757E+00,0.340350E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.345402E-01,0.903030E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903030E+00,0.345402E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.350430E-01,0.902305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902305E+00,0.350430E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.355435E-01,0.901581E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901581E+00,0.355435E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.360416E-01,0.900858E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900858E+00,0.360416E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.365374E-01,0.900137E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900137E+00,0.365374E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.370309E-01,0.899417E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899417E+00,0.370309E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.375220E-01,0.898698E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898698E+00,0.375220E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.380109E-01,0.897981E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897981E+00,0.380109E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.384975E-01,0.897265E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897265E+00,0.384975E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.389819E-01,0.896551E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896551E+00,0.389819E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.394640E-01,0.895838E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895838E+00,0.394640E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.399439E-01,0.895127E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895127E+00,0.399439E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.404215E-01,0.894416E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894416E+00,0.404215E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.408970E-01,0.893708E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893708E+00,0.408970E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.413702E-01,0.893000E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893000E+00,0.413702E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.418413E-01,0.892294E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892294E+00,0.418413E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.423103E-01,0.891590E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891590E+00,0.423103E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.427770E-01,0.890887E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890887E+00,0.427770E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.432417E-01,0.890185E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890185E+00,0.432417E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.437042E-01,0.889485E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889485E+00,0.437042E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.441646E-01,0.888786E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888786E+00,0.441646E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.446229E-01,0.888088E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888088E+00,0.446229E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.450792E-01,0.887392E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887392E+00,0.450792E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.455333E-01,0.886698E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886698E+00,0.455333E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.459854E-01,0.886004E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886004E+00,0.459854E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.464355E-01,0.885313E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885313E+00,0.464355E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.468835E-01,0.884622E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884622E+00,0.468835E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.473295E-01,0.883934E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883934E+00,0.473295E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.477735E-01,0.883246E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883246E+00,0.477735E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.482155E-01,0.882560E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882560E+00,0.482155E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.486555E-01,0.881875E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881875E+00,0.486555E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.490935E-01,0.881192E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881192E+00,0.490935E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.495295E-01,0.880511E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880511E+00,0.495295E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.499635E-01,0.879830E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879830E+00,0.499635E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.503954E-01,0.879152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879152E+00,0.503954E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.508250E-01,0.878476E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878476E+00,0.508250E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.512524E-01,0.877801E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877801E+00,0.512524E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.516777E-01,0.877128E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877128E+00,0.516777E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.521007E-01,0.876457E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876457E+00,0.521007E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.525216E-01,0.875788E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875788E+00,0.525216E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.529404E-01,0.875121E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875121E+00,0.529404E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.533571E-01,0.874456E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874456E+00,0.533571E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.537716E-01,0.873792E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873792E+00,0.537716E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.541840E-01,0.873130E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873130E+00,0.541840E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.545944E-01,0.872471E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872471E+00,0.545944E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.550027E-01,0.871812E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871812E+00,0.550027E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.554090E-01,0.871156E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871156E+00,0.554090E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.558132E-01,0.870502E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870502E+00,0.558132E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.562154E-01,0.869849E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869849E+00,0.562154E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.566156E-01,0.869199E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869199E+00,0.566156E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.570138E-01,0.868550E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868550E+00,0.570138E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.574101E-01,0.867903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867903E+00,0.574101E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.578044E-01,0.867257E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867257E+00,0.578044E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.581967E-01,0.866614E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866614E+00,0.581967E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.585871E-01,0.865972E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865972E+00,0.585871E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.589756E-01,0.865332E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865332E+00,0.589756E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.593621E-01,0.864694E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864694E+00,0.593621E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.597468E-01,0.864058E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864058E+00,0.597468E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.601296E-01,0.863423E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863423E+00,0.601296E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.605105E-01,0.862790E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862790E+00,0.605105E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.608896E-01,0.862159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862159E+00,0.608896E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.612668E-01,0.861530E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.861530E+00,0.612668E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.616422E-01,0.860903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860903E+00,0.616422E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.620158E-01,0.860277E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860277E+00,0.620158E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.623876E-01,0.859653E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859653E+00,0.623876E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.627576E-01,0.859031E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859031E+00,0.627576E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.631258E-01,0.858410E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858410E+00,0.631258E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.634922E-01,0.857792E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857792E+00,0.634922E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.638569E-01,0.857175E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857175E+00,0.638569E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.642198E-01,0.856560E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856560E+00,0.642198E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.645810E-01,0.855946E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855946E+00,0.645810E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.649405E-01,0.855335E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855335E+00,0.649405E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.652983E-01,0.854725E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854725E+00,0.652983E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.656544E-01,0.854116E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854116E+00,0.656544E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.660088E-01,0.853510E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853510E+00,0.660088E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.663615E-01,0.852905E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852905E+00,0.663615E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.667125E-01,0.852302E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852302E+00,0.667125E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.670619E-01,0.851701E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851701E+00,0.670619E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.674096E-01,0.851101E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851101E+00,0.674096E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.677558E-01,0.850503E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850503E+00,0.677558E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.681002E-01,0.849907E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849907E+00,0.681002E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.684431E-01,0.849312E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849312E+00,0.684431E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
