Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.688684E+02,0.253450E+02,0.139531E+01,0.105037E+04,-.724778E+01,0.136504E+03,0.111183E+03,0.147177E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.231362E+01,0.000000E+00,
0.342000E+03,0.689707E+02,0.253792E+02,0.138990E+01,0.105158E+04,-.727426E+01,0.137165E+03,0.111740E+03,0.146658E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.232362E+01,0.000000E+00,
0.343000E+03,0.690726E+02,0.254135E+02,0.138451E+01,0.105278E+04,-.730066E+01,0.137827E+03,0.112297E+03,0.146141E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.233362E+01,0.000000E+00,
0.344000E+03,0.691741E+02,0.254479E+02,0.137914E+01,0.105398E+04,-.732698E+01,0.138490E+03,0.112854E+03,0.145625E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.234362E+01,0.000000E+00,
0.345000E+03,0.692753E+02,0.254824E+02,0.137378E+01,0.105518E+04,-.735322E+01,0.139154E+03,0.113412E+03,0.145110E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349925E+06,0.235362E+01,0.000000E+00,
0.346000E+03,0.693760E+02,0.255170E+02,0.136845E+01,0.105637E+04,-.737938E+01,0.139818E+03,0.113969E+03,0.144598E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.236362E+01,0.000000E+00,
0.347000E+03,0.694764E+02,0.255516E+02,0.136313E+01,0.105755E+04,-.740546E+01,0.140482E+03,0.114527E+03,0.144087E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.237362E+01,0.000000E+00,
0.348000E+03,0.695764E+02,0.255864E+02,0.135784E+01,0.105874E+04,-.743146E+01,0.141148E+03,0.115086E+03,0.143577E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.238362E+01,0.000000E+00,
0.349000E+03,0.696760E+02,0.256212E+02,0.135256E+01,0.105991E+04,-.745738E+01,0.141814E+03,0.115644E+03,0.143069E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.239362E+01,0.000000E+00,
0.350000E+03,0.697752E+02,0.256562E+02,0.134730E+01,0.106109E+04,-.748322E+01,0.142480E+03,0.116203E+03,0.142563E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349923E+06,0.240362E+01,0.000000E+00,
0.351000E+03,0.698741E+02,0.256912E+02,0.134206E+01,0.106226E+04,-.750899E+01,0.143147E+03,0.116762E+03,0.142058E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.241362E+01,0.000000E+00,
0.352000E+03,0.699726E+02,0.257263E+02,0.133684E+01,0.106342E+04,-.753468E+01,0.143815E+03,0.117321E+03,0.141555E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.242362E+01,0.000000E+00,
0.353000E+03,0.700707E+02,0.257615E+02,0.133163E+01,0.106459E+04,-.756029E+01,0.144484E+03,0.117881E+03,0.141054E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.243362E+01,0.000000E+00,
0.354000E+03,0.701685E+02,0.257968E+02,0.132645E+01,0.106574E+04,-.758582E+01,0.145153E+03,0.118441E+03,0.140554E+01,0.100000E-01,0.499889E+06,0.167145E+01,0.349922E+06,0.244362E+01,0.000000E+00,
0.355000E+03,0.702659E+02,0.258322E+02,0.132128E+01,0.106690E+04,-.761128E+01,0.145822E+03,0.119001E+03,0.140056E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.245362E+01,0.000000E+00,
0.356000E+03,0.703630E+02,0.258676E+02,0.131613E+01,0.106805E+04,-.763666E+01,0.146493E+03,0.119561E+03,0.139559E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.246362E+01,0.000000E+00,
0.357000E+03,0.704597E+02,0.259032E+02,0.131100E+01,0.106919E+04,-.766196E+01,0.147164E+03,0.120121E+03,0.139064E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.247362E+01,0.000000E+00,
0.358000E+03,0.705560E+02,0.259388E+02,0.130588E+01,0.107033E+04,-.768719E+01,0.147835E+03,0.120682E+03,0.138570E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349921E+06,0.248362E+01,0.000000E+00,
0.359000E+03,0.706520E+02,0.259745E+02,0.130079E+01,0.107147E+04,-.771234E+01,0.148507E+03,0.121242E+03,0.138078E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.249362E+01,0.000000E+00,
0.360000E+03,0.707477E+02,0.260103E+02,0.129571E+01,0.107261E+04,-.773742E+01,0.149180E+03,0.121803E+03,0.137588E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.250362E+01,0.000000E+00,
0.361000E+03,0.708430E+02,0.260462E+02,0.129065E+01,0.107374E+04,-.776242E+01,0.149853E+03,0.122365E+03,0.137099E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.251362E+01,0.000000E+00,
0.362000E+03,0.709379E+02,0.260822E+02,0.128561E+01,0.107486E+04,-.778735E+01,0.150527E+03,0.122926E+03,0.136611E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.252362E+01,0.000000E+00,
0.363000E+03,0.710326E+02,0.261182E+02,0.128058E+01,0.107598E+04,-.781221E+01,0.151202E+03,0.123488E+03,0.136126E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.253362E+01,0.000000E+00,
0.364000E+03,0.711269E+02,0.261544E+02,0.127558E+01,0.107710E+04,-.783699E+01,0.151877E+03,0.124049E+03,0.135641E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.254362E+01,0.000000E+00,
0.365000E+03,0.712208E+02,0.261906E+02,0.127059E+01,0.107821E+04,-.786169E+01,0.152553E+03,0.124611E+03,0.135158E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.255362E+01,0.000000E+00,
0.366000E+03,0.713145E+02,0.262269E+02,0.126561E+01,0.107932E+04,-.788633E+01,0.153229E+03,0.125174E+03,0.134677E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349919E+06,0.256362E+01,0.000000E+00,
0.367000E+03,0.714078E+02,0.262633E+02,0.126066E+01,0.108043E+04,-.791089E+01,0.153906E+03,0.125736E+03,0.134197E+01,0.100000E-01,0.499885E+06,0.167143E+01,0.349919E+06,0.257362E+01,0.000000E+00,
0.368000E+03,0.715007E+02,0.262998E+02,0.125572E+01,0.108153E+04,-.793538E+01,0.154584E+03,0.126299E+03,0.133719E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.258362E+01,0.000000E+00,
0.369000E+03,0.715934E+02,0.263364E+02,0.125080E+01,0.108263E+04,-.795979E+01,0.155262E+03,0.126861E+03,0.133243E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.259362E+01,0.000000E+00,
0.370000E+03,0.716857E+02,0.263730E+02,0.124590E+01,0.108373E+04,-.798413E+01,0.155941E+03,0.127424E+03,0.132767E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.260362E+01,0.000000E+00,
0.371000E+03,0.717777E+02,0.264098E+02,0.124102E+01,0.108482E+04,-.800841E+01,0.156620E+03,0.127988E+03,0.132294E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.261362E+01,0.000000E+00,
0.372000E+03,0.718694E+02,0.264466E+02,0.123615E+01,0.108590E+04,-.803261E+01,0.157300E+03,0.128551E+03,0.131822E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.262362E+01,0.000000E+00,
0.373000E+03,0.719608E+02,0.264835E+02,0.123130E+01,0.108699E+04,-.805673E+01,0.157980E+03,0.129114E+03,0.131351E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349918E+06,0.263362E+01,0.000000E+00,
0.374000E+03,0.720519E+02,0.265205E+02,0.122647E+01,0.108806E+04,-.808079E+01,0.158661E+03,0.129678E+03,0.130882E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.264362E+01,0.000000E+00,
0.375000E+03,0.721426E+02,0.265576E+02,0.122165E+01,0.108914E+04,-.810478E+01,0.159343E+03,0.130242E+03,0.130414E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.265362E+01,0.000000E+00,
0.376000E+03,0.722331E+02,0.265947E+02,0.121685E+01,0.109021E+04,-.812869E+01,0.160025E+03,0.130806E+03,0.129948E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.266362E+01,0.000000E+00,
0.377000E+03,0.723220E+02,0.266321E+02,0.121207E+01,0.109128E+04,-.816107E+01,0.162303E+03,0.132958E+03,0.129483E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.267362E+01,0.000000E+00,
0.378000E+03,0.724101E+02,0.266698E+02,0.120731E+01,0.109234E+04,-.818452E+01,0.163005E+03,0.133537E+03,0.129021E+01,0.100000E-01,0.499880E+06,0.167143E+01,0.349916E+06,0.268362E+01,0.000000E+00,
0.379000E+03,0.724980E+02,0.267075E+02,0.120257E+01,0.109340E+04,-.820792E+01,0.163703E+03,0.134112E+03,0.128559E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.269362E+01,0.000000E+00,
0.380000E+03,0.725856E+02,0.267452E+02,0.119784E+01,0.109446E+04,-.823128E+01,0.164400E+03,0.134687E+03,0.128099E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.270362E+01,0.000000E+00,
0.381000E+03,0.726729E+02,0.267831E+02,0.119313E+01,0.109551E+04,-.825459E+01,0.165096E+03,0.135260E+03,0.127641E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.271362E+01,0.000000E+00,
0.382000E+03,0.727599E+02,0.268210E+02,0.118843E+01,0.109656E+04,-.827783E+01,0.165792E+03,0.135833E+03,0.127183E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.272362E+01,0.000000E+00,
0.383000E+03,0.728467E+02,0.268593E+02,0.118376E+01,0.109760E+04,-.830038E+01,0.166422E+03,0.136340E+03,0.126728E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.273362E+01,0.000000E+00,
0.384000E+03,0.729331E+02,0.268978E+02,0.117911E+01,0.109864E+04,-.832352E+01,0.167121E+03,0.136916E+03,0.126275E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.274362E+01,0.000000E+00,
0.385000E+03,0.730193E+02,0.269363E+02,0.117447E+01,0.109967E+04,-.834661E+01,0.167823E+03,0.137494E+03,0.125823E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349914E+06,0.275362E+01,0.000000E+00,
0.386000E+03,0.731052E+02,0.269749E+02,0.116985E+01,0.110070E+04,-.836962E+01,0.168525E+03,0.138071E+03,0.125373E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.276362E+01,0.000000E+00,
0.387000E+03,0.731909E+02,0.270135E+02,0.116526E+01,0.110173E+04,-.839255E+01,0.169227E+03,0.138649E+03,0.124925E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.277362E+01,0.000000E+00,
0.388000E+03,0.732763E+02,0.270522E+02,0.116068E+01,0.110275E+04,-.841542E+01,0.169929E+03,0.139226E+03,0.124478E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.278362E+01,0.000000E+00,
0.389000E+03,0.733614E+02,0.270909E+02,0.115612E+01,0.110377E+04,-.843821E+01,0.170632E+03,0.139803E+03,0.124033E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.279362E+01,0.000000E+00,
0.390000E+03,0.734462E+02,0.271296E+02,0.115157E+01,0.110479E+04,-.846093E+01,0.171335E+03,0.140380E+03,0.123589E+01,0.100000E-01,0.499876E+06,0.167141E+01,0.349913E+06,0.280362E+01,0.000000E+00,
0.391000E+03,0.735308E+02,0.271684E+02,0.114705E+01,0.110580E+04,-.848358E+01,0.172038E+03,0.140957E+03,0.123147E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.281362E+01,0.000000E+00,
0.392000E+03,0.736151E+02,0.272072E+02,0.114254E+01,0.110680E+04,-.850615E+01,0.172741E+03,0.141534E+03,0.122707E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.282362E+01,0.000000E+00,
0.393000E+03,0.736991E+02,0.272460E+02,0.113806E+01,0.110780E+04,-.852866E+01,0.173445E+03,0.142111E+03,0.122268E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.283362E+01,0.000000E+00,
0.394000E+03,0.737829E+02,0.272849E+02,0.113359E+01,0.110880E+04,-.855109E+01,0.174149E+03,0.142687E+03,0.121831E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.284362E+01,0.000000E+00,
0.395000E+03,0.738664E+02,0.273238E+02,0.112914E+01,0.110980E+04,-.857346E+01,0.174854E+03,0.143264E+03,0.121396E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.285362E+01,0.000000E+00,
0.396000E+03,0.739496E+02,0.273628E+02,0.112470E+01,0.111078E+04,-.859576E+01,0.175558E+03,0.143841E+03,0.120962E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.286362E+01,0.000000E+00,
0.397000E+03,0.740326E+02,0.274018E+02,0.112029E+01,0.111177E+04,-.861798E+01,0.176263E+03,0.144417E+03,0.120530E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.287362E+01,0.000000E+00,
0.398000E+03,0.741153E+02,0.274408E+02,0.111589E+01,0.111275E+04,-.864014E+01,0.176968E+03,0.144994E+03,0.120100E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.288362E+01,0.000000E+00,
0.399000E+03,0.741978E+02,0.274799E+02,0.111151E+01,0.111373E+04,-.866222E+01,0.177674E+03,0.145570E+03,0.119671E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349911E+06,0.289362E+01,0.000000E+00,
0.400000E+03,0.742800E+02,0.275190E+02,0.110715E+01,0.111470E+04,-.868424E+01,0.178380E+03,0.146146E+03,0.119243E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349910E+06,0.290362E+01,0.000000E+00,
0.401000E+03,0.743620E+02,0.275581E+02,0.110281E+01,0.111567E+04,-.870619E+01,0.179086E+03,0.146722E+03,0.118817E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.291362E+01,0.000000E+00,
0.402000E+03,0.744437E+02,0.275973E+02,0.109848E+01,0.111664E+04,-.872808E+01,0.179794E+03,0.147300E+03,0.118393E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.292362E+01,0.000000E+00,
0.403000E+03,0.745251E+02,0.276364E+02,0.109417E+01,0.111760E+04,-.874991E+01,0.180501E+03,0.147877E+03,0.117970E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349909E+06,0.293362E+01,0.000000E+00,
0.404000E+03,0.746063E+02,0.276756E+02,0.108988E+01,0.111856E+04,-.877166E+01,0.181209E+03,0.148454E+03,0.117549E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.294362E+01,0.000000E+00,
0.405000E+03,0.746873E+02,0.277149E+02,0.108560E+01,0.111951E+04,-.879334E+01,0.181918E+03,0.149031E+03,0.117130E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.295362E+01,0.000000E+00,
0.406000E+03,0.747680E+02,0.277541E+02,0.108135E+01,0.112046E+04,-.881496E+01,0.182626E+03,0.149608E+03,0.116712E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349909E+06,0.296362E+01,0.000000E+00,
0.407000E+03,0.748485E+02,0.277934E+02,0.107711E+01,0.112141E+04,-.883651E+01,0.183335E+03,0.150185E+03,0.116295E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.297362E+01,0.000000E+00,
0.408000E+03,0.749287E+02,0.278327E+02,0.107289E+01,0.112235E+04,-.885799E+01,0.184044E+03,0.150761E+03,0.115880E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.298362E+01,0.000000E+00,
0.409000E+03,0.750087E+02,0.278720E+02,0.106868E+01,0.112329E+04,-.887941E+01,0.184753E+03,0.151338E+03,0.115467E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.299362E+01,0.000000E+00,
0.410000E+03,0.750885E+02,0.279113E+02,0.106449E+01,0.112423E+04,-.890076E+01,0.185462E+03,0.151914E+03,0.115055E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.300362E+01,0.000000E+00,
0.411000E+03,0.751680E+02,0.279506E+02,0.106032E+01,0.112516E+04,-.892204E+01,0.186171E+03,0.152490E+03,0.114645E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.301362E+01,0.000000E+00,
0.412000E+03,0.752473E+02,0.279900E+02,0.105617E+01,0.112609E+04,-.894325E+01,0.186881E+03,0.153066E+03,0.114236E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.302362E+01,0.000000E+00,
0.413000E+03,0.753263E+02,0.280294E+02,0.105203E+01,0.112701E+04,-.896440E+01,0.187591E+03,0.153642E+03,0.113829E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.303362E+01,0.000000E+00,
0.414000E+03,0.754052E+02,0.280688E+02,0.104791E+01,0.112793E+04,-.898471E+01,0.188151E+03,0.154068E+03,0.113423E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.304362E+01,0.000000E+00,
0.415000E+03,0.754838E+02,0.281081E+02,0.104381E+01,0.112885E+04,-.900574E+01,0.188857E+03,0.154640E+03,0.113019E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.305362E+01,0.000000E+00,
0.416000E+03,0.755623E+02,0.281475E+02,0.103972E+01,0.112976E+04,-.902669E+01,0.189565E+03,0.155213E+03,0.112616E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.306362E+01,0.000000E+00,
0.417000E+03,0.756405E+02,0.281869E+02,0.103566E+01,0.113067E+04,-.904758E+01,0.190272E+03,0.155785E+03,0.112216E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.307362E+01,0.000000E+00,
0.418000E+03,0.757185E+02,0.282264E+02,0.103160E+01,0.113157E+04,-.906842E+01,0.190980E+03,0.156358E+03,0.111816E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.308362E+01,0.000000E+00,
0.419000E+03,0.757963E+02,0.282658E+02,0.102756E+01,0.113247E+04,-.908919E+01,0.191688E+03,0.156930E+03,0.111417E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.309362E+01,0.000000E+00,
0.420000E+03,0.758739E+02,0.283052E+02,0.102354E+01,0.113337E+04,-.910990E+01,0.192396E+03,0.157502E+03,0.111020E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.310362E+01,0.000000E+00,
0.421000E+03,0.759513E+02,0.283447E+02,0.101954E+01,0.113426E+04,-.913054E+01,0.193104E+03,0.158074E+03,0.110625E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.311362E+01,0.000000E+00,
0.422000E+03,0.760284E+02,0.283841E+02,0.101555E+01,0.113515E+04,-.915112E+01,0.193813E+03,0.158646E+03,0.110231E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.312362E+01,0.000000E+00,
0.423000E+03,0.761053E+02,0.284236E+02,0.101157E+01,0.113604E+04,-.917163E+01,0.194522E+03,0.159218E+03,0.109838E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.313362E+01,0.000000E+00,
0.424000E+03,0.761821E+02,0.284631E+02,0.100762E+01,0.113693E+04,-.919208E+01,0.195230E+03,0.159789E+03,0.109447E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349904E+06,0.314362E+01,0.000000E+00,
0.425000E+03,0.762585E+02,0.285026E+02,0.100368E+01,0.113781E+04,-.921247E+01,0.195939E+03,0.160361E+03,0.109058E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.315362E+01,0.000000E+00,
0.426000E+03,0.763348E+02,0.285421E+02,0.999751E+00,0.113868E+04,-.923280E+01,0.196648E+03,0.160932E+03,0.108670E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.316362E+01,0.000000E+00,
0.427000E+03,0.764109E+02,0.285816E+02,0.995842E+00,0.113955E+04,-.925306E+01,0.197357E+03,0.161503E+03,0.108283E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.317362E+01,0.000000E+00,
0.428000E+03,0.764867E+02,0.286211E+02,0.991949E+00,0.114042E+04,-.927326E+01,0.198066E+03,0.162073E+03,0.107897E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349902E+06,0.318362E+01,0.000000E+00,
0.429000E+03,0.765623E+02,0.286606E+02,0.988072E+00,0.114129E+04,-.929339E+01,0.198775E+03,0.162644E+03,0.107514E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.319362E+01,0.000000E+00,
0.430000E+03,0.766377E+02,0.287001E+02,0.984210E+00,0.114215E+04,-.931346E+01,0.199485E+03,0.163214E+03,0.107131E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.320362E+01,0.000000E+00,
0.431000E+03,0.767129E+02,0.287396E+02,0.980365E+00,0.114301E+04,-.933347E+01,0.200194E+03,0.163784E+03,0.106750E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349902E+06,0.321362E+01,0.000000E+00,
0.432000E+03,0.767879E+02,0.287791E+02,0.976535E+00,0.114386E+04,-.935342E+01,0.200904E+03,0.164353E+03,0.106371E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.322362E+01,0.000000E+00,
0.433000E+03,0.768627E+02,0.288186E+02,0.972720E+00,0.114472E+04,-.937331E+01,0.201613E+03,0.164923E+03,0.105992E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.323362E+01,0.000000E+00,
0.434000E+03,0.769373E+02,0.288581E+02,0.968921E+00,0.114556E+04,-.939314E+01,0.202323E+03,0.165492E+03,0.105616E+01,0.100000E-01,0.499858E+06,0.167138E+01,0.349901E+06,0.324362E+01,0.000000E+00,
0.435000E+03,0.770117E+02,0.288977E+02,0.965138E+00,0.114641E+04,-.941292E+01,0.203032E+03,0.166081E+03,0.105240E+01,0.100000E-01,0.499858E+06,0.167137E+01,0.349901E+06,0.325362E+01,0.000000E+00,
0.436000E+03,0.770858E+02,0.289371E+02,0.961370E+00,0.114725E+04,-.943265E+01,0.203741E+03,0.166675E+03,0.104866E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.326362E+01,0.000000E+00,
0.437000E+03,0.771598E+02,0.289766E+02,0.957617E+00,0.114809E+04,-.945231E+01,0.204451E+03,0.167269E+03,0.104494E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.327362E+01,0.000000E+00,
0.438000E+03,0.772336E+02,0.290160E+02,0.953879E+00,0.114892E+04,-.947192E+01,0.205160E+03,0.167863E+03,0.104122E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.328362E+01,0.000000E+00,
0.439000E+03,0.773071E+02,0.290555E+02,0.950157E+00,0.114975E+04,-.949146E+01,0.205869E+03,0.168457E+03,0.103752E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.329362E+01,0.000000E+00,
0.440000E+03,0.773805E+02,0.290948E+02,0.946450E+00,0.115058E+04,-.951095E+01,0.206579E+03,0.169051E+03,0.103384E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.330362E+01,0.000000E+00,
0.441000E+03,0.774536E+02,0.291342E+02,0.942758E+00,0.115141E+04,-.953037E+01,0.207288E+03,0.169644E+03,0.103017E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.331362E+01,0.000000E+00,
0.442000E+03,0.775266E+02,0.291735E+02,0.939080E+00,0.115223E+04,-.954973E+01,0.207996E+03,0.170237E+03,0.102651E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.332362E+01,0.000000E+00,
0.443000E+03,0.775993E+02,0.292128E+02,0.935418E+00,0.115304E+04,-.956903E+01,0.208705E+03,0.170830E+03,0.102287E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349898E+06,0.333362E+01,0.000000E+00,
0.444000E+03,0.776719E+02,0.292521E+02,0.931771E+00,0.115386E+04,-.958827E+01,0.209414E+03,0.171423E+03,0.101924E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.334362E+01,0.000000E+00,
0.445000E+03,0.777443E+02,0.292913E+02,0.928139E+00,0.115467E+04,-.960745E+01,0.210122E+03,0.172015E+03,0.101562E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.335362E+01,0.000000E+00,
0.446000E+03,0.778164E+02,0.293305E+02,0.924521E+00,0.115548E+04,-.962657E+01,0.210831E+03,0.172608E+03,0.101202E+01,0.100000E-01,0.499854E+06,0.167136E+01,0.349897E+06,0.336362E+01,0.000000E+00,
0.447000E+03,0.778884E+02,0.293697E+02,0.920918E+00,0.115628E+04,-.964563E+01,0.211539E+03,0.173200E+03,0.100843E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.337362E+01,0.000000E+00,
0.448000E+03,0.779602E+02,0.294088E+02,0.917330E+00,0.115708E+04,-.966463E+01,0.212247E+03,0.173791E+03,0.100485E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.338362E+01,0.000000E+00,
0.449000E+03,0.780318E+02,0.294479E+02,0.913756E+00,0.115788E+04,-.968357E+01,0.212955E+03,0.174383E+03,0.100129E+01,0.100000E-01,0.499852E+06,0.167136E+01,0.349897E+06,0.339362E+01,0.000000E+00,
0.450000E+03,0.781032E+02,0.294870E+02,0.910197E+00,0.115868E+04,-.970245E+01,0.213663E+03,0.174974E+03,0.997737E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.340362E+01,0.000000E+00,
0.451000E+03,0.781744E+02,0.295260E+02,0.906653E+00,0.115947E+04,-.972127E+01,0.214370E+03,0.175565E+03,0.994200E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.341362E+01,0.000000E+00,
0.452000E+03,0.782454E+02,0.295650E+02,0.903123E+00,0.116025E+04,-.974004E+01,0.215078E+03,0.176156E+03,0.990676E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.342362E+01,0.000000E+00,
0.453000E+03,0.783163E+02,0.296039E+02,0.899607E+00,0.116104E+04,-.975874E+01,0.215785E+03,0.176746E+03,0.987166E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.343362E+01,0.000000E+00,
0.454000E+03,0.783869E+02,0.296428E+02,0.896106E+00,0.116182E+04,-.977739E+01,0.216492E+03,0.177336E+03,0.983668E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.344362E+01,0.000000E+00,
