Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.213000E+04, 0.801666E+03, 0.232428E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144163E+04, 0.430616E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136543E+02, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.801668E+03, 0.232429E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144167E+04, 0.430628E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136547E+02, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.801670E+03, 0.232429E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144171E+04, 0.430640E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136550E+02, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.801672E+03, 0.232430E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144175E+04, 0.430651E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136554E+02, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.801673E+03, 0.232430E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109109E+02, 0.190146E+00, 0.000000E+00, 0.144178E+04, 0.430663E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136558E+02, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.801675E+03, 0.232431E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109110E+02, 0.190146E+00, 0.000000E+00, 0.144182E+04, 0.430674E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136561E+02, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.801677E+03, 0.232432E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109110E+02, 0.190146E+00, 0.000000E+00, 0.144186E+04, 0.430686E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136565E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.801679E+03, 0.232432E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109110E+02, 0.190146E+00, 0.000000E+00, 0.144190E+04, 0.430697E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136569E+02, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.801681E+03, 0.232433E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109110E+02, 0.190146E+00, 0.000000E+00, 0.144193E+04, 0.430708E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136572E+02, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.801684E+03, 0.232433E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109110E+02, 0.190146E+00, 0.000000E+00, 0.144197E+04, 0.430718E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136575E+02, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.801686E+03, 0.232434E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109111E+02, 0.190146E+00, 0.000000E+00, 0.144201E+04, 0.430729E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136579E+02, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.801688E+03, 0.232435E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109111E+02, 0.190146E+00, 0.000000E+00, 0.144204E+04, 0.430739E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136582E+02, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.801691E+03, 0.232436E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109111E+02, 0.190146E+00, 0.000000E+00, 0.144207E+04, 0.430749E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136585E+02, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.801693E+03, 0.232436E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109111E+02, 0.190146E+00, 0.000000E+00, 0.144211E+04, 0.430760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136588E+02, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.801696E+03, 0.232437E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109111E+02, 0.190146E+00, 0.000000E+00, 0.144214E+04, 0.430769E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136592E+02, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.801698E+03, 0.232438E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109112E+02, 0.190146E+00, 0.000000E+00, 0.144217E+04, 0.430779E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136595E+02, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.801701E+03, 0.232439E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109112E+02, 0.190146E+00, 0.000000E+00, 0.144221E+04, 0.430789E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136598E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.801704E+03, 0.232440E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109112E+02, 0.190146E+00, 0.000000E+00, 0.144224E+04, 0.430798E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136601E+02, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.801707E+03, 0.232440E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109113E+02, 0.190146E+00, 0.000000E+00, 0.144227E+04, 0.430808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136604E+02, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.801710E+03, 0.232441E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109113E+02, 0.190146E+00, 0.000000E+00, 0.144230E+04, 0.430817E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136607E+02, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.801713E+03, 0.232442E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109113E+02, 0.190146E+00, 0.000000E+00, 0.144233E+04, 0.430826E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136609E+02, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.801716E+03, 0.232443E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109113E+02, 0.190146E+00, 0.000000E+00, 0.144236E+04, 0.430835E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136612E+02, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.801719E+03, 0.232444E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109114E+02, 0.190146E+00, 0.000000E+00, 0.144239E+04, 0.430843E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136615E+02, 0.000000E+00, 0.000000E+00                      
 0.236000E+04, 0.801723E+03, 0.232445E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109114E+02, 0.190146E+00, 0.000000E+00, 0.144242E+04, 0.430852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136618E+02, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.801726E+03, 0.232446E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109114E+02, 0.190146E+00, 0.000000E+00, 0.144245E+04, 0.430860E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136620E+02, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.801729E+03, 0.232447E+03, 0.845617E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109115E+02, 0.190146E+00, 0.000000E+00, 0.144247E+04, 0.430869E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136623E+02, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.801733E+03, 0.232448E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109115E+02, 0.190146E+00, 0.000000E+00, 0.144250E+04, 0.430877E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136626E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.801737E+03, 0.232449E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109115E+02, 0.190146E+00, 0.000000E+00, 0.144253E+04, 0.430885E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136628E+02, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.801741E+03, 0.232450E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109116E+02, 0.190146E+00, 0.000000E+00, 0.144255E+04, 0.430893E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136631E+02, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.801744E+03, 0.232452E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109116E+02, 0.190146E+00, 0.000000E+00, 0.144258E+04, 0.430901E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136633E+02, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.801749E+03, 0.232453E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109116E+02, 0.190146E+00, 0.000000E+00, 0.144261E+04, 0.430908E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136636E+02, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.801753E+03, 0.232454E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109117E+02, 0.190146E+00, 0.000000E+00, 0.144263E+04, 0.430916E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136638E+02, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.801757E+03, 0.232455E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109117E+02, 0.190146E+00, 0.000000E+00, 0.144266E+04, 0.430923E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136640E+02, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.801761E+03, 0.232457E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109118E+02, 0.190146E+00, 0.000000E+00, 0.144268E+04, 0.430930E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136643E+02, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.801766E+03, 0.232458E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109118E+02, 0.190146E+00, 0.000000E+00, 0.144270E+04, 0.430938E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136645E+02, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.801770E+03, 0.232459E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109119E+02, 0.190146E+00, 0.000000E+00, 0.144273E+04, 0.430945E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136647E+02, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.801775E+03, 0.232461E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109119E+02, 0.190146E+00, 0.000000E+00, 0.144275E+04, 0.430951E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136649E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.801780E+03, 0.232462E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109119E+02, 0.190146E+00, 0.000000E+00, 0.144277E+04, 0.430958E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136651E+02, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.801785E+03, 0.232464E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109120E+02, 0.190146E+00, 0.000000E+00, 0.144280E+04, 0.430965E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136654E+02, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.801790E+03, 0.232465E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109120E+02, 0.190146E+00, 0.000000E+00, 0.144282E+04, 0.430971E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136656E+02, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.801795E+03, 0.232467E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109121E+02, 0.190146E+00, 0.000000E+00, 0.144284E+04, 0.430978E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136658E+02, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.801800E+03, 0.232468E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109121E+02, 0.190146E+00, 0.000000E+00, 0.144286E+04, 0.430984E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136660E+02, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.801805E+03, 0.232470E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109122E+02, 0.190146E+00, 0.000000E+00, 0.144288E+04, 0.430990E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136662E+02, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.801811E+03, 0.232471E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109122E+02, 0.190146E+00, 0.000000E+00, 0.144290E+04, 0.430996E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136663E+02, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.801816E+03, 0.232473E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109123E+02, 0.190146E+00, 0.000000E+00, 0.144292E+04, 0.431002E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136665E+02, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.801822E+03, 0.232475E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109123E+02, 0.190146E+00, 0.000000E+00, 0.144294E+04, 0.431008E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136667E+02, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.801828E+03, 0.232477E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109124E+02, 0.190146E+00, 0.000000E+00, 0.144296E+04, 0.431013E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136669E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.801834E+03, 0.232478E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109125E+02, 0.190146E+00, 0.000000E+00, 0.144298E+04, 0.431019E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136671E+02, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.801840E+03, 0.232480E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109125E+02, 0.190146E+00, 0.000000E+00, 0.144299E+04, 0.431024E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136672E+02, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.801846E+03, 0.232482E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109126E+02, 0.190146E+00, 0.000000E+00, 0.144301E+04, 0.431030E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136674E+02, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.801853E+03, 0.232484E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109126E+02, 0.190146E+00, 0.000000E+00, 0.144303E+04, 0.431035E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136676E+02, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.801859E+03, 0.232486E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109127E+02, 0.190146E+00, 0.000000E+00, 0.144305E+04, 0.431040E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136677E+02, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.801866E+03, 0.232488E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109128E+02, 0.190146E+00, 0.000000E+00, 0.144306E+04, 0.431045E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136679E+02, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.801873E+03, 0.232490E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109128E+02, 0.190146E+00, 0.000000E+00, 0.144308E+04, 0.431050E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136681E+02, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.801880E+03, 0.232492E+03, 0.845616E+01, 0.700537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109129E+02, 0.190146E+00, 0.000000E+00, 0.144310E+04, 0.431055E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136682E+02, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.801887E+03, 0.232494E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109130E+02, 0.190146E+00, 0.000000E+00, 0.144311E+04, 0.431059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136683E+02, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.801894E+03, 0.232496E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109130E+02, 0.190146E+00, 0.000000E+00, 0.144313E+04, 0.431064E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136685E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.801901E+03, 0.232499E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109131E+02, 0.190146E+00, 0.000000E+00, 0.144314E+04, 0.431068E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136686E+02, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.801909E+03, 0.232501E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109132E+02, 0.190146E+00, 0.000000E+00, 0.144316E+04, 0.431073E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136688E+02, 0.000000E+00, 0.000000E+00                      
 0.272000E+04, 0.801917E+03, 0.232503E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109132E+02, 0.190146E+00, 0.000000E+00, 0.144317E+04, 0.431077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136689E+02, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.801924E+03, 0.232505E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109133E+02, 0.190146E+00, 0.000000E+00, 0.144318E+04, 0.431081E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136690E+02, 0.000000E+00, 0.000000E+00                      
 0.274000E+04, 0.801932E+03, 0.232508E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109134E+02, 0.190146E+00, 0.000000E+00, 0.144320E+04, 0.431085E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136692E+02, 0.000000E+00, 0.000000E+00                      
 0.275000E+04, 0.801940E+03, 0.232510E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109135E+02, 0.190146E+00, 0.000000E+00, 0.144321E+04, 0.431089E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136693E+02, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.801949E+03, 0.232513E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109135E+02, 0.190146E+00, 0.000000E+00, 0.144322E+04, 0.431093E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136694E+02, 0.000000E+00, 0.000000E+00                      
 0.277000E+04, 0.801957E+03, 0.232515E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109136E+02, 0.190146E+00, 0.000000E+00, 0.144324E+04, 0.431096E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136695E+02, 0.000000E+00, 0.000000E+00                      
 0.278000E+04, 0.801966E+03, 0.232518E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109137E+02, 0.190145E+00, 0.000000E+00, 0.144325E+04, 0.431100E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136696E+02, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.801974E+03, 0.232520E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109138E+02, 0.190145E+00, 0.000000E+00, 0.144326E+04, 0.431103E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136697E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+04, 0.801983E+03, 0.232523E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109139E+02, 0.190145E+00, 0.000000E+00, 0.144327E+04, 0.431107E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136698E+02, 0.000000E+00, 0.000000E+00                      
 0.281000E+04, 0.801992E+03, 0.232526E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109140E+02, 0.190145E+00, 0.000000E+00, 0.144328E+04, 0.431110E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136700E+02, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.802002E+03, 0.232528E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109140E+02, 0.190145E+00, 0.000000E+00, 0.144329E+04, 0.431113E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136701E+02, 0.000000E+00, 0.000000E+00                      
 0.283000E+04, 0.802011E+03, 0.232531E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109141E+02, 0.190145E+00, 0.000000E+00, 0.144330E+04, 0.431116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136701E+02, 0.000000E+00, 0.000000E+00                      
 0.284000E+04, 0.802020E+03, 0.232534E+03, 0.845615E+01, 0.700536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109142E+02, 0.190145E+00, 0.000000E+00, 0.144331E+04, 0.431119E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136702E+02, 0.000000E+00, 0.000000E+00                      
