Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.881000E+03,0.142436E+03,0.268500E+02,0.317622E-01,0.135479E+04,-.216561E+02,0.785250E+03,0.654476E+03,0.133363E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.114077E+02,0.000000E+00,
0.882000E+03,0.142502E+03,0.268500E+02,0.319550E-01,0.135475E+04,-.216645E+02,0.786304E+03,0.655318E+03,0.134600E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.114277E+02,0.000000E+00,
0.883000E+03,0.142567E+03,0.268500E+02,0.321489E-01,0.135471E+04,-.216728E+02,0.787355E+03,0.656159E+03,0.135847E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.114477E+02,0.000000E+00,
0.884000E+03,0.142632E+03,0.268500E+02,0.323439E-01,0.135466E+04,-.216811E+02,0.788405E+03,0.656997E+03,0.137106E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.114677E+02,0.000000E+00,
0.885000E+03,0.142697E+03,0.268500E+02,0.325398E-01,0.135462E+04,-.216894E+02,0.789452E+03,0.657833E+03,0.138376E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.114877E+02,0.000000E+00,
0.886000E+03,0.142762E+03,0.268500E+02,0.327368E-01,0.135458E+04,-.216976E+02,0.790498E+03,0.658667E+03,0.139656E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.115077E+02,0.000000E+00,
0.887000E+03,0.142826E+03,0.268500E+02,0.329348E-01,0.135453E+04,-.217058E+02,0.791541E+03,0.659499E+03,0.140947E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.115277E+02,0.000000E+00,
0.888000E+03,0.142890E+03,0.268515E+02,0.331297E-01,0.135449E+04,-.217139E+02,0.792591E+03,0.660335E+03,0.142223E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.115477E+02,0.000000E+00,
0.889000E+03,0.142954E+03,0.268547E+02,0.333203E-01,0.135445E+04,-.217220E+02,0.793644E+03,0.661172E+03,0.143474E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.115677E+02,0.000000E+00,
0.890000E+03,0.143017E+03,0.268592E+02,0.335072E-01,0.135441E+04,-.217300E+02,0.794700E+03,0.662010E+03,0.144704E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.115877E+02,0.000000E+00,
0.891000E+03,0.143080E+03,0.268649E+02,0.336903E-01,0.135436E+04,-.217380E+02,0.795759E+03,0.662850E+03,0.145914E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.116077E+02,0.000000E+00,
0.892000E+03,0.143142E+03,0.268714E+02,0.338708E-01,0.135432E+04,-.217459E+02,0.796820E+03,0.663691E+03,0.147109E+00,0.200000E-01,0.999757E+06,0.257319E+01,0.699830E+06,0.116277E+02,0.000000E+00,
0.893000E+03,0.143204E+03,0.268788E+02,0.340480E-01,0.135428E+04,-.217538E+02,0.797881E+03,0.664530E+03,0.148287E+00,0.200000E-01,0.999756E+06,0.257319E+01,0.699829E+06,0.116477E+02,0.000000E+00,
0.894000E+03,0.143266E+03,0.268872E+02,0.342218E-01,0.135425E+04,-.217616E+02,0.798944E+03,0.665370E+03,0.149445E+00,0.200000E-01,0.999756E+06,0.257319E+01,0.699829E+06,0.116677E+02,0.000000E+00,
0.895000E+03,0.143328E+03,0.268963E+02,0.343923E-01,0.135421E+04,-.217695E+02,0.800009E+03,0.666210E+03,0.150583E+00,0.200000E-01,0.999756E+06,0.257319E+01,0.699829E+06,0.116877E+02,0.000000E+00,
0.896000E+03,0.143389E+03,0.269062E+02,0.345593E-01,0.135417E+04,-.217772E+02,0.801074E+03,0.667050E+03,0.151702E+00,0.200000E-01,0.999756E+06,0.257319E+01,0.699829E+06,0.117077E+02,0.000000E+00,
0.897000E+03,0.143449E+03,0.269168E+02,0.347229E-01,0.135413E+04,-.217849E+02,0.802140E+03,0.667890E+03,0.152801E+00,0.200000E-01,0.999756E+06,0.257319E+01,0.699829E+06,0.117277E+02,0.000000E+00,
0.898000E+03,0.143510E+03,0.269281E+02,0.348832E-01,0.135410E+04,-.217926E+02,0.803207E+03,0.668729E+03,0.153881E+00,0.200000E-01,0.999755E+06,0.257319E+01,0.699829E+06,0.117477E+02,0.000000E+00,
0.899000E+03,0.143570E+03,0.269398E+02,0.350403E-01,0.135406E+04,-.218003E+02,0.804273E+03,0.669568E+03,0.154941E+00,0.200000E-01,0.999755E+06,0.257319E+01,0.699829E+06,0.117677E+02,0.000000E+00,
0.900000E+03,0.143630E+03,0.269522E+02,0.351941E-01,0.135403E+04,-.218079E+02,0.805340E+03,0.670406E+03,0.155982E+00,0.200000E-01,0.999755E+06,0.257319E+01,0.699828E+06,0.117877E+02,0.000000E+00,
0.901000E+03,0.143689E+03,0.269649E+02,0.353447E-01,0.135399E+04,-.218154E+02,0.806407E+03,0.671243E+03,0.157004E+00,0.200000E-01,0.999755E+06,0.257319E+01,0.699828E+06,0.118077E+02,0.000000E+00,
0.902000E+03,0.143748E+03,0.269781E+02,0.354923E-01,0.135396E+04,-.218230E+02,0.807473E+03,0.672080E+03,0.158008E+00,0.200000E-01,0.999754E+06,0.257319E+01,0.699828E+06,0.118277E+02,0.000000E+00,
0.903000E+03,0.143807E+03,0.269917E+02,0.356368E-01,0.135393E+04,-.218304E+02,0.808538E+03,0.672915E+03,0.158993E+00,0.200000E-01,0.999754E+06,0.257319E+01,0.699828E+06,0.118477E+02,0.000000E+00,
0.904000E+03,0.143865E+03,0.270055E+02,0.357784E-01,0.135390E+04,-.218379E+02,0.809603E+03,0.673748E+03,0.159960E+00,0.200000E-01,0.999754E+06,0.257319E+01,0.699828E+06,0.118677E+02,0.000000E+00,
0.905000E+03,0.143923E+03,0.270197E+02,0.359171E-01,0.135387E+04,-.218453E+02,0.810667E+03,0.674581E+03,0.160909E+00,0.200000E-01,0.999754E+06,0.257318E+01,0.699827E+06,0.118877E+02,0.000000E+00,
0.906000E+03,0.143981E+03,0.270342E+02,0.360529E-01,0.135384E+04,-.218526E+02,0.811730E+03,0.675412E+03,0.161840E+00,0.200000E-01,0.999753E+06,0.257318E+01,0.699827E+06,0.119077E+02,0.000000E+00,
0.907000E+03,0.144039E+03,0.270488E+02,0.361859E-01,0.135381E+04,-.218599E+02,0.812791E+03,0.676242E+03,0.162755E+00,0.200000E-01,0.999753E+06,0.257318E+01,0.699827E+06,0.119277E+02,0.000000E+00,
0.908000E+03,0.144096E+03,0.270637E+02,0.363162E-01,0.135378E+04,-.218672E+02,0.813852E+03,0.677070E+03,0.163652E+00,0.200000E-01,0.999753E+06,0.257318E+01,0.699827E+06,0.119477E+02,0.000000E+00,
0.909000E+03,0.144152E+03,0.270788E+02,0.364438E-01,0.135375E+04,-.218745E+02,0.814911E+03,0.677896E+03,0.164532E+00,0.200000E-01,0.999752E+06,0.257318E+01,0.699827E+06,0.119677E+02,0.000000E+00,
0.910000E+03,0.144209E+03,0.270941E+02,0.365687E-01,0.135372E+04,-.218817E+02,0.815969E+03,0.678721E+03,0.165396E+00,0.200000E-01,0.999752E+06,0.257318E+01,0.699826E+06,0.119877E+02,0.000000E+00,
0.911000E+03,0.144265E+03,0.271095E+02,0.366911E-01,0.135369E+04,-.218888E+02,0.817025E+03,0.679545E+03,0.166244E+00,0.200000E-01,0.999752E+06,0.257318E+01,0.699826E+06,0.120077E+02,0.000000E+00,
0.912000E+03,0.144321E+03,0.271251E+02,0.368109E-01,0.135367E+04,-.218960E+02,0.818080E+03,0.680366E+03,0.167075E+00,0.200000E-01,0.999751E+06,0.257318E+01,0.699826E+06,0.120277E+02,0.000000E+00,
0.913000E+03,0.144377E+03,0.271408E+02,0.369283E-01,0.135364E+04,-.219030E+02,0.819134E+03,0.681186E+03,0.167891E+00,0.200000E-01,0.999751E+06,0.257318E+01,0.699826E+06,0.120477E+02,0.000000E+00,
0.914000E+03,0.144432E+03,0.271567E+02,0.370433E-01,0.135362E+04,-.219101E+02,0.820186E+03,0.682004E+03,0.168691E+00,0.200000E-01,0.999751E+06,0.257318E+01,0.699826E+06,0.120677E+02,0.000000E+00,
0.915000E+03,0.144487E+03,0.271726E+02,0.371559E-01,0.135359E+04,-.219171E+02,0.821236E+03,0.682821E+03,0.169477E+00,0.200000E-01,0.999750E+06,0.257318E+01,0.699825E+06,0.120877E+02,0.000000E+00,
0.916000E+03,0.144542E+03,0.271887E+02,0.372661E-01,0.135357E+04,-.219241E+02,0.822285E+03,0.683635E+03,0.170247E+00,0.200000E-01,0.999750E+06,0.257318E+01,0.699825E+06,0.121077E+02,0.000000E+00,
0.917000E+03,0.144597E+03,0.272048E+02,0.373741E-01,0.135354E+04,-.219310E+02,0.823332E+03,0.684448E+03,0.171003E+00,0.200000E-01,0.999750E+06,0.257318E+01,0.699825E+06,0.121277E+02,0.000000E+00,
0.918000E+03,0.144651E+03,0.272210E+02,0.374799E-01,0.135352E+04,-.219380E+02,0.824377E+03,0.685259E+03,0.171744E+00,0.200000E-01,0.999749E+06,0.257318E+01,0.699825E+06,0.121477E+02,0.000000E+00,
0.919000E+03,0.144705E+03,0.272372E+02,0.375836E-01,0.135350E+04,-.219448E+02,0.825421E+03,0.686069E+03,0.172471E+00,0.200000E-01,0.999749E+06,0.257318E+01,0.699824E+06,0.121677E+02,0.000000E+00,
0.920000E+03,0.144759E+03,0.272536E+02,0.376850E-01,0.135347E+04,-.219517E+02,0.826463E+03,0.686876E+03,0.173185E+00,0.200000E-01,0.999749E+06,0.257318E+01,0.699824E+06,0.121877E+02,0.000000E+00,
0.921000E+03,0.144812E+03,0.272699E+02,0.377845E-01,0.135345E+04,-.219585E+02,0.827503E+03,0.687682E+03,0.173884E+00,0.200000E-01,0.999748E+06,0.257318E+01,0.699824E+06,0.122077E+02,0.000000E+00,
0.922000E+03,0.144865E+03,0.272864E+02,0.378818E-01,0.135343E+04,-.219653E+02,0.828541E+03,0.688486E+03,0.174571E+00,0.200000E-01,0.999748E+06,0.257318E+01,0.699824E+06,0.122277E+02,0.000000E+00,
0.923000E+03,0.144918E+03,0.273029E+02,0.379772E-01,0.135341E+04,-.219720E+02,0.829578E+03,0.689288E+03,0.175244E+00,0.200000E-01,0.999748E+06,0.257318E+01,0.699823E+06,0.122477E+02,0.000000E+00,
0.924000E+03,0.144971E+03,0.273194E+02,0.380707E-01,0.135339E+04,-.219787E+02,0.830613E+03,0.690088E+03,0.175905E+00,0.200000E-01,0.999747E+06,0.257318E+01,0.699823E+06,0.122677E+02,0.000000E+00,
0.925000E+03,0.145023E+03,0.273359E+02,0.381622E-01,0.135337E+04,-.219854E+02,0.831646E+03,0.690886E+03,0.176553E+00,0.200000E-01,0.999747E+06,0.257318E+01,0.699823E+06,0.122877E+02,0.000000E+00,
0.926000E+03,0.145076E+03,0.273525E+02,0.382519E-01,0.135335E+04,-.219920E+02,0.832677E+03,0.691683E+03,0.177188E+00,0.200000E-01,0.999747E+06,0.257317E+01,0.699823E+06,0.123077E+02,0.000000E+00,
0.927000E+03,0.145128E+03,0.273691E+02,0.383398E-01,0.135333E+04,-.219986E+02,0.833707E+03,0.692478E+03,0.177812E+00,0.200000E-01,0.999746E+06,0.257317E+01,0.699823E+06,0.123277E+02,0.000000E+00,
0.928000E+03,0.145179E+03,0.273858E+02,0.384259E-01,0.135331E+04,-.220052E+02,0.834734E+03,0.693270E+03,0.178423E+00,0.200000E-01,0.999746E+06,0.257317E+01,0.699822E+06,0.123477E+02,0.000000E+00,
0.929000E+03,0.145231E+03,0.274024E+02,0.385102E-01,0.135329E+04,-.220118E+02,0.835760E+03,0.694061E+03,0.179023E+00,0.200000E-01,0.999746E+06,0.257317E+01,0.699822E+06,0.123677E+02,0.000000E+00,
0.930000E+03,0.145282E+03,0.274191E+02,0.385929E-01,0.135327E+04,-.220183E+02,0.836784E+03,0.694851E+03,0.179612E+00,0.200000E-01,0.999745E+06,0.257317E+01,0.699822E+06,0.123877E+02,0.000000E+00,
0.931000E+03,0.145333E+03,0.274358E+02,0.386739E-01,0.135325E+04,-.220248E+02,0.837807E+03,0.695638E+03,0.180189E+00,0.200000E-01,0.999745E+06,0.257317E+01,0.699822E+06,0.124077E+02,0.000000E+00,
0.932000E+03,0.145384E+03,0.274526E+02,0.387532E-01,0.135323E+04,-.220312E+02,0.838827E+03,0.696424E+03,0.180756E+00,0.200000E-01,0.999745E+06,0.257317E+01,0.699821E+06,0.124277E+02,0.000000E+00,
0.933000E+03,0.145434E+03,0.274693E+02,0.388310E-01,0.135322E+04,-.220376E+02,0.839846E+03,0.697207E+03,0.181311E+00,0.200000E-01,0.999744E+06,0.257317E+01,0.699821E+06,0.124477E+02,0.000000E+00,
0.934000E+03,0.145485E+03,0.274860E+02,0.389072E-01,0.135320E+04,-.220440E+02,0.840863E+03,0.697989E+03,0.181857E+00,0.200000E-01,0.999744E+06,0.257317E+01,0.699821E+06,0.124677E+02,0.000000E+00,
0.935000E+03,0.145535E+03,0.275028E+02,0.389819E-01,0.135318E+04,-.220504E+02,0.841878E+03,0.698770E+03,0.182392E+00,0.200000E-01,0.999744E+06,0.257317E+01,0.699821E+06,0.124877E+02,0.000000E+00,
0.936000E+03,0.145585E+03,0.275195E+02,0.390551E-01,0.135317E+04,-.220567E+02,0.842891E+03,0.699548E+03,0.182916E+00,0.200000E-01,0.999743E+06,0.257317E+01,0.699820E+06,0.125077E+02,0.000000E+00,
0.937000E+03,0.145634E+03,0.275363E+02,0.391269E-01,0.135315E+04,-.220630E+02,0.843903E+03,0.700325E+03,0.183431E+00,0.200000E-01,0.999743E+06,0.257317E+01,0.699820E+06,0.125277E+02,0.000000E+00,
0.938000E+03,0.145684E+03,0.275531E+02,0.391972E-01,0.135313E+04,-.220693E+02,0.844913E+03,0.701100E+03,0.183936E+00,0.200000E-01,0.999743E+06,0.257317E+01,0.699820E+06,0.125477E+02,0.000000E+00,
0.939000E+03,0.145733E+03,0.275698E+02,0.392662E-01,0.135312E+04,-.220756E+02,0.845921E+03,0.701873E+03,0.184432E+00,0.200000E-01,0.999742E+06,0.257317E+01,0.699820E+06,0.125677E+02,0.000000E+00,
0.940000E+03,0.145782E+03,0.275866E+02,0.393338E-01,0.135310E+04,-.220818E+02,0.846927E+03,0.702644E+03,0.184919E+00,0.200000E-01,0.999742E+06,0.257317E+01,0.699819E+06,0.125877E+02,0.000000E+00,
0.941000E+03,0.145831E+03,0.276034E+02,0.394001E-01,0.135309E+04,-.220880E+02,0.847932E+03,0.703414E+03,0.185396E+00,0.200000E-01,0.999742E+06,0.257317E+01,0.699819E+06,0.126077E+02,0.000000E+00,
0.942000E+03,0.145879E+03,0.276202E+02,0.394651E-01,0.135308E+04,-.220942E+02,0.848934E+03,0.704181E+03,0.185864E+00,0.200000E-01,0.999741E+06,0.257317E+01,0.699819E+06,0.126277E+02,0.000000E+00,
0.943000E+03,0.145928E+03,0.276370E+02,0.395288E-01,0.135306E+04,-.221003E+02,0.849935E+03,0.704948E+03,0.186324E+00,0.200000E-01,0.999741E+06,0.257317E+01,0.699819E+06,0.126477E+02,0.000000E+00,
0.944000E+03,0.145976E+03,0.276538E+02,0.395913E-01,0.135305E+04,-.221064E+02,0.850935E+03,0.705712E+03,0.186775E+00,0.200000E-01,0.999741E+06,0.257317E+01,0.699818E+06,0.126677E+02,0.000000E+00,
0.945000E+03,0.146024E+03,0.276706E+02,0.396526E-01,0.135303E+04,-.221125E+02,0.851932E+03,0.706475E+03,0.187218E+00,0.200000E-01,0.999740E+06,0.257316E+01,0.699818E+06,0.126877E+02,0.000000E+00,
0.946000E+03,0.146071E+03,0.276873E+02,0.397127E-01,0.135302E+04,-.221186E+02,0.852928E+03,0.707236E+03,0.187653E+00,0.200000E-01,0.999740E+06,0.257316E+01,0.699818E+06,0.127077E+02,0.000000E+00,
0.947000E+03,0.146119E+03,0.277041E+02,0.397716E-01,0.135301E+04,-.221246E+02,0.853922E+03,0.707995E+03,0.188080E+00,0.200000E-01,0.999740E+06,0.257316E+01,0.699818E+06,0.127277E+02,0.000000E+00,
0.948000E+03,0.146166E+03,0.277209E+02,0.398294E-01,0.135299E+04,-.221306E+02,0.854915E+03,0.708752E+03,0.188499E+00,0.200000E-01,0.999739E+06,0.257316E+01,0.699818E+06,0.127477E+02,0.000000E+00,
0.949000E+03,0.146214E+03,0.277377E+02,0.398862E-01,0.135298E+04,-.221366E+02,0.855905E+03,0.709508E+03,0.188910E+00,0.200000E-01,0.999739E+06,0.257316E+01,0.699817E+06,0.127677E+02,0.000000E+00,
0.950000E+03,0.146261E+03,0.277545E+02,0.399418E-01,0.135297E+04,-.221425E+02,0.856894E+03,0.710262E+03,0.189314E+00,0.200000E-01,0.999739E+06,0.257316E+01,0.699817E+06,0.127877E+02,0.000000E+00,
0.951000E+03,0.146307E+03,0.277712E+02,0.399964E-01,0.135296E+04,-.221485E+02,0.857882E+03,0.711015E+03,0.189710E+00,0.200000E-01,0.999738E+06,0.257316E+01,0.699817E+06,0.128077E+02,0.000000E+00,
0.952000E+03,0.146354E+03,0.277880E+02,0.400500E-01,0.135294E+04,-.221544E+02,0.858867E+03,0.711766E+03,0.190099E+00,0.200000E-01,0.999738E+06,0.257316E+01,0.699817E+06,0.128277E+02,0.000000E+00,
0.953000E+03,0.146400E+03,0.278048E+02,0.401025E-01,0.135293E+04,-.221603E+02,0.859851E+03,0.712515E+03,0.190481E+00,0.200000E-01,0.999738E+06,0.257316E+01,0.699816E+06,0.128477E+02,0.000000E+00,
0.954000E+03,0.146447E+03,0.278215E+02,0.401541E-01,0.135292E+04,-.221661E+02,0.860834E+03,0.713263E+03,0.190857E+00,0.200000E-01,0.999737E+06,0.257316E+01,0.699816E+06,0.128677E+02,0.000000E+00,
0.955000E+03,0.146493E+03,0.278383E+02,0.402047E-01,0.135291E+04,-.221719E+02,0.861814E+03,0.714008E+03,0.191225E+00,0.200000E-01,0.999737E+06,0.257316E+01,0.699816E+06,0.128877E+02,0.000000E+00,
0.956000E+03,0.146539E+03,0.278550E+02,0.402544E-01,0.135290E+04,-.221777E+02,0.862793E+03,0.714753E+03,0.191587E+00,0.200000E-01,0.999737E+06,0.257316E+01,0.699816E+06,0.129077E+02,0.000000E+00,
0.957000E+03,0.146584E+03,0.278718E+02,0.403032E-01,0.135289E+04,-.221835E+02,0.863771E+03,0.715495E+03,0.191943E+00,0.200000E-01,0.999736E+06,0.257316E+01,0.699815E+06,0.129277E+02,0.000000E+00,
0.958000E+03,0.146630E+03,0.278885E+02,0.403510E-01,0.135288E+04,-.221893E+02,0.864746E+03,0.716237E+03,0.192292E+00,0.200000E-01,0.999736E+06,0.257316E+01,0.699815E+06,0.129477E+02,0.000000E+00,
0.959000E+03,0.146675E+03,0.279053E+02,0.403980E-01,0.135287E+04,-.221950E+02,0.865720E+03,0.716976E+03,0.192635E+00,0.200000E-01,0.999736E+06,0.257316E+01,0.699815E+06,0.129677E+02,0.000000E+00,
0.960000E+03,0.146721E+03,0.279220E+02,0.404442E-01,0.135286E+04,-.222007E+02,0.866693E+03,0.717714E+03,0.192972E+00,0.200000E-01,0.999735E+06,0.257316E+01,0.699815E+06,0.129877E+02,0.000000E+00,
0.961000E+03,0.146766E+03,0.279387E+02,0.404895E-01,0.135285E+04,-.222064E+02,0.867664E+03,0.718450E+03,0.193303E+00,0.200000E-01,0.999735E+06,0.257316E+01,0.699814E+06,0.130077E+02,0.000000E+00,
0.962000E+03,0.146810E+03,0.279555E+02,0.405340E-01,0.135284E+04,-.222121E+02,0.868633E+03,0.719185E+03,0.193629E+00,0.200000E-01,0.999735E+06,0.257316E+01,0.699814E+06,0.130277E+02,0.000000E+00,
0.963000E+03,0.146855E+03,0.279722E+02,0.405777E-01,0.135283E+04,-.222177E+02,0.869601E+03,0.719918E+03,0.193949E+00,0.200000E-01,0.999734E+06,0.257316E+01,0.699814E+06,0.130477E+02,0.000000E+00,
0.964000E+03,0.146900E+03,0.279889E+02,0.406206E-01,0.135282E+04,-.222234E+02,0.870567E+03,0.720650E+03,0.194263E+00,0.200000E-01,0.999734E+06,0.257316E+01,0.699814E+06,0.130677E+02,0.000000E+00,
0.965000E+03,0.146944E+03,0.280056E+02,0.406628E-01,0.135281E+04,-.222290E+02,0.871531E+03,0.721380E+03,0.194572E+00,0.200000E-01,0.999734E+06,0.257315E+01,0.699813E+06,0.130877E+02,0.000000E+00,
0.966000E+03,0.146988E+03,0.280223E+02,0.407042E-01,0.135280E+04,-.222345E+02,0.872494E+03,0.722108E+03,0.194875E+00,0.200000E-01,0.999733E+06,0.257315E+01,0.699813E+06,0.131077E+02,0.000000E+00,
0.967000E+03,0.147032E+03,0.280390E+02,0.407449E-01,0.135279E+04,-.222401E+02,0.873456E+03,0.722835E+03,0.195174E+00,0.200000E-01,0.999733E+06,0.257315E+01,0.699813E+06,0.131277E+02,0.000000E+00,
0.968000E+03,0.147076E+03,0.280557E+02,0.407849E-01,0.135278E+04,-.222456E+02,0.874416E+03,0.723560E+03,0.195467E+00,0.200000E-01,0.999733E+06,0.257315E+01,0.699813E+06,0.131477E+02,0.000000E+00,
0.969000E+03,0.147120E+03,0.280724E+02,0.408241E-01,0.135277E+04,-.222511E+02,0.875374E+03,0.724284E+03,0.195755E+00,0.200000E-01,0.999732E+06,0.257315E+01,0.699813E+06,0.131677E+02,0.000000E+00,
0.970000E+03,0.147163E+03,0.280891E+02,0.408628E-01,0.135276E+04,-.222566E+02,0.876331E+03,0.725006E+03,0.196039E+00,0.200000E-01,0.999732E+06,0.257315E+01,0.699812E+06,0.131877E+02,0.000000E+00,
0.971000E+03,0.147207E+03,0.281057E+02,0.409007E-01,0.135275E+04,-.222621E+02,0.877286E+03,0.725727E+03,0.196318E+00,0.200000E-01,0.999732E+06,0.257315E+01,0.699812E+06,0.132077E+02,0.000000E+00,
0.972000E+03,0.147250E+03,0.281224E+02,0.409380E-01,0.135275E+04,-.222675E+02,0.878239E+03,0.726447E+03,0.196592E+00,0.200000E-01,0.999731E+06,0.257315E+01,0.699812E+06,0.132277E+02,0.000000E+00,
0.973000E+03,0.147293E+03,0.281391E+02,0.409747E-01,0.135274E+04,-.222730E+02,0.879192E+03,0.727164E+03,0.196862E+00,0.200000E-01,0.999731E+06,0.257315E+01,0.699812E+06,0.132477E+02,0.000000E+00,
0.974000E+03,0.147336E+03,0.281557E+02,0.410107E-01,0.135273E+04,-.222784E+02,0.880142E+03,0.727881E+03,0.197127E+00,0.200000E-01,0.999731E+06,0.257315E+01,0.699811E+06,0.132677E+02,0.000000E+00,
0.975000E+03,0.147379E+03,0.281724E+02,0.410461E-01,0.135272E+04,-.222837E+02,0.881091E+03,0.728596E+03,0.197388E+00,0.200000E-01,0.999730E+06,0.257315E+01,0.699811E+06,0.132877E+02,0.000000E+00,
0.976000E+03,0.147421E+03,0.281890E+02,0.410810E-01,0.135271E+04,-.222891E+02,0.882039E+03,0.729309E+03,0.197644E+00,0.200000E-01,0.999730E+06,0.257315E+01,0.699811E+06,0.133077E+02,0.000000E+00,
0.977000E+03,0.147464E+03,0.282057E+02,0.411153E-01,0.135271E+04,-.222945E+02,0.882985E+03,0.730021E+03,0.197897E+00,0.200000E-01,0.999730E+06,0.257315E+01,0.699811E+06,0.133277E+02,0.000000E+00,
0.978000E+03,0.147506E+03,0.282223E+02,0.411490E-01,0.135270E+04,-.222998E+02,0.883930E+03,0.730731E+03,0.198145E+00,0.200000E-01,0.999729E+06,0.257315E+01,0.699810E+06,0.133477E+02,0.000000E+00,
0.979000E+03,0.147548E+03,0.282389E+02,0.411821E-01,0.135269E+04,-.223051E+02,0.884873E+03,0.731440E+03,0.198390E+00,0.200000E-01,0.999729E+06,0.257315E+01,0.699810E+06,0.133677E+02,0.000000E+00,
0.980000E+03,0.147590E+03,0.282555E+02,0.412147E-01,0.135268E+04,-.223104E+02,0.885815E+03,0.732148E+03,0.198631E+00,0.200000E-01,0.999729E+06,0.257315E+01,0.699810E+06,0.133877E+02,0.000000E+00,
0.981000E+03,0.147632E+03,0.282722E+02,0.412468E-01,0.135268E+04,-.223156E+02,0.886755E+03,0.732854E+03,0.198867E+00,0.200000E-01,0.999728E+06,0.257315E+01,0.699810E+06,0.134077E+02,0.000000E+00,
0.982000E+03,0.147674E+03,0.282888E+02,0.412784E-01,0.135267E+04,-.223209E+02,0.887694E+03,0.733559E+03,0.199100E+00,0.200000E-01,0.999728E+06,0.257315E+01,0.699809E+06,0.134277E+02,0.000000E+00,
0.983000E+03,0.147716E+03,0.283054E+02,0.413095E-01,0.135266E+04,-.223261E+02,0.888631E+03,0.734262E+03,0.199330E+00,0.200000E-01,0.999727E+06,0.257315E+01,0.699809E+06,0.134477E+02,0.000000E+00,
0.984000E+03,0.147757E+03,0.283220E+02,0.413400E-01,0.135266E+04,-.223313E+02,0.889567E+03,0.734964E+03,0.199556E+00,0.200000E-01,0.999727E+06,0.257315E+01,0.699809E+06,0.134677E+02,0.000000E+00,
0.985000E+03,0.147799E+03,0.283386E+02,0.413701E-01,0.135265E+04,-.223365E+02,0.890501E+03,0.735664E+03,0.199778E+00,0.200000E-01,0.999727E+06,0.257314E+01,0.699809E+06,0.134877E+02,0.000000E+00,
0.986000E+03,0.147840E+03,0.283552E+02,0.413997E-01,0.135264E+04,-.223417E+02,0.891434E+03,0.736363E+03,0.199997E+00,0.200000E-01,0.999726E+06,0.257314E+01,0.699809E+06,0.135077E+02,0.000000E+00,
0.987000E+03,0.147881E+03,0.283717E+02,0.414289E-01,0.135264E+04,-.223468E+02,0.892366E+03,0.737061E+03,0.200213E+00,0.200000E-01,0.999726E+06,0.257314E+01,0.699808E+06,0.135277E+02,0.000000E+00,
0.988000E+03,0.147922E+03,0.283883E+02,0.414576E-01,0.135263E+04,-.223520E+02,0.893296E+03,0.737757E+03,0.200425E+00,0.200000E-01,0.999726E+06,0.257314E+01,0.699808E+06,0.135477E+02,0.000000E+00,
0.989000E+03,0.147963E+03,0.284049E+02,0.414859E-01,0.135262E+04,-.223571E+02,0.894225E+03,0.738452E+03,0.200635E+00,0.200000E-01,0.999725E+06,0.257314E+01,0.699808E+06,0.135677E+02,0.000000E+00,
0.990000E+03,0.148003E+03,0.284215E+02,0.415137E-01,0.135262E+04,-.223622E+02,0.895152E+03,0.739145E+03,0.200841E+00,0.200000E-01,0.999725E+06,0.257314E+01,0.699808E+06,0.135877E+02,0.000000E+00,
0.991000E+03,0.148044E+03,0.284380E+02,0.415411E-01,0.135261E+04,-.223672E+02,0.896078E+03,0.739837E+03,0.201044E+00,0.200000E-01,0.999725E+06,0.257314E+01,0.699807E+06,0.136077E+02,0.000000E+00,
0.992000E+03,0.148084E+03,0.284546E+02,0.415681E-01,0.135261E+04,-.223723E+02,0.897003E+03,0.740528E+03,0.201244E+00,0.200000E-01,0.999724E+06,0.257314E+01,0.699807E+06,0.136277E+02,0.000000E+00,
0.993000E+03,0.148125E+03,0.284711E+02,0.415947E-01,0.135260E+04,-.223773E+02,0.897926E+03,0.741217E+03,0.201441E+00,0.200000E-01,0.999724E+06,0.257314E+01,0.699807E+06,0.136477E+02,0.000000E+00,
0.994000E+03,0.148165E+03,0.284877E+02,0.416209E-01,0.135259E+04,-.223824E+02,0.898848E+03,0.741905E+03,0.201635E+00,0.200000E-01,0.999724E+06,0.257314E+01,0.699807E+06,0.136677E+02,0.000000E+00,
