Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.106300E+04,0.875437E+02,0.908154E+02,0.615172E+02,0.333198E+02,0.334971E+03,0.267265E+03,0.267265E+03,0.393354E+01,0.252042E+01,0.141312E+01,0.386567E+00,0.369891E+00,0.104755E+01,0.296166E+02,0.216786E+02,0.216786E+02,0.107720E+01,0.529609E-01,0.102424E+01,0.000000E+00,0.353853E+00,0.106128E+01,0.203751E+03,0.100000E+01,0.203751E+03,0.855423E+00,0.259674E+03,0.100000E+01,0.259674E+03,0.260818E+01,
0.106400E+04,0.876021E+02,0.908788E+02,0.615579E+02,0.333413E+02,0.335018E+03,0.267328E+03,0.267328E+03,0.393451E+01,0.252078E+01,0.141373E+01,0.386379E+00,0.369878E+00,0.104837E+01,0.296328E+02,0.216905E+02,0.216905E+02,0.107807E+01,0.530372E-01,0.102503E+01,0.000000E+00,0.353826E+00,0.106209E+01,0.203771E+03,0.100000E+01,0.203771E+03,0.855433E+00,0.259689E+03,0.100000E+01,0.259689E+03,0.260822E+01,
0.106500E+04,0.876605E+02,0.909421E+02,0.615986E+02,0.333628E+02,0.335066E+03,0.267391E+03,0.267391E+03,0.393548E+01,0.252114E+01,0.141434E+01,0.386191E+00,0.369865E+00,0.104918E+01,0.296490E+02,0.217024E+02,0.217024E+02,0.107893E+01,0.531135E-01,0.102582E+01,0.000000E+00,0.353800E+00,0.106291E+01,0.203792E+03,0.100000E+01,0.203792E+03,0.855444E+00,0.259703E+03,0.100000E+01,0.259703E+03,0.260825E+01,
0.106600E+04,0.877188E+02,0.910053E+02,0.616392E+02,0.333843E+02,0.335113E+03,0.267454E+03,0.267454E+03,0.393644E+01,0.252150E+01,0.141495E+01,0.386003E+00,0.369851E+00,0.104999E+01,0.296652E+02,0.217143E+02,0.217143E+02,0.107979E+01,0.531898E-01,0.102660E+01,0.000000E+00,0.353773E+00,0.106372E+01,0.203812E+03,0.100000E+01,0.203812E+03,0.855454E+00,0.259717E+03,0.100000E+01,0.259717E+03,0.260828E+01,
0.106700E+04,0.877770E+02,0.910684E+02,0.616797E+02,0.334057E+02,0.335160E+03,0.267517E+03,0.267517E+03,0.393741E+01,0.252185E+01,0.141555E+01,0.385816E+00,0.369838E+00,0.105079E+01,0.296814E+02,0.217262E+02,0.217262E+02,0.108065E+01,0.532661E-01,0.102739E+01,0.000000E+00,0.353746E+00,0.106453E+01,0.203832E+03,0.100000E+01,0.203832E+03,0.855465E+00,0.259731E+03,0.100000E+01,0.259731E+03,0.260832E+01,
0.106800E+04,0.878344E+02,0.911306E+02,0.617187E+02,0.334267E+02,0.334849E+03,0.267579E+03,0.267579E+03,0.393450E+01,0.251949E+01,0.141501E+01,0.384518E+00,0.369812E+00,0.105157E+01,0.296971E+02,0.217381E+02,0.217381E+02,0.108147E+01,0.533404E-01,0.102813E+01,0.000000E+00,0.353708E+00,0.106531E+01,0.203795E+03,0.100000E+01,0.203795E+03,0.854622E+00,0.259607E+03,0.100000E+01,0.259607E+03,0.260575E+01,
0.106900E+04,0.878895E+02,0.911897E+02,0.617521E+02,0.334458E+02,0.334109E+03,0.267638E+03,0.267638E+03,0.392694E+01,0.251386E+01,0.141308E+01,0.381892E+00,0.369742E+00,0.105234E+01,0.297103E+02,0.217501E+02,0.217501E+02,0.108222E+01,0.534025E-01,0.102881E+01,0.000000E+00,0.353629E+00,0.106608E+01,0.203723E+03,0.100000E+01,0.203723E+03,0.852769E+00,0.259372E+03,0.100000E+01,0.259372E+03,0.260010E+01,
0.107000E+04,0.879432E+02,0.912472E+02,0.617828E+02,0.334639E+02,0.333361E+03,0.267694E+03,0.267694E+03,0.391927E+01,0.250817E+01,0.141109E+01,0.379270E+00,0.369663E+00,0.105305E+01,0.297206E+02,0.217620E+02,0.217620E+02,0.108289E+01,0.534513E-01,0.102944E+01,0.000000E+00,0.353544E+00,0.106679E+01,0.203644E+03,0.100000E+01,0.203644E+03,0.850915E+00,0.259128E+03,0.100000E+01,0.259128E+03,0.259445E+01,
0.107100E+04,0.879958E+02,0.913033E+02,0.618117E+02,0.334812E+02,0.332606E+03,0.267746E+03,0.267746E+03,0.391148E+01,0.250242E+01,0.140906E+01,0.376648E+00,0.369574E+00,0.105373E+01,0.297283E+02,0.217740E+02,0.217740E+02,0.108351E+01,0.534879E-01,0.103002E+01,0.000000E+00,0.353449E+00,0.106747E+01,0.203568E+03,0.100000E+01,0.203568E+03,0.849060E+00,0.258890E+03,0.100000E+01,0.258890E+03,0.258879E+01,
0.107200E+04,0.880475E+02,0.913584E+02,0.618390E+02,0.334978E+02,0.331843E+03,0.267795E+03,0.267795E+03,0.390359E+01,0.249660E+01,0.140699E+01,0.374031E+00,0.369482E+00,0.105437E+01,0.297337E+02,0.217860E+02,0.217860E+02,0.108407E+01,0.535132E-01,0.103055E+01,0.000000E+00,0.353353E+00,0.106809E+01,0.203485E+03,0.100000E+01,0.203485E+03,0.847202E+00,0.258643E+03,0.100000E+01,0.258643E+03,0.258313E+01,
0.107300E+04,0.880983E+02,0.914125E+02,0.618652E+02,0.335139E+02,0.331071E+03,0.267841E+03,0.267841E+03,0.389559E+01,0.249073E+01,0.140487E+01,0.371423E+00,0.369392E+00,0.105494E+01,0.297369E+02,0.217979E+02,0.217979E+02,0.108455E+01,0.535285E-01,0.103103E+01,0.000000E+00,0.353260E+00,0.106866E+01,0.203385E+03,0.100000E+01,0.203385E+03,0.845342E+00,0.258371E+03,0.100000E+01,0.258371E+03,0.257747E+01,
0.107400E+04,0.881484E+02,0.914657E+02,0.618903E+02,0.335294E+02,0.330293E+03,0.267883E+03,0.267883E+03,0.388749E+01,0.248479E+01,0.140270E+01,0.368820E+00,0.369301E+00,0.105547E+01,0.297382E+02,0.218099E+02,0.218099E+02,0.108498E+01,0.535345E-01,0.103145E+01,0.000000E+00,0.353166E+00,0.106917E+01,0.203279E+03,0.100000E+01,0.203279E+03,0.843480E+00,0.258091E+03,0.100000E+01,0.258091E+03,0.257179E+01,
0.107500E+04,0.881976E+02,0.915180E+02,0.619145E+02,0.335444E+02,0.329506E+03,0.267921E+03,0.267921E+03,0.387927E+01,0.247878E+01,0.140049E+01,0.366220E+00,0.369207E+00,0.105595E+01,0.297378E+02,0.218219E+02,0.218219E+02,0.108535E+01,0.535325E-01,0.103182E+01,0.000000E+00,0.353071E+00,0.106964E+01,0.203167E+03,0.100000E+01,0.203167E+03,0.841613E+00,0.257802E+03,0.100000E+01,0.257802E+03,0.256610E+01,
0.107600E+04,0.882461E+02,0.915694E+02,0.619377E+02,0.335590E+02,0.328712E+03,0.267956E+03,0.267956E+03,0.387095E+01,0.247272E+01,0.139824E+01,0.363625E+00,0.369111E+00,0.105639E+01,0.297359E+02,0.218338E+02,0.218338E+02,0.108567E+01,0.535233E-01,0.103214E+01,0.000000E+00,0.352975E+00,0.107006E+01,0.203048E+03,0.100000E+01,0.203048E+03,0.839743E+00,0.257504E+03,0.100000E+01,0.257504E+03,0.256041E+01,
0.107700E+04,0.882937E+02,0.916198E+02,0.619600E+02,0.335730E+02,0.327910E+03,0.267987E+03,0.267987E+03,0.386253E+01,0.246659E+01,0.139594E+01,0.361035E+00,0.369014E+00,0.105678E+01,0.297326E+02,0.218458E+02,0.218458E+02,0.108593E+01,0.535081E-01,0.103242E+01,0.000000E+00,0.352877E+00,0.107043E+01,0.202923E+03,0.100000E+01,0.202923E+03,0.837869E+00,0.257198E+03,0.100000E+01,0.257198E+03,0.255470E+01,
0.107800E+04,0.883406E+02,0.916694E+02,0.619813E+02,0.335866E+02,0.327101E+03,0.268015E+03,0.268015E+03,0.385401E+01,0.246041E+01,0.139360E+01,0.358448E+00,0.368914E+00,0.105713E+01,0.297283E+02,0.218577E+02,0.218577E+02,0.108613E+01,0.534875E-01,0.103264E+01,0.000000E+00,0.352779E+00,0.107076E+01,0.202792E+03,0.100000E+01,0.202792E+03,0.835989E+00,0.256884E+03,0.100000E+01,0.256884E+03,0.254897E+01,
0.107900E+04,0.883866E+02,0.917181E+02,0.620018E+02,0.335999E+02,0.326284E+03,0.268040E+03,0.268040E+03,0.384538E+01,0.245416E+01,0.139122E+01,0.355866E+00,0.368813E+00,0.105743E+01,0.297229E+02,0.218697E+02,0.218697E+02,0.108629E+01,0.534621E-01,0.103282E+01,0.000000E+00,0.352679E+00,0.107104E+01,0.202654E+03,0.100000E+01,0.202654E+03,0.834104E+00,0.256561E+03,0.100000E+01,0.256561E+03,0.254323E+01,
0.108000E+04,0.884318E+02,0.917659E+02,0.620214E+02,0.336126E+02,0.325460E+03,0.268061E+03,0.268061E+03,0.383664E+01,0.244785E+01,0.138878E+01,0.353299E+00,0.368723E+00,0.105765E+01,0.297166E+02,0.218816E+02,0.218816E+02,0.108637E+01,0.534325E-01,0.103294E+01,0.000000E+00,0.352593E+00,0.107124E+01,0.202491E+03,0.100000E+01,0.202491E+03,0.832214E+00,0.256200E+03,0.100000E+01,0.256200E+03,0.253747E+01,
0.108100E+04,0.884761E+02,0.918127E+02,0.620401E+02,0.336250E+02,0.324629E+03,0.268078E+03,0.268078E+03,0.382781E+01,0.244149E+01,0.138632E+01,0.350723E+00,0.368616E+00,0.105787E+01,0.297096E+02,0.218936E+02,0.218936E+02,0.108642E+01,0.533993E-01,0.103302E+01,0.000000E+00,0.352489E+00,0.107143E+01,0.202344E+03,0.100000E+01,0.202344E+03,0.830317E+00,0.255866E+03,0.100000E+01,0.255866E+03,0.253170E+01,
0.108200E+04,0.885195E+02,0.918585E+02,0.620578E+02,0.336369E+02,0.323791E+03,0.268092E+03,0.268092E+03,0.381887E+01,0.243506E+01,0.138381E+01,0.348153E+00,0.368509E+00,0.105804E+01,0.297019E+02,0.219055E+02,0.219055E+02,0.108642E+01,0.533631E-01,0.103306E+01,0.000000E+00,0.352385E+00,0.107157E+01,0.202189E+03,0.100000E+01,0.202189E+03,0.828414E+00,0.255521E+03,0.100000E+01,0.255521E+03,0.252590E+01,
0.108300E+04,0.885622E+02,0.919034E+02,0.620747E+02,0.336485E+02,0.322945E+03,0.268103E+03,0.268103E+03,0.380983E+01,0.242858E+01,0.138126E+01,0.345587E+00,0.368399E+00,0.105816E+01,0.296937E+02,0.219174E+02,0.219174E+02,0.108638E+01,0.533244E-01,0.103305E+01,0.000000E+00,0.352281E+00,0.107166E+01,0.202028E+03,0.100000E+01,0.202028E+03,0.826504E+00,0.255168E+03,0.100000E+01,0.255168E+03,0.252008E+01,
0.108400E+04,0.886039E+02,0.919474E+02,0.620907E+02,0.336596E+02,0.322092E+03,0.268110E+03,0.268110E+03,0.380070E+01,0.242204E+01,0.137866E+01,0.343024E+00,0.368288E+00,0.105824E+01,0.296851E+02,0.219293E+02,0.219293E+02,0.108628E+01,0.532835E-01,0.103300E+01,0.000000E+00,0.352175E+00,0.107171E+01,0.201861E+03,0.100000E+01,0.201861E+03,0.824586E+00,0.254807E+03,0.100000E+01,0.254807E+03,0.251424E+01,
0.108500E+04,0.886448E+02,0.919904E+02,0.621059E+02,0.336704E+02,0.321232E+03,0.268113E+03,0.268113E+03,0.379146E+01,0.241543E+01,0.137603E+01,0.340466E+00,0.368175E+00,0.105828E+01,0.296760E+02,0.219412E+02,0.219412E+02,0.108614E+01,0.532410E-01,0.103289E+01,0.000000E+00,0.352068E+00,0.107172E+01,0.201689E+03,0.100000E+01,0.201689E+03,0.822661E+00,0.254438E+03,0.100000E+01,0.254438E+03,0.250838E+01,
0.108600E+04,0.886848E+02,0.920324E+02,0.621202E+02,0.336809E+02,0.320365E+03,0.268113E+03,0.268113E+03,0.378213E+01,0.240877E+01,0.137336E+01,0.337911E+00,0.368060E+00,0.105828E+01,0.296668E+02,0.219531E+02,0.219531E+02,0.108595E+01,0.531972E-01,0.103275E+01,0.000000E+00,0.351960E+00,0.107168E+01,0.201511E+03,0.100000E+01,0.201511E+03,0.820728E+00,0.254063E+03,0.100000E+01,0.254063E+03,0.250250E+01,
0.108700E+04,0.887239E+02,0.920734E+02,0.621337E+02,0.336909E+02,0.319491E+03,0.268110E+03,0.268110E+03,0.377270E+01,0.240206E+01,0.137064E+01,0.335360E+00,0.367944E+00,0.105823E+01,0.296573E+02,0.219650E+02,0.219650E+02,0.108571E+01,0.531523E-01,0.103256E+01,0.000000E+00,0.351851E+00,0.107160E+01,0.201327E+03,0.100000E+01,0.201327E+03,0.818787E+00,0.253680E+03,0.100000E+01,0.253680E+03,0.249658E+01,
0.108800E+04,0.887621E+02,0.921135E+02,0.621462E+02,0.337006E+02,0.318611E+03,0.268103E+03,0.268103E+03,0.376317E+01,0.239528E+01,0.136789E+01,0.332813E+00,0.367825E+00,0.105814E+01,0.296476E+02,0.219769E+02,0.219769E+02,0.108543E+01,0.531067E-01,0.103232E+01,0.000000E+00,0.351740E+00,0.107148E+01,0.201138E+03,0.100000E+01,0.201138E+03,0.816836E+00,0.253290E+03,0.100000E+01,0.253290E+03,0.249065E+01,
0.108900E+04,0.887994E+02,0.921526E+02,0.621580E+02,0.337099E+02,0.317723E+03,0.268092E+03,0.268092E+03,0.375354E+01,0.238845E+01,0.136509E+01,0.330269E+00,0.367705E+00,0.105801E+01,0.296378E+02,0.219887E+02,0.219887E+02,0.108510E+01,0.530606E-01,0.103204E+01,0.000000E+00,0.351628E+00,0.107131E+01,0.200943E+03,0.100000E+01,0.200943E+03,0.814877E+00,0.252893E+03,0.100000E+01,0.252893E+03,0.248468E+01,
0.109000E+04,0.888358E+02,0.921906E+02,0.621688E+02,0.337189E+02,0.316829E+03,0.268079E+03,0.268079E+03,0.374382E+01,0.238156E+01,0.136226E+01,0.327729E+00,0.367583E+00,0.105784E+01,0.296279E+02,0.220006E+02,0.220006E+02,0.108473E+01,0.530141E-01,0.103172E+01,0.000000E+00,0.351515E+00,0.107110E+01,0.200744E+03,0.100000E+01,0.200744E+03,0.812909E+00,0.252489E+03,0.100000E+01,0.252489E+03,0.247869E+01,
0.109100E+04,0.888713E+02,0.922277E+02,0.621789E+02,0.337276E+02,0.315927E+03,0.268061E+03,0.268061E+03,0.373400E+01,0.237462E+01,0.135939E+01,0.325193E+00,0.367459E+00,0.105763E+01,0.296181E+02,0.220124E+02,0.220124E+02,0.108432E+01,0.529676E-01,0.103135E+01,0.000000E+00,0.351401E+00,0.107085E+01,0.200538E+03,0.100000E+01,0.200538E+03,0.810930E+00,0.252079E+03,0.100000E+01,0.252079E+03,0.247266E+01,
0.109200E+04,0.889058E+02,0.922637E+02,0.621880E+02,0.337359E+02,0.315019E+03,0.268040E+03,0.268040E+03,0.372409E+01,0.236762E+01,0.135647E+01,0.322660E+00,0.367333E+00,0.105737E+01,0.296082E+02,0.220243E+02,0.220243E+02,0.108387E+01,0.529211E-01,0.103095E+01,0.000000E+00,0.351285E+00,0.107055E+01,0.200328E+03,0.100000E+01,0.200328E+03,0.808942E+00,0.251661E+03,0.100000E+01,0.251661E+03,0.246661E+01,
0.109300E+04,0.889394E+02,0.922987E+02,0.621964E+02,0.337438E+02,0.314105E+03,0.268016E+03,0.268016E+03,0.371408E+01,0.236056E+01,0.135352E+01,0.320131E+00,0.367205E+00,0.105708E+01,0.295984E+02,0.220361E+02,0.220361E+02,0.108337E+01,0.528749E-01,0.103049E+01,0.000000E+00,0.351167E+00,0.107022E+01,0.200112E+03,0.100000E+01,0.200112E+03,0.806944E+00,0.251238E+03,0.100000E+01,0.251238E+03,0.246052E+01,
0.109400E+04,0.889721E+02,0.923327E+02,0.622038E+02,0.337514E+02,0.313184E+03,0.267989E+03,0.267989E+03,0.370398E+01,0.235345E+01,0.135054E+01,0.317605E+00,0.367075E+00,0.105675E+01,0.295887E+02,0.220479E+02,0.220479E+02,0.108283E+01,0.528291E-01,0.103000E+01,0.000000E+00,0.351049E+00,0.106984E+01,0.199892E+03,0.100000E+01,0.199892E+03,0.804935E+00,0.250807E+03,0.100000E+01,0.250807E+03,0.245441E+01,
0.109500E+04,0.890038E+02,0.923656E+02,0.622105E+02,0.337587E+02,0.312256E+03,0.267957E+03,0.267957E+03,0.369379E+01,0.234628E+01,0.134751E+01,0.315082E+00,0.366944E+00,0.105638E+01,0.295791E+02,0.220597E+02,0.220597E+02,0.108225E+01,0.527838E-01,0.102947E+01,0.000000E+00,0.350929E+00,0.106943E+01,0.199666E+03,0.100000E+01,0.199666E+03,0.802915E+00,0.250370E+03,0.100000E+01,0.250370E+03,0.244826E+01,
0.109600E+04,0.890346E+02,0.923976E+02,0.622163E+02,0.337656E+02,0.311322E+03,0.267923E+03,0.267923E+03,0.368350E+01,0.233906E+01,0.134444E+01,0.312563E+00,0.366810E+00,0.105596E+01,0.295696E+02,0.220715E+02,0.220715E+02,0.108163E+01,0.527391E-01,0.102889E+01,0.000000E+00,0.350807E+00,0.106898E+01,0.199435E+03,0.100000E+01,0.199435E+03,0.800884E+00,0.249927E+03,0.100000E+01,0.249927E+03,0.244207E+01,
0.109700E+04,0.890644E+02,0.924284E+02,0.622213E+02,0.337722E+02,0.310381E+03,0.267885E+03,0.267885E+03,0.367312E+01,0.233178E+01,0.134134E+01,0.310047E+00,0.366675E+00,0.105551E+01,0.295602E+02,0.220832E+02,0.220832E+02,0.108097E+01,0.526951E-01,0.102827E+01,0.000000E+00,0.350684E+00,0.106848E+01,0.199200E+03,0.100000E+01,0.199200E+03,0.798841E+00,0.249477E+03,0.100000E+01,0.249477E+03,0.243586E+01,
0.109800E+04,0.890935E+02,0.924586E+02,0.622258E+02,0.337786E+02,0.309475E+03,0.267844E+03,0.267844E+03,0.366308E+01,0.232476E+01,0.133832E+01,0.307652E+00,0.366543E+00,0.105502E+01,0.295510E+02,0.220950E+02,0.220950E+02,0.108027E+01,0.526520E-01,0.102762E+01,0.000000E+00,0.350565E+00,0.106794E+01,0.198962E+03,0.100000E+01,0.198962E+03,0.796892E+00,0.249032E+03,0.100000E+01,0.249032E+03,0.242992E+01,
0.109900E+04,0.891219E+02,0.924879E+02,0.622300E+02,0.337849E+02,0.308610E+03,0.267799E+03,0.267799E+03,0.365347E+01,0.231806E+01,0.133541E+01,0.305394E+00,0.366406E+00,0.105451E+01,0.295422E+02,0.221067E+02,0.221067E+02,0.107954E+01,0.526105E-01,0.102693E+01,0.000000E+00,0.350441E+00,0.106738E+01,0.198731E+03,0.100000E+01,0.198731E+03,0.795055E+00,0.248604E+03,0.100000E+01,0.248604E+03,0.242433E+01,
0.110000E+04,0.891493E+02,0.925163E+02,0.622336E+02,0.337910E+02,0.307739E+03,0.267751E+03,0.267751E+03,0.364378E+01,0.231131E+01,0.133247E+01,0.303141E+00,0.366273E+00,0.105395E+01,0.295337E+02,0.221185E+02,0.221185E+02,0.107878E+01,0.525705E-01,0.102621E+01,0.000000E+00,0.350320E+00,0.106678E+01,0.198492E+03,0.100000E+01,0.198492E+03,0.793208E+00,0.248165E+03,0.100000E+01,0.248165E+03,0.241870E+01,
0.110100E+04,0.891759E+02,0.925437E+02,0.622366E+02,0.337967E+02,0.306864E+03,0.267700E+03,0.267700E+03,0.363402E+01,0.230452E+01,0.132950E+01,0.300895E+00,0.366143E+00,0.105335E+01,0.295255E+02,0.221302E+02,0.221302E+02,0.107798E+01,0.525319E-01,0.102545E+01,0.000000E+00,0.350204E+00,0.106614E+01,0.198245E+03,0.100000E+01,0.198245E+03,0.791350E+00,0.247714E+03,0.100000E+01,0.247714E+03,0.241305E+01,
0.110200E+04,0.892015E+02,0.925702E+02,0.622388E+02,0.338022E+02,0.305984E+03,0.267647E+03,0.267647E+03,0.362418E+01,0.229769E+01,0.132650E+01,0.298643E+00,0.366000E+00,0.105274E+01,0.295176E+02,0.221419E+02,0.221419E+02,0.107716E+01,0.524948E-01,0.102467E+01,0.000000E+00,0.350075E+00,0.106549E+01,0.198003E+03,0.100000E+01,0.198003E+03,0.789482E+00,0.247273E+03,0.100000E+01,0.247273E+03,0.240736E+01,
0.110300E+04,0.892262E+02,0.925957E+02,0.622404E+02,0.338075E+02,0.305098E+03,0.267590E+03,0.267590E+03,0.361427E+01,0.229081E+01,0.132346E+01,0.296403E+00,0.365868E+00,0.105208E+01,0.295100E+02,0.221536E+02,0.221536E+02,0.107630E+01,0.524591E-01,0.102384E+01,0.000000E+00,0.349956E+00,0.106478E+01,0.197748E+03,0.100000E+01,0.197748E+03,0.787604E+00,0.246813E+03,0.100000E+01,0.246813E+03,0.240164E+01,
0.110400E+04,0.892501E+02,0.926201E+02,0.622412E+02,0.338125E+02,0.304207E+03,0.267530E+03,0.267530E+03,0.360428E+01,0.228389E+01,0.132040E+01,0.294157E+00,0.365722E+00,0.105141E+01,0.295028E+02,0.221653E+02,0.221653E+02,0.107542E+01,0.524248E-01,0.102299E+01,0.000000E+00,0.349825E+00,0.106406E+01,0.197498E+03,0.100000E+01,0.197498E+03,0.785714E+00,0.246361E+03,0.100000E+01,0.246361E+03,0.239589E+01,
0.110500E+04,0.892730E+02,0.926437E+02,0.622414E+02,0.338173E+02,0.303312E+03,0.267467E+03,0.267467E+03,0.359422E+01,0.227692E+01,0.131730E+01,0.291920E+00,0.365584E+00,0.105069E+01,0.294957E+02,0.221770E+02,0.221770E+02,0.107449E+01,0.523918E-01,0.102210E+01,0.000000E+00,0.349701E+00,0.106329E+01,0.197238E+03,0.100000E+01,0.197238E+03,0.783814E+00,0.245895E+03,0.100000E+01,0.245895E+03,0.239011E+01,
0.110600E+04,0.892949E+02,0.926661E+02,0.622407E+02,0.338217E+02,0.302411E+03,0.267402E+03,0.267402E+03,0.358409E+01,0.226991E+01,0.131418E+01,0.289679E+00,0.365434E+00,0.104996E+01,0.294890E+02,0.221886E+02,0.221886E+02,0.107355E+01,0.523601E-01,0.102119E+01,0.000000E+00,0.349566E+00,0.106252E+01,0.196980E+03,0.100000E+01,0.196980E+03,0.781903E+00,0.245434E+03,0.100000E+01,0.245434E+03,0.238429E+01,
0.110700E+04,0.893159E+02,0.926874E+02,0.622392E+02,0.338259E+02,0.301505E+03,0.267333E+03,0.267333E+03,0.357388E+01,0.226285E+01,0.131103E+01,0.287445E+00,0.365289E+00,0.104919E+01,0.294825E+02,0.222003E+02,0.222003E+02,0.107257E+01,0.523297E-01,0.102024E+01,0.000000E+00,0.349436E+00,0.106169E+01,0.196714E+03,0.100000E+01,0.196714E+03,0.779980E+00,0.244961E+03,0.100000E+01,0.244961E+03,0.237843E+01,
0.110800E+04,0.893359E+02,0.927079E+02,0.622371E+02,0.338299E+02,0.300593E+03,0.267261E+03,0.267261E+03,0.356360E+01,0.225575E+01,0.130785E+01,0.285214E+00,0.365143E+00,0.104838E+01,0.294763E+02,0.222119E+02,0.222119E+02,0.107155E+01,0.523004E-01,0.101925E+01,0.000000E+00,0.349305E+00,0.106084E+01,0.196445E+03,0.100000E+01,0.196445E+03,0.778045E+00,0.244484E+03,0.100000E+01,0.244484E+03,0.237254E+01,
0.110900E+04,0.893551E+02,0.927273E+02,0.622343E+02,0.338336E+02,0.299677E+03,0.267186E+03,0.267186E+03,0.355324E+01,0.224861E+01,0.130464E+01,0.282985E+00,0.364995E+00,0.104755E+01,0.294703E+02,0.222236E+02,0.222236E+02,0.107051E+01,0.522722E-01,0.101824E+01,0.000000E+00,0.349172E+00,0.105996E+01,0.196171E+03,0.100000E+01,0.196171E+03,0.776099E+00,0.244002E+03,0.100000E+01,0.244002E+03,0.236662E+01,
0.111000E+04,0.893733E+02,0.927457E+02,0.622307E+02,0.338370E+02,0.298756E+03,0.267109E+03,0.267109E+03,0.354282E+01,0.224142E+01,0.130140E+01,0.280759E+00,0.364845E+00,0.104668E+01,0.294645E+02,0.222352E+02,0.222352E+02,0.106944E+01,0.522452E-01,0.101719E+01,0.000000E+00,0.349039E+00,0.105905E+01,0.195894E+03,0.100000E+01,0.195894E+03,0.774142E+00,0.243515E+03,0.100000E+01,0.243515E+03,0.236066E+01,
0.111100E+04,0.893906E+02,0.927631E+02,0.622265E+02,0.338401E+02,0.297830E+03,0.267028E+03,0.267028E+03,0.353232E+01,0.223419E+01,0.129813E+01,0.278535E+00,0.364694E+00,0.104579E+01,0.294590E+02,0.222468E+02,0.222468E+02,0.106833E+01,0.522192E-01,0.101612E+01,0.000000E+00,0.348904E+00,0.105810E+01,0.195614E+03,0.100000E+01,0.195614E+03,0.772172E+00,0.243025E+03,0.100000E+01,0.243025E+03,0.235466E+01,
0.111200E+04,0.894070E+02,0.927795E+02,0.622215E+02,0.338430E+02,0.296900E+03,0.266944E+03,0.266944E+03,0.352175E+01,0.222692E+01,0.129483E+01,0.276314E+00,0.364542E+00,0.104487E+01,0.294537E+02,0.222584E+02,0.222584E+02,0.106720E+01,0.521942E-01,0.101501E+01,0.000000E+00,0.348767E+00,0.105713E+01,0.195330E+03,0.100000E+01,0.195330E+03,0.770190E+00,0.242529E+03,0.100000E+01,0.242529E+03,0.234862E+01,
0.111300E+04,0.894224E+02,0.927949E+02,0.622158E+02,0.338457E+02,0.295964E+03,0.266858E+03,0.266858E+03,0.351111E+01,0.221960E+01,0.129151E+01,0.274095E+00,0.364388E+00,0.104392E+01,0.294486E+02,0.222700E+02,0.222700E+02,0.106604E+01,0.521702E-01,0.101387E+01,0.000000E+00,0.348630E+00,0.105613E+01,0.195043E+03,0.100000E+01,0.195043E+03,0.768196E+00,0.242030E+03,0.100000E+01,0.242030E+03,0.234255E+01,
0.111400E+04,0.894369E+02,0.928093E+02,0.622094E+02,0.338481E+02,0.295023E+03,0.266768E+03,0.266768E+03,0.350040E+01,0.221224E+01,0.128815E+01,0.271878E+00,0.364232E+00,0.104294E+01,0.294437E+02,0.222816E+02,0.222816E+02,0.106485E+01,0.521471E-01,0.101270E+01,0.000000E+00,0.348491E+00,0.105511E+01,0.194752E+03,0.100000E+01,0.194752E+03,0.766189E+00,0.241526E+03,0.100000E+01,0.241526E+03,0.233644E+01,
0.111500E+04,0.894504E+02,0.928227E+02,0.622023E+02,0.338502E+02,0.294078E+03,0.266676E+03,0.266676E+03,0.348961E+01,0.220484E+01,0.128477E+01,0.269664E+00,0.364074E+00,0.104193E+01,0.294389E+02,0.222932E+02,0.222932E+02,0.106363E+01,0.521249E-01,0.101151E+01,0.000000E+00,0.348350E+00,0.105405E+01,0.194458E+03,0.100000E+01,0.194458E+03,0.764170E+00,0.241018E+03,0.100000E+01,0.241018E+03,0.233029E+01,
0.111600E+04,0.894630E+02,0.928351E+02,0.621945E+02,0.338521E+02,0.293127E+03,0.266580E+03,0.266580E+03,0.347876E+01,0.219740E+01,0.128137E+01,0.267452E+00,0.363915E+00,0.104089E+01,0.294344E+02,0.223047E+02,0.223047E+02,0.106239E+01,0.521036E-01,0.101028E+01,0.000000E+00,0.348208E+00,0.105297E+01,0.194160E+03,0.100000E+01,0.194160E+03,0.762138E+00,0.240506E+03,0.100000E+01,0.240506E+03,0.232410E+01,
0.111700E+04,0.894747E+02,0.928464E+02,0.621860E+02,0.338537E+02,0.292172E+03,0.266482E+03,0.266482E+03,0.346784E+01,0.218991E+01,0.127794E+01,0.265242E+00,0.363754E+00,0.103983E+01,0.294300E+02,0.223163E+02,0.223163E+02,0.106111E+01,0.520830E-01,0.100903E+01,0.000000E+00,0.348065E+00,0.105185E+01,0.193859E+03,0.100000E+01,0.193859E+03,0.760093E+00,0.239990E+03,0.100000E+01,0.239990E+03,0.231787E+01,
