Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.708000E+03, 0.680187E+03, 0.196848E+03, 0.548710E+01, 0.109370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830189E+01, 0.273424E-01, 0.000000E+00, 0.296829E+04, 0.886633E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247866E+02, 0.000000E+00, 0.000000E+00                      
 0.709000E+03, 0.680181E+03, 0.196847E+03, 0.548683E+01, 0.109364E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830171E+01, 0.273410E-01, 0.000000E+00, 0.296834E+04, 0.886648E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247870E+02, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.680175E+03, 0.196845E+03, 0.548657E+01, 0.109359E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830153E+01, 0.273397E-01, 0.000000E+00, 0.296839E+04, 0.886663E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247875E+02, 0.000000E+00, 0.000000E+00                      
 0.711000E+03, 0.680169E+03, 0.196844E+03, 0.548630E+01, 0.109354E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830136E+01, 0.273384E-01, 0.000000E+00, 0.296844E+04, 0.886678E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247879E+02, 0.000000E+00, 0.000000E+00                      
 0.712000E+03, 0.680163E+03, 0.196842E+03, 0.548603E+01, 0.109348E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830118E+01, 0.273371E-01, 0.000000E+00, 0.296849E+04, 0.886692E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247883E+02, 0.000000E+00, 0.000000E+00                      
 0.713000E+03, 0.680157E+03, 0.196841E+03, 0.548577E+01, 0.109343E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830101E+01, 0.273357E-01, 0.000000E+00, 0.296854E+04, 0.886707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247887E+02, 0.000000E+00, 0.000000E+00                      
 0.714000E+03, 0.680152E+03, 0.196839E+03, 0.548550E+01, 0.109338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830083E+01, 0.273344E-01, 0.000000E+00, 0.296859E+04, 0.886722E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247891E+02, 0.000000E+00, 0.000000E+00                      
 0.715000E+03, 0.680146E+03, 0.196838E+03, 0.548524E+01, 0.109332E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830066E+01, 0.273331E-01, 0.000000E+00, 0.296864E+04, 0.886737E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247895E+02, 0.000000E+00, 0.000000E+00                      
 0.716000E+03, 0.680141E+03, 0.196837E+03, 0.548498E+01, 0.109327E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830049E+01, 0.273318E-01, 0.000000E+00, 0.296869E+04, 0.886751E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247899E+02, 0.000000E+00, 0.000000E+00                      
 0.717000E+03, 0.680135E+03, 0.196836E+03, 0.548471E+01, 0.109322E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830032E+01, 0.273305E-01, 0.000000E+00, 0.296874E+04, 0.886766E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247903E+02, 0.000000E+00, 0.000000E+00                      
 0.718000E+03, 0.680130E+03, 0.196834E+03, 0.548445E+01, 0.109317E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830015E+01, 0.273292E-01, 0.000000E+00, 0.296879E+04, 0.886780E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247908E+02, 0.000000E+00, 0.000000E+00                      
 0.719000E+03, 0.680125E+03, 0.196833E+03, 0.548419E+01, 0.109311E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829998E+01, 0.273279E-01, 0.000000E+00, 0.296883E+04, 0.886795E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247912E+02, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.680120E+03, 0.196832E+03, 0.548393E+01, 0.109306E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829981E+01, 0.273266E-01, 0.000000E+00, 0.296888E+04, 0.886809E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247916E+02, 0.000000E+00, 0.000000E+00                      
 0.721000E+03, 0.680115E+03, 0.196831E+03, 0.548367E+01, 0.109301E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829965E+01, 0.273253E-01, 0.000000E+00, 0.296893E+04, 0.886823E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247920E+02, 0.000000E+00, 0.000000E+00                      
 0.722000E+03, 0.680110E+03, 0.196830E+03, 0.548341E+01, 0.109296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829948E+01, 0.273240E-01, 0.000000E+00, 0.296898E+04, 0.886838E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247924E+02, 0.000000E+00, 0.000000E+00                      
 0.723000E+03, 0.680106E+03, 0.196828E+03, 0.548315E+01, 0.109291E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829932E+01, 0.273227E-01, 0.000000E+00, 0.296903E+04, 0.886852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247928E+02, 0.000000E+00, 0.000000E+00                      
 0.724000E+03, 0.680101E+03, 0.196827E+03, 0.548289E+01, 0.109286E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829916E+01, 0.273214E-01, 0.000000E+00, 0.296907E+04, 0.886866E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247932E+02, 0.000000E+00, 0.000000E+00                      
 0.725000E+03, 0.680096E+03, 0.196826E+03, 0.548263E+01, 0.109280E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829900E+01, 0.273201E-01, 0.000000E+00, 0.296912E+04, 0.886880E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247935E+02, 0.000000E+00, 0.000000E+00                      
 0.726000E+03, 0.680092E+03, 0.196825E+03, 0.548237E+01, 0.109275E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829884E+01, 0.273188E-01, 0.000000E+00, 0.296917E+04, 0.886894E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247939E+02, 0.000000E+00, 0.000000E+00                      
 0.727000E+03, 0.680088E+03, 0.196824E+03, 0.548211E+01, 0.109270E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829868E+01, 0.273175E-01, 0.000000E+00, 0.296921E+04, 0.886908E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247943E+02, 0.000000E+00, 0.000000E+00                      
 0.728000E+03, 0.680083E+03, 0.196823E+03, 0.548186E+01, 0.109265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829852E+01, 0.273163E-01, 0.000000E+00, 0.296926E+04, 0.886922E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247947E+02, 0.000000E+00, 0.000000E+00                      
 0.729000E+03, 0.680079E+03, 0.196822E+03, 0.548160E+01, 0.109260E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829836E+01, 0.273150E-01, 0.000000E+00, 0.296931E+04, 0.886936E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247951E+02, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.680075E+03, 0.196821E+03, 0.548135E+01, 0.109255E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829821E+01, 0.273137E-01, 0.000000E+00, 0.296935E+04, 0.886950E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247955E+02, 0.000000E+00, 0.000000E+00                      
 0.731000E+03, 0.680071E+03, 0.196821E+03, 0.548109E+01, 0.109250E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829805E+01, 0.273124E-01, 0.000000E+00, 0.296940E+04, 0.886964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247959E+02, 0.000000E+00, 0.000000E+00                      
 0.732000E+03, 0.680067E+03, 0.196820E+03, 0.548084E+01, 0.109245E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829790E+01, 0.273112E-01, 0.000000E+00, 0.296945E+04, 0.886977E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247963E+02, 0.000000E+00, 0.000000E+00                      
 0.733000E+03, 0.680064E+03, 0.196819E+03, 0.548058E+01, 0.109240E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829774E+01, 0.273099E-01, 0.000000E+00, 0.296949E+04, 0.886991E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247966E+02, 0.000000E+00, 0.000000E+00                      
 0.734000E+03, 0.680060E+03, 0.196818E+03, 0.548033E+01, 0.109235E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829759E+01, 0.273086E-01, 0.000000E+00, 0.296954E+04, 0.887005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247970E+02, 0.000000E+00, 0.000000E+00                      
 0.735000E+03, 0.680056E+03, 0.196817E+03, 0.548008E+01, 0.109230E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829744E+01, 0.273074E-01, 0.000000E+00, 0.296958E+04, 0.887018E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247974E+02, 0.000000E+00, 0.000000E+00                      
 0.736000E+03, 0.680053E+03, 0.196816E+03, 0.547983E+01, 0.109224E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829729E+01, 0.273061E-01, 0.000000E+00, 0.296963E+04, 0.887032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247978E+02, 0.000000E+00, 0.000000E+00                      
 0.737000E+03, 0.680049E+03, 0.196816E+03, 0.547957E+01, 0.109219E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829714E+01, 0.273049E-01, 0.000000E+00, 0.296967E+04, 0.887045E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247982E+02, 0.000000E+00, 0.000000E+00                      
 0.738000E+03, 0.680046E+03, 0.196815E+03, 0.547932E+01, 0.109214E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829700E+01, 0.273036E-01, 0.000000E+00, 0.296972E+04, 0.887059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247985E+02, 0.000000E+00, 0.000000E+00                      
 0.739000E+03, 0.680043E+03, 0.196814E+03, 0.547907E+01, 0.109209E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829685E+01, 0.273024E-01, 0.000000E+00, 0.296976E+04, 0.887072E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247989E+02, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.680040E+03, 0.196814E+03, 0.547882E+01, 0.109205E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829670E+01, 0.273011E-01, 0.000000E+00, 0.296981E+04, 0.887085E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247993E+02, 0.000000E+00, 0.000000E+00                      
 0.741000E+03, 0.680037E+03, 0.196813E+03, 0.547857E+01, 0.109200E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829656E+01, 0.272999E-01, 0.000000E+00, 0.296985E+04, 0.887098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247996E+02, 0.000000E+00, 0.000000E+00                      
 0.742000E+03, 0.680034E+03, 0.196813E+03, 0.547833E+01, 0.109195E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829642E+01, 0.272986E-01, 0.000000E+00, 0.296990E+04, 0.887112E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248000E+02, 0.000000E+00, 0.000000E+00                      
 0.743000E+03, 0.680031E+03, 0.196812E+03, 0.547808E+01, 0.109190E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829627E+01, 0.272974E-01, 0.000000E+00, 0.296994E+04, 0.887125E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248004E+02, 0.000000E+00, 0.000000E+00                      
 0.744000E+03, 0.680028E+03, 0.196811E+03, 0.547783E+01, 0.109185E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829613E+01, 0.272962E-01, 0.000000E+00, 0.296998E+04, 0.887138E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248007E+02, 0.000000E+00, 0.000000E+00                      
 0.745000E+03, 0.680025E+03, 0.196811E+03, 0.547758E+01, 0.109180E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829599E+01, 0.272949E-01, 0.000000E+00, 0.297003E+04, 0.887151E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248011E+02, 0.000000E+00, 0.000000E+00                      
 0.746000E+03, 0.680023E+03, 0.196810E+03, 0.547734E+01, 0.109175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829585E+01, 0.272937E-01, 0.000000E+00, 0.297007E+04, 0.887164E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248015E+02, 0.000000E+00, 0.000000E+00                      
 0.747000E+03, 0.680020E+03, 0.196810E+03, 0.547709E+01, 0.109170E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829571E+01, 0.272925E-01, 0.000000E+00, 0.297011E+04, 0.887177E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248018E+02, 0.000000E+00, 0.000000E+00                      
 0.748000E+03, 0.680018E+03, 0.196810E+03, 0.547684E+01, 0.109165E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829558E+01, 0.272913E-01, 0.000000E+00, 0.297016E+04, 0.887190E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248022E+02, 0.000000E+00, 0.000000E+00                      
 0.749000E+03, 0.680016E+03, 0.196809E+03, 0.547660E+01, 0.109160E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829544E+01, 0.272900E-01, 0.000000E+00, 0.297020E+04, 0.887203E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248026E+02, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.680013E+03, 0.196809E+03, 0.547635E+01, 0.109155E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829531E+01, 0.272888E-01, 0.000000E+00, 0.297024E+04, 0.887215E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248029E+02, 0.000000E+00, 0.000000E+00                      
 0.751000E+03, 0.680011E+03, 0.196808E+03, 0.547611E+01, 0.109150E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829517E+01, 0.272876E-01, 0.000000E+00, 0.297029E+04, 0.887228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248033E+02, 0.000000E+00, 0.000000E+00                      
 0.752000E+03, 0.680009E+03, 0.196808E+03, 0.547587E+01, 0.109146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829504E+01, 0.272864E-01, 0.000000E+00, 0.297033E+04, 0.887241E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248036E+02, 0.000000E+00, 0.000000E+00                      
 0.753000E+03, 0.680007E+03, 0.196808E+03, 0.547562E+01, 0.109141E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829490E+01, 0.272852E-01, 0.000000E+00, 0.297037E+04, 0.887253E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248040E+02, 0.000000E+00, 0.000000E+00                      
 0.754000E+03, 0.680006E+03, 0.196807E+03, 0.547538E+01, 0.109136E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829477E+01, 0.272840E-01, 0.000000E+00, 0.297041E+04, 0.887266E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248043E+02, 0.000000E+00, 0.000000E+00                      
 0.755000E+03, 0.680004E+03, 0.196807E+03, 0.547514E+01, 0.109131E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829464E+01, 0.272828E-01, 0.000000E+00, 0.297045E+04, 0.887278E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248047E+02, 0.000000E+00, 0.000000E+00                      
 0.756000E+03, 0.680002E+03, 0.196807E+03, 0.547490E+01, 0.109126E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829451E+01, 0.272816E-01, 0.000000E+00, 0.297050E+04, 0.887291E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248050E+02, 0.000000E+00, 0.000000E+00                      
 0.757000E+03, 0.680000E+03, 0.196807E+03, 0.547466E+01, 0.109121E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829439E+01, 0.272804E-01, 0.000000E+00, 0.297054E+04, 0.887303E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248054E+02, 0.000000E+00, 0.000000E+00                      
 0.758000E+03, 0.679999E+03, 0.196807E+03, 0.547442E+01, 0.109117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829426E+01, 0.272792E-01, 0.000000E+00, 0.297058E+04, 0.887316E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248057E+02, 0.000000E+00, 0.000000E+00                      
 0.759000E+03, 0.679998E+03, 0.196806E+03, 0.547418E+01, 0.109112E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829413E+01, 0.272780E-01, 0.000000E+00, 0.297062E+04, 0.887328E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248061E+02, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.679996E+03, 0.196806E+03, 0.547394E+01, 0.109107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829401E+01, 0.272768E-01, 0.000000E+00, 0.297066E+04, 0.887340E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248064E+02, 0.000000E+00, 0.000000E+00                      
 0.761000E+03, 0.679995E+03, 0.196806E+03, 0.547370E+01, 0.109102E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829388E+01, 0.272756E-01, 0.000000E+00, 0.297070E+04, 0.887352E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248067E+02, 0.000000E+00, 0.000000E+00                      
 0.762000E+03, 0.679994E+03, 0.196806E+03, 0.547346E+01, 0.109098E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829376E+01, 0.272744E-01, 0.000000E+00, 0.297074E+04, 0.887365E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248071E+02, 0.000000E+00, 0.000000E+00                      
 0.763000E+03, 0.679993E+03, 0.196806E+03, 0.547322E+01, 0.109093E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829363E+01, 0.272732E-01, 0.000000E+00, 0.297078E+04, 0.887377E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248074E+02, 0.000000E+00, 0.000000E+00                      
 0.764000E+03, 0.679992E+03, 0.196806E+03, 0.547299E+01, 0.109088E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829351E+01, 0.272720E-01, 0.000000E+00, 0.297082E+04, 0.887389E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248078E+02, 0.000000E+00, 0.000000E+00                      
 0.765000E+03, 0.679991E+03, 0.196806E+03, 0.547275E+01, 0.109083E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829339E+01, 0.272709E-01, 0.000000E+00, 0.297086E+04, 0.887401E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248081E+02, 0.000000E+00, 0.000000E+00                      
 0.766000E+03, 0.679990E+03, 0.196806E+03, 0.547251E+01, 0.109079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829327E+01, 0.272697E-01, 0.000000E+00, 0.297090E+04, 0.887413E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248084E+02, 0.000000E+00, 0.000000E+00                      
 0.767000E+03, 0.679989E+03, 0.196806E+03, 0.547228E+01, 0.109074E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829315E+01, 0.272685E-01, 0.000000E+00, 0.297094E+04, 0.887425E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248088E+02, 0.000000E+00, 0.000000E+00                      
 0.768000E+03, 0.679989E+03, 0.196806E+03, 0.547204E+01, 0.109069E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829304E+01, 0.272673E-01, 0.000000E+00, 0.297098E+04, 0.887436E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248091E+02, 0.000000E+00, 0.000000E+00                      
 0.769000E+03, 0.679988E+03, 0.196806E+03, 0.547181E+01, 0.109065E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829292E+01, 0.272662E-01, 0.000000E+00, 0.297102E+04, 0.887448E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248094E+02, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.679988E+03, 0.196807E+03, 0.547157E+01, 0.109060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829280E+01, 0.272650E-01, 0.000000E+00, 0.297106E+04, 0.887460E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248098E+02, 0.000000E+00, 0.000000E+00                      
 0.771000E+03, 0.679987E+03, 0.196807E+03, 0.547134E+01, 0.109055E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829269E+01, 0.272638E-01, 0.000000E+00, 0.297110E+04, 0.887472E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248101E+02, 0.000000E+00, 0.000000E+00                      
 0.772000E+03, 0.679987E+03, 0.196807E+03, 0.547110E+01, 0.109051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829257E+01, 0.272627E-01, 0.000000E+00, 0.297114E+04, 0.887483E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248104E+02, 0.000000E+00, 0.000000E+00                      
 0.773000E+03, 0.679987E+03, 0.196807E+03, 0.547087E+01, 0.109046E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829246E+01, 0.272615E-01, 0.000000E+00, 0.297118E+04, 0.887495E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248107E+02, 0.000000E+00, 0.000000E+00                      
 0.774000E+03, 0.679987E+03, 0.196807E+03, 0.547064E+01, 0.109041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829235E+01, 0.272603E-01, 0.000000E+00, 0.297122E+04, 0.887507E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248111E+02, 0.000000E+00, 0.000000E+00                      
 0.775000E+03, 0.679987E+03, 0.196808E+03, 0.547041E+01, 0.109037E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829224E+01, 0.272592E-01, 0.000000E+00, 0.297126E+04, 0.887518E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248114E+02, 0.000000E+00, 0.000000E+00                      
 0.776000E+03, 0.679987E+03, 0.196808E+03, 0.547017E+01, 0.109032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829213E+01, 0.272580E-01, 0.000000E+00, 0.297129E+04, 0.887530E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248117E+02, 0.000000E+00, 0.000000E+00                      
 0.777000E+03, 0.679987E+03, 0.196808E+03, 0.546994E+01, 0.109027E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829202E+01, 0.272569E-01, 0.000000E+00, 0.297133E+04, 0.887541E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248120E+02, 0.000000E+00, 0.000000E+00                      
 0.778000E+03, 0.679987E+03, 0.196808E+03, 0.546971E+01, 0.109023E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829191E+01, 0.272557E-01, 0.000000E+00, 0.297137E+04, 0.887552E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248123E+02, 0.000000E+00, 0.000000E+00                      
 0.779000E+03, 0.679987E+03, 0.196809E+03, 0.546948E+01, 0.109018E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829180E+01, 0.272546E-01, 0.000000E+00, 0.297141E+04, 0.887564E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248127E+02, 0.000000E+00, 0.000000E+00                      
