Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.508949E+02,0.224057E+02,0.171699E+01,0.978550E+03,-.347733E+01,0.683241E+02,0.516205E+02,0.185354E+01,0.106804E-01,0.533937E+06,0.174682E+01,0.373756E+06,0.122412E+01,0.000000E+00,
0.342000E+03,0.511083E+02,0.224315E+02,0.171018E+01,0.980072E+03,-.350624E+01,0.689783E+02,0.521487E+02,0.185390E+01,0.107445E-01,0.537144E+06,0.175377E+01,0.376001E+06,0.123486E+01,0.000000E+00,
0.343000E+03,0.513225E+02,0.224576E+02,0.170336E+01,0.981593E+03,-.353483E+01,0.696965E+02,0.527060E+02,0.185419E+01,0.108087E-01,0.540352E+06,0.176070E+01,0.378246E+06,0.124566E+01,0.000000E+00,
0.344000E+03,0.515376E+02,0.224840E+02,0.169655E+01,0.983115E+03,-.356368E+01,0.704078E+02,0.532668E+02,0.185442E+01,0.108729E-01,0.543559E+06,0.176760E+01,0.380492E+06,0.125650E+01,0.000000E+00,
0.345000E+03,0.517535E+02,0.225106E+02,0.168973E+01,0.984636E+03,-.359304E+01,0.710915E+02,0.538176E+02,0.185457E+01,0.109370E-01,0.546767E+06,0.177448E+01,0.382737E+06,0.126742E+01,0.000000E+00,
0.346000E+03,0.519702E+02,0.225374E+02,0.168292E+01,0.986158E+03,-.362265E+01,0.717724E+02,0.543678E+02,0.185466E+01,0.110012E-01,0.549974E+06,0.178133E+01,0.384982E+06,0.127840E+01,0.000000E+00,
0.347000E+03,0.521877E+02,0.225645E+02,0.167610E+01,0.987680E+03,-.365248E+01,0.724547E+02,0.549201E+02,0.185467E+01,0.110654E-01,0.553182E+06,0.178816E+01,0.387227E+06,0.128945E+01,0.000000E+00,
0.348000E+03,0.524059E+02,0.225918E+02,0.166928E+01,0.989201E+03,-.368251E+01,0.731404E+02,0.554757E+02,0.185462E+01,0.111295E-01,0.556389E+06,0.179496E+01,0.389473E+06,0.130057E+01,0.000000E+00,
0.349000E+03,0.526250E+02,0.226194E+02,0.166247E+01,0.990723E+03,-.371272E+01,0.738304E+02,0.560353E+02,0.185451E+01,0.111937E-01,0.559597E+06,0.180174E+01,0.391718E+06,0.131174E+01,0.000000E+00,
0.350000E+03,0.528448E+02,0.226472E+02,0.165566E+01,0.992244E+03,-.374312E+01,0.745251E+02,0.565993E+02,0.185433E+01,0.112579E-01,0.562804E+06,0.180850E+01,0.393963E+06,0.132299E+01,0.000000E+00,
0.351000E+03,0.530654E+02,0.226752E+02,0.164884E+01,0.993765E+03,-.377370E+01,0.752246E+02,0.571677E+02,0.185408E+01,0.113220E-01,0.566012E+06,0.181524E+01,0.396208E+06,0.133429E+01,0.000000E+00,
0.352000E+03,0.532868E+02,0.227035E+02,0.164203E+01,0.995286E+03,-.380446E+01,0.759293E+02,0.577407E+02,0.185376E+01,0.113862E-01,0.569219E+06,0.182195E+01,0.398453E+06,0.134566E+01,0.000000E+00,
0.353000E+03,0.535089E+02,0.227320E+02,0.163522E+01,0.996806E+03,-.383539E+01,0.766390E+02,0.583184E+02,0.185339E+01,0.114504E-01,0.572426E+06,0.182864E+01,0.400699E+06,0.135710E+01,0.000000E+00,
0.354000E+03,0.537318E+02,0.227608E+02,0.162841E+01,0.998326E+03,-.386651E+01,0.773540E+02,0.589007E+02,0.185294E+01,0.115145E-01,0.575634E+06,0.183530E+01,0.402944E+06,0.136860E+01,0.000000E+00,
0.355000E+03,0.539555E+02,0.227898E+02,0.162161E+01,0.999846E+03,-.389780E+01,0.780742E+02,0.594878E+02,0.185244E+01,0.115787E-01,0.578841E+06,0.184195E+01,0.405189E+06,0.138016E+01,0.000000E+00,
0.356000E+03,0.541799E+02,0.228190E+02,0.161480E+01,0.100136E+04,-.392927E+01,0.787997E+02,0.600796E+02,0.185187E+01,0.116429E-01,0.582049E+06,0.184857E+01,0.407434E+06,0.139179E+01,0.000000E+00,
0.357000E+03,0.544050E+02,0.228486E+02,0.160800E+01,0.100288E+04,-.396091E+01,0.795305E+02,0.606763E+02,0.185123E+01,0.117070E-01,0.585256E+06,0.185517E+01,0.409679E+06,0.140348E+01,0.000000E+00,
0.358000E+03,0.546309E+02,0.228783E+02,0.160120E+01,0.100440E+04,-.399273E+01,0.802667E+02,0.612777E+02,0.185054E+01,0.117712E-01,0.588463E+06,0.186175E+01,0.411924E+06,0.141523E+01,0.000000E+00,
0.359000E+03,0.548575E+02,0.229084E+02,0.159441E+01,0.100592E+04,-.402472E+01,0.810082E+02,0.618839E+02,0.184978E+01,0.118353E-01,0.591671E+06,0.186831E+01,0.414170E+06,0.142705E+01,0.000000E+00,
0.360000E+03,0.550849E+02,0.229386E+02,0.158762E+01,0.100743E+04,-.405689E+01,0.817552E+02,0.624951E+02,0.184896E+01,0.118995E-01,0.594878E+06,0.187484E+01,0.416415E+06,0.143893E+01,0.000000E+00,
0.361000E+03,0.553130E+02,0.229692E+02,0.158083E+01,0.100895E+04,-.408922E+01,0.825076E+02,0.631111E+02,0.184808E+01,0.119637E-01,0.598086E+06,0.188136E+01,0.418660E+06,0.145088E+01,0.000000E+00,
0.362000E+03,0.555418E+02,0.230000E+02,0.157404E+01,0.101047E+04,-.412185E+01,0.832839E+02,0.637506E+02,0.184714E+01,0.120278E-01,0.601293E+06,0.188785E+01,0.420905E+06,0.146289E+01,0.000000E+00,
0.363000E+03,0.557714E+02,0.230310E+02,0.156726E+01,0.101198E+04,-.415455E+01,0.840467E+02,0.643760E+02,0.184614E+01,0.120920E-01,0.604500E+06,0.189433E+01,0.423150E+06,0.147495E+01,0.000000E+00,
0.364000E+03,0.560016E+02,0.230624E+02,0.156048E+01,0.101349E+04,-.418740E+01,0.848151E+02,0.650064E+02,0.184508E+01,0.121562E-01,0.607708E+06,0.190078E+01,0.425395E+06,0.148709E+01,0.000000E+00,
0.365000E+03,0.562326E+02,0.230939E+02,0.155371E+01,0.101500E+04,-.422042E+01,0.855892E+02,0.656418E+02,0.184396E+01,0.122203E-01,0.610915E+06,0.190721E+01,0.427641E+06,0.149929E+01,0.000000E+00,
0.366000E+03,0.564643E+02,0.231258E+02,0.154694E+01,0.101652E+04,-.425360E+01,0.863687E+02,0.662822E+02,0.184279E+01,0.122845E-01,0.614122E+06,0.191362E+01,0.429886E+06,0.151156E+01,0.000000E+00,
0.367000E+03,0.566966E+02,0.231579E+02,0.154018E+01,0.101803E+04,-.428695E+01,0.871538E+02,0.669276E+02,0.184155E+01,0.123487E-01,0.617330E+06,0.192002E+01,0.432131E+06,0.152391E+01,0.000000E+00,
0.368000E+03,0.569298E+02,0.231903E+02,0.153342E+01,0.101954E+04,-.432047E+01,0.879444E+02,0.675779E+02,0.184026E+01,0.124128E-01,0.620537E+06,0.192639E+01,0.434376E+06,0.153631E+01,0.000000E+00,
0.369000E+03,0.571636E+02,0.232230E+02,0.152666E+01,0.102104E+04,-.435416E+01,0.887407E+02,0.682332E+02,0.183891E+01,0.124770E-01,0.623744E+06,0.193274E+01,0.436621E+06,0.154878E+01,0.000000E+00,
0.370000E+03,0.573981E+02,0.232559E+02,0.151992E+01,0.102255E+04,-.438802E+01,0.895425E+02,0.688937E+02,0.183750E+01,0.125412E-01,0.626952E+06,0.193907E+01,0.438866E+06,0.156131E+01,0.000000E+00,
0.371000E+03,0.576333E+02,0.232891E+02,0.151317E+01,0.102406E+04,-.442204E+01,0.903501E+02,0.695593E+02,0.183603E+01,0.126053E-01,0.630159E+06,0.194539E+01,0.441111E+06,0.157391E+01,0.000000E+00,
0.372000E+03,0.578692E+02,0.233226E+02,0.150644E+01,0.102556E+04,-.445622E+01,0.911634E+02,0.702301E+02,0.183451E+01,0.126695E-01,0.633366E+06,0.195168E+01,0.443356E+06,0.158658E+01,0.000000E+00,
0.373000E+03,0.581058E+02,0.233563E+02,0.149970E+01,0.102706E+04,-.449058E+01,0.919824E+02,0.709061E+02,0.183294E+01,0.127337E-01,0.636573E+06,0.195796E+01,0.445601E+06,0.159930E+01,0.000000E+00,
0.374000E+03,0.583431E+02,0.233904E+02,0.149298E+01,0.102856E+04,-.452511E+01,0.928062E+02,0.715864E+02,0.183131E+01,0.127978E-01,0.639781E+06,0.196421E+01,0.447847E+06,0.161207E+01,0.000000E+00,
0.375000E+03,0.585813E+02,0.234247E+02,0.148626E+01,0.103006E+04,-.455750E+01,0.936422E+02,0.722776E+02,0.183037E+01,0.128703E-01,0.643401E+06,0.197125E+01,0.450381E+06,0.162491E+01,0.000000E+00,
0.376000E+03,0.588204E+02,0.234593E+02,0.147954E+01,0.103156E+04,-.458994E+01,0.944857E+02,0.729748E+02,0.182939E+01,0.129430E-01,0.647036E+06,0.197830E+01,0.452925E+06,0.163783E+01,0.000000E+00,
0.377000E+03,0.590603E+02,0.234943E+02,0.147283E+01,0.103306E+04,-.462257E+01,0.953352E+02,0.736770E+02,0.182835E+01,0.130157E-01,0.650671E+06,0.198532E+01,0.455470E+06,0.165083E+01,0.000000E+00,
0.378000E+03,0.593012E+02,0.235295E+02,0.146612E+01,0.103456E+04,-.465540E+01,0.961921E+02,0.743855E+02,0.182724E+01,0.130884E-01,0.654306E+06,0.199231E+01,0.458014E+06,0.166390E+01,0.000000E+00,
0.379000E+03,0.595431E+02,0.235650E+02,0.145942E+01,0.103606E+04,-.468843E+01,0.970554E+02,0.750996E+02,0.182607E+01,0.131611E-01,0.657941E+06,0.199929E+01,0.460559E+06,0.167705E+01,0.000000E+00,
0.380000E+03,0.597858E+02,0.236009E+02,0.145272E+01,0.103755E+04,-.472165E+01,0.979251E+02,0.758193E+02,0.182483E+01,0.132339E-01,0.661576E+06,0.200624E+01,0.463103E+06,0.169027E+01,0.000000E+00,
0.381000E+03,0.600295E+02,0.236370E+02,0.144603E+01,0.103905E+04,-.475508E+01,0.988015E+02,0.765448E+02,0.182352E+01,0.133066E-01,0.665211E+06,0.201316E+01,0.465648E+06,0.170356E+01,0.000000E+00,
0.382000E+03,0.602741E+02,0.236735E+02,0.143934E+01,0.104054E+04,-.478870E+01,0.996844E+02,0.772761E+02,0.182216E+01,0.133793E-01,0.668846E+06,0.202007E+01,0.468192E+06,0.171692E+01,0.000000E+00,
0.383000E+03,0.605196E+02,0.237103E+02,0.143265E+01,0.104203E+04,-.482252E+01,0.100574E+03,0.780134E+02,0.182073E+01,0.134520E-01,0.672481E+06,0.202695E+01,0.470736E+06,0.173036E+01,0.000000E+00,
0.384000E+03,0.607660E+02,0.237474E+02,0.142598E+01,0.104352E+04,-.485654E+01,0.101470E+03,0.787565E+02,0.181924E+01,0.135247E-01,0.676115E+06,0.203381E+01,0.473281E+06,0.174387E+01,0.000000E+00,
0.385000E+03,0.610133E+02,0.237848E+02,0.141930E+01,0.104501E+04,-.489076E+01,0.102374E+03,0.795057E+02,0.181768E+01,0.135975E-01,0.679750E+06,0.204065E+01,0.475825E+06,0.175745E+01,0.000000E+00,
0.386000E+03,0.612615E+02,0.238226E+02,0.141264E+01,0.104650E+04,-.492517E+01,0.103283E+03,0.802609E+02,0.181607E+01,0.136702E-01,0.683385E+06,0.204746E+01,0.478370E+06,0.177110E+01,0.000000E+00,
0.387000E+03,0.615106E+02,0.238606E+02,0.140598E+01,0.104799E+04,-.495977E+01,0.104200E+03,0.810221E+02,0.181440E+01,0.137429E-01,0.687020E+06,0.205426E+01,0.480914E+06,0.178483E+01,0.000000E+00,
0.388000E+03,0.617606E+02,0.238990E+02,0.139933E+01,0.104947E+04,-.499457E+01,0.105124E+03,0.817895E+02,0.181266E+01,0.138156E-01,0.690655E+06,0.206103E+01,0.483458E+06,0.179863E+01,0.000000E+00,
0.389000E+03,0.620115E+02,0.239378E+02,0.139268E+01,0.105096E+04,-.502956E+01,0.106054E+03,0.825630E+02,0.181087E+01,0.138883E-01,0.694290E+06,0.206778E+01,0.486003E+06,0.181250E+01,0.000000E+00,
0.390000E+03,0.622633E+02,0.239768E+02,0.138604E+01,0.105244E+04,-.506474E+01,0.106991E+03,0.833427E+02,0.180901E+01,0.139611E-01,0.697924E+06,0.207451E+01,0.488547E+06,0.182644E+01,0.000000E+00,
0.391000E+03,0.625159E+02,0.240162E+02,0.137941E+01,0.105392E+04,-.510012E+01,0.107936E+03,0.841286E+02,0.180710E+01,0.140338E-01,0.701559E+06,0.208122E+01,0.491091E+06,0.184046E+01,0.000000E+00,
0.392000E+03,0.627694E+02,0.240559E+02,0.137278E+01,0.105540E+04,-.513569E+01,0.108887E+03,0.849208E+02,0.180513E+01,0.141065E-01,0.705194E+06,0.208791E+01,0.493636E+06,0.185455E+01,0.000000E+00,
0.393000E+03,0.630238E+02,0.240960E+02,0.136617E+01,0.105688E+04,-.517145E+01,0.109846E+03,0.857193E+02,0.180311E+01,0.141792E-01,0.708829E+06,0.209457E+01,0.496180E+06,0.186872E+01,0.000000E+00,
0.394000E+03,0.632791E+02,0.241364E+02,0.135956E+01,0.105835E+04,-.520740E+01,0.110811E+03,0.865242E+02,0.180102E+01,0.142519E-01,0.712464E+06,0.210122E+01,0.498724E+06,0.188295E+01,0.000000E+00,
0.395000E+03,0.635352E+02,0.241772E+02,0.135295E+01,0.105983E+04,-.524353E+01,0.111784E+03,0.873355E+02,0.179888E+01,0.143247E-01,0.716098E+06,0.210785E+01,0.501269E+06,0.189726E+01,0.000000E+00,
0.396000E+03,0.637922E+02,0.242182E+02,0.134636E+01,0.106130E+04,-.527986E+01,0.112763E+03,0.881532E+02,0.179668E+01,0.143974E-01,0.719733E+06,0.211445E+01,0.503813E+06,0.191164E+01,0.000000E+00,
0.397000E+03,0.640500E+02,0.242597E+02,0.133978E+01,0.106277E+04,-.531637E+01,0.113750E+03,0.889774E+02,0.179443E+01,0.144701E-01,0.723368E+06,0.212104E+01,0.506357E+06,0.192610E+01,0.000000E+00,
0.398000E+03,0.643087E+02,0.243015E+02,0.133320E+01,0.106424E+04,-.535308E+01,0.114745E+03,0.898081E+02,0.179213E+01,0.145428E-01,0.727003E+06,0.212761E+01,0.508902E+06,0.194062E+01,0.000000E+00,
0.399000E+03,0.645683E+02,0.243436E+02,0.132663E+01,0.106570E+04,-.538996E+01,0.115746E+03,0.906453E+02,0.178977E+01,0.146156E-01,0.730637E+06,0.213415E+01,0.511446E+06,0.195522E+01,0.000000E+00,
0.400000E+03,0.648287E+02,0.243861E+02,0.132008E+01,0.106717E+04,-.542704E+01,0.116755E+03,0.914892E+02,0.178735E+01,0.146883E-01,0.734272E+06,0.214068E+01,0.513990E+06,0.196989E+01,0.000000E+00,
0.401000E+03,0.650899E+02,0.244290E+02,0.131353E+01,0.106863E+04,-.546430E+01,0.117771E+03,0.923397E+02,0.178488E+01,0.147610E-01,0.737907E+06,0.214719E+01,0.516535E+06,0.198464E+01,0.000000E+00,
0.402000E+03,0.653520E+02,0.244722E+02,0.130699E+01,0.107009E+04,-.550174E+01,0.118795E+03,0.931968E+02,0.178236E+01,0.148337E-01,0.741541E+06,0.215368E+01,0.519079E+06,0.199946E+01,0.000000E+00,
0.403000E+03,0.656150E+02,0.245157E+02,0.130046E+01,0.107155E+04,-.553937E+01,0.119826E+03,0.940607E+02,0.177979E+01,0.149064E-01,0.745176E+06,0.216015E+01,0.521623E+06,0.201435E+01,0.000000E+00,
0.404000E+03,0.658787E+02,0.245597E+02,0.129394E+01,0.107300E+04,-.557718E+01,0.120864E+03,0.949313E+02,0.177716E+01,0.149792E-01,0.748811E+06,0.216660E+01,0.524167E+06,0.202931E+01,0.000000E+00,
0.405000E+03,0.661433E+02,0.246040E+02,0.128743E+01,0.107446E+04,-.561518E+01,0.121910E+03,0.958088E+02,0.177449E+01,0.150519E-01,0.752445E+06,0.217303E+01,0.526712E+06,0.204434E+01,0.000000E+00,
0.406000E+03,0.664088E+02,0.246486E+02,0.128093E+01,0.107591E+04,-.565335E+01,0.122964E+03,0.966930E+02,0.177176E+01,0.151246E-01,0.756080E+06,0.217944E+01,0.529256E+06,0.205945E+01,0.000000E+00,
0.407000E+03,0.666750E+02,0.246937E+02,0.127444E+01,0.107736E+04,-.569171E+01,0.124025E+03,0.975841E+02,0.176898E+01,0.151973E-01,0.759715E+06,0.218584E+01,0.531800E+06,0.207463E+01,0.000000E+00,
0.408000E+03,0.669421E+02,0.247391E+02,0.126796E+01,0.107880E+04,-.573024E+01,0.125094E+03,0.984822E+02,0.176616E+01,0.152700E-01,0.763349E+06,0.219221E+01,0.534344E+06,0.208989E+01,0.000000E+00,
0.409000E+03,0.672100E+02,0.247849E+02,0.126149E+01,0.108025E+04,-.576896E+01,0.126170E+03,0.993872E+02,0.176328E+01,0.153428E-01,0.766984E+06,0.219857E+01,0.536889E+06,0.210521E+01,0.000000E+00,
0.410000E+03,0.674787E+02,0.248311E+02,0.125503E+01,0.108169E+04,-.580786E+01,0.127255E+03,0.100299E+03,0.176035E+01,0.154155E-01,0.770618E+06,0.220491E+01,0.539433E+06,0.212061E+01,0.000000E+00,
0.411000E+03,0.677483E+02,0.248776E+02,0.124858E+01,0.108313E+04,-.584693E+01,0.128347E+03,0.101218E+03,0.175738E+01,0.154882E-01,0.774253E+06,0.221123E+01,0.541977E+06,0.213609E+01,0.000000E+00,
0.412000E+03,0.680186E+02,0.249246E+02,0.124215E+01,0.108456E+04,-.588618E+01,0.129447E+03,0.102144E+03,0.175436E+01,0.155609E-01,0.777887E+06,0.221754E+01,0.544521E+06,0.215163E+01,0.000000E+00,
0.413000E+03,0.682898E+02,0.249719E+02,0.123573E+01,0.108600E+04,-.592561E+01,0.130554E+03,0.103078E+03,0.175129E+01,0.156336E-01,0.781522E+06,0.222382E+01,0.547065E+06,0.216725E+01,0.000000E+00,
0.414000E+03,0.685618E+02,0.250196E+02,0.122931E+01,0.108743E+04,-.596522E+01,0.131687E+03,0.104018E+03,0.174818E+01,0.157064E-01,0.785157E+06,0.223009E+01,0.549610E+06,0.218294E+01,0.000000E+00,
0.415000E+03,0.688345E+02,0.250677E+02,0.122291E+01,0.108886E+04,-.600500E+01,0.132853E+03,0.104966E+03,0.174502E+01,0.157791E-01,0.788791E+06,0.223634E+01,0.552154E+06,0.219870E+01,0.000000E+00,
0.416000E+03,0.691081E+02,0.251162E+02,0.121652E+01,0.109028E+04,-.604496E+01,0.134027E+03,0.105921E+03,0.174181E+01,0.158518E-01,0.792426E+06,0.224258E+01,0.554698E+06,0.221454E+01,0.000000E+00,
0.417000E+03,0.693825E+02,0.251651E+02,0.121015E+01,0.109171E+04,-.608509E+01,0.135211E+03,0.106883E+03,0.173856E+01,0.159245E-01,0.796060E+06,0.224880E+01,0.557242E+06,0.223045E+01,0.000000E+00,
0.418000E+03,0.696577E+02,0.252144E+02,0.120378E+01,0.109313E+04,-.612539E+01,0.136403E+03,0.107852E+03,0.173526E+01,0.159972E-01,0.799694E+06,0.225500E+01,0.559786E+06,0.224643E+01,0.000000E+00,
0.419000E+03,0.699337E+02,0.252641E+02,0.119743E+01,0.109455E+04,-.616587E+01,0.137605E+03,0.108829E+03,0.173192E+01,0.160700E-01,0.803329E+06,0.226118E+01,0.562330E+06,0.226248E+01,0.000000E+00,
0.420000E+03,0.702104E+02,0.253142E+02,0.119109E+01,0.109596E+04,-.620652E+01,0.138815E+03,0.109813E+03,0.172853E+01,0.161427E-01,0.806963E+06,0.226735E+01,0.564874E+06,0.227861E+01,0.000000E+00,
0.421000E+03,0.704880E+02,0.253648E+02,0.118476E+01,0.109738E+04,-.624684E+01,0.140035E+03,0.110805E+03,0.172523E+01,0.162172E-01,0.810688E+06,0.227365E+01,0.567482E+06,0.229480E+01,0.000000E+00,
0.422000E+03,0.707666E+02,0.254157E+02,0.117845E+01,0.109879E+04,-.628512E+01,0.141270E+03,0.111809E+03,0.172233E+01,0.162985E-01,0.814751E+06,0.228050E+01,0.570325E+06,0.231107E+01,0.000000E+00,
0.423000E+03,0.710462E+02,0.254671E+02,0.117214E+01,0.110019E+04,-.632360E+01,0.142515E+03,0.112822E+03,0.171938E+01,0.163798E-01,0.818813E+06,0.228734E+01,0.573169E+06,0.232742E+01,0.000000E+00,
0.424000E+03,0.713268E+02,0.255189E+02,0.116585E+01,0.110160E+04,-.636228E+01,0.143770E+03,0.113842E+03,0.171637E+01,0.164611E-01,0.822875E+06,0.229415E+01,0.576012E+06,0.234388E+01,0.000000E+00,
0.425000E+03,0.716084E+02,0.255712E+02,0.115957E+01,0.110300E+04,-.640117E+01,0.145036E+03,0.114870E+03,0.171332E+01,0.165423E-01,0.826937E+06,0.230094E+01,0.578856E+06,0.236040E+01,0.000000E+00,
0.426000E+03,0.718911E+02,0.256239E+02,0.115330E+01,0.110440E+04,-.644026E+01,0.146313E+03,0.115907E+03,0.171021E+01,0.166236E-01,0.830999E+06,0.230771E+01,0.581699E+06,0.237701E+01,0.000000E+00,
0.427000E+03,0.721747E+02,0.256771E+02,0.114704E+01,0.110580E+04,-.647957E+01,0.147599E+03,0.116952E+03,0.170705E+01,0.167049E-01,0.835061E+06,0.231447E+01,0.584543E+06,0.239369E+01,0.000000E+00,
0.428000E+03,0.724594E+02,0.257307E+02,0.114079E+01,0.110719E+04,-.651908E+01,0.148896E+03,0.118005E+03,0.170385E+01,0.167862E-01,0.839123E+06,0.232120E+01,0.587386E+06,0.241046E+01,0.000000E+00,
0.429000E+03,0.727451E+02,0.257847E+02,0.113456E+01,0.110858E+04,-.655879E+01,0.150203E+03,0.119066E+03,0.170059E+01,0.168674E-01,0.843185E+06,0.232791E+01,0.590229E+06,0.242731E+01,0.000000E+00,
0.430000E+03,0.730318E+02,0.258393E+02,0.112834E+01,0.110997E+04,-.659872E+01,0.151520E+03,0.120136E+03,0.169729E+01,0.169487E-01,0.847247E+06,0.233461E+01,0.593073E+06,0.244424E+01,0.000000E+00,
0.431000E+03,0.733195E+02,0.258943E+02,0.112213E+01,0.111136E+04,-.663884E+01,0.152848E+03,0.121214E+03,0.169393E+01,0.170300E-01,0.851309E+06,0.234128E+01,0.595916E+06,0.246125E+01,0.000000E+00,
0.432000E+03,0.736083E+02,0.259497E+02,0.111593E+01,0.111274E+04,-.667917E+01,0.154186E+03,0.122301E+03,0.169053E+01,0.171113E-01,0.855371E+06,0.234794E+01,0.598759E+06,0.247835E+01,0.000000E+00,
0.433000E+03,0.738980E+02,0.260056E+02,0.110974E+01,0.111412E+04,-.671971E+01,0.155535E+03,0.123396E+03,0.168709E+01,0.171925E-01,0.859433E+06,0.235457E+01,0.601603E+06,0.249552E+01,0.000000E+00,
0.434000E+03,0.741887E+02,0.260620E+02,0.110357E+01,0.111550E+04,-.676045E+01,0.156895E+03,0.124499E+03,0.168359E+01,0.172738E-01,0.863495E+06,0.236119E+01,0.604446E+06,0.251278E+01,0.000000E+00,
0.435000E+03,0.744804E+02,0.261190E+02,0.109741E+01,0.111688E+04,-.680077E+01,0.158241E+03,0.125588E+03,0.168005E+01,0.173551E-01,0.867556E+06,0.236779E+01,0.607289E+06,0.253010E+01,0.000000E+00,
0.436000E+03,0.747733E+02,0.261767E+02,0.109127E+01,0.111825E+04,-.684213E+01,0.159629E+03,0.126716E+03,0.167647E+01,0.174364E-01,0.871618E+06,0.237437E+01,0.610133E+06,0.254750E+01,0.000000E+00,
0.437000E+03,0.750671E+02,0.262347E+02,0.108514E+01,0.111962E+04,-.688367E+01,0.161029E+03,0.127854E+03,0.167284E+01,0.175176E-01,0.875680E+06,0.238093E+01,0.612976E+06,0.256499E+01,0.000000E+00,
0.438000E+03,0.753614E+02,0.262932E+02,0.107902E+01,0.112098E+04,-.694044E+01,0.164394E+03,0.130949E+03,0.166917E+01,0.175989E-01,0.879742E+06,0.238748E+01,0.615819E+06,0.258256E+01,0.000000E+00,
0.439000E+03,0.756556E+02,0.263523E+02,0.107292E+01,0.112235E+04,-.698213E+01,0.165860E+03,0.132143E+03,0.166545E+01,0.176802E-01,0.883804E+06,0.239400E+01,0.618663E+06,0.260021E+01,0.000000E+00,
0.440000E+03,0.759506E+02,0.264119E+02,0.106683E+01,0.112371E+04,-.702408E+01,0.167330E+03,0.133339E+03,0.166169E+01,0.177615E-01,0.887866E+06,0.240051E+01,0.621506E+06,0.261795E+01,0.000000E+00,
0.441000E+03,0.762467E+02,0.264720E+02,0.106075E+01,0.112506E+04,-.706625E+01,0.168807E+03,0.134542E+03,0.165789E+01,0.178427E-01,0.891927E+06,0.240700E+01,0.624349E+06,0.263577E+01,0.000000E+00,
0.442000E+03,0.765436E+02,0.265324E+02,0.105469E+01,0.112642E+04,-.710865E+01,0.170295E+03,0.135753E+03,0.165404E+01,0.179240E-01,0.895989E+06,0.241347E+01,0.627192E+06,0.265367E+01,0.000000E+00,
0.443000E+03,0.768415E+02,0.265933E+02,0.104864E+01,0.112777E+04,-.715124E+01,0.171793E+03,0.136972E+03,0.165356E+01,0.180053E-01,0.900051E+06,0.241993E+01,0.630036E+06,0.267166E+01,0.000000E+00,
0.444000E+03,0.771402E+02,0.266546E+02,0.104258E+01,0.112912E+04,-.719402E+01,0.173302E+03,0.138201E+03,0.165390E+01,0.180866E-01,0.904113E+06,0.242637E+01,0.632879E+06,0.268973E+01,0.000000E+00,
0.445000E+03,0.774396E+02,0.267163E+02,0.103652E+01,0.113047E+04,-.723699E+01,0.174823E+03,0.139439E+03,0.165417E+01,0.181678E-01,0.908174E+06,0.243278E+01,0.635722E+06,0.270788E+01,0.000000E+00,
0.446000E+03,0.777398E+02,0.267785E+02,0.103046E+01,0.113182E+04,-.728015E+01,0.176355E+03,0.140687E+03,0.165439E+01,0.182491E-01,0.912236E+06,0.243919E+01,0.638565E+06,0.272611E+01,0.000000E+00,
0.447000E+03,0.780407E+02,0.268410E+02,0.102440E+01,0.113318E+04,-.732412E+01,0.177921E+03,0.141966E+03,0.165454E+01,0.183304E-01,0.916298E+06,0.244557E+01,0.641408E+06,0.274442E+01,0.000000E+00,
0.448000E+03,0.783425E+02,0.269038E+02,0.101834E+01,0.113453E+04,-.736767E+01,0.179475E+03,0.143232E+03,0.165464E+01,0.184117E-01,0.920359E+06,0.245194E+01,0.644251E+06,0.276280E+01,0.000000E+00,
0.449000E+03,0.786451E+02,0.269671E+02,0.101228E+01,0.113589E+04,-.741138E+01,0.181042E+03,0.144507E+03,0.165468E+01,0.184930E-01,0.924421E+06,0.245829E+01,0.647095E+06,0.278126E+01,0.000000E+00,
0.450000E+03,0.789483E+02,0.270307E+02,0.100621E+01,0.113724E+04,-.745526E+01,0.182620E+03,0.145792E+03,0.165466E+01,0.185742E-01,0.928482E+06,0.246463E+01,0.649938E+06,0.279982E+01,0.000000E+00,
0.451000E+03,0.792522E+02,0.270948E+02,0.100015E+01,0.113859E+04,-.749931E+01,0.184211E+03,0.147087E+03,0.165458E+01,0.186555E-01,0.932544E+06,0.247095E+01,0.652781E+06,0.281847E+01,0.000000E+00,
0.452000E+03,0.795569E+02,0.271594E+02,0.994081E+00,0.113995E+04,-.754353E+01,0.185812E+03,0.148391E+03,0.165444E+01,0.187368E-01,0.936606E+06,0.247725E+01,0.655624E+06,0.283720E+01,0.000000E+00,
0.453000E+03,0.798623E+02,0.272244E+02,0.988016E+00,0.114130E+04,-.758794E+01,0.187426E+03,0.149704E+03,0.165424E+01,0.188181E-01,0.940667E+06,0.248353E+01,0.658467E+06,0.285601E+01,0.000000E+00,
0.454000E+03,0.801684E+02,0.272899E+02,0.981950E+00,0.114266E+04,-.763252E+01,0.189052E+03,0.151027E+03,0.165398E+01,0.188993E-01,0.944729E+06,0.248980E+01,0.661310E+06,0.287490E+01,0.000000E+00,
