Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.684000E+03,0.184698E+00,0.866739E-02,0.136202E+03,0.000000E+00,0.000000E+00,0.303554E-01,0.115604E+03,0.180298E+02,0.000000E+00,0.205465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840660E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.184642E+00,0.869155E-02,0.136582E+03,0.000000E+00,0.000000E+00,0.304065E-01,0.115888E+03,0.181070E+02,0.000000E+00,0.205476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835687E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.184586E+00,0.871573E-02,0.136962E+03,0.000000E+00,0.000000E+00,0.304576E-01,0.116171E+03,0.181843E+02,0.000000E+00,0.205486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830675E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.184530E+00,0.873993E-02,0.137342E+03,0.000000E+00,0.000000E+00,0.305088E-01,0.116455E+03,0.182619E+02,0.000000E+00,0.205496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.825624E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.184474E+00,0.876414E-02,0.137722E+03,0.000000E+00,0.000000E+00,0.305600E-01,0.116739E+03,0.183396E+02,0.000000E+00,0.205507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820536E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.184418E+00,0.878837E-02,0.138103E+03,0.000000E+00,0.000000E+00,0.306112E-01,0.117023E+03,0.184175E+02,0.000000E+00,0.205518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815410E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.184362E+00,0.881262E-02,0.138484E+03,0.000000E+00,0.000000E+00,0.306624E-01,0.117307E+03,0.184956E+02,0.000000E+00,0.205528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.810246E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.184306E+00,0.883688E-02,0.138865E+03,0.000000E+00,0.000000E+00,0.307136E-01,0.117591E+03,0.185739E+02,0.000000E+00,0.205539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.805046E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.184250E+00,0.886116E-02,0.139247E+03,0.000000E+00,0.000000E+00,0.307649E-01,0.117876E+03,0.186524E+02,0.000000E+00,0.205550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.799809E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.184194E+00,0.888545E-02,0.139628E+03,0.000000E+00,0.000000E+00,0.308162E-01,0.118160E+03,0.187311E+02,0.000000E+00,0.205561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794536E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.184138E+00,0.890976E-02,0.140010E+03,0.000000E+00,0.000000E+00,0.308675E-01,0.118445E+03,0.188099E+02,0.000000E+00,0.205572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789227E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.184082E+00,0.893408E-02,0.140393E+03,0.000000E+00,0.000000E+00,0.309188E-01,0.118730E+03,0.188890E+02,0.000000E+00,0.205583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783883E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.184026E+00,0.895842E-02,0.140775E+03,0.000000E+00,0.000000E+00,0.309701E-01,0.119016E+03,0.189682E+02,0.000000E+00,0.205594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778505E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.183970E+00,0.898277E-02,0.141158E+03,0.000000E+00,0.000000E+00,0.310215E-01,0.119301E+03,0.190476E+02,0.000000E+00,0.205605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773093E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.183913E+00,0.900714E-02,0.141541E+03,0.000000E+00,0.000000E+00,0.310729E-01,0.119587E+03,0.191272E+02,0.000000E+00,0.205617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767647E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.183857E+00,0.903153E-02,0.141924E+03,0.000000E+00,0.000000E+00,0.311243E-01,0.119872E+03,0.192070E+02,0.000000E+00,0.205628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762169E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.183801E+00,0.905593E-02,0.142307E+03,0.000000E+00,0.000000E+00,0.311757E-01,0.120158E+03,0.192870E+02,0.000000E+00,0.205639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756658E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.183744E+00,0.908035E-02,0.142691E+03,0.000000E+00,0.000000E+00,0.312272E-01,0.120444E+03,0.193672E+02,0.000000E+00,0.205651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751116E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.183688E+00,0.910478E-02,0.143075E+03,0.000000E+00,0.000000E+00,0.312787E-01,0.120731E+03,0.194476E+02,0.000000E+00,0.205662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.745542E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.183632E+00,0.912923E-02,0.143459E+03,0.000000E+00,0.000000E+00,0.313302E-01,0.121017E+03,0.195281E+02,0.000000E+00,0.205674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.739939E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.183575E+00,0.915369E-02,0.143844E+03,0.000000E+00,0.000000E+00,0.313817E-01,0.121304E+03,0.196089E+02,0.000000E+00,0.205686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734305E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.183519E+00,0.917817E-02,0.144228E+03,0.000000E+00,0.000000E+00,0.314332E-01,0.121591E+03,0.196898E+02,0.000000E+00,0.205697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728643E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.183462E+00,0.920266E-02,0.144613E+03,0.000000E+00,0.000000E+00,0.314848E-01,0.121878E+03,0.197709E+02,0.000000E+00,0.205709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722952E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.183406E+00,0.922717E-02,0.144998E+03,0.000000E+00,0.000000E+00,0.315364E-01,0.122165E+03,0.198523E+02,0.000000E+00,0.205721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717233E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.183349E+00,0.925169E-02,0.145384E+03,0.000000E+00,0.000000E+00,0.315880E-01,0.122452E+03,0.199338E+02,0.000000E+00,0.205733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711488E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.183292E+00,0.927623E-02,0.145769E+03,0.000000E+00,0.000000E+00,0.316396E-01,0.122740E+03,0.200155E+02,0.000000E+00,0.205745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705717E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.183236E+00,0.930078E-02,0.146155E+03,0.000000E+00,0.000000E+00,0.316913E-01,0.123028E+03,0.200973E+02,0.000000E+00,0.205757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.699920E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.183179E+00,0.932535E-02,0.146541E+03,0.000000E+00,0.000000E+00,0.317430E-01,0.123316E+03,0.201794E+02,0.000000E+00,0.205769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694099E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.183122E+00,0.934994E-02,0.146928E+03,0.000000E+00,0.000000E+00,0.317947E-01,0.123604E+03,0.202617E+02,0.000000E+00,0.205781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688254E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.183066E+00,0.937454E-02,0.147314E+03,0.000000E+00,0.000000E+00,0.318464E-01,0.123892E+03,0.203441E+02,0.000000E+00,0.205793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682387E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.183009E+00,0.939915E-02,0.147701E+03,0.000000E+00,0.000000E+00,0.318981E-01,0.124180E+03,0.204268E+02,0.000000E+00,0.205805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676497E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.182952E+00,0.942378E-02,0.148088E+03,0.000000E+00,0.000000E+00,0.319499E-01,0.124469E+03,0.205096E+02,0.000000E+00,0.205818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670587E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.182895E+00,0.944842E-02,0.148475E+03,0.000000E+00,0.000000E+00,0.320017E-01,0.124758E+03,0.205927E+02,0.000000E+00,0.205830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.664656E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.182838E+00,0.947308E-02,0.148863E+03,0.000000E+00,0.000000E+00,0.320535E-01,0.125047E+03,0.206759E+02,0.000000E+00,0.205842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.658706E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.182781E+00,0.949775E-02,0.149250E+03,0.000000E+00,0.000000E+00,0.321053E-01,0.125336E+03,0.207593E+02,0.000000E+00,0.205855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652738E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.182724E+00,0.952244E-02,0.149638E+03,0.000000E+00,0.000000E+00,0.321572E-01,0.125625E+03,0.208428E+02,0.000000E+00,0.205867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646738E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.182667E+00,0.954715E-02,0.150027E+03,0.000000E+00,0.000000E+00,0.322090E-01,0.125914E+03,0.209266E+02,0.000000E+00,0.205880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640693E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.182610E+00,0.957187E-02,0.150415E+03,0.000000E+00,0.000000E+00,0.322609E-01,0.126204E+03,0.210106E+02,0.000000E+00,0.205892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634629E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.182553E+00,0.959660E-02,0.150804E+03,0.000000E+00,0.000000E+00,0.323128E-01,0.126494E+03,0.210947E+02,0.000000E+00,0.205905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628552E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.182496E+00,0.962135E-02,0.151193E+03,0.000000E+00,0.000000E+00,0.323648E-01,0.126784E+03,0.211791E+02,0.000000E+00,0.205917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.622469E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.182439E+00,0.964612E-02,0.151582E+03,0.000000E+00,0.000000E+00,0.324168E-01,0.127074E+03,0.212637E+02,0.000000E+00,0.205930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616379E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.182382E+00,0.967090E-02,0.151971E+03,0.000000E+00,0.000000E+00,0.324688E-01,0.127364E+03,0.213484E+02,0.000000E+00,0.205943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610281E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.182325E+00,0.969569E-02,0.152361E+03,0.000000E+00,0.000000E+00,0.325208E-01,0.127655E+03,0.214333E+02,0.000000E+00,0.205955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604176E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.182268E+00,0.972050E-02,0.152751E+03,0.000000E+00,0.000000E+00,0.325728E-01,0.127946E+03,0.215184E+02,0.000000E+00,0.205968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598066E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.182210E+00,0.974533E-02,0.153141E+03,0.000000E+00,0.000000E+00,0.326249E-01,0.128237E+03,0.216038E+02,0.000000E+00,0.205981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591951E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.182153E+00,0.977017E-02,0.153531E+03,0.000000E+00,0.000000E+00,0.326770E-01,0.128528E+03,0.216893E+02,0.000000E+00,0.205993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585831E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.182096E+00,0.979502E-02,0.153922E+03,0.000000E+00,0.000000E+00,0.327291E-01,0.128819E+03,0.217750E+02,0.000000E+00,0.206006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.182039E+00,0.981989E-02,0.154312E+03,0.000000E+00,0.000000E+00,0.327812E-01,0.129111E+03,0.218609E+02,0.000000E+00,0.206019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573551E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.181981E+00,0.984477E-02,0.154703E+03,0.000000E+00,0.000000E+00,0.328334E-01,0.129402E+03,0.219471E+02,0.000000E+00,0.206032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.567401E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.181924E+00,0.986966E-02,0.155095E+03,0.000000E+00,0.000000E+00,0.328855E-01,0.129694E+03,0.220334E+02,0.000000E+00,0.206044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561252E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.181866E+00,0.989457E-02,0.155486E+03,0.000000E+00,0.000000E+00,0.329377E-01,0.129986E+03,0.221199E+02,0.000000E+00,0.206057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555104E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.181809E+00,0.991949E-02,0.155878E+03,0.000000E+00,0.000000E+00,0.329899E-01,0.130279E+03,0.222066E+02,0.000000E+00,0.206070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548959E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.181751E+00,0.994443E-02,0.156270E+03,0.000000E+00,0.000000E+00,0.330422E-01,0.130571E+03,0.222935E+02,0.000000E+00,0.206082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.542817E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.181694E+00,0.996938E-02,0.156662E+03,0.000000E+00,0.000000E+00,0.330944E-01,0.130864E+03,0.223806E+02,0.000000E+00,0.206095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536680E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.181636E+00,0.999434E-02,0.157054E+03,0.000000E+00,0.000000E+00,0.331467E-01,0.131156E+03,0.224679E+02,0.000000E+00,0.206108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530549E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.181579E+00,0.100193E-01,0.157446E+03,0.000000E+00,0.000000E+00,0.331990E-01,0.131449E+03,0.225554E+02,0.000000E+00,0.206121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524425E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.181521E+00,0.100443E-01,0.157839E+03,0.000000E+00,0.000000E+00,0.332513E-01,0.131742E+03,0.226431E+02,0.000000E+00,0.206133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518310E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.181464E+00,0.100693E-01,0.158232E+03,0.000000E+00,0.000000E+00,0.333037E-01,0.132036E+03,0.227309E+02,0.000000E+00,0.206146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512203E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.181406E+00,0.100943E-01,0.158625E+03,0.000000E+00,0.000000E+00,0.333561E-01,0.132329E+03,0.228190E+02,0.000000E+00,0.206159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506107E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.181348E+00,0.101194E-01,0.159019E+03,0.000000E+00,0.000000E+00,0.334084E-01,0.132623E+03,0.229072E+02,0.000000E+00,0.206171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500061E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.181290E+00,0.101444E-01,0.159412E+03,0.000000E+00,0.000000E+00,0.334608E-01,0.132917E+03,0.229956E+02,0.000000E+00,0.206184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.494021E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.181233E+00,0.101695E-01,0.159806E+03,0.000000E+00,0.000000E+00,0.335133E-01,0.133211E+03,0.230842E+02,0.000000E+00,0.206196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.487985E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.181175E+00,0.101945E-01,0.160200E+03,0.000000E+00,0.000000E+00,0.335657E-01,0.133505E+03,0.231730E+02,0.000000E+00,0.206209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.481961E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.181117E+00,0.102196E-01,0.160594E+03,0.000000E+00,0.000000E+00,0.336182E-01,0.133800E+03,0.232620E+02,0.000000E+00,0.206221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475949E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.181059E+00,0.102447E-01,0.160988E+03,0.000000E+00,0.000000E+00,0.336707E-01,0.134094E+03,0.233512E+02,0.000000E+00,0.206233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469941E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.181001E+00,0.102698E-01,0.161383E+03,0.000000E+00,0.000000E+00,0.337232E-01,0.134389E+03,0.234406E+02,0.000000E+00,0.206246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463953E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.180944E+00,0.102949E-01,0.161777E+03,0.000000E+00,0.000000E+00,0.337757E-01,0.134684E+03,0.235303E+02,0.000000E+00,0.206258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.457983E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.180886E+00,0.103200E-01,0.162172E+03,0.000000E+00,0.000000E+00,0.338282E-01,0.134979E+03,0.236201E+02,0.000000E+00,0.206271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452035E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.180828E+00,0.103452E-01,0.162567E+03,0.000000E+00,0.000000E+00,0.338808E-01,0.135274E+03,0.237101E+02,0.000000E+00,0.206283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.446108E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.180770E+00,0.103703E-01,0.162962E+03,0.000000E+00,0.000000E+00,0.339333E-01,0.135569E+03,0.238003E+02,0.000000E+00,0.206295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.440203E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.180712E+00,0.103955E-01,0.163358E+03,0.000000E+00,0.000000E+00,0.339859E-01,0.135865E+03,0.238907E+02,0.000000E+00,0.206307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.434322E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.180654E+00,0.104207E-01,0.163753E+03,0.000000E+00,0.000000E+00,0.340385E-01,0.136160E+03,0.239812E+02,0.000000E+00,0.206319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428467E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.180596E+00,0.104458E-01,0.164149E+03,0.000000E+00,0.000000E+00,0.340912E-01,0.136456E+03,0.240720E+02,0.000000E+00,0.206331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.422637E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.180538E+00,0.104710E-01,0.164545E+03,0.000000E+00,0.000000E+00,0.341438E-01,0.136752E+03,0.241630E+02,0.000000E+00,0.206343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.416833E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.180480E+00,0.104962E-01,0.164941E+03,0.000000E+00,0.000000E+00,0.341965E-01,0.137048E+03,0.242542E+02,0.000000E+00,0.206355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.411058E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.180421E+00,0.105215E-01,0.165338E+03,0.000000E+00,0.000000E+00,0.342492E-01,0.137344E+03,0.243456E+02,0.000000E+00,0.206367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.405314E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.180363E+00,0.105468E-01,0.165735E+03,0.000000E+00,0.000000E+00,0.343021E-01,0.137641E+03,0.244371E+02,0.000000E+00,0.206379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.399601E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.180305E+00,0.105721E-01,0.166132E+03,0.000000E+00,0.000000E+00,0.343550E-01,0.137938E+03,0.245289E+02,0.000000E+00,0.206391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.393923E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.180246E+00,0.105974E-01,0.166531E+03,0.000000E+00,0.000000E+00,0.344080E-01,0.138236E+03,0.246208E+02,0.000000E+00,0.206403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.388280E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.180188E+00,0.106228E-01,0.166929E+03,0.000000E+00,0.000000E+00,0.344610E-01,0.138533E+03,0.247130E+02,0.000000E+00,0.206414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382674E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.180129E+00,0.106482E-01,0.167328E+03,0.000000E+00,0.000000E+00,0.345142E-01,0.138832E+03,0.248054E+02,0.000000E+00,0.206426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.377108E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.180071E+00,0.106736E-01,0.167728E+03,0.000000E+00,0.000000E+00,0.345673E-01,0.139130E+03,0.248979E+02,0.000000E+00,0.206437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.371581E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.180012E+00,0.106990E-01,0.168127E+03,0.000000E+00,0.000000E+00,0.346206E-01,0.139428E+03,0.249907E+02,0.000000E+00,0.206449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366096E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.179954E+00,0.107245E-01,0.168528E+03,0.000000E+00,0.000000E+00,0.346739E-01,0.139727E+03,0.250836E+02,0.000000E+00,0.206460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360654E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.179895E+00,0.107500E-01,0.168928E+03,0.000000E+00,0.000000E+00,0.347273E-01,0.140026E+03,0.251768E+02,0.000000E+00,0.206471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355256E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.179836E+00,0.107755E-01,0.169329E+03,0.000000E+00,0.000000E+00,0.347807E-01,0.140326E+03,0.252701E+02,0.000000E+00,0.206482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349904E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.179777E+00,0.108010E-01,0.169730E+03,0.000000E+00,0.000000E+00,0.348341E-01,0.140625E+03,0.253636E+02,0.000000E+00,0.206493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344598E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.179718E+00,0.108266E-01,0.170132E+03,0.000000E+00,0.000000E+00,0.348877E-01,0.140925E+03,0.254574E+02,0.000000E+00,0.206504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339339E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.179659E+00,0.108522E-01,0.170534E+03,0.000000E+00,0.000000E+00,0.349412E-01,0.141225E+03,0.255513E+02,0.000000E+00,0.206515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334129E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.179600E+00,0.108778E-01,0.170936E+03,0.000000E+00,0.000000E+00,0.349948E-01,0.141526E+03,0.256455E+02,0.000000E+00,0.206526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.328968E-02,0.000000E+00,0.000000E+00,0.000000E+00,
