Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.654000E+03,0.597679E+02,0.604626E+02,0.459476E+02,0.290625E+02,0.299282E+03,0.208115E+03,0.208115E+03,0.322992E+01,0.217978E+01,0.105013E+01,0.467803E+00,0.366600E+00,0.634468E+00,0.400049E+02,0.224755E+02,0.224755E+02,0.652966E+00,0.780610E-01,0.574905E+00,0.000000E+00,0.344812E+00,0.648832E+00,0.179733E+03,0.100000E+01,0.179733E+03,0.881896E+00,0.232628E+03,0.100000E+01,0.232628E+03,0.269152E+01,
0.655000E+03,0.598862E+02,0.605902E+02,0.460242E+02,0.290884E+02,0.299530E+03,0.208446E+03,0.208446E+03,0.323412E+01,0.218171E+01,0.105241E+01,0.465124E+00,0.364370E+00,0.641653E+00,0.400060E+02,0.224905E+02,0.224905E+02,0.658041E+00,0.780667E-01,0.579974E+00,0.000000E+00,0.342770E+00,0.655943E+00,0.179928E+03,0.100000E+01,0.179928E+03,0.881802E+00,0.232863E+03,0.100000E+01,0.232863E+03,0.269123E+01,
0.656000E+03,0.600023E+02,0.607151E+02,0.460994E+02,0.291140E+02,0.299776E+03,0.208775E+03,0.208775E+03,0.323767E+01,0.218362E+01,0.105405E+01,0.464886E+00,0.364546E+00,0.643355E+00,0.400061E+02,0.225055E+02,0.225055E+02,0.660020E+00,0.780671E-01,0.581953E+00,0.000000E+00,0.342989E+00,0.657702E+00,0.180159E+03,0.100000E+01,0.180159E+03,0.881708E+00,0.233157E+03,0.100000E+01,0.233157E+03,0.269092E+01,
0.657000E+03,0.601170E+02,0.608384E+02,0.461737E+02,0.291394E+02,0.300020E+03,0.209104E+03,0.209104E+03,0.324120E+01,0.218552E+01,0.105568E+01,0.464646E+00,0.364716E+00,0.645056E+00,0.400051E+02,0.225205E+02,0.225205E+02,0.661987E+00,0.780622E-01,0.583924E+00,0.000000E+00,0.343202E+00,0.659461E+00,0.180326E+03,0.100000E+01,0.180326E+03,0.881612E+00,0.233347E+03,0.100000E+01,0.233347E+03,0.269062E+01,
0.658000E+03,0.602311E+02,0.609610E+02,0.462475E+02,0.291647E+02,0.300264E+03,0.209431E+03,0.209431E+03,0.324473E+01,0.218742E+01,0.105731E+01,0.464407E+00,0.364883E+00,0.646757E+00,0.400033E+02,0.225355E+02,0.225355E+02,0.663946E+00,0.780529E-01,0.585893E+00,0.000000E+00,0.343412E+00,0.661219E+00,0.180502E+03,0.100000E+01,0.180502E+03,0.881515E+00,0.233553E+03,0.100000E+01,0.233553E+03,0.269031E+01,
0.659000E+03,0.603448E+02,0.610831E+02,0.463210E+02,0.291900E+02,0.300506E+03,0.209757E+03,0.209757E+03,0.324823E+01,0.218930E+01,0.105893E+01,0.464168E+00,0.365048E+00,0.648456E+00,0.400004E+02,0.225505E+02,0.225505E+02,0.665895E+00,0.780383E-01,0.587857E+00,0.000000E+00,0.343622E+00,0.662974E+00,0.180718E+03,0.100000E+01,0.180718E+03,0.881416E+00,0.233822E+03,0.100000E+01,0.233822E+03,0.269000E+01,
0.660000E+03,0.604582E+02,0.612048E+02,0.463943E+02,0.292153E+02,0.300748E+03,0.210082E+03,0.210082E+03,0.325174E+01,0.219118E+01,0.106056E+01,0.463929E+00,0.365211E+00,0.650156E+00,0.399967E+02,0.225656E+02,0.225656E+02,0.667840E+00,0.780198E-01,0.589820E+00,0.000000E+00,0.343830E+00,0.664729E+00,0.180933E+03,0.100000E+01,0.180933E+03,0.881316E+00,0.234091E+03,0.100000E+01,0.234091E+03,0.268968E+01,
0.661000E+03,0.605714E+02,0.613264E+02,0.464673E+02,0.292405E+02,0.300989E+03,0.210406E+03,0.210406E+03,0.325523E+01,0.219305E+01,0.106218E+01,0.463689E+00,0.365374E+00,0.651855E+00,0.399922E+02,0.225806E+02,0.225806E+02,0.669778E+00,0.779970E-01,0.591781E+00,0.000000E+00,0.344036E+00,0.666483E+00,0.181123E+03,0.100000E+01,0.181123E+03,0.881215E+00,0.234320E+03,0.100000E+01,0.234320E+03,0.268936E+01,
0.662000E+03,0.606845E+02,0.614479E+02,0.465403E+02,0.292657E+02,0.301228E+03,0.210729E+03,0.210729E+03,0.325871E+01,0.219491E+01,0.106380E+01,0.463450E+00,0.365535E+00,0.653554E+00,0.399868E+02,0.225956E+02,0.225956E+02,0.671709E+00,0.779694E-01,0.593740E+00,0.000000E+00,0.344242E+00,0.668236E+00,0.181312E+03,0.100000E+01,0.181312E+03,0.881113E+00,0.234549E+03,0.100000E+01,0.234549E+03,0.268903E+01,
0.663000E+03,0.607975E+02,0.615692E+02,0.466132E+02,0.292909E+02,0.301467E+03,0.211050E+03,0.211050E+03,0.326218E+01,0.219676E+01,0.106542E+01,0.463210E+00,0.365696E+00,0.655252E+00,0.399803E+02,0.226106E+02,0.226106E+02,0.673633E+00,0.779370E-01,0.595696E+00,0.000000E+00,0.344447E+00,0.669988E+00,0.181501E+03,0.100000E+01,0.181501E+03,0.881009E+00,0.234776E+03,0.100000E+01,0.234776E+03,0.268870E+01,
0.664000E+03,0.609103E+02,0.616905E+02,0.466859E+02,0.293161E+02,0.301704E+03,0.211371E+03,0.211371E+03,0.326564E+01,0.219861E+01,0.106704E+01,0.462970E+00,0.365856E+00,0.656949E+00,0.399730E+02,0.226256E+02,0.226256E+02,0.675550E+00,0.778999E-01,0.597650E+00,0.000000E+00,0.344651E+00,0.671738E+00,0.181688E+03,0.100000E+01,0.181688E+03,0.880905E+00,0.235002E+03,0.100000E+01,0.235002E+03,0.268837E+01,
0.665000E+03,0.610231E+02,0.618116E+02,0.467585E+02,0.293413E+02,0.301941E+03,0.211690E+03,0.211690E+03,0.326910E+01,0.220044E+01,0.106865E+01,0.462730E+00,0.366014E+00,0.658645E+00,0.399647E+02,0.226406E+02,0.226406E+02,0.677460E+00,0.778580E-01,0.599602E+00,0.000000E+00,0.344854E+00,0.673486E+00,0.181875E+03,0.100000E+01,0.181875E+03,0.880799E+00,0.235227E+03,0.100000E+01,0.235227E+03,0.268803E+01,
0.666000E+03,0.611357E+02,0.619327E+02,0.468310E+02,0.293664E+02,0.302176E+03,0.212008E+03,0.212008E+03,0.327254E+01,0.220227E+01,0.107026E+01,0.462490E+00,0.366172E+00,0.660341E+00,0.399555E+02,0.226556E+02,0.226556E+02,0.679362E+00,0.778114E-01,0.601551E+00,0.000000E+00,0.345056E+00,0.675233E+00,0.182061E+03,0.100000E+01,0.182061E+03,0.880692E+00,0.235451E+03,0.100000E+01,0.235451E+03,0.268769E+01,
0.667000E+03,0.612483E+02,0.620536E+02,0.469034E+02,0.293916E+02,0.302411E+03,0.212324E+03,0.212324E+03,0.327597E+01,0.220409E+01,0.107188E+01,0.462249E+00,0.366329E+00,0.662035E+00,0.399453E+02,0.226706E+02,0.226706E+02,0.681258E+00,0.777601E-01,0.603498E+00,0.000000E+00,0.345257E+00,0.676979E+00,0.182246E+03,0.100000E+01,0.182246E+03,0.880584E+00,0.235674E+03,0.100000E+01,0.235674E+03,0.268735E+01,
0.668000E+03,0.613607E+02,0.621745E+02,0.469756E+02,0.294167E+02,0.302644E+03,0.212639E+03,0.212639E+03,0.327939E+01,0.220590E+01,0.107348E+01,0.462009E+00,0.366485E+00,0.663729E+00,0.399342E+02,0.226855E+02,0.226855E+02,0.683146E+00,0.777042E-01,0.605442E+00,0.000000E+00,0.345457E+00,0.678723E+00,0.182431E+03,0.100000E+01,0.182431E+03,0.880475E+00,0.235896E+03,0.100000E+01,0.235896E+03,0.268700E+01,
0.669000E+03,0.614730E+02,0.622952E+02,0.470478E+02,0.294419E+02,0.302877E+03,0.212954E+03,0.212954E+03,0.328280E+01,0.220771E+01,0.107509E+01,0.461768E+00,0.366640E+00,0.665422E+00,0.399222E+02,0.227005E+02,0.227005E+02,0.685027E+00,0.776437E-01,0.607383E+00,0.000000E+00,0.345657E+00,0.680465E+00,0.182614E+03,0.100000E+01,0.182614E+03,0.880365E+00,0.236117E+03,0.100000E+01,0.236117E+03,0.268665E+01,
0.670000E+03,0.615852E+02,0.624159E+02,0.471198E+02,0.294671E+02,0.303108E+03,0.213266E+03,0.213266E+03,0.328620E+01,0.220950E+01,0.107670E+01,0.461527E+00,0.366794E+00,0.667114E+00,0.399094E+02,0.227155E+02,0.227155E+02,0.686901E+00,0.775788E-01,0.609323E+00,0.000000E+00,0.345855E+00,0.682206E+00,0.182797E+03,0.100000E+01,0.182797E+03,0.880254E+00,0.236337E+03,0.100000E+01,0.236337E+03,0.268630E+01,
0.671000E+03,0.616973E+02,0.625364E+02,0.471917E+02,0.294922E+02,0.303338E+03,0.213578E+03,0.213578E+03,0.328959E+01,0.221129E+01,0.107830E+01,0.461286E+00,0.366947E+00,0.668805E+00,0.398956E+02,0.227304E+02,0.227304E+02,0.688769E+00,0.775094E-01,0.611259E+00,0.000000E+00,0.346052E+00,0.683945E+00,0.182978E+03,0.100000E+01,0.182978E+03,0.880141E+00,0.236556E+03,0.100000E+01,0.236556E+03,0.268594E+01,
0.672000E+03,0.618093E+02,0.626569E+02,0.472634E+02,0.295173E+02,0.303568E+03,0.213889E+03,0.213889E+03,0.329297E+01,0.221307E+01,0.107990E+01,0.461045E+00,0.367100E+00,0.670496E+00,0.398810E+02,0.227453E+02,0.227453E+02,0.690629E+00,0.774356E-01,0.613193E+00,0.000000E+00,0.346249E+00,0.685683E+00,0.183159E+03,0.100000E+01,0.183159E+03,0.880028E+00,0.236774E+03,0.100000E+01,0.236774E+03,0.268559E+01,
0.673000E+03,0.619212E+02,0.627772E+02,0.473351E+02,0.295425E+02,0.303796E+03,0.214198E+03,0.214198E+03,0.329634E+01,0.221484E+01,0.108150E+01,0.460804E+00,0.367251E+00,0.672185E+00,0.398655E+02,0.227603E+02,0.227603E+02,0.692482E+00,0.773575E-01,0.615125E+00,0.000000E+00,0.346444E+00,0.687419E+00,0.183339E+03,0.100000E+01,0.183339E+03,0.879914E+00,0.236990E+03,0.100000E+01,0.236990E+03,0.268522E+01,
0.674000E+03,0.620329E+02,0.628975E+02,0.474066E+02,0.295676E+02,0.304024E+03,0.214506E+03,0.214506E+03,0.329970E+01,0.221660E+01,0.108310E+01,0.460562E+00,0.367401E+00,0.673874E+00,0.398491E+02,0.227752E+02,0.227752E+02,0.694329E+00,0.772751E-01,0.617054E+00,0.000000E+00,0.346638E+00,0.689154E+00,0.183518E+03,0.100000E+01,0.183518E+03,0.879799E+00,0.237206E+03,0.100000E+01,0.237206E+03,0.268486E+01,
0.675000E+03,0.621446E+02,0.630177E+02,0.474779E+02,0.295927E+02,0.304250E+03,0.214813E+03,0.214813E+03,0.330305E+01,0.221836E+01,0.108469E+01,0.460320E+00,0.367551E+00,0.675561E+00,0.398319E+02,0.227901E+02,0.227901E+02,0.696169E+00,0.771884E-01,0.618980E+00,0.000000E+00,0.346832E+00,0.690887E+00,0.183697E+03,0.100000E+01,0.183697E+03,0.879683E+00,0.237421E+03,0.100000E+01,0.237421E+03,0.268449E+01,
0.676000E+03,0.622562E+02,0.631377E+02,0.475492E+02,0.296179E+02,0.304476E+03,0.215118E+03,0.215118E+03,0.330639E+01,0.222010E+01,0.108629E+01,0.460078E+00,0.367699E+00,0.677248E+00,0.398139E+02,0.228050E+02,0.228050E+02,0.698002E+00,0.770977E-01,0.620904E+00,0.000000E+00,0.347024E+00,0.692618E+00,0.183874E+03,0.100000E+01,0.183874E+03,0.879566E+00,0.237635E+03,0.100000E+01,0.237635E+03,0.268412E+01,
0.677000E+03,0.623676E+02,0.632576E+02,0.476203E+02,0.296430E+02,0.304700E+03,0.215423E+03,0.215423E+03,0.330972E+01,0.222184E+01,0.108788E+01,0.459836E+00,0.367847E+00,0.678934E+00,0.397951E+02,0.228198E+02,0.228198E+02,0.699828E+00,0.770028E-01,0.622826E+00,0.000000E+00,0.347215E+00,0.694348E+00,0.184051E+03,0.100000E+01,0.184051E+03,0.879449E+00,0.237847E+03,0.100000E+01,0.237847E+03,0.268375E+01,
0.678000E+03,0.624789E+02,0.633775E+02,0.476913E+02,0.296681E+02,0.304923E+03,0.215726E+03,0.215726E+03,0.331304E+01,0.222358E+01,0.108947E+01,0.459594E+00,0.367993E+00,0.680619E+00,0.397755E+02,0.228347E+02,0.228347E+02,0.701648E+00,0.769038E-01,0.624744E+00,0.000000E+00,0.347406E+00,0.696077E+00,0.184227E+03,0.100000E+01,0.184227E+03,0.879330E+00,0.238059E+03,0.100000E+01,0.238059E+03,0.268337E+01,
0.679000E+03,0.625902E+02,0.634973E+02,0.477625E+02,0.296933E+02,0.305146E+03,0.216028E+03,0.216028E+03,0.331636E+01,0.222530E+01,0.109106E+01,0.459351E+00,0.368140E+00,0.682303E+00,0.397539E+02,0.228495E+02,0.228495E+02,0.703456E+00,0.767953E-01,0.626661E+00,0.000000E+00,0.347596E+00,0.697803E+00,0.184402E+03,0.100000E+01,0.184402E+03,0.879211E+00,0.238270E+03,0.100000E+01,0.238270E+03,0.268299E+01,
0.680000E+03,0.627015E+02,0.636171E+02,0.478336E+02,0.297186E+02,0.305368E+03,0.216329E+03,0.216329E+03,0.331986E+01,0.222702E+01,0.109284E+01,0.459241E+00,0.368344E+00,0.683994E+00,0.397300E+02,0.228643E+02,0.228643E+02,0.705287E+00,0.766750E-01,0.628612E+00,0.000000E+00,0.348007E+00,0.699343E+00,0.184544E+03,0.100000E+01,0.184544E+03,0.879090E+00,0.238427E+03,0.100000E+01,0.238427E+03,0.268261E+01,
0.681000E+03,0.628125E+02,0.637367E+02,0.479044E+02,0.297437E+02,0.305588E+03,0.216629E+03,0.216629E+03,0.332317E+01,0.222872E+01,0.109445E+01,0.459015E+00,0.368496E+00,0.685678E+00,0.397047E+02,0.228791E+02,0.228791E+02,0.707076E+00,0.765480E-01,0.630528E+00,0.000000E+00,0.348223E+00,0.701043E+00,0.184711E+03,0.100000E+01,0.184711E+03,0.878968E+00,0.238627E+03,0.100000E+01,0.238627E+03,0.268223E+01,
0.682000E+03,0.629235E+02,0.638562E+02,0.479749E+02,0.297689E+02,0.305808E+03,0.216927E+03,0.216927E+03,0.332648E+01,0.223042E+01,0.109606E+01,0.458789E+00,0.368647E+00,0.687361E+00,0.396784E+02,0.228939E+02,0.228939E+02,0.708856E+00,0.764154E-01,0.632441E+00,0.000000E+00,0.348438E+00,0.702741E+00,0.184884E+03,0.100000E+01,0.184884E+03,0.878845E+00,0.238835E+03,0.100000E+01,0.238835E+03,0.268184E+01,
0.683000E+03,0.630343E+02,0.639756E+02,0.480454E+02,0.297941E+02,0.306026E+03,0.217225E+03,0.217225E+03,0.332978E+01,0.223212E+01,0.109766E+01,0.458563E+00,0.368796E+00,0.689042E+00,0.396509E+02,0.229087E+02,0.229087E+02,0.710628E+00,0.762774E-01,0.634351E+00,0.000000E+00,0.348652E+00,0.704437E+00,0.185056E+03,0.100000E+01,0.185056E+03,0.878722E+00,0.239041E+03,0.100000E+01,0.239041E+03,0.268145E+01,
0.684000E+03,0.631450E+02,0.640948E+02,0.481156E+02,0.298192E+02,0.306244E+03,0.217521E+03,0.217521E+03,0.333307E+01,0.223380E+01,0.109926E+01,0.458335E+00,0.368944E+00,0.690723E+00,0.396224E+02,0.229234E+02,0.229234E+02,0.712392E+00,0.761341E-01,0.636258E+00,0.000000E+00,0.348863E+00,0.706133E+00,0.185227E+03,0.100000E+01,0.185227E+03,0.878598E+00,0.239247E+03,0.100000E+01,0.239247E+03,0.268105E+01,
0.685000E+03,0.632556E+02,0.642140E+02,0.481857E+02,0.298444E+02,0.306461E+03,0.217816E+03,0.217816E+03,0.333634E+01,0.223548E+01,0.110086E+01,0.458108E+00,0.369091E+00,0.692403E+00,0.395929E+02,0.229382E+02,0.229382E+02,0.714149E+00,0.759857E-01,0.638163E+00,0.000000E+00,0.349074E+00,0.707827E+00,0.185397E+03,0.100000E+01,0.185397E+03,0.878473E+00,0.239451E+03,0.100000E+01,0.239451E+03,0.268066E+01,
0.686000E+03,0.633661E+02,0.643331E+02,0.482557E+02,0.298696E+02,0.306677E+03,0.218110E+03,0.218110E+03,0.333961E+01,0.223715E+01,0.110246E+01,0.457880E+00,0.369237E+00,0.694082E+00,0.395623E+02,0.229528E+02,0.229528E+02,0.715897E+00,0.758322E-01,0.640065E+00,0.000000E+00,0.349282E+00,0.709521E+00,0.185567E+03,0.100000E+01,0.185567E+03,0.878347E+00,0.239655E+03,0.100000E+01,0.239655E+03,0.268026E+01,
0.687000E+03,0.634765E+02,0.644520E+02,0.483255E+02,0.298947E+02,0.306892E+03,0.218403E+03,0.218403E+03,0.334287E+01,0.223881E+01,0.110405E+01,0.457651E+00,0.369382E+00,0.695760E+00,0.395308E+02,0.229675E+02,0.229675E+02,0.717638E+00,0.756739E-01,0.641964E+00,0.000000E+00,0.349490E+00,0.711213E+00,0.185735E+03,0.100000E+01,0.185735E+03,0.878221E+00,0.239858E+03,0.100000E+01,0.239858E+03,0.267986E+01,
0.688000E+03,0.635867E+02,0.645709E+02,0.483952E+02,0.299199E+02,0.307106E+03,0.218694E+03,0.218694E+03,0.334612E+01,0.224047E+01,0.110565E+01,0.457422E+00,0.369526E+00,0.697437E+00,0.394983E+02,0.229822E+02,0.229822E+02,0.719371E+00,0.755108E-01,0.643860E+00,0.000000E+00,0.349695E+00,0.712903E+00,0.185903E+03,0.100000E+01,0.185903E+03,0.878094E+00,0.240059E+03,0.100000E+01,0.240059E+03,0.267946E+01,
0.689000E+03,0.636969E+02,0.646896E+02,0.484647E+02,0.299450E+02,0.307319E+03,0.218985E+03,0.218985E+03,0.334935E+01,0.224212E+01,0.110724E+01,0.457193E+00,0.369669E+00,0.699113E+00,0.394648E+02,0.229968E+02,0.229968E+02,0.721097E+00,0.753430E-01,0.645754E+00,0.000000E+00,0.349899E+00,0.714593E+00,0.186070E+03,0.100000E+01,0.186070E+03,0.877967E+00,0.240260E+03,0.100000E+01,0.240260E+03,0.267906E+01,
0.690000E+03,0.638069E+02,0.648083E+02,0.485340E+02,0.299702E+02,0.307531E+03,0.219274E+03,0.219274E+03,0.335258E+01,0.224376E+01,0.110882E+01,0.456963E+00,0.369810E+00,0.700788E+00,0.394304E+02,0.230114E+02,0.230114E+02,0.722815E+00,0.751707E-01,0.647645E+00,0.000000E+00,0.350102E+00,0.716281E+00,0.186236E+03,0.100000E+01,0.186236E+03,0.877838E+00,0.240459E+03,0.100000E+01,0.240459E+03,0.267865E+01,
0.691000E+03,0.639168E+02,0.649268E+02,0.486032E+02,0.299953E+02,0.307742E+03,0.219562E+03,0.219562E+03,0.335580E+01,0.224539E+01,0.111041E+01,0.456732E+00,0.369950E+00,0.702462E+00,0.393952E+02,0.230259E+02,0.230259E+02,0.724527E+00,0.749941E-01,0.649533E+00,0.000000E+00,0.350303E+00,0.717968E+00,0.186402E+03,0.100000E+01,0.186402E+03,0.877710E+00,0.240658E+03,0.100000E+01,0.240658E+03,0.267825E+01,
0.692000E+03,0.640266E+02,0.650452E+02,0.486722E+02,0.300205E+02,0.307953E+03,0.219849E+03,0.219849E+03,0.335900E+01,0.224702E+01,0.111199E+01,0.456501E+00,0.370089E+00,0.704135E+00,0.393590E+02,0.230405E+02,0.230405E+02,0.726231E+00,0.748131E-01,0.651418E+00,0.000000E+00,0.350502E+00,0.719654E+00,0.186567E+03,0.100000E+01,0.186567E+03,0.877581E+00,0.240856E+03,0.100000E+01,0.240856E+03,0.267784E+01,
0.693000E+03,0.641363E+02,0.651635E+02,0.487411E+02,0.300456E+02,0.308162E+03,0.220135E+03,0.220135E+03,0.336220E+01,0.224864E+01,0.111357E+01,0.456270E+00,0.370227E+00,0.705807E+00,0.393221E+02,0.230550E+02,0.230550E+02,0.727928E+00,0.746280E-01,0.653300E+00,0.000000E+00,0.350700E+00,0.721339E+00,0.186731E+03,0.100000E+01,0.186731E+03,0.877451E+00,0.241052E+03,0.100000E+01,0.241052E+03,0.267743E+01,
0.694000E+03,0.642459E+02,0.652817E+02,0.488098E+02,0.300707E+02,0.308370E+03,0.220419E+03,0.220419E+03,0.336539E+01,0.225025E+01,0.111514E+01,0.456038E+00,0.370364E+00,0.707478E+00,0.392843E+02,0.230694E+02,0.230694E+02,0.729619E+00,0.744388E-01,0.655180E+00,0.000000E+00,0.350896E+00,0.723022E+00,0.186894E+03,0.100000E+01,0.186894E+03,0.877321E+00,0.241248E+03,0.100000E+01,0.241248E+03,0.267702E+01,
0.695000E+03,0.643553E+02,0.653998E+02,0.488784E+02,0.300959E+02,0.308578E+03,0.220703E+03,0.220703E+03,0.336857E+01,0.225185E+01,0.111672E+01,0.455805E+00,0.370500E+00,0.709149E+00,0.392456E+02,0.230839E+02,0.230839E+02,0.731302E+00,0.742457E-01,0.657057E+00,0.000000E+00,0.351090E+00,0.724705E+00,0.187056E+03,0.100000E+01,0.187056E+03,0.877190E+00,0.241443E+03,0.100000E+01,0.241443E+03,0.267660E+01,
0.696000E+03,0.644647E+02,0.655177E+02,0.489468E+02,0.301210E+02,0.308785E+03,0.220985E+03,0.220985E+03,0.337174E+01,0.225345E+01,0.111829E+01,0.455573E+00,0.370635E+00,0.710818E+00,0.392062E+02,0.230983E+02,0.230983E+02,0.732980E+00,0.740488E-01,0.658931E+00,0.000000E+00,0.351283E+00,0.726386E+00,0.187218E+03,0.100000E+01,0.187218E+03,0.877059E+00,0.241636E+03,0.100000E+01,0.241636E+03,0.267619E+01,
0.697000E+03,0.645739E+02,0.656356E+02,0.490150E+02,0.301461E+02,0.308991E+03,0.221266E+03,0.221266E+03,0.337489E+01,0.225504E+01,0.111985E+01,0.455339E+00,0.370768E+00,0.712486E+00,0.391661E+02,0.231127E+02,0.231127E+02,0.734650E+00,0.738483E-01,0.660802E+00,0.000000E+00,0.351475E+00,0.728065E+00,0.187379E+03,0.100000E+01,0.187379E+03,0.876927E+00,0.241829E+03,0.100000E+01,0.241829E+03,0.267577E+01,
0.698000E+03,0.646830E+02,0.657533E+02,0.490831E+02,0.301712E+02,0.309195E+03,0.221546E+03,0.221546E+03,0.337804E+01,0.225662E+01,0.112142E+01,0.455105E+00,0.370900E+00,0.714153E+00,0.391252E+02,0.231270E+02,0.231270E+02,0.736314E+00,0.736441E-01,0.662670E+00,0.000000E+00,0.351665E+00,0.729744E+00,0.187539E+03,0.100000E+01,0.187539E+03,0.876795E+00,0.242021E+03,0.100000E+01,0.242021E+03,0.267536E+01,
0.699000E+03,0.647920E+02,0.658710E+02,0.491510E+02,0.301963E+02,0.309399E+03,0.221825E+03,0.221825E+03,0.338118E+01,0.225820E+01,0.112298E+01,0.454871E+00,0.371031E+00,0.715819E+00,0.390836E+02,0.231413E+02,0.231413E+02,0.737972E+00,0.734365E-01,0.664535E+00,0.000000E+00,0.351853E+00,0.731421E+00,0.187698E+03,0.100000E+01,0.187698E+03,0.876663E+00,0.242212E+03,0.100000E+01,0.242212E+03,0.267494E+01,
0.700000E+03,0.649009E+02,0.659885E+02,0.492188E+02,0.302215E+02,0.309603E+03,0.222103E+03,0.222103E+03,0.338431E+01,0.225977E+01,0.112454E+01,0.454636E+00,0.371161E+00,0.717484E+00,0.390412E+02,0.231556E+02,0.231556E+02,0.739624E+00,0.732256E-01,0.666398E+00,0.000000E+00,0.352039E+00,0.733097E+00,0.187857E+03,0.100000E+01,0.187857E+03,0.876530E+00,0.242402E+03,0.100000E+01,0.242402E+03,0.267452E+01,
0.701000E+03,0.650096E+02,0.661059E+02,0.492864E+02,0.302466E+02,0.309805E+03,0.222380E+03,0.222380E+03,0.338743E+01,0.226133E+01,0.112610E+01,0.454401E+00,0.371290E+00,0.719148E+00,0.389983E+02,0.231699E+02,0.231699E+02,0.741269E+00,0.730114E-01,0.668258E+00,0.000000E+00,0.352224E+00,0.734771E+00,0.188014E+03,0.100000E+01,0.188014E+03,0.876397E+00,0.242591E+03,0.100000E+01,0.242591E+03,0.267410E+01,
0.702000E+03,0.651182E+02,0.662232E+02,0.493538E+02,0.302717E+02,0.310006E+03,0.222656E+03,0.222656E+03,0.339054E+01,0.226288E+01,0.112766E+01,0.454165E+00,0.371418E+00,0.720811E+00,0.389546E+02,0.231841E+02,0.231841E+02,0.742909E+00,0.727941E-01,0.670114E+00,0.000000E+00,0.352408E+00,0.736445E+00,0.188171E+03,0.100000E+01,0.188171E+03,0.876264E+00,0.242779E+03,0.100000E+01,0.242779E+03,0.267368E+01,
0.703000E+03,0.652268E+02,0.663404E+02,0.494211E+02,0.302968E+02,0.310207E+03,0.222930E+03,0.222930E+03,0.339364E+01,0.226443E+01,0.112921E+01,0.453929E+00,0.371544E+00,0.722473E+00,0.389104E+02,0.231983E+02,0.231983E+02,0.744542E+00,0.725739E-01,0.671968E+00,0.000000E+00,0.352590E+00,0.738117E+00,0.188328E+03,0.100000E+01,0.188328E+03,0.876131E+00,0.242966E+03,0.100000E+01,0.242966E+03,0.267326E+01,
0.704000E+03,0.653351E+02,0.664574E+02,0.494882E+02,0.303219E+02,0.310406E+03,0.223204E+03,0.223204E+03,0.339673E+01,0.226597E+01,0.113076E+01,0.453693E+00,0.371670E+00,0.724134E+00,0.388655E+02,0.232124E+02,0.232124E+02,0.746170E+00,0.723507E-01,0.673819E+00,0.000000E+00,0.352770E+00,0.739788E+00,0.188483E+03,0.100000E+01,0.188483E+03,0.875997E+00,0.243152E+03,0.100000E+01,0.243152E+03,0.267284E+01,
0.705000E+03,0.654434E+02,0.665744E+02,0.495552E+02,0.303470E+02,0.310605E+03,0.223476E+03,0.223476E+03,0.339981E+01,0.226751E+01,0.113231E+01,0.453456E+00,0.371794E+00,0.725794E+00,0.388200E+02,0.232265E+02,0.232265E+02,0.747792E+00,0.721248E-01,0.675667E+00,0.000000E+00,0.352949E+00,0.741457E+00,0.188638E+03,0.100000E+01,0.188638E+03,0.875864E+00,0.243337E+03,0.100000E+01,0.243337E+03,0.267242E+01,
0.706000E+03,0.655516E+02,0.666912E+02,0.496220E+02,0.303721E+02,0.310803E+03,0.223747E+03,0.223747E+03,0.340288E+01,0.226903E+01,0.113385E+01,0.453218E+00,0.371917E+00,0.727453E+00,0.387740E+02,0.232406E+02,0.232406E+02,0.749409E+00,0.718961E-01,0.677513E+00,0.000000E+00,0.353126E+00,0.743125E+00,0.188792E+03,0.100000E+01,0.188792E+03,0.875730E+00,0.243521E+03,0.100000E+01,0.243521E+03,0.267199E+01,
0.707000E+03,0.656596E+02,0.668079E+02,0.496886E+02,0.303972E+02,0.311000E+03,0.224017E+03,0.224017E+03,0.340595E+01,0.227055E+01,0.113539E+01,0.452980E+00,0.372039E+00,0.729110E+00,0.387274E+02,0.232546E+02,0.232546E+02,0.751020E+00,0.716650E-01,0.679355E+00,0.000000E+00,0.353301E+00,0.744792E+00,0.188945E+03,0.100000E+01,0.188945E+03,0.875595E+00,0.243704E+03,0.100000E+01,0.243704E+03,0.267157E+01,
0.708000E+03,0.657675E+02,0.669245E+02,0.497551E+02,0.304223E+02,0.311197E+03,0.224286E+03,0.224286E+03,0.340900E+01,0.227207E+01,0.113693E+01,0.452742E+00,0.372160E+00,0.730767E+00,0.386803E+02,0.232686E+02,0.232686E+02,0.752626E+00,0.714313E-01,0.681194E+00,0.000000E+00,0.353475E+00,0.746458E+00,0.189098E+03,0.100000E+01,0.189098E+03,0.875461E+00,0.243886E+03,0.100000E+01,0.243886E+03,0.267115E+01,
