#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
855.4375,1.064794302,23.41711426,159.5696716,91.50656128,78.79675293,0.230000004,0,0.213067725,0,-0.588847995,0.000968241,0,8000,3000,8000,3000,63.11386108,56.46603394,48.85266113,86.14437866,44.24862671,75.95730591,57.26126099,86.14437866,51.46405029,75.95730591,129.8348999,86.14437866,112.07901,75.95730591,57.26126099,86.14437866,51.46405029,75.95730591,92.21206665,81.04293823,0.752640128,0.512508929,0.18000178,0.859884679,0.678982854,0.463108689,0.173875093,0.355840176,0.784455061,0.602829337,0.173875093,0.447391689,0.784455061,2.044156313,0.173875093,1.366339684,0.784455061,0.602829337,0.173875093,0.447391689,0.784455061,27.9206295,0,0.002106,105300,105300,50000000,168.196228,1.30835247,1.30835247,1.801551461,0,0.52613306,0.524018466,0,0.52613306,0.524018466,1.446397185,0.531897187,0.914499998,1.353459954
866.2628174,1.064802766,23.41918945,159.5726318,91.5085144,78.79864502,0.230000004,0,0.213067859,0,-0.588900864,0.000968234,0,8000,3000,8000,3000,63.12286377,56.47470093,48.86602783,86.15100098,44.26150513,75.96356201,57.27276611,86.15100098,51.47515869,75.96356201,129.8388367,86.15100098,112.0825806,75.96356201,57.27276611,86.15100098,51.47515869,75.96356201,92.21783447,81.04837036,0.752634227,0.512449086,0.180010393,0.859853148,0.67894268,0.463083893,0.173874915,0.355753988,0.784414947,0.602809966,0.173874915,0.447316706,0.784414947,2.044156075,0.173874915,1.366327405,0.784414947,0.602809966,0.173874915,0.447316706,0.784414947,27.91868019,0,0.002106,105300,105300,50000000,168.1985474,1.308341146,1.308341146,1.824349403,0,0.52613622,0.524022043,0,0.52613622,0.524022043,1.446401358,0.53190136,0.914499998,1.353459954
877.0880737,1.064810514,23.42111206,159.5753479,91.51034546,78.80041504,0.230000004,0,0.213067979,0,-0.588950098,0.000968228,0,8000,3000,8000,3000,63.13122559,56.48272705,48.87841797,86.15707397,44.2734375,75.96932983,57.28344727,86.15707397,51.4854126,75.96932983,129.8424683,86.15707397,112.085907,75.96932983,57.28344727,86.15707397,51.4854126,75.96932983,92.22311401,81.05334473,0.752628863,0.512393713,0.180018425,0.859824061,0.678905547,0.463060647,0.173874855,0.35567379,0.784378171,0.602791965,0.173874855,0.447247207,0.784378171,2.044156075,0.173874855,1.366316199,0.784378171,0.602791965,0.173874855,0.447247207,0.784378171,27.91688156,0,0.002106,105300,105300,50000000,168.2007141,1.308330774,1.308330774,1.847147465,0,0.526139021,0.524025619,0,0.526139021,0.524025619,1.446405292,0.531905234,0.914499998,1.353459954
887.9133301,1.064817667,23.42288208,159.5778503,91.51202393,78.80206299,0.230000004,0,0.213068098,0,-0.588995457,0.000968222,0,8000,3000,8000,3000,63.13891602,56.4901123,48.88989258,86.16268921,44.28451538,75.97467041,57.29330444,86.16268921,51.49487305,75.97467041,129.8458252,86.16268921,112.0889587,75.97467041,57.29330444,86.16268921,51.49487305,75.97467041,92.22799683,81.05795288,0.752623856,0.512342632,0.180025905,0.859797478,0.678871453,0.463038892,0.17387487,0.355599225,0.784344375,0.602775156,0.17387487,0.447182834,0.784344375,2.044156313,0.17387487,1.366306067,0.784344375,0.602775156,0.17387487,0.447182834,0.784344375,27.91522217,0,0.002106,105300,105300,50000000,168.2026978,1.308321118,1.308321118,1.869945526,0,0.526141703,0.524028659,0,0.526141703,0.524028659,1.446408868,0.53190881,0.914499998,1.353459954
898.7386475,1.064824224,23.42449951,159.5801697,91.51358032,78.80355835,0.230000004,0,0.213068202,0,-0.589037597,0.000968217,0,8000,3000,8000,3000,63.14602661,56.49694824,48.9005127,86.16784668,44.29476929,75.97955322,57.3024292,86.16784668,51.50366211,75.97955322,129.8489075,86.16784668,112.0917664,75.97955322,57.3024292,86.16784668,51.50366211,75.97955322,92.23248291,81.06219482,0.752619267,0.512295485,0.180032864,0.859773099,0.678840101,0.463018537,0.173874974,0.355529934,0.7843135,0.60275954,0.173874974,0.4471232,0.7843135,2.044156313,0.173874974,1.366296649,0.7843135,0.60275954,0.173874974,0.4471232,0.7843135,27.91369438,0,0.002106,105300,105300,50000000,168.2045288,1.308312297,1.308312297,1.892743587,0,0.526144147,0.524031699,0,0.526144147,0.524031699,1.446412086,0.531912148,0.914499998,1.353459954
909.5639038,1.064830422,23.42602539,159.5823059,91.51501465,78.80496216,0.230000004,0,0.213068306,0,-0.589076579,0.000968212,0,8000,3000,8000,3000,63.15258789,56.50326538,48.91036987,86.1725769,44.30426025,75.98406982,57.31085205,86.1725769,51.51177979,75.98406982,129.8517456,86.1725769,112.0943604,75.98406982,57.31085205,86.1725769,51.51177979,75.98406982,92.2366333,81.06613159,0.752614975,0.512251973,0.180039331,0.859750688,0.678811193,0.462999523,0.173875123,0.355465531,0.784285069,0.602745056,0.173875123,0.447067916,0.784285069,2.044156313,0.173875123,1.366288066,0.784285069,0.602745056,0.173875123,0.447067916,0.784285069,27.91228104,0,0.002106,105300,105300,50000000,168.2062378,1.30830431,1.30830431,1.915541649,0,0.526146352,0.5240345,0,0.526146352,0.5240345,1.446415186,0.531915188,0.914499998,1.353459954
920,1.064835787,23.42736816,159.584198,91.51629639,78.80621338,0.230000004,0,0.213068396,0,-0.589111149,0.000968207,0,8000,3000,8000,3000,63.15844727,56.50888062,48.91918945,86.17681885,44.31277466,75.98806763,57.31838989,86.17681885,51.51904297,75.98806763,129.8543091,86.17681885,112.0967102,75.98806763,57.31838989,86.17681885,51.51904297,75.98806763,92.24032593,81.0696106,0.752611101,0.512213171,0.180045143,0.85973078,0.678785443,0.462982357,0.173875332,0.355407715,0.784259856,0.602732062,0.173875332,0.447018474,0.784259856,2.044156313,0.173875332,1.366280317,0.784259856,0.602732062,0.173875332,0.447018474,0.784259856,27.91102219,0,0.002106,105300,105300,50000000,168.2077332,1.308297157,1.308297157,1.937520027,0,0.526148438,0.524036765,0,0.526148438,0.524036765,1.446417928,0.53191793,0.914499998,1.353459954
930,1.064840674,23.42855835,159.585907,91.51742554,78.80731201,0.230000004,0,0.21306847,0,-0.589142263,0.000968203,0,8000,3000,8000,3000,63.16366577,56.51391602,48.92703247,86.18057251,44.32037354,75.99163818,57.32510376,86.18057251,51.5255127,75.99163818,129.8565674,86.18057251,112.0987549,75.99163818,57.32510376,86.18057251,51.5255127,75.99163818,92.24362183,81.07269287,0.752607763,0.512178659,0.180050343,0.859713256,0.678762615,0.462966919,0.173875555,0.355356038,0.784237564,0.602720439,0.173875555,0.446974456,0.784237564,2.044156313,0.173875555,1.366273642,0.784237564,0.602720439,0.173875555,0.446974456,0.784237564,27.90990448,0,0.002106,105300,105300,50000000,168.2090759,1.30829072,1.30829072,1.958580017,0,0.526150227,0.52403909,0,0.526150227,0.52403909,1.446420312,0.531920314,0.914499998,1.353459954
940,1.064845204,23.4296875,159.5874939,91.51849365,78.80834961,0.230000004,0,0.213068545,0,-0.589171231,0.0009682,0,8000,3000,8000,3000,63.16851807,56.51855469,48.93435669,86.18405151,44.32745361,75.99493408,57.33135986,86.18405151,51.53152466,75.99493408,129.8586731,86.18405151,112.1006775,75.99493408,57.33135986,86.18405151,51.53152466,75.99493408,92.24664307,81.07556152,0.752604663,0.512146652,0.180055216,0.859696984,0.678741574,0.462952405,0.173875824,0.355307728,0.78421706,0.602709472,0.173875824,0.446933359,0.78421706,2.044156313,0.173875824,1.366267443,0.78421706,0.602709472,0.173875824,0.446933359,0.78421706,27.90886688,0,0.002106,105300,105300,50000000,168.2103271,1.308284879,1.308284879,1.979640007,0,0.526151836,0.524041176,0,0.526151836,0.524041176,1.446422577,0.531922579,0.914499998,1.353459954
950,1.064849377,23.4307251,159.5889282,91.51947021,78.80929565,0.230000004,0,0.213068619,0,-0.589198053,0.000968196,0,8000,3000,8000,3000,63.17300415,56.52288818,48.94119263,86.18728638,44.33404541,75.99801636,57.33718872,86.18728638,51.53710938,75.99801636,129.8606262,86.18728638,112.1024475,75.99801636,57.33718872,86.18728638,51.53710938,75.99801636,92.2494812,81.07821655,0.752601743,0.512116849,0.180059776,0.859681964,0.678721905,0.462938815,0.173876092,0.355262578,0.784198046,0.602699399,0.173876092,0.446895093,0.784198046,2.044156313,0.173876092,1.366261482,0.784198046,0.602699399,0.173876092,0.446895093,0.784198046,27.90790367,0,0.002106,105300,105300,50000000,168.2114868,1.308279395,1.308279395,2.000699997,0,0.526153386,0.524043083,0,0.526153386,0.524043083,1.446424723,0.531924725,0.914499998,1.353459954
960,1.064853311,23.43170166,159.5903015,91.52038574,78.81018066,0.230000004,0,0.213068679,0,-0.589222729,0.000968193,0,8000,3000,8000,3000,63.17718506,56.52688599,48.9475708,86.1902771,44.34017944,76.00085449,57.34259033,86.1902771,51.54232788,76.00085449,129.8624268,86.1902771,112.1040955,76.00085449,57.34259033,86.1902771,51.54232788,76.00085449,92.25210571,81.08068848,0.752599001,0.512089193,0.180064023,0.859668016,0.678703666,0.46292603,0.173876375,0.355220407,0.784180403,0.602689862,0.173876375,0.446859449,0.784180403,2.044156551,0.173876375,1.366256118,0.784180403,0.602689862,0.173876375,0.446859449,0.784180403,27.90700531,0,0.002106,105300,105300,50000000,168.2125549,1.308274388,1.308274388,2.021759987,0,0.526154876,0.524044693,0,0.526154876,0.524044693,1.446426749,0.531926692,0.914499998,1.353459954
970,1.064857006,23.43258667,159.5915527,91.52120972,78.81100464,0.230000004,0,0.213068739,0,-0.589245975,0.00096819,0,8000,3000,8000,3000,63.18106079,56.53063965,48.95349121,86.1930542,44.34591675,76.003479,57.34762573,86.1930542,51.54718018,76.003479,129.8641052,86.1930542,112.1056519,76.003479,57.34762573,86.1930542,51.54718018,76.003479,92.2545166,81.08297729,0.752596498,0.512063503,0.180067986,0.859655082,0.678686738,0.46291405,0.173876688,0.355181038,0.784164011,0.602680981,0.173876688,0.44682622,0.784164011,2.044156551,0.173876688,1.36625123,0.784164011,0.602680981,0.173876688,0.44682622,0.784164011,27.9061718,0,0.002106,105300,105300,50000000,168.213562,1.308269739,1.308269739,2.042819977,0,0.526156187,0.524046421,0,0.526156187,0.524046421,1.446428537,0.53192848,0.914499998,1.353459954
980,1.064860344,23.43344116,159.5927124,91.52200317,78.81176758,0.230000004,0,0.213068798,0,-0.589267313,0.000968187,0,8000,3000,8000,3000,63.18469238,56.53408813,48.95901489,86.19561768,44.35125732,76.00592041,57.35229492,86.19561768,51.55169678,76.00592041,129.8656921,86.19561768,112.1070557,76.00592041,57.35229492,86.19561768,51.55169678,76.00592041,92.2567749,81.08511353,0.752594173,0.512039602,0.180071697,0.859643102,0.678671062,0.462902814,0.173877001,0.355144262,0.784148991,0.602672696,0.173877001,0.446795315,0.784148991,2.04415679,0.173877001,1.3662467,0.784148991,0.602672696,0.173877001,0.446795315,0.784148991,27.90539932,0,0.002106,105300,105300,50000000,168.2145081,1.308265448,1.308265448,2.063879967,0,0.526157498,0.524047792,0,0.526157498,0.524047792,1.446430206,0.531930149,0.914499998,1.353459954
990,1.064863443,23.4342041,159.593811,91.5227356,78.8125,0.230000004,0,0.213068843,0,-0.589287698,0.000968185,0,8000,3000,8000,3000,63.18804932,56.537323,48.96417236,86.19802856,44.35623169,76.00817871,57.35665894,86.19802856,51.55587769,76.00817871,129.8671265,86.19802856,112.1083984,76.00817871,57.35665894,86.19802856,51.55587769,76.00817871,92.25888062,81.08706665,0.752591968,0.512017429,0.180075154,0.859632075,0.678656518,0.462892264,0.173877314,0.35510996,0.784135044,0.602664948,0.173877314,0.446766496,0.784135044,2.04415679,0.173877314,1.366242409,0.784135044,0.602664948,0.173877314,0.446766496,0.784135044,27.90468025,0,0.002106,105300,105300,50000000,168.2153625,1.308261514,1.308261514,2.084939957,0,0.526158512,0.52404952,0,0.526158512,0.52404952,1.446431756,0.531931758,0.914499998,1.353459954
1000,1.064866424,23.43493652,159.5947876,91.52340698,78.81314087,0.230000004,0,0.213068888,0,-0.589306056,0.000968182,0,8000,3000,8000,3000,63.19116211,56.54031372,48.96896362,86.20022583,44.36083984,76.01028442,57.36071777,86.20022583,51.55978394,76.01028442,129.8684998,86.20022583,112.1096191,76.01028442,57.36071777,86.20022583,51.55978394,76.01028442,92.26083374,81.08889771,0.752589941,0.511996806,0.180078387,0.859621823,0.678642988,0.4628824,0.173877627,0.355077922,0.784122169,0.602657735,0.173877627,0.446739703,0.784122169,2.04415679,0.173877627,1.366238475,0.784122169,0.602657735,0.173877627,0.446739703,0.784122169,27.90401459,0,0.002106,105300,105300,50000000,168.216156,1.308257818,1.308257818,2.105999947,0,0.526159644,0.524050653,0,0.526159644,0.524050653,1.446433187,0.531933188,0.914499998,1.353459954
1010,1.064869046,23.43560791,159.5957336,91.52404785,78.81375122,0.230000004,0,0.213068932,0,-0.589323342,0.00096818,0,8000,3000,8000,3000,63.19406128,56.54309082,48.97341919,86.20230103,44.36517334,76.01223755,57.36447144,86.20230103,51.56341553,76.01223755,129.869751,86.20230103,112.1107788,76.01223755,57.36447144,86.20230103,51.56341553,76.01223755,92.26263428,81.09060669,0.752588034,0.511977673,0.180081397,0.859612286,0.678630471,0.462873161,0.173877954,0.355048031,0.784110188,0.60265094,0.173877954,0.446714699,0.784110188,2.044157028,0.173877954,1.366234779,0.784110188,0.60265094,0.173877954,0.446714699,0.784110188,27.9033947,0,0.002106,105300,105300,50000000,168.2168884,1.308254361,1.308254361,2.127059937,0,0.526160657,0.524051845,0,0.526160657,0.524051845,1.446434617,0.531934559,0.914499998,1.353459954
1020,1.06487155,23.43621826,159.5965881,91.52462769,78.81433105,0.230000004,0,0.213068977,0,-0.589339435,0.000968178,0,8000,3000,8000,3000,63.19674683,56.54568481,48.9776001,86.20419312,44.36917114,76.01403809,57.36798096,86.20419312,51.56677246,76.01403809,129.8709106,86.20419312,112.1118469,76.01403809,57.36798096,86.20419312,51.56677246,76.01403809,92.26428223,81.0921936,0.752586365,0.51195991,0.180084229,0.859603524,0.678618848,0.462864488,0.173878267,0.355020106,0.784099162,0.602644682,0.173878267,0.446691453,0.784099162,2.044157028,0.173878267,1.366231561,0.784099162,0.602644682,0.173878267,0.446691453,0.784099162,27.90281868,0,0.002106,105300,105300,50000000,168.2175903,1.308251262,1.308251262,2.148119926,0,0.526161611,0.524052978,0,0.526161611,0.524052978,1.446435809,0.531935811,0.914499998,1.353459954
1030,1.064873934,23.4367981,159.5974121,91.525177,78.81484985,0.230000004,0,0.213069007,0,-0.589354396,0.000968176,0,8000,3000,8000,3000,63.19924927,56.5480957,48.98147583,86.20596313,44.3729248,76.01571655,57.37124634,86.20596313,51.56991577,76.01571655,129.8719788,86.20596313,112.1128235,76.01571655,57.37124634,86.20596313,51.56991577,76.01571655,92.26583862,81.09365845,0.752584696,0.5119434,0.180086851,0.859595358,0.67860806,0.462856412,0.17387858,0.354994059,0.784088969,0.602638841,0.17387858,0.446669817,0.784088969,2.044157267,0.17387858,1.366228342,0.784088969,0.602638841,0.17387858,0.446669817,0.784088969,27.90228462,0,0.002106,105300,105300,50000000,168.2182312,1.308248281,1.308248281,2.169179916,0,0.526162446,0.52405405,0,0.526162446,0.52405405,1.446437001,0.531936944,0.914499998,1.353459954
1040,1.06487608,23.43734741,159.5981445,91.52566528,78.81536865,0.230000004,0,0.213069052,0,-0.589368284,0.000968175,0,8000,3000,8000,3000,63.2015686,56.55032349,48.9850769,86.20761108,44.37640381,76.01727295,57.3742981,86.20761108,51.57284546,76.01727295,129.8729858,86.20761108,112.113739,76.01727295,57.3742981,86.20761108,51.57284546,76.01727295,92.26730347,81.09500122,0.752583206,0.511928082,0.180089295,0.859587789,0.678598046,0.462848812,0.173878878,0.35496974,0.784079492,0.602633357,0.173878878,0.446649671,0.784079492,2.044157267,0.173878878,1.366225362,0.784079492,0.602633357,0.173878878,0.446649671,0.784079492,27.9017868,0,0.002106,105300,105300,50000000,168.218811,1.308245659,1.308245659,2.190239906,0,0.52616328,0.524055004,0,0.52616328,0.524055004,1.446438074,0.531938076,0.914499998,1.353459954
1050,1.064878106,23.43786621,159.5988464,91.52612305,78.81582642,0.230000004,0,0.213069081,0,-0.589381218,0.000968173,0,8000,3000,8000,3000,63.20370483,56.55239868,48.98843384,86.20913696,44.37963867,76.01870728,57.37710571,86.20913696,51.57556152,76.01870728,129.8739319,86.20913696,112.1145935,76.01870728,57.37710571,86.20913696,51.57556152,76.01870728,92.26861572,81.09625244,0.752581835,0.511913836,0.180091575,0.859580874,0.678588748,0.46284169,0.173879176,0.35494709,0.78407079,0.602628291,0.173879176,0.446630925,0.78407079,2.044157267,0.173879176,1.366222739,0.78407079,0.602628291,0.173879176,0.446630925,0.78407079,27.90132523,0,0.002106,105300,105300,50000000,168.2193604,1.308243155,1.308243155,2.211299896,0,0.526163995,0.524055898,0,0.526163995,0.524055898,1.446439147,0.531939089,0.914499998,1.353459954
1060,1.064880013,23.43832397,159.5994873,91.52658081,78.81625366,0.230000004,0,0.213069111,0,-0.589393258,0.000968171,0,8000,3000,8000,3000,63.20571899,56.55432129,48.99154663,86.21054077,44.38269043,76.02005005,57.37973022,86.21054077,51.57809448,76.02005005,129.8748169,86.21054077,112.115387,76.02005005,57.37973022,86.21054077,51.57809448,76.02005005,92.26986694,81.09744263,0.752580523,0.511900544,0.180093706,0.859574378,0.678580165,0.462835044,0.17387946,0.354925931,0.784062684,0.602623522,0.17387946,0.446613461,0.784062684,2.044157505,0.17387946,1.366220236,0.784062684,0.602623522,0.17387946,0.446613461,0.784062684,27.90089798,0,0.002106,105300,105300,50000000,168.2198792,1.308240771,1.308240771,2.232359886,0,0.526164711,0.524056733,0,0.526164711,0.524056733,1.446439981,0.531939983,0.914499998,1.353459954
1070,1.064881802,23.43875122,159.6000977,91.52697754,78.81665039,0.230000004,0,0.213069141,0,-0.589404404,0.00096817,0,8000,3000,8000,3000,63.20758057,56.55609131,48.99447632,86.21185303,44.38549805,76.02127075,57.38217163,86.21185303,51.58044434,76.02127075,129.8756104,86.21185303,112.1161194,76.02127075,57.38217163,86.21185303,51.58044434,76.02127075,92.27102661,81.09851074,0.752579331,0.511888266,0.180095702,0.859568417,0.678572178,0.462828815,0.173879758,0.354906201,0.784055173,0.602619052,0.173879758,0.446597189,0.784055173,2.044157505,0.173879758,1.366217971,0.784055173,0.602619052,0.173879758,0.446597189,0.784055173,27.90049934,0,0.002106,105300,105300,50000000,168.2203674,1.308238626,1.308238626,2.253420115,0,0.526165366,0.524057508,0,0.526165366,0.524057508,1.446440935,0.531940877,0.914499998,1.353459954
1080,1.064883351,23.43914795,159.600647,91.52734375,78.8170166,0.230000004,0,0.213069171,0,-0.589414835,0.000968169,0,8000,3000,8000,3000,63.20932007,56.55776978,48.99719238,86.21307373,44.38812256,76.02243042,57.38446045,86.21307373,51.58261108,76.02243042,129.8763733,86.21307373,112.1167908,76.02243042,57.38446045,86.21307373,51.58261108,76.02243042,92.27209473,81.09951782,0.752578199,0.511876881,0.18009755,0.859562874,0.678564787,0.462823004,0.173880011,0.354887813,0.7840482,0.60261488,0.173880011,0.446582049,0.7840482,2.044157505,0.173880011,1.366215706,0.7840482,0.60261488,0.173880011,0.446582049,0.7840482,27.90012932,0,0.002106,105300,105300,50000000,168.2207947,1.308236599,1.308236599,2.274480104,0,0.526165962,0.524058282,0,0.526165962,0.524058282,1.44644177,0.531941712,0.914499998,1.353459954
1090,1.064884901,23.43954468,159.6011658,91.52770996,78.81735229,0.230000004,0,0.213069186,0,-0.589424491,0.000968167,0,8000,3000,8000,3000,63.2109375,56.55932617,48.99969482,86.21420288,44.39056396,76.02349854,57.38656616,86.21420288,51.58465576,76.02349854,129.8770447,86.21420288,112.1174316,76.02349854,57.38656616,86.21420288,51.58465576,76.02349854,92.27310181,81.10046387,0.752577186,0.511866212,0.180099279,0.859557629,0.678557873,0.46281755,0.173880294,0.354870647,0.784041762,0.602611065,0.173880294,0.446567982,0.784041762,2.044157743,0.173880294,1.366213799,0.784041762,0.602611065,0.173880294,0.446567982,0.784041762,27.899786,0,0.002106,105300,105300,50000000,168.2212219,1.308234811,1.308234811,2.295540094,0,0.526166499,0.524058938,0,0.526166499,0.524058938,1.446442485,0.531942427,0.914499998,1.353459954
1100,1.064886332,23.43988037,159.6016235,91.52801514,78.81765747,0.230000004,0,0.213069215,0,-0.589433491,0.000968166,0,8000,3000,8000,3000,63.21243286,56.5607605,49.0020752,86.21524048,44.39282227,76.0244751,57.38851929,86.21524048,51.58654785,76.0244751,129.8777161,86.21524048,112.118042,76.0244751,57.38851929,86.21524048,51.58654785,76.0244751,92.27401733,81.10131836,0.752576292,0.511856377,0.180100888,0.85955292,0.678551495,0.462812454,0.173880532,0.354854673,0.784035802,0.602607429,0.173880532,0.446554869,0.784035802,2.044157743,0.173880532,1.36621201,0.784035802,0.602607429,0.173880532,0.446554869,0.784035802,27.89946747,0,0.002106,105300,105300,50000000,168.2215881,1.308233142,1.308233142,2.316600084,0,0.526167035,0.524059594,0,0.526167035,0.524059594,1.4464432,0.531943142,0.914499998,1.353459954
