#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0535049,0.485390276,21.93081665,95.90512085,87.92593384,86.18835449,0.230000004,0,0.198371291,0,-1.503041267,0.00110909,24.19018936,7213.120605,2704.920166,43.51480103,16.31805038,27.04928589,21,26.62765503,28.70489502,21,21,25.27593994,28.68295288,21,21,26.62765503,28.70489502,21,21,25.27593994,28.68295288,21,21,27.94146729,21,0.880709052,0.864685297,0.336991727,1.086869955,0.748193264,0.542533875,0.322635621,0.529695809,0.820660233,0.418029338,0.321352601,0.409749836,0.819578767,0.542533875,0.322635621,0.529695809,0.820660233,0.418029338,0.321352601,0.409749836,0.819578767,117.3716202,0,0.004,200200,200200,50050000,112.2086182,1.469215751,1.469215751,0.259915531,0,0,0.022557106,0,0,0.022557106,0.093195125,0.026195141,0.066999987,0.017955989,0.256542742,0.244797155,95.90512085,0,0,21
110.1630173,0.356941432,22.34713745,100.8969727,94.66638184,93.17300415,0.230000004,0,0.197164074,0,-8.696107864,0.001508199,26.84814072,5304.339355,1989.127197,39.20685959,14.70257187,27.85766602,21,27.28244019,29.92260742,21,21,25.81472778,29.90142822,21,21,27.28244019,29.92260742,21,21,25.81472778,29.90142822,21,21,29.03741455,21,0.942805111,0.925146043,0.369090348,1.168409228,0.79747349,0.569251657,0.356430411,0.555049062,0.883371055,0.444453567,0.355346799,0.435436308,0.882482708,0.569251657,0.356430411,0.555049062,0.883371055,0.444453567,0.355346799,0.435436308,0.882482708,127.0338821,0,0.004,200200,200200,50050000,117.6447144,1.35789609,1.35789609,0.300353587,0,0,0.054489579,0,0,0.054489579,0.066999987,0,0.066999987,0.017955989,0.256282032,0.241267622,100.8969727,0,0,21
120.0052643,0.264091969,22.84228516,105.1002197,100.2727356,99.03015137,0.230000004,0,0.195978716,0,-19.62848473,0.002038443,29.44139671,3924.562988,1471.711182,35.75344086,13.40754032,28.64904785,21,27.91589355,31.0994873,21,21,26.34640503,31.07907104,21,21,27.91589355,31.0994873,21,21,26.34640503,31.07907104,21,21,30.09463501,21,0.998839676,0.97992903,0.400226682,1.239821553,0.837593794,0.594579518,0.388569266,0.579242885,0.938175976,0.469864339,0.387633085,0.460318625,0.937428355,0.594579518,0.388569266,0.579242885,0.938175976,0.469864339,0.387633085,0.460318625,0.937428355,135.5374298,0,0.004,200200,200200,50050000,122.6012268,1.294849157,1.294849157,0.339722574,0,0,0.08233913,0,0,0.08233913,0.066999987,0,0.066999987,0.017955989,0.255852997,0.238161474,105.1002197,0,0,21
130.4043732,0.195220277,23.42025757,108.9596863,105.2487793,104.2375488,0.230000004,0,0.194707409,0,-33.93881226,0.002757575,32.21183014,2901.099365,1087.912231,32.67840576,12.25440216,29.4826355,21,28.58053589,32.32833862,21,21,26.91378784,32.30871582,21,21,28.58053589,32.32833862,21,21,26.91378784,32.30871582,21,21,31.19683838,21,1.052587509,1.032589078,0.432531029,1.307498097,0.872804344,0.620175242,0.421411872,0.603747964,0.990678608,0.495791286,0.420593321,0.485798806,0.990041792,0.620175242,0.421411872,0.603747964,0.990678608,0.495791286,0.420593321,0.485798806,0.990041792,143.6062927,0,0.004,200200,200200,50050000,127.2322998,1.294954538,1.294954538,0.381319016,0,0,0.108692057,0,0,0.108692057,0.066999987,0,0.066999987,0.017955989,0.255274057,0.235189244,108.9596863,0,0,21
140.8075256,0.150682062,23.96536255,112.2860107,109.3286133,108.4873047,0.230000004,0,0.193415284,0,-49.72587204,0.003572642,35.02338409,2239.239014,839.7145996,30.05509949,11.27066231,30.30374146,21,29.23632813,33.5355835,21,21,27.4810791,33.5166626,21,21,29.23632813,33.5355835,21,21,27.4810791,33.5166626,21,21,32.27502441,21,1.100318789,1.079128027,0.463665545,1.367293239,0.901309431,0.644124031,0.452675641,0.626464963,1.03799355,0.520183742,0.451945812,0.50961715,1.037439227,0.644124031,0.452675641,0.626464963,1.03799355,0.520183742,0.451945812,0.50961715,1.037439227,150.7331848,0,0.004,200200,200200,50050000,131.0897217,1.295070887,1.295070887,0.422931612,0,0,0.131897748,0,0,0.131897748,0.066999987,0,0.066999987,0.017955989,0.254624248,0.232529789,112.2860107,0,0,21
150.8805695,0.125255346,24.37533569,115.0252075,112.5020142,111.7609253,0.230000004,0,0.192150295,0,-65.23921967,0.004297877,37.77865219,1861.384155,698.019043,27.86312485,10.44867229,31.08148193,21,29.85980225,34.68023682,21,21,28.02603149,34.66192627,21,21,29.85980225,34.68023682,21,21,28.02603149,34.66192627,21,21,33.29266357,21,1.140639782,1.117821336,0.492037177,1.417287111,0.922789633,0.665335417,0.480890483,0.646097124,1.078329086,0.541837096,0.480227023,0.530333936,1.07783556,0.665335417,0.480890483,0.646097124,1.078329086,0.541837096,0.480227023,0.530333936,1.07783556,156.6761475,0,0.004,200200,200200,50050000,134.1400146,1.295185328,1.295185328,0.463223785,0,0,0.151331902,0,0,0.151331902,0.066999987,0,0.066999987,0.017955989,0.253978491,0.230268061,115.0252075,0,0,21
160.1484375,0.112890579,24.63513184,117.1425781,114.8218689,114.1244507,0.230000004,0,0.19098258,0,-78.61558533,0.004768612,40.32982254,1677.637085,629.1138916,26.10056686,9.787713051,31.77883911,21,30.4213562,35.70874023,21,21,28.52050781,35.69094849,21,21,30.4213562,35.70874023,21,21,28.52050781,35.69094849,21,21,34.20303345,21,1.172736526,1.147933006,0.516077816,1.456123352,0.937465072,0.682899833,0.504615009,0.661878824,1.110243917,0.559776902,0.504000783,0.547056079,1.109794736,0.682899833,0.504615009,0.661878824,1.110243917,0.559776902,0.504000783,0.547056079,1.109794736,161.2875061,0,0.004,200200,200200,50050000,136.4021301,1.295283914,1.295283914,0.500295281,0,0,0.16630441,0,0,0.16630441,0.066999987,0,0.066999987,0.017955989,0.253417552,0.228482857,117.1425781,0,0,21
172.3252716,0.106991507,24.86895752,119.3728638,117.125946,116.4355774,0.230000004,0,0.189457238,0,-94.03760529,0.005031527,43.68039322,1589.974487,596.2404785,24.09848213,9.036931038,32.66146851,21,31.13623047,37.01077271,21,21,29.15319824,36.99362183,21,21,31.13623047,37.01077271,21,21,29.15319824,36.99362183,21,21,35.35055542,21,1.208171487,1.180346012,0.544095159,1.496843815,0.950028121,0.703009963,0.5320611,0.67950362,1.144409776,0.58031863,0.531500161,0.565765381,1.14400804,0.703009963,0.5320611,0.67950362,1.144409776,0.58031863,0.531500161,0.565765381,1.14400804,166.1431274,0,0.004,200200,200200,50050000,138.6802673,1.295397639,1.295397639,0.549002588,0,0,0.18206881,0,0,0.18206881,0.066999987,0,0.066999987,0.017955989,0.252766877,0.226566792,119.3728638,0,0,21
182.0667419,0.107378416,25.02441406,120.7514343,118.4671936,117.7568054,0.230000004,0,0.188254625,0,-104.2128296,0.005013394,46.34012604,1595.72522,598.3969727,22.71532822,8.518248558,33.34118652,21,31.69042969,38.01052856,21,21,29.64556885,37.99380493,21,21,31.69042969,38.01052856,21,21,29.64556885,37.99380493,21,21,36.22814941,21,1.231575608,1.201247096,0.563375473,1.521467209,0.95527494,0.716733932,0.550804794,0.691348791,1.165560126,0.594345152,0.550279975,0.578352153,1.165190458,0.716733932,0.550804794,0.691348791,1.165560126,0.594345152,0.550279975,0.578352153,1.165190458,169.1170959,0,0.004,200200,200200,50050000,140.0253296,1.295472741,1.295472741,0.587968469,0,0,0.191773459,0,0,0.191773459,0.066999987,0,0.066999987,0.017955989,0.252335459,0.225365877,120.7514343,0,0,21
191.8082123,0.11013028,25.17980957,121.8222046,119.4570313,118.7154846,0.230000004,0,0.187074795,0,-112.3794022,0.004888121,48.9666481,1636.62085,613.7327881,21.49690247,8.061338425,33.99597168,21,32.22763062,38.96734619,21,21,30.1237793,38.9510498,21,21,32.22763062,38.96734619,21,21,30.1237793,38.9510498,21,21,37.06567383,21,1.251219273,1.218460679,0.579927862,1.53989923,0.957071722,0.728537619,0.566785276,0.701450586,1.181777596,0.606427848,0.566292942,0.589112937,1.181436181,0.728537619,0.566785276,0.701450586,1.181777596,0.606427848,0.566292942,0.589112937,1.181436181,171.3916779,0,0.004,200200,200200,50050000,141.0309143,1.295532942,1.295532942,0.62693435,0,0,0.199227095,0,0,0.199227095,0.066999987,0,0.066999987,0.017955989,0.251988143,0.224427417,121.8222046,0,0,21
201.5496826,0.113972954,25.34307861,122.6385193,120.1742859,119.3978271,0.230000004,0,0.185921922,0,-118.6540527,0.004723313,51.54978943,1693.72644,635.1473999,20.41970062,7.657387257,34.62612915,21,32.74765015,39.87976074,21,21,30.58731079,39.86386108,21,21,32.74765015,39.87976074,21,21,30.58731079,39.86386108,21,21,37.86251831,21,1.267694473,1.232625723,0.59396255,1.553098798,0.956166506,0.738649487,0.580233455,0.710024178,1.193744183,0.616805673,0.579770565,0.598293185,1.193428397,0.738649487,0.580233455,0.710024178,1.193744183,0.616805673,0.579770565,0.598293185,1.193428397,173.0787811,0,0.004,200200,200200,50050000,141.769928,1.295579195,1.295579195,0.66590023,0,0,0.204773992,0,0,0.204773992,0.066999987,0,0.066999987,0.017955989,0.251720667,0.223712951,122.6385193,0,0,21
211.2911377,0.118109383,25.51525879,123.2521973,120.6869202,119.8764648,0.230000004,0,0.184798315,0,-123.2760544,0.004557892,54.08239746,1755.197266,658.1989746,19.46347237,7.298802376,35.23266602,21,33.25085449,40.74804688,21,21,31.03622437,40.73254395,21,21,33.25085449,40.74804688,21,21,31.03622437,40.73254395,21,21,38.61956787,21,1.281561852,1.244313002,0.60577482,1.56204927,0.95324558,0.747316957,0.591458142,0.717284262,1.202195764,0.625734091,0.591022313,0.606129885,1.201903224,0.747316957,0.591458142,0.717284262,1.202195764,0.625734091,0.591022313,0.606129885,1.201903224,174.289566,0,0.004,200200,200200,50050000,142.3062744,1.295613289,1.295613289,0.704866052,0,0,0.208768636,0,0,0.208768636,0.066999987,0,0.066999987,0.017955989,0.251523376,0.223181367,123.2521973,0,0,21
221.032608,0.122070484,25.69506836,123.7098999,121.0510559,120.2101746,0.230000004,0,0.183704868,0,-126.5325089,0.004409992,56.55979156,1814.0625,680.2734375,18.61094475,6.979104519,35.81692505,21,33.73776245,41.57397461,21,21,31.47091675,41.55880737,21,21,33.73776245,41.57397461,21,21,31.47091675,41.55880737,21,21,39.33886719,21,1.293323517,1.254019499,0.615692377,1.567669272,0.948898494,0.75478065,0.600795329,0.723440945,1.207842588,0.633458257,0.600384593,0.612847507,1.207571745,0.75478065,0.600795329,0.723440945,1.207842588,0.633458257,0.600384593,0.612847507,1.207571745,175.1262512,0,0.004,200200,200200,50050000,142.6933899,1.295637369,1.295637369,0.743831933,0,0,0.211539924,0,0,0.211539924,0.066999987,0,0.066999987,0.017955989,0.251384318,0.222793549,123.7098999,0,0,21
230.7740784,0.125605598,25.8807373,124.0515137,121.3113403,120.4447937,0.230000004,0,0.182641536,0,-128.7114716,0.004285874,58.97929001,1866.597168,699.973938,17.84747314,6.692802429,36.38049316,21,34.20922852,42.3600769,21,21,31.89202881,42.34524536,21,21,34.20922852,42.3600769,21,21,31.89202881,42.34524536,21,21,40.02294922,21,1.303409576,1.262163877,0.624037564,1.570764303,0.943606615,0.761259258,0.608572006,0.728689194,1.211322188,0.640199125,0.608184695,0.618648648,1.211071491,0.761259258,0.608572006,0.728689194,1.211322188,0.640199125,0.608184695,0.618648648,1.211071491,175.6774902,0,0.004,200200,200200,50050000,142.9743652,1.295653462,1.295653462,0.782797813,0,0,0.213375792,0,0,0.213375792,0.066999987,0,0.066999987,0.017955989,0.251291335,0.222514793,124.0515137,0,0,21
240.5155487,0.128604993,26.07040405,124.3097229,121.5021667,120.6150513,0.230000004,0,0.181607574,0,-130.0711365,0.004185916,61.33970642,1911.170532,716.6889648,17.16068268,6.435256004,36.92501831,21,34.66619873,43.109375,21,21,32.30044556,43.09484863,21,21,34.66619873,43.109375,21,21,32.30044556,43.09484863,21,21,40.67480469,21,1.312175393,1.269088984,0.631105006,1.572007418,0.937746942,0.766941547,0.615084946,0.73320055,1.213177204,0.646146297,0.61471945,0.623709023,1.212945104,0.766941547,0.615084946,0.73320055,1.213177204,0.646146297,0.61471945,0.623709023,1.212945104,176.0169373,0,0.004,200200,200200,50050000,143.1828003,1.295663476,1.295663476,0.821763694,0,0,0.214514673,0,0,0.214514673,0.066999987,0,0.066999987,0.017955989,0.251233488,0.222316042,124.3097229,0,0,21
250.6240387,0.131128401,26.2696228,124.5169678,121.6540833,120.7507019,0.230000004,0,0.180564538,0,-130.8519135,0.004105363,63.72657013,1948.670532,730.7514648,16.51793289,6.194224834,37.47143555,21,35.12597656,43.85140991,21,21,32.71154785,43.83718872,21,21,35.12597656,43.85140991,21,21,32.71154785,43.83718872,21,21,41.3203125,21,1.320181131,1.275277495,0.637360573,1.571916819,0.931369483,0.772164702,0.620780826,0.737257898,1.213858128,0.651646793,0.620436549,0.628333509,1.213644028,0.772164702,0.620780826,0.737257898,1.213858128,0.651646793,0.620436549,0.628333509,1.213644028,176.2082214,0,0.004,200200,200200,50050000,143.3495789,1.295669198,1.295669198,0.862197697,0,0,0.21516706,0,0,0.21516706,0.066999987,0,0.066999987,0.017955989,0.251200527,0.222169325,124.5169678,0,0,21
261.8336182,0.133274779,26.4909668,124.7002258,121.7915955,120.8753967,0.230000004,0,0.17944172,0,-131.2589264,0.004039247,66.30007172,1980.567383,742.7127686,15.87677288,5.953790188,38.05737305,21,35.62008667,44.63619995,21,21,33.15359497,44.62231445,21,21,35.62008667,44.63619995,21,21,33.15359497,44.62231445,21,21,42.00317383,21,1.328048348,1.281219959,0.643292665,1.570719361,0.924210131,0.777320862,0.626110435,0.741163731,1.213586926,0.657112658,0.625787914,0.632865727,1.213391304,0.777320862,0.626110435,0.741163731,1.213586926,0.657112658,0.625787914,0.632865727,1.213391304,176.2878113,0,0.004,200200,200200,50050000,143.4996338,1.295672297,1.295672297,0.907036006,0,0,0.215507329,0,0,0.215507329,0.066999987,0,0.066999987,0.017955989,0.251183718,0.222051248,124.7002258,0,0,21
270.0142822,0.134427726,26.65820313,124.818634,121.886322,120.9639282,0.230000004,0,0.178643659,0,-131.1023407,0.004004603,68.13011169,1997.701294,749.1380005,15.4503088,5.793865681,38.47613525,21,35.97412109,45.18759155,21,21,33.4710083,45.1739502,21,21,35.97412109,45.18759155,21,21,33.4710083,45.1739502,21,21,42.48284912,21,1.333286524,1.285121202,0.647129238,1.569442987,0.919078112,0.780759215,0.629515469,0.743727624,1.212973833,0.660777092,0.62920773,0.635881901,1.212790489,0.780759215,0.629515469,0.743727624,1.212973833,0.660777092,0.62920773,0.635881901,1.212790489,176.2931976,0,0.004,200200,200200,50050000,143.6010437,1.295671105,1.295671105,0.939758658,0,0,0.215378821,0,0,0.215378821,0.066999987,0,0.066999987,0.017955989,0.251191109,0.221992061,124.818634,0,0,21
280.0223999,0.135464087,26.85858154,124.9521484,121.9992065,121.0718994,0.230000004,0,0.177690461,0,-130.9676971,0.003973966,70.31587219,2013.102417,754.9133911,14.97003746,5.613763809,38.97439575,21,36.3956604,45.83947754,21,21,33.84881592,45.82611084,21,21,36.3956604,45.83947754,21,21,33.84881592,45.82611084,21,21,43.05044556,21,1.339221239,1.289462447,0.651348829,1.56755197,0.912946463,0.784658372,0.633220017,0.746571124,1.211877108,0.664954066,0.632929206,0.63927865,1.211708069,0.784658372,0.633220017,0.746571124,1.211877108,0.664954066,0.632929206,0.63927865,1.211708069,176.2544556,0,0.004,200200,200200,50050000,143.7198486,1.295670033,1.295670033,0.979791105,0,0,0.215267897,0,0,0.215267897,0.066999987,0,0.066999987,0.017955989,0.251197696,0.221923724,124.9521484,0,0,21
290.0386353,0.136166051,27.05578613,125.0808411,122.1146851,121.1846619,0.230000004,0,0.176760644,0,-130.7117157,0.003953479,72.44693756,2023.53418,758.8253174,14.52968502,5.44863224,39.45996094,21,36.8069458,46.46875,21,21,34.21759033,46.45565796,21,21,36.8069458,46.46875,21,21,34.21759033,46.45565796,21,21,43.59869385,21,1.344728112,1.293416023,0.65516454,1.565484405,0.907044113,0.788279593,0.636532009,0.749150753,1.210558176,0.668852568,0.636257172,0.642408192,1.21040225,0.788279593,0.636532009,0.749150753,1.210558176,0.668852568,0.636257172,0.642408192,1.21040225,176.1855621,0,0.004,200200,200200,50050000,143.8392334,1.295668244,1.295668244,1.019855976,0,0,0.21505551,0,0,0.21505551,0.066999987,0,0.066999987,0.017955989,0.251209527,0.221863031,125.0808411,0,0,21
300.0473328,0.136600897,27.24996948,125.2099304,122.2362976,121.3052368,0.230000004,0,0.17585443,0,-130.3890381,0.003940893,74.52194977,2029.996582,761.2487183,14.12511635,5.296918392,39.93338013,21,37.20834351,47.07696533,21,21,34.57769775,47.06411743,21,21,37.20834351,47.07696533,21,21,34.57769775,47.06411743,21,21,44.12896729,21,1.349874735,1.297049403,0.65865767,1.563364625,0.90141362,0.791666627,0.639532089,0.751512587,1.209126711,0.672515154,0.639272094,0.645314634,1.208983183,0.791666627,0.639532089,0.751512587,1.209126711,0.672515154,0.639272094,0.645314634,1.208983183,176.1000671,0,0.004,200200,200200,50050000,143.9631958,1.29566586,1.29566586,1.059890866,0,0,0.214786872,0,0,0.214786872,0.066999987,0,0.066999987,0.017955989,0.251224339,0.221804887,125.2099304,0,0,21
310.053833,0.1368296,27.44128418,125.3429565,122.3661194,121.4352417,0.230000004,0,0.174970224,0,-130.0353241,0.003934306,76.54402161,2033.395386,762.5232544,13.7519722,5.156989574,40.39593506,21,37.6008606,47.66662598,21,21,34.93011475,47.65405273,21,21,37.6008606,47.66662598,21,21,34.93011475,47.65405273,21,21,44.6434021,21,1.354721427,1.300417304,0.661896646,1.561271071,0.896064937,0.794859529,0.642286777,0.753695428,1.207655907,0.675981462,0.64204061,0.648036063,1.207523704,0.794859529,0.642286777,0.753695428,1.207655907,0.675981462,0.64204061,0.648036063,1.207523704,176.006958,0,0.004,200200,200200,50050000,144.0941162,1.295663238,1.295663238,1.099916816,0,0,0.214491591,0,0,0.214491591,0.066999987,0,0.066999987,0.017955989,0.251240492,0.221745893,125.3429565,0,0,21
320.0377808,0.13690336,27.62930298,125.4816895,122.5047302,121.5748901,0.230000004,0,0.174108714,0,-129.6747437,0.003932186,78.51108551,2034.491577,762.9343262,13.40742207,5.027783394,40.84759521,21,37.98449707,48.23858643,21,21,35.27474976,48.22622681,21,21,37.98449707,48.23858643,21,21,35.27474976,48.22622681,21,21,45.1427002,21,1.359301686,1.303551793,0.66492486,1.559257388,0.8910079,0.797881365,0.644839466,0.755723,1.206196308,0.679273605,0.644606173,0.650594771,1.206074715,0.797881365,0.644839466,0.755723,1.206196308,0.679273605,0.644606173,0.650594771,1.206074715,175.9122772,0,0.004,200200,200200,50050000,144.2329712,1.295660496,1.295660496,1.139852643,0,0,0.214189783,0,0,0.214189783,0.066999987,0,0.066999987,0.017955989,0.251257032,0.221684098,125.4816895,0,0,21
330.0348816,0.136864394,27.81472778,125.6276855,122.652771,121.7245178,0.230000004,0,0.173265949,0,-129.3201904,0.003933305,80.43197632,2033.91272,762.7172241,13.08722305,4.907708645,41.290802,21,38.36117554,48.79647827,21,21,35.61343384,48.78436279,21,21,38.36117554,48.79647827,21,21,35.61343384,48.78436279,21,21,45.63009644,21,1.363663912,1.306492805,0.667790115,1.557344675,0.886215568,0.800765097,0.647235155,0.757623851,1.204772592,0.682425201,0.647013903,0.65302074,1.204660773,0.800765097,0.647235155,0.757623851,1.204772592,0.682425201,0.647013903,0.65302074,1.204660773,175.8192139,0,0.004,200200,200200,50050000,144.3806458,1.295657992,1.295657992,1.179841042,0,0,0.213892266,0,0,0.213892266,0.066999987,0,0.066999987,0.017955989,0.251273364,0.221618116,125.6276855,0,0,21
340.0097046,0.136746168,27.99685669,125.7808533,122.8093872,121.8829956,0.230000004,0,0.17244415,0,-128.9816284,0.003936706,82.30156708,2032.155884,762.0584717,12.78992939,4.79622364,41.72460938,21,38.73016357,49.33981323,21,21,35.94543457,49.32788086,21,21,38.73016357,49.33981323,21,21,35.94543457,49.32788086,21,21,46.10510254,21,1.367816806,1.309251189,0.670509696,1.555553079,0.881690919,0.803517759,0.649491727,0.75940752,1.203406334,0.68544203,0.649281681,0.6553213,1.203303695,0.803517759,0.649491727,0.75940752,1.203406334,0.68544203,0.649281681,0.6553213,1.203303695,175.7301025,0,0.004,200200,200200,50050000,144.536438,1.295655489,1.295655489,1.219740272,0,0,0.21360749,0,0,0.21360749,0.066999987,0,0.066999987,0.017955989,0.25128904,0.221547589,125.7808533,0,0,21
