switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,TC Floor U-1-2|TC Floor U-2-2,Exp (TC Floor U-1-2)|Exp (TC Floor U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#TARGET#CIB_36#FLOOR-U1#TEMPERATURE#C#Surfacetemperatureofthetarget|#TARGET#CIB_35#FLOOR-U2#TEMPERATURE#C#Surfacetemperatureofthetarget,MAGIC (Target 36)|MAGIC (Target 35),k--|r--,0,10000,,0,10000,20,"Floor Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Floor_Temp,0,max,0,Floor,yo,y
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,Heat Flux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heat Flux,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,8,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,80,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Cable Rad Gauge 3|Cable Total Flux 4,Exp (Cable Rad Gauge 3)|Exp (Cable Total Flux 4),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.res.csv,1,2,#TIME,#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_3#RG3&4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 3)|MAGIC (Total Flux Target 3),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable B, NIST/NRC Test 18",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Cable_B_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 1",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 2",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 3",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 4",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 5",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 7",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,3,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 8",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 9",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 10",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 13",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 14",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,10,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 15",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,20,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Cable_D_Flux,0,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Cable Rad Gauge 7|Cable Total Flux 8,Exp (Cable Rad Gauge 7)|Exp (Cable Total Flux 8),k-|r-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.res.csv,1,2,#TIME,#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter'|#TARGET#CIB_5#RG7&8#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',MAGIC (Rad Target 5)|MAGIC (Total Flux Target 5),k--|r--,0,10000,,0,10000,0,"Heat Flux, Cable D, NIST/NRC Test 16",Time (min),Heat Flux (kW/m$^2$),0,30,60,0,15,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Cable_D_Flux,Target Heat Flux,max,0,NIST/NRC,ko,k
