Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.126200E+04,0.102183E+02,0.620126E+01,0.253366E+03,0.000000E+00,0.000000E+00,0.724428E+01,0.706373E+00,0.000000E+00,0.000000E+00,0.179589E+02,0.163072E+01,0.666264E+02,0.000000E+00,0.000000E+00,0.190500E+01,0.311854E+00,0.000000E+00,0.000000E+00,
0.126300E+04,0.102173E+02,0.620185E+01,0.253390E+03,0.000000E+00,0.000000E+00,0.724497E+01,0.706374E+00,0.000000E+00,0.000000E+00,0.179586E+02,0.163094E+01,0.666356E+02,0.000000E+00,0.000000E+00,0.190526E+01,0.311866E+00,0.000000E+00,0.000000E+00,
0.126400E+04,0.102163E+02,0.620244E+01,0.253414E+03,0.000000E+00,0.000000E+00,0.724567E+01,0.706375E+00,0.000000E+00,0.000000E+00,0.179582E+02,0.163117E+01,0.666448E+02,0.000000E+00,0.000000E+00,0.190552E+01,0.311878E+00,0.000000E+00,0.000000E+00,
0.126500E+04,0.102153E+02,0.620304E+01,0.253438E+03,0.000000E+00,0.000000E+00,0.724636E+01,0.706376E+00,0.000000E+00,0.000000E+00,0.179578E+02,0.163139E+01,0.666540E+02,0.000000E+00,0.000000E+00,0.190579E+01,0.311890E+00,0.000000E+00,0.000000E+00,
0.126600E+04,0.102143E+02,0.620363E+01,0.253463E+03,0.000000E+00,0.000000E+00,0.724706E+01,0.706377E+00,0.000000E+00,0.000000E+00,0.179574E+02,0.163162E+01,0.666633E+02,0.000000E+00,0.000000E+00,0.190605E+01,0.311902E+00,0.000000E+00,0.000000E+00,
0.126700E+04,0.102133E+02,0.620423E+01,0.253487E+03,0.000000E+00,0.000000E+00,0.724775E+01,0.706378E+00,0.000000E+00,0.000000E+00,0.179570E+02,0.163184E+01,0.666725E+02,0.000000E+00,0.000000E+00,0.190631E+01,0.311914E+00,0.000000E+00,0.000000E+00,
0.126800E+04,0.102123E+02,0.620482E+01,0.253511E+03,0.000000E+00,0.000000E+00,0.724845E+01,0.706379E+00,0.000000E+00,0.000000E+00,0.179567E+02,0.163207E+01,0.666817E+02,0.000000E+00,0.000000E+00,0.190658E+01,0.311926E+00,0.000000E+00,0.000000E+00,
0.126900E+04,0.102113E+02,0.620542E+01,0.253536E+03,0.000000E+00,0.000000E+00,0.724914E+01,0.706380E+00,0.000000E+00,0.000000E+00,0.179563E+02,0.163229E+01,0.666909E+02,0.000000E+00,0.000000E+00,0.190684E+01,0.311938E+00,0.000000E+00,0.000000E+00,
0.127000E+04,0.102103E+02,0.620601E+01,0.253560E+03,0.000000E+00,0.000000E+00,0.724983E+01,0.706381E+00,0.000000E+00,0.000000E+00,0.179559E+02,0.163252E+01,0.667001E+02,0.000000E+00,0.000000E+00,0.190710E+01,0.311951E+00,0.000000E+00,0.000000E+00,
0.127100E+04,0.102093E+02,0.620660E+01,0.253584E+03,0.000000E+00,0.000000E+00,0.725053E+01,0.706382E+00,0.000000E+00,0.000000E+00,0.179555E+02,0.163275E+01,0.667093E+02,0.000000E+00,0.000000E+00,0.190737E+01,0.311963E+00,0.000000E+00,0.000000E+00,
0.127200E+04,0.102082E+02,0.620720E+01,0.253608E+03,0.000000E+00,0.000000E+00,0.725122E+01,0.706383E+00,0.000000E+00,0.000000E+00,0.179551E+02,0.163297E+01,0.667185E+02,0.000000E+00,0.000000E+00,0.190763E+01,0.311975E+00,0.000000E+00,0.000000E+00,
0.127300E+04,0.102072E+02,0.620779E+01,0.253633E+03,0.000000E+00,0.000000E+00,0.725192E+01,0.706384E+00,0.000000E+00,0.000000E+00,0.179547E+02,0.163320E+01,0.667278E+02,0.000000E+00,0.000000E+00,0.190789E+01,0.311987E+00,0.000000E+00,0.000000E+00,
0.127400E+04,0.102062E+02,0.620839E+01,0.253657E+03,0.000000E+00,0.000000E+00,0.725261E+01,0.706384E+00,0.000000E+00,0.000000E+00,0.179544E+02,0.163342E+01,0.667370E+02,0.000000E+00,0.000000E+00,0.190816E+01,0.311999E+00,0.000000E+00,0.000000E+00,
0.127500E+04,0.102052E+02,0.620898E+01,0.253681E+03,0.000000E+00,0.000000E+00,0.725331E+01,0.706385E+00,0.000000E+00,0.000000E+00,0.179540E+02,0.163365E+01,0.667462E+02,0.000000E+00,0.000000E+00,0.190842E+01,0.312011E+00,0.000000E+00,0.000000E+00,
0.127600E+04,0.102042E+02,0.620958E+01,0.253706E+03,0.000000E+00,0.000000E+00,0.725400E+01,0.706386E+00,0.000000E+00,0.000000E+00,0.179536E+02,0.163387E+01,0.667554E+02,0.000000E+00,0.000000E+00,0.190868E+01,0.312023E+00,0.000000E+00,0.000000E+00,
0.127700E+04,0.102032E+02,0.621017E+01,0.253730E+03,0.000000E+00,0.000000E+00,0.725469E+01,0.706387E+00,0.000000E+00,0.000000E+00,0.179532E+02,0.163410E+01,0.667646E+02,0.000000E+00,0.000000E+00,0.190895E+01,0.312036E+00,0.000000E+00,0.000000E+00,
0.127800E+04,0.102022E+02,0.621077E+01,0.253754E+03,0.000000E+00,0.000000E+00,0.725539E+01,0.706388E+00,0.000000E+00,0.000000E+00,0.179528E+02,0.163433E+01,0.667739E+02,0.000000E+00,0.000000E+00,0.190921E+01,0.312048E+00,0.000000E+00,0.000000E+00,
0.127900E+04,0.102012E+02,0.621136E+01,0.253778E+03,0.000000E+00,0.000000E+00,0.725608E+01,0.706389E+00,0.000000E+00,0.000000E+00,0.179525E+02,0.163455E+01,0.667831E+02,0.000000E+00,0.000000E+00,0.190948E+01,0.312060E+00,0.000000E+00,0.000000E+00,
0.128000E+04,0.102002E+02,0.621195E+01,0.253803E+03,0.000000E+00,0.000000E+00,0.725678E+01,0.706390E+00,0.000000E+00,0.000000E+00,0.179521E+02,0.163478E+01,0.667923E+02,0.000000E+00,0.000000E+00,0.190974E+01,0.312072E+00,0.000000E+00,0.000000E+00,
0.128100E+04,0.101992E+02,0.621255E+01,0.253827E+03,0.000000E+00,0.000000E+00,0.725747E+01,0.706391E+00,0.000000E+00,0.000000E+00,0.179517E+02,0.163500E+01,0.668015E+02,0.000000E+00,0.000000E+00,0.191000E+01,0.312084E+00,0.000000E+00,0.000000E+00,
0.128200E+04,0.101982E+02,0.621314E+01,0.253851E+03,0.000000E+00,0.000000E+00,0.725817E+01,0.706392E+00,0.000000E+00,0.000000E+00,0.179513E+02,0.163523E+01,0.668108E+02,0.000000E+00,0.000000E+00,0.191027E+01,0.312096E+00,0.000000E+00,0.000000E+00,
0.128300E+04,0.101972E+02,0.621374E+01,0.253876E+03,0.000000E+00,0.000000E+00,0.725886E+01,0.706394E+00,0.000000E+00,0.000000E+00,0.179509E+02,0.163545E+01,0.668200E+02,0.000000E+00,0.000000E+00,0.191053E+01,0.312108E+00,0.000000E+00,0.000000E+00,
0.128400E+04,0.101962E+02,0.621433E+01,0.253900E+03,0.000000E+00,0.000000E+00,0.725956E+01,0.706395E+00,0.000000E+00,0.000000E+00,0.179505E+02,0.163568E+01,0.668292E+02,0.000000E+00,0.000000E+00,0.191079E+01,0.312121E+00,0.000000E+00,0.000000E+00,
0.128500E+04,0.101952E+02,0.621493E+01,0.253924E+03,0.000000E+00,0.000000E+00,0.726025E+01,0.706396E+00,0.000000E+00,0.000000E+00,0.179502E+02,0.163591E+01,0.668385E+02,0.000000E+00,0.000000E+00,0.191106E+01,0.312133E+00,0.000000E+00,0.000000E+00,
0.128600E+04,0.101941E+02,0.621552E+01,0.253948E+03,0.000000E+00,0.000000E+00,0.726095E+01,0.706397E+00,0.000000E+00,0.000000E+00,0.179498E+02,0.163613E+01,0.668477E+02,0.000000E+00,0.000000E+00,0.191132E+01,0.312145E+00,0.000000E+00,0.000000E+00,
0.128700E+04,0.101931E+02,0.621612E+01,0.253973E+03,0.000000E+00,0.000000E+00,0.726164E+01,0.706398E+00,0.000000E+00,0.000000E+00,0.179494E+02,0.163636E+01,0.668569E+02,0.000000E+00,0.000000E+00,0.191159E+01,0.312157E+00,0.000000E+00,0.000000E+00,
0.128800E+04,0.101921E+02,0.621671E+01,0.253997E+03,0.000000E+00,0.000000E+00,0.726234E+01,0.706399E+00,0.000000E+00,0.000000E+00,0.179490E+02,0.163658E+01,0.668662E+02,0.000000E+00,0.000000E+00,0.191185E+01,0.312169E+00,0.000000E+00,0.000000E+00,
0.128900E+04,0.101911E+02,0.621731E+01,0.254021E+03,0.000000E+00,0.000000E+00,0.726303E+01,0.706400E+00,0.000000E+00,0.000000E+00,0.179486E+02,0.163681E+01,0.668754E+02,0.000000E+00,0.000000E+00,0.191211E+01,0.312182E+00,0.000000E+00,0.000000E+00,
0.129000E+04,0.101901E+02,0.621790E+01,0.254046E+03,0.000000E+00,0.000000E+00,0.726372E+01,0.706401E+00,0.000000E+00,0.000000E+00,0.179482E+02,0.163704E+01,0.668846E+02,0.000000E+00,0.000000E+00,0.191238E+01,0.312194E+00,0.000000E+00,0.000000E+00,
0.129100E+04,0.101891E+02,0.621850E+01,0.254070E+03,0.000000E+00,0.000000E+00,0.726442E+01,0.706402E+00,0.000000E+00,0.000000E+00,0.179479E+02,0.163726E+01,0.668939E+02,0.000000E+00,0.000000E+00,0.191264E+01,0.312206E+00,0.000000E+00,0.000000E+00,
0.129200E+04,0.101881E+02,0.621909E+01,0.254094E+03,0.000000E+00,0.000000E+00,0.726511E+01,0.706403E+00,0.000000E+00,0.000000E+00,0.179475E+02,0.163749E+01,0.669031E+02,0.000000E+00,0.000000E+00,0.191291E+01,0.312218E+00,0.000000E+00,0.000000E+00,
0.129300E+04,0.101871E+02,0.621969E+01,0.254119E+03,0.000000E+00,0.000000E+00,0.726581E+01,0.706404E+00,0.000000E+00,0.000000E+00,0.179471E+02,0.163771E+01,0.669123E+02,0.000000E+00,0.000000E+00,0.191317E+01,0.312230E+00,0.000000E+00,0.000000E+00,
0.129400E+04,0.101861E+02,0.622028E+01,0.254143E+03,0.000000E+00,0.000000E+00,0.726650E+01,0.706405E+00,0.000000E+00,0.000000E+00,0.179467E+02,0.163794E+01,0.669216E+02,0.000000E+00,0.000000E+00,0.191344E+01,0.312242E+00,0.000000E+00,0.000000E+00,
0.129500E+04,0.101851E+02,0.622088E+01,0.254167E+03,0.000000E+00,0.000000E+00,0.726720E+01,0.706406E+00,0.000000E+00,0.000000E+00,0.179463E+02,0.163817E+01,0.669308E+02,0.000000E+00,0.000000E+00,0.191370E+01,0.312255E+00,0.000000E+00,0.000000E+00,
0.129600E+04,0.101841E+02,0.622147E+01,0.254192E+03,0.000000E+00,0.000000E+00,0.726789E+01,0.706407E+00,0.000000E+00,0.000000E+00,0.179459E+02,0.163839E+01,0.669401E+02,0.000000E+00,0.000000E+00,0.191396E+01,0.312267E+00,0.000000E+00,0.000000E+00,
0.129700E+04,0.101831E+02,0.622207E+01,0.254216E+03,0.000000E+00,0.000000E+00,0.726859E+01,0.706408E+00,0.000000E+00,0.000000E+00,0.179456E+02,0.163862E+01,0.669493E+02,0.000000E+00,0.000000E+00,0.191423E+01,0.312279E+00,0.000000E+00,0.000000E+00,
0.129800E+04,0.101821E+02,0.622266E+01,0.254240E+03,0.000000E+00,0.000000E+00,0.726928E+01,0.706409E+00,0.000000E+00,0.000000E+00,0.179452E+02,0.163885E+01,0.669586E+02,0.000000E+00,0.000000E+00,0.191449E+01,0.312291E+00,0.000000E+00,0.000000E+00,
0.129900E+04,0.101811E+02,0.622326E+01,0.254264E+03,0.000000E+00,0.000000E+00,0.726998E+01,0.706410E+00,0.000000E+00,0.000000E+00,0.179448E+02,0.163907E+01,0.669678E+02,0.000000E+00,0.000000E+00,0.191476E+01,0.312304E+00,0.000000E+00,0.000000E+00,
0.130000E+04,0.101800E+02,0.622385E+01,0.254289E+03,0.000000E+00,0.000000E+00,0.727068E+01,0.706411E+00,0.000000E+00,0.000000E+00,0.179444E+02,0.163930E+01,0.669771E+02,0.000000E+00,0.000000E+00,0.191502E+01,0.312316E+00,0.000000E+00,0.000000E+00,
0.130100E+04,0.101790E+02,0.622445E+01,0.254313E+03,0.000000E+00,0.000000E+00,0.727137E+01,0.706412E+00,0.000000E+00,0.000000E+00,0.179440E+02,0.163953E+01,0.669863E+02,0.000000E+00,0.000000E+00,0.191529E+01,0.312328E+00,0.000000E+00,0.000000E+00,
0.130200E+04,0.101780E+02,0.622504E+01,0.254337E+03,0.000000E+00,0.000000E+00,0.727207E+01,0.706413E+00,0.000000E+00,0.000000E+00,0.179436E+02,0.163975E+01,0.669956E+02,0.000000E+00,0.000000E+00,0.191555E+01,0.312340E+00,0.000000E+00,0.000000E+00,
0.130300E+04,0.101770E+02,0.622564E+01,0.254362E+03,0.000000E+00,0.000000E+00,0.727276E+01,0.706414E+00,0.000000E+00,0.000000E+00,0.179433E+02,0.163998E+01,0.670048E+02,0.000000E+00,0.000000E+00,0.191581E+01,0.312352E+00,0.000000E+00,0.000000E+00,
0.130400E+04,0.101760E+02,0.622623E+01,0.254386E+03,0.000000E+00,0.000000E+00,0.727346E+01,0.706415E+00,0.000000E+00,0.000000E+00,0.179429E+02,0.164020E+01,0.670141E+02,0.000000E+00,0.000000E+00,0.191608E+01,0.312365E+00,0.000000E+00,0.000000E+00,
0.130500E+04,0.101750E+02,0.622683E+01,0.254410E+03,0.000000E+00,0.000000E+00,0.727415E+01,0.706416E+00,0.000000E+00,0.000000E+00,0.179425E+02,0.164043E+01,0.670233E+02,0.000000E+00,0.000000E+00,0.191634E+01,0.312377E+00,0.000000E+00,0.000000E+00,
0.130600E+04,0.101740E+02,0.622742E+01,0.254435E+03,0.000000E+00,0.000000E+00,0.727485E+01,0.706417E+00,0.000000E+00,0.000000E+00,0.179421E+02,0.164066E+01,0.670326E+02,0.000000E+00,0.000000E+00,0.191661E+01,0.312389E+00,0.000000E+00,0.000000E+00,
0.130700E+04,0.101730E+02,0.622802E+01,0.254459E+03,0.000000E+00,0.000000E+00,0.727554E+01,0.706418E+00,0.000000E+00,0.000000E+00,0.179417E+02,0.164088E+01,0.670418E+02,0.000000E+00,0.000000E+00,0.191687E+01,0.312401E+00,0.000000E+00,0.000000E+00,
0.130800E+04,0.101720E+02,0.622861E+01,0.254483E+03,0.000000E+00,0.000000E+00,0.727624E+01,0.706419E+00,0.000000E+00,0.000000E+00,0.179413E+02,0.164111E+01,0.670511E+02,0.000000E+00,0.000000E+00,0.191714E+01,0.312414E+00,0.000000E+00,0.000000E+00,
0.130900E+04,0.101710E+02,0.622921E+01,0.254508E+03,0.000000E+00,0.000000E+00,0.727693E+01,0.706420E+00,0.000000E+00,0.000000E+00,0.179410E+02,0.164134E+01,0.670603E+02,0.000000E+00,0.000000E+00,0.191740E+01,0.312426E+00,0.000000E+00,0.000000E+00,
0.131000E+04,0.101700E+02,0.622980E+01,0.254532E+03,0.000000E+00,0.000000E+00,0.727763E+01,0.706421E+00,0.000000E+00,0.000000E+00,0.179406E+02,0.164156E+01,0.670696E+02,0.000000E+00,0.000000E+00,0.191767E+01,0.312438E+00,0.000000E+00,0.000000E+00,
0.131100E+04,0.101690E+02,0.623040E+01,0.254556E+03,0.000000E+00,0.000000E+00,0.727832E+01,0.706423E+00,0.000000E+00,0.000000E+00,0.179402E+02,0.164179E+01,0.670789E+02,0.000000E+00,0.000000E+00,0.191793E+01,0.312450E+00,0.000000E+00,0.000000E+00,
0.131200E+04,0.101679E+02,0.623099E+01,0.254581E+03,0.000000E+00,0.000000E+00,0.727902E+01,0.706424E+00,0.000000E+00,0.000000E+00,0.179398E+02,0.164202E+01,0.670881E+02,0.000000E+00,0.000000E+00,0.191820E+01,0.312463E+00,0.000000E+00,0.000000E+00,
0.131300E+04,0.101669E+02,0.623159E+01,0.254605E+03,0.000000E+00,0.000000E+00,0.727972E+01,0.706425E+00,0.000000E+00,0.000000E+00,0.179394E+02,0.164224E+01,0.670974E+02,0.000000E+00,0.000000E+00,0.191846E+01,0.312475E+00,0.000000E+00,0.000000E+00,
0.131400E+04,0.101659E+02,0.623219E+01,0.254629E+03,0.000000E+00,0.000000E+00,0.728041E+01,0.706426E+00,0.000000E+00,0.000000E+00,0.179390E+02,0.164247E+01,0.671067E+02,0.000000E+00,0.000000E+00,0.191873E+01,0.312487E+00,0.000000E+00,0.000000E+00,
0.131500E+04,0.101649E+02,0.623278E+01,0.254654E+03,0.000000E+00,0.000000E+00,0.728111E+01,0.706427E+00,0.000000E+00,0.000000E+00,0.179387E+02,0.164270E+01,0.671159E+02,0.000000E+00,0.000000E+00,0.191899E+01,0.312499E+00,0.000000E+00,0.000000E+00,
0.131600E+04,0.101639E+02,0.623338E+01,0.254678E+03,0.000000E+00,0.000000E+00,0.728180E+01,0.706428E+00,0.000000E+00,0.000000E+00,0.179383E+02,0.164292E+01,0.671252E+02,0.000000E+00,0.000000E+00,0.191926E+01,0.312512E+00,0.000000E+00,0.000000E+00,
0.131700E+04,0.101629E+02,0.623397E+01,0.254702E+03,0.000000E+00,0.000000E+00,0.728250E+01,0.706429E+00,0.000000E+00,0.000000E+00,0.179379E+02,0.164315E+01,0.671345E+02,0.000000E+00,0.000000E+00,0.191952E+01,0.312524E+00,0.000000E+00,0.000000E+00,
0.131800E+04,0.101619E+02,0.623457E+01,0.254727E+03,0.000000E+00,0.000000E+00,0.728319E+01,0.706430E+00,0.000000E+00,0.000000E+00,0.179375E+02,0.164338E+01,0.671437E+02,0.000000E+00,0.000000E+00,0.191979E+01,0.312536E+00,0.000000E+00,0.000000E+00,
0.131900E+04,0.101609E+02,0.623516E+01,0.254751E+03,0.000000E+00,0.000000E+00,0.728389E+01,0.706431E+00,0.000000E+00,0.000000E+00,0.179371E+02,0.164360E+01,0.671530E+02,0.000000E+00,0.000000E+00,0.192005E+01,0.312548E+00,0.000000E+00,0.000000E+00,
0.132000E+04,0.101599E+02,0.623576E+01,0.254775E+03,0.000000E+00,0.000000E+00,0.728459E+01,0.706432E+00,0.000000E+00,0.000000E+00,0.179367E+02,0.164383E+01,0.671623E+02,0.000000E+00,0.000000E+00,0.192032E+01,0.312561E+00,0.000000E+00,0.000000E+00,
0.132100E+04,0.101589E+02,0.623636E+01,0.254800E+03,0.000000E+00,0.000000E+00,0.728528E+01,0.706433E+00,0.000000E+00,0.000000E+00,0.179364E+02,0.164406E+01,0.671715E+02,0.000000E+00,0.000000E+00,0.192058E+01,0.312573E+00,0.000000E+00,0.000000E+00,
0.132200E+04,0.101579E+02,0.623695E+01,0.254824E+03,0.000000E+00,0.000000E+00,0.728598E+01,0.706434E+00,0.000000E+00,0.000000E+00,0.179360E+02,0.164429E+01,0.671808E+02,0.000000E+00,0.000000E+00,0.192085E+01,0.312585E+00,0.000000E+00,0.000000E+00,
0.132300E+04,0.101568E+02,0.623755E+01,0.254848E+03,0.000000E+00,0.000000E+00,0.728667E+01,0.706435E+00,0.000000E+00,0.000000E+00,0.179356E+02,0.164451E+01,0.671901E+02,0.000000E+00,0.000000E+00,0.192111E+01,0.312598E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.101558E+02,0.623814E+01,0.254873E+03,0.000000E+00,0.000000E+00,0.728737E+01,0.706436E+00,0.000000E+00,0.000000E+00,0.179352E+02,0.164474E+01,0.671994E+02,0.000000E+00,0.000000E+00,0.192138E+01,0.312610E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.101548E+02,0.623874E+01,0.254897E+03,0.000000E+00,0.000000E+00,0.728807E+01,0.706438E+00,0.000000E+00,0.000000E+00,0.179348E+02,0.164497E+01,0.672086E+02,0.000000E+00,0.000000E+00,0.192164E+01,0.312622E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.101538E+02,0.623933E+01,0.254921E+03,0.000000E+00,0.000000E+00,0.728876E+01,0.706439E+00,0.000000E+00,0.000000E+00,0.179344E+02,0.164519E+01,0.672179E+02,0.000000E+00,0.000000E+00,0.192191E+01,0.312634E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.101528E+02,0.623993E+01,0.254946E+03,0.000000E+00,0.000000E+00,0.728946E+01,0.706440E+00,0.000000E+00,0.000000E+00,0.179340E+02,0.164542E+01,0.672272E+02,0.000000E+00,0.000000E+00,0.192217E+01,0.312647E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.101518E+02,0.624053E+01,0.254970E+03,0.000000E+00,0.000000E+00,0.729015E+01,0.706441E+00,0.000000E+00,0.000000E+00,0.179337E+02,0.164565E+01,0.672365E+02,0.000000E+00,0.000000E+00,0.192244E+01,0.312659E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.101508E+02,0.624112E+01,0.254994E+03,0.000000E+00,0.000000E+00,0.729085E+01,0.706442E+00,0.000000E+00,0.000000E+00,0.179333E+02,0.164588E+01,0.672458E+02,0.000000E+00,0.000000E+00,0.192270E+01,0.312671E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.101498E+02,0.624172E+01,0.255019E+03,0.000000E+00,0.000000E+00,0.729155E+01,0.706443E+00,0.000000E+00,0.000000E+00,0.179329E+02,0.164610E+01,0.672550E+02,0.000000E+00,0.000000E+00,0.192297E+01,0.312684E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.101488E+02,0.624231E+01,0.255043E+03,0.000000E+00,0.000000E+00,0.729224E+01,0.706444E+00,0.000000E+00,0.000000E+00,0.179325E+02,0.164633E+01,0.672643E+02,0.000000E+00,0.000000E+00,0.192323E+01,0.312696E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.101478E+02,0.624291E+01,0.255067E+03,0.000000E+00,0.000000E+00,0.729294E+01,0.706445E+00,0.000000E+00,0.000000E+00,0.179321E+02,0.164656E+01,0.672736E+02,0.000000E+00,0.000000E+00,0.192350E+01,0.312708E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.101468E+02,0.624351E+01,0.255092E+03,0.000000E+00,0.000000E+00,0.729364E+01,0.706446E+00,0.000000E+00,0.000000E+00,0.179317E+02,0.164678E+01,0.672829E+02,0.000000E+00,0.000000E+00,0.192377E+01,0.312721E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.101457E+02,0.624410E+01,0.255116E+03,0.000000E+00,0.000000E+00,0.729433E+01,0.706447E+00,0.000000E+00,0.000000E+00,0.179314E+02,0.164701E+01,0.672922E+02,0.000000E+00,0.000000E+00,0.192403E+01,0.312733E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.101447E+02,0.624470E+01,0.255141E+03,0.000000E+00,0.000000E+00,0.729503E+01,0.706448E+00,0.000000E+00,0.000000E+00,0.179310E+02,0.164724E+01,0.673015E+02,0.000000E+00,0.000000E+00,0.192430E+01,0.312745E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.101437E+02,0.624529E+01,0.255165E+03,0.000000E+00,0.000000E+00,0.729572E+01,0.706450E+00,0.000000E+00,0.000000E+00,0.179306E+02,0.164747E+01,0.673108E+02,0.000000E+00,0.000000E+00,0.192456E+01,0.312757E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.101427E+02,0.624589E+01,0.255189E+03,0.000000E+00,0.000000E+00,0.729642E+01,0.706451E+00,0.000000E+00,0.000000E+00,0.179302E+02,0.164769E+01,0.673200E+02,0.000000E+00,0.000000E+00,0.192483E+01,0.312770E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.101417E+02,0.624649E+01,0.255214E+03,0.000000E+00,0.000000E+00,0.729712E+01,0.706452E+00,0.000000E+00,0.000000E+00,0.179298E+02,0.164792E+01,0.673293E+02,0.000000E+00,0.000000E+00,0.192509E+01,0.312782E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.101407E+02,0.624708E+01,0.255238E+03,0.000000E+00,0.000000E+00,0.729781E+01,0.706453E+00,0.000000E+00,0.000000E+00,0.179294E+02,0.164815E+01,0.673386E+02,0.000000E+00,0.000000E+00,0.192536E+01,0.312794E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.101397E+02,0.624768E+01,0.255262E+03,0.000000E+00,0.000000E+00,0.729851E+01,0.706454E+00,0.000000E+00,0.000000E+00,0.179290E+02,0.164838E+01,0.673479E+02,0.000000E+00,0.000000E+00,0.192563E+01,0.312807E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.101387E+02,0.624828E+01,0.255287E+03,0.000000E+00,0.000000E+00,0.729921E+01,0.706455E+00,0.000000E+00,0.000000E+00,0.179287E+02,0.164860E+01,0.673572E+02,0.000000E+00,0.000000E+00,0.192589E+01,0.312819E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.101377E+02,0.624887E+01,0.255311E+03,0.000000E+00,0.000000E+00,0.729990E+01,0.706456E+00,0.000000E+00,0.000000E+00,0.179283E+02,0.164883E+01,0.673665E+02,0.000000E+00,0.000000E+00,0.192616E+01,0.312831E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.101367E+02,0.624947E+01,0.255335E+03,0.000000E+00,0.000000E+00,0.730060E+01,0.706457E+00,0.000000E+00,0.000000E+00,0.179279E+02,0.164906E+01,0.673758E+02,0.000000E+00,0.000000E+00,0.192642E+01,0.312844E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.101356E+02,0.625006E+01,0.255360E+03,0.000000E+00,0.000000E+00,0.730130E+01,0.706458E+00,0.000000E+00,0.000000E+00,0.179275E+02,0.164929E+01,0.673851E+02,0.000000E+00,0.000000E+00,0.192669E+01,0.312856E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.101346E+02,0.625066E+01,0.255384E+03,0.000000E+00,0.000000E+00,0.730199E+01,0.706460E+00,0.000000E+00,0.000000E+00,0.179271E+02,0.164951E+01,0.673944E+02,0.000000E+00,0.000000E+00,0.192695E+01,0.312868E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.101336E+02,0.625126E+01,0.255409E+03,0.000000E+00,0.000000E+00,0.730269E+01,0.706461E+00,0.000000E+00,0.000000E+00,0.179267E+02,0.164974E+01,0.674037E+02,0.000000E+00,0.000000E+00,0.192722E+01,0.312881E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.101326E+02,0.625185E+01,0.255433E+03,0.000000E+00,0.000000E+00,0.730339E+01,0.706462E+00,0.000000E+00,0.000000E+00,0.179263E+02,0.164997E+01,0.674130E+02,0.000000E+00,0.000000E+00,0.192749E+01,0.312893E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.101316E+02,0.625245E+01,0.255457E+03,0.000000E+00,0.000000E+00,0.730408E+01,0.706463E+00,0.000000E+00,0.000000E+00,0.179260E+02,0.165020E+01,0.674223E+02,0.000000E+00,0.000000E+00,0.192775E+01,0.312906E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.101306E+02,0.625305E+01,0.255482E+03,0.000000E+00,0.000000E+00,0.730478E+01,0.706464E+00,0.000000E+00,0.000000E+00,0.179256E+02,0.165042E+01,0.674316E+02,0.000000E+00,0.000000E+00,0.192802E+01,0.312918E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.101296E+02,0.625364E+01,0.255506E+03,0.000000E+00,0.000000E+00,0.730548E+01,0.706465E+00,0.000000E+00,0.000000E+00,0.179252E+02,0.165065E+01,0.674409E+02,0.000000E+00,0.000000E+00,0.192828E+01,0.312930E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.101286E+02,0.625424E+01,0.255530E+03,0.000000E+00,0.000000E+00,0.730618E+01,0.706466E+00,0.000000E+00,0.000000E+00,0.179248E+02,0.165088E+01,0.674502E+02,0.000000E+00,0.000000E+00,0.192855E+01,0.312943E+00,0.000000E+00,0.000000E+00,
