Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.141400E+04,0.213732E+01,0.939118E+00,0.000000E+00,0.659964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.659964E+00,0.000000E+00,0.000000E+00,0.939118E+00,0.213732E+01,0.000000E+00,0.000000E+00,0.659964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.659964E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.216219E+01,0.927764E+00,0.000000E+00,0.670967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670967E+00,0.000000E+00,0.000000E+00,0.927764E+00,0.216219E+01,0.000000E+00,0.000000E+00,0.670967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670967E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.217604E+01,0.923141E+00,0.000000E+00,0.671850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.671850E+00,0.000000E+00,0.000000E+00,0.923141E+00,0.217604E+01,0.000000E+00,0.000000E+00,0.671850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.671850E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.218798E+01,0.919073E+00,0.000000E+00,0.672248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672248E+00,0.000000E+00,0.000000E+00,0.919073E+00,0.218798E+01,0.000000E+00,0.000000E+00,0.672248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672248E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.219877E+01,0.915113E+00,0.000000E+00,0.672639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672639E+00,0.000000E+00,0.000000E+00,0.915113E+00,0.219877E+01,0.000000E+00,0.000000E+00,0.672639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672639E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.220851E+01,0.911248E+00,0.000000E+00,0.673033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673033E+00,0.000000E+00,0.000000E+00,0.911248E+00,0.220851E+01,0.000000E+00,0.000000E+00,0.673033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673033E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.221727E+01,0.907469E+00,0.000000E+00,0.673433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673433E+00,0.000000E+00,0.000000E+00,0.907469E+00,0.221727E+01,0.000000E+00,0.000000E+00,0.673433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673433E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.222514E+01,0.903779E+00,0.000000E+00,0.673835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673835E+00,0.000000E+00,0.000000E+00,0.903779E+00,0.222514E+01,0.000000E+00,0.000000E+00,0.673835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673835E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.223221E+01,0.900155E+00,0.000000E+00,0.674257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674257E+00,0.000000E+00,0.000000E+00,0.900155E+00,0.223221E+01,0.000000E+00,0.000000E+00,0.674257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674257E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.223850E+01,0.896629E+00,0.000000E+00,0.674662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674662E+00,0.000000E+00,0.000000E+00,0.896629E+00,0.223850E+01,0.000000E+00,0.000000E+00,0.674662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674662E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.224390E+01,0.893298E+00,0.000000E+00,0.675001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675001E+00,0.000000E+00,0.000000E+00,0.893298E+00,0.224390E+01,0.000000E+00,0.000000E+00,0.675001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675001E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.224881E+01,0.889919E+00,0.000000E+00,0.675406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675406E+00,0.000000E+00,0.000000E+00,0.889919E+00,0.224881E+01,0.000000E+00,0.000000E+00,0.675406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675406E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.225313E+01,0.886614E+00,0.000000E+00,0.675808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675808E+00,0.000000E+00,0.000000E+00,0.886614E+00,0.225313E+01,0.000000E+00,0.000000E+00,0.675808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675808E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.225693E+01,0.883357E+00,0.000000E+00,0.676227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676227E+00,0.000000E+00,0.000000E+00,0.883357E+00,0.225693E+01,0.000000E+00,0.000000E+00,0.676227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676227E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.226021E+01,0.880181E+00,0.000000E+00,0.676629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676629E+00,0.000000E+00,0.000000E+00,0.880181E+00,0.226021E+01,0.000000E+00,0.000000E+00,0.676629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676629E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.226808E+01,0.873327E+00,0.000000E+00,0.677017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677017E+00,0.000000E+00,0.000000E+00,0.873327E+00,0.226808E+01,0.000000E+00,0.000000E+00,0.677017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677017E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.227004E+01,0.870155E+00,0.000000E+00,0.677431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677431E+00,0.000000E+00,0.000000E+00,0.870155E+00,0.227004E+01,0.000000E+00,0.000000E+00,0.677431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677431E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.227162E+01,0.867045E+00,0.000000E+00,0.677837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677837E+00,0.000000E+00,0.000000E+00,0.867045E+00,0.227162E+01,0.000000E+00,0.000000E+00,0.677837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677837E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.227284E+01,0.863994E+00,0.000000E+00,0.678235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678235E+00,0.000000E+00,0.000000E+00,0.863994E+00,0.227284E+01,0.000000E+00,0.000000E+00,0.678235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678235E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.227375E+01,0.860995E+00,0.000000E+00,0.678635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678635E+00,0.000000E+00,0.000000E+00,0.860995E+00,0.227375E+01,0.000000E+00,0.000000E+00,0.678635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678635E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.227438E+01,0.858046E+00,0.000000E+00,0.679035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679035E+00,0.000000E+00,0.000000E+00,0.858046E+00,0.227438E+01,0.000000E+00,0.000000E+00,0.679035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679035E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.227474E+01,0.855145E+00,0.000000E+00,0.679433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679433E+00,0.000000E+00,0.000000E+00,0.855145E+00,0.227474E+01,0.000000E+00,0.000000E+00,0.679433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679433E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.227487E+01,0.852278E+00,0.000000E+00,0.679844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679844E+00,0.000000E+00,0.000000E+00,0.852278E+00,0.227487E+01,0.000000E+00,0.000000E+00,0.679844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679844E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.227476E+01,0.849473E+00,0.000000E+00,0.680234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680234E+00,0.000000E+00,0.000000E+00,0.849473E+00,0.227476E+01,0.000000E+00,0.000000E+00,0.680234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680234E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.227447E+01,0.846700E+00,0.000000E+00,0.680635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680635E+00,0.000000E+00,0.000000E+00,0.846700E+00,0.227447E+01,0.000000E+00,0.000000E+00,0.680635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.680635E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.227398E+01,0.843974E+00,0.000000E+00,0.681027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681027E+00,0.000000E+00,0.000000E+00,0.843974E+00,0.227398E+01,0.000000E+00,0.000000E+00,0.681027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681027E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.227333E+01,0.841290E+00,0.000000E+00,0.681417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681417E+00,0.000000E+00,0.000000E+00,0.841290E+00,0.227333E+01,0.000000E+00,0.000000E+00,0.681417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681417E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.227252E+01,0.838644E+00,0.000000E+00,0.681805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681805E+00,0.000000E+00,0.000000E+00,0.838644E+00,0.227252E+01,0.000000E+00,0.000000E+00,0.681805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681805E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.227158E+01,0.836034E+00,0.000000E+00,0.682191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682191E+00,0.000000E+00,0.000000E+00,0.836034E+00,0.227158E+01,0.000000E+00,0.000000E+00,0.682191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682191E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.227052E+01,0.833457E+00,0.000000E+00,0.682580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682580E+00,0.000000E+00,0.000000E+00,0.833457E+00,0.227052E+01,0.000000E+00,0.000000E+00,0.682580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682580E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.228323E+01,0.821571E+00,0.000000E+00,0.682912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682912E+00,0.000000E+00,0.000000E+00,0.821571E+00,0.228323E+01,0.000000E+00,0.000000E+00,0.682912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682912E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.227879E+01,0.820108E+00,0.000000E+00,0.683283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683283E+00,0.000000E+00,0.000000E+00,0.820108E+00,0.227879E+01,0.000000E+00,0.000000E+00,0.683283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683283E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.227462E+01,0.818632E+00,0.000000E+00,0.683662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683662E+00,0.000000E+00,0.000000E+00,0.818632E+00,0.227462E+01,0.000000E+00,0.000000E+00,0.683662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683662E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.227067E+01,0.817158E+00,0.000000E+00,0.684045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684045E+00,0.000000E+00,0.000000E+00,0.817158E+00,0.227067E+01,0.000000E+00,0.000000E+00,0.684045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684045E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.226690E+01,0.815711E+00,0.000000E+00,0.684410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684410E+00,0.000000E+00,0.000000E+00,0.815711E+00,0.226690E+01,0.000000E+00,0.000000E+00,0.684410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684410E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.226334E+01,0.814254E+00,0.000000E+00,0.684797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684797E+00,0.000000E+00,0.000000E+00,0.814254E+00,0.226334E+01,0.000000E+00,0.000000E+00,0.684797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684797E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.225993E+01,0.812826E+00,0.000000E+00,0.685165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685165E+00,0.000000E+00,0.000000E+00,0.812826E+00,0.225993E+01,0.000000E+00,0.000000E+00,0.685165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685165E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145100E+04,0.225670E+01,0.811406E+00,0.000000E+00,0.685538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685538E+00,0.000000E+00,0.000000E+00,0.811406E+00,0.225670E+01,0.000000E+00,0.000000E+00,0.685538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685538E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.225362E+01,0.809996E+00,0.000000E+00,0.685913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685913E+00,0.000000E+00,0.000000E+00,0.809996E+00,0.225362E+01,0.000000E+00,0.000000E+00,0.685913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685913E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.225068E+01,0.808601E+00,0.000000E+00,0.686286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686286E+00,0.000000E+00,0.000000E+00,0.808601E+00,0.225068E+01,0.000000E+00,0.000000E+00,0.686286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686286E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.224788E+01,0.807218E+00,0.000000E+00,0.686660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686660E+00,0.000000E+00,0.000000E+00,0.807218E+00,0.224788E+01,0.000000E+00,0.000000E+00,0.686660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686660E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145500E+04,0.224521E+01,0.805847E+00,0.000000E+00,0.687033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687033E+00,0.000000E+00,0.000000E+00,0.805847E+00,0.224521E+01,0.000000E+00,0.000000E+00,0.687033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687033E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.224265E+01,0.804492E+00,0.000000E+00,0.687403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687403E+00,0.000000E+00,0.000000E+00,0.804492E+00,0.224265E+01,0.000000E+00,0.000000E+00,0.687403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687403E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.224021E+01,0.803146E+00,0.000000E+00,0.687776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687776E+00,0.000000E+00,0.000000E+00,0.803146E+00,0.224021E+01,0.000000E+00,0.000000E+00,0.687776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687776E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.223788E+01,0.801818E+00,0.000000E+00,0.688144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688144E+00,0.000000E+00,0.000000E+00,0.801818E+00,0.223788E+01,0.000000E+00,0.000000E+00,0.688144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688144E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.223564E+01,0.800501E+00,0.000000E+00,0.688512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688512E+00,0.000000E+00,0.000000E+00,0.800501E+00,0.223564E+01,0.000000E+00,0.000000E+00,0.688512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688512E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.223351E+01,0.799192E+00,0.000000E+00,0.688884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688884E+00,0.000000E+00,0.000000E+00,0.799192E+00,0.223351E+01,0.000000E+00,0.000000E+00,0.688884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688884E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.223145E+01,0.797906E+00,0.000000E+00,0.689243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689243E+00,0.000000E+00,0.000000E+00,0.797906E+00,0.223145E+01,0.000000E+00,0.000000E+00,0.689243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689243E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146200E+04,0.222948E+01,0.796629E+00,0.000000E+00,0.689606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689606E+00,0.000000E+00,0.000000E+00,0.796629E+00,0.222948E+01,0.000000E+00,0.000000E+00,0.689606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689606E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.222759E+01,0.795364E+00,0.000000E+00,0.689967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689967E+00,0.000000E+00,0.000000E+00,0.795364E+00,0.222759E+01,0.000000E+00,0.000000E+00,0.689967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689967E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.222578E+01,0.794109E+00,0.000000E+00,0.690328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690328E+00,0.000000E+00,0.000000E+00,0.794109E+00,0.222578E+01,0.000000E+00,0.000000E+00,0.690328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690328E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.222404E+01,0.792870E+00,0.000000E+00,0.690686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690686E+00,0.000000E+00,0.000000E+00,0.792870E+00,0.222404E+01,0.000000E+00,0.000000E+00,0.690686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690686E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.222237E+01,0.791638E+00,0.000000E+00,0.691046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691046E+00,0.000000E+00,0.000000E+00,0.791638E+00,0.222237E+01,0.000000E+00,0.000000E+00,0.691046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691046E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.222075E+01,0.790423E+00,0.000000E+00,0.691398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691398E+00,0.000000E+00,0.000000E+00,0.790423E+00,0.222075E+01,0.000000E+00,0.000000E+00,0.691398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691398E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.221920E+01,0.789213E+00,0.000000E+00,0.691757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691757E+00,0.000000E+00,0.000000E+00,0.789213E+00,0.221920E+01,0.000000E+00,0.000000E+00,0.691757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691757E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146900E+04,0.221771E+01,0.788017E+00,0.000000E+00,0.692111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692111E+00,0.000000E+00,0.000000E+00,0.788017E+00,0.221771E+01,0.000000E+00,0.000000E+00,0.692111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692111E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+04,0.221626E+01,0.786842E+00,0.000000E+00,0.692452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692452E+00,0.000000E+00,0.000000E+00,0.786842E+00,0.221626E+01,0.000000E+00,0.000000E+00,0.692452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692452E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147100E+04,0.221489E+01,0.785654E+00,0.000000E+00,0.692818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692818E+00,0.000000E+00,0.000000E+00,0.785654E+00,0.221489E+01,0.000000E+00,0.000000E+00,0.692818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692818E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147200E+04,0.221354E+01,0.784499E+00,0.000000E+00,0.693158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693158E+00,0.000000E+00,0.000000E+00,0.784499E+00,0.221354E+01,0.000000E+00,0.000000E+00,0.693158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693158E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147300E+04,0.221224E+01,0.783352E+00,0.000000E+00,0.693499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693499E+00,0.000000E+00,0.000000E+00,0.783352E+00,0.221224E+01,0.000000E+00,0.000000E+00,0.693499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693499E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147400E+04,0.221099E+01,0.782208E+00,0.000000E+00,0.693845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693845E+00,0.000000E+00,0.000000E+00,0.782208E+00,0.221099E+01,0.000000E+00,0.000000E+00,0.693845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693845E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147500E+04,0.220978E+01,0.781080E+00,0.000000E+00,0.694184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694184E+00,0.000000E+00,0.000000E+00,0.781080E+00,0.220978E+01,0.000000E+00,0.000000E+00,0.694184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694184E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147600E+04,0.220861E+01,0.779955E+00,0.000000E+00,0.694530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694530E+00,0.000000E+00,0.000000E+00,0.779955E+00,0.220861E+01,0.000000E+00,0.000000E+00,0.694530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694530E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147700E+04,0.220747E+01,0.778848E+00,0.000000E+00,0.694864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694864E+00,0.000000E+00,0.000000E+00,0.778848E+00,0.220747E+01,0.000000E+00,0.000000E+00,0.694864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694864E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147800E+04,0.220638E+01,0.777740E+00,0.000000E+00,0.695208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695208E+00,0.000000E+00,0.000000E+00,0.777740E+00,0.220638E+01,0.000000E+00,0.000000E+00,0.695208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695208E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147900E+04,0.220531E+01,0.776654E+00,0.000000E+00,0.695536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695536E+00,0.000000E+00,0.000000E+00,0.776654E+00,0.220531E+01,0.000000E+00,0.000000E+00,0.695536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695536E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+04,0.220429E+01,0.775562E+00,0.000000E+00,0.695880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695880E+00,0.000000E+00,0.000000E+00,0.775562E+00,0.220429E+01,0.000000E+00,0.000000E+00,0.695880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695880E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148100E+04,0.220328E+01,0.774492E+00,0.000000E+00,0.696207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696207E+00,0.000000E+00,0.000000E+00,0.774492E+00,0.220328E+01,0.000000E+00,0.000000E+00,0.696207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696207E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148200E+04,0.220230E+01,0.773429E+00,0.000000E+00,0.696535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696535E+00,0.000000E+00,0.000000E+00,0.773429E+00,0.220230E+01,0.000000E+00,0.000000E+00,0.696535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696535E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148300E+04,0.220138E+01,0.772358E+00,0.000000E+00,0.696879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696879E+00,0.000000E+00,0.000000E+00,0.772358E+00,0.220138E+01,0.000000E+00,0.000000E+00,0.696879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696879E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148400E+04,0.220045E+01,0.771317E+00,0.000000E+00,0.697199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697199E+00,0.000000E+00,0.000000E+00,0.771317E+00,0.220045E+01,0.000000E+00,0.000000E+00,0.697199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697199E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148500E+04,0.219955E+01,0.770281E+00,0.000000E+00,0.697520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697520E+00,0.000000E+00,0.000000E+00,0.770281E+00,0.219955E+01,0.000000E+00,0.000000E+00,0.697520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697520E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148600E+04,0.219868E+01,0.769247E+00,0.000000E+00,0.697847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697847E+00,0.000000E+00,0.000000E+00,0.769247E+00,0.219868E+01,0.000000E+00,0.000000E+00,0.697847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697847E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148700E+04,0.219783E+01,0.768226E+00,0.000000E+00,0.698166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698166E+00,0.000000E+00,0.000000E+00,0.768226E+00,0.219783E+01,0.000000E+00,0.000000E+00,0.698166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698166E+00,0.000000E+00,0.000000E+00,0.000000E+00,
