Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.156400E+04,0.262834E+03,0.931597E+02,0.569943E+01,0.738720E-02,-.464681E+01,0.688366E+04,-.248460E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.156500E+04,0.262663E+03,0.930784E+02,0.569943E+01,0.738720E-02,-.464365E+01,0.686613E+04,-.247824E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.156600E+04,0.262492E+03,0.929975E+02,0.569943E+01,0.738720E-02,-.464049E+01,0.684872E+04,-.247193E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.156700E+04,0.262321E+03,0.929171E+02,0.569943E+01,0.738720E-02,-.463736E+01,0.683145E+04,-.246565E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.156800E+04,0.262152E+03,0.928371E+02,0.569943E+01,0.738720E-02,-.463424E+01,0.681428E+04,-.245943E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.156900E+04,0.261983E+03,0.927576E+02,0.569943E+01,0.738720E-02,-.463114E+01,0.679723E+04,-.245325E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157000E+04,0.261815E+03,0.926785E+02,0.569943E+01,0.738720E-02,-.462805E+01,0.678029E+04,-.244711E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157100E+04,0.261647E+03,0.925999E+02,0.569943E+01,0.738720E-02,-.462498E+01,0.676348E+04,-.244100E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157200E+04,0.261480E+03,0.925217E+02,0.569943E+01,0.738720E-02,-.462193E+01,0.674677E+04,-.243494E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157300E+04,0.261314E+03,0.924438E+02,0.569943E+01,0.738720E-02,-.461889E+01,0.673017E+04,-.242893E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157400E+04,0.261148E+03,0.923664E+02,0.569943E+01,0.738720E-02,-.461587E+01,0.671370E+04,-.242294E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157500E+04,0.260983E+03,0.922895E+02,0.569943E+01,0.738720E-02,-.461286E+01,0.669732E+04,-.241701E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157600E+04,0.260819E+03,0.922129E+02,0.569943E+01,0.738720E-02,-.460987E+01,0.668105E+04,-.241111E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157700E+04,0.260655E+03,0.921367E+02,0.569943E+01,0.738720E-02,-.460689E+01,0.666490E+04,-.240524E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157800E+04,0.260492E+03,0.920609E+02,0.569943E+01,0.738720E-02,-.460392E+01,0.664884E+04,-.239942E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.157900E+04,0.260330E+03,0.919854E+02,0.569943E+01,0.738720E-02,-.460097E+01,0.663288E+04,-.239364E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158000E+04,0.260168E+03,0.919104E+02,0.569943E+01,0.738720E-02,-.459804E+01,0.661705E+04,-.238789E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158100E+04,0.260007E+03,0.918357E+02,0.569943E+01,0.738720E-02,-.459512E+01,0.660130E+04,-.238218E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158200E+04,0.259846E+03,0.917614E+02,0.569943E+01,0.738720E-02,-.459221E+01,0.658566E+04,-.237650E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158300E+04,0.259686E+03,0.916875E+02,0.569943E+01,0.738720E-02,-.458931E+01,0.657012E+04,-.237087E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158400E+04,0.259526E+03,0.916140E+02,0.569943E+01,0.738720E-02,-.458643E+01,0.655467E+04,-.236528E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158500E+04,0.259367E+03,0.915408E+02,0.569943E+01,0.738720E-02,-.458356E+01,0.653933E+04,-.235971E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158600E+04,0.259209E+03,0.914679E+02,0.569943E+01,0.738720E-02,-.458071E+01,0.652407E+04,-.235419E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158700E+04,0.259051E+03,0.913954E+02,0.569943E+01,0.738720E-02,-.457786E+01,0.650893E+04,-.234869E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158800E+04,0.258894E+03,0.913232E+02,0.569943E+01,0.738720E-02,-.457503E+01,0.649386E+04,-.234324E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.158900E+04,0.258738E+03,0.912514E+02,0.569943E+01,0.738720E-02,-.457222E+01,0.647891E+04,-.233780E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159000E+04,0.258581E+03,0.911800E+02,0.569943E+01,0.738720E-02,-.456941E+01,0.646403E+04,-.233242E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159100E+04,0.258426E+03,0.911088E+02,0.569943E+01,0.738720E-02,-.456662E+01,0.644925E+04,-.232706E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159200E+04,0.258271E+03,0.910380E+02,0.569943E+01,0.738720E-02,-.456384E+01,0.643456E+04,-.232175E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159300E+04,0.258116E+03,0.909675E+02,0.569943E+01,0.738720E-02,-.456107E+01,0.641996E+04,-.231645E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159400E+04,0.257963E+03,0.908973E+02,0.569943E+01,0.738720E-02,-.455831E+01,0.640544E+04,-.231120E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159500E+04,0.257809E+03,0.908275E+02,0.569943E+01,0.738720E-02,-.455557E+01,0.639103E+04,-.230597E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159600E+04,0.257656E+03,0.907579E+02,0.569943E+01,0.738720E-02,-.455283E+01,0.637670E+04,-.230078E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159700E+04,0.257504E+03,0.906887E+02,0.569943E+01,0.738720E-02,-.455011E+01,0.636244E+04,-.229562E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159800E+04,0.257352E+03,0.906198E+02,0.569943E+01,0.738720E-02,-.454740E+01,0.634828E+04,-.229049E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.159900E+04,0.257201E+03,0.905512E+02,0.569943E+01,0.738720E-02,-.454470E+01,0.633419E+04,-.228540E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160000E+04,0.257050E+03,0.904828E+02,0.569943E+01,0.738720E-02,-.454201E+01,0.632020E+04,-.228033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160100E+04,0.256899E+03,0.904148E+02,0.569943E+01,0.738720E-02,-.453933E+01,0.630629E+04,-.227529E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160200E+04,0.256750E+03,0.903471E+02,0.569943E+01,0.738720E-02,-.453667E+01,0.629245E+04,-.227030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160300E+04,0.256600E+03,0.902797E+02,0.569943E+01,0.738720E-02,-.453401E+01,0.627870E+04,-.226532E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160400E+04,0.256451E+03,0.902125E+02,0.569943E+01,0.738720E-02,-.453136E+01,0.626502E+04,-.226039E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160500E+04,0.256303E+03,0.901456E+02,0.569943E+01,0.738720E-02,-.452873E+01,0.625143E+04,-.225547E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160600E+04,0.256155E+03,0.900790E+02,0.569943E+01,0.738720E-02,-.452610E+01,0.623792E+04,-.225058E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160700E+04,0.256007E+03,0.900127E+02,0.569943E+01,0.738720E-02,-.452349E+01,0.622448E+04,-.224573E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160800E+04,0.255860E+03,0.899467E+02,0.569943E+01,0.738720E-02,-.452088E+01,0.621112E+04,-.224090E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.160900E+04,0.255714E+03,0.898809E+02,0.569943E+01,0.738720E-02,-.451829E+01,0.619784E+04,-.223610E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161000E+04,0.255568E+03,0.898154E+02,0.569943E+01,0.738720E-02,-.451570E+01,0.618464E+04,-.223133E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161100E+04,0.255422E+03,0.897502E+02,0.569943E+01,0.738720E-02,-.451312E+01,0.617150E+04,-.222660E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161200E+04,0.255277E+03,0.896852E+02,0.569943E+01,0.738720E-02,-.451056E+01,0.615844E+04,-.222188E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161300E+04,0.255132E+03,0.896205E+02,0.569943E+01,0.738720E-02,-.450800E+01,0.614546E+04,-.221719E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161400E+04,0.254988E+03,0.895561E+02,0.569943E+01,0.738720E-02,-.450545E+01,0.613254E+04,-.221254E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161500E+04,0.254844E+03,0.894919E+02,0.569943E+01,0.738720E-02,-.450291E+01,0.611970E+04,-.220791E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161600E+04,0.254700E+03,0.894279E+02,0.569943E+01,0.738720E-02,-.450039E+01,0.610694E+04,-.220330E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161700E+04,0.254557E+03,0.893642E+02,0.569943E+01,0.738720E-02,-.449787E+01,0.609424E+04,-.219872E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161800E+04,0.254415E+03,0.893008E+02,0.569943E+01,0.738720E-02,-.449535E+01,0.608161E+04,-.219417E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.161900E+04,0.254273E+03,0.892376E+02,0.569943E+01,0.738720E-02,-.449285E+01,0.606904E+04,-.218965E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162000E+04,0.254131E+03,0.891746E+02,0.569943E+01,0.738720E-02,-.449036E+01,0.605656E+04,-.218515E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162100E+04,0.253990E+03,0.891119E+02,0.569943E+01,0.738720E-02,-.448787E+01,0.604414E+04,-.218068E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162200E+04,0.253849E+03,0.890494E+02,0.569943E+01,0.738720E-02,-.448540E+01,0.603178E+04,-.217623E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162300E+04,0.253708E+03,0.889871E+02,0.569943E+01,0.738720E-02,-.448293E+01,0.601950E+04,-.217180E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162400E+04,0.253568E+03,0.889251E+02,0.569943E+01,0.738720E-02,-.448047E+01,0.600726E+04,-.216742E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162500E+04,0.253428E+03,0.888633E+02,0.569943E+01,0.738720E-02,-.447802E+01,0.599511E+04,-.216304E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162600E+04,0.253289E+03,0.888017E+02,0.569943E+01,0.738720E-02,-.447558E+01,0.598301E+04,-.215869E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162700E+04,0.253150E+03,0.887404E+02,0.569943E+01,0.738720E-02,-.447314E+01,0.597099E+04,-.215437E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162800E+04,0.253011E+03,0.886793E+02,0.569943E+01,0.738720E-02,-.447072E+01,0.595903E+04,-.215007E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.162900E+04,0.252873E+03,0.886184E+02,0.569943E+01,0.738720E-02,-.446830E+01,0.594713E+04,-.214579E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163000E+04,0.252735E+03,0.885577E+02,0.569943E+01,0.738720E-02,-.446589E+01,0.593529E+04,-.214154E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163100E+04,0.252598E+03,0.884973E+02,0.569943E+01,0.738720E-02,-.446349E+01,0.592351E+04,-.213731E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163200E+04,0.252461E+03,0.884370E+02,0.569943E+01,0.738720E-02,-.446109E+01,0.591180E+04,-.213311E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163300E+04,0.252324E+03,0.883770E+02,0.569943E+01,0.738720E-02,-.445871E+01,0.590013E+04,-.212894E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163400E+04,0.252188E+03,0.883172E+02,0.569943E+01,0.738720E-02,-.445633E+01,0.588854E+04,-.212478E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163500E+04,0.252052E+03,0.882575E+02,0.569943E+01,0.738720E-02,-.445396E+01,0.587700E+04,-.212065E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163600E+04,0.251916E+03,0.881981E+02,0.569943E+01,0.738720E-02,-.445159E+01,0.586553E+04,-.211654E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163700E+04,0.251781E+03,0.881389E+02,0.569943E+01,0.738720E-02,-.444923E+01,0.585411E+04,-.211245E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163800E+04,0.251646E+03,0.880799E+02,0.569943E+01,0.738720E-02,-.444689E+01,0.584276E+04,-.210838E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.163900E+04,0.251511E+03,0.880211E+02,0.569943E+01,0.738720E-02,-.444454E+01,0.583146E+04,-.210434E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164000E+04,0.251377E+03,0.879625E+02,0.569943E+01,0.738720E-02,-.444221E+01,0.582021E+04,-.210032E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164100E+04,0.251243E+03,0.879041E+02,0.569943E+01,0.738720E-02,-.443988E+01,0.580903E+04,-.209632E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164200E+04,0.251110E+03,0.878459E+02,0.569943E+01,0.738720E-02,-.443756E+01,0.579790E+04,-.209234E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164300E+04,0.250976E+03,0.877879E+02,0.569943E+01,0.738720E-02,-.443525E+01,0.578682E+04,-.208838E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164400E+04,0.250844E+03,0.877301E+02,0.569943E+01,0.738720E-02,-.443294E+01,0.577580E+04,-.208445E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164500E+04,0.250711E+03,0.876724E+02,0.569943E+01,0.738720E-02,-.443064E+01,0.576484E+04,-.208053E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164600E+04,0.250579E+03,0.876150E+02,0.569943E+01,0.738720E-02,-.442835E+01,0.575393E+04,-.207664E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164700E+04,0.250447E+03,0.875577E+02,0.569943E+01,0.738720E-02,-.442606E+01,0.574307E+04,-.207277E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164800E+04,0.250316E+03,0.875007E+02,0.569943E+01,0.738720E-02,-.442378E+01,0.573227E+04,-.206892E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.164900E+04,0.250184E+03,0.874438E+02,0.569943E+01,0.738720E-02,-.442151E+01,0.572152E+04,-.206509E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165000E+04,0.250053E+03,0.873871E+02,0.569943E+01,0.738720E-02,-.441924E+01,0.571082E+04,-.206128E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165100E+04,0.249923E+03,0.873305E+02,0.569943E+01,0.738720E-02,-.441698E+01,0.570019E+04,-.205748E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165200E+04,0.249793E+03,0.872742E+02,0.569943E+01,0.738720E-02,-.441473E+01,0.568959E+04,-.205371E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165300E+04,0.249663E+03,0.872180E+02,0.569943E+01,0.738720E-02,-.441248E+01,0.567905E+04,-.204996E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165400E+04,0.249533E+03,0.871620E+02,0.569943E+01,0.738720E-02,-.441024E+01,0.566856E+04,-.204623E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165500E+04,0.249404E+03,0.871062E+02,0.569943E+01,0.738720E-02,-.440800E+01,0.565812E+04,-.204252E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165600E+04,0.249275E+03,0.870505E+02,0.569943E+01,0.738720E-02,-.440578E+01,0.564773E+04,-.203883E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165700E+04,0.249146E+03,0.869951E+02,0.569943E+01,0.738720E-02,-.440355E+01,0.563738E+04,-.203516E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165800E+04,0.249018E+03,0.869398E+02,0.569943E+01,0.738720E-02,-.440134E+01,0.562709E+04,-.203151E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.165900E+04,0.248890E+03,0.868846E+02,0.569943E+01,0.738720E-02,-.439913E+01,0.561684E+04,-.202788E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166000E+04,0.248762E+03,0.868296E+02,0.569943E+01,0.738720E-02,-.439692E+01,0.560666E+04,-.202425E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166100E+04,0.248634E+03,0.867748E+02,0.569943E+01,0.738720E-02,-.439473E+01,0.559651E+04,-.202065E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166200E+04,0.248507E+03,0.867202E+02,0.569943E+01,0.738720E-02,-.439253E+01,0.558641E+04,-.201708E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166300E+04,0.248380E+03,0.866657E+02,0.569943E+01,0.738720E-02,-.439035E+01,0.557636E+04,-.201352E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166400E+04,0.248253E+03,0.866114E+02,0.569943E+01,0.738720E-02,-.438817E+01,0.556635E+04,-.200998E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166500E+04,0.248127E+03,0.865572E+02,0.569943E+01,0.738720E-02,-.438599E+01,0.555639E+04,-.200646E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166600E+04,0.248001E+03,0.865032E+02,0.569943E+01,0.738720E-02,-.438382E+01,0.554649E+04,-.200295E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166700E+04,0.247875E+03,0.864494E+02,0.569943E+01,0.738720E-02,-.438166E+01,0.553662E+04,-.199946E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166800E+04,0.247750E+03,0.863957E+02,0.569943E+01,0.738720E-02,-.437950E+01,0.552680E+04,-.199600E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.166900E+04,0.247624E+03,0.863422E+02,0.569943E+01,0.738720E-02,-.437735E+01,0.551702E+04,-.199255E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167000E+04,0.247499E+03,0.862888E+02,0.569943E+01,0.738720E-02,-.437520E+01,0.550730E+04,-.198910E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167100E+04,0.247375E+03,0.862356E+02,0.569943E+01,0.738720E-02,-.437306E+01,0.549761E+04,-.198569E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167200E+04,0.247250E+03,0.861825E+02,0.569943E+01,0.738720E-02,-.437093E+01,0.548796E+04,-.198229E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167300E+04,0.247126E+03,0.861296E+02,0.569943E+01,0.738720E-02,-.436880E+01,0.547836E+04,-.197891E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167400E+04,0.247002E+03,0.860768E+02,0.569943E+01,0.738720E-02,-.436667E+01,0.546882E+04,-.197554E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167500E+04,0.246879E+03,0.860242E+02,0.569943E+01,0.738720E-02,-.436455E+01,0.545930E+04,-.197219E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167600E+04,0.246755E+03,0.859717E+02,0.569943E+01,0.738720E-02,-.436244E+01,0.544983E+04,-.196886E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
0.167700E+04,0.246632E+03,0.859194E+02,0.569943E+01,0.738720E-02,-.436033E+01,0.544040E+04,-.196555E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909540E+02,0.000000E+00,
