Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.155500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.146084E+03,0.000000E+00,0.000000E+00,0.207187E+00,0.117258E-04,0.479083E-01,0.000000E+00,0.000000E+00,0.136980E-04,0.836974E-01,0.000000E+00,0.000000E+00,
0.155600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.150092E+03,0.000000E+00,0.000000E+00,0.207188E+00,0.113704E-04,0.464561E-01,0.000000E+00,0.000000E+00,0.132828E-04,0.811792E-01,0.000000E+00,0.000000E+00,
0.155700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.154728E+03,0.000000E+00,0.000000E+00,0.207189E+00,0.110259E-04,0.450485E-01,0.000000E+00,0.000000E+00,0.128804E-04,0.787376E-01,0.000000E+00,0.000000E+00,
0.155800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.159991E+03,0.000000E+00,0.000000E+00,0.207189E+00,0.106919E-04,0.436841E-01,0.000000E+00,0.000000E+00,0.124902E-04,0.763703E-01,0.000000E+00,0.000000E+00,
0.155900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.165882E+03,0.000000E+00,0.000000E+00,0.207190E+00,0.103682E-04,0.423616E-01,0.000000E+00,0.000000E+00,0.121121E-04,0.740750E-01,0.000000E+00,0.000000E+00,
0.156000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.172399E+03,0.000000E+00,0.000000E+00,0.207190E+00,0.100544E-04,0.410795E-01,0.000000E+00,0.000000E+00,0.117455E-04,0.718493E-01,0.000000E+00,0.000000E+00,
0.156100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.179540E+03,0.000000E+00,0.000000E+00,0.207191E+00,0.975022E-05,0.398366E-01,0.000000E+00,0.000000E+00,0.113902E-04,0.696910E-01,0.000000E+00,0.000000E+00,
0.156200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.142169E+03,0.000000E+00,0.000000E+00,0.207191E+00,0.945530E-05,0.386317E-01,0.000000E+00,0.000000E+00,0.110456E-04,0.675996E-01,0.000000E+00,0.000000E+00,
0.156300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.150436E+03,0.000000E+00,0.000000E+00,0.207192E+00,0.916940E-05,0.374636E-01,0.000000E+00,0.000000E+00,0.107117E-04,0.655700E-01,0.000000E+00,0.000000E+00,
0.156400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.159334E+03,0.000000E+00,0.000000E+00,0.207192E+00,0.889227E-05,0.363313E-01,0.000000E+00,0.000000E+00,0.103879E-04,0.636022E-01,0.000000E+00,0.000000E+00,
0.156500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.168860E+03,0.000000E+00,0.000000E+00,0.207193E+00,0.862362E-05,0.352337E-01,0.000000E+00,0.000000E+00,0.100741E-04,0.616941E-01,0.000000E+00,0.000000E+00,
0.156600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.179013E+03,0.000000E+00,0.000000E+00,0.207193E+00,0.836317E-05,0.341695E-01,0.000000E+00,0.000000E+00,0.976982E-05,0.598436E-01,0.000000E+00,0.000000E+00,
0.156700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.144082E+03,0.000000E+00,0.000000E+00,0.207193E+00,0.811065E-05,0.331378E-01,0.000000E+00,0.000000E+00,0.947482E-05,0.580505E-01,0.000000E+00,0.000000E+00,
0.156800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.155364E+03,0.000000E+00,0.000000E+00,0.207194E+00,0.786584E-05,0.321376E-01,0.000000E+00,0.000000E+00,0.918884E-05,0.563103E-01,0.000000E+00,0.000000E+00,
0.156900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.167278E+03,0.000000E+00,0.000000E+00,0.207194E+00,0.762853E-05,0.311680E-01,0.000000E+00,0.000000E+00,0.891161E-05,0.546229E-01,0.000000E+00,0.000000E+00,
0.157000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.179820E+03,0.000000E+00,0.000000E+00,0.207195E+00,0.739844E-05,0.302279E-01,0.000000E+00,0.000000E+00,0.864282E-05,0.529865E-01,0.000000E+00,0.000000E+00,
0.157100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.146825E+03,0.000000E+00,0.000000E+00,0.207195E+00,0.717535E-05,0.293164E-01,0.000000E+00,0.000000E+00,0.838221E-05,0.514008E-01,0.000000E+00,0.000000E+00,
0.157200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.160501E+03,0.000000E+00,0.000000E+00,0.207195E+00,0.695907E-05,0.284328E-01,0.000000E+00,0.000000E+00,0.812956E-05,0.498618E-01,0.000000E+00,0.000000E+00,
0.157300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.174809E+03,0.000000E+00,0.000000E+00,0.207196E+00,0.674939E-05,0.275761E-01,0.000000E+00,0.000000E+00,0.788461E-05,0.483693E-01,0.000000E+00,0.000000E+00,
0.157400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.143246E+03,0.000000E+00,0.000000E+00,0.207196E+00,0.654608E-05,0.267454E-01,0.000000E+00,0.000000E+00,0.764710E-05,0.469230E-01,0.000000E+00,0.000000E+00,
0.157500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.158689E+03,0.000000E+00,0.000000E+00,0.207196E+00,0.634895E-05,0.259400E-01,0.000000E+00,0.000000E+00,0.741682E-05,0.455192E-01,0.000000E+00,0.000000E+00,
0.157600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.174766E+03,0.000000E+00,0.000000E+00,0.207197E+00,0.615784E-05,0.251592E-01,0.000000E+00,0.000000E+00,0.719357E-05,0.441579E-01,0.000000E+00,0.000000E+00,
0.157700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.144639E+03,0.000000E+00,0.000000E+00,0.207197E+00,0.597253E-05,0.244021E-01,0.000000E+00,0.000000E+00,0.697709E-05,0.428387E-01,0.000000E+00,0.000000E+00,
0.157800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.161855E+03,0.000000E+00,0.000000E+00,0.207197E+00,0.579286E-05,0.236680E-01,0.000000E+00,0.000000E+00,0.676719E-05,0.415582E-01,0.000000E+00,0.000000E+00,
0.157900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.179707E+03,0.000000E+00,0.000000E+00,0.207198E+00,0.561865E-05,0.229562E-01,0.000000E+00,0.000000E+00,0.656368E-05,0.403164E-01,0.000000E+00,0.000000E+00,
0.158000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.151017E+03,0.000000E+00,0.000000E+00,0.207198E+00,0.544973E-05,0.222660E-01,0.000000E+00,0.000000E+00,0.636635E-05,0.391129E-01,0.000000E+00,0.000000E+00,
0.158100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.170013E+03,0.000000E+00,0.000000E+00,0.207198E+00,0.528595E-05,0.215969E-01,0.000000E+00,0.000000E+00,0.617502E-05,0.379448E-01,0.000000E+00,0.000000E+00,
0.158200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.142255E+03,0.000000E+00,0.000000E+00,0.207199E+00,0.512713E-05,0.209480E-01,0.000000E+00,0.000000E+00,0.598948E-05,0.368128E-01,0.000000E+00,0.000000E+00,
0.158300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.162395E+03,0.000000E+00,0.000000E+00,0.207199E+00,0.497312E-05,0.203188E-01,0.000000E+00,0.000000E+00,0.580958E-05,0.357139E-01,0.000000E+00,0.000000E+00,
0.158400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.183175E+03,0.000000E+00,0.000000E+00,0.207199E+00,0.482380E-05,0.197087E-01,0.000000E+00,0.000000E+00,0.563514E-05,0.346481E-01,0.000000E+00,0.000000E+00,
0.158500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.156860E+03,0.000000E+00,0.000000E+00,0.207199E+00,0.467900E-05,0.191171E-01,0.000000E+00,0.000000E+00,0.546599E-05,0.336153E-01,0.000000E+00,0.000000E+00,
0.158600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.178792E+03,0.000000E+00,0.000000E+00,0.207200E+00,0.453860E-05,0.185434E-01,0.000000E+00,0.000000E+00,0.530197E-05,0.326127E-01,0.000000E+00,0.000000E+00,
0.158700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.153413E+03,0.000000E+00,0.000000E+00,0.207200E+00,0.440245E-05,0.179872E-01,0.000000E+00,0.000000E+00,0.514292E-05,0.316411E-01,0.000000E+00,0.000000E+00,
0.158800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.176499E+03,0.000000E+00,0.000000E+00,0.207200E+00,0.427043E-05,0.174477E-01,0.000000E+00,0.000000E+00,0.498869E-05,0.306980E-01,0.000000E+00,0.000000E+00,
0.158900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.152058E+03,0.000000E+00,0.000000E+00,0.207200E+00,0.414240E-05,0.169247E-01,0.000000E+00,0.000000E+00,0.483913E-05,0.297839E-01,0.000000E+00,0.000000E+00,
0.159000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.176301E+03,0.000000E+00,0.000000E+00,0.207200E+00,0.401825E-05,0.164174E-01,0.000000E+00,0.000000E+00,0.469410E-05,0.288965E-01,0.000000E+00,0.000000E+00,
0.159100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.152799E+03,0.000000E+00,0.000000E+00,0.207201E+00,0.389785E-05,0.159255E-01,0.000000E+00,0.000000E+00,0.455346E-05,0.280366E-01,0.000000E+00,0.000000E+00,
0.159200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.178202E+03,0.000000E+00,0.000000E+00,0.207201E+00,0.378110E-05,0.154485E-01,0.000000E+00,0.000000E+00,0.441707E-05,0.272017E-01,0.000000E+00,0.000000E+00,
0.159300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.155642E+03,0.000000E+00,0.000000E+00,0.207201E+00,0.366788E-05,0.149859E-01,0.000000E+00,0.000000E+00,0.428480E-05,0.263926E-01,0.000000E+00,0.000000E+00,
0.159400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.182209E+03,0.000000E+00,0.000000E+00,0.207201E+00,0.355808E-05,0.145373E-01,0.000000E+00,0.000000E+00,0.415653E-05,0.256071E-01,0.000000E+00,0.000000E+00,
0.159500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.160592E+03,0.000000E+00,0.000000E+00,0.207201E+00,0.345160E-05,0.141023E-01,0.000000E+00,0.000000E+00,0.403214E-05,0.248458E-01,0.000000E+00,0.000000E+00,
0.159600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.188325E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.334833E-05,0.136803E-01,0.000000E+00,0.000000E+00,0.391150E-05,0.241067E-01,0.000000E+00,0.000000E+00,
0.159700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.167652E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.324818E-05,0.132711E-01,0.000000E+00,0.000000E+00,0.379451E-05,0.233904E-01,0.000000E+00,0.000000E+00,
0.159800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.147412E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.315106E-05,0.128743E-01,0.000000E+00,0.000000E+00,0.368105E-05,0.226956E-01,0.000000E+00,0.000000E+00,
0.159900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.176836E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.305687E-05,0.124895E-01,0.000000E+00,0.000000E+00,0.357102E-05,0.220209E-01,0.000000E+00,0.000000E+00,
0.160000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.157545E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.296552E-05,0.121163E-01,0.000000E+00,0.000000E+00,0.346431E-05,0.213671E-01,0.000000E+00,0.000000E+00,
0.160100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.188147E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.287692E-05,0.117543E-01,0.000000E+00,0.000000E+00,0.336081E-05,0.207323E-01,0.000000E+00,0.000000E+00,
0.160200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.169805E+03,0.000000E+00,0.000000E+00,0.207202E+00,0.279099E-05,0.114032E-01,0.000000E+00,0.000000E+00,0.326043E-05,0.201170E-01,0.000000E+00,0.000000E+00,
0.160300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.151899E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.270766E-05,0.110627E-01,0.000000E+00,0.000000E+00,0.316308E-05,0.195202E-01,0.000000E+00,0.000000E+00,
0.160400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.184207E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.262684E-05,0.107325E-01,0.000000E+00,0.000000E+00,0.306866E-05,0.189407E-01,0.000000E+00,0.000000E+00,
0.160500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.167255E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.254845E-05,0.104122E-01,0.000000E+00,0.000000E+00,0.297709E-05,0.183790E-01,0.000000E+00,0.000000E+00,
0.160600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.150740E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.247243E-05,0.101016E-01,0.000000E+00,0.000000E+00,0.288828E-05,0.178342E-01,0.000000E+00,0.000000E+00,
0.160700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.184761E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.239868E-05,0.980034E-02,0.000000E+00,0.000000E+00,0.280213E-05,0.173051E-01,0.000000E+00,0.000000E+00,
0.160800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.169204E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.232716E-05,0.950813E-02,0.000000E+00,0.000000E+00,0.271858E-05,0.167923E-01,0.000000E+00,0.000000E+00,
0.160900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.154084E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.225780E-05,0.922472E-02,0.000000E+00,0.000000E+00,0.263755E-05,0.162949E-01,0.000000E+00,0.000000E+00,
0.161000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.139399E+03,0.000000E+00,0.000000E+00,0.207203E+00,0.219051E-05,0.894981E-02,0.000000E+00,0.000000E+00,0.255895E-05,0.158122E-01,0.000000E+00,0.000000E+00,
0.161100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.175672E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.212525E-05,0.868316E-02,0.000000E+00,0.000000E+00,0.248271E-05,0.153436E-01,0.000000E+00,0.000000E+00,
0.161200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.161954E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.206195E-05,0.842456E-02,0.000000E+00,0.000000E+00,0.240877E-05,0.148894E-01,0.000000E+00,0.000000E+00,
0.161300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.148675E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.200056E-05,0.817372E-02,0.000000E+00,0.000000E+00,0.233705E-05,0.144488E-01,0.000000E+00,0.000000E+00,
0.161400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.186689E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.194100E-05,0.793039E-02,0.000000E+00,0.000000E+00,0.226747E-05,0.140208E-01,0.000000E+00,0.000000E+00,
0.161500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.174378E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.188324E-05,0.769438E-02,0.000000E+00,0.000000E+00,0.219999E-05,0.136061E-01,0.000000E+00,0.000000E+00,
0.161600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.162510E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.182721E-05,0.746547E-02,0.000000E+00,0.000000E+00,0.213454E-05,0.132037E-01,0.000000E+00,0.000000E+00,
0.161700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.151083E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.177287E-05,0.724343E-02,0.000000E+00,0.000000E+00,0.207106E-05,0.128133E-01,0.000000E+00,0.000000E+00,
0.161800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.140095E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.172015E-05,0.702803E-02,0.000000E+00,0.000000E+00,0.200947E-05,0.124345E-01,0.000000E+00,0.000000E+00,
0.161900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.180930E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.166901E-05,0.681908E-02,0.000000E+00,0.000000E+00,0.194972E-05,0.120667E-01,0.000000E+00,0.000000E+00,
0.162000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.170923E+03,0.000000E+00,0.000000E+00,0.207204E+00,0.161940E-05,0.661642E-02,0.000000E+00,0.000000E+00,0.189178E-05,0.117102E-01,0.000000E+00,0.000000E+00,
0.162100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.161361E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.157129E-05,0.641985E-02,0.000000E+00,0.000000E+00,0.183558E-05,0.113643E-01,0.000000E+00,0.000000E+00,
0.162200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.152243E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.152462E-05,0.622916E-02,0.000000E+00,0.000000E+00,0.178105E-05,0.110287E-01,0.000000E+00,0.000000E+00,
0.162300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.143567E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.147934E-05,0.604417E-02,0.000000E+00,0.000000E+00,0.172816E-05,0.107030E-01,0.000000E+00,0.000000E+00,
0.162400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.187258E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.143542E-05,0.586470E-02,0.000000E+00,0.000000E+00,0.167685E-05,0.103868E-01,0.000000E+00,0.000000E+00,
0.162500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.179570E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.139281E-05,0.569062E-02,0.000000E+00,0.000000E+00,0.162707E-05,0.100802E-01,0.000000E+00,0.000000E+00,
0.162600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.172332E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.135148E-05,0.552176E-02,0.000000E+00,0.000000E+00,0.157879E-05,0.978283E-02,0.000000E+00,0.000000E+00,
0.162700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.165543E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.131139E-05,0.535796E-02,0.000000E+00,0.000000E+00,0.153196E-05,0.949427E-02,0.000000E+00,0.000000E+00,
0.162800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.159203E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.127250E-05,0.519906E-02,0.000000E+00,0.000000E+00,0.148653E-05,0.921429E-02,0.000000E+00,0.000000E+00,
0.162900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.153312E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.123477E-05,0.504491E-02,0.000000E+00,0.000000E+00,0.144245E-05,0.894263E-02,0.000000E+00,0.000000E+00,
0.163000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.147871E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.119817E-05,0.489537E-02,0.000000E+00,0.000000E+00,0.139969E-05,0.867902E-02,0.000000E+00,0.000000E+00,
0.163100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.142878E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.116266E-05,0.475028E-02,0.000000E+00,0.000000E+00,0.135821E-05,0.842322E-02,0.000000E+00,0.000000E+00,
0.163200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.138335E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.112820E-05,0.460951E-02,0.000000E+00,0.000000E+00,0.131796E-05,0.817500E-02,0.000000E+00,0.000000E+00,
0.163300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.187121E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.109478E-05,0.447295E-02,0.000000E+00,0.000000E+00,0.127892E-05,0.793392E-02,0.000000E+00,0.000000E+00,
0.163400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.183587E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.106235E-05,0.434048E-02,0.000000E+00,0.000000E+00,0.124104E-05,0.770023E-02,0.000000E+00,0.000000E+00,
0.163500E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.180508E+03,0.000000E+00,0.000000E+00,0.207205E+00,0.103090E-05,0.421197E-02,0.000000E+00,0.000000E+00,0.120429E-05,0.747349E-02,0.000000E+00,0.000000E+00,
0.163600E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.177886E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.100039E-05,0.408730E-02,0.000000E+00,0.000000E+00,0.116865E-05,0.725349E-02,0.000000E+00,0.000000E+00,
0.163700E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.175721E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.970785E-06,0.396635E-02,0.000000E+00,0.000000E+00,0.113407E-05,0.704001E-02,0.000000E+00,0.000000E+00,
0.163800E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.174015E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.942066E-06,0.384901E-02,0.000000E+00,0.000000E+00,0.110052E-05,0.683287E-02,0.000000E+00,0.000000E+00,
0.163900E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.172766E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.914203E-06,0.373517E-02,0.000000E+00,0.000000E+00,0.106797E-05,0.663186E-02,0.000000E+00,0.000000E+00,
0.164000E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.171977E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.887172E-06,0.362473E-02,0.000000E+00,0.000000E+00,0.103639E-05,0.643682E-02,0.000000E+00,0.000000E+00,
0.164100E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.171648E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.860946E-06,0.351758E-02,0.000000E+00,0.000000E+00,0.100575E-05,0.624755E-02,0.000000E+00,0.000000E+00,
0.164200E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.171780E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.835502E-06,0.341362E-02,0.000000E+00,0.000000E+00,0.976030E-06,0.606389E-02,0.000000E+00,0.000000E+00,
0.164300E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.172373E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.810816E-06,0.331276E-02,0.000000E+00,0.000000E+00,0.947191E-06,0.588567E-02,0.000000E+00,0.000000E+00,
0.164400E+04,0.142595E+00,0.381511E-01,0.155874E+03,0.000000E+00,0.000000E+00,0.445679E-01,0.173430E+03,0.000000E+00,0.000000E+00,0.207206E+00,0.786864E-06,0.321490E-02,0.000000E+00,0.000000E+00,0.919212E-06,0.571272E-02,0.000000E+00,0.000000E+00,
