Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.711000E+03,0.643157E+02,0.665803E+02,0.773854E+02,0.304658E+02,0.133846E+03,0.127143E+03,0.127143E+03,0.170551E+01,0.828625E+00,0.876881E+00,0.113973E+00,0.453967E+00,0.727680E+00,0.395681E+02,0.235956E+02,0.235956E+02,0.851368E+00,0.758611E-01,0.775507E+00,0.000000E+00,0.410414E+00,0.783831E+00,0.196824E+03,0.100000E+01,0.196824E+03,0.980136E+00,0.196824E+03,0.100000E+01,0.196824E+03,0.980136E+00,
0.712000E+03,0.644225E+02,0.667006E+02,0.774843E+02,0.304906E+02,0.133975E+03,0.127451E+03,0.127451E+03,0.170834E+01,0.829702E+00,0.878634E+00,0.113884E+00,0.454166E+00,0.729323E+00,0.395121E+02,0.236103E+02,0.236103E+02,0.853021E+00,0.755801E-01,0.777440E+00,0.000000E+00,0.410653E+00,0.785525E+00,0.196979E+03,0.100000E+01,0.196979E+03,0.979979E+00,0.196979E+03,0.100000E+01,0.196979E+03,0.979979E+00,
0.713000E+03,0.645292E+02,0.668208E+02,0.775827E+02,0.305153E+02,0.134103E+03,0.127758E+03,0.127758E+03,0.171116E+01,0.830775E+00,0.880384E+00,0.113795E+00,0.454363E+00,0.730964E+00,0.394557E+02,0.236250E+02,0.236250E+02,0.854668E+00,0.752974E-01,0.779370E+00,0.000000E+00,0.410890E+00,0.787218E+00,0.197134E+03,0.100000E+01,0.197134E+03,0.979823E+00,0.197134E+03,0.100000E+01,0.197134E+03,0.979823E+00,
0.714000E+03,0.646357E+02,0.669409E+02,0.776808E+02,0.305401E+02,0.134231E+03,0.128065E+03,0.128065E+03,0.171397E+01,0.831845E+00,0.882130E+00,0.113706E+00,0.454557E+00,0.732605E+00,0.393990E+02,0.236396E+02,0.236396E+02,0.856309E+00,0.750131E-01,0.781296E+00,0.000000E+00,0.411125E+00,0.788909E+00,0.197287E+03,0.100000E+01,0.197287E+03,0.979668E+00,0.197287E+03,0.100000E+01,0.197287E+03,0.979668E+00,
0.715000E+03,0.647422E+02,0.670608E+02,0.777785E+02,0.305648E+02,0.134358E+03,0.128372E+03,0.128372E+03,0.171678E+01,0.832910E+00,0.883873E+00,0.113617E+00,0.454749E+00,0.734245E+00,0.393419E+02,0.236541E+02,0.236541E+02,0.857945E+00,0.747274E-01,0.783218E+00,0.000000E+00,0.411357E+00,0.790599E+00,0.197440E+03,0.100000E+01,0.197440E+03,0.979512E+00,0.197440E+03,0.100000E+01,0.197440E+03,0.979512E+00,
0.716000E+03,0.648486E+02,0.671806E+02,0.778758E+02,0.305896E+02,0.134484E+03,0.128679E+03,0.128679E+03,0.171958E+01,0.833971E+00,0.885613E+00,0.113528E+00,0.454939E+00,0.735883E+00,0.392846E+02,0.236687E+02,0.236687E+02,0.859575E+00,0.744403E-01,0.785135E+00,0.000000E+00,0.411586E+00,0.792287E+00,0.197593E+03,0.100000E+01,0.197593E+03,0.979356E+00,0.197593E+03,0.100000E+01,0.197593E+03,0.979356E+00,
0.717000E+03,0.649548E+02,0.673003E+02,0.779728E+02,0.306144E+02,0.134610E+03,0.128985E+03,0.128985E+03,0.172238E+01,0.835028E+00,0.887349E+00,0.113439E+00,0.455127E+00,0.737521E+00,0.392269E+02,0.236831E+02,0.236831E+02,0.861201E+00,0.741520E-01,0.787049E+00,0.000000E+00,0.411813E+00,0.793974E+00,0.197744E+03,0.100000E+01,0.197744E+03,0.979201E+00,0.197744E+03,0.100000E+01,0.197744E+03,0.979201E+00,
0.718000E+03,0.650645E+02,0.674254E+02,0.781135E+02,0.306447E+02,0.134736E+03,0.129291E+03,0.129291E+03,0.173197E+01,0.836083E+00,0.895884E+00,0.115851E+00,0.458819E+00,0.739952E+00,0.390781E+02,0.236977E+02,0.236977E+02,0.867961E+00,0.734094E-01,0.794552E+00,0.000000E+00,0.428175E+00,0.785115E+00,0.197888E+03,0.100000E+01,0.197888E+03,0.979023E+00,0.197888E+03,0.100000E+01,0.197888E+03,0.979023E+00,
0.719000E+03,0.651742E+02,0.675505E+02,0.782494E+02,0.306749E+02,0.134862E+03,0.129599E+03,0.129599E+03,0.173481E+01,0.837137E+00,0.897677E+00,0.115728E+00,0.459093E+00,0.741594E+00,0.387193E+02,0.237123E+02,0.237123E+02,0.868167E+00,0.716248E-01,0.796542E+00,0.000000E+00,0.428327E+00,0.786953E+00,0.198038E+03,0.100000E+01,0.198038E+03,0.978795E+00,0.198038E+03,0.100000E+01,0.198038E+03,0.978795E+00,
0.720000E+03,0.652819E+02,0.676726E+02,0.783606E+02,0.307026E+02,0.134987E+03,0.129906E+03,0.129906E+03,0.173758E+01,0.838186E+00,0.899391E+00,0.115606E+00,0.459290E+00,0.743233E+00,0.383775E+02,0.237265E+02,0.237265E+02,0.868386E+00,0.699334E-01,0.798453E+00,0.000000E+00,0.428406E+00,0.788784E+00,0.198201E+03,0.100000E+01,0.198201E+03,0.978573E+00,0.198201E+03,0.100000E+01,0.198201E+03,0.978573E+00,
0.721000E+03,0.653889E+02,0.677937E+02,0.784637E+02,0.307294E+02,0.135111E+03,0.130212E+03,0.130212E+03,0.174031E+01,0.839230E+00,0.901078E+00,0.115484E+00,0.459461E+00,0.744871E+00,0.380480E+02,0.237405E+02,0.237405E+02,0.868648E+00,0.683113E-01,0.800336E+00,0.000000E+00,0.428462E+00,0.790612E+00,0.198369E+03,0.100000E+01,0.198369E+03,0.978355E+00,0.198369E+03,0.100000E+01,0.198369E+03,0.978355E+00,
0.722000E+03,0.654955E+02,0.679140E+02,0.785617E+02,0.307557E+02,0.135235E+03,0.130519E+03,0.130519E+03,0.174302E+01,0.840270E+00,0.902746E+00,0.115361E+00,0.459615E+00,0.746507E+00,0.377311E+02,0.237542E+02,0.237542E+02,0.868959E+00,0.667586E-01,0.802201E+00,0.000000E+00,0.428503E+00,0.792436E+00,0.198490E+03,0.100000E+01,0.198490E+03,0.978142E+00,0.198490E+03,0.100000E+01,0.198490E+03,0.978142E+00,
0.723000E+03,0.656017E+02,0.680338E+02,0.786562E+02,0.307815E+02,0.135359E+03,0.130825E+03,0.130825E+03,0.174571E+01,0.841306E+00,0.904402E+00,0.115239E+00,0.459758E+00,0.748142E+00,0.374237E+02,0.237678E+02,0.237678E+02,0.869312E+00,0.652602E-01,0.804052E+00,0.000000E+00,0.428533E+00,0.794257E+00,0.198636E+03,0.100000E+01,0.198636E+03,0.977931E+00,0.198636E+03,0.100000E+01,0.198636E+03,0.977931E+00,
0.724000E+03,0.657077E+02,0.681534E+02,0.787490E+02,0.308070E+02,0.135482E+03,0.131131E+03,0.131131E+03,0.174839E+01,0.842338E+00,0.906050E+00,0.115118E+00,0.459895E+00,0.749776E+00,0.371276E+02,0.237811E+02,0.237811E+02,0.869719E+00,0.638241E-01,0.805895E+00,0.000000E+00,0.428559E+00,0.796075E+00,0.198782E+03,0.100000E+01,0.198782E+03,0.977723E+00,0.198782E+03,0.100000E+01,0.198782E+03,0.977723E+00,
0.725000E+03,0.658135E+02,0.682727E+02,0.788409E+02,0.308323E+02,0.135605E+03,0.131437E+03,0.131437E+03,0.175106E+01,0.843366E+00,0.907694E+00,0.114996E+00,0.460028E+00,0.751408E+00,0.368428E+02,0.237942E+02,0.237942E+02,0.870181E+00,0.624487E-01,0.807732E+00,0.000000E+00,0.428582E+00,0.797888E+00,0.198928E+03,0.100000E+01,0.198928E+03,0.977520E+00,0.198928E+03,0.100000E+01,0.198928E+03,0.977520E+00,
0.726000E+03,0.659193E+02,0.683919E+02,0.789321E+02,0.308574E+02,0.135727E+03,0.131742E+03,0.131742E+03,0.175372E+01,0.844390E+00,0.909333E+00,0.114875E+00,0.460158E+00,0.753038E+00,0.365689E+02,0.238071E+02,0.238071E+02,0.870696E+00,0.611325E-01,0.809563E+00,0.000000E+00,0.428603E+00,0.799698E+00,0.199072E+03,0.100000E+01,0.199072E+03,0.977320E+00,0.199072E+03,0.100000E+01,0.199072E+03,0.977320E+00,
0.727000E+03,0.660248E+02,0.685109E+02,0.790226E+02,0.308824E+02,0.135848E+03,0.132047E+03,0.132047E+03,0.175638E+01,0.845409E+00,0.910967E+00,0.114753E+00,0.460286E+00,0.754667E+00,0.363056E+02,0.238198E+02,0.238198E+02,0.871262E+00,0.598733E-01,0.811388E+00,0.000000E+00,0.428623E+00,0.801504E+00,0.199216E+03,0.100000E+01,0.199216E+03,0.977124E+00,0.199216E+03,0.100000E+01,0.199216E+03,0.977124E+00,
0.728000E+03,0.661302E+02,0.686297E+02,0.791124E+02,0.309072E+02,0.135969E+03,0.132352E+03,0.132352E+03,0.175902E+01,0.846424E+00,0.912597E+00,0.114632E+00,0.460410E+00,0.756293E+00,0.360526E+02,0.238322E+02,0.238322E+02,0.871877E+00,0.586686E-01,0.813208E+00,0.000000E+00,0.428640E+00,0.803306E+00,0.199359E+03,0.100000E+01,0.199359E+03,0.976931E+00,0.199359E+03,0.100000E+01,0.199359E+03,0.976931E+00,
0.729000E+03,0.662355E+02,0.687483E+02,0.792017E+02,0.309320E+02,0.136090E+03,0.132656E+03,0.132656E+03,0.176166E+01,0.847435E+00,0.914223E+00,0.114511E+00,0.460532E+00,0.757918E+00,0.358089E+02,0.238445E+02,0.238445E+02,0.872536E+00,0.575132E-01,0.815023E+00,0.000000E+00,0.428656E+00,0.805104E+00,0.199501E+03,0.100000E+01,0.199501E+03,0.976741E+00,0.199501E+03,0.100000E+01,0.199501E+03,0.976741E+00,
0.730000E+03,0.663407E+02,0.688667E+02,0.792904E+02,0.309568E+02,0.136210E+03,0.132960E+03,0.132960E+03,0.176429E+01,0.848441E+00,0.915846E+00,0.114391E+00,0.460652E+00,0.759542E+00,0.355729E+02,0.238566E+02,0.238566E+02,0.873231E+00,0.563994E-01,0.816832E+00,0.000000E+00,0.428671E+00,0.806899E+00,0.199642E+03,0.100000E+01,0.199642E+03,0.976554E+00,0.199642E+03,0.100000E+01,0.199642E+03,0.976554E+00,
0.731000E+03,0.664457E+02,0.689850E+02,0.793787E+02,0.309816E+02,0.136329E+03,0.133264E+03,0.133264E+03,0.176691E+01,0.849443E+00,0.917464E+00,0.114270E+00,0.460769E+00,0.761163E+00,0.353440E+02,0.238685E+02,0.238685E+02,0.873960E+00,0.553235E-01,0.818636E+00,0.000000E+00,0.428685E+00,0.808690E+00,0.199783E+03,0.100000E+01,0.199783E+03,0.976370E+00,0.199783E+03,0.100000E+01,0.199783E+03,0.976370E+00,
0.732000E+03,0.665506E+02,0.691031E+02,0.794664E+02,0.310063E+02,0.136448E+03,0.133567E+03,0.133567E+03,0.176952E+01,0.850442E+00,0.919079E+00,0.114150E+00,0.460884E+00,0.762783E+00,0.351219E+02,0.238803E+02,0.238803E+02,0.874719E+00,0.542840E-01,0.820435E+00,0.000000E+00,0.428697E+00,0.810477E+00,0.199922E+03,0.100000E+01,0.199922E+03,0.976188E+00,0.199922E+03,0.100000E+01,0.199922E+03,0.976188E+00,
0.733000E+03,0.666554E+02,0.692210E+02,0.795536E+02,0.310310E+02,0.136567E+03,0.133870E+03,0.133870E+03,0.177213E+01,0.851436E+00,0.920689E+00,0.114029E+00,0.460997E+00,0.764401E+00,0.349065E+02,0.238918E+02,0.238918E+02,0.875510E+00,0.532803E-01,0.822230E+00,0.000000E+00,0.428708E+00,0.812260E+00,0.200061E+03,0.100000E+01,0.200061E+03,0.976009E+00,0.200061E+03,0.100000E+01,0.200061E+03,0.976009E+00,
0.734000E+03,0.667600E+02,0.693388E+02,0.796404E+02,0.310556E+02,0.136685E+03,0.134173E+03,0.134173E+03,0.177472E+01,0.852426E+00,0.922296E+00,0.113909E+00,0.461108E+00,0.766018E+00,0.346978E+02,0.239033E+02,0.239033E+02,0.876331E+00,0.523117E-01,0.824019E+00,0.000000E+00,0.428718E+00,0.814040E+00,0.200200E+03,0.100000E+01,0.200200E+03,0.975833E+00,0.200200E+03,0.100000E+01,0.200200E+03,0.975833E+00,
0.735000E+03,0.668645E+02,0.694564E+02,0.797267E+02,0.310802E+02,0.136802E+03,0.134475E+03,0.134475E+03,0.177731E+01,0.853412E+00,0.923900E+00,0.113789E+00,0.461216E+00,0.767633E+00,0.344957E+02,0.239145E+02,0.239145E+02,0.877181E+00,0.513776E-01,0.825804E+00,0.000000E+00,0.428726E+00,0.815816E+00,0.200337E+03,0.100000E+01,0.200337E+03,0.975658E+00,0.200337E+03,0.100000E+01,0.200337E+03,0.975658E+00,
0.736000E+03,0.669688E+02,0.695738E+02,0.798125E+02,0.311048E+02,0.136919E+03,0.134777E+03,0.134777E+03,0.177989E+01,0.854394E+00,0.925500E+00,0.113670E+00,0.461322E+00,0.769246E+00,0.343001E+02,0.239257E+02,0.239257E+02,0.878061E+00,0.504772E-01,0.827584E+00,0.000000E+00,0.428733E+00,0.817589E+00,0.200474E+03,0.100000E+01,0.200474E+03,0.975487E+00,0.200474E+03,0.100000E+01,0.200474E+03,0.975487E+00,
0.737000E+03,0.670731E+02,0.696911E+02,0.798980E+02,0.311293E+02,0.137036E+03,0.135079E+03,0.135079E+03,0.178247E+01,0.855372E+00,0.927096E+00,0.113550E+00,0.461427E+00,0.770857E+00,0.341109E+02,0.239366E+02,0.239366E+02,0.878969E+00,0.496098E-01,0.829359E+00,0.000000E+00,0.428739E+00,0.819358E+00,0.200610E+03,0.100000E+01,0.200610E+03,0.975317E+00,0.200610E+03,0.100000E+01,0.200610E+03,0.975317E+00,
0.738000E+03,0.671772E+02,0.698082E+02,0.799830E+02,0.311538E+02,0.137152E+03,0.135380E+03,0.135380E+03,0.178503E+01,0.856346E+00,0.928689E+00,0.113431E+00,0.461529E+00,0.772467E+00,0.339280E+02,0.239475E+02,0.239475E+02,0.879905E+00,0.487747E-01,0.831130E+00,0.000000E+00,0.428744E+00,0.821124E+00,0.200745E+03,0.100000E+01,0.200745E+03,0.975150E+00,0.200745E+03,0.100000E+01,0.200745E+03,0.975150E+00,
0.739000E+03,0.672811E+02,0.699251E+02,0.800676E+02,0.311783E+02,0.137267E+03,0.135681E+03,0.135681E+03,0.178759E+01,0.857316E+00,0.930278E+00,0.113312E+00,0.461630E+00,0.774075E+00,0.337514E+02,0.239582E+02,0.239582E+02,0.880867E+00,0.479712E-01,0.832896E+00,0.000000E+00,0.428748E+00,0.822886E+00,0.200880E+03,0.100000E+01,0.200880E+03,0.974986E+00,0.200880E+03,0.100000E+01,0.200880E+03,0.974986E+00,
0.740000E+03,0.673850E+02,0.700419E+02,0.801519E+02,0.312028E+02,0.137383E+03,0.135982E+03,0.135982E+03,0.179015E+01,0.858282E+00,0.931864E+00,0.113193E+00,0.461728E+00,0.775682E+00,0.335809E+02,0.239688E+02,0.239688E+02,0.881856E+00,0.471985E-01,0.834658E+00,0.000000E+00,0.428751E+00,0.824645E+00,0.201013E+03,0.100000E+01,0.201013E+03,0.974823E+00,0.201013E+03,0.100000E+01,0.201013E+03,0.974823E+00,
0.741000E+03,0.674887E+02,0.701584E+02,0.802358E+02,0.312272E+02,0.137497E+03,0.136282E+03,0.136282E+03,0.179269E+01,0.859244E+00,0.933447E+00,0.113074E+00,0.461825E+00,0.777287E+00,0.334164E+02,0.239792E+02,0.239792E+02,0.882871E+00,0.464560E-01,0.836415E+00,0.000000E+00,0.428753E+00,0.826400E+00,0.201147E+03,0.100000E+01,0.201147E+03,0.974663E+00,0.201147E+03,0.100000E+01,0.201147E+03,0.974663E+00,
0.742000E+03,0.675922E+02,0.702749E+02,0.803194E+02,0.312517E+02,0.137612E+03,0.136582E+03,0.136582E+03,0.179523E+01,0.860203E+00,0.935027E+00,0.112955E+00,0.461920E+00,0.778890E+00,0.332579E+02,0.239896E+02,0.239896E+02,0.883911E+00,0.457429E-01,0.838168E+00,0.000000E+00,0.428755E+00,0.828152E+00,0.201279E+03,0.100000E+01,0.201279E+03,0.974506E+00,0.201279E+03,0.100000E+01,0.201279E+03,0.974506E+00,
0.743000E+03,0.676957E+02,0.703911E+02,0.804026E+02,0.312761E+02,0.137725E+03,0.136881E+03,0.136881E+03,0.179776E+01,0.861157E+00,0.936603E+00,0.112836E+00,0.462013E+00,0.780492E+00,0.331053E+02,0.239998E+02,0.239998E+02,0.884975E+00,0.450585E-01,0.839917E+00,0.000000E+00,0.428755E+00,0.829900E+00,0.201401E+03,0.100000E+01,0.201401E+03,0.974350E+00,0.201401E+03,0.100000E+01,0.201401E+03,0.974350E+00,
0.744000E+03,0.678006E+02,0.705089E+02,0.804866E+02,0.313008E+02,0.137838E+03,0.137180E+03,0.137180E+03,0.180071E+01,0.862105E+00,0.938603E+00,0.112500E+00,0.461335E+00,0.783506E+00,0.329588E+02,0.240100E+02,0.240100E+02,0.886712E+00,0.444043E-01,0.842308E+00,0.000000E+00,0.428010E+00,0.833036E+00,0.201539E+03,0.100000E+01,0.201539E+03,0.974197E+00,0.201539E+03,0.100000E+01,0.201539E+03,0.974197E+00,
0.745000E+03,0.679046E+02,0.706257E+02,0.805697E+02,0.313253E+02,0.137951E+03,0.137479E+03,0.137479E+03,0.180322E+01,0.863048E+00,0.940175E+00,0.112380E+00,0.461422E+00,0.785112E+00,0.328193E+02,0.240200E+02,0.240200E+02,0.887835E+00,0.437831E-01,0.844052E+00,0.000000E+00,0.428006E+00,0.834784E+00,0.201673E+03,0.100000E+01,0.201673E+03,0.974047E+00,0.201673E+03,0.100000E+01,0.201673E+03,0.974047E+00,
0.746000E+03,0.680081E+02,0.707419E+02,0.806524E+02,0.313498E+02,0.138062E+03,0.137777E+03,0.137777E+03,0.180573E+01,0.863986E+00,0.941743E+00,0.112260E+00,0.461505E+00,0.786716E+00,0.326857E+02,0.240299E+02,0.240299E+02,0.888979E+00,0.431901E-01,0.845789E+00,0.000000E+00,0.427999E+00,0.836528E+00,0.201807E+03,0.100000E+01,0.201807E+03,0.973900E+00,0.201807E+03,0.100000E+01,0.201807E+03,0.973900E+00,
0.747000E+03,0.681114E+02,0.708578E+02,0.807347E+02,0.313743E+02,0.138174E+03,0.138075E+03,0.138075E+03,0.180823E+01,0.864920E+00,0.943307E+00,0.112141E+00,0.461586E+00,0.788319E+00,0.325573E+02,0.240397E+02,0.240397E+02,0.890145E+00,0.426222E-01,0.847522E+00,0.000000E+00,0.427991E+00,0.838269E+00,0.201946E+03,0.100000E+01,0.201946E+03,0.973754E+00,0.201946E+03,0.100000E+01,0.201946E+03,0.973754E+00,
0.748000E+03,0.682144E+02,0.709735E+02,0.808167E+02,0.313988E+02,0.138285E+03,0.138373E+03,0.138373E+03,0.181072E+01,0.865851E+00,0.944868E+00,0.112021E+00,0.461666E+00,0.789920E+00,0.324341E+02,0.240494E+02,0.240494E+02,0.891330E+00,0.420787E-01,0.849251E+00,0.000000E+00,0.427982E+00,0.840007E+00,0.202085E+03,0.100000E+01,0.202085E+03,0.973611E+00,0.202085E+03,0.100000E+01,0.202085E+03,0.973611E+00,
0.749000E+03,0.683173E+02,0.710889E+02,0.808983E+02,0.314232E+02,0.138395E+03,0.138670E+03,0.138670E+03,0.181321E+01,0.866779E+00,0.946427E+00,0.111902E+00,0.461743E+00,0.791520E+00,0.323147E+02,0.240591E+02,0.240591E+02,0.892531E+00,0.415538E-01,0.850977E+00,0.000000E+00,0.427973E+00,0.841743E+00,0.202222E+03,0.100000E+01,0.202222E+03,0.973469E+00,0.202222E+03,0.100000E+01,0.202222E+03,0.973469E+00,
0.750000E+03,0.684200E+02,0.712042E+02,0.809796E+02,0.314476E+02,0.138506E+03,0.138967E+03,0.138967E+03,0.181569E+01,0.867704E+00,0.947983E+00,0.111783E+00,0.461820E+00,0.793118E+00,0.322000E+02,0.240687E+02,0.240687E+02,0.893750E+00,0.410507E-01,0.852699E+00,0.000000E+00,0.427962E+00,0.843476E+00,0.202348E+03,0.100000E+01,0.202348E+03,0.973328E+00,0.202348E+03,0.100000E+01,0.202348E+03,0.973328E+00,
0.751000E+03,0.685225E+02,0.713193E+02,0.810607E+02,0.314720E+02,0.138615E+03,0.139264E+03,0.139264E+03,0.181816E+01,0.868625E+00,0.949536E+00,0.111664E+00,0.461894E+00,0.794715E+00,0.320900E+02,0.240782E+02,0.240782E+02,0.894987E+00,0.405697E-01,0.854418E+00,0.000000E+00,0.427950E+00,0.845206E+00,0.202473E+03,0.100000E+01,0.202473E+03,0.973189E+00,0.202473E+03,0.100000E+01,0.202473E+03,0.973189E+00,
0.752000E+03,0.686249E+02,0.714342E+02,0.811415E+02,0.314965E+02,0.138725E+03,0.139560E+03,0.139560E+03,0.182063E+01,0.869543E+00,0.951086E+00,0.111546E+00,0.461968E+00,0.796311E+00,0.319847E+02,0.240877E+02,0.240877E+02,0.896243E+00,0.401108E-01,0.856132E+00,0.000000E+00,0.427938E+00,0.846932E+00,0.202598E+03,0.100000E+01,0.202598E+03,0.973053E+00,0.202598E+03,0.100000E+01,0.202598E+03,0.973053E+00,
0.753000E+03,0.687272E+02,0.715489E+02,0.812221E+02,0.315209E+02,0.138834E+03,0.139856E+03,0.139856E+03,0.182309E+01,0.870457E+00,0.952633E+00,0.111427E+00,0.462039E+00,0.797905E+00,0.318842E+02,0.240971E+02,0.240971E+02,0.897516E+00,0.396736E-01,0.857843E+00,0.000000E+00,0.427925E+00,0.848656E+00,0.202722E+03,0.100000E+01,0.202722E+03,0.972918E+00,0.202722E+03,0.100000E+01,0.202722E+03,0.972918E+00,
0.754000E+03,0.688293E+02,0.716634E+02,0.813025E+02,0.315452E+02,0.138942E+03,0.140151E+03,0.140151E+03,0.182555E+01,0.871368E+00,0.954178E+00,0.111309E+00,0.462110E+00,0.799497E+00,0.317883E+02,0.241064E+02,0.241064E+02,0.898807E+00,0.392577E-01,0.859550E+00,0.000000E+00,0.427912E+00,0.850376E+00,0.202845E+03,0.100000E+01,0.202845E+03,0.972785E+00,0.202845E+03,0.100000E+01,0.202845E+03,0.972785E+00,
0.755000E+03,0.689313E+02,0.717778E+02,0.813826E+02,0.315696E+02,0.139050E+03,0.140446E+03,0.140446E+03,0.182799E+01,0.872275E+00,0.955719E+00,0.111191E+00,0.462179E+00,0.801088E+00,0.316969E+02,0.241157E+02,0.241157E+02,0.900115E+00,0.388623E-01,0.861253E+00,0.000000E+00,0.427898E+00,0.852093E+00,0.202967E+03,0.100000E+01,0.202967E+03,0.972654E+00,0.202967E+03,0.100000E+01,0.202967E+03,0.972654E+00,
0.756000E+03,0.690332E+02,0.718920E+02,0.814626E+02,0.315940E+02,0.139158E+03,0.140741E+03,0.140741E+03,0.183044E+01,0.873179E+00,0.957259E+00,0.111073E+00,0.462247E+00,0.802678E+00,0.316099E+02,0.241249E+02,0.241249E+02,0.901439E+00,0.384868E-01,0.862952E+00,0.000000E+00,0.427884E+00,0.853807E+00,0.203102E+03,0.100000E+01,0.203102E+03,0.972282E+00,0.203102E+03,0.100000E+01,0.203102E+03,0.972282E+00,
0.757000E+03,0.691350E+02,0.720060E+02,0.815424E+02,0.316184E+02,0.139266E+03,0.141035E+03,0.141035E+03,0.183288E+01,0.874082E+00,0.958798E+00,0.110955E+00,0.462313E+00,0.804268E+00,0.315272E+02,0.241341E+02,0.241341E+02,0.902780E+00,0.381305E-01,0.864649E+00,0.000000E+00,0.427869E+00,0.855518E+00,0.203237E+03,0.100000E+01,0.203237E+03,0.971905E+00,0.203237E+03,0.100000E+01,0.203237E+03,0.971905E+00,
0.758000E+03,0.692366E+02,0.721199E+02,0.816219E+02,0.316428E+02,0.139373E+03,0.141329E+03,0.141329E+03,0.183532E+01,0.874983E+00,0.960336E+00,0.110837E+00,0.462378E+00,0.805859E+00,0.314487E+02,0.241432E+02,0.241432E+02,0.904136E+00,0.377929E-01,0.866343E+00,0.000000E+00,0.427854E+00,0.857227E+00,0.203371E+03,0.100000E+01,0.203371E+03,0.971542E+00,0.203371E+03,0.100000E+01,0.203371E+03,0.971542E+00,
0.759000E+03,0.693381E+02,0.722337E+02,0.817013E+02,0.316672E+02,0.139480E+03,0.141622E+03,0.141622E+03,0.183776E+01,0.875883E+00,0.961872E+00,0.110720E+00,0.462441E+00,0.807450E+00,0.313742E+02,0.241522E+02,0.241522E+02,0.905508E+00,0.374734E-01,0.868035E+00,0.000000E+00,0.427839E+00,0.858934E+00,0.203504E+03,0.100000E+01,0.203504E+03,0.971192E+00,0.203504E+03,0.100000E+01,0.203504E+03,0.971192E+00,
0.760000E+03,0.694395E+02,0.723472E+02,0.817805E+02,0.316916E+02,0.139587E+03,0.141915E+03,0.141915E+03,0.184019E+01,0.876781E+00,0.963408E+00,0.110602E+00,0.462502E+00,0.809042E+00,0.313036E+02,0.241612E+02,0.241612E+02,0.906895E+00,0.371716E-01,0.869723E+00,0.000000E+00,0.427824E+00,0.860638E+00,0.203636E+03,0.100000E+01,0.203636E+03,0.970854E+00,0.203636E+03,0.100000E+01,0.203636E+03,0.970854E+00,
0.761000E+03,0.695408E+02,0.724606E+02,0.818596E+02,0.317160E+02,0.139694E+03,0.142208E+03,0.142208E+03,0.184262E+01,0.877676E+00,0.964943E+00,0.110485E+00,0.462562E+00,0.810634E+00,0.312370E+02,0.241702E+02,0.241702E+02,0.908296E+00,0.368867E-01,0.871409E+00,0.000000E+00,0.427809E+00,0.862339E+00,0.203767E+03,0.100000E+01,0.203767E+03,0.970528E+00,0.203767E+03,0.100000E+01,0.203767E+03,0.970528E+00,
0.762000E+03,0.696419E+02,0.725739E+02,0.819385E+02,0.317404E+02,0.139800E+03,0.142500E+03,0.142500E+03,0.184505E+01,0.878570E+00,0.966476E+00,0.110368E+00,0.462620E+00,0.812226E+00,0.311740E+02,0.241791E+02,0.241791E+02,0.909711E+00,0.366183E-01,0.873092E+00,0.000000E+00,0.427793E+00,0.864038E+00,0.203897E+03,0.100000E+01,0.203897E+03,0.970214E+00,0.203897E+03,0.100000E+01,0.203897E+03,0.970214E+00,
0.763000E+03,0.697430E+02,0.726870E+02,0.820172E+02,0.317648E+02,0.139907E+03,0.142792E+03,0.142792E+03,0.184747E+01,0.879462E+00,0.968008E+00,0.110251E+00,0.462677E+00,0.813819E+00,0.311147E+02,0.241880E+02,0.241880E+02,0.911138E+00,0.363658E-01,0.874773E+00,0.000000E+00,0.427777E+00,0.865734E+00,0.204026E+03,0.100000E+01,0.204026E+03,0.969912E+00,0.204026E+03,0.100000E+01,0.204026E+03,0.969912E+00,
0.764000E+03,0.698439E+02,0.727999E+02,0.820958E+02,0.317893E+02,0.140013E+03,0.143083E+03,0.143083E+03,0.184989E+01,0.880351E+00,0.969539E+00,0.110134E+00,0.462732E+00,0.815411E+00,0.310589E+02,0.241969E+02,0.241969E+02,0.912578E+00,0.361285E-01,0.876450E+00,0.000000E+00,0.427761E+00,0.867428E+00,0.204154E+03,0.100000E+01,0.204154E+03,0.969620E+00,0.204154E+03,0.100000E+01,0.204154E+03,0.969620E+00,
0.765000E+03,0.699447E+02,0.729127E+02,0.821743E+02,0.318137E+02,0.140118E+03,0.143374E+03,0.143374E+03,0.185231E+01,0.881239E+00,0.971068E+00,0.110018E+00,0.462786E+00,0.817002E+00,0.310064E+02,0.242057E+02,0.242057E+02,0.914030E+00,0.359059E-01,0.878124E+00,0.000000E+00,0.427744E+00,0.869119E+00,0.204281E+03,0.100000E+01,0.204281E+03,0.969339E+00,0.204281E+03,0.100000E+01,0.204281E+03,0.969339E+00,
