Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.153675E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153675E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.154045E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154045E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.154412E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154412E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.154776E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154776E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.155137E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155137E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.155496E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155496E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.155852E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155852E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.156205E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156205E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.156556E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156556E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.156904E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156904E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.157249E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157249E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.157591E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157591E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.157931E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157931E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.158268E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158268E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.158602E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158602E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.158933E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158933E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.159262E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159262E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.159588E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159588E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.159912E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159912E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.160232E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160232E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.160551E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160551E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.160866E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160866E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.161179E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161179E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.161489E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161489E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.161796E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161796E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.162100E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162100E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.162402E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162402E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.162702E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162702E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.162998E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162998E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.163292E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163292E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.163600E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163600E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.163979E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163979E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.164355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.164728E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164728E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.165098E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165098E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.165465E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165465E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.165828E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165828E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.166189E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166189E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.166546E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166546E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.166899E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166899E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.167250E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167250E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.167597E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167597E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.167941E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167941E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.168282E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168282E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.168640E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168640E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.168969E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168969E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.169294E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169294E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.169160E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169160E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.169424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.169740E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169740E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.170031E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170031E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.170339E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170339E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.170644E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170644E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.170947E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170947E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.171246E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171246E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.171541E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171541E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.171834E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171834E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.172124E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172124E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.172411E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172411E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.172695E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172695E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.172976E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172976E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.173254E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173254E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.173530E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173530E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.173802E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173802E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.174071E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174071E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.174337E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174337E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.174601E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174601E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.174861E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174861E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.175119E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175119E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.175426E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175426E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.175678E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175678E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.175927E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175927E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.176174E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176174E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.176418E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176418E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.176660E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176660E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.176898E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176898E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.177134E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177134E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.177011E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177011E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.176408E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176408E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.175806E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175806E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.175208E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175208E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.174612E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174612E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.174020E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174020E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.173431E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173431E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.172845E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172845E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.172261E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172261E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.171681E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171681E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.171104E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171104E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.170530E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170530E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.169959E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169959E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.169391E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169391E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.168826E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168826E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.168262E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168262E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.167699E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167699E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.167139E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167139E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.166583E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166583E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.166028E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166028E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.165477E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165477E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.164929E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164929E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.164383E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164383E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.163840E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163840E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.163300E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163300E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.162763E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162763E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.162228E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162228E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.161696E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161696E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.161166E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161166E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.160639E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160639E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.160115E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160115E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.159593E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159593E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.159074E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159074E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.158558E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158558E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.158044E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158044E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.157532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.157023E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157023E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.156516E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156516E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.156012E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156012E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.155510E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155510E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.155011E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155011E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.154514E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154514E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.154019E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154019E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.153527E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153527E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.153037E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153037E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.152550E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152550E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.152065E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152065E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.151582E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151582E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.151101E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151101E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.150623E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150623E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.150147E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150147E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.149673E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149673E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.149201E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149201E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.148732E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148732E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
