Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.505945E+02,0.224601E+02,0.171730E+01,0.978481E+03,-.345721E+01,0.707264E+02,0.539817E+02,0.185385E+01,0.106804E-01,0.533936E+06,0.174682E+01,0.373755E+06,0.122353E+01,0.000000E+00,
0.342000E+03,0.508050E+02,0.224873E+02,0.171049E+01,0.980001E+03,-.348596E+01,0.714276E+02,0.545571E+02,0.185421E+01,0.107445E-01,0.537144E+06,0.175377E+01,0.376001E+06,0.123426E+01,0.000000E+00,
0.343000E+03,0.510164E+02,0.225148E+02,0.170369E+01,0.981521E+03,-.351488E+01,0.721343E+02,0.551376E+02,0.185451E+01,0.108087E-01,0.540351E+06,0.176070E+01,0.378246E+06,0.124506E+01,0.000000E+00,
0.344000E+03,0.512285E+02,0.225425E+02,0.169688E+01,0.983042E+03,-.354400E+01,0.728466E+02,0.557231E+02,0.185474E+01,0.108729E-01,0.543559E+06,0.176760E+01,0.380491E+06,0.125591E+01,0.000000E+00,
0.345000E+03,0.514415E+02,0.225705E+02,0.169006E+01,0.984562E+03,-.357329E+01,0.735646E+02,0.563138E+02,0.185490E+01,0.109370E-01,0.546766E+06,0.177447E+01,0.382736E+06,0.126684E+01,0.000000E+00,
0.346000E+03,0.516552E+02,0.225988E+02,0.168325E+01,0.986083E+03,-.360276E+01,0.742882E+02,0.569096E+02,0.185499E+01,0.110012E-01,0.549974E+06,0.178133E+01,0.384982E+06,0.127782E+01,0.000000E+00,
0.347000E+03,0.518696E+02,0.226273E+02,0.167644E+01,0.987603E+03,-.363241E+01,0.750172E+02,0.575101E+02,0.185502E+01,0.110654E-01,0.553181E+06,0.178816E+01,0.387227E+06,0.128888E+01,0.000000E+00,
0.348000E+03,0.520849E+02,0.226561E+02,0.166963E+01,0.989123E+03,-.366224E+01,0.757527E+02,0.581165E+02,0.185498E+01,0.111295E-01,0.556389E+06,0.179496E+01,0.389472E+06,0.130000E+01,0.000000E+00,
0.349000E+03,0.523009E+02,0.226851E+02,0.166283E+01,0.990644E+03,-.369225E+01,0.764939E+02,0.587281E+02,0.185487E+01,0.111937E-01,0.559596E+06,0.180174E+01,0.391717E+06,0.131119E+01,0.000000E+00,
0.350000E+03,0.525176E+02,0.227144E+02,0.165602E+01,0.992164E+03,-.372244E+01,0.772410E+02,0.593450E+02,0.185469E+01,0.112579E-01,0.562803E+06,0.180850E+01,0.393962E+06,0.132245E+01,0.000000E+00,
0.351000E+03,0.527351E+02,0.227440E+02,0.164921E+01,0.993683E+03,-.375280E+01,0.779940E+02,0.599672E+02,0.185445E+01,0.113220E-01,0.566011E+06,0.181523E+01,0.396208E+06,0.133377E+01,0.000000E+00,
0.352000E+03,0.529534E+02,0.227739E+02,0.164240E+01,0.995203E+03,-.378335E+01,0.787529E+02,0.605947E+02,0.185414E+01,0.113862E-01,0.569218E+06,0.182195E+01,0.398453E+06,0.134515E+01,0.000000E+00,
0.353000E+03,0.531724E+02,0.228040E+02,0.163560E+01,0.996722E+03,-.381406E+01,0.795177E+02,0.612277E+02,0.185377E+01,0.114504E-01,0.572426E+06,0.182864E+01,0.400698E+06,0.135660E+01,0.000000E+00,
0.354000E+03,0.533921E+02,0.228344E+02,0.162880E+01,0.998241E+03,-.384496E+01,0.802885E+02,0.618660E+02,0.185334E+01,0.115145E-01,0.575633E+06,0.183530E+01,0.402943E+06,0.136811E+01,0.000000E+00,
0.355000E+03,0.536126E+02,0.228651E+02,0.162200E+01,0.999759E+03,-.387603E+01,0.810653E+02,0.625098E+02,0.185284E+01,0.115787E-01,0.578840E+06,0.184195E+01,0.405188E+06,0.137968E+01,0.000000E+00,
0.356000E+03,0.538339E+02,0.228961E+02,0.161520E+01,0.100128E+04,-.390727E+01,0.818482E+02,0.631591E+02,0.185228E+01,0.116429E-01,0.582048E+06,0.184857E+01,0.407433E+06,0.139132E+01,0.000000E+00,
0.357000E+03,0.540558E+02,0.229274E+02,0.160840E+01,0.100279E+04,-.393869E+01,0.826371E+02,0.638139E+02,0.185165E+01,0.117070E-01,0.585255E+06,0.185517E+01,0.409679E+06,0.140303E+01,0.000000E+00,
0.358000E+03,0.542785E+02,0.229589E+02,0.160161E+01,0.100431E+04,-.397028E+01,0.834321E+02,0.644743E+02,0.185097E+01,0.117712E-01,0.588463E+06,0.186175E+01,0.411924E+06,0.141479E+01,0.000000E+00,
0.359000E+03,0.545019E+02,0.229907E+02,0.159482E+01,0.100583E+04,-.400204E+01,0.842332E+02,0.651402E+02,0.185022E+01,0.118353E-01,0.591670E+06,0.186831E+01,0.414169E+06,0.142663E+01,0.000000E+00,
0.360000E+03,0.547260E+02,0.230228E+02,0.158804E+01,0.100734E+04,-.403398E+01,0.850405E+02,0.658117E+02,0.184941E+01,0.118995E-01,0.594877E+06,0.187484E+01,0.416414E+06,0.143852E+01,0.000000E+00,
0.361000E+03,0.549509E+02,0.230552E+02,0.158125E+01,0.100886E+04,-.406608E+01,0.858540E+02,0.664889E+02,0.184853E+01,0.119637E-01,0.598085E+06,0.188136E+01,0.418659E+06,0.145048E+01,0.000000E+00,
0.362000E+03,0.551764E+02,0.230879E+02,0.157447E+01,0.101037E+04,-.409846E+01,0.866913E+02,0.671893E+02,0.184760E+01,0.120278E-01,0.601292E+06,0.188785E+01,0.420904E+06,0.146251E+01,0.000000E+00,
0.363000E+03,0.554027E+02,0.231209E+02,0.156770E+01,0.101188E+04,-.413095E+01,0.875166E+02,0.678774E+02,0.184661E+01,0.120920E-01,0.604499E+06,0.189433E+01,0.423149E+06,0.147457E+01,0.000000E+00,
0.364000E+03,0.556297E+02,0.231542E+02,0.156093E+01,0.101339E+04,-.416357E+01,0.883483E+02,0.685713E+02,0.184556E+01,0.121562E-01,0.607707E+06,0.190078E+01,0.425395E+06,0.148671E+01,0.000000E+00,
0.365000E+03,0.558573E+02,0.231878E+02,0.155416E+01,0.101490E+04,-.419635E+01,0.891858E+02,0.692704E+02,0.184445E+01,0.122203E-01,0.610914E+06,0.190721E+01,0.427640E+06,0.149891E+01,0.000000E+00,
0.366000E+03,0.560857E+02,0.232217E+02,0.154740E+01,0.101641E+04,-.422930E+01,0.900303E+02,0.699759E+02,0.184328E+01,0.122845E-01,0.614121E+06,0.191362E+01,0.429885E+06,0.151118E+01,0.000000E+00,
0.367000E+03,0.563147E+02,0.232559E+02,0.154064E+01,0.101792E+04,-.426241E+01,0.908810E+02,0.706870E+02,0.184205E+01,0.123487E-01,0.617328E+06,0.192001E+01,0.432130E+06,0.152352E+01,0.000000E+00,
0.368000E+03,0.565445E+02,0.232904E+02,0.153389E+01,0.101943E+04,-.429569E+01,0.917380E+02,0.714039E+02,0.184077E+01,0.124128E-01,0.620536E+06,0.192639E+01,0.434375E+06,0.153592E+01,0.000000E+00,
0.369000E+03,0.567749E+02,0.233252E+02,0.152714E+01,0.102094E+04,-.432914E+01,0.926014E+02,0.721267E+02,0.183943E+01,0.124770E-01,0.623743E+06,0.193274E+01,0.436620E+06,0.154838E+01,0.000000E+00,
0.370000E+03,0.570060E+02,0.233603E+02,0.152040E+01,0.102244E+04,-.436276E+01,0.934712E+02,0.728554E+02,0.183803E+01,0.125412E-01,0.626950E+06,0.193907E+01,0.438865E+06,0.156090E+01,0.000000E+00,
0.371000E+03,0.572379E+02,0.233957E+02,0.151366E+01,0.102395E+04,-.439654E+01,0.943476E+02,0.735900E+02,0.183658E+01,0.126053E-01,0.630158E+06,0.194538E+01,0.441110E+06,0.157349E+01,0.000000E+00,
0.372000E+03,0.574703E+02,0.234314E+02,0.150693E+01,0.102545E+04,-.443048E+01,0.952305E+02,0.743307E+02,0.183507E+01,0.126695E-01,0.633365E+06,0.195168E+01,0.443355E+06,0.158615E+01,0.000000E+00,
0.373000E+03,0.577035E+02,0.234675E+02,0.150021E+01,0.102695E+04,-.446459E+01,0.961199E+02,0.750774E+02,0.183350E+01,0.127337E-01,0.636572E+06,0.195795E+01,0.445600E+06,0.159887E+01,0.000000E+00,
0.374000E+03,0.579374E+02,0.235038E+02,0.149349E+01,0.102845E+04,-.449886E+01,0.970154E+02,0.758296E+02,0.183188E+01,0.127978E-01,0.639779E+06,0.196421E+01,0.447845E+06,0.161165E+01,0.000000E+00,
0.375000E+03,0.581721E+02,0.235406E+02,0.148678E+01,0.102995E+04,-.453104E+01,0.979244E+02,0.765941E+02,0.183095E+01,0.128703E-01,0.643400E+06,0.197125E+01,0.450380E+06,0.162449E+01,0.000000E+00,
0.376000E+03,0.584077E+02,0.235776E+02,0.148007E+01,0.103145E+04,-.456327E+01,0.988419E+02,0.773657E+02,0.182998E+01,0.129430E-01,0.647035E+06,0.197829E+01,0.452924E+06,0.163741E+01,0.000000E+00,
0.377000E+03,0.586442E+02,0.236150E+02,0.147336E+01,0.103294E+04,-.459569E+01,0.997671E+02,0.781438E+02,0.182895E+01,0.130157E-01,0.650669E+06,0.198531E+01,0.455469E+06,0.165040E+01,0.000000E+00,
0.378000E+03,0.588815E+02,0.236527E+02,0.146666E+01,0.103444E+04,-.462830E+01,0.100700E+03,0.789292E+02,0.182785E+01,0.130884E-01,0.654304E+06,0.199231E+01,0.458013E+06,0.166347E+01,0.000000E+00,
0.379000E+03,0.591198E+02,0.236907E+02,0.145997E+01,0.103593E+04,-.466111E+01,0.101641E+03,0.797209E+02,0.182669E+01,0.131611E-01,0.657939E+06,0.199928E+01,0.460557E+06,0.167662E+01,0.000000E+00,
0.380000E+03,0.593591E+02,0.237291E+02,0.145328E+01,0.103743E+04,-.469411E+01,0.102589E+03,0.805192E+02,0.182546E+01,0.132339E-01,0.661574E+06,0.200623E+01,0.463102E+06,0.168984E+01,0.000000E+00,
0.381000E+03,0.595992E+02,0.237679E+02,0.144659E+01,0.103892E+04,-.472732E+01,0.103545E+03,0.813243E+02,0.182417E+01,0.133066E-01,0.665209E+06,0.201316E+01,0.465646E+06,0.170313E+01,0.000000E+00,
0.382000E+03,0.598402E+02,0.238070E+02,0.143991E+01,0.104041E+04,-.476071E+01,0.104508E+03,0.821361E+02,0.182281E+01,0.133793E-01,0.668844E+06,0.202006E+01,0.468191E+06,0.171649E+01,0.000000E+00,
0.383000E+03,0.600821E+02,0.238465E+02,0.143323E+01,0.104190E+04,-.479431E+01,0.105479E+03,0.829549E+02,0.182139E+01,0.134520E-01,0.672479E+06,0.202695E+01,0.470735E+06,0.172993E+01,0.000000E+00,
0.384000E+03,0.603249E+02,0.238863E+02,0.142656E+01,0.104339E+04,-.482810E+01,0.106458E+03,0.837806E+02,0.181991E+01,0.135247E-01,0.676113E+06,0.203381E+01,0.473279E+06,0.174344E+01,0.000000E+00,
0.385000E+03,0.605685E+02,0.239265E+02,0.141990E+01,0.104488E+04,-.486208E+01,0.107444E+03,0.846132E+02,0.181837E+01,0.135975E-01,0.679748E+06,0.204064E+01,0.475824E+06,0.175702E+01,0.000000E+00,
0.386000E+03,0.608131E+02,0.239671E+02,0.141324E+01,0.104637E+04,-.489626E+01,0.108438E+03,0.854529E+02,0.181677E+01,0.136702E-01,0.683383E+06,0.204746E+01,0.478368E+06,0.177068E+01,0.000000E+00,
0.387000E+03,0.610585E+02,0.240080E+02,0.140659E+01,0.104785E+04,-.493063E+01,0.109440E+03,0.862996E+02,0.181511E+01,0.137429E-01,0.687018E+06,0.205425E+01,0.480913E+06,0.178440E+01,0.000000E+00,
0.388000E+03,0.613048E+02,0.240493E+02,0.139994E+01,0.104934E+04,-.496520E+01,0.110450E+03,0.871535E+02,0.181338E+01,0.138156E-01,0.690653E+06,0.206102E+01,0.483457E+06,0.179820E+01,0.000000E+00,
0.389000E+03,0.615520E+02,0.240909E+02,0.139330E+01,0.105082E+04,-.499995E+01,0.111467E+03,0.880146E+02,0.181160E+01,0.138883E-01,0.694287E+06,0.206778E+01,0.486001E+06,0.181208E+01,0.000000E+00,
0.390000E+03,0.618001E+02,0.241330E+02,0.138667E+01,0.105230E+04,-.503490E+01,0.112493E+03,0.888829E+02,0.180976E+01,0.139611E-01,0.697922E+06,0.207451E+01,0.488546E+06,0.182602E+01,0.000000E+00,
0.391000E+03,0.620490E+02,0.241754E+02,0.138004E+01,0.105378E+04,-.507003E+01,0.113527E+03,0.897585E+02,0.180786E+01,0.140338E-01,0.701557E+06,0.208121E+01,0.491090E+06,0.184004E+01,0.000000E+00,
0.392000E+03,0.622988E+02,0.242182E+02,0.137343E+01,0.105525E+04,-.510536E+01,0.114568E+03,0.906413E+02,0.180590E+01,0.141065E-01,0.705192E+06,0.208790E+01,0.493634E+06,0.185413E+01,0.000000E+00,
0.393000E+03,0.625494E+02,0.242614E+02,0.136682E+01,0.105673E+04,-.514087E+01,0.115618E+03,0.915316E+02,0.180389E+01,0.141792E-01,0.708826E+06,0.209457E+01,0.496178E+06,0.186830E+01,0.000000E+00,
0.394000E+03,0.628009E+02,0.243049E+02,0.136022E+01,0.105820E+04,-.517657E+01,0.116676E+03,0.924292E+02,0.180181E+01,0.142519E-01,0.712461E+06,0.210122E+01,0.498723E+06,0.188253E+01,0.000000E+00,
0.395000E+03,0.630532E+02,0.243489E+02,0.135362E+01,0.105968E+04,-.521246E+01,0.117742E+03,0.933343E+02,0.179969E+01,0.143247E-01,0.716096E+06,0.210784E+01,0.501267E+06,0.189684E+01,0.000000E+00,
0.396000E+03,0.633064E+02,0.243932E+02,0.134704E+01,0.106115E+04,-.524854E+01,0.118817E+03,0.942470E+02,0.179750E+01,0.143974E-01,0.719731E+06,0.211445E+01,0.503811E+06,0.191123E+01,0.000000E+00,
0.397000E+03,0.635604E+02,0.244380E+02,0.134046E+01,0.106261E+04,-.528481E+01,0.119900E+03,0.951671E+02,0.179526E+01,0.144701E-01,0.723365E+06,0.212103E+01,0.506356E+06,0.192568E+01,0.000000E+00,
0.398000E+03,0.638153E+02,0.244831E+02,0.133389E+01,0.106408E+04,-.532125E+01,0.120991E+03,0.960949E+02,0.179297E+01,0.145428E-01,0.727000E+06,0.212760E+01,0.508900E+06,0.194021E+01,0.000000E+00,
0.399000E+03,0.640710E+02,0.245287E+02,0.132733E+01,0.106555E+04,-.535789E+01,0.122090E+03,0.970303E+02,0.179062E+01,0.146156E-01,0.730635E+06,0.213415E+01,0.511444E+06,0.195481E+01,0.000000E+00,
0.400000E+03,0.643275E+02,0.245746E+02,0.132078E+01,0.106701E+04,-.539470E+01,0.123198E+03,0.979734E+02,0.178822E+01,0.146883E-01,0.734269E+06,0.214067E+01,0.513988E+06,0.196948E+01,0.000000E+00,
0.401000E+03,0.645849E+02,0.246210E+02,0.131424E+01,0.106847E+04,-.543171E+01,0.124314E+03,0.989243E+02,0.178576E+01,0.147610E-01,0.737904E+06,0.214718E+01,0.516533E+06,0.198423E+01,0.000000E+00,
0.402000E+03,0.648431E+02,0.246677E+02,0.130771E+01,0.106993E+04,-.546889E+01,0.125439E+03,0.998829E+02,0.178325E+01,0.148337E-01,0.741538E+06,0.215367E+01,0.519077E+06,0.199905E+01,0.000000E+00,
0.403000E+03,0.651021E+02,0.247149E+02,0.130119E+01,0.107138E+04,-.550626E+01,0.126572E+03,0.100849E+03,0.178069E+01,0.149064E-01,0.745173E+06,0.216014E+01,0.521621E+06,0.201394E+01,0.000000E+00,
0.404000E+03,0.653619E+02,0.247625E+02,0.129468E+01,0.107284E+04,-.554380E+01,0.127714E+03,0.101824E+03,0.177808E+01,0.149792E-01,0.748808E+06,0.216659E+01,0.524165E+06,0.202890E+01,0.000000E+00,
0.405000E+03,0.656226E+02,0.248105E+02,0.128817E+01,0.107429E+04,-.558153E+01,0.128865E+03,0.102806E+03,0.177542E+01,0.150519E-01,0.752442E+06,0.217302E+01,0.526709E+06,0.204394E+01,0.000000E+00,
0.406000E+03,0.658841E+02,0.248589E+02,0.128168E+01,0.107574E+04,-.561944E+01,0.130024E+03,0.103796E+03,0.177270E+01,0.151246E-01,0.756077E+06,0.217944E+01,0.529254E+06,0.205905E+01,0.000000E+00,
0.407000E+03,0.661463E+02,0.249078E+02,0.127520E+01,0.107719E+04,-.565753E+01,0.131192E+03,0.104795E+03,0.176994E+01,0.151973E-01,0.759711E+06,0.218583E+01,0.531798E+06,0.207423E+01,0.000000E+00,
0.408000E+03,0.664094E+02,0.249570E+02,0.126873E+01,0.107863E+04,-.569579E+01,0.132369E+03,0.105801E+03,0.176713E+01,0.152700E-01,0.763346E+06,0.219221E+01,0.534342E+06,0.208948E+01,0.000000E+00,
0.409000E+03,0.666733E+02,0.250067E+02,0.126227E+01,0.108007E+04,-.573423E+01,0.133561E+03,0.106815E+03,0.176426E+01,0.153428E-01,0.766980E+06,0.219856E+01,0.536886E+06,0.210481E+01,0.000000E+00,
0.410000E+03,0.669380E+02,0.250569E+02,0.125582E+01,0.108151E+04,-.577286E+01,0.134799E+03,0.107838E+03,0.176135E+01,0.154155E-01,0.770615E+06,0.220490E+01,0.539430E+06,0.212021E+01,0.000000E+00,
0.411000E+03,0.672036E+02,0.251074E+02,0.124938E+01,0.108295E+04,-.581165E+01,0.136048E+03,0.108869E+03,0.175839E+01,0.154882E-01,0.774249E+06,0.221123E+01,0.541974E+06,0.213568E+01,0.000000E+00,
0.412000E+03,0.674699E+02,0.251585E+02,0.124295E+01,0.108438E+04,-.585063E+01,0.137306E+03,0.109908E+03,0.175539E+01,0.155609E-01,0.777884E+06,0.221753E+01,0.544519E+06,0.215123E+01,0.000000E+00,
0.413000E+03,0.677370E+02,0.252099E+02,0.123654E+01,0.108582E+04,-.588977E+01,0.138574E+03,0.110955E+03,0.175233E+01,0.156336E-01,0.781518E+06,0.222382E+01,0.547063E+06,0.216685E+01,0.000000E+00,
0.414000E+03,0.680049E+02,0.252618E+02,0.123013E+01,0.108725E+04,-.592910E+01,0.139853E+03,0.112011E+03,0.174923E+01,0.157064E-01,0.785153E+06,0.223009E+01,0.549607E+06,0.218254E+01,0.000000E+00,
0.415000E+03,0.682736E+02,0.253142E+02,0.122374E+01,0.108867E+04,-.596859E+01,0.141141E+03,0.113075E+03,0.174608E+01,0.157791E-01,0.788787E+06,0.223634E+01,0.552151E+06,0.219830E+01,0.000000E+00,
0.416000E+03,0.685431E+02,0.253670E+02,0.121736E+01,0.109010E+04,-.600826E+01,0.142440E+03,0.114148E+03,0.174289E+01,0.158518E-01,0.792422E+06,0.224257E+01,0.554695E+06,0.221414E+01,0.000000E+00,
0.417000E+03,0.688133E+02,0.254202E+02,0.121099E+01,0.109152E+04,-.604810E+01,0.143749E+03,0.115229E+03,0.173965E+01,0.159245E-01,0.796056E+06,0.224879E+01,0.557239E+06,0.223005E+01,0.000000E+00,
0.418000E+03,0.690844E+02,0.254739E+02,0.120463E+01,0.109294E+04,-.608812E+01,0.145068E+03,0.116318E+03,0.173637E+01,0.159972E-01,0.799690E+06,0.225499E+01,0.559783E+06,0.224603E+01,0.000000E+00,
0.419000E+03,0.693562E+02,0.255281E+02,0.119829E+01,0.109436E+04,-.612830E+01,0.146398E+03,0.117416E+03,0.173304E+01,0.160700E-01,0.803325E+06,0.226117E+01,0.562327E+06,0.226209E+01,0.000000E+00,
0.420000E+03,0.696288E+02,0.255827E+02,0.119196E+01,0.109577E+04,-.616866E+01,0.147738E+03,0.118523E+03,0.172967E+01,0.161427E-01,0.806959E+06,0.226734E+01,0.564871E+06,0.227821E+01,0.000000E+00,
0.421000E+03,0.699022E+02,0.256378E+02,0.118564E+01,0.109718E+04,-.620868E+01,0.149088E+03,0.119639E+03,0.172638E+01,0.162172E-01,0.810684E+06,0.227364E+01,0.567479E+06,0.229440E+01,0.000000E+00,
0.422000E+03,0.701767E+02,0.256935E+02,0.117933E+01,0.109859E+04,-.624672E+01,0.150457E+03,0.120770E+03,0.172349E+01,0.162985E-01,0.814746E+06,0.228050E+01,0.570322E+06,0.231067E+01,0.000000E+00,
0.423000E+03,0.704522E+02,0.257496E+02,0.117304E+01,0.109999E+04,-.628496E+01,0.151838E+03,0.121910E+03,0.172056E+01,0.163798E-01,0.818808E+06,0.228733E+01,0.573166E+06,0.232702E+01,0.000000E+00,
0.424000E+03,0.707286E+02,0.258062E+02,0.116675E+01,0.110140E+04,-.632339E+01,0.153232E+03,0.123061E+03,0.171757E+01,0.164611E-01,0.822870E+06,0.229414E+01,0.576009E+06,0.234346E+01,0.000000E+00,
0.425000E+03,0.710060E+02,0.258633E+02,0.116048E+01,0.110280E+04,-.636201E+01,0.154637E+03,0.124220E+03,0.171453E+01,0.165423E-01,0.826932E+06,0.230093E+01,0.578852E+06,0.235998E+01,0.000000E+00,
0.426000E+03,0.712844E+02,0.259209E+02,0.115421E+01,0.110420E+04,-.640084E+01,0.156054E+03,0.125390E+03,0.171144E+01,0.166236E-01,0.830994E+06,0.230771E+01,0.581696E+06,0.237659E+01,0.000000E+00,
0.427000E+03,0.715639E+02,0.259790E+02,0.114796E+01,0.110559E+04,-.643988E+01,0.157483E+03,0.126569E+03,0.170830E+01,0.167049E-01,0.835056E+06,0.231446E+01,0.584539E+06,0.239328E+01,0.000000E+00,
0.428000E+03,0.718443E+02,0.260376E+02,0.114172E+01,0.110698E+04,-.647911E+01,0.158923E+03,0.127757E+03,0.170510E+01,0.167862E-01,0.839118E+06,0.232119E+01,0.587382E+06,0.241005E+01,0.000000E+00,
0.429000E+03,0.721257E+02,0.260967E+02,0.113550E+01,0.110838E+04,-.651855E+01,0.160376E+03,0.128956E+03,0.170186E+01,0.168674E-01,0.843180E+06,0.232790E+01,0.590226E+06,0.242690E+01,0.000000E+00,
0.430000E+03,0.724081E+02,0.261564E+02,0.112928E+01,0.110976E+04,-.655820E+01,0.161840E+03,0.130163E+03,0.169857E+01,0.169487E-01,0.847241E+06,0.233460E+01,0.593069E+06,0.244384E+01,0.000000E+00,
0.431000E+03,0.726915E+02,0.262166E+02,0.112308E+01,0.111115E+04,-.659804E+01,0.163317E+03,0.131381E+03,0.169524E+01,0.170300E-01,0.851303E+06,0.234127E+01,0.595912E+06,0.246086E+01,0.000000E+00,
0.432000E+03,0.729759E+02,0.262773E+02,0.111689E+01,0.111253E+04,-.663809E+01,0.164806E+03,0.132609E+03,0.169185E+01,0.171113E-01,0.855365E+06,0.234793E+01,0.598756E+06,0.247795E+01,0.000000E+00,
0.433000E+03,0.732613E+02,0.263385E+02,0.111071E+01,0.111391E+04,-.667834E+01,0.166307E+03,0.133847E+03,0.168842E+01,0.171925E-01,0.859427E+06,0.235456E+01,0.601599E+06,0.249513E+01,0.000000E+00,
0.434000E+03,0.735477E+02,0.264003E+02,0.110455E+01,0.111528E+04,-.671879E+01,0.167820E+03,0.135094E+03,0.168494E+01,0.172738E-01,0.863489E+06,0.236118E+01,0.604442E+06,0.251239E+01,0.000000E+00,
0.435000E+03,0.738350E+02,0.264627E+02,0.109840E+01,0.111666E+04,-.675880E+01,0.169305E+03,0.136311E+03,0.168141E+01,0.173551E-01,0.867550E+06,0.236778E+01,0.607285E+06,0.252971E+01,0.000000E+00,
0.436000E+03,0.741235E+02,0.265259E+02,0.109226E+01,0.111803E+04,-.679986E+01,0.170854E+03,0.137589E+03,0.167785E+01,0.174364E-01,0.871612E+06,0.237436E+01,0.610128E+06,0.254712E+01,0.000000E+00,
0.437000E+03,0.744128E+02,0.265895E+02,0.108614E+01,0.111940E+04,-.684109E+01,0.172415E+03,0.138878E+03,0.167423E+01,0.175176E-01,0.875674E+06,0.238092E+01,0.612972E+06,0.256461E+01,0.000000E+00,
0.438000E+03,0.747029E+02,0.266536E+02,0.108003E+01,0.112076E+04,-.689673E+01,0.175707E+03,0.141893E+03,0.167057E+01,0.175989E-01,0.879736E+06,0.238747E+01,0.615815E+06,0.258218E+01,0.000000E+00,
0.439000E+03,0.749926E+02,0.267185E+02,0.107393E+01,0.112212E+04,-.693991E+01,0.177341E+03,0.143241E+03,0.166687E+01,0.176802E-01,0.883797E+06,0.239399E+01,0.618658E+06,0.259983E+01,0.000000E+00,
0.440000E+03,0.752832E+02,0.267840E+02,0.106785E+01,0.112348E+04,-.698154E+01,0.178975E+03,0.144590E+03,0.166313E+01,0.177615E-01,0.887859E+06,0.240050E+01,0.621501E+06,0.261756E+01,0.000000E+00,
0.441000E+03,0.755747E+02,0.268498E+02,0.106178E+01,0.112483E+04,-.702406E+01,0.180658E+03,0.145987E+03,0.165934E+01,0.178427E-01,0.891921E+06,0.240699E+01,0.624344E+06,0.263537E+01,0.000000E+00,
0.442000E+03,0.758672E+02,0.269159E+02,0.105573E+01,0.112618E+04,-.706611E+01,0.182312E+03,0.147353E+03,0.165551E+01,0.179240E-01,0.895982E+06,0.241346E+01,0.627187E+06,0.265327E+01,0.000000E+00,
0.443000E+03,0.761606E+02,0.269825E+02,0.104968E+01,0.112753E+04,-.710837E+01,0.183977E+03,0.148729E+03,0.165448E+01,0.180053E-01,0.900044E+06,0.241992E+01,0.630031E+06,0.267126E+01,0.000000E+00,
0.444000E+03,0.764547E+02,0.270496E+02,0.104363E+01,0.112888E+04,-.715080E+01,0.185656E+03,0.150115E+03,0.165483E+01,0.180866E-01,0.904105E+06,0.242635E+01,0.632874E+06,0.268933E+01,0.000000E+00,
0.445000E+03,0.767496E+02,0.271173E+02,0.103758E+01,0.113024E+04,-.719341E+01,0.187348E+03,0.151512E+03,0.165512E+01,0.181678E-01,0.908167E+06,0.243277E+01,0.635717E+06,0.270749E+01,0.000000E+00,
0.446000E+03,0.770453E+02,0.271854E+02,0.103153E+01,0.113159E+04,-.723622E+01,0.189053E+03,0.152919E+03,0.165535E+01,0.182491E-01,0.912228E+06,0.243918E+01,0.638560E+06,0.272572E+01,0.000000E+00,
0.447000E+03,0.773417E+02,0.272541E+02,0.102548E+01,0.113294E+04,-.727920E+01,0.190772E+03,0.154338E+03,0.165552E+01,0.183304E-01,0.916290E+06,0.244556E+01,0.641403E+06,0.274404E+01,0.000000E+00,
0.448000E+03,0.776388E+02,0.273233E+02,0.101943E+01,0.113429E+04,-.732237E+01,0.192504E+03,0.155769E+03,0.165563E+01,0.184117E-01,0.920351E+06,0.245193E+01,0.644246E+06,0.276244E+01,0.000000E+00,
0.449000E+03,0.779367E+02,0.273930E+02,0.101337E+01,0.113564E+04,-.736572E+01,0.194250E+03,0.157210E+03,0.165568E+01,0.184930E-01,0.924413E+06,0.245828E+01,0.647089E+06,0.278092E+01,0.000000E+00,
0.450000E+03,0.782353E+02,0.274632E+02,0.100732E+01,0.113699E+04,-.740925E+01,0.196010E+03,0.158663E+03,0.165568E+01,0.185742E-01,0.928474E+06,0.246461E+01,0.649932E+06,0.279949E+01,0.000000E+00,
0.451000E+03,0.785347E+02,0.275340E+02,0.100126E+01,0.113834E+04,-.745296E+01,0.197784E+03,0.160128E+03,0.165561E+01,0.186555E-01,0.932536E+06,0.247093E+01,0.652775E+06,0.281813E+01,0.000000E+00,
0.452000E+03,0.788347E+02,0.276053E+02,0.995206E+00,0.113970E+04,-.749685E+01,0.199573E+03,0.161604E+03,0.165549E+01,0.187368E-01,0.936597E+06,0.247723E+01,0.655618E+06,0.283686E+01,0.000000E+00,
0.453000E+03,0.791356E+02,0.276772E+02,0.989149E+00,0.114105E+04,-.754091E+01,0.201375E+03,0.163092E+03,0.165530E+01,0.188181E-01,0.940659E+06,0.248352E+01,0.658461E+06,0.285566E+01,0.000000E+00,
0.454000E+03,0.794371E+02,0.277496E+02,0.983093E+00,0.114240E+04,-.758516E+01,0.203192E+03,0.164591E+03,0.165506E+01,0.188993E-01,0.944720E+06,0.248979E+01,0.661304E+06,0.287455E+01,0.000000E+00,
