Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.135200E+04, 0.151050E+03, 0.423963E+02, 0.236205E+01, 0.470806E-02, 0.000000E+00, 0.000000E+00, 0.376120E-19, 0.388671E+01, 0.117701E-01, 0.000000E+00, 0.292342E+03, 0.872451E+02, 0.675029E-01, 0.134547E-03, 0.000000E+00, 0.000000E+00, 0.113114E-20, 0.537011E+01, 0.336369E-03, 0.000000E+00                      
 0.135300E+04, 0.150987E+03, 0.423806E+02, 0.235943E+01, 0.470285E-02, 0.000000E+00, 0.000000E+00, 0.375703E-19, 0.388432E+01, 0.117571E-01, 0.000000E+00, 0.292469E+03, 0.872834E+02, 0.672889E-01, 0.134121E-03, 0.000000E+00, 0.000000E+00, 0.112751E-20, 0.537233E+01, 0.335302E-03, 0.000000E+00                      
 0.135400E+04, 0.150925E+03, 0.423650E+02, 0.235685E+01, 0.469769E-02, 0.000000E+00, 0.000000E+00, 0.375291E-19, 0.388195E+01, 0.117442E-01, 0.000000E+00, 0.292596E+03, 0.873214E+02, 0.670754E-01, 0.133695E-03, 0.000000E+00, 0.000000E+00, 0.112389E-20, 0.537454E+01, 0.334239E-03, 0.000000E+00                      
 0.135500E+04, 0.150864E+03, 0.423496E+02, 0.235428E+01, 0.469258E-02, 0.000000E+00, 0.000000E+00, 0.374883E-19, 0.387961E+01, 0.117315E-01, 0.000000E+00, 0.292721E+03, 0.873592E+02, 0.668625E-01, 0.133271E-03, 0.000000E+00, 0.000000E+00, 0.112028E-20, 0.537673E+01, 0.333178E-03, 0.000000E+00                      
 0.135600E+04, 0.150803E+03, 0.423344E+02, 0.235174E+01, 0.468752E-02, 0.000000E+00, 0.000000E+00, 0.374479E-19, 0.387728E+01, 0.117188E-01, 0.000000E+00, 0.292846E+03, 0.873967E+02, 0.666500E-01, 0.132848E-03, 0.000000E+00, 0.000000E+00, 0.111668E-20, 0.537891E+01, 0.332119E-03, 0.000000E+00                      
 0.135700E+04, 0.150743E+03, 0.423192E+02, 0.234923E+01, 0.468251E-02, 0.000000E+00, 0.000000E+00, 0.374079E-19, 0.387498E+01, 0.117063E-01, 0.000000E+00, 0.292970E+03, 0.874340E+02, 0.664382E-01, 0.132425E-03, 0.000000E+00, 0.000000E+00, 0.111308E-20, 0.538107E+01, 0.331063E-03, 0.000000E+00                      
 0.135800E+04, 0.150683E+03, 0.423042E+02, 0.234674E+01, 0.467754E-02, 0.000000E+00, 0.000000E+00, 0.373682E-19, 0.387269E+01, 0.116939E-01, 0.000000E+00, 0.293094E+03, 0.874711E+02, 0.662268E-01, 0.132004E-03, 0.000000E+00, 0.000000E+00, 0.110950E-20, 0.538322E+01, 0.330010E-03, 0.000000E+00                      
 0.135900E+04, 0.150623E+03, 0.422893E+02, 0.234427E+01, 0.467262E-02, 0.000000E+00, 0.000000E+00, 0.373289E-19, 0.387043E+01, 0.116816E-01, 0.000000E+00, 0.293216E+03, 0.875080E+02, 0.660160E-01, 0.131584E-03, 0.000000E+00, 0.000000E+00, 0.110592E-20, 0.538536E+01, 0.328959E-03, 0.000000E+00                      
 0.136000E+04, 0.150564E+03, 0.422745E+02, 0.234182E+01, 0.466775E-02, 0.000000E+00, 0.000000E+00, 0.372899E-19, 0.386818E+01, 0.116694E-01, 0.000000E+00, 0.293338E+03, 0.875447E+02, 0.658057E-01, 0.131165E-03, 0.000000E+00, 0.000000E+00, 0.110235E-20, 0.538749E+01, 0.327912E-03, 0.000000E+00                      
 0.136100E+04, 0.150506E+03, 0.422598E+02, 0.233940E+01, 0.466292E-02, 0.000000E+00, 0.000000E+00, 0.372514E-19, 0.386596E+01, 0.116573E-01, 0.000000E+00, 0.293459E+03, 0.875811E+02, 0.655960E-01, 0.130747E-03, 0.000000E+00, 0.000000E+00, 0.109880E-20, 0.538960E+01, 0.326867E-03, 0.000000E+00                      
 0.136200E+04, 0.150448E+03, 0.422453E+02, 0.233700E+01, 0.465813E-02, 0.000000E+00, 0.000000E+00, 0.372131E-19, 0.386375E+01, 0.116453E-01, 0.000000E+00, 0.293580E+03, 0.876173E+02, 0.653868E-01, 0.130330E-03, 0.000000E+00, 0.000000E+00, 0.109525E-20, 0.539170E+01, 0.325824E-03, 0.000000E+00                      
 0.136300E+04, 0.150390E+03, 0.422309E+02, 0.233462E+01, 0.465339E-02, 0.000000E+00, 0.000000E+00, 0.371752E-19, 0.386157E+01, 0.116335E-01, 0.000000E+00, 0.293700E+03, 0.876533E+02, 0.651782E-01, 0.129914E-03, 0.000000E+00, 0.000000E+00, 0.109171E-20, 0.539379E+01, 0.324785E-03, 0.000000E+00                      
 0.136400E+04, 0.150333E+03, 0.422166E+02, 0.233226E+01, 0.464869E-02, 0.000000E+00, 0.000000E+00, 0.371377E-19, 0.385940E+01, 0.116217E-01, 0.000000E+00, 0.293819E+03, 0.876891E+02, 0.649702E-01, 0.129499E-03, 0.000000E+00, 0.000000E+00, 0.108818E-20, 0.539586E+01, 0.323748E-03, 0.000000E+00                      
 0.136500E+04, 0.150277E+03, 0.422024E+02, 0.232992E+01, 0.464403E-02, 0.000000E+00, 0.000000E+00, 0.371005E-19, 0.385725E+01, 0.116101E-01, 0.000000E+00, 0.293937E+03, 0.877247E+02, 0.647627E-01, 0.129086E-03, 0.000000E+00, 0.000000E+00, 0.108466E-20, 0.539792E+01, 0.322714E-03, 0.000000E+00                      
 0.136600E+04, 0.150221E+03, 0.421883E+02, 0.232761E+01, 0.463941E-02, 0.000000E+00, 0.000000E+00, 0.370636E-19, 0.385512E+01, 0.115985E-01, 0.000000E+00, 0.294055E+03, 0.877601E+02, 0.645558E-01, 0.128673E-03, 0.000000E+00, 0.000000E+00, 0.108115E-20, 0.539997E+01, 0.321683E-03, 0.000000E+00                      
 0.136700E+04, 0.150165E+03, 0.421743E+02, 0.232531E+01, 0.463484E-02, 0.000000E+00, 0.000000E+00, 0.370270E-19, 0.385300E+01, 0.115871E-01, 0.000000E+00, 0.294172E+03, 0.877953E+02, 0.643494E-01, 0.128262E-03, 0.000000E+00, 0.000000E+00, 0.107765E-20, 0.540201E+01, 0.320655E-03, 0.000000E+00                      
 0.136800E+04, 0.150110E+03, 0.421604E+02, 0.232304E+01, 0.463030E-02, 0.000000E+00, 0.000000E+00, 0.369908E-19, 0.385091E+01, 0.115758E-01, 0.000000E+00, 0.294288E+03, 0.878303E+02, 0.641436E-01, 0.127852E-03, 0.000000E+00, 0.000000E+00, 0.107416E-20, 0.540404E+01, 0.319629E-03, 0.000000E+00                      
 0.136900E+04, 0.150055E+03, 0.421467E+02, 0.232078E+01, 0.462580E-02, 0.000000E+00, 0.000000E+00, 0.369549E-19, 0.384883E+01, 0.115645E-01, 0.000000E+00, 0.294404E+03, 0.878651E+02, 0.639384E-01, 0.127443E-03, 0.000000E+00, 0.000000E+00, 0.107068E-20, 0.540605E+01, 0.318607E-03, 0.000000E+00                      
 0.137000E+04, 0.150001E+03, 0.421330E+02, 0.231854E+01, 0.462135E-02, 0.000000E+00, 0.000000E+00, 0.369192E-19, 0.384677E+01, 0.115534E-01, 0.000000E+00, 0.294519E+03, 0.878997E+02, 0.637338E-01, 0.127035E-03, 0.000000E+00, 0.000000E+00, 0.106721E-20, 0.540805E+01, 0.317587E-03, 0.000000E+00                      
 0.137100E+04, 0.149947E+03, 0.421195E+02, 0.231633E+01, 0.461693E-02, 0.000000E+00, 0.000000E+00, 0.368839E-19, 0.384472E+01, 0.115423E-01, 0.000000E+00, 0.294633E+03, 0.879341E+02, 0.635298E-01, 0.126628E-03, 0.000000E+00, 0.000000E+00, 0.106375E-20, 0.541004E+01, 0.316571E-03, 0.000000E+00                      
 0.137200E+04, 0.149893E+03, 0.421060E+02, 0.231413E+01, 0.461254E-02, 0.000000E+00, 0.000000E+00, 0.368489E-19, 0.384270E+01, 0.115314E-01, 0.000000E+00, 0.294747E+03, 0.879683E+02, 0.633263E-01, 0.126223E-03, 0.000000E+00, 0.000000E+00, 0.106030E-20, 0.541202E+01, 0.315557E-03, 0.000000E+00                      
 0.137300E+04, 0.149840E+03, 0.420927E+02, 0.231195E+01, 0.460820E-02, 0.000000E+00, 0.000000E+00, 0.368142E-19, 0.384069E+01, 0.115205E-01, 0.000000E+00, 0.294860E+03, 0.880023E+02, 0.631235E-01, 0.125818E-03, 0.000000E+00, 0.000000E+00, 0.105686E-20, 0.541399E+01, 0.314546E-03, 0.000000E+00                      
 0.137400E+04, 0.149788E+03, 0.420794E+02, 0.230979E+01, 0.460389E-02, 0.000000E+00, 0.000000E+00, 0.367798E-19, 0.383869E+01, 0.115097E-01, 0.000000E+00, 0.294973E+03, 0.880361E+02, 0.629212E-01, 0.125415E-03, 0.000000E+00, 0.000000E+00, 0.105343E-20, 0.541595E+01, 0.313538E-03, 0.000000E+00                      
 0.137500E+04, 0.149735E+03, 0.420663E+02, 0.230764E+01, 0.459962E-02, 0.000000E+00, 0.000000E+00, 0.367457E-19, 0.383671E+01, 0.114990E-01, 0.000000E+00, 0.295084E+03, 0.880698E+02, 0.627195E-01, 0.125013E-03, 0.000000E+00, 0.000000E+00, 0.105001E-20, 0.541790E+01, 0.312533E-03, 0.000000E+00                      
 0.137600E+04, 0.149683E+03, 0.420532E+02, 0.230552E+01, 0.459538E-02, 0.000000E+00, 0.000000E+00, 0.367118E-19, 0.383475E+01, 0.114885E-01, 0.000000E+00, 0.295196E+03, 0.881033E+02, 0.625184E-01, 0.124612E-03, 0.000000E+00, 0.000000E+00, 0.104660E-20, 0.541983E+01, 0.311531E-03, 0.000000E+00                      
 0.137700E+04, 0.149632E+03, 0.420402E+02, 0.230341E+01, 0.459118E-02, 0.000000E+00, 0.000000E+00, 0.366783E-19, 0.383280E+01, 0.114780E-01, 0.000000E+00, 0.295306E+03, 0.881366E+02, 0.623179E-01, 0.124213E-03, 0.000000E+00, 0.000000E+00, 0.104320E-20, 0.542176E+01, 0.310532E-03, 0.000000E+00                      
 0.137800E+04, 0.149581E+03, 0.420274E+02, 0.230132E+01, 0.458702E-02, 0.000000E+00, 0.000000E+00, 0.366450E-19, 0.383087E+01, 0.114675E-01, 0.000000E+00, 0.295416E+03, 0.881697E+02, 0.621180E-01, 0.123814E-03, 0.000000E+00, 0.000000E+00, 0.103981E-20, 0.542367E+01, 0.309536E-03, 0.000000E+00                      
 0.137900E+04, 0.149530E+03, 0.420146E+02, 0.229925E+01, 0.458288E-02, 0.000000E+00, 0.000000E+00, 0.366120E-19, 0.382895E+01, 0.114572E-01, 0.000000E+00, 0.295526E+03, 0.882026E+02, 0.619187E-01, 0.123417E-03, 0.000000E+00, 0.000000E+00, 0.103643E-20, 0.542558E+01, 0.308543E-03, 0.000000E+00                      
 0.138000E+04, 0.149479E+03, 0.420019E+02, 0.229719E+01, 0.457879E-02, 0.000000E+00, 0.000000E+00, 0.365792E-19, 0.382705E+01, 0.114470E-01, 0.000000E+00, 0.295635E+03, 0.882354E+02, 0.617201E-01, 0.123021E-03, 0.000000E+00, 0.000000E+00, 0.103306E-20, 0.542747E+01, 0.307553E-03, 0.000000E+00                      
 0.138100E+04, 0.149429E+03, 0.419893E+02, 0.229515E+01, 0.457472E-02, 0.000000E+00, 0.000000E+00, 0.365468E-19, 0.382516E+01, 0.114368E-01, 0.000000E+00, 0.295743E+03, 0.882680E+02, 0.615220E-01, 0.122626E-03, 0.000000E+00, 0.000000E+00, 0.102971E-20, 0.542935E+01, 0.306566E-03, 0.000000E+00                      
 0.138200E+04, 0.149380E+03, 0.419768E+02, 0.229313E+01, 0.457069E-02, 0.000000E+00, 0.000000E+00, 0.365145E-19, 0.382329E+01, 0.114267E-01, 0.000000E+00, 0.295851E+03, 0.883004E+02, 0.613245E-01, 0.122233E-03, 0.000000E+00, 0.000000E+00, 0.102636E-20, 0.543123E+01, 0.305582E-03, 0.000000E+00                      
 0.138300E+04, 0.149331E+03, 0.419644E+02, 0.229112E+01, 0.456669E-02, 0.000000E+00, 0.000000E+00, 0.364826E-19, 0.382143E+01, 0.114167E-01, 0.000000E+00, 0.295958E+03, 0.883327E+02, 0.611276E-01, 0.121840E-03, 0.000000E+00, 0.000000E+00, 0.102302E-20, 0.543309E+01, 0.304601E-03, 0.000000E+00                      
 0.138400E+04, 0.149282E+03, 0.419521E+02, 0.228913E+01, 0.456272E-02, 0.000000E+00, 0.000000E+00, 0.364509E-19, 0.381958E+01, 0.114068E-01, 0.000000E+00, 0.296065E+03, 0.883648E+02, 0.609313E-01, 0.121449E-03, 0.000000E+00, 0.000000E+00, 0.101969E-20, 0.543495E+01, 0.303622E-03, 0.000000E+00                      
 0.138500E+04, 0.149233E+03, 0.419399E+02, 0.228716E+01, 0.455878E-02, 0.000000E+00, 0.000000E+00, 0.364194E-19, 0.381775E+01, 0.113970E-01, 0.000000E+00, 0.296171E+03, 0.883967E+02, 0.607357E-01, 0.121059E-03, 0.000000E+00, 0.000000E+00, 0.101637E-20, 0.543679E+01, 0.302647E-03, 0.000000E+00                      
 0.138600E+04, 0.149185E+03, 0.419277E+02, 0.228520E+01, 0.455488E-02, 0.000000E+00, 0.000000E+00, 0.363882E-19, 0.381593E+01, 0.113872E-01, 0.000000E+00, 0.296277E+03, 0.884285E+02, 0.605406E-01, 0.120670E-03, 0.000000E+00, 0.000000E+00, 0.101307E-20, 0.543862E+01, 0.301676E-03, 0.000000E+00                      
 0.138700E+04, 0.149137E+03, 0.419156E+02, 0.228325E+01, 0.455100E-02, 0.000000E+00, 0.000000E+00, 0.363573E-19, 0.381413E+01, 0.113775E-01, 0.000000E+00, 0.296382E+03, 0.884601E+02, 0.603462E-01, 0.120283E-03, 0.000000E+00, 0.000000E+00, 0.100977E-20, 0.544045E+01, 0.300707E-03, 0.000000E+00                      
 0.138800E+04, 0.149089E+03, 0.419036E+02, 0.228132E+01, 0.454716E-02, 0.000000E+00, 0.000000E+00, 0.363266E-19, 0.381234E+01, 0.113679E-01, 0.000000E+00, 0.296486E+03, 0.884915E+02, 0.601523E-01, 0.119896E-03, 0.000000E+00, 0.000000E+00, 0.100649E-20, 0.544227E+01, 0.299741E-03, 0.000000E+00                      
 0.138900E+04, 0.149042E+03, 0.418917E+02, 0.227941E+01, 0.454335E-02, 0.000000E+00, 0.000000E+00, 0.362961E-19, 0.381056E+01, 0.113584E-01, 0.000000E+00, 0.296590E+03, 0.885228E+02, 0.599591E-01, 0.119511E-03, 0.000000E+00, 0.000000E+00, 0.100321E-20, 0.544407E+01, 0.298778E-03, 0.000000E+00                      
 0.139000E+04, 0.148995E+03, 0.418799E+02, 0.227751E+01, 0.453956E-02, 0.000000E+00, 0.000000E+00, 0.362659E-19, 0.380880E+01, 0.113489E-01, 0.000000E+00, 0.296694E+03, 0.885539E+02, 0.597665E-01, 0.119127E-03, 0.000000E+00, 0.000000E+00, 0.999944E-21, 0.544587E+01, 0.297818E-03, 0.000000E+00                      
 0.139100E+04, 0.148949E+03, 0.418682E+02, 0.227563E+01, 0.453581E-02, 0.000000E+00, 0.000000E+00, 0.362359E-19, 0.380705E+01, 0.113395E-01, 0.000000E+00, 0.296797E+03, 0.885849E+02, 0.595745E-01, 0.118745E-03, 0.000000E+00, 0.000000E+00, 0.996690E-21, 0.544766E+01, 0.296861E-03, 0.000000E+00                      
 0.139200E+04, 0.148902E+03, 0.418565E+02, 0.227376E+01, 0.453208E-02, 0.000000E+00, 0.000000E+00, 0.362061E-19, 0.380531E+01, 0.113302E-01, 0.000000E+00, 0.296899E+03, 0.886157E+02, 0.593831E-01, 0.118363E-03, 0.000000E+00, 0.000000E+00, 0.993446E-21, 0.544944E+01, 0.295908E-03, 0.000000E+00                      
 0.139300E+04, 0.148856E+03, 0.418449E+02, 0.227190E+01, 0.452838E-02, 0.000000E+00, 0.000000E+00, 0.361766E-19, 0.380358E+01, 0.113210E-01, 0.000000E+00, 0.297001E+03, 0.886464E+02, 0.591924E-01, 0.117983E-03, 0.000000E+00, 0.000000E+00, 0.990212E-21, 0.545121E+01, 0.294957E-03, 0.000000E+00                      
 0.139400E+04, 0.148811E+03, 0.418334E+02, 0.227006E+01, 0.452471E-02, 0.000000E+00, 0.000000E+00, 0.361472E-19, 0.380187E+01, 0.113118E-01, 0.000000E+00, 0.297103E+03, 0.886769E+02, 0.590022E-01, 0.117604E-03, 0.000000E+00, 0.000000E+00, 0.986989E-21, 0.545297E+01, 0.294010E-03, 0.000000E+00                      
 0.139500E+04, 0.148765E+03, 0.418220E+02, 0.226823E+01, 0.452107E-02, 0.000000E+00, 0.000000E+00, 0.361181E-19, 0.380017E+01, 0.113027E-01, 0.000000E+00, 0.297204E+03, 0.887073E+02, 0.588127E-01, 0.117226E-03, 0.000000E+00, 0.000000E+00, 0.983776E-21, 0.545472E+01, 0.293065E-03, 0.000000E+00                      
 0.139600E+04, 0.148720E+03, 0.418106E+02, 0.226642E+01, 0.451745E-02, 0.000000E+00, 0.000000E+00, 0.360893E-19, 0.379848E+01, 0.112936E-01, 0.000000E+00, 0.297304E+03, 0.887375E+02, 0.586238E-01, 0.116850E-03, 0.000000E+00, 0.000000E+00, 0.980574E-21, 0.545647E+01, 0.292124E-03, 0.000000E+00                      
 0.139700E+04, 0.148676E+03, 0.417993E+02, 0.226462E+01, 0.451387E-02, 0.000000E+00, 0.000000E+00, 0.360606E-19, 0.379681E+01, 0.112847E-01, 0.000000E+00, 0.297404E+03, 0.887676E+02, 0.584355E-01, 0.116474E-03, 0.000000E+00, 0.000000E+00, 0.977382E-21, 0.545820E+01, 0.291186E-03, 0.000000E+00                      
 0.139800E+04, 0.148631E+03, 0.417881E+02, 0.226283E+01, 0.451031E-02, 0.000000E+00, 0.000000E+00, 0.360322E-19, 0.379514E+01, 0.112758E-01, 0.000000E+00, 0.297503E+03, 0.887975E+02, 0.582478E-01, 0.116100E-03, 0.000000E+00, 0.000000E+00, 0.974201E-21, 0.545993E+01, 0.290250E-03, 0.000000E+00                      
 0.139900E+04, 0.148587E+03, 0.417770E+02, 0.226106E+01, 0.450677E-02, 0.000000E+00, 0.000000E+00, 0.360039E-19, 0.379349E+01, 0.112669E-01, 0.000000E+00, 0.297603E+03, 0.888273E+02, 0.580608E-01, 0.115727E-03, 0.000000E+00, 0.000000E+00, 0.971030E-21, 0.546165E+01, 0.289318E-03, 0.000000E+00                      
 0.140000E+04, 0.148543E+03, 0.417659E+02, 0.225930E+01, 0.450326E-02, 0.000000E+00, 0.000000E+00, 0.359759E-19, 0.379185E+01, 0.112582E-01, 0.000000E+00, 0.297701E+03, 0.888570E+02, 0.578743E-01, 0.115356E-03, 0.000000E+00, 0.000000E+00, 0.967870E-21, 0.546336E+01, 0.288389E-03, 0.000000E+00                      
 0.140100E+04, 0.148500E+03, 0.417549E+02, 0.225755E+01, 0.449978E-02, 0.000000E+00, 0.000000E+00, 0.359481E-19, 0.379022E+01, 0.112495E-01, 0.000000E+00, 0.297799E+03, 0.888865E+02, 0.576885E-01, 0.114985E-03, 0.000000E+00, 0.000000E+00, 0.964720E-21, 0.546506E+01, 0.287463E-03, 0.000000E+00                      
 0.140200E+04, 0.148456E+03, 0.417440E+02, 0.225582E+01, 0.449632E-02, 0.000000E+00, 0.000000E+00, 0.359205E-19, 0.378860E+01, 0.112408E-01, 0.000000E+00, 0.297897E+03, 0.889159E+02, 0.575033E-01, 0.114616E-03, 0.000000E+00, 0.000000E+00, 0.961581E-21, 0.546675E+01, 0.286540E-03, 0.000000E+00                      
 0.140300E+04, 0.148413E+03, 0.417332E+02, 0.225410E+01, 0.449289E-02, 0.000000E+00, 0.000000E+00, 0.358930E-19, 0.378699E+01, 0.112322E-01, 0.000000E+00, 0.297994E+03, 0.889451E+02, 0.573187E-01, 0.114248E-03, 0.000000E+00, 0.000000E+00, 0.958452E-21, 0.546844E+01, 0.285621E-03, 0.000000E+00                      
 0.140400E+04, 0.148371E+03, 0.417224E+02, 0.225239E+01, 0.448949E-02, 0.000000E+00, 0.000000E+00, 0.358658E-19, 0.378539E+01, 0.112237E-01, 0.000000E+00, 0.298091E+03, 0.889742E+02, 0.571347E-01, 0.113882E-03, 0.000000E+00, 0.000000E+00, 0.955334E-21, 0.547012E+01, 0.284704E-03, 0.000000E+00                      
 0.140500E+04, 0.148328E+03, 0.417117E+02, 0.225069E+01, 0.448610E-02, 0.000000E+00, 0.000000E+00, 0.358388E-19, 0.378381E+01, 0.112153E-01, 0.000000E+00, 0.298187E+03, 0.890032E+02, 0.569514E-01, 0.113516E-03, 0.000000E+00, 0.000000E+00, 0.952227E-21, 0.547179E+01, 0.283790E-03, 0.000000E+00                      
 0.140600E+04, 0.148286E+03, 0.417010E+02, 0.224901E+01, 0.448275E-02, 0.000000E+00, 0.000000E+00, 0.358120E-19, 0.378223E+01, 0.112069E-01, 0.000000E+00, 0.298283E+03, 0.890321E+02, 0.567686E-01, 0.113152E-03, 0.000000E+00, 0.000000E+00, 0.949130E-21, 0.547345E+01, 0.282880E-03, 0.000000E+00                      
 0.140700E+04, 0.148244E+03, 0.416904E+02, 0.224734E+01, 0.447941E-02, 0.000000E+00, 0.000000E+00, 0.357854E-19, 0.378067E+01, 0.111985E-01, 0.000000E+00, 0.298378E+03, 0.890608E+02, 0.565865E-01, 0.112789E-03, 0.000000E+00, 0.000000E+00, 0.946043E-21, 0.547511E+01, 0.281972E-03, 0.000000E+00                      
 0.140800E+04, 0.148203E+03, 0.416799E+02, 0.224567E+01, 0.447610E-02, 0.000000E+00, 0.000000E+00, 0.357589E-19, 0.377912E+01, 0.111903E-01, 0.000000E+00, 0.298473E+03, 0.890893E+02, 0.564050E-01, 0.112427E-03, 0.000000E+00, 0.000000E+00, 0.942967E-21, 0.547676E+01, 0.281068E-03, 0.000000E+00                      
 0.140900E+04, 0.148161E+03, 0.416695E+02, 0.224403E+01, 0.447282E-02, 0.000000E+00, 0.000000E+00, 0.357327E-19, 0.377757E+01, 0.111820E-01, 0.000000E+00, 0.298568E+03, 0.891178E+02, 0.562241E-01, 0.112067E-03, 0.000000E+00, 0.000000E+00, 0.939902E-21, 0.547840E+01, 0.280166E-03, 0.000000E+00                      
 0.141000E+04, 0.148120E+03, 0.416591E+02, 0.224239E+01, 0.446955E-02, 0.000000E+00, 0.000000E+00, 0.357066E-19, 0.377604E+01, 0.111739E-01, 0.000000E+00, 0.298662E+03, 0.891461E+02, 0.560439E-01, 0.111707E-03, 0.000000E+00, 0.000000E+00, 0.936847E-21, 0.548003E+01, 0.279268E-03, 0.000000E+00                      
 0.141100E+04, 0.148079E+03, 0.416488E+02, 0.224076E+01, 0.446632E-02, 0.000000E+00, 0.000000E+00, 0.356807E-19, 0.377452E+01, 0.111658E-01, 0.000000E+00, 0.298756E+03, 0.891743E+02, 0.558642E-01, 0.111349E-03, 0.000000E+00, 0.000000E+00, 0.933802E-21, 0.548165E+01, 0.278373E-03, 0.000000E+00                      
 0.141200E+04, 0.148039E+03, 0.416385E+02, 0.223915E+01, 0.446310E-02, 0.000000E+00, 0.000000E+00, 0.356550E-19, 0.377301E+01, 0.111577E-01, 0.000000E+00, 0.298849E+03, 0.892024E+02, 0.556852E-01, 0.110992E-03, 0.000000E+00, 0.000000E+00, 0.930768E-21, 0.548327E+01, 0.277481E-03, 0.000000E+00                      
 0.141300E+04, 0.147999E+03, 0.416283E+02, 0.223755E+01, 0.445990E-02, 0.000000E+00, 0.000000E+00, 0.356295E-19, 0.377151E+01, 0.111498E-01, 0.000000E+00, 0.298942E+03, 0.892303E+02, 0.555068E-01, 0.110637E-03, 0.000000E+00, 0.000000E+00, 0.927745E-21, 0.548488E+01, 0.276592E-03, 0.000000E+00                      
 0.141400E+04, 0.147958E+03, 0.416182E+02, 0.223596E+01, 0.445673E-02, 0.000000E+00, 0.000000E+00, 0.356042E-19, 0.377001E+01, 0.111418E-01, 0.000000E+00, 0.299034E+03, 0.892581E+02, 0.553290E-01, 0.110282E-03, 0.000000E+00, 0.000000E+00, 0.924732E-21, 0.548648E+01, 0.275706E-03, 0.000000E+00                      
 0.141500E+04, 0.147919E+03, 0.416081E+02, 0.223438E+01, 0.445358E-02, 0.000000E+00, 0.000000E+00, 0.355790E-19, 0.376853E+01, 0.111340E-01, 0.000000E+00, 0.299126E+03, 0.892858E+02, 0.551518E-01, 0.109929E-03, 0.000000E+00, 0.000000E+00, 0.921729E-21, 0.548808E+01, 0.274823E-03, 0.000000E+00                      
 0.141600E+04, 0.147879E+03, 0.415981E+02, 0.223281E+01, 0.445045E-02, 0.000000E+00, 0.000000E+00, 0.355540E-19, 0.376706E+01, 0.111261E-01, 0.000000E+00, 0.299218E+03, 0.893134E+02, 0.549752E-01, 0.109577E-03, 0.000000E+00, 0.000000E+00, 0.918737E-21, 0.548967E+01, 0.273943E-03, 0.000000E+00                      
 0.141700E+04, 0.147840E+03, 0.415881E+02, 0.223125E+01, 0.444735E-02, 0.000000E+00, 0.000000E+00, 0.355292E-19, 0.376560E+01, 0.111184E-01, 0.000000E+00, 0.299309E+03, 0.893409E+02, 0.547993E-01, 0.109226E-03, 0.000000E+00, 0.000000E+00, 0.915755E-21, 0.549125E+01, 0.273066E-03, 0.000000E+00                      
 0.141800E+04, 0.147801E+03, 0.415782E+02, 0.222970E+01, 0.444426E-02, 0.000000E+00, 0.000000E+00, 0.355045E-19, 0.376414E+01, 0.111107E-01, 0.000000E+00, 0.299400E+03, 0.893682E+02, 0.546239E-01, 0.108877E-03, 0.000000E+00, 0.000000E+00, 0.912784E-21, 0.549283E+01, 0.272192E-03, 0.000000E+00                      
 0.141900E+04, 0.147762E+03, 0.415684E+02, 0.222816E+01, 0.444120E-02, 0.000000E+00, 0.000000E+00, 0.354801E-19, 0.376270E+01, 0.111030E-01, 0.000000E+00, 0.299491E+03, 0.893954E+02, 0.544492E-01, 0.108529E-03, 0.000000E+00, 0.000000E+00, 0.909823E-21, 0.549439E+01, 0.271322E-03, 0.000000E+00                      
 0.142000E+04, 0.147723E+03, 0.415586E+02, 0.222664E+01, 0.443815E-02, 0.000000E+00, 0.000000E+00, 0.354557E-19, 0.376126E+01, 0.110954E-01, 0.000000E+00, 0.299581E+03, 0.894226E+02, 0.542751E-01, 0.108182E-03, 0.000000E+00, 0.000000E+00, 0.906873E-21, 0.549596E+01, 0.270454E-03, 0.000000E+00                      
 0.142100E+04, 0.147685E+03, 0.415489E+02, 0.222512E+01, 0.443513E-02, 0.000000E+00, 0.000000E+00, 0.354316E-19, 0.375984E+01, 0.110878E-01, 0.000000E+00, 0.299670E+03, 0.894495E+02, 0.541016E-01, 0.107836E-03, 0.000000E+00, 0.000000E+00, 0.903933E-21, 0.549751E+01, 0.269590E-03, 0.000000E+00                      
 0.142200E+04, 0.147647E+03, 0.415393E+02, 0.222361E+01, 0.443213E-02, 0.000000E+00, 0.000000E+00, 0.354076E-19, 0.375842E+01, 0.110803E-01, 0.000000E+00, 0.299760E+03, 0.894764E+02, 0.539287E-01, 0.107491E-03, 0.000000E+00, 0.000000E+00, 0.901003E-21, 0.549906E+01, 0.268728E-03, 0.000000E+00                      
 0.142300E+04, 0.147609E+03, 0.415296E+02, 0.222212E+01, 0.442915E-02, 0.000000E+00, 0.000000E+00, 0.353838E-19, 0.375701E+01, 0.110729E-01, 0.000000E+00, 0.299849E+03, 0.895032E+02, 0.537564E-01, 0.107148E-03, 0.000000E+00, 0.000000E+00, 0.898084E-21, 0.550060E+01, 0.267869E-03, 0.000000E+00                      
