Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.213000E+04, 0.734308E+01, 0.149315E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359947E+00, 0.302827E-02, 0.000000E+00, 0.690140E+02, 0.206146E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653662E+00, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.734312E+01, 0.149316E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359947E+00, 0.302827E-02, 0.000000E+00, 0.690853E+02, 0.206359E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654338E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.734317E+01, 0.149318E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359948E+00, 0.302827E-02, 0.000000E+00, 0.691560E+02, 0.206570E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655008E+00, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.734321E+01, 0.149319E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359948E+00, 0.302827E-02, 0.000000E+00, 0.692262E+02, 0.206780E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655672E+00, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.734326E+01, 0.149320E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359949E+00, 0.302827E-02, 0.000000E+00, 0.692957E+02, 0.206987E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656331E+00, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.734330E+01, 0.149321E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359949E+00, 0.302827E-02, 0.000000E+00, 0.693647E+02, 0.207193E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656984E+00, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.734334E+01, 0.149323E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359949E+00, 0.302827E-02, 0.000000E+00, 0.694331E+02, 0.207398E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657632E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.734339E+01, 0.149324E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359950E+00, 0.302827E-02, 0.000000E+00, 0.695010E+02, 0.207600E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658275E+00, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.734343E+01, 0.149325E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359950E+00, 0.302827E-02, 0.000000E+00, 0.695683E+02, 0.207801E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658912E+00, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.734348E+01, 0.149327E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359951E+00, 0.302827E-02, 0.000000E+00, 0.696350E+02, 0.208001E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659544E+00, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.734352E+01, 0.149328E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359951E+00, 0.302827E-02, 0.000000E+00, 0.697012E+02, 0.208199E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660171E+00, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.734357E+01, 0.149329E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359951E+00, 0.302827E-02, 0.000000E+00, 0.697669E+02, 0.208395E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660793E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.734361E+01, 0.149331E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359952E+00, 0.302827E-02, 0.000000E+00, 0.698321E+02, 0.208589E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661410E+00, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.734366E+01, 0.149332E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359952E+00, 0.302827E-02, 0.000000E+00, 0.698967E+02, 0.208782E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662022E+00, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.734370E+01, 0.149333E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359953E+00, 0.302827E-02, 0.000000E+00, 0.699608E+02, 0.208974E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662629E+00, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.734375E+01, 0.149335E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359953E+00, 0.302827E-02, 0.000000E+00, 0.700243E+02, 0.209164E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663232E+00, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.734379E+01, 0.149336E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359953E+00, 0.302827E-02, 0.000000E+00, 0.700874E+02, 0.209352E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663829E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.734384E+01, 0.149338E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359954E+00, 0.302827E-02, 0.000000E+00, 0.701500E+02, 0.209539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664422E+00, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.734388E+01, 0.149339E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359954E+00, 0.302827E-02, 0.000000E+00, 0.702121E+02, 0.209724E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665010E+00, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.734393E+01, 0.149340E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359955E+00, 0.302827E-02, 0.000000E+00, 0.702737E+02, 0.209908E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665593E+00, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.734397E+01, 0.149342E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359955E+00, 0.302827E-02, 0.000000E+00, 0.703348E+02, 0.210091E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666172E+00, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.734402E+01, 0.149343E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359956E+00, 0.302827E-02, 0.000000E+00, 0.703954E+02, 0.210272E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666746E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.734406E+01, 0.149344E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359956E+00, 0.302827E-02, 0.000000E+00, 0.704556E+02, 0.210452E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667316E+00, 0.000000E+00, 0.000000E+00                      
 0.236000E+04, 0.734411E+01, 0.149346E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359956E+00, 0.302827E-02, 0.000000E+00, 0.705152E+02, 0.210630E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667881E+00, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.734415E+01, 0.149347E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359957E+00, 0.302827E-02, 0.000000E+00, 0.705744E+02, 0.210807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668442E+00, 0.000000E+00, 0.000000E+00                      
 0.238000E+04, 0.734420E+01, 0.149348E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359957E+00, 0.302827E-02, 0.000000E+00, 0.706332E+02, 0.210982E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668998E+00, 0.000000E+00, 0.000000E+00                      
 0.239000E+04, 0.734424E+01, 0.149350E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359958E+00, 0.302827E-02, 0.000000E+00, 0.706915E+02, 0.211156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669551E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.734429E+01, 0.149351E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359958E+00, 0.302827E-02, 0.000000E+00, 0.707494E+02, 0.211329E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670099E+00, 0.000000E+00, 0.000000E+00                      
 0.241000E+04, 0.734433E+01, 0.149352E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359958E+00, 0.302827E-02, 0.000000E+00, 0.708068E+02, 0.211501E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670642E+00, 0.000000E+00, 0.000000E+00                      
 0.242000E+04, 0.734438E+01, 0.149354E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359959E+00, 0.302827E-02, 0.000000E+00, 0.708637E+02, 0.211671E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671182E+00, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.734443E+01, 0.149355E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359959E+00, 0.302827E-02, 0.000000E+00, 0.709202E+02, 0.211840E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671717E+00, 0.000000E+00, 0.000000E+00                      
 0.244000E+04, 0.734447E+01, 0.149357E+01, 0.607082E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359960E+00, 0.302827E-02, 0.000000E+00, 0.709763E+02, 0.212007E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672248E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+04, 0.734452E+01, 0.149358E+01, 0.607082E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359960E+00, 0.302827E-02, 0.000000E+00, 0.710320E+02, 0.212174E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672776E+00, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.734456E+01, 0.149359E+01, 0.607082E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359961E+00, 0.302827E-02, 0.000000E+00, 0.710873E+02, 0.212339E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673299E+00, 0.000000E+00, 0.000000E+00                      
 0.247000E+04, 0.734461E+01, 0.149361E+01, 0.607082E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359961E+00, 0.302827E-02, 0.000000E+00, 0.711421E+02, 0.212502E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673818E+00, 0.000000E+00, 0.000000E+00                      
 0.248000E+04, 0.734466E+01, 0.149362E+01, 0.607082E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359961E+00, 0.302827E-02, 0.000000E+00, 0.711965E+02, 0.212665E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674334E+00, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.734470E+01, 0.149363E+01, 0.607082E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359962E+00, 0.302827E-02, 0.000000E+00, 0.712505E+02, 0.212826E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674845E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+04, 0.734475E+01, 0.149365E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359962E+00, 0.302826E-02, 0.000000E+00, 0.713041E+02, 0.212986E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675353E+00, 0.000000E+00, 0.000000E+00                      
 0.251000E+04, 0.734479E+01, 0.149366E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359963E+00, 0.302826E-02, 0.000000E+00, 0.713573E+02, 0.213145E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675856E+00, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.734484E+01, 0.149368E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359963E+00, 0.302826E-02, 0.000000E+00, 0.714101E+02, 0.213303E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676356E+00, 0.000000E+00, 0.000000E+00                      
 0.253000E+04, 0.734489E+01, 0.149369E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359963E+00, 0.302826E-02, 0.000000E+00, 0.714625E+02, 0.213459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676853E+00, 0.000000E+00, 0.000000E+00                      
 0.254000E+04, 0.734493E+01, 0.149370E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359964E+00, 0.302826E-02, 0.000000E+00, 0.715145E+02, 0.213615E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677345E+00, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.734498E+01, 0.149372E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359964E+00, 0.302826E-02, 0.000000E+00, 0.715661E+02, 0.213769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677834E+00, 0.000000E+00, 0.000000E+00                      
 0.256000E+04, 0.734502E+01, 0.149373E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359965E+00, 0.302826E-02, 0.000000E+00, 0.716173E+02, 0.213922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678319E+00, 0.000000E+00, 0.000000E+00                      
 0.257000E+04, 0.734507E+01, 0.149374E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359965E+00, 0.302826E-02, 0.000000E+00, 0.716682E+02, 0.214074E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678801E+00, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.734512E+01, 0.149376E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359966E+00, 0.302826E-02, 0.000000E+00, 0.717186E+02, 0.214225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679279E+00, 0.000000E+00, 0.000000E+00                      
 0.259000E+04, 0.734516E+01, 0.149377E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359966E+00, 0.302826E-02, 0.000000E+00, 0.717688E+02, 0.214374E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679754E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+04, 0.734521E+01, 0.149379E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359966E+00, 0.302826E-02, 0.000000E+00, 0.718185E+02, 0.214523E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680225E+00, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.734525E+01, 0.149380E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359967E+00, 0.302826E-02, 0.000000E+00, 0.718679E+02, 0.214670E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680693E+00, 0.000000E+00, 0.000000E+00                      
 0.262000E+04, 0.734530E+01, 0.149381E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359967E+00, 0.302826E-02, 0.000000E+00, 0.719170E+02, 0.214817E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681157E+00, 0.000000E+00, 0.000000E+00                      
 0.263000E+04, 0.734535E+01, 0.149383E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359968E+00, 0.302826E-02, 0.000000E+00, 0.719656E+02, 0.214962E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681619E+00, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.734539E+01, 0.149384E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359968E+00, 0.302826E-02, 0.000000E+00, 0.720140E+02, 0.215107E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682076E+00, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.734544E+01, 0.149386E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359969E+00, 0.302826E-02, 0.000000E+00, 0.720620E+02, 0.215250E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682531E+00, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.734549E+01, 0.149387E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359969E+00, 0.302826E-02, 0.000000E+00, 0.721096E+02, 0.215392E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682982E+00, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.734553E+01, 0.149388E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359969E+00, 0.302826E-02, 0.000000E+00, 0.721569E+02, 0.215534E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683430E+00, 0.000000E+00, 0.000000E+00                      
 0.268000E+04, 0.734558E+01, 0.149390E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359970E+00, 0.302826E-02, 0.000000E+00, 0.722038E+02, 0.215674E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683875E+00, 0.000000E+00, 0.000000E+00                      
 0.269000E+04, 0.734562E+01, 0.149391E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359970E+00, 0.302826E-02, 0.000000E+00, 0.722504E+02, 0.215813E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684316E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.734567E+01, 0.149392E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359971E+00, 0.302826E-02, 0.000000E+00, 0.722967E+02, 0.215951E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684754E+00, 0.000000E+00, 0.000000E+00                      
 0.271000E+04, 0.734572E+01, 0.149394E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359971E+00, 0.302826E-02, 0.000000E+00, 0.723427E+02, 0.216088E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685189E+00, 0.000000E+00, 0.000000E+00                      
 0.272000E+04, 0.734576E+01, 0.149395E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359972E+00, 0.302826E-02, 0.000000E+00, 0.723883E+02, 0.216225E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685621E+00, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.734581E+01, 0.149397E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359972E+00, 0.302826E-02, 0.000000E+00, 0.724336E+02, 0.216360E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686050E+00, 0.000000E+00, 0.000000E+00                      
 0.274000E+04, 0.734586E+01, 0.149398E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359972E+00, 0.302826E-02, 0.000000E+00, 0.724785E+02, 0.216494E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686476E+00, 0.000000E+00, 0.000000E+00                      
 0.275000E+04, 0.734590E+01, 0.149399E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359973E+00, 0.302826E-02, 0.000000E+00, 0.725232E+02, 0.216628E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686899E+00, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.734595E+01, 0.149401E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359973E+00, 0.302826E-02, 0.000000E+00, 0.725675E+02, 0.216760E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687319E+00, 0.000000E+00, 0.000000E+00                      
 0.277000E+04, 0.734599E+01, 0.149402E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359974E+00, 0.302826E-02, 0.000000E+00, 0.726115E+02, 0.216892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687736E+00, 0.000000E+00, 0.000000E+00                      
 0.278000E+04, 0.734604E+01, 0.149404E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359974E+00, 0.302826E-02, 0.000000E+00, 0.726552E+02, 0.217022E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688150E+00, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.734609E+01, 0.149405E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359975E+00, 0.302826E-02, 0.000000E+00, 0.726986E+02, 0.217152E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688561E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+04, 0.734613E+01, 0.149406E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359975E+00, 0.302826E-02, 0.000000E+00, 0.727417E+02, 0.217280E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688969E+00, 0.000000E+00, 0.000000E+00                      
 0.281000E+04, 0.734618E+01, 0.149408E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359975E+00, 0.302826E-02, 0.000000E+00, 0.727845E+02, 0.217408E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689374E+00, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.734623E+01, 0.149409E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359976E+00, 0.302826E-02, 0.000000E+00, 0.728269E+02, 0.217535E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689776E+00, 0.000000E+00, 0.000000E+00                      
 0.283000E+04, 0.734627E+01, 0.149410E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359976E+00, 0.302826E-02, 0.000000E+00, 0.728691E+02, 0.217661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690176E+00, 0.000000E+00, 0.000000E+00                      
 0.284000E+04, 0.734632E+01, 0.149412E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359977E+00, 0.302826E-02, 0.000000E+00, 0.729110E+02, 0.217786E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690573E+00, 0.000000E+00, 0.000000E+00                      
