Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.154645E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154645E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.155017E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155017E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.155386E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155386E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.155752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.156116E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156116E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.156477E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156477E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.156835E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156835E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.157190E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157190E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.157543E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157543E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.157892E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157892E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.158239E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158239E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.158584E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158584E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.158925E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158925E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.159264E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159264E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.159600E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159600E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.159933E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159933E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.160263E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160263E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.160591E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160591E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.160916E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160916E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.161238E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161238E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.161558E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161558E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.161875E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161875E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.162189E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162189E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.162500E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162500E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.162808E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162808E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.163114E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163114E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.163417E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163417E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.163718E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163718E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.164015E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164015E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.164310E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164310E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.164619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.165000E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165000E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.165377E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165377E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.165752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.166123E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166123E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.166491E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166491E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.166856E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166856E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.167218E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167218E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.167576E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167576E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.167930E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167930E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.168282E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168282E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.168630E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168630E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.168975E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168975E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.169316E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169316E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.169674E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169674E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.170003E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170003E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.170329E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170329E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.170172E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170172E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.170494E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170494E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.170811E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170811E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.171123E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171123E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.171431E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171431E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.171736E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171736E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.172037E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172037E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.172335E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172335E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.172631E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172631E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.172903E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172903E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.173192E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173192E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.173478E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173478E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.173762E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173762E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.174043E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174043E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.174320E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174320E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.174595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.174867E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174867E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.175136E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175136E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.175402E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175402E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.175664E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175664E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.175924E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175924E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.176181E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176181E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.176485E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176485E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.176736E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176736E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.176985E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176985E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.177230E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177230E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.177474E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177474E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.177714E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177714E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.177951E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177951E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.178185E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178185E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.178058E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178058E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.177448E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177448E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.176839E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176839E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.176234E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176234E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.175631E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175631E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.175032E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175032E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.174435E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174435E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.173842E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173842E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.173252E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173252E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.172665E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172665E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.172081E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172081E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.171500E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171500E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.170922E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170922E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.170347E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170347E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.169775E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169775E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.169206E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169206E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.168640E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168640E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.168077E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168077E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.167516E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167516E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.166959E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166959E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.166404E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166404E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.165853E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165853E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.165304E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165304E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.164758E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164758E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.164214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.163674E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163674E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.163136E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163136E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.162600E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162600E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.162065E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162065E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.161532E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161532E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.161002E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161002E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.160474E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160474E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.159949E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159949E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.159427E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159427E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.158907E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158907E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.158390E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158390E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.157875E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157875E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.157362E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157362E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.156853E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156853E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.156345E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156345E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.155840E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155840E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.155338E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155338E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.154838E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154838E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.154340E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154340E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.153844E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153844E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.153351E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153351E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.152860E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152860E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.152372E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152372E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.151886E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151886E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.151402E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151402E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.150921E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150921E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.150441E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150441E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.149964E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149964E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.149489E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149489E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
