Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.335000E+03,0.161828E+00,0.226664E-01,0.534280E+03,0.000000E+00,0.000000E+00,0.288824E-01,0.435798E+04,0.163015E+02,0.000000E+00,0.203632E+00,0.115150E-02,0.271426E+02,0.000000E+00,0.000000E+00,0.759364E-02,0.358802E+03,0.753551E+00,0.000000E+00,0.176437E+00,0.150358E-01,0.354415E+03,0.000000E+00,0.000000E+00,0.223828E-01,0.438878E+04,0.121367E+02,0.000000E+00,0.205112E+00,0.201721E-03,0.475486E+01,0.000000E+00,0.000000E+00,0.841869E-02,0.732815E+02,0.638505E-01,0.000000E+00,0.185290E+00,0.104300E-01,0.245849E+03,0.000000E+00,0.000000E+00,0.182896E-01,0.344016E+04,0.650181E+01,0.000000E+00,0.205305E+00,0.879260E-04,0.207254E+01,0.000000E+00,0.000000E+00,0.844481E-02,0.326315E+02,0.172227E-01,0.000000E+00,0.184890E+00,0.106370E-01,0.250728E+03,0.000000E+00,0.000000E+00,0.184818E-01,0.350224E+04,0.666638E+01,0.000000E+00,0.205277E+00,0.103749E-03,0.244552E+01,0.000000E+00,0.000000E+00,0.844739E-02,0.384864E+02,0.212054E-01,0.000000E+00,
0.340000E+03,0.161613E+00,0.227818E-01,0.537000E+03,0.000000E+00,0.000000E+00,0.289506E-01,0.436765E+04,0.169570E+02,0.000000E+00,0.203547E+00,0.120056E-02,0.282989E+02,0.000000E+00,0.000000E+00,0.759518E-02,0.372124E+03,0.808622E+00,0.000000E+00,0.176455E+00,0.150290E-01,0.354256E+03,0.000000E+00,0.000000E+00,0.223539E-01,0.439868E+04,0.127967E+02,0.000000E+00,0.205049E+00,0.236831E-03,0.558244E+01,0.000000E+00,0.000000E+00,0.842779E-02,0.858500E+02,0.759556E-01,0.000000E+00,0.184723E+00,0.107252E-01,0.252809E+03,0.000000E+00,0.000000E+00,0.185514E-01,0.353600E+04,0.702767E+01,0.000000E+00,0.205270E+00,0.107600E-03,0.253628E+01,0.000000E+00,0.000000E+00,0.844887E-02,0.399141E+02,0.227677E-01,0.000000E+00,0.184318E+00,0.109349E-01,0.257752E+03,0.000000E+00,0.000000E+00,0.187454E-01,0.359863E+04,0.720157E+01,0.000000E+00,0.205237E+00,0.126106E-03,0.297250E+01,0.000000E+00,0.000000E+00,0.845291E-02,0.467549E+02,0.277171E-01,0.000000E+00,
0.345000E+03,0.161403E+00,0.228949E-01,0.539665E+03,0.000000E+00,0.000000E+00,0.290164E-01,0.437693E+04,0.176139E+02,0.000000E+00,0.203457E+00,0.125191E-02,0.295092E+02,0.000000E+00,0.000000E+00,0.759847E-02,0.385961E+03,0.865741E+00,0.000000E+00,0.176497E+00,0.150096E-01,0.353799E+03,0.000000E+00,0.000000E+00,0.223138E-01,0.440473E+04,0.134578E+02,0.000000E+00,0.204978E+00,0.276353E-03,0.651404E+01,0.000000E+00,0.000000E+00,0.844077E-02,0.999563E+02,0.900851E-01,0.000000E+00,0.184188E+00,0.110036E-01,0.259369E+03,0.000000E+00,0.000000E+00,0.187967E-01,0.362643E+04,0.756740E+01,0.000000E+00,0.205231E+00,0.129298E-03,0.304773E+01,0.000000E+00,0.000000E+00,0.845384E-02,0.479402E+02,0.294746E-01,0.000000E+00,0.183781E+00,0.112148E-01,0.264349E+03,0.000000E+00,0.000000E+00,0.189914E-01,0.368927E+04,0.775069E+01,0.000000E+00,0.205192E+00,0.150803E-03,0.355465E+01,0.000000E+00,0.000000E+00,0.845957E-02,0.558816E+02,0.355490E-01,0.000000E+00,
0.350000E+03,0.161199E+00,0.230050E-01,0.542262E+03,0.000000E+00,0.000000E+00,0.290790E-01,0.438571E+04,0.182722E+02,0.000000E+00,0.203363E+00,0.130553E-02,0.307731E+02,0.000000E+00,0.000000E+00,0.760330E-02,0.400291E+03,0.924982E+00,0.000000E+00,0.176558E+00,0.149800E-01,0.353100E+03,0.000000E+00,0.000000E+00,0.222648E-01,0.440751E+04,0.141195E+02,0.000000E+00,0.204898E+00,0.320250E-03,0.754875E+01,0.000000E+00,0.000000E+00,0.845774E-02,0.115577E+03,0.106469E+00,0.000000E+00,0.183686E+00,0.112650E-01,0.265532E+03,0.000000E+00,0.000000E+00,0.190256E-01,0.371145E+04,0.812018E+01,0.000000E+00,0.205189E+00,0.152663E-03,0.359849E+01,0.000000E+00,0.000000E+00,0.845933E-02,0.565771E+02,0.374444E-01,0.000000E+00,0.183278E+00,0.114766E-01,0.270521E+03,0.000000E+00,0.000000E+00,0.192200E-01,0.377417E+04,0.831285E+01,0.000000E+00,0.205144E+00,0.177529E-03,0.418460E+01,0.000000E+00,0.000000E+00,0.846700E-02,0.657501E+02,0.448204E-01,0.000000E+00,
0.355000E+03,0.161001E+00,0.231117E-01,0.544775E+03,0.000000E+00,0.000000E+00,0.291376E-01,0.439388E+04,0.189318E+02,0.000000E+00,0.203264E+00,0.136134E-02,0.320888E+02,0.000000E+00,0.000000E+00,0.760943E-02,0.415075E+03,0.986416E+00,0.000000E+00,0.176636E+00,0.149422E-01,0.352210E+03,0.000000E+00,0.000000E+00,0.222085E-01,0.440756E+04,0.147813E+02,0.000000E+00,0.204810E+00,0.368336E-03,0.868221E+01,0.000000E+00,0.000000E+00,0.847867E-02,0.132637E+03,0.125328E+00,0.000000E+00,0.183217E+00,0.115097E-01,0.271300E+03,0.000000E+00,0.000000E+00,0.192383E-01,0.379111E+04,0.868521E+01,0.000000E+00,0.205145E+00,0.177086E-03,0.417417E+01,0.000000E+00,0.000000E+00,0.846467E-02,0.655992E+02,0.467501E-01,0.000000E+00,0.182810E+00,0.117207E-01,0.276274E+03,0.000000E+00,0.000000E+00,0.194315E-01,0.385339E+04,0.888721E+01,0.000000E+00,0.205094E+00,0.205734E-03,0.484943E+01,0.000000E+00,0.000000E+00,0.847459E-02,0.761573E+02,0.556260E-01,0.000000E+00,
0.360000E+03,0.160812E+00,0.232142E-01,0.547191E+03,0.000000E+00,0.000000E+00,0.291913E-01,0.440132E+04,0.195925E+02,0.000000E+00,0.203162E+00,0.141920E-02,0.334526E+02,0.000000E+00,0.000000E+00,0.761653E-02,0.430252E+03,0.105011E+01,0.000000E+00,0.176725E+00,0.148981E-01,0.351169E+03,0.000000E+00,0.000000E+00,0.221468E-01,0.440534E+04,0.154430E+02,0.000000E+00,0.204715E+00,0.420220E-03,0.990518E+01,0.000000E+00,0.000000E+00,0.850338E-02,0.150992E+03,0.146868E+00,0.000000E+00,0.182779E+00,0.117380E-01,0.276683E+03,0.000000E+00,0.000000E+00,0.194353E-01,0.386549E+04,0.926169E+01,0.000000E+00,0.205102E+00,0.201582E-03,0.475157E+01,0.000000E+00,0.000000E+00,0.846882E-02,0.746441E+02,0.574193E-01,0.000000E+00,0.182376E+00,0.119474E-01,0.281618E+03,0.000000E+00,0.000000E+00,0.196262E-01,0.392704E+04,0.947293E+01,0.000000E+00,0.205042E+00,0.234526E-03,0.552811E+01,0.000000E+00,0.000000E+00,0.848138E-02,0.867753E+02,0.680195E-01,0.000000E+00,
0.365000E+03,0.160632E+00,0.233118E-01,0.549491E+03,0.000000E+00,0.000000E+00,0.292394E-01,0.440790E+04,0.202543E+02,0.000000E+00,0.203057E+00,0.147885E-02,0.348587E+02,0.000000E+00,0.000000E+00,0.762417E-02,0.445731E+03,0.111611E+01,0.000000E+00,0.176824E+00,0.148492E-01,0.350017E+03,0.000000E+00,0.000000E+00,0.220809E-01,0.440125E+04,0.161041E+02,0.000000E+00,0.204614E+00,0.475192E-03,0.112010E+02,0.000000E+00,0.000000E+00,0.853141E-02,0.170388E+03,0.171265E+00,0.000000E+00,0.182372E+00,0.119504E-01,0.281689E+03,0.000000E+00,0.000000E+00,0.196168E-01,0.393470E+04,0.984884E+01,0.000000E+00,0.205062E+00,0.224585E-03,0.529379E+01,0.000000E+00,0.000000E+00,0.847013E-02,0.831355E+02,0.694078E-01,0.000000E+00,0.181974E+00,0.121572E-01,0.286563E+03,0.000000E+00,0.000000E+00,0.198047E-01,0.399523E+04,0.100692E+02,0.000000E+00,0.204993E+00,0.262500E-03,0.618750E+01,0.000000E+00,0.000000E+00,0.848585E-02,0.970879E+02,0.819900E-01,0.000000E+00,
0.370000E+03,0.160464E+00,0.234036E-01,0.551657E+03,0.000000E+00,0.000000E+00,0.292807E-01,0.441346E+04,0.209169E+02,0.000000E+00,0.202949E+00,0.153991E-02,0.362978E+02,0.000000E+00,0.000000E+00,0.763178E-02,0.461385E+03,0.118446E+01,0.000000E+00,0.176929E+00,0.147971E-01,0.348789E+03,0.000000E+00,0.000000E+00,0.220122E-01,0.439576E+04,0.167645E+02,0.000000E+00,0.204509E+00,0.531994E-03,0.125398E+02,0.000000E+00,0.000000E+00,0.856185E-02,0.190381E+03,0.198649E+00,0.000000E+00,0.181996E+00,0.121473E-01,0.286330E+03,0.000000E+00,0.000000E+00,0.197835E-01,0.399890E+04,0.104459E+02,0.000000E+00,0.205030E+00,0.243433E-03,0.573805E+01,0.000000E+00,0.000000E+00,0.846584E-02,0.900935E+02,0.825570E-01,0.000000E+00,0.181604E+00,0.123507E-01,0.291123E+03,0.000000E+00,0.000000E+00,0.199676E-01,0.405816E+04,0.106752E+02,0.000000E+00,0.204949E+00,0.287376E-03,0.677386E+01,0.000000E+00,0.000000E+00,0.848561E-02,0.106258E+03,0.974280E-01,0.000000E+00,
0.375000E+03,0.160309E+00,0.234887E-01,0.553662E+03,0.000000E+00,0.000000E+00,0.293139E-01,0.441777E+04,0.215803E+02,0.000000E+00,0.202841E+00,0.160177E-02,0.377560E+02,0.000000E+00,0.000000E+00,0.763846E-02,0.477026E+03,0.125514E+01,0.000000E+00,0.177037E+00,0.147431E-01,0.347515E+03,0.000000E+00,0.000000E+00,0.219420E-01,0.438927E+04,0.174239E+02,0.000000E+00,0.204405E+00,0.588017E-03,0.138604E+02,0.000000E+00,0.000000E+00,0.859270E-02,0.210060E+03,0.228989E+00,0.000000E+00,0.181648E+00,0.123292E-01,0.290616E+03,0.000000E+00,0.000000E+00,0.199357E-01,0.405819E+04,0.110521E+02,0.000000E+00,0.205021E+00,0.250849E-03,0.591287E+01,0.000000E+00,0.000000E+00,0.844865E-02,0.928343E+02,0.964301E-01,0.000000E+00,0.181265E+00,0.125284E-01,0.295311E+03,0.000000E+00,0.000000E+00,0.201153E-01,0.411595E+04,0.112901E+02,0.000000E+00,0.204922E+00,0.304530E-03,0.717821E+01,0.000000E+00,0.000000E+00,0.847592E-02,0.112587E+03,0.114011E+00,0.000000E+00,
0.380000E+03,0.160171E+00,0.235654E-01,0.555471E+03,0.000000E+00,0.000000E+00,0.293373E-01,0.442060E+04,0.222442E+02,0.000000E+00,0.202733E+00,0.166320E-02,0.392041E+02,0.000000E+00,0.000000E+00,0.764252E-02,0.492276E+03,0.132807E+01,0.000000E+00,0.177146E+00,0.146888E-01,0.346237E+03,0.000000E+00,0.000000E+00,0.218717E-01,0.438222E+04,0.180822E+02,0.000000E+00,0.204329E+00,0.629255E-03,0.148324E+02,0.000000E+00,0.000000E+00,0.861137E-02,0.224510E+03,0.261974E+00,0.000000E+00,0.181329E+00,0.124962E-01,0.294553E+03,0.000000E+00,0.000000E+00,0.200738E-01,0.411268E+04,0.116665E+02,0.000000E+00,0.205028E+00,0.250028E-03,0.589352E+01,0.000000E+00,0.000000E+00,0.842100E-02,0.925351E+02,0.110361E+00,0.000000E+00,0.180955E+00,0.126907E-01,0.299139E+03,0.000000E+00,0.000000E+00,0.202483E-01,0.416877E+04,0.119129E+02,0.000000E+00,0.204927E+00,0.304933E-03,0.718772E+01,0.000000E+00,0.000000E+00,0.844758E-02,0.112743E+03,0.130982E+00,0.000000E+00,
0.385000E+03,0.160054E+00,0.236315E-01,0.557028E+03,0.000000E+00,0.000000E+00,0.293480E-01,0.442147E+04,0.229084E+02,0.000000E+00,0.202637E+00,0.171876E-02,0.405136E+02,0.000000E+00,0.000000E+00,0.763731E-02,0.505530E+03,0.140313E+01,0.000000E+00,0.177246E+00,0.146393E-01,0.345069E+03,0.000000E+00,0.000000E+00,0.218060E-01,0.437590E+04,0.187396E+02,0.000000E+00,0.204333E+00,0.629413E-03,0.148362E+02,0.000000E+00,0.000000E+00,0.859415E-02,0.224490E+03,0.295723E+00,0.000000E+00,0.181037E+00,0.126496E-01,0.298169E+03,0.000000E+00,0.000000E+00,0.201987E-01,0.416271E+04,0.122885E+02,0.000000E+00,0.205036E+00,0.249111E-03,0.587189E+01,0.000000E+00,0.000000E+00,0.839010E-02,0.921991E+02,0.124242E+00,0.000000E+00,0.180673E+00,0.128388E-01,0.302629E+03,0.000000E+00,0.000000E+00,0.203677E-01,0.421693E+04,0.125432E+02,0.000000E+00,0.204936E+00,0.303732E-03,0.715939E+01,0.000000E+00,0.000000E+00,0.841429E-02,0.112307E+03,0.147893E+00,0.000000E+00,
0.390000E+03,0.160052E+00,0.236380E-01,0.557182E+03,0.000000E+00,0.000000E+00,0.293052E-01,0.441892E+04,0.235724E+02,0.000000E+00,0.202552E+00,0.176961E-02,0.417122E+02,0.000000E+00,0.000000E+00,0.762187E-02,0.517083E+03,0.148001E+01,0.000000E+00,0.177327E+00,0.145994E-01,0.344130E+03,0.000000E+00,0.000000E+00,0.217494E-01,0.437138E+04,0.193961E+02,0.000000E+00,0.204339E+00,0.627733E-03,0.147966E+02,0.000000E+00,0.000000E+00,0.857809E-02,0.223900E+03,0.329417E+00,0.000000E+00,0.180768E+00,0.127906E-01,0.301492E+03,0.000000E+00,0.000000E+00,0.203117E-01,0.420863E+04,0.129177E+02,0.000000E+00,0.205045E+00,0.248077E-03,0.584754E+01,0.000000E+00,0.000000E+00,0.835530E-02,0.918196E+02,0.138067E+00,0.000000E+00,0.180416E+00,0.129740E-01,0.305815E+03,0.000000E+00,0.000000E+00,0.204748E-01,0.426083E+04,0.131803E+02,0.000000E+00,0.204946E+00,0.302377E-03,0.712745E+01,0.000000E+00,0.000000E+00,0.837675E-02,0.111814E+03,0.164732E+00,0.000000E+00,
0.395000E+03,0.160169E+00,0.235816E-01,0.555853E+03,0.000000E+00,0.000000E+00,0.292143E-01,0.441307E+04,0.242354E+02,0.000000E+00,0.202459E+00,0.182515E-02,0.430214E+02,0.000000E+00,0.000000E+00,0.760789E-02,0.529703E+03,0.155876E+01,0.000000E+00,0.177385E+00,0.145712E-01,0.343465E+03,0.000000E+00,0.000000E+00,0.217037E-01,0.436894E+04,0.200522E+02,0.000000E+00,0.204346E+00,0.625620E-03,0.147468E+02,0.000000E+00,0.000000E+00,0.856164E-02,0.223180E+03,0.363004E+00,0.000000E+00,0.180521E+00,0.129205E-01,0.304554E+03,0.000000E+00,0.000000E+00,0.204142E-01,0.425089E+04,0.135537E+02,0.000000E+00,0.205055E+00,0.246902E-03,0.581984E+01,0.000000E+00,0.000000E+00,0.831572E-02,0.913857E+02,0.151824E+00,0.000000E+00,0.180181E+00,0.130977E-01,0.308732E+03,0.000000E+00,0.000000E+00,0.205711E-01,0.430097E+04,0.138239E+02,0.000000E+00,0.204957E+00,0.300833E-03,0.709106E+01,0.000000E+00,0.000000E+00,0.833398E-02,0.111249E+03,0.181482E+00,0.000000E+00,
0.400000E+03,0.160345E+00,0.234932E-01,0.553767E+03,0.000000E+00,0.000000E+00,0.291029E-01,0.440564E+04,0.248973E+02,0.000000E+00,0.202340E+00,0.189377E-02,0.446390E+02,0.000000E+00,0.000000E+00,0.760495E-02,0.545759E+03,0.163971E+01,0.000000E+00,0.177418E+00,0.145564E-01,0.343115E+03,0.000000E+00,0.000000E+00,0.216705E-01,0.436888E+04,0.207082E+02,0.000000E+00,0.204353E+00,0.623320E-03,0.146925E+02,0.000000E+00,0.000000E+00,0.854460E-02,0.222412E+03,0.396474E+00,0.000000E+00,0.180293E+00,0.130405E-01,0.307384E+03,0.000000E+00,0.000000E+00,0.205073E-01,0.428978E+04,0.141958E+02,0.000000E+00,0.205067E+00,0.245562E-03,0.578825E+01,0.000000E+00,0.000000E+00,0.827059E-02,0.908935E+02,0.165503E+00,0.000000E+00,0.179965E+00,0.132114E-01,0.311412E+03,0.000000E+00,0.000000E+00,0.206577E-01,0.433767E+04,0.144733E+02,0.000000E+00,0.204971E+00,0.299068E-03,0.704947E+01,0.000000E+00,0.000000E+00,0.828510E-02,0.110606E+03,0.198130E+00,0.000000E+00,
0.405000E+03,0.160529E+00,0.234004E-01,0.551582E+03,0.000000E+00,0.000000E+00,0.289954E-01,0.439952E+04,0.255582E+02,0.000000E+00,0.202185E+00,0.198134E-02,0.467031E+02,0.000000E+00,0.000000E+00,0.761890E-02,0.566775E+03,0.172346E+01,0.000000E+00,0.177422E+00,0.145562E-01,0.343109E+03,0.000000E+00,0.000000E+00,0.216510E-01,0.437153E+04,0.213644E+02,0.000000E+00,0.204361E+00,0.620882E-03,0.146351E+02,0.000000E+00,0.000000E+00,0.852692E-02,0.221618E+03,0.429820E+00,0.000000E+00,0.180082E+00,0.131522E-01,0.310016E+03,0.000000E+00,0.000000E+00,0.205924E-01,0.432570E+04,0.148435E+02,0.000000E+00,0.205078E+00,0.245174E-03,0.577911E+01,0.000000E+00,0.000000E+00,0.821997E-02,0.907583E+02,0.179112E+00,0.000000E+00,0.179766E+00,0.133166E-01,0.313891E+03,0.000000E+00,0.000000E+00,0.207362E-01,0.437135E+04,0.151280E+02,0.000000E+00,0.204983E+00,0.298521E-03,0.703657E+01,0.000000E+00,0.000000E+00,0.823040E-02,0.110418E+03,0.214688E+00,0.000000E+00,
0.410000E+03,0.160682E+00,0.233229E-01,0.549754E+03,0.000000E+00,0.000000E+00,0.289080E-01,0.439714E+04,0.262185E+02,0.000000E+00,0.201988E+00,0.209081E-02,0.492834E+02,0.000000E+00,0.000000E+00,0.765231E-02,0.593375E+03,0.181094E+01,0.000000E+00,0.177397E+00,0.145712E-01,0.343464E+03,0.000000E+00,0.000000E+00,0.216459E-01,0.437718E+04,0.220214E+02,0.000000E+00,0.204369E+00,0.618502E-03,0.145790E+02,0.000000E+00,0.000000E+00,0.850858E-02,0.220863E+03,0.463039E+00,0.000000E+00,0.179883E+00,0.132571E-01,0.312488E+03,0.000000E+00,0.000000E+00,0.206709E-01,0.435916E+04,0.154966E+02,0.000000E+00,0.205077E+00,0.251998E-03,0.593995E+01,0.000000E+00,0.000000E+00,0.816862E-02,0.932815E+02,0.192894E+00,0.000000E+00,0.179580E+00,0.134150E-01,0.316211E+03,0.000000E+00,0.000000E+00,0.208083E-01,0.440257E+04,0.157876E+02,0.000000E+00,0.204981E+00,0.306236E-03,0.721841E+01,0.000000E+00,0.000000E+00,0.817524E-02,0.113272E+03,0.231442E+00,0.000000E+00,
0.415000E+03,0.160787E+00,0.232694E-01,0.548494E+03,0.000000E+00,0.000000E+00,0.288476E-01,0.439972E+04,0.268790E+02,0.000000E+00,0.201743E+00,0.222496E-02,0.524454E+02,0.000000E+00,0.000000E+00,0.770765E-02,0.626077E+03,0.190296E+01,0.000000E+00,0.177340E+00,0.146027E-01,0.344208E+03,0.000000E+00,0.000000E+00,0.216564E-01,0.438632E+04,0.226797E+02,0.000000E+00,0.204376E+00,0.616593E-03,0.145340E+02,0.000000E+00,0.000000E+00,0.848975E-02,0.220295E+03,0.496150E+00,0.000000E+00,0.179695E+00,0.133566E-01,0.314835E+03,0.000000E+00,0.000000E+00,0.207444E-01,0.439055E+04,0.161545E+02,0.000000E+00,0.205066E+00,0.264734E-03,0.624015E+01,0.000000E+00,0.000000E+00,0.811417E-02,0.979896E+02,0.207275E+00,0.000000E+00,0.179404E+00,0.135082E-01,0.318408E+03,0.000000E+00,0.000000E+00,0.208754E-01,0.443173E+04,0.164519E+02,0.000000E+00,0.204970E+00,0.319768E-03,0.753739E+01,0.000000E+00,0.000000E+00,0.811601E-02,0.118274E+03,0.248839E+00,0.000000E+00,
0.420000E+03,0.160839E+00,0.232436E-01,0.547886E+03,0.000000E+00,0.000000E+00,0.288161E-01,0.440756E+04,0.275403E+02,0.000000E+00,0.201448E+00,0.238560E-02,0.562320E+02,0.000000E+00,0.000000E+00,0.778644E-02,0.665098E+03,0.200045E+01,0.000000E+00,0.177250E+00,0.146513E-01,0.345353E+03,0.000000E+00,0.000000E+00,0.216830E-01,0.439921E+04,0.233397E+02,0.000000E+00,0.204383E+00,0.615384E-03,0.145055E+02,0.000000E+00,0.000000E+00,0.847033E-02,0.219995E+03,0.529187E+00,0.000000E+00,0.179514E+00,0.134524E-01,0.317092E+03,0.000000E+00,0.000000E+00,0.208142E-01,0.442032E+04,0.168171E+02,0.000000E+00,0.205053E+00,0.279537E-03,0.658909E+01,0.000000E+00,0.000000E+00,0.805115E-02,0.103462E+03,0.222409E+00,0.000000E+00,0.179235E+00,0.135978E-01,0.320520E+03,0.000000E+00,0.000000E+00,0.209390E-01,0.445933E+04,0.171204E+02,0.000000E+00,0.204957E+00,0.335538E-03,0.790911E+01,0.000000E+00,0.000000E+00,0.804723E-02,0.124104E+03,0.267035E+00,0.000000E+00,
0.425000E+03,0.160833E+00,0.232470E-01,0.547964E+03,0.000000E+00,0.000000E+00,0.288138E-01,0.442063E+04,0.282034E+02,0.000000E+00,0.201098E+00,0.257441E-02,0.606825E+02,0.000000E+00,0.000000E+00,0.789001E-02,0.710589E+03,0.210438E+01,0.000000E+00,0.177127E+00,0.147172E-01,0.346906E+03,0.000000E+00,0.000000E+00,0.217260E-01,0.441607E+04,0.240021E+02,0.000000E+00,0.204387E+00,0.615025E-03,0.144970E+02,0.000000E+00,0.000000E+00,0.845011E-02,0.220016E+03,0.562192E+00,0.000000E+00,0.179337E+00,0.135459E-01,0.319295E+03,0.000000E+00,0.000000E+00,0.208817E-01,0.444894E+04,0.174841E+02,0.000000E+00,0.205038E+00,0.296840E-03,0.699694E+01,0.000000E+00,0.000000E+00,0.797778E-02,0.109858E+03,0.238423E+00,0.000000E+00,0.179070E+00,0.136854E-01,0.322584E+03,0.000000E+00,0.000000E+00,0.210007E-01,0.448585E+04,0.177930E+02,0.000000E+00,0.204941E+00,0.354023E-03,0.834483E+01,0.000000E+00,0.000000E+00,0.796689E-02,0.130937E+03,0.286164E+00,0.000000E+00,
0.430000E+03,0.160770E+00,0.232801E-01,0.548746E+03,0.000000E+00,0.000000E+00,0.288405E-01,0.443883E+04,0.288690E+02,0.000000E+00,0.200691E+00,0.279302E-02,0.658355E+02,0.000000E+00,0.000000E+00,0.801961E-02,0.762664E+03,0.221573E+01,0.000000E+00,0.176970E+00,0.148005E-01,0.348869E+03,0.000000E+00,0.000000E+00,0.217853E-01,0.443699E+04,0.246675E+02,0.000000E+00,0.204391E+00,0.615631E-03,0.145113E+02,0.000000E+00,0.000000E+00,0.842883E-02,0.220400E+03,0.595213E+00,0.000000E+00,0.179163E+00,0.136384E-01,0.321477E+03,0.000000E+00,0.000000E+00,0.209484E-01,0.447686E+04,0.181554E+02,0.000000E+00,0.205021E+00,0.317163E-03,0.747598E+01,0.000000E+00,0.000000E+00,0.789194E-02,0.117371E+03,0.255464E+00,0.000000E+00,0.178906E+00,0.137725E-01,0.324637E+03,0.000000E+00,0.000000E+00,0.210619E-01,0.451177E+04,0.184696E+02,0.000000E+00,0.204923E+00,0.375802E-03,0.885819E+01,0.000000E+00,0.000000E+00,0.787254E-02,0.138988E+03,0.306387E+00,0.000000E+00,
0.435000E+03,0.160646E+00,0.233446E-01,0.550265E+03,0.000000E+00,0.000000E+00,0.288968E-01,0.446220E+04,0.295377E+02,0.000000E+00,0.200223E+00,0.304353E-02,0.717404E+02,0.000000E+00,0.000000E+00,0.817686E-02,0.821554E+03,0.233523E+01,0.000000E+00,0.176778E+00,0.149015E-01,0.351251E+03,0.000000E+00,0.000000E+00,0.218615E-01,0.446219E+04,0.253363E+02,0.000000E+00,0.204393E+00,0.617281E-03,0.145502E+02,0.000000E+00,0.000000E+00,0.840626E-02,0.221175E+03,0.628303E+00,0.000000E+00,0.178987E+00,0.137316E-01,0.323672E+03,0.000000E+00,0.000000E+00,0.210156E-01,0.450454E+04,0.188308E+02,0.000000E+00,0.205000E+00,0.340994E-03,0.803771E+01,0.000000E+00,0.000000E+00,0.779167E-02,0.126177E+03,0.273677E+00,0.000000E+00,0.178740E+00,0.138606E-01,0.326713E+03,0.000000E+00,0.000000E+00,0.211241E-01,0.453759E+04,0.191501E+02,0.000000E+00,0.204901E+00,0.401415E-03,0.946192E+01,0.000000E+00,0.000000E+00,0.776196E-02,0.148451E+03,0.327861E+00,0.000000E+00,
0.440000E+03,0.160460E+00,0.234414E-01,0.552548E+03,0.000000E+00,0.000000E+00,0.289832E-01,0.449091E+04,0.302101E+02,0.000000E+00,0.199739E+00,0.330297E-02,0.778557E+02,0.000000E+00,0.000000E+00,0.833741E-02,0.881303E+03,0.246348E+01,0.000000E+00,0.176553E+00,0.150203E-01,0.354050E+03,0.000000E+00,0.000000E+00,0.219542E-01,0.449168E+04,0.260092E+02,0.000000E+00,0.204393E+00,0.619655E-03,0.146062E+02,0.000000E+00,0.000000E+00,0.838205E-02,0.222242E+03,0.661520E+00,0.000000E+00,0.178807E+00,0.138266E-01,0.325914E+03,0.000000E+00,0.000000E+00,0.210845E-01,0.453242E+04,0.195102E+02,0.000000E+00,0.204976E+00,0.368964E-03,0.869700E+01,0.000000E+00,0.000000E+00,0.767449E-02,0.136516E+03,0.293261E+00,0.000000E+00,0.178570E+00,0.139511E-01,0.328848E+03,0.000000E+00,0.000000E+00,0.211885E-01,0.456376E+04,0.198343E+02,0.000000E+00,0.204876E+00,0.431556E-03,0.101724E+02,0.000000E+00,0.000000E+00,0.763232E-02,0.159593E+03,0.350809E+00,0.000000E+00,
0.445000E+03,0.160215E+00,0.235690E-01,0.555555E+03,0.000000E+00,0.000000E+00,0.290982E-01,0.452509E+04,0.308875E+02,0.000000E+00,0.199296E+00,0.354211E-02,0.834925E+02,0.000000E+00,0.000000E+00,0.846913E-02,0.934869E+03,0.260043E+01,0.000000E+00,0.176295E+00,0.151554E-01,0.357234E+03,0.000000E+00,0.000000E+00,0.220623E-01,0.452499E+04,0.266871E+02,0.000000E+00,0.204397E+00,0.621051E-03,0.146391E+02,0.000000E+00,0.000000E+00,0.835527E-02,0.223034E+03,0.694870E+00,0.000000E+00,0.178622E+00,0.139246E-01,0.328223E+03,0.000000E+00,0.000000E+00,0.211562E-01,0.456082E+04,0.201939E+02,0.000000E+00,0.204947E+00,0.402268E-03,0.948203E+01,0.000000E+00,0.000000E+00,0.753551E-02,0.148827E+03,0.314583E+00,0.000000E+00,0.178392E+00,0.140451E-01,0.331062E+03,0.000000E+00,0.000000E+00,0.212562E-01,0.459060E+04,0.205227E+02,0.000000E+00,0.204845E+00,0.467551E-03,0.110209E+02,0.000000E+00,0.000000E+00,0.747806E-02,0.172899E+03,0.375629E+00,0.000000E+00,
