Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.731000E+03,0.358790E+02,0.358416E+02,0.296410E+02,0.236470E+02,0.559185E+02,0.105962E+03,0.105962E+03,0.328418E+00,0.203462E+00,0.124956E+00,0.000000E+00,0.327790E+00,0.215905E+00,0.272290E+02,0.221630E+02,0.221630E+02,0.136355E+00,0.208439E-01,0.115511E+00,0.000000E+00,0.309951E+00,0.224298E+00,0.559185E+02,0.100000E+01,0.559185E+02,0.100000E+00,0.559185E+02,0.100000E+01,0.559185E+02,0.100000E+00,
0.732000E+03,0.358673E+02,0.358309E+02,0.296266E+02,0.236447E+02,0.558519E+02,0.105801E+03,0.105801E+03,0.327720E+00,0.202984E+00,0.124736E+00,0.000000E+00,0.327710E+00,0.215765E+00,0.272145E+02,0.221666E+02,0.221666E+02,0.136078E+00,0.207902E-01,0.115287E+00,0.000000E+00,0.309923E+00,0.224102E+00,0.558519E+02,0.100000E+01,0.558519E+02,0.100000E+00,0.558519E+02,0.100000E+01,0.558519E+02,0.100000E+00,
0.733000E+03,0.358557E+02,0.358202E+02,0.296124E+02,0.236424E+02,0.557855E+02,0.105640E+03,0.105640E+03,0.327025E+00,0.202508E+00,0.124517E+00,0.000000E+00,0.327630E+00,0.215625E+00,0.272002E+02,0.221701E+02,0.221701E+02,0.135801E+00,0.207370E-01,0.115064E+00,0.000000E+00,0.309895E+00,0.223907E+00,0.557855E+02,0.100000E+01,0.557855E+02,0.100000E+00,0.557855E+02,0.100000E+01,0.557855E+02,0.100000E+00,
0.734000E+03,0.358440E+02,0.358095E+02,0.295982E+02,0.236401E+02,0.557193E+02,0.105480E+03,0.105480E+03,0.326332E+00,0.202034E+00,0.124299E+00,0.000000E+00,0.327551E+00,0.215486E+00,0.271860E+02,0.221736E+02,0.221736E+02,0.135527E+00,0.206844E-01,0.114842E+00,0.000000E+00,0.309868E+00,0.223713E+00,0.557193E+02,0.100000E+01,0.557193E+02,0.100000E+00,0.557193E+02,0.100000E+01,0.557193E+02,0.100000E+00,
0.735000E+03,0.358323E+02,0.357988E+02,0.295841E+02,0.236379E+02,0.556534E+02,0.105320E+03,0.105320E+03,0.325642E+00,0.201561E+00,0.124081E+00,0.000000E+00,0.327472E+00,0.215348E+00,0.271719E+02,0.221772E+02,0.221772E+02,0.135254E+00,0.206322E-01,0.114621E+00,0.000000E+00,0.309840E+00,0.223519E+00,0.556534E+02,0.100000E+01,0.556534E+02,0.100000E+00,0.556534E+02,0.100000E+01,0.556534E+02,0.100000E+00,
0.736000E+03,0.358206E+02,0.357880E+02,0.295701E+02,0.236357E+02,0.555876E+02,0.105161E+03,0.105161E+03,0.324955E+00,0.201090E+00,0.123865E+00,0.000000E+00,0.327393E+00,0.215210E+00,0.271579E+02,0.221807E+02,0.221807E+02,0.134982E+00,0.205806E-01,0.114401E+00,0.000000E+00,0.309813E+00,0.223327E+00,0.555876E+02,0.100000E+01,0.555876E+02,0.100000E+00,0.555876E+02,0.100000E+01,0.555876E+02,0.100000E+00,
0.737000E+03,0.358089E+02,0.357773E+02,0.295561E+02,0.236334E+02,0.555221E+02,0.105002E+03,0.105002E+03,0.324270E+00,0.200621E+00,0.123649E+00,0.000000E+00,0.327314E+00,0.215073E+00,0.271441E+02,0.221842E+02,0.221842E+02,0.134711E+00,0.205294E-01,0.114182E+00,0.000000E+00,0.309785E+00,0.223135E+00,0.555221E+02,0.100000E+01,0.555221E+02,0.100000E+00,0.555221E+02,0.100000E+01,0.555221E+02,0.100000E+00,
0.738000E+03,0.357972E+02,0.357665E+02,0.295422E+02,0.236312E+02,0.554568E+02,0.104844E+03,0.104844E+03,0.323587E+00,0.200153E+00,0.123434E+00,0.000000E+00,0.327236E+00,0.214936E+00,0.271304E+02,0.221877E+02,0.221877E+02,0.134442E+00,0.204788E-01,0.113964E+00,0.000000E+00,0.309758E+00,0.222944E+00,0.554568E+02,0.100000E+01,0.554568E+02,0.100000E+00,0.554568E+02,0.100000E+01,0.554568E+02,0.100000E+00,
0.739000E+03,0.357855E+02,0.357558E+02,0.295284E+02,0.236290E+02,0.553916E+02,0.104686E+03,0.104686E+03,0.322907E+00,0.199687E+00,0.123220E+00,0.000000E+00,0.327158E+00,0.214799E+00,0.271168E+02,0.221912E+02,0.221912E+02,0.134175E+00,0.204286E-01,0.113746E+00,0.000000E+00,0.309731E+00,0.222753E+00,0.553916E+02,0.100000E+01,0.553916E+02,0.100000E+00,0.553916E+02,0.100000E+01,0.553916E+02,0.100000E+00,
0.740000E+03,0.357737E+02,0.357450E+02,0.295147E+02,0.236268E+02,0.553267E+02,0.104528E+03,0.104528E+03,0.322229E+00,0.199223E+00,0.123006E+00,0.000000E+00,0.327081E+00,0.214664E+00,0.271033E+02,0.221946E+02,0.221946E+02,0.133908E+00,0.203788E-01,0.113530E+00,0.000000E+00,0.309704E+00,0.222563E+00,0.553267E+02,0.100000E+01,0.553267E+02,0.100000E+00,0.553267E+02,0.100000E+01,0.553267E+02,0.100000E+00,
0.741000E+03,0.357620E+02,0.357342E+02,0.295010E+02,0.236247E+02,0.552620E+02,0.104371E+03,0.104371E+03,0.321554E+00,0.198761E+00,0.122793E+00,0.000000E+00,0.327003E+00,0.214528E+00,0.270899E+02,0.221981E+02,0.221981E+02,0.133644E+00,0.203296E-01,0.113314E+00,0.000000E+00,0.309678E+00,0.222374E+00,0.552620E+02,0.100000E+01,0.552620E+02,0.100000E+00,0.552620E+02,0.100000E+01,0.552620E+02,0.100000E+00,
0.742000E+03,0.357502E+02,0.357234E+02,0.294874E+02,0.236225E+02,0.551975E+02,0.104215E+03,0.104215E+03,0.320881E+00,0.198300E+00,0.122581E+00,0.000000E+00,0.326926E+00,0.214394E+00,0.270767E+02,0.222016E+02,0.222016E+02,0.133380E+00,0.202808E-01,0.113099E+00,0.000000E+00,0.309651E+00,0.222186E+00,0.551975E+02,0.100000E+01,0.551975E+02,0.100000E+00,0.551975E+02,0.100000E+01,0.551975E+02,0.100000E+00,
0.743000E+03,0.357385E+02,0.357126E+02,0.294739E+02,0.236204E+02,0.551333E+02,0.104059E+03,0.104059E+03,0.320212E+00,0.197841E+00,0.122371E+00,0.000000E+00,0.326849E+00,0.214259E+00,0.270636E+02,0.222050E+02,0.222050E+02,0.133118E+00,0.202326E-01,0.112886E+00,0.000000E+00,0.309625E+00,0.221999E+00,0.551333E+02,0.100000E+01,0.551333E+02,0.100000E+00,0.551333E+02,0.100000E+01,0.551333E+02,0.100000E+00,
0.744000E+03,0.357267E+02,0.357018E+02,0.294605E+02,0.236183E+02,0.550693E+02,0.103904E+03,0.103904E+03,0.319544E+00,0.197384E+00,0.122160E+00,0.000000E+00,0.326773E+00,0.214126E+00,0.270506E+02,0.222085E+02,0.222085E+02,0.132857E+00,0.201848E-01,0.112673E+00,0.000000E+00,0.309599E+00,0.221812E+00,0.550693E+02,0.100000E+01,0.550693E+02,0.100000E+00,0.550693E+02,0.100000E+01,0.550693E+02,0.100000E+00,
0.745000E+03,0.357150E+02,0.356910E+02,0.294471E+02,0.236162E+02,0.550055E+02,0.103749E+03,0.103749E+03,0.318880E+00,0.196929E+00,0.121951E+00,0.000000E+00,0.326697E+00,0.213993E+00,0.270378E+02,0.222119E+02,0.222119E+02,0.132598E+00,0.201375E-01,0.112461E+00,0.000000E+00,0.309573E+00,0.221626E+00,0.550055E+02,0.100000E+01,0.550055E+02,0.100000E+00,0.550055E+02,0.100000E+01,0.550055E+02,0.100000E+00,
0.746000E+03,0.357032E+02,0.356802E+02,0.294338E+02,0.236141E+02,0.549419E+02,0.103594E+03,0.103594E+03,0.318217E+00,0.196475E+00,0.121742E+00,0.000000E+00,0.326620E+00,0.213860E+00,0.270250E+02,0.222153E+02,0.222153E+02,0.132340E+00,0.200905E-01,0.112250E+00,0.000000E+00,0.309547E+00,0.221441E+00,0.549419E+02,0.100000E+01,0.549419E+02,0.100000E+00,0.549419E+02,0.100000E+01,0.549419E+02,0.100000E+00,
0.747000E+03,0.356914E+02,0.356693E+02,0.294206E+02,0.236120E+02,0.548784E+02,0.103440E+03,0.103440E+03,0.317556E+00,0.196022E+00,0.121534E+00,0.000000E+00,0.326545E+00,0.213728E+00,0.270123E+02,0.222187E+02,0.222187E+02,0.132083E+00,0.200439E-01,0.112039E+00,0.000000E+00,0.309521E+00,0.221257E+00,0.548784E+02,0.100000E+01,0.548784E+02,0.100000E+00,0.548784E+02,0.100000E+01,0.548784E+02,0.100000E+00,
0.748000E+03,0.356796E+02,0.356585E+02,0.294074E+02,0.236099E+02,0.548152E+02,0.103287E+03,0.103287E+03,0.316898E+00,0.195571E+00,0.121327E+00,0.000000E+00,0.326469E+00,0.213596E+00,0.269997E+02,0.222221E+02,0.222221E+02,0.131827E+00,0.199977E-01,0.111830E+00,0.000000E+00,0.309495E+00,0.221073E+00,0.548152E+02,0.100000E+01,0.548152E+02,0.100000E+00,0.548152E+02,0.100000E+01,0.548152E+02,0.100000E+00,
0.749000E+03,0.356678E+02,0.356476E+02,0.293943E+02,0.236079E+02,0.547521E+02,0.103133E+03,0.103133E+03,0.316242E+00,0.195122E+00,0.121120E+00,0.000000E+00,0.326394E+00,0.213465E+00,0.269873E+02,0.222255E+02,0.222255E+02,0.131573E+00,0.199520E-01,0.111621E+00,0.000000E+00,0.309470E+00,0.220890E+00,0.547521E+02,0.100000E+01,0.547521E+02,0.100000E+00,0.547521E+02,0.100000E+01,0.547521E+02,0.100000E+00,
0.750000E+03,0.356560E+02,0.356368E+02,0.293813E+02,0.236058E+02,0.546892E+02,0.102981E+03,0.102981E+03,0.315588E+00,0.194674E+00,0.120914E+00,0.000000E+00,0.326319E+00,0.213334E+00,0.269749E+02,0.222289E+02,0.222289E+02,0.131320E+00,0.199066E-01,0.111413E+00,0.000000E+00,0.309444E+00,0.220707E+00,0.546892E+02,0.100000E+01,0.546892E+02,0.100000E+00,0.546892E+02,0.100000E+01,0.546892E+02,0.100000E+00,
0.751000E+03,0.356442E+02,0.356259E+02,0.293684E+02,0.236038E+02,0.546265E+02,0.102828E+03,0.102828E+03,0.314937E+00,0.194228E+00,0.120709E+00,0.000000E+00,0.326244E+00,0.213203E+00,0.269626E+02,0.222323E+02,0.222323E+02,0.131067E+00,0.198616E-01,0.111206E+00,0.000000E+00,0.309419E+00,0.220525E+00,0.546265E+02,0.100000E+01,0.546265E+02,0.100000E+00,0.546265E+02,0.100000E+01,0.546265E+02,0.100000E+00,
0.752000E+03,0.356324E+02,0.356150E+02,0.293555E+02,0.236018E+02,0.545640E+02,0.102677E+03,0.102677E+03,0.314288E+00,0.193783E+00,0.120505E+00,0.000000E+00,0.326170E+00,0.213073E+00,0.269505E+02,0.222357E+02,0.222357E+02,0.130817E+00,0.198170E-01,0.111000E+00,0.000000E+00,0.309394E+00,0.220344E+00,0.545640E+02,0.100000E+01,0.545640E+02,0.100000E+00,0.545640E+02,0.100000E+01,0.545640E+02,0.100000E+00,
0.753000E+03,0.356206E+02,0.356042E+02,0.293427E+02,0.235998E+02,0.545017E+02,0.102525E+03,0.102525E+03,0.313641E+00,0.193340E+00,0.120301E+00,0.000000E+00,0.326095E+00,0.212944E+00,0.269384E+02,0.222391E+02,0.222391E+02,0.130567E+00,0.197729E-01,0.110794E+00,0.000000E+00,0.309369E+00,0.220164E+00,0.545017E+02,0.100000E+01,0.545017E+02,0.100000E+00,0.545017E+02,0.100000E+01,0.545017E+02,0.100000E+00,
0.754000E+03,0.356087E+02,0.355933E+02,0.293299E+02,0.235978E+02,0.544397E+02,0.102374E+03,0.102374E+03,0.312996E+00,0.192898E+00,0.120098E+00,0.000000E+00,0.326021E+00,0.212815E+00,0.269264E+02,0.222424E+02,0.222424E+02,0.130319E+00,0.197291E-01,0.110589E+00,0.000000E+00,0.309344E+00,0.219984E+00,0.544397E+02,0.100000E+01,0.544397E+02,0.100000E+00,0.544397E+02,0.100000E+01,0.544397E+02,0.100000E+00,
0.755000E+03,0.355969E+02,0.355824E+02,0.293172E+02,0.235958E+02,0.543778E+02,0.102224E+03,0.102224E+03,0.312354E+00,0.192458E+00,0.119896E+00,0.000000E+00,0.325947E+00,0.212687E+00,0.269146E+02,0.222458E+02,0.222458E+02,0.130071E+00,0.196857E-01,0.110386E+00,0.000000E+00,0.309319E+00,0.219805E+00,0.543778E+02,0.100000E+01,0.543778E+02,0.100000E+00,0.543778E+02,0.100000E+01,0.543778E+02,0.100000E+00,
0.756000E+03,0.355851E+02,0.355715E+02,0.293046E+02,0.235938E+02,0.543161E+02,0.102074E+03,0.102074E+03,0.311714E+00,0.192020E+00,0.119694E+00,0.000000E+00,0.325874E+00,0.212559E+00,0.269028E+02,0.222491E+02,0.222491E+02,0.129825E+00,0.196426E-01,0.110183E+00,0.000000E+00,0.309294E+00,0.219627E+00,0.543161E+02,0.100000E+01,0.543161E+02,0.100000E+00,0.543161E+02,0.100000E+01,0.543161E+02,0.100000E+00,
0.757000E+03,0.355732E+02,0.355606E+02,0.292920E+02,0.235918E+02,0.542545E+02,0.101924E+03,0.101924E+03,0.311076E+00,0.191583E+00,0.119493E+00,0.000000E+00,0.325800E+00,0.212431E+00,0.268911E+02,0.222524E+02,0.222524E+02,0.129580E+00,0.196000E-01,0.109980E+00,0.000000E+00,0.309270E+00,0.219449E+00,0.542545E+02,0.100000E+01,0.542545E+02,0.100000E+00,0.542545E+02,0.100000E+01,0.542545E+02,0.100000E+00,
0.758000E+03,0.355614E+02,0.355497E+02,0.292795E+02,0.235899E+02,0.541932E+02,0.101775E+03,0.101775E+03,0.310441E+00,0.191148E+00,0.119293E+00,0.000000E+00,0.325727E+00,0.212304E+00,0.268795E+02,0.222558E+02,0.222558E+02,0.129337E+00,0.195577E-01,0.109779E+00,0.000000E+00,0.309245E+00,0.219272E+00,0.541932E+02,0.100000E+01,0.541932E+02,0.100000E+00,0.541932E+02,0.100000E+01,0.541932E+02,0.100000E+00,
0.759000E+03,0.355496E+02,0.355388E+02,0.292671E+02,0.235879E+02,0.541321E+02,0.101626E+03,0.101626E+03,0.309807E+00,0.190714E+00,0.119094E+00,0.000000E+00,0.325655E+00,0.212177E+00,0.268681E+02,0.222591E+02,0.222591E+02,0.129094E+00,0.195158E-01,0.109578E+00,0.000000E+00,0.309221E+00,0.219096E+00,0.541321E+02,0.100000E+01,0.541321E+02,0.100000E+00,0.541321E+02,0.100000E+01,0.541321E+02,0.100000E+00,
0.760000E+03,0.355377E+02,0.355279E+02,0.292547E+02,0.235860E+02,0.540712E+02,0.101478E+03,0.101478E+03,0.309176E+00,0.190281E+00,0.118895E+00,0.000000E+00,0.325582E+00,0.212051E+00,0.268567E+02,0.222624E+02,0.222624E+02,0.128853E+00,0.194742E-01,0.109378E+00,0.000000E+00,0.309197E+00,0.218920E+00,0.540712E+02,0.100000E+01,0.540712E+02,0.100000E+00,0.540712E+02,0.100000E+01,0.540712E+02,0.100000E+00,
0.761000E+03,0.355258E+02,0.355169E+02,0.292424E+02,0.235840E+02,0.540073E+02,0.101330E+03,0.101330E+03,0.308519E+00,0.189829E+00,0.118690E+00,0.000000E+00,0.325514E+00,0.211914E+00,0.268492E+02,0.222657E+02,0.222657E+02,0.128628E+00,0.194469E-01,0.109181E+00,0.000000E+00,0.309164E+00,0.218755E+00,0.540073E+02,0.100000E+01,0.540073E+02,0.100000E+00,0.540073E+02,0.100000E+01,0.540073E+02,0.100000E+00,
0.762000E+03,0.355137E+02,0.355058E+02,0.292303E+02,0.235821E+02,0.539377E+02,0.101182E+03,0.101182E+03,0.307809E+00,0.189335E+00,0.118474E+00,0.000000E+00,0.325455E+00,0.211757E+00,0.268491E+02,0.222690E+02,0.222690E+02,0.128435E+00,0.194466E-01,0.108989E+00,0.000000E+00,0.309119E+00,0.218608E+00,0.539377E+02,0.100000E+01,0.539377E+02,0.100000E+00,0.539377E+02,0.100000E+01,0.539377E+02,0.100000E+00,
0.763000E+03,0.355016E+02,0.354946E+02,0.292183E+02,0.235802E+02,0.538675E+02,0.101035E+03,0.101035E+03,0.307093E+00,0.188838E+00,0.118255E+00,0.000000E+00,0.325398E+00,0.211596E+00,0.268500E+02,0.222723E+02,0.222723E+02,0.128246E+00,0.194499E-01,0.108796E+00,0.000000E+00,0.309065E+00,0.218469E+00,0.538675E+02,0.100000E+01,0.538675E+02,0.100000E+00,0.538675E+02,0.100000E+01,0.538675E+02,0.100000E+00,
0.764000E+03,0.354894E+02,0.354833E+02,0.292063E+02,0.235784E+02,0.537984E+02,0.100889E+03,0.100889E+03,0.306387E+00,0.188348E+00,0.118038E+00,0.000000E+00,0.325340E+00,0.211436E+00,0.268500E+02,0.222756E+02,0.222756E+02,0.128053E+00,0.194499E-01,0.108603E+00,0.000000E+00,0.309012E+00,0.218329E+00,0.537984E+02,0.100000E+01,0.537984E+02,0.100000E+00,0.537984E+02,0.100000E+01,0.537984E+02,0.100000E+00,
0.765000E+03,0.354771E+02,0.354720E+02,0.291945E+02,0.235765E+02,0.537294E+02,0.100742E+03,0.100742E+03,0.305683E+00,0.187860E+00,0.117822E+00,0.000000E+00,0.325283E+00,0.211277E+00,0.268500E+02,0.222789E+02,0.222789E+02,0.127862E+00,0.194499E-01,0.108412E+00,0.000000E+00,0.308960E+00,0.218190E+00,0.537294E+02,0.100000E+01,0.537294E+02,0.100000E+00,0.537294E+02,0.100000E+01,0.537294E+02,0.100000E+00,
0.766000E+03,0.354648E+02,0.354607E+02,0.291827E+02,0.235746E+02,0.536607E+02,0.100596E+03,0.100596E+03,0.304981E+00,0.187374E+00,0.117607E+00,0.000000E+00,0.325226E+00,0.211119E+00,0.268500E+02,0.222822E+02,0.222822E+02,0.127671E+00,0.194499E-01,0.108221E+00,0.000000E+00,0.308907E+00,0.218052E+00,0.536607E+02,0.100000E+01,0.536607E+02,0.100000E+00,0.536607E+02,0.100000E+01,0.536607E+02,0.100000E+00,
0.767000E+03,0.354525E+02,0.354493E+02,0.291710E+02,0.235728E+02,0.535922E+02,0.100451E+03,0.100451E+03,0.304283E+00,0.186890E+00,0.117393E+00,0.000000E+00,0.325170E+00,0.210962E+00,0.268500E+02,0.222855E+02,0.222855E+02,0.127480E+00,0.194499E-01,0.108031E+00,0.000000E+00,0.308855E+00,0.217914E+00,0.535922E+02,0.100000E+01,0.535922E+02,0.100000E+00,0.535922E+02,0.100000E+01,0.535922E+02,0.100000E+00,
0.768000E+03,0.354402E+02,0.354379E+02,0.291593E+02,0.235710E+02,0.535240E+02,0.100306E+03,0.100306E+03,0.303587E+00,0.186407E+00,0.117180E+00,0.000000E+00,0.325113E+00,0.210805E+00,0.268500E+02,0.222888E+02,0.222888E+02,0.127291E+00,0.194499E-01,0.107841E+00,0.000000E+00,0.308803E+00,0.217777E+00,0.535240E+02,0.100000E+01,0.535240E+02,0.100000E+00,0.535240E+02,0.100000E+01,0.535240E+02,0.100000E+00,
0.769000E+03,0.354279E+02,0.354266E+02,0.291477E+02,0.235692E+02,0.534560E+02,0.100161E+03,0.100161E+03,0.302894E+00,0.185927E+00,0.116967E+00,0.000000E+00,0.325057E+00,0.210649E+00,0.268500E+02,0.222921E+02,0.222921E+02,0.127102E+00,0.194499E-01,0.107652E+00,0.000000E+00,0.308750E+00,0.217640E+00,0.534560E+02,0.100000E+01,0.534560E+02,0.100000E+00,0.534560E+02,0.100000E+01,0.534560E+02,0.100000E+00,
0.770000E+03,0.354155E+02,0.354151E+02,0.291362E+02,0.235674E+02,0.533882E+02,0.100016E+03,0.100016E+03,0.302203E+00,0.185448E+00,0.116755E+00,0.000000E+00,0.325000E+00,0.210493E+00,0.268500E+02,0.222954E+02,0.222954E+02,0.126914E+00,0.194499E-01,0.107465E+00,0.000000E+00,0.308698E+00,0.217505E+00,0.533882E+02,0.100000E+01,0.533882E+02,0.100000E+00,0.533882E+02,0.100000E+01,0.533882E+02,0.100000E+00,
0.771000E+03,0.354031E+02,0.354037E+02,0.291248E+02,0.235656E+02,0.533206E+02,0.998724E+02,0.998724E+02,0.301515E+00,0.184971E+00,0.116544E+00,0.000000E+00,0.324944E+00,0.210338E+00,0.268500E+02,0.222987E+02,0.222987E+02,0.126727E+00,0.194499E-01,0.107277E+00,0.000000E+00,0.308646E+00,0.217369E+00,0.533206E+02,0.100000E+01,0.533206E+02,0.100000E+00,0.533206E+02,0.100000E+01,0.533206E+02,0.100000E+00,
0.772000E+03,0.353907E+02,0.353922E+02,0.291134E+02,0.235638E+02,0.532533E+02,0.997288E+02,0.997288E+02,0.300830E+00,0.184496E+00,0.116334E+00,0.000000E+00,0.324889E+00,0.210183E+00,0.268500E+02,0.223019E+02,0.223019E+02,0.126541E+00,0.194499E-01,0.107091E+00,0.000000E+00,0.308595E+00,0.217235E+00,0.532533E+02,0.100000E+01,0.532533E+02,0.100000E+00,0.532533E+02,0.100000E+01,0.532533E+02,0.100000E+00,
0.773000E+03,0.353783E+02,0.353808E+02,0.291021E+02,0.235620E+02,0.531863E+02,0.995855E+02,0.995855E+02,0.300148E+00,0.184023E+00,0.116124E+00,0.000000E+00,0.324833E+00,0.210029E+00,0.268500E+02,0.223052E+02,0.223052E+02,0.126355E+00,0.194499E-01,0.106906E+00,0.000000E+00,0.308543E+00,0.217101E+00,0.531863E+02,0.100000E+01,0.531863E+02,0.100000E+00,0.531863E+02,0.100000E+01,0.531863E+02,0.100000E+00,
0.774000E+03,0.353659E+02,0.353693E+02,0.290908E+02,0.235602E+02,0.531194E+02,0.994426E+02,0.994426E+02,0.299468E+00,0.183552E+00,0.115916E+00,0.000000E+00,0.324778E+00,0.209876E+00,0.268500E+02,0.223085E+02,0.223085E+02,0.126171E+00,0.194499E-01,0.106721E+00,0.000000E+00,0.308492E+00,0.216967E+00,0.531194E+02,0.100000E+01,0.531194E+02,0.100000E+00,0.531194E+02,0.100000E+01,0.531194E+02,0.100000E+00,
0.775000E+03,0.353535E+02,0.353578E+02,0.290796E+02,0.235585E+02,0.530528E+02,0.993001E+02,0.993001E+02,0.298790E+00,0.183083E+00,0.115708E+00,0.000000E+00,0.324723E+00,0.209723E+00,0.268500E+02,0.223118E+02,0.223118E+02,0.125986E+00,0.194499E-01,0.106537E+00,0.000000E+00,0.308440E+00,0.216835E+00,0.530528E+02,0.100000E+01,0.530528E+02,0.100000E+00,0.530528E+02,0.100000E+01,0.530528E+02,0.100000E+00,
0.776000E+03,0.353410E+02,0.353463E+02,0.290685E+02,0.235567E+02,0.529864E+02,0.991579E+02,0.991579E+02,0.298116E+00,0.182615E+00,0.115501E+00,0.000000E+00,0.324668E+00,0.209571E+00,0.268500E+02,0.223151E+02,0.223151E+02,0.125803E+00,0.194499E-01,0.106353E+00,0.000000E+00,0.308389E+00,0.216702E+00,0.529864E+02,0.100000E+01,0.529864E+02,0.100000E+00,0.529864E+02,0.100000E+01,0.529864E+02,0.100000E+00,
0.777000E+03,0.353285E+02,0.353347E+02,0.290575E+02,0.235550E+02,0.529202E+02,0.990161E+02,0.990161E+02,0.297444E+00,0.182149E+00,0.115294E+00,0.000000E+00,0.324613E+00,0.209420E+00,0.268500E+02,0.223184E+02,0.223184E+02,0.125620E+00,0.194499E-01,0.106170E+00,0.000000E+00,0.308338E+00,0.216571E+00,0.529202E+02,0.100000E+01,0.529202E+02,0.100000E+00,0.529202E+02,0.100000E+01,0.529202E+02,0.100000E+00,
0.778000E+03,0.353160E+02,0.353232E+02,0.290465E+02,0.235532E+02,0.528543E+02,0.988747E+02,0.988747E+02,0.296774E+00,0.181685E+00,0.115089E+00,0.000000E+00,0.324558E+00,0.209269E+00,0.268500E+02,0.223216E+02,0.223216E+02,0.125438E+00,0.194499E-01,0.105989E+00,0.000000E+00,0.308287E+00,0.216440E+00,0.528543E+02,0.100000E+01,0.528543E+02,0.100000E+00,0.528543E+02,0.100000E+01,0.528543E+02,0.100000E+00,
0.779000E+03,0.353035E+02,0.353116E+02,0.290355E+02,0.235515E+02,0.527886E+02,0.987336E+02,0.987336E+02,0.296107E+00,0.181223E+00,0.114884E+00,0.000000E+00,0.324504E+00,0.209118E+00,0.268500E+02,0.223249E+02,0.223249E+02,0.125257E+00,0.194499E-01,0.105807E+00,0.000000E+00,0.308236E+00,0.216310E+00,0.527886E+02,0.100000E+01,0.527886E+02,0.100000E+00,0.527886E+02,0.100000E+01,0.527886E+02,0.100000E+00,
0.780000E+03,0.352910E+02,0.353000E+02,0.290246E+02,0.235498E+02,0.527231E+02,0.985930E+02,0.985930E+02,0.295442E+00,0.180763E+00,0.114680E+00,0.000000E+00,0.324450E+00,0.208968E+00,0.268500E+02,0.223282E+02,0.223282E+02,0.125077E+00,0.194499E-01,0.105627E+00,0.000000E+00,0.308185E+00,0.216180E+00,0.527231E+02,0.100000E+01,0.527231E+02,0.100000E+00,0.527231E+02,0.100000E+01,0.527231E+02,0.100000E+00,
0.781000E+03,0.352785E+02,0.352884E+02,0.290138E+02,0.235481E+02,0.526578E+02,0.984526E+02,0.984526E+02,0.294780E+00,0.180304E+00,0.114477E+00,0.000000E+00,0.324396E+00,0.208819E+00,0.268500E+02,0.223315E+02,0.223315E+02,0.124897E+00,0.194499E-01,0.105447E+00,0.000000E+00,0.308135E+00,0.216051E+00,0.526578E+02,0.100000E+01,0.526578E+02,0.100000E+00,0.526578E+02,0.100000E+01,0.526578E+02,0.100000E+00,
0.782000E+03,0.352660E+02,0.352768E+02,0.290031E+02,0.235464E+02,0.525927E+02,0.983127E+02,0.983127E+02,0.294121E+00,0.179847E+00,0.114274E+00,0.000000E+00,0.324342E+00,0.208670E+00,0.268500E+02,0.223347E+02,0.223347E+02,0.124718E+00,0.194499E-01,0.105268E+00,0.000000E+00,0.308084E+00,0.215922E+00,0.525927E+02,0.100000E+01,0.525927E+02,0.100000E+00,0.525927E+02,0.100000E+01,0.525927E+02,0.100000E+00,
0.783000E+03,0.352534E+02,0.352652E+02,0.289923E+02,0.235447E+02,0.525279E+02,0.981731E+02,0.981731E+02,0.293464E+00,0.179392E+00,0.114072E+00,0.000000E+00,0.324289E+00,0.208522E+00,0.268500E+02,0.223380E+02,0.223380E+02,0.124540E+00,0.194499E-01,0.105090E+00,0.000000E+00,0.308034E+00,0.215794E+00,0.525279E+02,0.100000E+01,0.525279E+02,0.100000E+00,0.525279E+02,0.100000E+01,0.525279E+02,0.100000E+00,
0.784000E+03,0.352409E+02,0.352536E+02,0.289817E+02,0.235430E+02,0.524633E+02,0.980339E+02,0.980339E+02,0.292810E+00,0.178938E+00,0.113871E+00,0.000000E+00,0.324235E+00,0.208375E+00,0.268500E+02,0.223413E+02,0.223413E+02,0.124362E+00,0.194499E-01,0.104912E+00,0.000000E+00,0.307984E+00,0.215667E+00,0.524633E+02,0.100000E+01,0.524633E+02,0.100000E+00,0.524633E+02,0.100000E+01,0.524633E+02,0.100000E+00,
0.785000E+03,0.352283E+02,0.352419E+02,0.289711E+02,0.235413E+02,0.523989E+02,0.978950E+02,0.978950E+02,0.292158E+00,0.178486E+00,0.113671E+00,0.000000E+00,0.324182E+00,0.208227E+00,0.268500E+02,0.223445E+02,0.223445E+02,0.124185E+00,0.194499E-01,0.104735E+00,0.000000E+00,0.307934E+00,0.215540E+00,0.523989E+02,0.100000E+01,0.523989E+02,0.100000E+00,0.523989E+02,0.100000E+01,0.523989E+02,0.100000E+00,
