Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.595900E+04, 0.333295E+00, 0.939685E-01, 0.457629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570131E-02, 0.233538E-04, 0.000000E+00, 0.334302E+00, 0.998564E-01, 0.465970E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316632E-02, 0.237795E-41, 0.000000E+00, 0.687515E+00, 0.193867E+00, 0.941514E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480476E-04, 0.000000E+00, 0.974378E-02, 0.291048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818882E-04, 0.000000E+00, 0.000000E+00                      
 0.596000E+04, 0.333295E+00, 0.939683E-01, 0.457627E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570129E-02, 0.233537E-04, 0.000000E+00, 0.334302E+00, 0.998565E-01, 0.449652E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316633E-02, 0.229467E-41, 0.000000E+00, 0.687517E+00, 0.193867E+00, 0.941513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.974093E-02, 0.290963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818643E-04, 0.000000E+00, 0.000000E+00                      
 0.596100E+04, 0.333294E+00, 0.939681E-01, 0.457625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570127E-02, 0.233536E-04, 0.000000E+00, 0.334303E+00, 0.998567E-01, 0.433905E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316633E-02, 0.221431E-41, 0.000000E+00, 0.687518E+00, 0.193867E+00, 0.941513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.973808E-02, 0.290878E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818404E-04, 0.000000E+00, 0.000000E+00                      
 0.596200E+04, 0.333293E+00, 0.939679E-01, 0.457623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570126E-02, 0.233535E-04, 0.000000E+00, 0.334303E+00, 0.998568E-01, 0.418709E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316633E-02, 0.213677E-41, 0.000000E+00, 0.687519E+00, 0.193868E+00, 0.941513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.973523E-02, 0.290793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818165E-04, 0.000000E+00, 0.000000E+00                      
 0.596300E+04, 0.333292E+00, 0.939677E-01, 0.457622E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570124E-02, 0.233535E-04, 0.000000E+00, 0.334303E+00, 0.998569E-01, 0.404046E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316634E-02, 0.206194E-41, 0.000000E+00, 0.687520E+00, 0.193868E+00, 0.941512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.973238E-02, 0.290708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817925E-04, 0.000000E+00, 0.000000E+00                      
 0.596400E+04, 0.333292E+00, 0.939676E-01, 0.457620E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570122E-02, 0.233534E-04, 0.000000E+00, 0.334304E+00, 0.998570E-01, 0.389896E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316634E-02, 0.198973E-41, 0.000000E+00, 0.687521E+00, 0.193868E+00, 0.941512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.972954E-02, 0.290623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817686E-04, 0.000000E+00, 0.000000E+00                      
 0.596500E+04, 0.333291E+00, 0.939674E-01, 0.457618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570121E-02, 0.233533E-04, 0.000000E+00, 0.334304E+00, 0.998571E-01, 0.376242E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316634E-02, 0.192005E-41, 0.000000E+00, 0.687522E+00, 0.193869E+00, 0.941512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117468E-01, 0.480475E-04, 0.000000E+00, 0.972669E-02, 0.290537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817447E-04, 0.000000E+00, 0.000000E+00                      
 0.596600E+04, 0.333290E+00, 0.939672E-01, 0.457616E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570119E-02, 0.233532E-04, 0.000000E+00, 0.334305E+00, 0.998572E-01, 0.363065E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316635E-02, 0.185280E-41, 0.000000E+00, 0.687524E+00, 0.193869E+00, 0.941512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.972384E-02, 0.290452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817207E-04, 0.000000E+00, 0.000000E+00                      
 0.596700E+04, 0.333290E+00, 0.939670E-01, 0.457614E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570117E-02, 0.233531E-04, 0.000000E+00, 0.334305E+00, 0.998573E-01, 0.350351E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316635E-02, 0.178792E-41, 0.000000E+00, 0.687525E+00, 0.193870E+00, 0.941511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.972100E-02, 0.290367E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816968E-04, 0.000000E+00, 0.000000E+00                      
 0.596800E+04, 0.333289E+00, 0.939668E-01, 0.457612E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570116E-02, 0.233530E-04, 0.000000E+00, 0.334305E+00, 0.998574E-01, 0.338081E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316635E-02, 0.172530E-41, 0.000000E+00, 0.687526E+00, 0.193870E+00, 0.941511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.971815E-02, 0.290282E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816729E-04, 0.000000E+00, 0.000000E+00                      
 0.596900E+04, 0.333288E+00, 0.939666E-01, 0.457611E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570114E-02, 0.233529E-04, 0.000000E+00, 0.334306E+00, 0.998575E-01, 0.326241E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316636E-02, 0.166488E-41, 0.000000E+00, 0.687527E+00, 0.193870E+00, 0.941511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.971530E-02, 0.290197E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816489E-04, 0.000000E+00, 0.000000E+00                      
 0.597000E+04, 0.333288E+00, 0.939665E-01, 0.457609E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570112E-02, 0.233528E-04, 0.000000E+00, 0.334306E+00, 0.998576E-01, 0.314816E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316636E-02, 0.160658E-41, 0.000000E+00, 0.687528E+00, 0.193871E+00, 0.941510E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.971245E-02, 0.290112E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816250E-04, 0.000000E+00, 0.000000E+00                      
 0.597100E+04, 0.333287E+00, 0.939663E-01, 0.457607E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570111E-02, 0.233527E-04, 0.000000E+00, 0.334306E+00, 0.998577E-01, 0.303791E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316636E-02, 0.155031E-41, 0.000000E+00, 0.687530E+00, 0.193871E+00, 0.941510E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.970961E-02, 0.290027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816011E-04, 0.000000E+00, 0.000000E+00                      
 0.597200E+04, 0.333286E+00, 0.939661E-01, 0.457605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570109E-02, 0.233526E-04, 0.000000E+00, 0.334307E+00, 0.998578E-01, 0.293152E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316637E-02, 0.149602E-41, 0.000000E+00, 0.687531E+00, 0.193871E+00, 0.941510E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480474E-04, 0.000000E+00, 0.970676E-02, 0.289942E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815772E-04, 0.000000E+00, 0.000000E+00                      
 0.597300E+04, 0.333286E+00, 0.939659E-01, 0.457603E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570107E-02, 0.233525E-04, 0.000000E+00, 0.334307E+00, 0.998579E-01, 0.282885E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316637E-02, 0.144363E-41, 0.000000E+00, 0.687532E+00, 0.193872E+00, 0.941509E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480473E-04, 0.000000E+00, 0.970391E-02, 0.289857E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815532E-04, 0.000000E+00, 0.000000E+00                      
 0.597400E+04, 0.333285E+00, 0.939657E-01, 0.457601E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570106E-02, 0.233524E-04, 0.000000E+00, 0.334307E+00, 0.998580E-01, 0.272978E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316637E-02, 0.139307E-41, 0.000000E+00, 0.687533E+00, 0.193872E+00, 0.941509E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480473E-04, 0.000000E+00, 0.970107E-02, 0.289772E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815293E-04, 0.000000E+00, 0.000000E+00                      
 0.597500E+04, 0.333284E+00, 0.939655E-01, 0.457600E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570104E-02, 0.233523E-04, 0.000000E+00, 0.334308E+00, 0.998582E-01, 0.263418E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316638E-02, 0.134428E-41, 0.000000E+00, 0.687534E+00, 0.193872E+00, 0.941509E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117469E-01, 0.480473E-04, 0.000000E+00, 0.969822E-02, 0.289687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815054E-04, 0.000000E+00, 0.000000E+00                      
 0.597600E+04, 0.333284E+00, 0.939654E-01, 0.457598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570102E-02, 0.233522E-04, 0.000000E+00, 0.334308E+00, 0.998583E-01, 0.254193E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316638E-02, 0.129721E-41, 0.000000E+00, 0.687535E+00, 0.193873E+00, 0.941509E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480473E-04, 0.000000E+00, 0.969537E-02, 0.289602E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814815E-04, 0.000000E+00, 0.000000E+00                      
 0.597700E+04, 0.333283E+00, 0.939652E-01, 0.457596E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570101E-02, 0.233522E-04, 0.000000E+00, 0.334308E+00, 0.998584E-01, 0.245291E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316638E-02, 0.125178E-41, 0.000000E+00, 0.687537E+00, 0.193873E+00, 0.941508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480473E-04, 0.000000E+00, 0.969253E-02, 0.289517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814575E-04, 0.000000E+00, 0.000000E+00                      
 0.597800E+04, 0.333282E+00, 0.939650E-01, 0.457594E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570099E-02, 0.233521E-04, 0.000000E+00, 0.334309E+00, 0.998585E-01, 0.236701E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316639E-02, 0.120794E-41, 0.000000E+00, 0.687538E+00, 0.193873E+00, 0.941508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480473E-04, 0.000000E+00, 0.968968E-02, 0.289432E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814336E-04, 0.000000E+00, 0.000000E+00                      
 0.597900E+04, 0.333281E+00, 0.939648E-01, 0.457592E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570097E-02, 0.233520E-04, 0.000000E+00, 0.334309E+00, 0.998586E-01, 0.228411E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316639E-02, 0.116563E-41, 0.000000E+00, 0.687539E+00, 0.193874E+00, 0.941508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480473E-04, 0.000000E+00, 0.968683E-02, 0.289347E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814097E-04, 0.000000E+00, 0.000000E+00                      
 0.598000E+04, 0.333281E+00, 0.939646E-01, 0.457591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570096E-02, 0.233519E-04, 0.000000E+00, 0.334310E+00, 0.998587E-01, 0.220412E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316639E-02, 0.112481E-41, 0.000000E+00, 0.687540E+00, 0.193874E+00, 0.941507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.968399E-02, 0.289262E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813858E-04, 0.000000E+00, 0.000000E+00                      
 0.598100E+04, 0.333280E+00, 0.939644E-01, 0.457589E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570094E-02, 0.233518E-04, 0.000000E+00, 0.334310E+00, 0.998588E-01, 0.212693E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316640E-02, 0.108542E-41, 0.000000E+00, 0.687541E+00, 0.193875E+00, 0.941507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.968114E-02, 0.289177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813618E-04, 0.000000E+00, 0.000000E+00                      
 0.598200E+04, 0.333279E+00, 0.939643E-01, 0.457587E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570092E-02, 0.233517E-04, 0.000000E+00, 0.334310E+00, 0.998589E-01, 0.205244E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316640E-02, 0.104741E-41, 0.000000E+00, 0.687543E+00, 0.193875E+00, 0.941507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.967829E-02, 0.289092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813379E-04, 0.000000E+00, 0.000000E+00                      
 0.598300E+04, 0.333279E+00, 0.939641E-01, 0.457585E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570091E-02, 0.233516E-04, 0.000000E+00, 0.334311E+00, 0.998590E-01, 0.198056E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316640E-02, 0.101072E-41, 0.000000E+00, 0.687544E+00, 0.193875E+00, 0.941507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.967545E-02, 0.289007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813140E-04, 0.000000E+00, 0.000000E+00                      
 0.598400E+04, 0.333278E+00, 0.939639E-01, 0.457583E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570089E-02, 0.233515E-04, 0.000000E+00, 0.334311E+00, 0.998591E-01, 0.191120E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316641E-02, 0.975327E-42, 0.000000E+00, 0.687545E+00, 0.193876E+00, 0.941506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.967260E-02, 0.288922E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812901E-04, 0.000000E+00, 0.000000E+00                      
 0.598500E+04, 0.333277E+00, 0.939637E-01, 0.457582E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570087E-02, 0.233514E-04, 0.000000E+00, 0.334311E+00, 0.998592E-01, 0.184426E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316641E-02, 0.941169E-42, 0.000000E+00, 0.687546E+00, 0.193876E+00, 0.941506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117470E-01, 0.480472E-04, 0.000000E+00, 0.966975E-02, 0.288837E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812662E-04, 0.000000E+00, 0.000000E+00                      
 0.598600E+04, 0.333277E+00, 0.939635E-01, 0.457580E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570086E-02, 0.233513E-04, 0.000000E+00, 0.334312E+00, 0.998593E-01, 0.177967E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316641E-02, 0.908208E-42, 0.000000E+00, 0.687547E+00, 0.193876E+00, 0.941506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480472E-04, 0.000000E+00, 0.966691E-02, 0.288752E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812422E-04, 0.000000E+00, 0.000000E+00                      
 0.598700E+04, 0.333276E+00, 0.939633E-01, 0.457578E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570084E-02, 0.233512E-04, 0.000000E+00, 0.334312E+00, 0.998594E-01, 0.171735E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316642E-02, 0.876401E-42, 0.000000E+00, 0.687549E+00, 0.193877E+00, 0.941506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.966406E-02, 0.288667E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812183E-04, 0.000000E+00, 0.000000E+00                      
 0.598800E+04, 0.333275E+00, 0.939632E-01, 0.457576E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570082E-02, 0.233511E-04, 0.000000E+00, 0.334312E+00, 0.998595E-01, 0.165720E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316642E-02, 0.845708E-42, 0.000000E+00, 0.687550E+00, 0.193877E+00, 0.941505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.966122E-02, 0.288582E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811944E-04, 0.000000E+00, 0.000000E+00                      
 0.598900E+04, 0.333275E+00, 0.939630E-01, 0.457574E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570081E-02, 0.233510E-04, 0.000000E+00, 0.334313E+00, 0.998596E-01, 0.159916E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316642E-02, 0.816089E-42, 0.000000E+00, 0.687551E+00, 0.193877E+00, 0.941505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.965837E-02, 0.288497E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811705E-04, 0.000000E+00, 0.000000E+00                      
 0.599000E+04, 0.333274E+00, 0.939628E-01, 0.457573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570079E-02, 0.233510E-04, 0.000000E+00, 0.334313E+00, 0.998597E-01, 0.154316E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316643E-02, 0.787508E-42, 0.000000E+00, 0.687552E+00, 0.193878E+00, 0.941505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.965552E-02, 0.288412E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811466E-04, 0.000000E+00, 0.000000E+00                      
 0.599100E+04, 0.333273E+00, 0.939626E-01, 0.457571E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570077E-02, 0.233509E-04, 0.000000E+00, 0.334313E+00, 0.998599E-01, 0.148911E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316643E-02, 0.759928E-42, 0.000000E+00, 0.687553E+00, 0.193878E+00, 0.941505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.965268E-02, 0.288327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811226E-04, 0.000000E+00, 0.000000E+00                      
 0.599200E+04, 0.333273E+00, 0.939624E-01, 0.457569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570076E-02, 0.233508E-04, 0.000000E+00, 0.334314E+00, 0.998600E-01, 0.143696E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316643E-02, 0.733314E-42, 0.000000E+00, 0.687555E+00, 0.193879E+00, 0.941504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.964983E-02, 0.288242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810987E-04, 0.000000E+00, 0.000000E+00                      
 0.599300E+04, 0.333272E+00, 0.939623E-01, 0.457567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570074E-02, 0.233507E-04, 0.000000E+00, 0.334314E+00, 0.998601E-01, 0.138664E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316644E-02, 0.707632E-42, 0.000000E+00, 0.687556E+00, 0.193879E+00, 0.941504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.964699E-02, 0.288157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810748E-04, 0.000000E+00, 0.000000E+00                      
 0.599400E+04, 0.333271E+00, 0.939621E-01, 0.457565E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570073E-02, 0.233506E-04, 0.000000E+00, 0.334314E+00, 0.998602E-01, 0.133807E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316644E-02, 0.682849E-42, 0.000000E+00, 0.687557E+00, 0.193879E+00, 0.941504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117471E-01, 0.480471E-04, 0.000000E+00, 0.964414E-02, 0.288072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810509E-04, 0.000000E+00, 0.000000E+00                      
