Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5072.01,0.360546,30,69.7,0.170397,56.5,59.2
5073.01,0.360636,30,69.7,0.169874,56.5,59.2
5074.01,0.360474,29.9,69.7,0.169449,56.4,59.3
5075.01,0.360481,30,69.7,0.169411,56.5,59.3
5076.01,0.360618,30,69.7,0.169653,56.5,59.3
5077.01,0.36062,30,69.7,0.170517,56.5,59.3
5078.01,0.360595,30,69.7,0.170904,56.5,59.3
5079.01,0.360666,30,69.7,0.171179,56.5,59.3
5080.01,0.360758,30,69.7,0.171307,56.5,59.3
5081.01,0.360668,30,69.6,0.17118,56.5,59.3
5082.01,0.360491,30,69.6,0.171463,56.5,59.3
5083.01,0.360477,30,69.6,0.172245,56.5,59.3
5084.01,0.360381,30,69.6,0.171996,56.5,59.3
5085.01,0.360247,29.9,69.6,0.17139,56.5,59.3
5086.01,0.360279,30,69.6,0.1713,56.5,59.3
5087.01,0.360107,29.9,69.5,0.170731,56.5,59.3
5088.01,0.360152,29.9,69.5,0.171299,56.5,59.3
5089.01,0.359953,29.9,69.5,0.171197,56.5,59.3
5090.01,0.360038,30,69.5,0.171388,56.5,59.3
5091.01,0.359934,29.9,69.5,0.171939,56.5,59.3
5092.01,0.359846,29.9,69.5,0.172054,56.6,59.3
5093.01,0.359735,29.9,69.4,0.172831,56.6,59.3
5094.01,0.359603,29.9,69.4,0.172525,56.5,59.3
5095.01,0.359574,29.9,69.4,0.172506,56.5,59.3
5096.01,0.359502,29.9,69.4,0.171754,56.5,59.3
5097.01,0.359751,29.9,69.5,0.171339,56.5,59.3
5098.01,0.359607,29.9,69.4,0.171099,56.5,59.3
5099.01,0.359629,29.9,69.5,0.171353,56.6,59.3
5100.01,0.359815,29.9,69.5,0.171339,56.6,59.3
5101.01,0.359879,29.9,69.5,0.171776,56.6,59.3
5102.01,0.359884,29.9,69.5,0.172848,56.6,59.3
5103.01,0.360076,29.9,69.6,0.172859,56.6,59.3
5104.01,0.360217,29.9,69.6,0.172485,56.6,59.3
5105.01,0.360358,29.9,69.6,0.172647,56.6,59.3
5106.01,0.360565,29.9,69.7,0.172763,56.6,59.3
5107.01,0.360712,29.9,69.7,0.171905,56.6,59.3
5108.01,0.360602,30,69.7,0.171961,56.6,59.3
5109.01,0.360645,30,69.7,0.171491,56.6,59.3
5110.01,0.360564,30,69.7,0.171721,56.6,59.3
5111.01,0.3605,30,69.7,0.172224,56.6,59.3
5112.01,0.360336,29.9,69.7,0.172303,56.6,59.3
5113.01,0.360136,30,69.6,0.172551,56.6,59.3
5114.01,0.35983,30,69.6,0.172234,56.6,59.3
5115.01,0.359723,30,69.6,0.172908,56.6,59.3
5116.01,0.359688,30,69.6,0.17379,56.6,59.3
5117.01,0.359651,30,69.6,0.173993,56.6,59.3
5118.01,0.35958,30,69.7,0.174266,56.6,59.3
5119.01,0.359529,30,69.7,0.174209,56.6,59.3
5120.01,0.359528,30,69.7,0.174451,56.7,59.3
5121.01,0.359546,30,69.7,0.174073,56.7,59.3
5122.01,0.359498,30,69.7,0.174481,56.7,59.3
5123.01,0.359516,30,69.7,0.17372,56.7,59.3
5124.01,0.359594,30,69.7,0.172303,56.6,59.3
5125.01,0.359512,30,69.7,0.172109,56.6,59.3
5126.01,0.359589,30,69.7,0.172503,56.6,59.3
5127.01,0.359596,30,69.7,0.173112,56.6,59.3
5128.01,0.359487,30,69.7,0.172756,56.6,59.3
5129.01,0.359674,30,69.8,0.172408,56.6,59.3
5130.01,0.359845,30,69.8,0.171924,56.6,59.3
5131.01,0.360052,30,69.8,0.171124,56.6,59.3
5132.01,0.360061,30,69.8,0.170166,56.6,59.3
5133.01,0.36026,30,69.8,0.169863,56.5,59.3
5134.01,0.360226,30,69.8,0.168977,56.5,59.3
5135.01,0.36018,30,69.9,0.168743,56.5,59.4
5136.01,0.35989,30,69.8,0.168934,56.5,59.4
5137.01,0.360037,30,69.9,0.1689,56.5,59.4
5138.01,0.359974,30,69.9,0.168488,56.5,59.4
5139.01,0.359834,30,69.9,0.168668,56.5,59.3
5140.01,0.359975,30,69.9,0.16816,56.5,59.3
5141.01,0.360166,30,69.9,0.168167,56.5,59.3
5142.01,0.360337,30,69.9,0.167857,56.5,59.3
5143.01,0.360246,30,69.9,0.168052,56.5,59.3
5144.01,0.36053,30,69.9,0.168094,56.5,59.4
5145.01,0.360485,30,69.9,0.168445,56.5,59.3
5146.01,0.360621,30,70,0.1688,56.5,59.4
5147.01,0.36072,30,70,0.168834,56.5,59.4
5148.01,0.360572,30,70,0.169132,56.5,59.4
5149.01,0.360651,30,70,0.169858,56.6,59.3
5150.01,0.360766,30,70,0.170315,56.6,59.3
5151.01,0.360719,30,70,0.170734,56.6,59.3
5152.01,0.360679,30,70,0.170782,56.6,59.3
5153.01,0.36068,30,70,0.170996,56.6,59.3
5154.01,0.360616,30,69.9,0.171034,56.6,59.3
5155.01,0.36069,30,69.9,0.170807,56.6,59.3
5156.01,0.360659,30,69.9,0.171556,56.6,59.4
5157.01,0.360807,30,69.9,0.171937,56.6,59.3
5158.01,0.360732,30,69.8,0.171965,56.6,59.3
5159.01,0.360893,30,69.8,0.172034,56.6,59.3
5160.01,0.360801,30,69.8,0.172502,56.7,59.3
5161.01,0.360816,30,69.8,0.172622,56.7,59.3
5162.01,0.360986,30,69.8,0.172534,56.6,59.3
5163.01,0.361123,30,69.8,0.172518,56.7,59.3
5164.01,0.361175,30,69.8,0.172968,56.7,59.3
5165.01,0.361192,30,69.8,0.173265,56.7,59.3
5166.01,0.361216,30,69.8,0.173443,56.7,59.3
5167.01,0.36121,30,69.8,0.17405,56.7,59.3
5168.01,0.361261,30,69.8,0.174186,56.7,59.4
5169.01,0.361139,30,69.7,0.174398,56.7,59.4
5170.01,0.360972,30,69.7,0.174409,56.7,59.4
5171.01,0.361158,30,69.7,0.173667,56.7,59.4
5172.01,0.361244,30,69.7,0.172316,56.7,59.4
5173.01,0.361184,30,69.7,0.171361,56.7,59.4
5174.01,0.361041,30,69.6,0.170701,56.7,59.4
5175.01,0.361074,30,69.7,0.170435,56.7,59.4
5176.01,0.361041,30,69.7,0.169832,56.7,59.4
5177.01,0.361118,30,69.6,0.169455,56.7,59.4
5178.01,0.3611,30,69.6,0.169057,56.7,59.4
5179.01,0.361043,30,69.6,0.169516,56.7,59.4
5180.01,0.361207,30,69.6,0.169847,56.7,59.4
5181.01,0.361186,30,69.6,0.16965,56.6,59.4
5182.01,0.361143,30,69.6,0.169527,56.6,59.4
5183.01,0.36126,30,69.7,0.169695,56.6,59.4
5184.01,0.361147,30,69.7,0.169695,56.6,59.4
5185.01,0.361175,30,69.7,0.169663,56.6,59.4
5186.01,0.361164,30,69.7,0.16977,56.6,59.4
5187.01,0.360962,30,69.7,0.169655,56.7,59.4
5188.01,0.360912,30,69.7,0.169875,56.7,59.4
5189.01,0.360651,30,69.7,0.17056,56.7,59.4
5190.01,0.360776,30,69.8,0.170622,56.7,59.4
5191.01,0.360766,30,69.8,0.171403,56.7,59.4
5192.01,0.360812,30,69.8,0.171121,56.7,59.4
5193.01,0.360819,30,69.8,0.170516,56.7,59.4
5194.01,0.36089,30,69.8,0.169887,56.7,59.4
5195.01,0.360869,30,69.8,0.170355,56.7,59.4
5196.01,0.360952,30,69.9,0.17096,56.8,59.4
5197.01,0.361013,30,69.9,0.171568,56.8,59.4
5198.01,0.361055,30,69.8,0.171507,56.8,59.4
5199.01,0.36102,30,69.8,0.171506,56.8,59.4
5200.01,0.360894,30,69.8,0.171494,56.8,59.4
5201.01,0.360927,30,69.8,0.171517,56.8,59.4
5202.01,0.360946,30,69.8,0.171268,56.8,59.4
5203.01,0.36092,30,69.8,0.171655,56.8,59.4
5204.01,0.36079,30,69.8,0.171868,56.8,59.4
5205.01,0.360739,30,69.9,0.171434,56.8,59.4
5206.01,0.360794,30,69.9,0.172216,56.8,59.4
5207.01,0.36075,30,69.9,0.172362,56.8,59.4
5208.01,0.360709,30,69.9,0.172415,56.8,59.4
5209.01,0.360713,30,69.9,0.172512,56.8,59.4
5210.01,0.360703,30,69.9,0.172974,56.8,59.5
5211.01,0.360694,30,69.9,0.172218,56.8,59.5
5212.01,0.360365,30,69.8,0.172081,56.8,59.5
5213.01,0.360354,30,69.8,0.172692,56.8,59.5
5214.01,0.360201,30,69.8,0.173133,56.8,59.5
5215.01,0.360396,30,69.9,0.17317,56.8,59.5
5216.01,0.360444,30,69.9,0.173721,56.9,59.5
5217.01,0.360457,30,69.9,0.17359,56.9,59.5
5218.01,0.360523,30,69.9,0.174324,56.9,59.5
5219.01,0.360547,30,69.9,0.174444,56.9,59.5
5220.01,0.360599,30,69.9,0.174074,56.9,59.5
5221.01,0.360745,30,69.9,0.173326,56.9,59.5
5222.01,0.360666,30,69.9,0.173034,56.9,59.5
5223.01,0.36079,30,69.9,0.172531,56.9,59.5
5224.01,0.360688,30,69.9,0.173008,56.9,59.5
5225.01,0.360887,30,69.9,0.173569,56.9,59.5
5226.01,0.360916,30,69.9,0.173952,56.9,59.5
5227.01,0.361114,30,69.9,0.174188,56.9,59.5
5228.01,0.361244,30,69.9,0.174489,56.9,59.5
5229.01,0.361133,30,69.9,0.17388,56.9,59.6
5230.01,0.36132,30,69.9,0.173053,56.9,59.5
5231.01,0.361279,30,70,0.172248,56.9,59.6
5232.01,0.361244,30,69.9,0.171583,56.8,59.5
5233.01,0.361286,30,69.9,0.171655,56.8,59.5
5234.01,0.361315,30,69.9,0.17172,56.8,59.5
5235.01,0.361247,30,69.9,0.172192,56.9,59.5
5236.01,0.361239,30,69.9,0.172032,56.8,59.5
5237.01,0.361365,30,69.9,0.172425,56.8,59.5
5238.01,0.361432,30,69.9,0.172337,56.8,59.5
5239.01,0.361638,30,69.9,0.173002,56.8,59.5
5240.01,0.36137,30,69.8,0.172903,56.9,59.6
5241.01,0.361198,30,69.8,0.173523,56.9,59.6
5242.01,0.36106,30,69.8,0.174187,56.9,59.6
5243.01,0.361001,30,69.7,0.174455,56.9,59.6
5244.01,0.360766,30,69.7,0.174437,56.9,59.6
5245.01,0.360755,30,69.7,0.174687,56.9,59.6
5246.01,0.360412,30,69.7,0.174388,56.9,59.6
5247.01,0.360271,30,69.6,0.173886,56.9,59.6
5248.01,0.360292,30,69.6,0.17469,56.9,59.6
5249.01,0.360253,30,69.6,0.17549,56.9,59.6
5250.01,0.360309,30,69.6,0.175733,56.9,59.6
5251.01,0.360257,30,69.6,0.175483,56.9,59.6
5252.01,0.36032,29.9,69.6,0.175411,56.9,59.6
5253.01,0.360289,29.9,69.6,0.175572,56.9,59.6
5254.01,0.360245,29.9,69.6,0.175887,56.9,59.5
5255.01,0.360568,30,69.7,0.175603,56.9,59.6
5256.01,0.360567,29.9,69.7,0.175663,56.9,59.5
5257.01,0.360416,30,69.7,0.175871,56.9,59.6
5258.01,0.360846,30,69.7,0.175866,56.9,59.5
5259.01,0.360872,30,69.7,0.175907,56.9,59.5
5260.01,0.361041,30,69.7,0.175904,56.8,59.5
5261.01,0.361167,30,69.8,0.175558,56.9,59.5
5262.01,0.361224,30,69.8,0.175093,56.8,59.6
5263.01,0.361325,30,69.8,0.17402,56.9,59.6
5264.01,0.361334,30,69.8,0.173427,56.9,59.6
5265.01,0.361491,30,69.8,0.173298,56.9,59.6
5266.01,0.361373,30,69.8,0.173593,56.8,59.6
5267.01,0.361482,30,69.8,0.17247,56.8,59.6
5268.01,0.361487,30,69.8,0.172211,56.8,59.6
5269.01,0.361528,30,69.7,0.172218,56.8,59.6
5270.01,0.361539,30,69.7,0.171408,56.8,59.6
5271.01,0.361306,30,69.6,0.171594,56.8,59.6
5272.01,0.36109,30,69.6,0.172015,56.8,59.6
5273.01,0.361166,30,69.6,0.17199,56.8,59.6
5274.01,0.361066,30,69.6,0.171795,56.8,59.6
5275.01,0.360867,30,69.6,0.172111,56.8,59.6
5276.01,0.360854,29.9,69.6,0.171816,56.8,59.6
5277.01,0.360844,30,69.6,0.172026,56.8,59.6
5278.01,0.360843,30,69.6,0.17152,56.8,59.6
5279.01,0.360797,29.9,69.6,0.171774,56.8,59.6
5280.01,0.360656,30,69.6,0.171978,56.8,59.6
5281.01,0.360604,30,69.6,0.172265,56.8,59.6
5282.01,0.360396,29.9,69.5,0.172441,56.8,59.6
5283.01,0.360479,29.9,69.5,0.172575,56.8,59.6
5284.01,0.360336,29.9,69.5,0.172756,56.8,59.6
5285.01,0.360541,29.9,69.5,0.172422,56.8,59.6
5286.01,0.360511,29.9,69.6,0.173241,56.8,59.6
5287.01,0.360506,29.9,69.6,0.173756,56.9,59.6
5288.01,0.360466,29.9,69.6,0.174087,56.9,59.6
5289.01,0.360401,29.9,69.6,0.17384,56.9,59.6
5290.01,0.360291,29.9,69.6,0.173391,56.8,59.6
5291.01,0.360236,29.9,69.6,0.173018,56.8,59.5
5292.01,0.360122,29.9,69.6,0.172852,56.8,59.5
5293.01,0.360093,29.9,69.5,0.172812,56.8,59.5
5294.01,0.360029,29.9,69.5,0.172949,56.8,59.5
5295.01,0.359865,29.9,69.5,0.172826,56.8,59.5
5296.01,0.360151,29.9,69.6,0.173081,56.8,59.6
5297.01,0.360103,29.9,69.6,0.173116,56.8,59.6
5298.01,0.360217,29.9,69.6,0.17377,56.8,59.5
5299.01,0.360418,29.9,69.7,0.173361,56.8,59.5
5300.01,0.360375,29.9,69.7,0.173562,56.8,59.5
5301.01,0.360513,29.9,69.7,0.173534,56.8,59.5
5302.01,0.36061,29.9,69.8,0.173727,56.8,59.5
5303.01,0.360531,29.9,69.7,0.172805,56.8,59.5
5304.01,0.360566,29.9,69.7,0.172535,56.8,59.5
5305.01,0.360489,29.9,69.7,0.171936,56.8,59.5
5306.01,0.360547,29.9,69.7,0.171793,56.8,59.5
5307.01,0.360558,29.9,69.7,0.1723,56.8,59.5
5308.01,0.360507,29.9,69.7,0.172117,56.8,59.5
5309.01,0.360388,29.9,69.7,0.171974,56.8,59.5
5310.01,0.360457,29.9,69.7,0.172777,56.8,59.5
5311.01,0.360509,29.9,69.6,0.173029,56.8,59.5
5312.01,0.36067,29.9,69.7,0.17321,56.8,59.5
5313.01,0.360694,29.9,69.7,0.173709,56.8,59.5
5314.01,0.360751,29.9,69.7,0.173134,56.8,59.5
5315.01,0.360842,29.9,69.7,0.172143,56.8,59.5
5316.01,0.36079,29.9,69.7,0.171659,56.7,59.5
5317.01,0.3607,29.9,69.7,0.171097,56.7,59.5
5318.01,0.360825,29.9,69.7,0.170306,56.7,59.6
5319.01,0.360797,29.9,69.7,0.17004,56.7,59.6
5320.01,0.360843,29.9,69.7,0.169535,56.7,59.6
5321.01,0.360841,29.9,69.7,0.169619,56.7,59.5
5322.01,0.360586,29.9,69.7,0.169556,56.7,59.5
5323.01,0.360531,29.9,69.7,0.169529,56.7,59.5
5324.01,0.360511,29.9,69.6,0.168997,56.7,59.5
5325.01,0.360506,29.9,69.6,0.168619,56.7,59.6
5326.01,0.360583,29.9,69.6,0.168522,56.7,59.6
5327.01,0.360541,29.9,69.5,0.16799,56.7,59.5
5328.01,0.360749,29.9,69.6,0.167634,56.7,59.5
5329.01,0.360683,29.9,69.6,0.167735,56.7,59.5
5330.01,0.360663,29.9,69.5,0.167697,56.7,59.5
5331.01,0.360692,29.9,69.5,0.16808,56.7,59.5
5332.01,0.360709,29.9,69.5,0.168269,56.7,59.5
5333.01,0.360681,29.9,69.4,0.167965,56.7,59.5
5334.01,0.360501,29.9,69.4,0.167787,56.7,59.5
5335.01,0.360533,29.9,69.5,0.167326,56.7,59.5
5336.01,0.360341,29.9,69.4,0.167589,56.7,59.5
5337.01,0.360399,29.9,69.5,0.167885,56.7,59.5
5338.01,0.360449,29.9,69.5,0.168288,56.7,59.5
5339.01,0.360275,29.9,69.4,0.168767,56.7,59.5
5340.01,0.360443,29.9,69.5,0.16844,56.7,59.5
5341.01,0.360383,29.9,69.4,0.169229,56.7,59.5
5342.01,0.36029,29.9,69.4,0.168911,56.7,59.5
5343.01,0.360402,29.9,69.4,0.169397,56.7,59.5
5344.01,0.360353,29.9,69.4,0.16946,56.7,59.5
5345.01,0.360298,29.9,69.4,0.169411,56.7,59.5
5346.01,0.360044,29.9,69.4,0.168955,56.7,59.5
5347.01,0.360122,29.9,69.5,0.168889,56.7,59.5
5348.01,0.359989,29.9,69.4,0.168294,56.6,59.5
5349.01,0.359934,29.9,69.4,0.168598,56.7,59.5
5350.01,0.359858,29.9,69.4,0.168205,56.6,59.5
5351.01,0.359633,29.9,69.4,0.168519,56.6,59.5
5352.01,0.35969,29.9,69.4,0.168664,56.6,59.5
5353.01,0.359713,29.9,69.4,0.168384,56.6,59.5
5354.01,0.359711,29.9,69.4,0.168394,56.6,59.5
5355.01,0.359788,29.9,69.4,0.168555,56.6,59.5
5356.01,0.359708,29.9,69.4,0.167894,56.6,59.5
5357.01,0.359828,29.9,69.4,0.168177,56.6,59.5
5358.01,0.359973,29.9,69.4,0.168709,56.6,59.5
5359.01,0.359803,29.9,69.4,0.168695,56.6,59.5
5360.01,0.359724,29.9,69.4,0.169069,56.7,59.5
5361.01,0.359788,29.9,69.4,0.168842,56.7,59.5
5362.01,0.35977,29.9,69.4,0.168323,56.6,59.5
5363.01,0.359747,29.9,69.4,0.167406,56.6,59.5
5364.01,0.359726,29.9,69.4,0.167045,56.6,59.6
5365.01,0.359675,29.9,69.4,0.166408,56.6,59.5
5366.01,0.359567,29.9,69.3,0.165687,56.6,59.5
5367.01,0.359563,29.9,69.3,0.16589,56.6,59.5
5368.01,0.359723,29.9,69.4,0.16576,56.6,59.5
5369.01,0.359871,29.9,69.4,0.165523,56.6,59.5
5370.01,0.35986,29.9,69.4,0.165505,56.6,59.5
5371.01,0.360087,29.9,69.5,0.165153,56.6,59.5
5372.01,0.360259,30,69.5,0.16491,56.5,59.5
5373.01,0.35996,29.9,69.4,0.164698,56.5,59.5
5374.01,0.360178,30,69.5,0.164641,56.5,59.5
5375.01,0.360142,30,69.5,0.164722,56.6,59.5
5376.01,0.360115,30,69.5,0.164867,56.6,59.5
5377.01,0.360344,30,69.5,0.164702,56.5,59.5
5378.01,0.360118,30,69.4,0.164479,56.5,59.5
5379.01,0.360206,30,69.4,0.164737,56.6,59.5
5380.01,0.360043,29.9,69.4,0.1649,56.6,59.5
5381.01,0.360048,30,69.4,0.164929,56.6,59.5
5382.01,0.359944,30,69.4,0.164628,56.6,59.6
5383.01,0.360057,29.9,69.4,0.16479,56.6,59.5
5384.01,0.359779,29.9,69.4,0.165033,56.6,59.6
5385.01,0.359581,29.9,69.3,0.164965,56.6,59.6
5386.01,0.359723,30,69.4,0.164989,56.6,59.6
5387.01,0.359424,29.9,69.4,0.16453,56.6,59.6
5388.01,0.35938,29.9,69.4,0.164329,56.6,59.6
5389.01,0.359415,30,69.4,0.164028,56.6,59.6
5390.01,0.359421,30,69.4,0.163959,56.6,59.6
5391.01,0.359416,30,69.5,0.164158,56.5,59.6
5392.01,0.359435,30,69.5,0.164061,56.5,59.5
5393.01,0.359419,30,69.5,0.164361,56.5,59.5
5394.01,0.359407,30,69.5,0.164915,56.6,59.5
5395.01,0.359228,30,69.5,0.164965,56.6,59.5
5396.01,0.359202,30,69.5,0.164827,56.6,59.5
5397.01,0.35911,30,69.5,0.165304,56.6,59.5
5398.01,0.359095,30,69.5,0.165447,56.6,59.6
5399.01,0.359161,30,69.5,0.165164,56.6,59.6
5400.01,0.35925,30,69.5,0.16527,56.6,59.6
5401.01,0.359055,30,69.5,0.164972,56.6,59.6
5402.01,0.359154,30,69.6,0.164687,56.6,59.6
5403.01,0.359224,30,69.6,0.164381,56.6,59.6
5404.01,0.359131,30,69.5,0.164284,56.6,59.6
5405.01,0.359257,30,69.5,0.163912,56.6,59.6
5406.01,0.359268,30,69.6,0.163881,56.6,59.6
5407.01,0.359358,30,69.6,0.163824,56.6,59.6
5408.01,0.359358,30,69.6,0.163874,56.6,59.6
5409.01,0.359551,30,69.6,0.163974,56.6,59.6
5410.01,0.359589,30,69.6,0.164472,56.6,59.6
5411.01,0.359445,30,69.6,0.165034,56.6,59.6
5412.01,0.359429,30,69.6,0.165117,56.7,59.6
5413.01,0.359458,30,69.6,0.165507,56.7,59.6
5414.01,0.359375,30,69.5,0.165481,56.7,59.6
5415.01,0.359354,30,69.5,0.165404,56.7,59.6
5416.01,0.359067,30,69.4,0.165073,56.7,59.6
5417.01,0.358914,30,69.4,0.165082,56.7,59.7
5418.01,0.358825,30,69.4,0.165302,56.7,59.7
5419.01,0.358639,30,69.4,0.165395,56.8,59.7
5420.01,0.358582,30,69.4,0.165534,56.8,59.7
5421.01,0.358442,30,69.3,0.165528,56.8,59.7
5422.01,0.358489,30,69.3,0.16557,56.8,59.7
5423.01,0.358125,29.9,69.3,0.166075,56.8,59.7
5424.01,0.358278,29.9,69.3,0.165814,56.8,59.7
5425.01,0.358314,29.9,69.3,0.16575,56.8,59.7
5426.01,0.358243,29.9,69.3,0.165726,56.8,59.7
5427.01,0.35835,29.9,69.3,0.165891,56.8,59.7
5428.01,0.358229,30,69.3,0.166111,56.8,59.7
5429.01,0.358246,30,69.3,0.165697,56.8,59.7
5430.01,0.358284,30,69.3,0.165868,56.8,59.7
5431.01,0.358302,30,69.3,0.165597,56.8,59.7
5432.01,0.358448,30,69.4,0.165816,56.8,59.7
5433.01,0.35829,30,69.4,0.165507,56.7,59.7
5434.01,0.358342,30,69.4,0.165255,56.7,59.7
5435.01,0.358157,29.9,69.4,0.165226,56.7,59.7
5436.01,0.358339,30,69.4,0.165475,56.8,59.7
5437.01,0.358415,30,69.4,0.165026,56.7,59.7
5438.01,0.358381,29.9,69.4,0.165244,56.7,59.7
5439.01,0.358358,29.9,69.4,0.165267,56.7,59.7
5440.01,0.358528,29.9,69.5,0.166164,56.8,59.7
5441.01,0.358471,29.9,69.5,0.16619,56.8,59.7
5442.01,0.358673,30,69.5,0.166608,56.8,59.8
5443.01,0.358694,30,69.5,0.166831,56.8,59.8
5444.01,0.358612,30,69.5,0.166578,56.8,59.8
5445.01,0.358501,30,69.5,0.16576,56.8,59.8
5446.01,0.358421,30,69.5,0.166116,56.8,59.8
5447.01,0.358585,30,69.5,0.166286,56.9,59.8
5448.01,0.358367,30,69.5,0.16732,56.9,59.8
5449.01,0.358278,30,69.5,0.167779,56.9,59.8
5450.01,0.35827,30,69.5,0.167657,56.9,59.8
5451.01,0.358158,30,69.4,0.167716,56.9,59.8
5452.01,0.358383,30,69.5,0.167773,56.9,59.8
5453.01,0.358505,30,69.5,0.167695,56.9,59.8
5454.01,0.358374,30,69.4,0.167596,56.9,59.8
5455.01,0.358481,30,69.4,0.167312,56.9,59.8
5456.01,0.358493,30,69.4,0.167024,56.9,59.8
5457.01,0.358455,30,69.4,0.16654,56.9,59.8
5458.01,0.358313,30,69.4,0.166248,56.9,59.8
5459.01,0.358269,30,69.4,0.166362,56.8,59.8
5460.01,0.35826,30,69.4,0.166403,56.8,59.8
5461.01,0.358323,30,69.5,0.165904,56.8,59.8
5462.01,0.358254,30,69.5,0.165831,56.8,59.8
5463.01,0.358451,30,69.5,0.166132,56.8,59.8
5464.01,0.358449,30,69.5,0.165711,56.8,59.8
5465.01,0.358495,30,69.6,0.166088,56.8,59.8
5466.01,0.358568,30,69.6,0.166246,56.8,59.8
5467.01,0.358493,30,69.6,0.166504,56.8,59.8
5468.01,0.358428,30,69.6,0.166677,56.8,59.8
5469.01,0.358468,30,69.6,0.166368,56.8,59.8
5470.01,0.358452,30,69.6,0.166795,56.8,59.8
5471.01,0.358475,30,69.6,0.166176,56.8,59.8
5472.01,0.358482,30,69.6,0.165653,56.8,59.8
5473.01,0.358534,30,69.6,0.165349,56.8,59.8
5474.01,0.358625,30,69.6,0.165175,56.8,59.8
5475.01,0.358698,30.1,69.6,0.165127,56.8,59.8
5476.01,0.358553,30.1,69.6,0.164618,56.8,59.8
5477.01,0.358725,30,69.6,0.164924,56.8,59.8
5478.01,0.358778,30.1,69.6,0.164161,56.8,59.9
5479.01,0.358637,30.1,69.6,0.16419,56.8,59.9
5480.01,0.358648,30.1,69.6,0.163733,56.8,59.9
5481.01,0.358778,30.1,69.7,0.163413,56.8,59.9
5482.01,0.358782,30.1,69.7,0.163071,56.8,59.9
5483.01,0.358656,30.1,69.7,0.162551,56.8,59.9
5484.01,0.358562,30.1,69.7,0.162056,56.8,59.9
5485.01,0.358488,30.1,69.7,0.161934,56.8,59.9
5486.01,0.358549,30.1,69.7,0.161543,56.7,59.9
5487.01,0.358518,30.1,69.7,0.161836,56.7,59.9
5488.01,0.358686,30.1,69.7,0.161697,56.8,59.9
5489.01,0.358626,30,69.7,0.162243,56.8,59.9
5490.01,0.358838,30.1,69.8,0.162552,56.8,59.9
5491.01,0.358875,30.1,69.8,0.162838,56.8,59.9
5492.01,0.359027,30.1,69.8,0.163123,56.8,59.9
5493.01,0.358935,30.1,69.7,0.163151,56.8,59.9
5494.01,0.358814,30.1,69.7,0.163118,56.8,59.9
5495.01,0.358993,30.1,69.8,0.163539,56.9,59.9
5496.01,0.358971,30.1,69.7,0.163379,56.9,59.9
5497.01,0.359144,30.1,69.7,0.163038,56.9,59.9
5498.01,0.359097,30.1,69.7,0.16225,56.9,60
5499.01,0.359065,30.1,69.6,0.162037,56.9,59.9
5500.01,0.359091,30.1,69.6,0.162268,56.9,59.9
5501.01,0.3592,30.1,69.6,0.161668,56.9,60
5502.01,0.359079,30.1,69.6,0.161584,56.9,60
5503.01,0.359058,30.1,69.5,0.161552,56.9,60
5504.01,0.358898,30.1,69.5,0.161523,56.9,60
5505.01,0.358874,30.1,69.5,0.161645,56.9,60
5506.01,0.358878,30.1,69.6,0.161045,56.8,60
5507.01,0.358996,30.1,69.6,0.160582,56.8,60
5508.01,0.359029,30.1,69.6,0.16044,56.8,60
5509.01,0.3589,30,69.6,0.161132,56.9,60
5510.01,0.358803,30,69.6,0.161495,56.9,60
5511.01,0.358945,30,69.6,0.161891,56.9,60
5512.01,0.358957,30,69.6,0.162304,56.9,60
5513.01,0.359011,30,69.6,0.162433,56.9,59.9
5514.01,0.359126,30,69.6,0.162006,56.9,59.9
5515.01,0.358931,30,69.6,0.162024,56.9,59.9
5516.01,0.358946,30,69.7,0.161981,56.9,59.9
5517.01,0.35896,30,69.7,0.162266,56.9,59.9
5518.01,0.358921,30,69.6,0.162441,56.9,59.9
5519.01,0.35904,30,69.6,0.162455,56.9,59.9
5520.01,0.359056,30,69.6,0.162446,56.9,59.9
5521.01,0.3589,30,69.5,0.162475,56.9,59.9
5522.01,0.359062,30,69.6,0.162894,56.9,59.9
5523.01,0.358976,30,69.6,0.162716,56.9,59.9
5524.01,0.358933,30,69.6,0.163033,56.9,59.9
5525.01,0.358946,30,69.5,0.163198,57,59.9
5526.01,0.358967,30,69.6,0.163384,57,59.9
5527.01,0.358717,30,69.5,0.163175,57,59.9
5528.01,0.358842,30,69.5,0.163241,57,59.9
5529.01,0.358695,30,69.5,0.164036,57,59.9
5530.01,0.358799,30,69.5,0.163936,57,59.9
5531.01,0.358867,30,69.6,0.164104,57,59.9
5532.01,0.358837,30.1,69.6,0.164326,57,59.9
5533.01,0.358677,30,69.6,0.164529,57,59.9
5534.01,0.358799,30.1,69.6,0.164189,57,59.9
5535.01,0.358782,30.1,69.6,0.163954,57,59.9
5536.01,0.358794,30.1,69.6,0.163768,57,59.9
5537.01,0.358748,30.1,69.7,0.164287,57,59.9
5538.01,0.358774,30.1,69.7,0.164744,57,59.9
5539.01,0.358471,30.1,69.6,0.164761,57,59.9
5540.01,0.358373,30.1,69.6,0.164917,57,59.9
5541.01,0.358402,30.1,69.6,0.164952,57,59.9
5542.01,0.358377,30.1,69.6,0.165118,57,59.9
