Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4658,0.290809,40.6,100.4,0.194596,58.7,66.8
4659,0.290905,40.6,100.4,0.194796,58.7,66.8
4660,0.29104,40.6,100.4,0.194559,58.7,66.8
4661,0.291006,40.6,100.4,0.194485,58.7,66.8
4662,0.291016,40.6,100.4,0.19502,58.7,66.9
4663,0.29107,40.6,100.4,0.195041,58.7,66.9
4664,0.291076,40.6,100.4,0.195262,58.7,66.9
4665,0.291057,40.6,100.3,0.195162,58.7,66.9
4666,0.290999,40.6,100.3,0.195075,58.7,66.9
4667,0.290931,40.6,100.3,0.194837,58.7,66.9
4668,0.290945,40.6,100.3,0.19472,58.7,66.9
4669,0.290838,40.6,100.3,0.194807,58.7,66.9
4670,0.290851,40.6,100.3,0.194994,58.7,66.9
4671,0.29076,40.6,100.3,0.194744,58.7,66.9
4672,0.290709,40.6,100.3,0.194725,58.7,66.9
4673,0.290751,40.6,100.3,0.19491,58.7,66.9
4674,0.290734,40.6,100.3,0.195399,58.7,66.9
4675,0.290722,40.6,100.3,0.195683,58.8,66.9
4676,0.290712,40.6,100.3,0.195782,58.8,66.9
4677,0.29075,40.6,100.3,0.195717,58.8,66.9
4678,0.290775,40.6,100.3,0.19561,58.8,66.9
4679,0.290788,40.6,100.3,0.196099,58.8,66.9
4680,0.290832,40.6,100.3,0.196069,58.8,66.9
4681,0.290888,40.6,100.3,0.196256,58.8,66.9
4682,0.290879,40.6,100.3,0.196734,58.8,67
4683,0.290972,40.6,100.3,0.196691,58.8,67
4684,0.290928,40.6,100.3,0.196424,58.8,66.9
4685,0.290995,40.6,100.3,0.196535,58.8,66.9
4686,0.290974,40.6,100.3,0.195966,58.8,66.9
4687,0.291051,40.6,100.3,0.195944,58.8,66.9
4688,0.290988,40.6,100.3,0.196079,58.8,67
4689,0.290917,40.6,100.3,0.195948,58.8,67
4690,0.290918,40.6,100.3,0.196024,58.8,67
4691,0.290898,40.6,100.3,0.196592,58.8,67
4692,0.290847,40.6,100.3,0.19647,58.9,67
4693,0.290902,40.6,100.3,0.19604,58.9,67
4694,0.290977,40.6,100.3,0.195761,58.9,67
4695,0.291024,40.6,100.3,0.195553,58.9,67
4696,0.290992,40.6,100.3,0.195679,58.9,67
4697,0.291041,40.6,100.3,0.195728,58.9,67
4698,0.2911,40.6,100.3,0.196032,58.9,67
4699,0.291207,40.6,100.3,0.196306,58.9,67.1
4700,0.291127,40.6,100.3,0.196099,58.9,67.1
4701,0.291197,40.6,100.3,0.196412,58.9,67.1
4702,0.291261,40.6,100.3,0.196061,58.9,67.1
4703,0.291239,40.6,100.3,0.196374,58.9,67.1
4704,0.291199,40.6,100.3,0.195993,58.9,67.1
4705,0.291216,40.6,100.3,0.195632,58.9,67.1
4706,0.291195,40.6,100.3,0.195017,58.9,67.1
4707,0.291056,40.6,100.2,0.194501,58.9,67.1
4708,0.291139,40.6,100.2,0.194705,59,67.1
4709,0.291147,40.6,100.3,0.19456,59,67.1
4710,0.291168,40.6,100.2,0.194272,58.9,67.1
4711,0.291229,40.6,100.3,0.194102,59,67.1
4712,0.291275,40.6,100.3,0.194289,59,67.1
4713,0.291298,40.6,100.3,0.194405,59,67.1
4714,0.291349,40.6,100.3,0.194253,59,67.1
4715,0.291405,40.6,100.3,0.19435,59,67.1
4716,0.291496,40.6,100.3,0.194197,59,67.1
4717,0.291475,40.6,100.3,0.194471,59,67.1
4718,0.291602,40.7,100.4,0.194337,59,67.1
4719,0.291561,40.7,100.3,0.194107,59,67.1
4720,0.291553,40.7,100.3,0.194475,59,67.1
4721,0.291559,40.7,100.4,0.194208,59,67.1
4722,0.29151,40.7,100.4,0.194139,59,67.1
4723,0.291435,40.7,100.4,0.194235,59,67.1
4724,0.291411,40.7,100.4,0.194162,59,67.1
4725,0.291376,40.7,100.4,0.194243,59,67.1
4726,0.29133,40.7,100.4,0.194315,59,67.1
4727,0.291203,40.6,100.3,0.193923,59,67.1
4728,0.291194,40.6,100.3,0.194231,59,67.1
4729,0.291238,40.6,100.3,0.194261,59,67.1
4730,0.291391,40.7,100.4,0.19392,59,67.1
4731,0.291394,40.7,100.3,0.194274,59,67.1
4732,0.291436,40.7,100.4,0.194472,59,67.1
4733,0.29153,40.7,100.4,0.194488,58.9,67.1
4734,0.291595,40.7,100.4,0.194707,59,67.1
4735,0.291592,40.7,100.4,0.194877,58.9,67.1
4736,0.291678,40.7,100.4,0.194729,58.9,67.2
4737,0.291769,40.7,100.4,0.19482,58.9,67.2
4738,0.291784,40.7,100.4,0.194665,58.9,67.2
4739,0.291846,40.7,100.4,0.194865,58.9,67.2
4740,0.29184,40.7,100.4,0.194866,59,67.2
4741,0.291855,40.7,100.4,0.194785,59,67.2
4742,0.291846,40.7,100.4,0.194527,59,67.2
4743,0.291862,40.7,100.4,0.194526,58.9,67.2
4744,0.291945,40.7,100.4,0.194348,58.9,67.2
4745,0.291976,40.7,100.4,0.194087,58.9,67.2
4746,0.291958,40.7,100.4,0.19434,58.9,67.2
4747,0.291975,40.7,100.4,0.194414,58.9,67.2
4748,0.291994,40.7,100.4,0.194291,58.9,67.2
4749,0.291972,40.7,100.4,0.193981,58.9,67.2
4750,0.292042,40.7,100.4,0.194371,58.9,67.2
4751,0.29197,40.7,100.4,0.194505,59,67.2
4752,0.291979,40.7,100.4,0.194554,59,67.2
4753,0.291961,40.7,100.4,0.1947,58.9,67.2
4754,0.292043,40.7,100.4,0.19454,58.9,67.2
4755,0.292008,40.7,100.4,0.194592,58.9,67.3
4756,0.292125,40.7,100.4,0.194568,58.9,67.3
4757,0.292099,40.7,100.4,0.194647,58.9,67.3
4758,0.292069,40.7,100.4,0.194622,58.9,67.3
4759,0.292155,40.7,100.4,0.194831,58.9,67.3
4760,0.292194,40.7,100.4,0.194593,58.9,67.3
4761,0.292108,40.7,100.4,0.194746,58.9,67.3
4762,0.292081,40.7,100.4,0.19467,58.9,67.3
4763,0.29205,40.7,100.4,0.194593,58.9,67.3
4764,0.292103,40.7,100.4,0.1949,58.9,67.3
4765,0.291973,40.7,100.4,0.195051,58.9,67.3
4766,0.291976,40.7,100.4,0.195301,58.9,67.3
4767,0.29193,40.7,100.4,0.19563,58.9,67.4
4768,0.292001,40.7,100.4,0.195475,59,67.4
4769,0.292,40.7,100.4,0.195008,58.9,67.4
4770,0.291961,40.7,100.4,0.195017,59,67.4
4771,0.292012,40.7,100.4,0.195269,59,67.4
4772,0.291975,40.7,100.4,0.195305,59,67.4
4773,0.292006,40.7,100.4,0.195198,59,67.4
4774,0.292052,40.7,100.4,0.195097,59,67.4
4775,0.292131,40.7,100.4,0.194963,59,67.4
4776,0.29218,40.7,100.4,0.19525,59,67.4
4777,0.292263,40.8,100.4,0.195695,59.1,67.4
4778,0.29235,40.8,100.4,0.19571,59.1,67.4
4779,0.292413,40.8,100.5,0.195872,59.1,67.4
4780,0.292482,40.8,100.4,0.195694,59.1,67.4
4781,0.292488,40.8,100.5,0.195794,59.1,67.5
4782,0.292479,40.8,100.4,0.195829,59.1,67.5
4783,0.292492,40.8,100.4,0.195943,59.1,67.5
4784,0.292495,40.8,100.4,0.196345,59.1,67.5
4785,0.292416,40.8,100.4,0.196419,59.1,67.5
4786,0.292479,40.8,100.4,0.19609,59.1,67.5
4787,0.292313,40.8,100.4,0.1963,59.1,67.5
4788,0.292281,40.8,100.4,0.196354,59.1,67.5
4789,0.292266,40.8,100.4,0.196545,59.1,67.5
4790,0.292178,40.8,100.4,0.196527,59.1,67.5
4791,0.292122,40.8,100.3,0.196634,59.1,67.5
4792,0.292029,40.8,100.3,0.196928,59.1,67.5
4793,0.291961,40.8,100.3,0.197156,59.1,67.5
4794,0.291913,40.8,100.3,0.197536,59.1,67.6
4795,0.29188,40.8,100.3,0.1974,59.1,67.6
4796,0.291846,40.7,100.3,0.197122,59.1,67.6
4797,0.291887,40.7,100.3,0.196767,59.1,67.6
4798,0.291839,40.7,100.3,0.196629,59.1,67.6
4799,0.291849,40.7,100.3,0.196473,59.1,67.6
4800,0.291951,40.7,100.3,0.196587,59.1,67.6
4801,0.291929,40.7,100.3,0.19662,59.1,67.6
4802,0.29196,40.7,100.3,0.196771,59.2,67.6
4803,0.291975,40.7,100.3,0.196862,59.2,67.6
4804,0.291988,40.7,100.2,0.196754,59.2,67.6
4805,0.291929,40.7,100.2,0.196895,59.2,67.6
4806,0.29208,40.7,100.2,0.197002,59.2,67.6
4807,0.29203,40.7,100.2,0.196595,59.2,67.6
4808,0.292041,40.7,100.2,0.196649,59.2,67.6
4809,0.291977,40.7,100.2,0.196705,59.2,67.6
4810,0.291988,40.7,100.2,0.196723,59.2,67.6
4811,0.291916,40.7,100.2,0.196711,59.1,67.6
4812,0.291805,40.7,100.1,0.197017,59.1,67.6
4813,0.291817,40.7,100.2,0.197001,59.2,67.6
4814,0.291861,40.7,100.2,0.197054,59.2,67.6
4815,0.291818,40.7,100.2,0.197299,59.2,67.6
4816,0.291799,40.7,100.1,0.197094,59.2,67.7
4817,0.291809,40.7,100.1,0.196826,59.2,67.7
4818,0.291802,40.7,100.1,0.196878,59.2,67.7
4819,0.291857,40.7,100.1,0.197089,59.2,67.7
4820,0.291779,40.7,100.1,0.196866,59.2,67.7
4821,0.291814,40.7,100.1,0.196658,59.2,67.7
4822,0.291901,40.7,100.1,0.19698,59.2,67.7
4823,0.292005,40.7,100.1,0.196907,59.2,67.7
4824,0.292057,40.7,100.2,0.196656,59.2,67.7
4825,0.292192,40.7,100.2,0.196492,59.2,67.7
4826,0.292252,40.7,100.2,0.197352,59.2,67.7
4827,0.292296,40.7,100.2,0.197436,59.2,67.7
4828,0.292481,40.7,100.2,0.19711,59.2,67.7
4829,0.29263,40.7,100.3,0.197118,59.2,67.7
4830,0.292629,40.7,100.3,0.196601,59.2,67.7
4831,0.292659,40.7,100.3,0.196703,59.2,67.7
4832,0.292521,40.7,100.2,0.196196,59.2,67.7
4833,0.29265,40.7,100.3,0.19583,59.3,67.7
4834,0.292698,40.7,100.3,0.195441,59.2,67.7
4835,0.29267,40.7,100.3,0.195332,59.2,67.7
4836,0.292647,40.7,100.3,0.195306,59.2,67.7
4837,0.292671,40.7,100.3,0.195526,59.3,67.7
4838,0.292563,40.7,100.3,0.196043,59.3,67.7
4839,0.292655,40.7,100.3,0.19575,59.3,67.7
4840,0.292542,40.7,100.2,0.195957,59.2,67.7
4841,0.292538,40.7,100.2,0.196115,59.3,67.7
4842,0.2926,40.7,100.2,0.196271,59.3,67.7
4843,0.292597,40.7,100.2,0.196036,59.3,67.7
4844,0.292615,40.7,100.2,0.195723,59.2,67.7
4845,0.29264,40.7,100.2,0.195764,59.2,67.7
4846,0.292595,40.7,100.2,0.195573,59.2,67.7
4847,0.292575,40.7,100.2,0.194836,59.3,67.8
4848,0.292601,40.7,100.2,0.194642,59.3,67.8
4849,0.292567,40.7,100.2,0.194707,59.2,67.8
4850,0.292561,40.7,100.2,0.194236,59.2,67.8
4851,0.2925,40.7,100.1,0.194342,59.2,67.8
4852,0.292528,40.7,100.2,0.19457,59.2,67.8
4853,0.292602,40.7,100.2,0.19469,59.2,67.8
4854,0.292521,40.7,100.1,0.194698,59.2,67.8
4855,0.292431,40.7,100.1,0.194876,59.3,67.8
4856,0.29247,40.7,100.1,0.194955,59.3,67.8
4857,0.292414,40.7,100.1,0.195238,59.3,67.8
4858,0.292468,40.7,100.1,0.195291,59.3,67.8
4859,0.292401,40.7,100.1,0.195287,59.3,67.8
4860,0.292472,40.7,100.1,0.195435,59.3,67.8
4861,0.292363,40.7,100.1,0.194819,59.3,67.8
4862,0.292355,40.7,100.1,0.194548,59.3,67.8
4863,0.292302,40.7,100.1,0.19389,59.3,67.8
4864,0.292292,40.7,100.1,0.193346,59.3,67.7
4865,0.292227,40.7,100.1,0.193178,59.3,67.8
4866,0.29222,40.7,100.1,0.193059,59.3,67.8
4867,0.292221,40.7,100.1,0.193322,59.3,67.8
4868,0.292141,40.7,100.1,0.193484,59.3,67.8
4869,0.292084,40.7,100.1,0.193714,59.3,67.8
4870,0.292044,40.7,100.1,0.193699,59.3,67.8
4871,0.29196,40.7,100.1,0.193728,59.3,67.8
4872,0.29204,40.7,100.1,0.193643,59.3,67.8
4873,0.291941,40.7,100.1,0.193738,59.4,67.8
4874,0.29193,40.7,100.1,0.194112,59.4,67.8
4875,0.29177,40.7,100.1,0.194126,59.4,67.8
4876,0.291746,40.7,100.1,0.194617,59.4,67.8
4877,0.291704,40.7,100.1,0.194541,59.4,67.8
4878,0.291661,40.7,100.1,0.194642,59.4,67.8
4879,0.29163,40.7,100.1,0.194341,59.4,67.8
4880,0.291562,40.7,100.1,0.193975,59.4,67.8
4881,0.291394,40.6,100,0.193464,59.4,67.8
4882,0.29138,40.6,100.1,0.19361,59.4,67.8
4883,0.291397,40.7,100.1,0.193691,59.4,67.9
4884,0.291262,40.6,100,0.193507,59.4,67.8
4885,0.291236,40.6,100.1,0.193799,59.4,67.9
4886,0.291169,40.6,100.1,0.193881,59.4,67.9
4887,0.291106,40.6,100.1,0.194315,59.4,67.9
4888,0.291062,40.6,100,0.194282,59.4,67.9
4889,0.291002,40.6,100.1,0.194351,59.4,67.9
4890,0.290999,40.6,100.1,0.194374,59.5,67.9
4891,0.290978,40.6,100.1,0.194396,59.4,67.9
4892,0.291003,40.6,100.1,0.194525,59.4,67.9
4893,0.291067,40.6,100.1,0.194675,59.5,67.9
4894,0.291078,40.6,100.1,0.194683,59.5,67.9
4895,0.291086,40.6,100.1,0.194812,59.5,67.9
4896,0.291034,40.6,100.1,0.194822,59.5,67.9
4897,0.290979,40.6,100.1,0.194616,59.4,67.9
4898,0.290888,40.6,100.1,0.194907,59.4,67.9
4899,0.290855,40.5,100.1,0.19519,59.5,67.9
4900,0.290782,40.5,100.1,0.195376,59.5,67.9
4901,0.290673,40.5,100.1,0.195313,59.4,67.9
4902,0.290663,40.5,100.1,0.195128,59.4,67.9
4903,0.290604,40.5,100.1,0.195058,59.5,67.9
4904,0.290493,40.5,100.1,0.19512,59.5,67.9
4905,0.290416,40.5,100.1,0.195248,59.5,67.9
4906,0.290358,40.4,100.1,0.195406,59.5,67.9
4907,0.290292,40.4,100.1,0.195628,59.5,67.9
4908,0.290299,40.4,100.1,0.195182,59.5,67.9
4909,0.290266,40.4,100.1,0.195478,59.5,67.9
4910,0.290369,40.4,100.1,0.19553,59.4,67.9
4911,0.290386,40.4,100.1,0.195329,59.4,68
4912,0.290339,40.4,100.1,0.195184,59.4,68
4913,0.290368,40.4,100.1,0.195178,59.4,68
4914,0.290429,40.4,100.1,0.19561,59.5,68
4915,0.290282,40.4,100.1,0.195569,59.5,68
4916,0.290251,40.4,100.1,0.195343,59.5,68
4917,0.290222,40.4,100.1,0.195401,59.5,68
4918,0.290285,40.4,100.1,0.195378,59.5,68
4919,0.290297,40.4,100.1,0.195042,59.5,68
4920,0.290359,40.4,100.1,0.194906,59.5,68
4921,0.290387,40.4,100.1,0.194813,59.5,68
4922,0.290422,40.4,100.2,0.19457,59.5,68
4923,0.290295,40.4,100.2,0.195212,59.5,68
4924,0.290275,40.4,100.2,0.195311,59.5,68
4925,0.290255,40.4,100.2,0.195584,59.5,68
4926,0.290205,40.4,100.2,0.195742,59.5,68
4927,0.290099,40.4,100.2,0.195987,59.5,68
4928,0.290097,40.4,100.2,0.195963,59.5,68
4929,0.290075,40.4,100.2,0.196148,59.5,68
4930,0.290093,40.4,100.2,0.195767,59.5,68
4931,0.290121,40.4,100.2,0.195014,59.6,68
4932,0.290109,40.4,100.2,0.195009,59.6,68
4933,0.290042,40.4,100.2,0.195094,59.6,68
4934,0.290143,40.4,100.2,0.194873,59.6,68
4935,0.290228,40.4,100.2,0.194892,59.6,68
4936,0.290134,40.4,100.2,0.194249,59.6,68
4937,0.29011,40.4,100.2,0.194256,59.6,68
4938,0.290063,40.4,100.2,0.194363,59.6,68
4939,0.290152,40.4,100.2,0.194465,59.6,68
4940,0.290068,40.4,100.2,0.194408,59.6,68
4941,0.289966,40.4,100.2,0.194415,59.6,68
4942,0.289973,40.4,100.2,0.194562,59.6,68
4943,0.289971,40.4,100.2,0.194725,59.7,68
4944,0.289991,40.4,100.2,0.194466,59.7,68
4945,0.289969,40.4,100.2,0.194119,59.7,68
4946,0.290016,40.4,100.2,0.194154,59.7,68
4947,0.290073,40.4,100.2,0.193838,59.7,68
4948,0.290095,40.4,100.2,0.193814,59.7,68
4949,0.290153,40.4,100.2,0.193864,59.7,68
4950,0.290167,40.4,100.2,0.193838,59.7,68
4951,0.290256,40.4,100.2,0.193908,59.7,68
4952,0.290248,40.4,100.2,0.193706,59.7,68.1
4953,0.29022,40.4,100.2,0.19388,59.7,68.1
4954,0.290194,40.4,100.2,0.193906,59.7,68.1
4955,0.290187,40.4,100.2,0.194355,59.7,68.1
4956,0.290205,40.4,100.2,0.194475,59.7,68.1
4957,0.290278,40.4,100.2,0.194667,59.8,68.1
4958,0.290241,40.4,100.2,0.194563,59.8,68.1
4959,0.29022,40.4,100.2,0.194472,59.8,68.1
4960,0.290237,40.4,100.2,0.194455,59.8,68.1
4961,0.290229,40.4,100.2,0.194916,59.8,68.1
4962,0.290236,40.4,100.3,0.194673,59.8,68.1
4963,0.290333,40.4,100.3,0.194883,59.8,68.1
4964,0.290298,40.4,100.3,0.194323,59.8,68.1
4965,0.290335,40.4,100.3,0.193988,59.8,68.1
4966,0.290365,40.4,100.3,0.194438,59.8,68.2
4967,0.290367,40.4,100.3,0.194481,59.8,68.2
4968,0.290388,40.4,100.3,0.194413,59.8,68.2
4969,0.290386,40.4,100.3,0.194733,59.8,68.2
4970,0.290404,40.4,100.3,0.194697,59.8,68.2
4971,0.290311,40.4,100.2,0.194881,59.8,68.2
4972,0.290361,40.4,100.2,0.194838,59.8,68.2
4973,0.290317,40.4,100.2,0.195159,59.8,68.2
4974,0.290318,40.4,100.2,0.195287,59.9,68.3
4975,0.290323,40.4,100.2,0.195154,59.9,68.3
4976,0.290383,40.4,100.2,0.19516,59.9,68.3
4977,0.290407,40.4,100.2,0.194862,59.9,68.2
4978,0.290457,40.4,100.2,0.194549,59.9,68.2
4979,0.290416,40.4,100.2,0.194564,59.9,68.3
4980,0.290469,40.4,100.2,0.194325,59.9,68.2
4981,0.290463,40.4,100.2,0.194171,59.9,68.3
4982,0.290441,40.4,100.2,0.193732,59.9,68.3
4983,0.290538,40.4,100.2,0.193815,59.9,68.3
4984,0.290592,40.4,100.2,0.193807,59.9,68.3
4985,0.290705,40.4,100.2,0.193868,59.9,68.3
4986,0.290751,40.4,100.2,0.193835,59.9,68.3
4987,0.290845,40.4,100.2,0.19426,59.9,68.3
4988,0.290839,40.4,100.2,0.194075,59.9,68.3
4989,0.290904,40.4,100.2,0.194225,59.9,68.3
4990,0.290892,40.4,100.2,0.194376,59.9,68.3
4991,0.290877,40.4,100.2,0.194609,59.9,68.3
4992,0.290718,40.4,100.2,0.194583,60,68.3
4993,0.290805,40.4,100.2,0.194596,60,68.3
4994,0.290664,40.4,100.1,0.194341,60,68.3
4995,0.290649,40.4,100.1,0.193935,60,68.3
4996,0.290563,40.4,100.1,0.193933,60,68.3
4997,0.290567,40.4,100.1,0.193693,60,68.3
4998,0.290493,40.4,100.1,0.194091,60,68.3
4999,0.290582,40.4,100.1,0.194408,60,68.3
5000,0.290549,40.4,100.1,0.194462,60,68.3
5001,0.290609,40.4,100.1,0.194391,60,68.3
5002,0.290629,40.4,100.1,0.194435,60,68.3
5003,0.2905,40.4,100.1,0.194421,60,68.3
5004,0.290516,40.4,100.1,0.194527,60,68.3
5005,0.290476,40.4,100.1,0.194514,60,68.3
5006,0.290509,40.4,100.1,0.194721,60,68.3
5007,0.29048,40.4,100.1,0.194628,60,68.3
5008,0.290431,40.4,100.1,0.194465,60,68.3
5009,0.290518,40.4,100.1,0.19401,60.1,68.3
5010,0.29056,40.4,100.1,0.193342,60.1,68.3
5011,0.290588,40.4,100.1,0.193038,60,68.3
5012,0.29066,40.4,100.1,0.192987,60.1,68.3
5013,0.290738,40.4,100.1,0.192833,60.1,68.3
5014,0.290854,40.4,100.1,0.192557,60.1,68.3
5015,0.290845,40.4,100.2,0.192637,60.1,68.3
5016,0.290812,40.4,100.1,0.192796,60.1,68.3
5017,0.290827,40.4,100.2,0.192821,60.1,68.3
5018,0.290788,40.4,100.2,0.192769,60.1,68.3
5019,0.290773,40.4,100.1,0.19282,60.1,68.3
5020,0.290734,40.4,100.1,0.192246,60.1,68.3
5021,0.290743,40.5,100.1,0.192546,60.1,68.3
5022,0.290805,40.5,100.1,0.192529,60.1,68.4
5023,0.290746,40.5,100.1,0.192677,60.1,68.4
5024,0.290827,40.5,100.1,0.192984,60.1,68.4
5025,0.290881,40.5,100.2,0.192772,60.1,68.4
5026,0.290907,40.5,100.2,0.19282,60.1,68.4
5027,0.290925,40.5,100.2,0.193104,60.1,68.4
5028,0.290902,40.5,100.2,0.193367,60.1,68.4
5029,0.290964,40.5,100.2,0.193634,60.1,68.4
5030,0.290956,40.5,100.2,0.193856,60.1,68.4
5031,0.291006,40.5,100.2,0.193365,60.1,68.4
5032,0.291028,40.5,100.2,0.193631,60.1,68.4
5033,0.291009,40.5,100.2,0.193657,60.1,68.4
5034,0.290937,40.5,100.1,0.193564,60.2,68.4
5035,0.290929,40.5,100.2,0.193568,60.2,68.4
5036,0.290866,40.5,100.2,0.193815,60.2,68.4
5037,0.290979,40.5,100.2,0.193825,60.2,68.4
5038,0.290983,40.5,100.2,0.193638,60.2,68.5
5039,0.291052,40.5,100.2,0.194009,60.2,68.5
5040,0.291082,40.5,100.2,0.193973,60.2,68.5
5041,0.291138,40.5,100.3,0.194272,60.2,68.5
5042,0.291233,40.5,100.3,0.194389,60.2,68.5
5043,0.291337,40.5,100.3,0.194301,60.2,68.5
5044,0.291317,40.5,100.3,0.19416,60.2,68.5
5045,0.291344,40.5,100.3,0.19423,60.2,68.5
5046,0.291326,40.5,100.3,0.193778,60.2,68.5
5047,0.291308,40.5,100.3,0.193881,60.2,68.5
5048,0.291275,40.5,100.3,0.194205,60.2,68.5
5049,0.291264,40.5,100.3,0.193934,60.2,68.5
5050,0.291293,40.6,100.3,0.193683,60.2,68.5
5051,0.29126,40.6,100.3,0.193738,60.2,68.5
5052,0.29126,40.6,100.3,0.193996,60.2,68.5
5053,0.291286,40.6,100.3,0.194002,60.3,68.5
5054,0.291265,40.5,100.3,0.193743,60.2,68.5
5055,0.29127,40.5,100.3,0.193854,60.2,68.5
5056,0.291331,40.6,100.3,0.193941,60.2,68.5
5057,0.291381,40.5,100.3,0.194086,60.2,68.5
5058,0.291399,40.6,100.3,0.19447,60.2,68.5
5059,0.291465,40.6,100.3,0.194483,60.2,68.5
5060,0.291451,40.6,100.3,0.194543,60.2,68.5
5061,0.291437,40.6,100.3,0.194272,60.2,68.5
5062,0.291539,40.6,100.3,0.194626,60.2,68.5
5063,0.291436,40.6,100.3,0.194886,60.2,68.5
5064,0.291442,40.6,100.3,0.194826,60.3,68.5
5065,0.291497,40.6,100.3,0.194972,60.3,68.5
5066,0.291503,40.6,100.3,0.195159,60.3,68.5
5067,0.291451,40.6,100.3,0.19504,60.3,68.5
5068,0.291477,40.6,100.3,0.194726,60.3,68.5
5069,0.291513,40.6,100.3,0.194858,60.3,68.5
5070,0.291577,40.6,100.3,0.194929,60.3,68.5
5071,0.291635,40.6,100.4,0.195464,60.3,68.6
5072,0.291647,40.6,100.4,0.195289,60.3,68.6
5073,0.291781,40.6,100.4,0.194882,60.3,68.6
5074,0.291803,40.6,100.4,0.195046,60.4,68.6
5075,0.291872,40.6,100.4,0.194909,60.3,68.6
5076,0.291937,40.6,100.4,0.195094,60.4,68.6
5077,0.291884,40.6,100.4,0.195235,60.4,68.6
5078,0.291924,40.6,100.4,0.195266,60.4,68.6
5079,0.292031,40.6,100.4,0.195033,60.3,68.6
5080,0.292048,40.6,100.5,0.194797,60.4,68.6
5081,0.292112,40.6,100.4,0.194849,60.4,68.6
5082,0.292102,40.6,100.4,0.194943,60.4,68.6
5083,0.292036,40.6,100.4,0.195067,60.4,68.6
5084,0.292101,40.6,100.4,0.1953,60.4,68.6
5085,0.292165,40.6,100.5,0.195328,60.4,68.6
5086,0.292071,40.6,100.5,0.195132,60.4,68.6
5087,0.292046,40.6,100.4,0.194928,60.4,68.7
5088,0.292006,40.6,100.4,0.195088,60.4,68.7
5089,0.292027,40.6,100.4,0.195015,60.4,68.7
5090,0.292004,40.6,100.4,0.195695,60.5,68.7
5091,0.292011,40.6,100.4,0.195492,60.5,68.7
5092,0.291966,40.6,100.4,0.195117,60.4,68.7
5093,0.291955,40.6,100.4,0.195227,60.4,68.7
5094,0.291886,40.6,100.4,0.195278,60.4,68.7
5095,0.291864,40.6,100.4,0.195608,60.4,68.7
5096,0.291861,40.6,100.4,0.195327,60.4,68.7
5097,0.291762,40.5,100.4,0.195293,60.4,68.8
5098,0.291883,40.6,100.4,0.195157,60.4,68.8
5099,0.291795,40.6,100.4,0.195006,60.5,68.8
5100,0.291712,40.5,100.4,0.195218,60.5,68.8
5101,0.291664,40.5,100.4,0.195163,60.5,68.8
5102,0.291686,40.5,100.4,0.194984,60.5,68.8
5103,0.291586,40.5,100.4,0.1948,60.5,68.8
5104,0.291493,40.5,100.4,0.194748,60.5,68.8
5105,0.291444,40.5,100.4,0.194675,60.5,68.8
5106,0.291462,40.5,100.4,0.194576,60.5,68.8
5107,0.291453,40.5,100.4,0.194502,60.5,68.8
5108,0.291513,40.5,100.4,0.194503,60.5,68.8
5109,0.291462,40.5,100.4,0.194498,60.5,68.8
5110,0.291473,40.5,100.4,0.194647,60.5,68.8
5111,0.291515,40.5,100.4,0.194818,60.5,68.8
5112,0.291574,40.5,100.4,0.194664,60.5,68.8
5113,0.291698,40.5,100.4,0.194597,60.5,68.8
5114,0.291669,40.5,100.4,0.194157,60.5,68.8
5115,0.291709,40.5,100.4,0.194359,60.5,68.9
5116,0.291668,40.5,100.4,0.194433,60.5,68.9
5117,0.291791,40.5,100.4,0.194274,60.5,68.9
5118,0.291743,40.5,100.4,0.194314,60.6,68.9
5119,0.291788,40.5,100.4,0.194221,60.6,68.9
5120,0.291759,40.5,100.4,0.194376,60.6,68.9
5121,0.29169,40.5,100.4,0.194342,60.6,68.9
5122,0.291696,40.5,100.4,0.194425,60.6,68.9
5123,0.291658,40.5,100.4,0.194316,60.6,68.9
5124,0.291681,40.5,100.4,0.194321,60.6,68.9
5125,0.291646,40.5,100.4,0.194088,60.6,68.9
5126,0.29164,40.5,100.4,0.193663,60.6,68.9
5127,0.291619,40.5,100.4,0.193876,60.6,68.9
5128,0.291621,40.5,100.4,0.193867,60.6,68.9
5129,0.291537,40.5,100.4,0.193929,60.5,68.9
5130,0.291538,40.5,100.4,0.193914,60.5,68.9
5131,0.291526,40.5,100.4,0.193555,60.6,68.9
5132,0.291546,40.5,100.3,0.193344,60.6,68.9
5133,0.291592,40.5,100.3,0.193178,60.6,68.9
5134,0.291593,40.5,100.3,0.192618,60.6,68.9
5135,0.291668,40.5,100.3,0.192731,60.6,68.9
5136,0.29172,40.5,100.3,0.192525,60.6,68.9
5137,0.291841,40.5,100.4,0.192364,60.6,68.9
5138,0.29184,40.5,100.4,0.192546,60.6,68.9
5139,0.291868,40.5,100.4,0.19268,60.6,68.9
5140,0.291877,40.6,100.4,0.192731,60.6,68.9
5141,0.291895,40.6,100.4,0.192971,60.6,69
5142,0.291823,40.5,100.4,0.193038,60.5,69
5143,0.291695,40.5,100.4,0.192844,60.6,69
5144,0.291694,40.6,100.4,0.193086,60.6,69
5145,0.291672,40.5,100.4,0.193084,60.6,69
