Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
5005.13,0.351628,31.7,74.4,0.178472,56.5,62.4
5006.13,0.35166,31.7,74.3,0.178396,56.5,62.4
5007.13,0.351733,31.7,74.4,0.178571,56.5,62.4
5008.13,0.351824,31.7,74.4,0.177988,56.5,62.4
5009.13,0.351912,31.7,74.4,0.177572,56.5,62.4
5010.13,0.35208,31.7,74.4,0.177335,56.5,62.4
5011.13,0.352098,31.7,74.4,0.177681,56.5,62.4
5012.13,0.352153,31.7,74.4,0.177622,56.5,62.4
5013.13,0.352312,31.7,74.5,0.177694,56.5,62.4
5014.13,0.352338,31.8,74.5,0.177723,56.5,62.4
5015.13,0.352414,31.7,74.5,0.177515,56.5,62.4
5016.13,0.352294,31.7,74.5,0.177414,56.5,62.4
5017.13,0.352381,31.7,74.5,0.177518,56.5,62.4
5018.13,0.352225,31.7,74.5,0.177643,56.5,62.4
5019.13,0.352141,31.7,74.5,0.177593,56.5,62.4
5020.13,0.352069,31.7,74.5,0.177746,56.5,62.4
5021.13,0.351943,31.7,74.4,0.177623,56.5,62.4
5022.13,0.351794,31.7,74.4,0.178311,56.5,62.4
5023.13,0.351584,31.7,74.4,0.178279,56.5,62.4
5024.13,0.351697,31.7,74.4,0.178167,56.4,62.4
5025.13,0.351729,31.7,74.4,0.178623,56.4,62.4
5026.13,0.351692,31.7,74.4,0.179078,56.4,62.4
5027.13,0.351664,31.8,74.4,0.179371,56.5,62.4
5028.13,0.351706,31.7,74.4,0.179292,56.4,62.4
5029.13,0.351643,31.8,74.4,0.179177,56.4,62.4
5030.13,0.351629,31.7,74.4,0.179117,56.4,62.4
5031.13,0.351647,31.8,74.4,0.179091,56.4,62.4
5032.13,0.351654,31.8,74.4,0.179023,56.4,62.4
5033.13,0.351585,31.8,74.3,0.178819,56.4,62.4
5034.13,0.351786,31.8,74.4,0.178663,56.4,62.4
5035.13,0.351989,31.8,74.4,0.178229,56.4,62.4
5036.13,0.351938,31.8,74.4,0.178272,56.4,62.4
5037.13,0.352062,31.8,74.4,0.178054,56.4,62.4
5038.13,0.352035,31.8,74.4,0.178173,56.4,62.4
5039.13,0.351991,31.8,74.4,0.177956,56.4,62.4
5040.13,0.351964,31.8,74.4,0.177779,56.4,62.4
5041.13,0.352176,31.8,74.4,0.178407,56.4,62.4
5042.13,0.352231,31.8,74.4,0.17852,56.4,62.4
5043.13,0.352219,31.8,74.4,0.178039,56.4,62.4
5044.13,0.352178,31.8,74.5,0.177991,56.4,62.5
5045.13,0.352113,31.8,74.5,0.178273,56.4,62.4
5046.13,0.352112,31.8,74.5,0.178218,56.4,62.5
5047.13,0.352168,31.8,74.5,0.178316,56.4,62.5
5048.13,0.352107,31.8,74.5,0.178394,56.3,62.5
5049.13,0.352029,31.8,74.6,0.178423,56.3,62.5
5050.13,0.352218,31.8,74.6,0.178715,56.4,62.5
5051.13,0.35207,31.8,74.6,0.178649,56.4,62.5
5052.13,0.352132,31.8,74.7,0.178316,56.4,62.5
5053.13,0.352099,31.8,74.7,0.1783,56.4,62.5
5054.13,0.352026,31.8,74.7,0.17831,56.4,62.5
5055.13,0.352016,31.8,74.7,0.178296,56.4,62.5
5056.13,0.351934,31.8,74.7,0.178133,56.4,62.5
5057.13,0.352007,31.8,74.7,0.177877,56.4,62.5
5058.13,0.351867,31.8,74.7,0.177322,56.4,62.5
5059.13,0.351879,31.8,74.7,0.176654,56.4,62.5
5060.13,0.351862,31.8,74.7,0.176538,56.4,62.5
5061.13,0.351681,31.8,74.7,0.176423,56.4,62.5
5062.13,0.35155,31.8,74.7,0.176828,56.5,62.5
5063.13,0.351507,31.8,74.7,0.176565,56.5,62.6
5064.13,0.351296,31.8,74.7,0.175996,56.5,62.6
5065.13,0.351093,31.8,74.7,0.17634,56.6,62.5
5066.13,0.351118,31.8,74.7,0.176576,56.6,62.5
5067.13,0.351011,31.8,74.7,0.176255,56.6,62.5
5068.13,0.35109,31.8,74.6,0.175901,56.6,62.5
5069.13,0.35101,31.8,74.6,0.175376,56.6,62.5
5070.13,0.351023,31.8,74.6,0.175217,56.6,62.5
5071.13,0.350821,31.8,74.6,0.175164,56.6,62.5
5072.13,0.351065,31.8,74.6,0.175361,56.6,62.5
5073.13,0.351072,31.8,74.6,0.175672,56.6,62.5
5074.13,0.351157,31.8,74.6,0.175368,56.7,62.5
5075.13,0.351196,31.8,74.7,0.175525,56.7,62.5
5076.13,0.351285,31.8,74.7,0.175239,56.7,62.5
5077.13,0.35127,31.8,74.7,0.175294,56.8,62.6
5078.13,0.351245,31.8,74.7,0.175417,56.8,62.6
5079.13,0.35135,31.8,74.7,0.175439,56.8,62.6
5080.13,0.351354,31.8,74.7,0.175912,56.8,62.6
5081.13,0.351469,31.8,74.7,0.176235,56.7,62.6
5082.13,0.351561,31.8,74.7,0.176487,56.7,62.6
5083.13,0.351645,31.8,74.7,0.176566,56.7,62.6
5084.13,0.351728,31.8,74.7,0.176303,56.7,62.6
5085.13,0.351788,31.8,74.7,0.176531,56.7,62.6
5086.13,0.351871,31.8,74.7,0.176639,56.7,62.6
5087.13,0.351922,31.8,74.7,0.176127,56.7,62.6
5088.13,0.352225,31.8,74.7,0.17588,56.8,62.6
5089.13,0.352336,31.8,74.7,0.175729,56.8,62.6
5090.13,0.352491,31.8,74.7,0.175539,56.8,62.6
5091.13,0.352393,31.8,74.6,0.175063,56.8,62.6
5092.13,0.352469,31.8,74.6,0.174747,56.8,62.6
5093.13,0.352351,31.8,74.6,0.174835,56.8,62.6
5094.13,0.352302,31.8,74.5,0.174785,56.8,62.6
5095.13,0.352411,31.8,74.5,0.174783,56.8,62.6
5096.13,0.352527,31.8,74.5,0.174492,56.8,62.6
5097.13,0.352658,31.9,74.6,0.174347,56.9,62.7
5098.13,0.352609,31.8,74.5,0.173756,56.8,62.6
5099.13,0.352611,31.9,74.6,0.173683,56.9,62.7
5100.13,0.352726,31.9,74.6,0.173829,56.8,62.7
5101.13,0.352621,31.8,74.6,0.17409,56.8,62.6
5102.13,0.352739,31.9,74.6,0.174293,56.8,62.6
5103.13,0.352616,31.8,74.5,0.174695,56.8,62.6
5104.13,0.352515,31.8,74.5,0.174743,56.8,62.6
5105.13,0.352569,31.8,74.6,0.174683,56.8,62.6
5106.13,0.35249,31.8,74.6,0.174884,56.8,62.6
5107.13,0.352454,31.8,74.6,0.175163,56.8,62.6
5108.13,0.35227,31.8,74.6,0.174983,56.8,62.6
5109.13,0.352236,31.8,74.5,0.175495,56.8,62.6
5110.13,0.352387,31.8,74.6,0.175748,56.8,62.6
5111.13,0.352489,31.8,74.6,0.175591,56.7,62.6
5112.13,0.352477,31.8,74.6,0.175906,56.8,62.6
5113.13,0.352491,31.8,74.6,0.176011,56.8,62.6
5114.13,0.352685,31.9,74.6,0.175939,56.8,62.6
5115.13,0.352694,31.9,74.6,0.175726,56.8,62.6
5116.13,0.352671,31.8,74.6,0.175674,56.7,62.6
5117.13,0.352845,31.9,74.6,0.175533,56.7,62.6
5118.13,0.352832,31.9,74.6,0.175063,56.7,62.7
5119.13,0.352876,31.9,74.6,0.174859,56.7,62.7
5120.13,0.352879,31.9,74.6,0.174981,56.7,62.6
5121.13,0.352979,31.9,74.7,0.175304,56.7,62.6
5122.13,0.352967,31.9,74.6,0.175346,56.7,62.6
5123.13,0.353072,31.9,74.7,0.175108,56.7,62.6
5124.13,0.35315,31.9,74.7,0.175196,56.7,62.6
5125.13,0.353225,31.9,74.6,0.175362,56.7,62.6
5126.13,0.353193,31.9,74.6,0.175632,56.7,62.6
5127.13,0.353201,31.9,74.6,0.175562,56.7,62.6
5128.13,0.35328,31.9,74.6,0.174941,56.7,62.6
5129.13,0.353315,31.9,74.6,0.17449,56.7,62.6
5130.13,0.353267,31.9,74.7,0.174146,56.8,62.6
5131.13,0.353434,31.9,74.6,0.173764,56.8,62.6
5132.13,0.353557,31.9,74.7,0.173457,56.8,62.6
5133.13,0.353612,31.9,74.6,0.17343,56.8,62.6
5134.13,0.353868,32,74.7,0.173235,56.8,62.7
5135.13,0.354023,32,74.7,0.173346,56.9,62.7
5136.13,0.354048,32,74.7,0.172674,56.9,62.7
5137.13,0.353996,31.9,74.6,0.172398,56.9,62.7
5138.13,0.353795,31.9,74.6,0.172365,56.9,62.7
5139.13,0.353739,31.9,74.6,0.172168,56.9,62.6
5140.13,0.353729,31.9,74.5,0.172017,56.9,62.6
5141.13,0.353689,31.9,74.5,0.172438,56.8,62.6
5142.13,0.353789,31.9,74.6,0.172929,56.9,62.6
5143.13,0.353812,31.9,74.5,0.172919,56.9,62.6
5144.13,0.35372,31.9,74.5,0.173103,56.8,62.6
5145.13,0.353833,31.9,74.5,0.173516,56.8,62.6
5146.13,0.353759,31.9,74.6,0.17337,56.8,62.6
5147.13,0.353643,31.9,74.6,0.173612,56.8,62.6
5148.13,0.353729,31.9,74.6,0.173704,56.8,62.6
5149.13,0.353777,31.9,74.6,0.173574,56.9,62.6
5150.13,0.353871,31.9,74.6,0.173542,56.9,62.6
5151.13,0.354024,31.9,74.6,0.173447,56.9,62.6
5152.13,0.354107,31.9,74.6,0.17353,56.9,62.6
5153.13,0.354335,32,74.6,0.173572,56.9,62.6
5154.13,0.3544,31.9,74.6,0.173225,57,62.6
5155.13,0.35456,32,74.6,0.173017,57,62.6
5156.13,0.354636,32,74.6,0.173071,57,62.6
5157.13,0.354744,32,74.7,0.173346,56.9,62.6
5158.13,0.35466,32,74.6,0.173627,56.9,62.6
5159.13,0.354789,32,74.7,0.173979,56.9,62.6
5160.13,0.354589,31.9,74.6,0.17409,56.9,62.6
5161.13,0.354602,32,74.6,0.174603,56.9,62.6
5162.13,0.354627,32,74.6,0.174772,56.9,62.6
5163.13,0.354477,31.9,74.6,0.174948,56.9,62.6
5164.13,0.354243,31.9,74.6,0.174715,56.9,62.6
5165.13,0.354271,31.9,74.6,0.174513,56.9,62.6
5166.13,0.3543,32,74.6,0.174692,56.9,62.6
5167.13,0.354228,31.9,74.6,0.174913,56.9,62.6
5168.13,0.354134,32,74.6,0.174998,56.9,62.6
5169.13,0.354065,32,74.6,0.174194,56.9,62.6
5170.13,0.353962,32,74.6,0.173841,56.9,62.6
5171.13,0.353915,32,74.6,0.173783,56.9,62.6
5172.13,0.354009,32,74.6,0.173525,56.9,62.6
5173.13,0.353823,32,74.5,0.173405,56.9,62.6
5174.13,0.353803,32,74.5,0.173002,56.9,62.6
5175.13,0.353781,32,74.5,0.173184,56.9,62.6
5176.13,0.353872,32,74.5,0.173411,56.9,62.6
5177.13,0.353845,32,74.4,0.173653,56.8,62.6
5178.13,0.353821,32,74.4,0.173905,56.8,62.6
5179.13,0.353771,32,74.4,0.174308,56.8,62.6
5180.13,0.35373,32,74.4,0.17459,56.8,62.6
5181.13,0.353516,32,74.4,0.174906,56.8,62.6
5182.13,0.353536,32,74.4,0.174716,56.8,62.6
5183.13,0.353251,32,74.4,0.174622,56.8,62.6
5184.13,0.353328,32,74.4,0.174633,56.8,62.6
5185.13,0.353313,32,74.4,0.174502,56.8,62.5
5186.13,0.35343,32,74.4,0.174393,56.8,62.5
5187.13,0.353465,32,74.4,0.173947,56.8,62.5
5188.13,0.353471,32,74.4,0.173997,56.8,62.6
5189.13,0.353359,32,74.4,0.173783,56.8,62.5
5190.13,0.353375,32,74.5,0.173847,56.8,62.5
5191.13,0.353365,32,74.5,0.173765,56.8,62.5
5192.13,0.353299,32.1,74.5,0.173188,56.8,62.5
5193.13,0.353333,32.1,74.5,0.173559,56.9,62.5
5194.13,0.35316,32.1,74.5,0.173851,56.9,62.5
5195.13,0.353173,32.1,74.5,0.17417,56.9,62.5
5196.13,0.353155,32.1,74.5,0.174257,56.9,62.5
5197.13,0.353031,32.1,74.5,0.174402,56.9,62.5
5198.13,0.353084,32.1,74.6,0.174269,56.9,62.6
5199.13,0.352874,32.1,74.6,0.173983,56.9,62.6
5200.13,0.352727,32.1,74.6,0.173927,56.9,62.6
5201.13,0.352511,32.1,74.6,0.173423,57,62.6
5202.13,0.352465,32.1,74.6,0.173154,57,62.6
5203.13,0.352601,32.1,74.6,0.173343,57,62.6
5204.13,0.352572,32.1,74.7,0.172736,57,62.6
5205.13,0.352675,32.1,74.7,0.172716,56.9,62.6
5206.13,0.352799,32.1,74.7,0.173049,56.9,62.6
5207.13,0.352726,32.1,74.7,0.172736,56.9,62.6
5208.13,0.35282,32.1,74.7,0.172705,56.9,62.6
5209.13,0.35272,32.1,74.7,0.172422,56.9,62.6
5210.13,0.35273,32.1,74.7,0.172803,56.9,62.6
5211.13,0.352773,32.1,74.7,0.173056,56.9,62.6
5212.13,0.352803,32.1,74.7,0.173161,56.9,62.6
5213.13,0.352811,32.1,74.7,0.173027,56.9,62.6
5214.13,0.352745,32.1,74.7,0.173085,56.9,62.6
5215.13,0.352834,32.1,74.7,0.173264,56.9,62.6
5216.13,0.3528,32.1,74.8,0.173169,56.9,62.6
5217.13,0.352624,32,74.7,0.173184,56.9,62.5
5218.13,0.352644,32.1,74.8,0.173163,56.9,62.5
5219.13,0.352651,32,74.7,0.17334,56.9,62.5
5220.13,0.352552,32,74.7,0.173502,56.9,62.5
5221.13,0.352383,32.1,74.7,0.173254,56.9,62.5
5222.13,0.352365,32.1,74.7,0.172721,56.9,62.5
5223.13,0.35228,32.1,74.7,0.172516,57,62.5
5224.13,0.352158,32,74.7,0.172579,57,62.6
5225.13,0.352175,32.1,74.7,0.172474,57,62.6
5226.13,0.352027,32.1,74.7,0.172305,57,62.6
5227.13,0.351985,32.1,74.7,0.172583,57,62.6
5228.13,0.35199,32,74.7,0.17272,57,62.6
5229.13,0.351893,32.1,74.7,0.1731,57,62.6
5230.13,0.351907,32.1,74.7,0.173415,57,62.6
5231.13,0.351622,32.1,74.7,0.17336,57,62.6
5232.13,0.351643,32.1,74.7,0.1736,57,62.6
5233.13,0.351594,32,74.6,0.17388,57,62.6
5234.13,0.35175,32.1,74.7,0.174017,57,62.5
5235.13,0.351775,32.1,74.7,0.174135,57,62.5
5236.13,0.351918,32.1,74.7,0.174063,57,62.5
5237.13,0.351923,32.1,74.6,0.173732,57,62.5
5238.13,0.352032,32.1,74.6,0.173841,56.9,62.5
5239.13,0.352107,32.1,74.6,0.173567,57,62.5
5240.13,0.352175,32.1,74.6,0.173496,57,62.6
5241.13,0.352259,32.1,74.6,0.173483,57,62.6
5242.13,0.352203,32.1,74.6,0.173648,57,62.6
5243.13,0.352349,32.1,74.6,0.173526,57.1,62.6
5244.13,0.352304,32.1,74.6,0.173175,57.1,62.6
5245.13,0.35227,32,74.6,0.172692,57.1,62.6
5246.13,0.352238,32,74.6,0.172435,57.1,62.6
5247.13,0.35225,32.1,74.6,0.172797,57.1,62.6
5248.13,0.352229,32,74.6,0.172901,57,62.6
5249.13,0.352265,32,74.6,0.173193,57,62.6
5250.13,0.352397,32,74.6,0.173669,57,62.6
5251.13,0.352384,32,74.6,0.173959,57,62.6
5252.13,0.352417,32,74.6,0.174222,57,62.6
5253.13,0.352383,32,74.6,0.17434,57,62.6
5254.13,0.352415,32,74.5,0.174695,57,62.6
5255.13,0.35234,32,74.5,0.174533,56.9,62.6
5256.13,0.352409,32,74.5,0.174757,57,62.6
5257.13,0.352307,32,74.5,0.175185,57,62.6
5258.13,0.352408,32,74.5,0.174792,57,62.6
5259.13,0.352536,32,74.5,0.174879,57,62.6
5260.13,0.352525,32,74.5,0.174774,57,62.6
5261.13,0.352415,32,74.5,0.174716,57,62.7
5262.13,0.352586,32,74.5,0.174896,57,62.7
5263.13,0.352686,32,74.5,0.174686,57,62.7
5264.13,0.352712,32,74.5,0.174969,57,62.7
5265.13,0.35271,32,74.5,0.174945,57,62.7
5266.13,0.352768,32,74.5,0.175196,57,62.7
5267.13,0.352993,32,74.5,0.175758,57,62.7
5268.13,0.352939,32,74.5,0.176434,57,62.7
5269.13,0.353235,32,74.5,0.176636,57,62.7
5270.13,0.353045,32,74.5,0.177014,57,62.7
5271.13,0.353198,32,74.5,0.177341,57,62.7
5272.13,0.353268,32,74.5,0.177388,57,62.7
5273.13,0.353326,32,74.5,0.177643,56.9,62.7
5274.13,0.353265,32,74.6,0.177041,57,62.7
5275.13,0.353107,32,74.5,0.17653,56.9,62.6
5276.13,0.353005,32,74.5,0.176306,56.9,62.6
5277.13,0.352998,32,74.5,0.176668,57,62.6
5278.13,0.352885,32,74.5,0.176429,57,62.6
5279.13,0.353097,32.1,74.5,0.176547,57,62.7
5280.13,0.353046,32.1,74.5,0.176405,57,62.7
5281.13,0.353091,32.1,74.6,0.176012,57,62.7
5282.13,0.353159,32.1,74.6,0.176014,57,62.7
5283.13,0.353063,32.1,74.6,0.176662,57.1,62.7
5284.13,0.353056,32.1,74.6,0.176928,57.1,62.7
5285.13,0.353256,32.1,74.6,0.176995,57.1,62.7
5286.13,0.353289,32.1,74.6,0.177051,57.1,62.7
5287.13,0.353276,32.1,74.6,0.176875,57.1,62.7
5288.13,0.353172,32.1,74.6,0.176884,57,62.6
5289.13,0.353218,32.1,74.6,0.177158,57,62.6
5290.13,0.353349,32.1,74.6,0.177355,57,62.6
5291.13,0.353376,32.1,74.6,0.177182,57,62.6
5292.13,0.353378,32.1,74.6,0.177373,57,62.6
5293.13,0.353205,32.1,74.6,0.177635,57,62.6
5294.13,0.353202,32.1,74.6,0.177635,57,62.6
5295.13,0.353122,32.1,74.6,0.176747,57,62.6
5296.13,0.352839,32.1,74.6,0.176298,57,62.7
5297.13,0.352762,32.1,74.6,0.175874,57.1,62.7
5298.13,0.35274,32.1,74.6,0.175315,57.2,62.7
5299.13,0.352659,32,74.6,0.17516,57.2,62.7
5300.13,0.352624,32,74.5,0.17453,57.2,62.7
5301.13,0.352613,32.1,74.5,0.174267,57.2,62.7
5302.13,0.352626,32.1,74.5,0.173929,57.2,62.7
5303.13,0.352227,32,74.5,0.173992,57.2,62.7
5304.13,0.352214,32,74.5,0.1743,57.2,62.7
5305.13,0.352251,32.1,74.5,0.174571,57.2,62.7
5306.13,0.352249,32.1,74.5,0.175035,57.2,62.7
5307.13,0.352364,32.1,74.6,0.175403,57.2,62.7
5308.13,0.352176,32.1,74.5,0.176007,57.2,62.7
5309.13,0.352195,32.1,74.5,0.1767,57.2,62.7
5310.13,0.352136,32.1,74.6,0.176662,57.2,62.7
5311.13,0.352173,32.1,74.5,0.176749,57.2,62.7
5312.13,0.352138,32.1,74.6,0.176669,57.2,62.7
5313.13,0.352011,32.1,74.6,0.176856,57.2,62.7
5314.13,0.351905,32.1,74.5,0.177023,57.1,62.7
5315.13,0.351934,32.1,74.5,0.176983,57.1,62.7
5316.13,0.352001,32.1,74.5,0.1771,57.1,62.7
5317.13,0.352093,32.1,74.6,0.176736,57.1,62.7
5318.13,0.352102,32.1,74.5,0.176766,57.2,62.7
5319.13,0.352156,32.1,74.5,0.176446,57.2,62.7
5320.13,0.352041,32.1,74.5,0.176288,57.2,62.7
5321.13,0.351937,32.1,74.5,0.175854,57.1,62.7
5322.13,0.352088,32.1,74.5,0.176054,57.1,62.7
5323.13,0.352121,32.1,74.5,0.1758,57.1,62.7
5324.13,0.35211,32.1,74.5,0.176152,57.1,62.7
5325.13,0.352067,32.1,74.5,0.176281,57.1,62.7
5326.13,0.352027,32.1,74.5,0.17678,57,62.7
5327.13,0.352093,32.1,74.5,0.177599,57.1,62.7
5328.13,0.352043,32.1,74.5,0.177309,57,62.7
5329.13,0.352029,32.1,74.5,0.176844,57,62.7
5330.13,0.351939,32.1,74.5,0.177081,57,62.7
5331.13,0.352061,32.1,74.5,0.176521,57,62.7
5332.13,0.35211,32.1,74.5,0.176326,57,62.7
5333.13,0.352131,32.1,74.5,0.176413,57,62.7
5334.13,0.352211,32.1,74.5,0.176114,57,62.7
5335.13,0.352092,32.1,74.5,0.176238,57,62.7
5336.13,0.352003,32.1,74.4,0.176232,57,62.7
5337.13,0.352081,32.1,74.4,0.176508,57,62.7
5338.13,0.352011,32.1,74.4,0.176746,57,62.7
5339.13,0.352081,32.1,74.5,0.176592,57,62.7
5340.13,0.352131,32.1,74.4,0.177049,57,62.7
5341.13,0.352172,32.1,74.4,0.176746,57,62.7
5342.13,0.352374,32.1,74.5,0.177064,57,62.7
5343.13,0.352321,32.1,74.5,0.177171,57.1,62.7
5344.13,0.352156,32.1,74.4,0.176646,57.1,62.7
5345.13,0.35239,32.1,74.5,0.176183,57.1,62.7
5346.13,0.352332,32.1,74.5,0.176465,57.1,62.7
5347.13,0.352276,32.1,74.5,0.176623,57.1,62.7
5348.13,0.352331,32.1,74.5,0.176667,57,62.7
5349.13,0.352403,32.1,74.5,0.176876,57,62.7
5350.13,0.352494,32.1,74.5,0.176835,57,62.7
5351.13,0.352381,32.1,74.5,0.177009,57,62.7
5352.13,0.352262,32.1,74.5,0.177057,57,62.7
5353.13,0.352198,32.1,74.5,0.177662,57,62.7
5354.13,0.35211,32.1,74.5,0.177845,57,62.7
5355.13,0.351841,32.1,74.5,0.178095,57,62.7
5356.13,0.351849,32.1,74.5,0.178428,57,62.7
5357.13,0.351805,32.1,74.4,0.178099,57,62.7
5358.13,0.351745,32.1,74.4,0.177548,57,62.7
5359.13,0.351685,32,74.4,0.177214,57,62.8
5360.13,0.351608,32,74.4,0.177931,57,62.8
5361.13,0.351402,32,74.3,0.17792,57.1,62.8
5362.13,0.351415,32,74.4,0.177978,57.1,62.8
5363.13,0.351233,32,74.3,0.177857,57.1,62.8
5364.13,0.351252,32,74.3,0.177144,57.2,62.8
5365.13,0.351313,32,74.3,0.176899,57.2,62.8
5366.13,0.351241,32,74.3,0.177275,57.2,62.8
5367.13,0.351362,32,74.3,0.177036,57.2,62.8
5368.13,0.351328,32,74.4,0.177289,57.2,62.8
5369.13,0.351299,32,74.3,0.177358,57.1,62.8
5370.13,0.351242,32.1,74.4,0.177826,57.1,62.8
5371.13,0.351292,32,74.4,0.178355,57.1,62.8
5372.13,0.351272,32,74.4,0.178637,57.1,62.8
5373.13,0.351196,32,74.3,0.178687,57.1,62.8
5374.13,0.351147,32,74.3,0.179191,57.1,62.8
5375.13,0.351247,32,74.3,0.179056,57.1,62.8
5376.13,0.351057,32,74.3,0.17815,57.1,62.8
5377.13,0.351171,32,74.3,0.177827,57.1,62.8
5378.13,0.351315,32,74.3,0.177382,57.1,62.8
5379.13,0.351516,32.1,74.4,0.17695,57.2,62.8
5380.13,0.351525,32.1,74.4,0.176917,57.2,62.8
5381.13,0.351834,32.1,74.4,0.176843,57.2,62.8
5382.13,0.351886,32.1,74.4,0.177267,57.2,62.8
5383.13,0.351957,32.1,74.4,0.177231,57.3,62.9
5384.13,0.352145,32.1,74.4,0.176765,57.3,62.8
5385.13,0.352221,32.1,74.5,0.176903,57.3,62.9
5386.13,0.352348,32.1,74.5,0.176809,57.3,62.9
5387.13,0.352626,32.1,74.5,0.176605,57.3,62.9
5388.13,0.352691,32.1,74.5,0.17656,57.3,62.9
5389.13,0.352778,32.1,74.5,0.176693,57.2,62.9
5390.13,0.352891,32.1,74.4,0.176794,57.2,62.9
5391.13,0.352863,32.1,74.4,0.176754,57.2,62.8
5392.13,0.352951,32.1,74.4,0.176946,57.3,62.8
5393.13,0.352765,32.1,74.4,0.176935,57.2,62.8
5394.13,0.352753,32.1,74.4,0.177126,57.2,62.9
5395.13,0.352865,32.1,74.4,0.177266,57.2,62.9
5396.13,0.352916,32.1,74.4,0.177074,57.3,62.9
5397.13,0.352969,32.1,74.3,0.17754,57.3,62.9
5398.13,0.352938,32.1,74.3,0.177594,57.3,62.9
5399.13,0.35321,32.1,74.3,0.177286,57.3,62.9
5400.13,0.35336,32.1,74.3,0.177042,57.3,62.9
5401.13,0.35333,32.1,74.3,0.176857,57.3,62.9
5402.13,0.353315,32.1,74.3,0.176591,57.3,62.9
5403.13,0.353458,32.1,74.3,0.176288,57.3,62.9
5404.13,0.353467,32.1,74.3,0.176218,57.3,62.9
5405.13,0.353527,32.1,74.3,0.17644,57.3,62.9
5406.13,0.353633,32.1,74.3,0.176319,57.3,62.9
5407.13,0.3537,32.1,74.3,0.176616,57.3,62.9
5408.13,0.353545,32.1,74.4,0.177062,57.3,62.9
5409.13,0.353618,32.1,74.4,0.177412,57.3,62.9
5410.13,0.353675,32.1,74.4,0.177755,57.2,62.9
5411.13,0.353746,32.1,74.4,0.178165,57.3,62.9
5412.13,0.353524,32.1,74.3,0.178577,57.3,62.9
5413.13,0.35354,32.1,74.3,0.178746,57.3,62.9
5414.13,0.353574,32.1,74.4,0.178743,57.3,62.9
5415.13,0.353746,32.1,74.4,0.178915,57.3,62.9
5416.13,0.353731,32.1,74.4,0.17844,57.2,62.9
5417.13,0.353932,32.1,74.4,0.17819,57.3,62.9
5418.13,0.353929,32.1,74.4,0.178284,57.3,62.9
5419.13,0.353991,32.1,74.4,0.178208,57.3,62.9
5420.13,0.35403,32.1,74.4,0.178002,57.3,62.9
5421.13,0.354068,32.1,74.4,0.177518,57.3,62.9
5422.13,0.354028,32.1,74.4,0.177952,57.3,62.9
5423.13,0.353863,32.1,74.4,0.177928,57.3,62.9
5424.13,0.353911,32.1,74.4,0.177794,57.3,62.9
5425.13,0.353807,32.1,74.4,0.177824,57.3,62.9
5426.13,0.353637,32.1,74.4,0.177556,57.3,62.9
5427.13,0.353556,32.1,74.4,0.177664,57.3,62.9
5428.13,0.353563,32.1,74.4,0.1777,57.3,62.9
5429.13,0.353656,32.1,74.4,0.177745,57.2,62.9
5430.13,0.353404,32.1,74.4,0.177866,57.2,62.9
5431.13,0.353557,32.1,74.5,0.178041,57.2,62.9
5432.13,0.353353,32.1,74.4,0.178154,57.2,62.9
5433.13,0.35314,32.1,74.4,0.1775,57.2,62.9
5434.13,0.353129,32.1,74.5,0.177546,57.2,62.9
5435.13,0.352981,32.1,74.4,0.177074,57.3,62.9
5436.13,0.352927,32.1,74.4,0.177376,57.3,62.9
5437.13,0.352848,32,74.4,0.17685,57.3,63
5438.13,0.352845,32,74.4,0.176516,57.3,63
5439.13,0.352807,32,74.4,0.176473,57.3,63
5440.13,0.352727,32,74.4,0.176219,57.3,63
5441.13,0.352645,32,74.4,0.176194,57.3,63
5442.13,0.352546,32,74.3,0.176058,57.2,63
5443.13,0.352529,32,74.3,0.176232,57.2,62.9
5444.13,0.352492,32,74.3,0.176524,57.2,62.9
5445.13,0.352578,32,74.4,0.176316,57.2,62.9
5446.13,0.352722,32,74.4,0.17623,57.2,62.9
5447.13,0.352771,32.1,74.4,0.176535,57.2,62.9
5448.13,0.352821,32,74.4,0.17666,57.2,62.9
5449.13,0.353007,32,74.4,0.176954,57.2,62.9
5450.13,0.352908,32.1,74.4,0.176885,57.2,62.9
5451.13,0.352924,32,74.4,0.176869,57.2,62.9
5452.13,0.352937,32,74.4,0.176731,57.2,62.9
5453.13,0.352948,32,74.4,0.176328,57.2,63
5454.13,0.353032,32,74.4,0.17614,57.2,63
5455.13,0.353138,32,74.4,0.176101,57.2,63
5456.13,0.353059,32,74.3,0.17628,57.2,63
5457.13,0.352978,32,74.3,0.176214,57.2,63
5458.13,0.353,32,74.3,0.176814,57.2,63
5459.13,0.353001,32,74.2,0.177001,57.2,63
5460.13,0.35305,32,74.2,0.177087,57.2,63
5461.13,0.353051,32,74.2,0.177112,57.2,63
5462.13,0.353108,32,74.3,0.177178,57.2,63
5463.13,0.353006,32,74.3,0.177041,57.2,63
5464.13,0.352992,32,74.2,0.176905,57.2,63
5465.13,0.353128,32,74.3,0.177136,57.2,63
5466.13,0.353016,32,74.3,0.177283,57.2,63
5467.13,0.353117,32,74.3,0.177125,57.2,63
5468.13,0.353204,32,74.3,0.177125,57.2,63
5469.13,0.353197,32,74.3,0.177002,57.3,63
