Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 2.7200112E+003, 5.7034277E+001, 5.5616708E+001, 5.6305722E+001, 5.7298027E+001, 5.7142019E+001, 5.5714003E+001, 5.1959341E+001, 4.9503824E+001, 1.0295114E+002, 9.9609570E+001, 9.3638115E+001, 8.6728329E+001, 8.2817338E+001, 7.4535573E+001, 4.9645059E+001, 3.5284465E+001
 2.7250077E+003, 5.6795668E+001, 5.6861166E+001, 5.6770286E+001, 5.6884651E+001, 5.6679451E+001, 5.5652685E+001, 5.1789120E+001, 4.9554502E+001, 1.0226736E+002, 9.8816665E+001, 9.4362508E+001, 8.6861769E+001, 8.2502579E+001, 7.5656104E+001, 4.9656544E+001, 3.5284268E+001
 2.7300407E+003, 5.6605933E+001, 5.7249652E+001, 5.7200723E+001, 5.6808324E+001, 5.6443990E+001, 5.5638537E+001, 5.2062368E+001, 4.9383059E+001, 1.0317972E+002, 9.7856500E+001, 9.3764334E+001, 8.6968484E+001, 8.2894204E+001, 7.5326542E+001, 4.9281082E+001, 3.5573730E+001
 2.7350090E+003, 5.6882579E+001, 5.7053249E+001, 5.6980045E+001, 5.6867609E+001, 5.6648005E+001, 5.5582460E+001, 5.1929364E+001, 4.9670977E+001, 1.0369744E+002, 9.8111541E+001, 9.3540437E+001, 8.8371593E+001, 8.3373162E+001, 7.3975311E+001, 4.9829422E+001, 3.5751010E+001
 2.7400340E+003, 5.6976499E+001, 5.6277815E+001, 5.6176115E+001, 5.6548610E+001, 5.6526115E+001, 5.5769706E+001, 5.2109887E+001, 4.9608471E+001, 1.0444412E+002, 9.9364044E+001, 9.3661016E+001, 8.9385954E+001, 8.4780382E+001, 7.3987686E+001, 4.9535168E+001, 3.5528153E+001
 2.7450396E+003, 5.6589390E+001, 5.5848175E+001, 5.6336073E+001, 5.6544150E+001, 5.6661654E+001, 5.6325445E+001, 5.4016905E+001, 4.9633958E+001, 1.0343929E+002, 9.9733148E+001, 9.3496335E+001, 8.9486409E+001, 8.5598286E+001, 7.4784715E+001, 4.8803486E+001, 3.5415932E+001
 2.7500035E+003, 5.6417682E+001, 5.6141577E+001, 5.6714003E+001, 5.6886435E+001, 5.6524516E+001, 5.6055429E+001, 5.4210897E+001, 5.0017104E+001, 1.0337020E+002, 9.9766985E+001, 9.4888981E+001, 8.9930671E+001, 8.5455121E+001, 7.4888049E+001, 4.8414248E+001, 3.5156662E+001
 2.7550173E+003, 5.7109632E+001, 5.6340900E+001, 5.6292330E+001, 5.6792355E+001, 5.6370633E+001, 5.5537646E+001, 5.3153967E+001, 4.9665932E+001, 1.0384989E+002, 1.0036557E+002, 9.5727149E+001, 8.9872533E+001, 8.5286941E+001, 7.4972566E+001, 4.9049338E+001, 3.4962032E+001
 2.7600098E+003, 5.7231587E+001, 5.6289133E+001, 5.6206741E+001, 5.6944028E+001, 5.6820009E+001, 5.6048946E+001, 5.2936235E+001, 4.9534073E+001, 1.0370023E+002, 1.0011171E+002, 9.6087824E+001, 8.9868354E+001, 8.5202484E+001, 7.4809674E+001, 4.9690073E+001, 3.4958713E+001
 2.7650339E+003, 5.7013785E+001, 5.6199055E+001, 5.6364606E+001, 5.7326061E+001, 5.7124824E+001, 5.6258916E+001, 5.2625247E+001, 4.9590933E+001, 1.0307328E+002, 9.9785902E+001, 9.4906683E+001, 9.0322771E+001, 8.5405811E+001, 7.4959894E+001, 5.0439540E+001, 3.5179918E+001
 2.7700280E+003, 5.7010467E+001, 5.6503585E+001, 5.6754125E+001, 5.7714956E+001, 5.7688877E+001, 5.6458188E+001, 5.1670321E+001, 4.9513411E+001, 1.0263185E+002, 9.8130885E+001, 9.3698206E+001, 8.9798736E+001, 8.5186671E+001, 7.5051615E+001, 5.0459506E+001, 3.5174735E+001
 2.7750311E+003, 5.7061501E+001, 5.6601242E+001, 5.7380972E+001, 5.7935085E+001, 5.7776968E+001, 5.6094685E+001, 5.0984121E+001, 4.9414075E+001, 1.0212090E+002, 9.8605800E+001, 9.2554671E+001, 8.9069790E+001, 8.2707747E+001, 7.2572094E+001, 5.0864479E+001, 3.5137816E+001
 2.7800039E+003, 5.6601651E+001, 5.6145069E+001, 5.7344534E+001, 5.7724605E+001, 5.7147511E+001, 5.4820219E+001, 5.0387765E+001, 4.9390978E+001, 1.0141084E+002, 9.8593847E+001, 9.3566072E+001, 8.9084963E+001, 8.1844088E+001, 7.2835830E+001, 5.1438749E+001, 3.5282496E+001
 2.7850069E+003, 5.6778166E+001, 5.6054107E+001, 5.7076636E+001, 5.7372456E+001, 5.7105897E+001, 5.4820423E+001, 5.0215575E+001, 4.9792699E+001, 1.0095057E+002, 9.8253341E+001, 9.4134649E+001, 8.9285549E+001, 8.1207254E+001, 7.2460168E+001, 5.1698029E+001, 3.5305019E+001
 2.7900105E+003, 5.7322745E+001, 5.6201586E+001, 5.6758311E+001, 5.7031808E+001, 5.6985083E+001, 5.4875935E+001, 5.0430699E+001, 4.9989780E+001, 9.9777915E+001, 9.7891340E+001, 9.5991756E+001, 9.0154513E+001, 8.2807844E+001, 7.4777819E+001, 5.2083851E+001, 3.5291534E+001
 2.7950024E+003, 5.7984468E+001, 5.6746797E+001, 5.6608486E+001, 5.7060936E+001, 5.6856388E+001, 5.4909833E+001, 5.0960995E+001, 4.9866122E+001, 1.0090288E+002, 9.6872320E+001, 9.5417013E+001, 9.0272089E+001, 8.3443933E+001, 7.6071812E+001, 5.1417351E+001, 3.4987345E+001
 2.8000387E+003, 5.8691837E+001, 5.7258676E+001, 5.7288895E+001, 5.7629984E+001, 5.7290841E+001, 5.5772358E+001, 5.2287019E+001, 4.9693139E+001, 1.0268186E+002, 9.7739873E+001, 9.4331927E+001, 9.0400409E+001, 8.4603748E+001, 7.5814149E+001, 5.0173960E+001, 3.4869507E+001
 2.8050308E+003, 5.8512052E+001, 5.7562432E+001, 5.7770595E+001, 5.7919824E+001, 5.7428422E+001, 5.6357538E+001, 5.3212194E+001, 4.9815040E+001, 1.0071629E+002, 9.7970176E+001, 9.5007293E+001, 9.0493007E+001, 8.3656519E+001, 7.4645412E+001, 4.9523762E+001, 3.4862261E+001
 2.8100174E+003, 5.7929138E+001, 5.7529550E+001, 5.7798732E+001, 5.7672353E+001, 5.7289946E+001, 5.6635966E+001, 5.3695465E+001, 4.9436735E+001, 9.9946489E+001, 9.8021731E+001, 9.5018178E+001, 9.0575373E+001, 8.3129934E+001, 7.4663975E+001, 4.9654972E+001, 3.4932187E+001
 2.8150025E+003, 5.8485063E+001, 5.7209561E+001, 5.7520300E+001, 5.7538190E+001, 5.7443421E+001, 5.6843132E+001, 5.4393039E+001, 4.9772835E+001, 1.0115566E+002, 9.8289109E+001, 9.5656721E+001, 9.0080168E+001, 8.3505939E+001, 7.4913844E+001, 4.9529553E+001, 3.5008611E+001
 2.8200118E+003, 5.8216338E+001, 5.6952204E+001, 5.7034786E+001, 5.7301495E+001, 5.7313514E+001, 5.6740506E+001, 5.4806245E+001, 4.9980839E+001, 1.0229646E+002, 9.7632161E+001, 9.5394661E+001, 9.0862065E+001, 8.4403707E+001, 7.5500027E+001, 4.9923078E+001, 3.5191085E+001
 2.8250334E+003, 5.7505160E+001, 5.6692670E+001, 5.6345333E+001, 5.7088372E+001, 5.7258171E+001, 5.6773306E+001, 5.4783173E+001, 4.9787536E+001, 1.0196583E+002, 9.7955507E+001, 9.4846359E+001, 9.1686405E+001, 8.5668509E+001, 7.5051711E+001, 5.0016566E+001, 3.5383805E+001
 2.8300269E+003, 5.7006470E+001, 5.6174345E+001, 5.5971096E+001, 5.6938632E+001, 5.6745522E+001, 5.6540034E+001, 5.4112114E+001, 4.9510454E+001, 1.0141477E+002, 9.7169083E+001, 9.4515384E+001, 9.1883745E+001, 8.6439716E+001, 7.4475669E+001, 4.9709060E+001, 3.5430195E+001
 2.8350281E+003, 5.7023570E+001, 5.6093885E+001, 5.6101833E+001, 5.6620123E+001, 5.6728171E+001, 5.6690073E+001, 5.3150113E+001, 4.9466243E+001, 1.0215178E+002, 9.8434029E+001, 9.5247782E+001, 9.1972618E+001, 8.7292695E+001, 7.5348287E+001, 4.9213843E+001, 3.5393448E+001
 2.8400201E+003, 5.7437803E+001, 5.6381083E+001, 5.6739856E+001, 5.7075254E+001, 5.6954589E+001, 5.6405649E+001, 5.1962321E+001, 4.9867678E+001, 1.0306962E+002, 9.9871101E+001, 9.5721484E+001, 9.1068433E+001, 8.6403608E+001, 7.4539510E+001, 4.9429455E+001, 3.5323747E+001
 2.8450045E+003, 5.7268770E+001, 5.6443540E+001, 5.6851541E+001, 5.7292771E+001, 5.6751950E+001, 5.5625974E+001, 5.1112456E+001, 5.0125367E+001, 1.0182916E+002, 9.9175592E+001, 9.5483397E+001, 9.0504916E+001, 8.4564943E+001, 7.4779557E+001, 5.0328300E+001, 3.5503360E+001
 2.8500262E+003, 5.7027864E+001, 5.6555267E+001, 5.7075044E+001, 5.7021908E+001, 5.6669188E+001, 5.5356192E+001, 5.1236509E+001, 4.9869113E+001, 1.0232260E+002, 9.8423289E+001, 9.3891741E+001, 9.0706044E+001, 8.4760605E+001, 7.6345685E+001, 5.1391474E+001, 3.5636003E+001
 2.8550110E+003, 5.6843562E+001, 5.6485141E+001, 5.7105065E+001, 5.7226446E+001, 5.6935563E+001, 5.5294448E+001, 5.1286252E+001, 4.9831748E+001, 1.0198382E+002, 9.8256239E+001, 9.3930447E+001, 9.0725835E+001, 8.5454091E+001, 7.6473683E+001, 5.1472079E+001, 3.5652927E+001
 2.8600054E+003, 5.6831408E+001, 5.6485274E+001, 5.6637789E+001, 5.7266271E+001, 5.6923469E+001, 5.5625538E+001, 5.1073059E+001, 4.9596815E+001, 1.0208916E+002, 9.7571368E+001, 9.3758913E+001, 9.1736388E+001, 8.7120170E+001, 7.7332793E+001, 5.0953916E+001, 3.5708400E+001
 2.8650380E+003, 5.6985731E+001, 5.6410578E+001, 5.6610696E+001, 5.7377868E+001, 5.7020276E+001, 5.6042739E+001, 5.1803268E+001, 4.9336701E+001, 1.0239809E+002, 9.6365650E+001, 9.3282771E+001, 9.1568809E+001, 8.7030650E+001, 7.9145360E+001, 5.1036665E+001, 3.5497899E+001
 2.8700231E+003, 5.7467601E+001, 5.6133484E+001, 5.6809225E+001, 5.7384941E+001, 5.7165215E+001, 5.6586713E+001, 5.2500908E+001, 4.9052796E+001, 1.0089831E+002, 9.5893442E+001, 9.2802541E+001, 9.0465763E+001, 8.5879777E+001, 7.8510423E+001, 5.0687059E+001, 3.5323670E+001
 2.8750007E+003, 5.7258379E+001, 5.6142606E+001, 5.7167343E+001, 5.7509892E+001, 5.7300588E+001, 5.6805518E+001, 5.2993158E+001, 4.9040280E+001, 1.0320443E+002, 9.8114005E+001, 9.2894452E+001, 8.9180569E+001, 8.4308120E+001, 7.6787069E+001, 5.1650516E+001, 3.5225780E+001
 2.8800237E+003, 5.6667308E+001, 5.5581116E+001, 5.6532022E+001, 5.7467456E+001, 5.7526671E+001, 5.7035901E+001, 5.2836786E+001, 4.8931549E+001, 1.0286462E+002, 9.6974620E+001, 9.2593735E+001, 8.8379011E+001, 8.2757722E+001, 7.5632428E+001, 5.1721171E+001, 3.5397601E+001
 2.8850248E+003, 5.6509260E+001, 5.5199265E+001, 5.5677677E+001, 5.6677464E+001, 5.7262631E+001, 5.6859134E+001, 5.3092908E+001, 4.8948407E+001, 1.0170625E+002, 9.6419794E+001, 9.1613749E+001, 8.8019106E+001, 8.4124298E+001, 7.7120749E+001, 5.1054000E+001, 3.6010875E+001
 2.8900133E+003, 5.7020496E+001, 5.5313707E+001, 5.5588573E+001, 5.6566731E+001, 5.6988789E+001, 5.6716223E+001, 5.3656398E+001, 4.9062102E+001, 1.0041623E+002, 9.6556471E+001, 9.0612258E+001, 8.6882914E+001, 8.3740753E+001, 7.4840849E+001, 5.0657637E+001, 3.6045991E+001
 2.8950223E+003, 5.6963022E+001, 5.5772740E+001, 5.6415273E+001, 5.7333352E+001, 5.7307675E+001, 5.6832242E+001, 5.3126632E+001, 4.9394706E+001, 1.0095434E+002, 9.7730336E+001, 9.2557345E+001, 8.7321964E+001, 8.4107429E+001, 7.6609761E+001, 5.0708885E+001, 3.5842512E+001
 2.9000267E+003, 5.6706407E+001, 5.6306024E+001, 5.7294218E+001, 5.7664370E+001, 5.7228311E+001, 5.6768871E+001, 5.2922077E+001, 4.9689771E+001, 1.0106815E+002, 9.7729314E+001, 9.2463061E+001, 8.7241669E+001, 8.4462991E+001, 7.7867133E+001, 5.1368099E+001, 3.5844093E+001
 2.9050256E+003, 5.6609402E+001, 5.6032222E+001, 5.6548291E+001, 5.7429717E+001, 5.7314608E+001, 5.6639468E+001, 5.3280917E+001, 4.9998405E+001, 1.0072064E+002, 9.6831335E+001, 9.3089921E+001, 8.8179440E+001, 8.3898084E+001, 7.6695354E+001, 5.1812127E+001, 3.6042065E+001
 2.9100276E+003, 5.7540105E+001, 5.6081682E+001, 5.6629404E+001, 5.7144352E+001, 5.7172450E+001, 5.6887909E+001, 5.3071906E+001, 5.0050652E+001, 1.0202545E+002, 9.8349422E+001, 9.4889011E+001, 9.0534434E+001, 8.4073666E+001, 7.6667340E+001, 5.1317368E+001, 3.6141118E+001
 2.9150012E+003, 5.7843551E+001, 5.6191051E+001, 5.7502101E+001, 5.7971802E+001, 5.7246807E+001, 5.6268844E+001, 5.2014172E+001, 5.0098163E+001, 1.0336976E+002, 9.8620497E+001, 9.4302448E+001, 9.0965702E+001, 8.5240638E+001, 7.6408746E+001, 5.0156709E+001, 3.5988732E+001
 2.9200090E+003, 5.8023236E+001, 5.5920390E+001, 5.6893368E+001, 5.8533310E+001, 5.7843995E+001, 5.6528552E+001, 5.1899442E+001, 4.9995728E+001, 1.0384561E+002, 9.7734841E+001, 9.3493475E+001, 9.0647896E+001, 8.6170797E+001, 7.5246684E+001, 5.0420892E+001, 3.5781741E+001
 2.9250121E+003, 5.8380241E+001, 5.6205250E+001, 5.6571265E+001, 5.8443390E+001, 5.8117236E+001, 5.7146392E+001, 5.2365857E+001, 4.9856546E+001, 1.0145332E+002, 9.8079858E+001, 9.4693044E+001, 9.1185289E+001, 8.6450613E+001, 7.5203854E+001, 5.0884818E+001, 3.5914015E+001
 2.9300223E+003, 5.7702245E+001, 5.6374335E+001, 5.6974754E+001, 5.8570945E+001, 5.8451421E+001, 5.7560937E+001, 5.4151647E+001, 4.9797040E+001, 1.0053954E+002, 9.7837844E+001, 9.5866306E+001, 9.1429282E+001, 8.6139780E+001, 7.5440170E+001, 5.1189228E+001, 3.5768602E+001
 2.9350262E+003, 5.7293163E+001, 5.6175113E+001, 5.7684147E+001, 5.8421382E+001, 5.8234671E+001, 5.7406589E+001, 5.3976830E+001, 4.9633192E+001, 1.0239167E+002, 9.7046964E+001, 9.5030912E+001, 9.0664881E+001, 8.5604477E+001, 7.6223553E+001, 5.1246045E+001, 3.5572661E+001
 2.9400141E+003, 5.8003826E+001, 5.6836447E+001, 5.7470308E+001, 5.8028428E+001, 5.7408943E+001, 5.6508595E+001, 5.3825433E+001, 4.9718058E+001, 1.0193583E+002, 9.6474183E+001, 9.3878530E+001, 9.0365553E+001, 8.5793217E+001, 7.6679766E+001, 5.1018559E+001, 3.5631305E+001
 2.9450065E+003, 5.7980044E+001, 5.7195129E+001, 5.7500059E+001, 5.7673929E+001, 5.7247254E+001, 5.6115319E+001, 5.3110572E+001, 4.9748346E+001, 1.0163188E+002, 9.6913385E+001, 9.3348798E+001, 9.0495893E+001, 8.6388477E+001, 7.7080308E+001, 5.1220781E+001, 3.5931665E+001
 2.9500347E+003, 5.7881190E+001, 5.7000062E+001, 5.7663642E+001, 5.7540929E+001, 5.7007066E+001, 5.6009324E+001, 5.2422060E+001, 4.9948059E+001, 1.0281118E+002, 9.7830292E+001, 9.2759515E+001, 9.0509484E+001, 8.5733537E+001, 7.5182861E+001, 5.0950931E+001, 3.5756094E+001
 2.9550147E+003, 5.7958125E+001, 5.6947900E+001, 5.7765009E+001, 5.7514913E+001, 5.7375006E+001, 5.6533449E+001, 5.2646588E+001, 4.9933479E+001, 1.0407855E+002, 9.9170283E+001, 9.3658489E+001, 9.0584639E+001, 8.5616286E+001, 7.4096640E+001, 4.9771621E+001, 3.5589295E+001
 2.9600258E+003, 5.7818827E+001, 5.6774432E+001, 5.6879182E+001, 5.7171647E+001, 5.7780393E+001, 5.7112461E+001, 5.3959375E+001, 5.0175267E+001, 1.0493243E+002, 9.8600937E+001, 9.3669520E+001, 9.0382566E+001, 8.5119215E+001, 7.4271185E+001, 4.9520597E+001, 3.5722385E+001
 2.9650247E+003, 5.8129029E+001, 5.6827472E+001, 5.6710653E+001, 5.6989885E+001, 5.7976009E+001, 5.7298399E+001, 5.3856436E+001, 5.0039833E+001, 1.0414804E+002, 9.9275020E+001, 9.4220042E+001, 9.0930231E+001, 8.6512845E+001, 7.5393123E+001, 4.9046169E+001, 3.5703556E+001
 2.9700256E+003, 5.7780845E+001, 5.7144861E+001, 5.7493502E+001, 5.7817590E+001, 5.7965119E+001, 5.7089968E+001, 5.3078598E+001, 4.9880191E+001, 1.0271841E+002, 9.9658315E+001, 9.5027150E+001, 9.1244218E+001, 8.7106260E+001, 7.5318817E+001, 4.9005614E+001, 3.5523451E+001
 2.9750256E+003, 5.7291427E+001, 5.6371282E+001, 5.7588306E+001, 5.8797670E+001, 5.9027261E+001, 5.7511591E+001, 5.2888043E+001, 4.9833073E+001, 1.0270332E+002, 9.9159368E+001, 9.4807750E+001, 9.0495821E+001, 8.6159738E+001, 7.4806270E+001, 4.9797542E+001, 3.5641878E+001
 2.9800146E+003, 5.7121598E+001, 5.6088660E+001, 5.6799274E+001, 5.7902654E+001, 5.9067343E+001, 5.7361249E+001, 5.2915860E+001, 4.9931151E+001, 1.0159921E+002, 9.8568459E+001, 9.4110286E+001, 9.0136791E+001, 8.5935986E+001, 7.5440349E+001, 5.0099693E+001, 3.5545240E+001
 2.9850073E+003, 5.7223373E+001, 5.6210653E+001, 5.6486763E+001, 5.7537963E+001, 5.8459651E+001, 5.7173985E+001, 5.2595430E+001, 4.9940749E+001, 1.0106235E+002, 9.7763095E+001, 9.4047582E+001, 9.0800145E+001, 8.6285526E+001, 7.5212318E+001, 5.1351338E+001, 3.5853520E+001
 2.9900396E+003, 5.7845863E+001, 5.6873241E+001, 5.7105555E+001, 5.7638884E+001, 5.7896376E+001, 5.6762669E+001, 5.2690386E+001, 4.9880448E+001, 1.0157721E+002, 9.6973159E+001, 9.3865514E+001, 9.0535601E+001, 8.5979458E+001, 7.4821768E+001, 5.1988999E+001, 3.6183052E+001
 2.9950013E+003, 5.7899193E+001, 5.7269908E+001, 5.7479031E+001, 5.8329310E+001, 5.7954320E+001, 5.7170479E+001, 5.3912987E+001, 4.9939518E+001, 1.0256843E+002, 9.7735394E+001, 9.3670988E+001, 9.0392352E+001, 8.5665204E+001, 7.5207588E+001, 5.1904606E+001, 3.6042522E+001
 3.0000184E+003, 5.7136623E+001, 5.7087774E+001, 5.7546674E+001, 5.8452635E+001, 5.7979408E+001, 5.6550056E+001, 5.3824785E+001, 5.0110455E+001, 1.0252869E+002, 9.9165312E+001, 9.5463028E+001, 9.0716715E+001, 8.6016148E+001, 7.4877815E+001, 5.1778504E+001, 3.6073837E+001
 3.0050375E+003, 5.6798712E+001, 5.7277482E+001, 5.7991896E+001, 5.8189308E+001, 5.7533918E+001, 5.6492314E+001, 5.3247089E+001, 5.0045021E+001, 1.0230232E+002, 9.9285726E+001, 9.5714103E+001, 9.0990669E+001, 8.6159420E+001, 7.4941240E+001, 5.1449046E+001, 3.6253415E+001
 3.0100261E+003, 5.6812407E+001, 5.7069205E+001, 5.8234359E+001, 5.8185747E+001, 5.7615775E+001, 5.6550701E+001, 5.3083036E+001, 4.9959478E+001, 1.0159470E+002, 9.8566202E+001, 9.5194762E+001, 9.0029179E+001, 8.6431773E+001, 7.7006318E+001, 5.1765233E+001, 3.6174857E+001
 3.0150100E+003, 5.7078716E+001, 5.6639850E+001, 5.8550595E+001, 5.8651611E+001, 5.8193603E+001, 5.6311363E+001, 5.2246854E+001, 4.9755121E+001, 1.0197927E+002, 9.6951453E+001, 9.4079530E+001, 8.8373747E+001, 8.3832850E+001, 7.4594781E+001, 5.0570854E+001, 3.6160627E+001
 3.0200035E+003, 5.7533773E+001, 5.6715388E+001, 5.8041891E+001, 5.9002635E+001, 5.8416198E+001, 5.6142472E+001, 5.2123052E+001, 4.9710472E+001, 1.0180182E+002, 9.7700229E+001, 9.4075142E+001, 8.8674424E+001, 8.3888481E+001, 7.4401207E+001, 5.0704476E+001, 3.6051739E+001
 3.0250018E+003, 5.7726947E+001, 5.7514482E+001, 5.8786887E+001, 5.9426241E+001, 5.8400120E+001, 5.6243224E+001, 5.1930219E+001, 4.9895634E+001, 1.0222743E+002, 9.8443879E+001, 9.4665238E+001, 8.9336681E+001, 8.4881744E+001, 7.4634965E+001, 5.1072323E+001, 3.6038745E+001
 3.0300138E+003, 5.7853887E+001, 5.8030802E+001, 5.8826331E+001, 5.8630457E+001, 5.7708998E+001, 5.5499513E+001, 5.1679346E+001, 5.0358696E+001, 1.0300905E+002, 9.8364361E+001, 9.3793067E+001, 9.0009554E+001, 8.5969526E+001, 7.6753159E+001, 5.2184973E+001, 3.6005628E+001
 3.0350015E+003, 5.7893295E+001, 5.8080070E+001, 5.8207220E+001, 5.8030133E+001, 5.7529385E+001, 5.5442610E+001, 5.1402225E+001, 5.0620799E+001, 1.0206882E+002, 9.8278705E+001, 9.4000386E+001, 9.0115387E+001, 8.6033219E+001, 7.6892579E+001, 5.1462455E+001, 3.5781599E+001
 3.0400107E+003, 5.7276757E+001, 5.7426364E+001, 5.7745002E+001, 5.8178132E+001, 5.8183913E+001, 5.6142596E+001, 5.1296513E+001, 5.0485388E+001, 1.0242454E+002, 9.8526987E+001, 9.4181393E+001, 8.9727349E+001, 8.4832847E+001, 7.5209988E+001, 5.1062923E+001, 3.5620936E+001
 3.0450314E+003, 5.7081487E+001, 5.6756093E+001, 5.7951802E+001, 5.8632048E+001, 5.8555425E+001, 5.6592929E+001, 5.1409833E+001, 5.0669943E+001, 1.0233582E+002, 9.7707284E+001, 9.4477852E+001, 8.9560707E+001, 8.4016823E+001, 7.4945495E+001, 5.0939728E+001, 3.5643510E+001
 3.0500028E+003, 5.7173519E+001, 5.6678880E+001, 5.7693923E+001, 5.8372885E+001, 5.8307798E+001, 5.6640183E+001, 5.2513700E+001, 5.0331947E+001, 1.0145982E+002, 9.7431628E+001, 9.2722602E+001, 8.9662557E+001, 8.4431842E+001, 7.5583452E+001, 5.1275097E+001, 3.5955015E+001
 3.0550209E+003, 5.7157424E+001, 5.6531087E+001, 5.6730595E+001, 5.7393094E+001, 5.7718749E+001, 5.6955709E+001, 5.3449047E+001, 5.0640197E+001, 1.0055641E+002, 9.7724647E+001, 9.2418836E+001, 8.8932451E+001, 8.4912870E+001, 7.5618897E+001, 5.1594513E+001, 3.6030493E+001
 3.0600100E+003, 5.7362427E+001, 5.6659473E+001, 5.6296946E+001, 5.7148008E+001, 5.7722731E+001, 5.7048021E+001, 5.3409249E+001, 5.0858924E+001, 1.0176290E+002, 9.7896013E+001, 9.3694972E+001, 9.0258794E+001, 8.5436272E+001, 7.5918341E+001, 5.1787004E+001, 3.6004022E+001
 3.0650177E+003, 5.7749280E+001, 5.7095877E+001, 5.6512890E+001, 5.7758111E+001, 5.7934409E+001, 5.7179705E+001, 5.2919986E+001, 5.0884838E+001, 1.0161139E+002, 9.7076774E+001, 9.3164306E+001, 9.0474518E+001, 8.6265560E+001, 7.6404280E+001, 5.1372231E+001, 3.5717507E+001
 3.0700237E+003, 5.8026487E+001, 5.7829163E+001, 5.6545206E+001, 5.7904417E+001, 5.8245420E+001, 5.7058575E+001, 5.2399177E+001, 5.0698961E+001, 1.0290677E+002, 9.9047398E+001, 9.4279344E+001, 9.1980222E+001, 8.6866825E+001, 7.7228279E+001, 5.0883568E+001, 3.5530312E+001
 3.0750146E+003, 5.8365309E+001, 5.8213959E+001, 5.7159922E+001, 5.7304324E+001, 5.7182883E+001, 5.6304025E+001, 5.1863037E+001, 5.0894648E+001, 1.0377174E+002, 9.9463336E+001, 9.4744117E+001, 9.2415119E+001, 8.7551385E+001, 7.6107600E+001, 5.0073185E+001, 3.5603351E+001
 3.0800050E+003, 5.8598209E+001, 5.8577679E+001, 5.8209680E+001, 5.7627446E+001, 5.7009250E+001, 5.6599046E+001, 5.2257538E+001, 5.0605651E+001, 1.0347348E+002, 9.7080870E+001, 9.3133049E+001, 9.1808939E+001, 8.7033468E+001, 7.3964446E+001, 4.9906331E+001, 3.5719021E+001
 3.0850084E+003, 5.8400987E+001, 5.8978442E+001, 5.8922586E+001, 5.8340926E+001, 5.7212189E+001, 5.6319222E+001, 5.2381757E+001, 5.0312822E+001, 1.0382002E+002, 9.8186158E+001, 9.2328625E+001, 9.0209507E+001, 8.5977176E+001, 7.4169455E+001, 5.1590708E+001, 3.5722473E+001
 3.0900371E+003, 5.8420893E+001, 5.8822087E+001, 5.8883256E+001, 5.8539000E+001, 5.7686482E+001, 5.6367479E+001, 5.2752167E+001, 5.0205665E+001, 1.0412841E+002, 9.9232183E+001, 9.3279810E+001, 8.9844941E+001, 8.4237795E+001, 7.4148635E+001, 5.1614634E+001, 3.5695122E+001
 3.0950339E+003, 5.8139976E+001, 5.8207386E+001, 5.8251300E+001, 5.8088252E+001, 5.7572289E+001, 5.6691965E+001, 5.3354989E+001, 5.0169654E+001, 1.0398279E+002, 9.9012003E+001, 9.3080845E+001, 8.9150019E+001, 8.3278578E+001, 7.4919862E+001, 5.2550557E+001, 3.5660845E+001
 3.1000062E+003, 5.7947794E+001, 5.7578282E+001, 5.7468307E+001, 5.7297407E+001, 5.7166774E+001, 5.6894799E+001, 5.3706805E+001, 5.0208151E+001, 1.0328157E+002, 9.9075327E+001, 9.3515604E+001, 8.9423406E+001, 8.2972630E+001, 7.4122772E+001, 5.2307175E+001, 3.5580553E+001
 3.1050043E+003, 5.7964197E+001, 5.7427870E+001, 5.7423169E+001, 5.7082366E+001, 5.7126409E+001, 5.7384251E+001, 5.4765309E+001, 5.0442218E+001, 1.0299849E+002, 9.7953393E+001, 9.3604298E+001, 9.0237629E+001, 8.4086959E+001, 7.4521700E+001, 5.2143816E+001, 3.5701422E+001
 3.1100387E+003, 5.8203561E+001, 5.7467085E+001, 5.7769678E+001, 5.7495538E+001, 5.7251699E+001, 5.7006476E+001, 5.4264283E+001, 5.0947877E+001, 1.0458748E+002, 9.9014488E+001, 9.4373547E+001, 9.1605980E+001, 8.6113265E+001, 7.4346345E+001, 5.0587016E+001, 3.5525549E+001
 3.1150165E+003, 5.7745749E+001, 5.7547059E+001, 5.8229042E+001, 5.8088471E+001, 5.7745004E+001, 5.6732773E+001, 5.3209777E+001, 5.1008787E+001, 1.0424550E+002, 9.9269456E+001, 9.4692613E+001, 9.1450886E+001, 8.6893306E+001, 7.4393883E+001, 5.0904536E+001, 3.5600772E+001
 3.1200237E+003, 5.7574648E+001, 5.7245140E+001, 5.8319114E+001, 5.8524261E+001, 5.8042665E+001, 5.6553164E+001, 5.2420300E+001, 5.0723489E+001, 1.0429738E+002, 1.0075364E+002, 9.5863183E+001, 9.1137689E+001, 8.5964139E+001, 7.5184315E+001, 5.0652857E+001, 3.5800109E+001
