Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.700000E+02, 0.391721E+01, 0.117007E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269733E-01, 0.000000E+00, 0.000000E+00, 0.783831E+02, 0.234131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539735E+00, 0.000000E+00, 0.000000E+00, 0.314874E+02, 0.940533E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217454E+00, 0.000000E+00, 0.000000E+00, 0.356494E+02, 0.106485E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246500E+00, 0.000000E+00, 0.000000E+00, 0.651413E+01, 0.194578E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448564E-01, 0.000000E+00, 0.000000E+00, 0.260121E+03, 0.776984E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180047E+01, 0.000000E+00, 0.000000E+00, 0.463360E+01, 0.138406E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320464E-01, 0.000000E+00, 0.000000E+00, 0.422807E+03, 0.126293E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292688E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170728E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751978E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519871E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.447541E+01, 0.133681E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308170E-01, 0.000000E+00, 0.000000E+00, 0.778248E+02, 0.232464E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535891E+00, 0.000000E+00, 0.000000E+00, 0.359105E+02, 0.107265E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247994E+00, 0.000000E+00, 0.000000E+00, 0.312263E+02, 0.932733E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215877E+00, 0.000000E+00, 0.000000E+00, 0.744067E+01, 0.222254E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512364E-01, 0.000000E+00, 0.000000E+00, 0.259194E+03, 0.774216E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179403E+01, 0.000000E+00, 0.000000E+00, 0.528809E+01, 0.157956E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365714E-01, 0.000000E+00, 0.000000E+00, 0.422152E+03, 0.126097E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292234E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170726E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751979E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519788E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.503354E+01, 0.150352E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346603E-01, 0.000000E+00, 0.000000E+00, 0.772667E+02, 0.230797E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532048E+00, 0.000000E+00, 0.000000E+00, 0.403151E+02, 0.120422E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278404E+00, 0.000000E+00, 0.000000E+00, 0.268217E+02, 0.801169E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185392E+00, 0.000000E+00, 0.000000E+00, 0.836712E+01, 0.249927E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576158E-01, 0.000000E+00, 0.000000E+00, 0.258268E+03, 0.771449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178758E+01, 0.000000E+00, 0.000000E+00, 0.594226E+01, 0.177496E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410940E-01, 0.000000E+00, 0.000000E+00, 0.421498E+03, 0.125902E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291781E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170724E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751979E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519708E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.559160E+01, 0.167022E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385030E-01, 0.000000E+00, 0.000000E+00, 0.767086E+02, 0.229130E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528205E+00, 0.000000E+00, 0.000000E+00, 0.447015E+02, 0.133524E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308688E+00, 0.000000E+00, 0.000000E+00, 0.224353E+02, 0.670145E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155043E+00, 0.000000E+00, 0.000000E+00, 0.929348E+01, 0.277597E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639945E-01, 0.000000E+00, 0.000000E+00, 0.257341E+03, 0.768682E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178114E+01, 0.000000E+00, 0.000000E+00, 0.659614E+01, 0.197027E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456143E-01, 0.000000E+00, 0.000000E+00, 0.420844E+03, 0.125707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291327E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170722E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751980E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519632E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.614959E+01, 0.183689E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423452E-01, 0.000000E+00, 0.000000E+00, 0.761506E+02, 0.227463E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524362E+00, 0.000000E+00, 0.000000E+00, 0.490702E+02, 0.146573E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338848E+00, 0.000000E+00, 0.000000E+00, 0.180667E+02, 0.539654E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124827E+00, 0.000000E+00, 0.000000E+00, 0.102198E+02, 0.305265E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703727E-01, 0.000000E+00, 0.000000E+00, 0.256415E+03, 0.765915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177469E+01, 0.000000E+00, 0.000000E+00, 0.724971E+01, 0.216550E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501322E-01, 0.000000E+00, 0.000000E+00, 0.420190E+03, 0.125511E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290874E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170720E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751981E+02, 0.224618E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519558E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.670747E+01, 0.200353E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461867E-01, 0.000000E+00, 0.000000E+00, 0.755926E+02, 0.225796E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520520E+00, 0.000000E+00, 0.000000E+00, 0.532013E+02, 0.158913E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367366E+00, 0.000000E+00, 0.000000E+00, 0.139354E+02, 0.416251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.962629E-01, 0.000000E+00, 0.000000E+00, 0.111459E+02, 0.332928E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767498E-01, 0.000000E+00, 0.000000E+00, 0.255489E+03, 0.763148E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176825E+01, 0.000000E+00, 0.000000E+00, 0.790299E+01, 0.236063E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546478E-01, 0.000000E+00, 0.000000E+00, 0.419537E+03, 0.125316E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290421E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170718E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751979E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519486E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.761073E+01, 0.227333E+01, 0.785027E-05, 0.309793E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524115E-01, 0.752938E-07, 0.000000E+00, 0.746893E+02, 0.223098E+02, 0.644207E-07, 0.254221E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514300E+00, 0.617874E-09, 0.000000E+00, 0.534144E+02, 0.159509E+02, 0.554786E-02, 0.218933E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370806E+00, 0.532108E-04, 0.000000E+00, 0.135161E+02, 0.403728E+01, 0.108642E-04, 0.428729E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933448E-01, 0.104201E-06, 0.000000E+00, 0.122280E+02, 0.365251E+01, 0.218777E-05, 0.863354E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842072E-01, 0.209834E-07, 0.000000E+00, 0.254407E+03, 0.759918E+02, 0.485568E-08, 0.191618E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176073E+01, 0.465719E-10, 0.000000E+00, 0.856071E+01, 0.255710E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591937E-01, 0.000000E+00, 0.000000E+00, 0.418879E+03, 0.125120E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289965E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170716E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751980E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519419E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.996493E+01, 0.297636E+01, 0.237788E-03, 0.938376E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687210E-01, 0.228068E-05, 0.000000E+00, 0.723268E+02, 0.216041E+02, 0.631969E-07, 0.249392E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498033E+00, 0.606136E-09, 0.000000E+00, 0.520019E+02, 0.155170E+02, 0.219675E-01, 0.866898E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366884E+00, 0.210696E-03, 0.000000E+00, 0.143356E+02, 0.428196E+01, 0.124792E-03, 0.492465E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990197E-01, 0.119691E-05, 0.000000E+00, 0.149011E+02, 0.445085E+01, 0.168960E-03, 0.666763E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102727E+00, 0.162054E-05, 0.000000E+00, 0.251729E+03, 0.751918E+02, 0.539150E-08, 0.212763E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174217E+01, 0.517111E-10, 0.000000E+00, 0.922759E+01, 0.275629E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638025E-01, 0.000000E+00, 0.000000E+00, 0.418213E+03, 0.124921E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289503E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170715E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751984E+02, 0.224619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519357E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.134483E+02, 0.401599E+01, 0.140866E-02, 0.555894E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931566E-01, 0.135108E-04, 0.000000E+00, 0.688024E+02, 0.205514E+02, 0.594308E-07, 0.234530E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473764E+00, 0.570014E-09, 0.000000E+00, 0.498058E+02, 0.148421E+02, 0.479479E-01, 0.189215E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360946E+00, 0.459879E-03, 0.000000E+00, 0.156125E+02, 0.466311E+01, 0.491017E-03, 0.193768E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107952E+00, 0.470945E-05, 0.000000E+00, 0.190506E+02, 0.568960E+01, 0.116474E-02, 0.459637E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131759E+00, 0.111713E-04, 0.000000E+00, 0.247545E+03, 0.739422E+02, 0.527708E-08, 0.208248E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171317E+01, 0.506137E-10, 0.000000E+00, 0.990353E+01, 0.295820E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684736E-01, 0.000000E+00, 0.000000E+00, 0.417537E+03, 0.124719E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289034E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170714E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751985E+02, 0.224619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519295E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.177747E+02, 0.530586E+01, 0.474066E-02, 0.187079E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124180E+00, 0.454688E-04, 0.000000E+00, 0.643649E+02, 0.192259E+02, 0.548595E-07, 0.216490E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443208E+00, 0.526170E-09, 0.000000E+00, 0.464544E+02, 0.138169E+02, 0.810520E-01, 0.319853E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349559E+00, 0.777388E-03, 0.000000E+00, 0.178223E+02, 0.532265E+01, 0.122536E-02, 0.483559E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123459E+00, 0.117527E-04, 0.000000E+00, 0.244251E+02, 0.729277E+01, 0.417743E-02, 0.164853E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169983E+00, 0.400667E-04, 0.000000E+00, 0.242073E+03, 0.723075E+02, 0.513091E-08, 0.202479E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167525E+01, 0.492117E-10, 0.000000E+00, 0.105881E+02, 0.316269E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732042E-01, 0.000000E+00, 0.000000E+00, 0.416852E+03, 0.124514E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288560E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751986E+02, 0.224619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519235E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.225418E+02, 0.672471E+01, 0.117390E-01, 0.463252E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159552E+00, 0.112591E-03, 0.000000E+00, 0.593764E+02, 0.177358E+02, 0.499089E-07, 0.196954E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408858E+00, 0.478687E-09, 0.000000E+00, 0.424733E+02, 0.126007E+02, 0.118114E+00, 0.466109E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335230E+00, 0.113286E-02, 0.000000E+00, 0.205615E+02, 0.614008E+01, 0.230739E-02, 0.910560E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142748E+00, 0.221308E-04, 0.000000E+00, 0.308284E+02, 0.920067E+01, 0.107307E-01, 0.423461E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216577E+00, 0.102920E-03, 0.000000E+00, 0.235469E+03, 0.703348E+02, 0.496170E-08, 0.195802E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162950E+01, 0.475888E-10, 0.000000E+00, 0.112808E+02, 0.336958E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779898E-01, 0.000000E+00, 0.000000E+00, 0.416160E+03, 0.124307E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288079E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751998E+02, 0.224623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519186E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.273203E+02, 0.814325E+01, 0.237925E-01, 0.938914E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196806E+00, 0.228199E-03, 0.000000E+00, 0.542326E+02, 0.161993E+02, 0.449321E-07, 0.177314E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373438E+00, 0.430954E-09, 0.000000E+00, 0.384710E+02, 0.113773E+02, 0.156317E+00, 0.616867E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321157E+00, 0.149927E-02, 0.000000E+00, 0.233246E+02, 0.696448E+01, 0.355765E-02, 0.140394E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162260E+00, 0.341222E-04, 0.000000E+00, 0.378764E+02, 0.112974E+02, 0.223457E-01, 0.881823E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269422E+00, 0.214323E-03, 0.000000E+00, 0.228079E+03, 0.681276E+02, 0.477829E-08, 0.188564E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157832E+01, 0.458297E-10, 0.000000E+00, 0.119806E+02, 0.357863E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828248E-01, 0.000000E+00, 0.000000E+00, 0.415460E+03, 0.124098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287594E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751998E+02, 0.224623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519131E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.318086E+02, 0.947076E+01, 0.418289E-01, 0.165068E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234190E+00, 0.401191E-03, 0.000000E+00, 0.492249E+02, 0.147035E+02, 0.401705E-07, 0.158524E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338956E+00, 0.385285E-09, 0.000000E+00, 0.349056E+02, 0.102850E+02, 0.193820E+00, 0.764867E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309853E+00, 0.185898E-02, 0.000000E+00, 0.257195E+02, 0.767900E+01, 0.473168E-02, 0.186725E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179206E+00, 0.453826E-04, 0.000000E+00, 0.451822E+02, 0.134666E+02, 0.402991E-01, 0.159031E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326296E+00, 0.386518E-03, 0.000000E+00, 0.220272E+03, 0.657954E+02, 0.458854E-08, 0.181076E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152424E+01, 0.440097E-10, 0.000000E+00, 0.126869E+02, 0.378959E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877038E-01, 0.000000E+00, 0.000000E+00, 0.414753E+03, 0.123887E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287104E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751999E+02, 0.224623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519079E+00, 0.000000E+00, 0.000000E+00                      
