Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.687000E+03,0.377089E+02,0.377061E+02,0.478422E+02,0.248353E+02,0.818763E+02,0.584927E+02,0.584927E+02,0.794499E+00,0.400945E+00,0.393554E+00,0.112174E+00,0.374771E+00,0.325347E+00,0.320325E+02,0.209630E+02,0.209630E+02,0.314239E+00,0.403189E-01,0.273920E+00,0.000000E+00,0.332981E+00,0.359677E+00,0.124390E+03,0.100000E+01,0.124390E+03,0.922230E+00,0.124390E+03,0.100000E+01,0.124390E+03,0.922230E+00,
0.688000E+03,0.378006E+02,0.378051E+02,0.479866E+02,0.248570E+02,0.821244E+02,0.587089E+02,0.587089E+02,0.798446E+00,0.402915E+00,0.395531E+00,0.112442E+00,0.375253E+00,0.326575E+00,0.321026E+02,0.209708E+02,0.209708E+02,0.316319E+00,0.406250E-01,0.275694E+00,0.000000E+00,0.333409E+00,0.361023E+00,0.124773E+03,0.100000E+01,0.124773E+03,0.923333E+00,0.124773E+03,0.100000E+01,0.124773E+03,0.923333E+00,
0.689000E+03,0.378926E+02,0.379045E+02,0.481316E+02,0.248787E+02,0.823730E+02,0.589260E+02,0.589260E+02,0.802404E+00,0.404888E+00,0.397516E+00,0.112708E+00,0.375737E+00,0.327809E+00,0.321730E+02,0.209787E+02,0.209787E+02,0.318409E+00,0.409326E-01,0.277477E+00,0.000000E+00,0.333839E+00,0.362376E+00,0.125156E+03,0.100000E+01,0.125156E+03,0.924432E+00,0.125156E+03,0.100000E+01,0.125156E+03,0.924432E+00,
0.690000E+03,0.379850E+02,0.380043E+02,0.482771E+02,0.249005E+02,0.826219E+02,0.591439E+02,0.591439E+02,0.806374E+00,0.406866E+00,0.399508E+00,0.112975E+00,0.376223E+00,0.329048E+00,0.322436E+02,0.209866E+02,0.209866E+02,0.320510E+00,0.412419E-01,0.279268E+00,0.000000E+00,0.334270E+00,0.363736E+00,0.125539E+03,0.100000E+01,0.125539E+03,0.925527E+00,0.125539E+03,0.100000E+01,0.125539E+03,0.925527E+00,
0.691000E+03,0.380776E+02,0.381045E+02,0.484231E+02,0.249224E+02,0.828711E+02,0.593627E+02,0.593627E+02,0.810356E+00,0.408848E+00,0.401508E+00,0.113240E+00,0.376711E+00,0.330294E+00,0.323145E+02,0.209946E+02,0.209946E+02,0.322622E+00,0.415527E-01,0.281069E+00,0.000000E+00,0.334704E+00,0.365104E+00,0.125923E+03,0.100000E+01,0.125923E+03,0.926619E+00,0.125923E+03,0.100000E+01,0.125923E+03,0.926619E+00,
0.692000E+03,0.381705E+02,0.382051E+02,0.485695E+02,0.249444E+02,0.831207E+02,0.595823E+02,0.595823E+02,0.814349E+00,0.410834E+00,0.403515E+00,0.113506E+00,0.377201E+00,0.331546E+00,0.323856E+02,0.210026E+02,0.210026E+02,0.324744E+00,0.418651E-01,0.282879E+00,0.000000E+00,0.335139E+00,0.366478E+00,0.126308E+03,0.100000E+01,0.126308E+03,0.927708E+00,0.126308E+03,0.100000E+01,0.126308E+03,0.927708E+00,
0.693000E+03,0.382638E+02,0.383060E+02,0.487165E+02,0.249665E+02,0.833707E+02,0.598028E+02,0.598028E+02,0.818354E+00,0.412824E+00,0.405530E+00,0.113771E+00,0.377693E+00,0.332805E+00,0.324569E+02,0.210107E+02,0.210107E+02,0.326877E+00,0.421791E-01,0.284698E+00,0.000000E+00,0.335577E+00,0.367859E+00,0.126693E+03,0.100000E+01,0.126693E+03,0.928793E+00,0.126693E+03,0.100000E+01,0.126693E+03,0.928793E+00,
0.694000E+03,0.383574E+02,0.384074E+02,0.488640E+02,0.249886E+02,0.836211E+02,0.600242E+02,0.600242E+02,0.822370E+00,0.414817E+00,0.407552E+00,0.114035E+00,0.378187E+00,0.334069E+00,0.325284E+02,0.210189E+02,0.210189E+02,0.329020E+00,0.424946E-01,0.286526E+00,0.000000E+00,0.336016E+00,0.369248E+00,0.127078E+03,0.100000E+01,0.127078E+03,0.929875E+00,0.127078E+03,0.100000E+01,0.127078E+03,0.929875E+00,
0.695000E+03,0.384513E+02,0.385091E+02,0.490119E+02,0.250108E+02,0.838718E+02,0.602464E+02,0.602464E+02,0.826398E+00,0.416815E+00,0.409582E+00,0.114298E+00,0.378682E+00,0.335340E+00,0.326002E+02,0.210271E+02,0.210271E+02,0.331175E+00,0.428116E-01,0.288363E+00,0.000000E+00,0.336457E+00,0.370644E+00,0.127464E+03,0.100000E+01,0.127464E+03,0.930953E+00,0.127464E+03,0.100000E+01,0.127464E+03,0.930953E+00,
0.696000E+03,0.385454E+02,0.386112E+02,0.491603E+02,0.250331E+02,0.841229E+02,0.604695E+02,0.604695E+02,0.830437E+00,0.418817E+00,0.411620E+00,0.114562E+00,0.379180E+00,0.336617E+00,0.326722E+02,0.210354E+02,0.210354E+02,0.333339E+00,0.431302E-01,0.290209E+00,0.000000E+00,0.336900E+00,0.372047E+00,0.127850E+03,0.100000E+01,0.127850E+03,0.932028E+00,0.127850E+03,0.100000E+01,0.127850E+03,0.932028E+00,
0.697000E+03,0.386400E+02,0.387138E+02,0.493092E+02,0.250555E+02,0.843743E+02,0.606935E+02,0.606935E+02,0.834488E+00,0.420823E+00,0.413665E+00,0.114824E+00,0.379679E+00,0.337900E+00,0.327444E+02,0.210437E+02,0.210437E+02,0.335515E+00,0.434503E-01,0.292064E+00,0.000000E+00,0.337345E+00,0.373458E+00,0.128237E+03,0.100000E+01,0.128237E+03,0.933099E+00,0.128237E+03,0.100000E+01,0.128237E+03,0.933099E+00,
0.698000E+03,0.387348E+02,0.388167E+02,0.494586E+02,0.250780E+02,0.846261E+02,0.609184E+02,0.609184E+02,0.838551E+00,0.422833E+00,0.415718E+00,0.115086E+00,0.380180E+00,0.339189E+00,0.328168E+02,0.210521E+02,0.210521E+02,0.337701E+00,0.437718E-01,0.293929E+00,0.000000E+00,0.337792E+00,0.374875E+00,0.128625E+03,0.100000E+01,0.128625E+03,0.934167E+00,0.128625E+03,0.100000E+01,0.128625E+03,0.934167E+00,
0.699000E+03,0.388299E+02,0.389200E+02,0.496085E+02,0.251005E+02,0.848783E+02,0.611441E+02,0.611441E+02,0.842625E+00,0.424847E+00,0.417778E+00,0.115348E+00,0.380683E+00,0.340485E+00,0.328894E+02,0.210606E+02,0.210606E+02,0.339897E+00,0.440949E-01,0.295802E+00,0.000000E+00,0.338240E+00,0.376300E+00,0.129012E+03,0.100000E+01,0.129012E+03,0.935232E+00,0.129012E+03,0.100000E+01,0.129012E+03,0.935232E+00,
0.700000E+03,0.389253E+02,0.390237E+02,0.497588E+02,0.251231E+02,0.851308E+02,0.613706E+02,0.613706E+02,0.846711E+00,0.426865E+00,0.419846E+00,0.115609E+00,0.381188E+00,0.341788E+00,0.329622E+02,0.210691E+02,0.210691E+02,0.342105E+00,0.444195E-01,0.297685E+00,0.000000E+00,0.338691E+00,0.377733E+00,0.129401E+03,0.100000E+01,0.129401E+03,0.936292E+00,0.129401E+03,0.100000E+01,0.129401E+03,0.936292E+00,
0.701000E+03,0.390211E+02,0.391278E+02,0.499097E+02,0.251458E+02,0.853837E+02,0.615981E+02,0.615981E+02,0.850809E+00,0.428886E+00,0.421922E+00,0.115870E+00,0.381695E+00,0.343096E+00,0.330353E+02,0.210777E+02,0.210777E+02,0.344323E+00,0.447455E-01,0.299577E+00,0.000000E+00,0.339143E+00,0.379172E+00,0.129790E+03,0.100000E+01,0.129790E+03,0.937349E+00,0.129790E+03,0.100000E+01,0.129790E+03,0.937349E+00,
0.702000E+03,0.391172E+02,0.392323E+02,0.500610E+02,0.251686E+02,0.856369E+02,0.618264E+02,0.618264E+02,0.854918E+00,0.430912E+00,0.424006E+00,0.116130E+00,0.382203E+00,0.344412E+00,0.331085E+02,0.210863E+02,0.210863E+02,0.346552E+00,0.450730E-01,0.301479E+00,0.000000E+00,0.339597E+00,0.380619E+00,0.130179E+03,0.100000E+01,0.130179E+03,0.938403E+00,0.130179E+03,0.100000E+01,0.130179E+03,0.938403E+00,
0.703000E+03,0.392135E+02,0.393372E+02,0.502128E+02,0.251915E+02,0.858905E+02,0.620556E+02,0.620556E+02,0.859039E+00,0.432942E+00,0.426097E+00,0.116389E+00,0.382713E+00,0.345733E+00,0.331819E+02,0.210950E+02,0.210950E+02,0.348791E+00,0.454020E-01,0.303389E+00,0.000000E+00,0.340053E+00,0.382074E+00,0.130569E+03,0.100000E+01,0.130569E+03,0.939453E+00,0.130569E+03,0.100000E+01,0.130569E+03,0.939453E+00,
0.704000E+03,0.393102E+02,0.394425E+02,0.503650E+02,0.252144E+02,0.861445E+02,0.622856E+02,0.622856E+02,0.863172E+00,0.434975E+00,0.428196E+00,0.116648E+00,0.383225E+00,0.347061E+00,0.332556E+02,0.211038E+02,0.211038E+02,0.351041E+00,0.457323E-01,0.305309E+00,0.000000E+00,0.340511E+00,0.383536E+00,0.130959E+03,0.100000E+01,0.130959E+03,0.940499E+00,0.130959E+03,0.100000E+01,0.130959E+03,0.940499E+00,
0.705000E+03,0.394072E+02,0.395482E+02,0.505177E+02,0.252374E+02,0.863988E+02,0.625165E+02,0.625165E+02,0.867316E+00,0.437013E+00,0.430303E+00,0.116906E+00,0.383739E+00,0.348396E+00,0.333294E+02,0.211126E+02,0.211126E+02,0.353302E+00,0.460641E-01,0.307238E+00,0.000000E+00,0.340971E+00,0.385005E+00,0.131350E+03,0.100000E+01,0.131350E+03,0.941542E+00,0.131350E+03,0.100000E+01,0.131350E+03,0.941542E+00,
0.706000E+03,0.395046E+02,0.396543E+02,0.506709E+02,0.252605E+02,0.866535E+02,0.627483E+02,0.627483E+02,0.871472E+00,0.439054E+00,0.432418E+00,0.117164E+00,0.384255E+00,0.349737E+00,0.334034E+02,0.211215E+02,0.211215E+02,0.355574E+00,0.463973E-01,0.309176E+00,0.000000E+00,0.341433E+00,0.386482E+00,0.131741E+03,0.100000E+01,0.131741E+03,0.942581E+00,0.131741E+03,0.100000E+01,0.131741E+03,0.942581E+00,
0.707000E+03,0.396022E+02,0.397608E+02,0.508245E+02,0.252837E+02,0.869085E+02,0.629810E+02,0.629810E+02,0.875639E+00,0.441099E+00,0.434540E+00,0.117421E+00,0.384772E+00,0.351085E+00,0.334776E+02,0.211304E+02,0.211304E+02,0.357856E+00,0.467318E-01,0.311124E+00,0.000000E+00,0.341896E+00,0.387967E+00,0.132133E+03,0.100000E+01,0.132133E+03,0.943616E+00,0.132133E+03,0.100000E+01,0.132133E+03,0.943616E+00,
0.708000E+03,0.397001E+02,0.398676E+02,0.509786E+02,0.253070E+02,0.871639E+02,0.632145E+02,0.632145E+02,0.879819E+00,0.443148E+00,0.436670E+00,0.117678E+00,0.385291E+00,0.352439E+00,0.335520E+02,0.211395E+02,0.211395E+02,0.360149E+00,0.470678E-01,0.313081E+00,0.000000E+00,0.342361E+00,0.389459E+00,0.132525E+03,0.100000E+01,0.132525E+03,0.944648E+00,0.132525E+03,0.100000E+01,0.132525E+03,0.944648E+00,
0.709000E+03,0.397984E+02,0.399749E+02,0.511331E+02,0.253303E+02,0.874196E+02,0.634489E+02,0.634489E+02,0.884010E+00,0.445201E+00,0.438808E+00,0.117934E+00,0.385812E+00,0.353800E+00,0.336265E+02,0.211485E+02,0.211485E+02,0.362453E+00,0.474050E-01,0.315048E+00,0.000000E+00,0.342828E+00,0.390958E+00,0.132918E+03,0.100000E+01,0.132918E+03,0.945676E+00,0.132918E+03,0.100000E+01,0.132918E+03,0.945676E+00,
0.710000E+03,0.398970E+02,0.400826E+02,0.512881E+02,0.253537E+02,0.876757E+02,0.636841E+02,0.636841E+02,0.888213E+00,0.447258E+00,0.440954E+00,0.118190E+00,0.386335E+00,0.355168E+00,0.337012E+02,0.211577E+02,0.211577E+02,0.364767E+00,0.477436E-01,0.317024E+00,0.000000E+00,0.343297E+00,0.392465E+00,0.133311E+03,0.100000E+01,0.133311E+03,0.946700E+00,0.133311E+03,0.100000E+01,0.133311E+03,0.946700E+00,
0.711000E+03,0.399958E+02,0.401907E+02,0.514436E+02,0.253772E+02,0.879321E+02,0.639203E+02,0.639203E+02,0.892427E+00,0.449319E+00,0.443108E+00,0.118445E+00,0.386859E+00,0.356542E+00,0.337761E+02,0.211669E+02,0.211669E+02,0.367093E+00,0.480836E-01,0.319009E+00,0.000000E+00,0.343768E+00,0.393980E+00,0.133705E+03,0.100000E+01,0.133705E+03,0.947720E+00,0.133705E+03,0.100000E+01,0.133705E+03,0.947720E+00,
0.712000E+03,0.400950E+02,0.402991E+02,0.515995E+02,0.254008E+02,0.881889E+02,0.641573E+02,0.641573E+02,0.896654E+00,0.451384E+00,0.445270E+00,0.118700E+00,0.387385E+00,0.357923E+00,0.338511E+02,0.211761E+02,0.211761E+02,0.369429E+00,0.484248E-01,0.321004E+00,0.000000E+00,0.344240E+00,0.395502E+00,0.134099E+03,0.100000E+01,0.134099E+03,0.948737E+00,0.134099E+03,0.100000E+01,0.134099E+03,0.948737E+00,
0.713000E+03,0.401946E+02,0.404080E+02,0.517558E+02,0.254245E+02,0.884461E+02,0.643952E+02,0.643952E+02,0.900892E+00,0.453452E+00,0.447439E+00,0.118954E+00,0.387913E+00,0.359311E+00,0.339264E+02,0.211854E+02,0.211854E+02,0.371775E+00,0.487672E-01,0.323008E+00,0.000000E+00,0.344714E+00,0.397032E+00,0.134494E+03,0.100000E+01,0.134494E+03,0.949750E+00,0.134494E+03,0.100000E+01,0.134494E+03,0.949750E+00,
0.714000E+03,0.402944E+02,0.405173E+02,0.519126E+02,0.254482E+02,0.887035E+02,0.646339E+02,0.646339E+02,0.905141E+00,0.455524E+00,0.449617E+00,0.119207E+00,0.388442E+00,0.360706E+00,0.340017E+02,0.211948E+02,0.211948E+02,0.374133E+00,0.491110E-01,0.325022E+00,0.000000E+00,0.345190E+00,0.398570E+00,0.134889E+03,0.100000E+01,0.134889E+03,0.950758E+00,0.134889E+03,0.100000E+01,0.134889E+03,0.950758E+00,
0.715000E+03,0.403945E+02,0.406269E+02,0.520698E+02,0.254720E+02,0.889614E+02,0.648735E+02,0.648735E+02,0.909403E+00,0.457600E+00,0.451802E+00,0.119460E+00,0.388973E+00,0.362107E+00,0.340772E+02,0.212043E+02,0.212043E+02,0.376501E+00,0.494559E-01,0.327045E+00,0.000000E+00,0.345668E+00,0.400115E+00,0.135284E+03,0.100000E+01,0.135284E+03,0.951764E+00,0.135284E+03,0.100000E+01,0.135284E+03,0.951764E+00,
0.716000E+03,0.404950E+02,0.407370E+02,0.522275E+02,0.254959E+02,0.892196E+02,0.651140E+02,0.651140E+02,0.913676E+00,0.459680E+00,0.453996E+00,0.119713E+00,0.389506E+00,0.363515E+00,0.341529E+02,0.212138E+02,0.212138E+02,0.378880E+00,0.498021E-01,0.329077E+00,0.000000E+00,0.346148E+00,0.401668E+00,0.135681E+03,0.100000E+01,0.135681E+03,0.952765E+00,0.135681E+03,0.100000E+01,0.135681E+03,0.952765E+00,
0.717000E+03,0.405958E+02,0.408475E+02,0.523856E+02,0.255199E+02,0.894781E+02,0.653554E+02,0.653554E+02,0.917961E+00,0.461764E+00,0.456197E+00,0.119964E+00,0.390040E+00,0.364931E+00,0.342286E+02,0.212233E+02,0.212233E+02,0.381269E+00,0.501494E-01,0.331120E+00,0.000000E+00,0.346629E+00,0.403229E+00,0.136077E+03,0.100000E+01,0.136077E+03,0.953762E+00,0.136077E+03,0.100000E+01,0.136077E+03,0.953762E+00,
0.718000E+03,0.406969E+02,0.409584E+02,0.525441E+02,0.255440E+02,0.897370E+02,0.655976E+02,0.655976E+02,0.922258E+00,0.463852E+00,0.458407E+00,0.120216E+00,0.390576E+00,0.366353E+00,0.343046E+02,0.212330E+02,0.212330E+02,0.383669E+00,0.504979E-01,0.333171E+00,0.000000E+00,0.347112E+00,0.404797E+00,0.136474E+03,0.100000E+01,0.136474E+03,0.954755E+00,0.136474E+03,0.100000E+01,0.136474E+03,0.954755E+00,
0.719000E+03,0.407983E+02,0.410696E+02,0.527031E+02,0.255681E+02,0.899962E+02,0.658408E+02,0.658408E+02,0.926567E+00,0.465943E+00,0.460624E+00,0.120466E+00,0.391114E+00,0.367782E+00,0.343806E+02,0.212427E+02,0.212427E+02,0.386080E+00,0.508475E-01,0.335233E+00,0.000000E+00,0.347597E+00,0.406374E+00,0.136872E+03,0.100000E+01,0.136872E+03,0.955745E+00,0.136872E+03,0.100000E+01,0.136872E+03,0.955745E+00,
0.720000E+03,0.409000E+02,0.411813E+02,0.528625E+02,0.255924E+02,0.902558E+02,0.660847E+02,0.660847E+02,0.930887E+00,0.468038E+00,0.462849E+00,0.120717E+00,0.391653E+00,0.369218E+00,0.344568E+02,0.212525E+02,0.212525E+02,0.388502E+00,0.511983E-01,0.337304E+00,0.000000E+00,0.348084E+00,0.407958E+00,0.137270E+03,0.100000E+01,0.137270E+03,0.956730E+00,0.137270E+03,0.100000E+01,0.137270E+03,0.956730E+00,
0.721000E+03,0.410021E+02,0.412934E+02,0.530223E+02,0.256167E+02,0.905158E+02,0.663296E+02,0.663296E+02,0.935220E+00,0.470137E+00,0.465083E+00,0.120966E+00,0.392194E+00,0.370661E+00,0.345331E+02,0.212623E+02,0.212623E+02,0.390934E+00,0.515501E-01,0.339384E+00,0.000000E+00,0.348572E+00,0.409550E+00,0.137669E+03,0.100000E+01,0.137669E+03,0.957712E+00,0.137669E+03,0.100000E+01,0.137669E+03,0.957712E+00,
0.722000E+03,0.411044E+02,0.414058E+02,0.531825E+02,0.256411E+02,0.907760E+02,0.665753E+02,0.665753E+02,0.939564E+00,0.472239E+00,0.467324E+00,0.121215E+00,0.392737E+00,0.372111E+00,0.346095E+02,0.212722E+02,0.212722E+02,0.393377E+00,0.519030E-01,0.341474E+00,0.000000E+00,0.349062E+00,0.411150E+00,0.138068E+03,0.100000E+01,0.138068E+03,0.958689E+00,0.138068E+03,0.100000E+01,0.138068E+03,0.958689E+00,
0.723000E+03,0.412071E+02,0.415187E+02,0.533431E+02,0.256656E+02,0.910367E+02,0.668219E+02,0.668219E+02,0.943920E+00,0.474346E+00,0.469574E+00,0.121464E+00,0.393281E+00,0.373568E+00,0.346860E+02,0.212822E+02,0.212822E+02,0.395831E+00,0.522569E-01,0.343574E+00,0.000000E+00,0.349554E+00,0.412758E+00,0.138467E+03,0.100000E+01,0.138467E+03,0.959663E+00,0.138467E+03,0.100000E+01,0.138467E+03,0.959663E+00,
0.724000E+03,0.413101E+02,0.416320E+02,0.535042E+02,0.256901E+02,0.912976E+02,0.670694E+02,0.670694E+02,0.948287E+00,0.476456E+00,0.471832E+00,0.121712E+00,0.393826E+00,0.375032E+00,0.347626E+02,0.212922E+02,0.212922E+02,0.398295E+00,0.526118E-01,0.345683E+00,0.000000E+00,0.350048E+00,0.414374E+00,0.138867E+03,0.100000E+01,0.138867E+03,0.960632E+00,0.138867E+03,0.100000E+01,0.138867E+03,0.960632E+00,
0.725000E+03,0.414134E+02,0.417457E+02,0.536657E+02,0.257148E+02,0.915589E+02,0.673178E+02,0.673178E+02,0.952667E+00,0.478570E+00,0.474097E+00,0.121959E+00,0.394373E+00,0.376503E+00,0.348392E+02,0.213023E+02,0.213023E+02,0.400770E+00,0.529677E-01,0.347802E+00,0.000000E+00,0.350543E+00,0.415998E+00,0.139268E+03,0.100000E+01,0.139268E+03,0.961597E+00,0.139268E+03,0.100000E+01,0.139268E+03,0.961597E+00,
0.726000E+03,0.415170E+02,0.418598E+02,0.538276E+02,0.257395E+02,0.918206E+02,0.675670E+02,0.675670E+02,0.957058E+00,0.480687E+00,0.476371E+00,0.122206E+00,0.394922E+00,0.377982E+00,0.349160E+02,0.213124E+02,0.213124E+02,0.403256E+00,0.533245E-01,0.349931E+00,0.000000E+00,0.351040E+00,0.417629E+00,0.139669E+03,0.100000E+01,0.139669E+03,0.962559E+00,0.139669E+03,0.100000E+01,0.139669E+03,0.962559E+00,
0.727000E+03,0.416210E+02,0.419742E+02,0.539898E+02,0.257643E+02,0.920826E+02,0.678171E+02,0.678171E+02,0.961462E+00,0.482808E+00,0.478653E+00,0.122452E+00,0.395472E+00,0.379468E+00,0.349929E+02,0.213227E+02,0.213227E+02,0.405752E+00,0.536823E-01,0.352070E+00,0.000000E+00,0.351539E+00,0.419269E+00,0.140070E+03,0.100000E+01,0.140070E+03,0.963516E+00,0.140070E+03,0.100000E+01,0.140070E+03,0.963516E+00,
0.728000E+03,0.417253E+02,0.420891E+02,0.541525E+02,0.257892E+02,0.923449E+02,0.680681E+02,0.680681E+02,0.965877E+00,0.484933E+00,0.480944E+00,0.122698E+00,0.396024E+00,0.380960E+00,0.350698E+02,0.213330E+02,0.213330E+02,0.408259E+00,0.540409E-01,0.354218E+00,0.000000E+00,0.352040E+00,0.420917E+00,0.140472E+03,0.100000E+01,0.140472E+03,0.964468E+00,0.140472E+03,0.100000E+01,0.140472E+03,0.964468E+00,
0.729000E+03,0.418298E+02,0.422044E+02,0.543156E+02,0.258142E+02,0.926076E+02,0.683199E+02,0.683199E+02,0.970304E+00,0.487062E+00,0.483242E+00,0.122943E+00,0.396577E+00,0.382461E+00,0.351468E+02,0.213433E+02,0.213433E+02,0.410776E+00,0.544003E-01,0.356376E+00,0.000000E+00,0.352542E+00,0.422573E+00,0.140875E+03,0.100000E+01,0.140875E+03,0.965417E+00,0.140875E+03,0.100000E+01,0.140875E+03,0.965417E+00,
0.730000E+03,0.419348E+02,0.423201E+02,0.544791E+02,0.258393E+02,0.928706E+02,0.685727E+02,0.685727E+02,0.974743E+00,0.489194E+00,0.485549E+00,0.123187E+00,0.397132E+00,0.383968E+00,0.352238E+02,0.213537E+02,0.213537E+02,0.413304E+00,0.547606E-01,0.358544E+00,0.000000E+00,0.353046E+00,0.424236E+00,0.141278E+03,0.100000E+01,0.141278E+03,0.966362E+00,0.141278E+03,0.100000E+01,0.141278E+03,0.966362E+00,
0.731000E+03,0.420400E+02,0.424362E+02,0.546430E+02,0.258644E+02,0.931340E+02,0.688263E+02,0.688263E+02,0.979194E+00,0.491330E+00,0.487864E+00,0.123431E+00,0.397688E+00,0.385483E+00,0.353010E+02,0.213642E+02,0.213642E+02,0.415843E+00,0.551216E-01,0.360721E+00,0.000000E+00,0.353551E+00,0.425908E+00,0.141681E+03,0.100000E+01,0.141681E+03,0.967302E+00,0.141681E+03,0.100000E+01,0.141681E+03,0.967302E+00,
0.732000E+03,0.421455E+02,0.425527E+02,0.548072E+02,0.258897E+02,0.933977E+02,0.690808E+02,0.690808E+02,0.983657E+00,0.493470E+00,0.490187E+00,0.123675E+00,0.398245E+00,0.387005E+00,0.353781E+02,0.213748E+02,0.213748E+02,0.418392E+00,0.554833E-01,0.362908E+00,0.000000E+00,0.354058E+00,0.427588E+00,0.142085E+03,0.100000E+01,0.142085E+03,0.968238E+00,0.142085E+03,0.100000E+01,0.142085E+03,0.968238E+00,
0.733000E+03,0.422514E+02,0.426696E+02,0.549719E+02,0.259150E+02,0.936618E+02,0.693361E+02,0.693361E+02,0.988131E+00,0.495613E+00,0.492518E+00,0.123917E+00,0.398804E+00,0.388535E+00,0.354553E+02,0.213854E+02,0.213854E+02,0.420951E+00,0.558458E-01,0.365106E+00,0.000000E+00,0.354567E+00,0.429277E+00,0.142489E+03,0.100000E+01,0.142489E+03,0.969170E+00,0.142489E+03,0.100000E+01,0.142489E+03,0.969170E+00,
0.734000E+03,0.423576E+02,0.427870E+02,0.551369E+02,0.259404E+02,0.939261E+02,0.695923E+02,0.695923E+02,0.992618E+00,0.497760E+00,0.494858E+00,0.124160E+00,0.399364E+00,0.390072E+00,0.355325E+02,0.213961E+02,0.213961E+02,0.423521E+00,0.562088E-01,0.367312E+00,0.000000E+00,0.355078E+00,0.430973E+00,0.142894E+03,0.100000E+01,0.142894E+03,0.970097E+00,0.142894E+03,0.100000E+01,0.142894E+03,0.970097E+00,
0.735000E+03,0.424641E+02,0.429047E+02,0.553024E+02,0.259659E+02,0.941909E+02,0.698495E+02,0.698495E+02,0.997116E+00,0.499911E+00,0.497205E+00,0.124401E+00,0.399926E+00,0.391616E+00,0.356096E+02,0.214068E+02,0.214068E+02,0.426101E+00,0.565722E-01,0.369529E+00,0.000000E+00,0.355590E+00,0.432678E+00,0.143300E+03,0.100000E+01,0.143300E+03,0.971020E+00,0.143300E+03,0.100000E+01,0.143300E+03,0.971020E+00,
0.736000E+03,0.425709E+02,0.430228E+02,0.554681E+02,0.259914E+02,0.944559E+02,0.701074E+02,0.701074E+02,0.100163E+01,0.502065E+00,0.499561E+00,0.124642E+00,0.400489E+00,0.393168E+00,0.356867E+02,0.214177E+02,0.214177E+02,0.428691E+00,0.569358E-01,0.371755E+00,0.000000E+00,0.356104E+00,0.434390E+00,0.143706E+03,0.100000E+01,0.143706E+03,0.971938E+00,0.143706E+03,0.100000E+01,0.143706E+03,0.971938E+00,
0.737000E+03,0.426781E+02,0.431413E+02,0.556343E+02,0.260171E+02,0.947213E+02,0.703663E+02,0.703663E+02,0.100615E+01,0.504223E+00,0.501926E+00,0.124883E+00,0.401054E+00,0.394728E+00,0.357637E+02,0.214285E+02,0.214285E+02,0.431291E+00,0.572996E-01,0.373992E+00,0.000000E+00,0.356619E+00,0.436111E+00,0.144112E+03,0.100000E+01,0.144112E+03,0.972853E+00,0.144112E+03,0.100000E+01,0.144112E+03,0.972853E+00,
0.738000E+03,0.427855E+02,0.432603E+02,0.558008E+02,0.260428E+02,0.949871E+02,0.706260E+02,0.706260E+02,0.101068E+01,0.506385E+00,0.504298E+00,0.125123E+00,0.401619E+00,0.396295E+00,0.358407E+02,0.214395E+02,0.214395E+02,0.433901E+00,0.576634E-01,0.376237E+00,0.000000E+00,0.357136E+00,0.437840E+00,0.144519E+03,0.100000E+01,0.144519E+03,0.973762E+00,0.144519E+03,0.100000E+01,0.144519E+03,0.973762E+00,
0.739000E+03,0.428933E+02,0.433796E+02,0.559677E+02,0.260686E+02,0.952532E+02,0.708867E+02,0.708867E+02,0.101523E+01,0.508550E+00,0.506679E+00,0.125362E+00,0.402186E+00,0.397869E+00,0.359175E+02,0.214505E+02,0.214505E+02,0.436520E+00,0.580272E-01,0.378493E+00,0.000000E+00,0.357655E+00,0.439576E+00,0.144926E+03,0.100000E+01,0.144926E+03,0.974668E+00,0.144926E+03,0.100000E+01,0.144926E+03,0.974668E+00,
0.740000E+03,0.430014E+02,0.434993E+02,0.561350E+02,0.260945E+02,0.955196E+02,0.711481E+02,0.711481E+02,0.101979E+01,0.510719E+00,0.509069E+00,0.125601E+00,0.402754E+00,0.399452E+00,0.359942E+02,0.214616E+02,0.214616E+02,0.439149E+00,0.583909E-01,0.380758E+00,0.000000E+00,0.358175E+00,0.441322E+00,0.145334E+03,0.100000E+01,0.145334E+03,0.975568E+00,0.145334E+03,0.100000E+01,0.145334E+03,0.975568E+00,
0.741000E+03,0.431099E+02,0.436195E+02,0.563026E+02,0.261205E+02,0.957863E+02,0.714105E+02,0.714105E+02,0.102436E+01,0.512891E+00,0.511466E+00,0.125839E+00,0.403324E+00,0.401041E+00,0.360707E+02,0.214728E+02,0.214728E+02,0.441788E+00,0.587546E-01,0.383033E+00,0.000000E+00,0.358697E+00,0.443075E+00,0.145742E+03,0.100000E+01,0.145742E+03,0.976464E+00,0.145742E+03,0.100000E+01,0.145742E+03,0.976464E+00,
