Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.301142E+02,0.208758E+02,0.197196E+01,0.921627E+03,0.105966E+02,0.214491E+02,0.151202E+02,0.153754E+01,0.408634E-02,0.204292E+06,0.822241E+00,0.143005E+06,0.481197E+00,0.000000E+00,
0.342000E+03,0.301814E+02,0.208846E+02,0.196626E+01,0.922898E+03,0.105968E+02,0.216379E+02,0.152621E+02,0.153148E+01,0.411240E-02,0.205595E+06,0.827265E+00,0.143917E+06,0.485303E+00,0.000000E+00,
0.343000E+03,0.302489E+02,0.208936E+02,0.196059E+01,0.924164E+03,0.105969E+02,0.218281E+02,0.154051E+02,0.152545E+01,0.413846E-02,0.206898E+06,0.832270E+00,0.144828E+06,0.489435E+00,0.000000E+00,
0.344000E+03,0.303167E+02,0.209026E+02,0.195495E+01,0.925425E+03,0.105968E+02,0.220195E+02,0.155491E+02,0.151944E+01,0.416452E-02,0.208201E+06,0.837255E+00,0.145740E+06,0.493593E+00,0.000000E+00,
0.345000E+03,0.303850E+02,0.209116E+02,0.194932E+01,0.926680E+03,0.105967E+02,0.222122E+02,0.156941E+02,0.151344E+01,0.419058E-02,0.209503E+06,0.842223E+00,0.146652E+06,0.497777E+00,0.000000E+00,
0.346000E+03,0.304535E+02,0.209208E+02,0.194372E+01,0.927931E+03,0.105964E+02,0.224061E+02,0.158402E+02,0.150747E+01,0.421664E-02,0.210806E+06,0.847171E+00,0.147564E+06,0.501987E+00,0.000000E+00,
0.347000E+03,0.305224E+02,0.209300E+02,0.193814E+01,0.929177E+03,0.105961E+02,0.226014E+02,0.159873E+02,0.150151E+01,0.424270E-02,0.212109E+06,0.852101E+00,0.148476E+06,0.506223E+00,0.000000E+00,
0.348000E+03,0.305917E+02,0.209393E+02,0.193258E+01,0.930417E+03,0.105956E+02,0.227979E+02,0.161355E+02,0.149558E+01,0.426876E-02,0.213412E+06,0.857013E+00,0.149388E+06,0.510485E+00,0.000000E+00,
0.349000E+03,0.306613E+02,0.209486E+02,0.192705E+01,0.931653E+03,0.105950E+02,0.229957E+02,0.162847E+02,0.148966E+01,0.429482E-02,0.214715E+06,0.861908E+00,0.150300E+06,0.514773E+00,0.000000E+00,
0.350000E+03,0.307312E+02,0.209581E+02,0.192154E+01,0.932883E+03,0.105944E+02,0.231948E+02,0.164350E+02,0.148376E+01,0.432088E-02,0.216017E+06,0.866784E+00,0.151212E+06,0.519088E+00,0.000000E+00,
0.351000E+03,0.308015E+02,0.209676E+02,0.191605E+01,0.934109E+03,0.105936E+02,0.233952E+02,0.165864E+02,0.147788E+01,0.434694E-02,0.217320E+06,0.871643E+00,0.152124E+06,0.523428E+00,0.000000E+00,
0.352000E+03,0.308721E+02,0.209772E+02,0.191058E+01,0.935329E+03,0.105927E+02,0.235969E+02,0.167388E+02,0.147203E+01,0.437300E-02,0.218623E+06,0.876484E+00,0.153036E+06,0.527795E+00,0.000000E+00,
0.353000E+03,0.309430E+02,0.209868E+02,0.190514E+01,0.936545E+03,0.105917E+02,0.237999E+02,0.168923E+02,0.146619E+01,0.439906E-02,0.219926E+06,0.881308E+00,0.153948E+06,0.532187E+00,0.000000E+00,
0.354000E+03,0.310143E+02,0.209966E+02,0.189972E+01,0.937755E+03,0.105906E+02,0.240042E+02,0.170469E+02,0.146037E+01,0.442512E-02,0.221228E+06,0.886115E+00,0.154860E+06,0.536606E+00,0.000000E+00,
0.355000E+03,0.310859E+02,0.210064E+02,0.189432E+01,0.938961E+03,0.105894E+02,0.242097E+02,0.172026E+02,0.145458E+01,0.445118E-02,0.222531E+06,0.890905E+00,0.155772E+06,0.541051E+00,0.000000E+00,
0.356000E+03,0.311578E+02,0.210163E+02,0.188894E+01,0.940162E+03,0.105881E+02,0.244166E+02,0.173593E+02,0.144880E+01,0.447724E-02,0.223834E+06,0.895678E+00,0.156684E+06,0.545521E+00,0.000000E+00,
0.357000E+03,0.312300E+02,0.210263E+02,0.188358E+01,0.941358E+03,0.105867E+02,0.246248E+02,0.175171E+02,0.144305E+01,0.450330E-02,0.225137E+06,0.900434E+00,0.157596E+06,0.550018E+00,0.000000E+00,
0.358000E+03,0.313025E+02,0.210363E+02,0.187825E+01,0.942549E+03,0.105853E+02,0.248342E+02,0.176761E+02,0.143731E+01,0.452936E-02,0.226440E+06,0.905174E+00,0.158508E+06,0.554541E+00,0.000000E+00,
0.359000E+03,0.313754E+02,0.210465E+02,0.187293E+01,0.943735E+03,0.105837E+02,0.250450E+02,0.178361E+02,0.143160E+01,0.455542E-02,0.227742E+06,0.909898E+00,0.159420E+06,0.559090E+00,0.000000E+00,
0.360000E+03,0.314486E+02,0.210567E+02,0.186764E+01,0.944916E+03,0.105820E+02,0.252570E+02,0.179972E+02,0.142591E+01,0.458148E-02,0.229045E+06,0.914605E+00,0.160332E+06,0.563665E+00,0.000000E+00,
0.361000E+03,0.315221E+02,0.210670E+02,0.186237E+01,0.946093E+03,0.105802E+02,0.254704E+02,0.181593E+02,0.142024E+01,0.460754E-02,0.230348E+06,0.919297E+00,0.161243E+06,0.568266E+00,0.000000E+00,
0.362000E+03,0.315959E+02,0.210774E+02,0.185712E+01,0.947265E+03,0.105783E+02,0.256851E+02,0.183226E+02,0.141459E+01,0.463360E-02,0.231651E+06,0.923972E+00,0.162155E+06,0.572893E+00,0.000000E+00,
0.363000E+03,0.316700E+02,0.210878E+02,0.185190E+01,0.948431E+03,0.105763E+02,0.259010E+02,0.184870E+02,0.140896E+01,0.465966E-02,0.232953E+06,0.928632E+00,0.163067E+06,0.577546E+00,0.000000E+00,
0.364000E+03,0.317444E+02,0.210984E+02,0.184669E+01,0.949594E+03,0.105742E+02,0.261183E+02,0.186525E+02,0.140336E+01,0.468572E-02,0.234256E+06,0.933276E+00,0.163979E+06,0.582225E+00,0.000000E+00,
0.365000E+03,0.318192E+02,0.211090E+02,0.184151E+01,0.950751E+03,0.105720E+02,0.263369E+02,0.188191E+02,0.139777E+01,0.471178E-02,0.235559E+06,0.937905E+00,0.164891E+06,0.586930E+00,0.000000E+00,
0.366000E+03,0.318942E+02,0.211197E+02,0.183634E+01,0.951904E+03,0.105698E+02,0.265568E+02,0.189868E+02,0.139221E+01,0.473783E-02,0.236862E+06,0.942518E+00,0.165803E+06,0.591662E+00,0.000000E+00,
0.367000E+03,0.319695E+02,0.211304E+02,0.183120E+01,0.953052E+03,0.105674E+02,0.267780E+02,0.191556E+02,0.138666E+01,0.476389E-02,0.238164E+06,0.947116E+00,0.166715E+06,0.596419E+00,0.000000E+00,
0.368000E+03,0.320452E+02,0.211413E+02,0.182608E+01,0.954195E+03,0.105649E+02,0.270005E+02,0.193256E+02,0.138114E+01,0.478995E-02,0.239467E+06,0.951699E+00,0.167627E+06,0.601203E+00,0.000000E+00,
0.369000E+03,0.321211E+02,0.211522E+02,0.182098E+01,0.955333E+03,0.105623E+02,0.272243E+02,0.194966E+02,0.137564E+01,0.481601E-02,0.240770E+06,0.956267E+00,0.168539E+06,0.606012E+00,0.000000E+00,
0.370000E+03,0.321973E+02,0.211632E+02,0.181590E+01,0.956467E+03,0.105597E+02,0.274494E+02,0.196688E+02,0.137017E+01,0.484207E-02,0.242073E+06,0.960821E+00,0.169451E+06,0.610848E+00,0.000000E+00,
0.371000E+03,0.322738E+02,0.211743E+02,0.181085E+01,0.957597E+03,0.105569E+02,0.276759E+02,0.198421E+02,0.136471E+01,0.486813E-02,0.243375E+06,0.965359E+00,0.170363E+06,0.615709E+00,0.000000E+00,
0.372000E+03,0.323506E+02,0.211855E+02,0.180581E+01,0.958721E+03,0.105541E+02,0.279037E+02,0.200165E+02,0.135928E+01,0.489419E-02,0.244678E+06,0.969884E+00,0.171275E+06,0.620597E+00,0.000000E+00,
0.373000E+03,0.324277E+02,0.211968E+02,0.180079E+01,0.959841E+03,0.105511E+02,0.281327E+02,0.201921E+02,0.135386E+01,0.492025E-02,0.245981E+06,0.974393E+00,0.172187E+06,0.625511E+00,0.000000E+00,
0.374000E+03,0.325051E+02,0.212081E+02,0.179579E+01,0.960957E+03,0.105481E+02,0.283631E+02,0.203687E+02,0.134847E+01,0.494631E-02,0.247284E+06,0.978889E+00,0.173099E+06,0.630450E+00,0.000000E+00,
0.375000E+03,0.325828E+02,0.212195E+02,0.179082E+01,0.962068E+03,0.105450E+02,0.285949E+02,0.205465E+02,0.134310E+01,0.497237E-02,0.248587E+06,0.983370E+00,0.174011E+06,0.635416E+00,0.000000E+00,
0.376000E+03,0.326607E+02,0.212311E+02,0.178586E+01,0.963174E+03,0.105418E+02,0.288279E+02,0.207255E+02,0.133776E+01,0.499843E-02,0.249889E+06,0.987837E+00,0.174922E+06,0.640408E+00,0.000000E+00,
0.377000E+03,0.327390E+02,0.212426E+02,0.178093E+01,0.964276E+03,0.105384E+02,0.290623E+02,0.209055E+02,0.133243E+01,0.502449E-02,0.251192E+06,0.992290E+00,0.175834E+06,0.645426E+00,0.000000E+00,
0.378000E+03,0.328175E+02,0.212543E+02,0.177601E+01,0.965373E+03,0.105350E+02,0.292980E+02,0.210867E+02,0.132713E+01,0.505055E-02,0.252495E+06,0.996729E+00,0.176746E+06,0.650470E+00,0.000000E+00,
0.379000E+03,0.328963E+02,0.212661E+02,0.177112E+01,0.966466E+03,0.105315E+02,0.295350E+02,0.212691E+02,0.132185E+01,0.507661E-02,0.253798E+06,0.100115E+01,0.177658E+06,0.655540E+00,0.000000E+00,
0.380000E+03,0.329754E+02,0.212779E+02,0.176624E+01,0.967554E+03,0.105280E+02,0.297733E+02,0.214526E+02,0.131659E+01,0.510267E-02,0.255100E+06,0.100557E+01,0.178570E+06,0.660637E+00,0.000000E+00,
0.381000E+03,0.330547E+02,0.212899E+02,0.176139E+01,0.968638E+03,0.105243E+02,0.300130E+02,0.216372E+02,0.131135E+01,0.512873E-02,0.256403E+06,0.100997E+01,0.179482E+06,0.665759E+00,0.000000E+00,
0.382000E+03,0.331344E+02,0.213019E+02,0.175655E+01,0.969718E+03,0.105205E+02,0.302540E+02,0.218230E+02,0.130613E+01,0.515479E-02,0.257706E+06,0.101435E+01,0.180394E+06,0.670907E+00,0.000000E+00,
0.383000E+03,0.332143E+02,0.213140E+02,0.175174E+01,0.970793E+03,0.105167E+02,0.304963E+02,0.220099E+02,0.130094E+01,0.518085E-02,0.259009E+06,0.101872E+01,0.181306E+06,0.676081E+00,0.000000E+00,
0.384000E+03,0.332944E+02,0.213261E+02,0.174694E+01,0.971863E+03,0.105127E+02,0.307400E+02,0.221980E+02,0.129577E+01,0.520691E-02,0.260311E+06,0.102308E+01,0.182218E+06,0.681282E+00,0.000000E+00,
0.385000E+03,0.333749E+02,0.213384E+02,0.174217E+01,0.972930E+03,0.105087E+02,0.309849E+02,0.223872E+02,0.129062E+01,0.523297E-02,0.261614E+06,0.102743E+01,0.183130E+06,0.686508E+00,0.000000E+00,
0.386000E+03,0.334556E+02,0.213508E+02,0.173741E+01,0.973992E+03,0.105046E+02,0.312312E+02,0.225776E+02,0.128549E+01,0.525903E-02,0.262917E+06,0.103176E+01,0.184042E+06,0.691761E+00,0.000000E+00,
0.387000E+03,0.335365E+02,0.213632E+02,0.173267E+01,0.975049E+03,0.105004E+02,0.314789E+02,0.227691E+02,0.128038E+01,0.528509E-02,0.264220E+06,0.103608E+01,0.184954E+06,0.697039E+00,0.000000E+00,
0.388000E+03,0.336178E+02,0.213757E+02,0.172796E+01,0.976102E+03,0.104961E+02,0.317279E+02,0.229618E+02,0.127530E+01,0.531115E-02,0.265522E+06,0.104039E+01,0.185866E+06,0.702344E+00,0.000000E+00,
0.389000E+03,0.336993E+02,0.213883E+02,0.172326E+01,0.977151E+03,0.104917E+02,0.319782E+02,0.231556E+02,0.127024E+01,0.533721E-02,0.266825E+06,0.104468E+01,0.186778E+06,0.707675E+00,0.000000E+00,
0.390000E+03,0.337810E+02,0.214010E+02,0.171858E+01,0.978196E+03,0.104873E+02,0.322299E+02,0.233506E+02,0.126519E+01,0.536327E-02,0.268128E+06,0.104896E+01,0.187689E+06,0.713031E+00,0.000000E+00,
0.391000E+03,0.338630E+02,0.214138E+02,0.171392E+01,0.979236E+03,0.104827E+02,0.324829E+02,0.235468E+02,0.126018E+01,0.538933E-02,0.269430E+06,0.105323E+01,0.188601E+06,0.718414E+00,0.000000E+00,
0.392000E+03,0.339453E+02,0.214267E+02,0.170928E+01,0.980272E+03,0.104781E+02,0.327372E+02,0.237441E+02,0.125518E+01,0.541539E-02,0.270733E+06,0.105749E+01,0.189513E+06,0.723823E+00,0.000000E+00,
0.393000E+03,0.340279E+02,0.214396E+02,0.170466E+01,0.981304E+03,0.104734E+02,0.329929E+02,0.239426E+02,0.125020E+01,0.544145E-02,0.272036E+06,0.106173E+01,0.190425E+06,0.729258E+00,0.000000E+00,
0.394000E+03,0.341106E+02,0.214527E+02,0.170005E+01,0.982332E+03,0.104686E+02,0.332499E+02,0.241423E+02,0.124525E+01,0.546750E-02,0.273339E+06,0.106596E+01,0.191337E+06,0.734719E+00,0.000000E+00,
0.395000E+03,0.341937E+02,0.214658E+02,0.169547E+01,0.983355E+03,0.104637E+02,0.335082E+02,0.243431E+02,0.124031E+01,0.549356E-02,0.274641E+06,0.107018E+01,0.192249E+06,0.740206E+00,0.000000E+00,
0.396000E+03,0.342770E+02,0.214790E+02,0.169091E+01,0.984374E+03,0.104587E+02,0.337679E+02,0.245451E+02,0.123540E+01,0.551962E-02,0.275944E+06,0.107439E+01,0.193161E+06,0.745719E+00,0.000000E+00,
0.397000E+03,0.343605E+02,0.214923E+02,0.168636E+01,0.985390E+03,0.104537E+02,0.340290E+02,0.247483E+02,0.123051E+01,0.554568E-02,0.277247E+06,0.107859E+01,0.194073E+06,0.751258E+00,0.000000E+00,
0.398000E+03,0.344443E+02,0.215057E+02,0.168183E+01,0.986401E+03,0.104485E+02,0.342914E+02,0.249526E+02,0.122565E+01,0.557174E-02,0.278550E+06,0.108277E+01,0.194985E+06,0.756824E+00,0.000000E+00,
0.399000E+03,0.345284E+02,0.215192E+02,0.167732E+01,0.987407E+03,0.104433E+02,0.345551E+02,0.251582E+02,0.122080E+01,0.559780E-02,0.279852E+06,0.108695E+01,0.195897E+06,0.762415E+00,0.000000E+00,
0.400000E+03,0.346126E+02,0.215328E+02,0.167283E+01,0.988410E+03,0.104380E+02,0.348202E+02,0.253649E+02,0.121598E+01,0.562386E-02,0.281155E+06,0.109111E+01,0.196809E+06,0.768032E+00,0.000000E+00,
0.401000E+03,0.346972E+02,0.215464E+02,0.166836E+01,0.989409E+03,0.104326E+02,0.350866E+02,0.255728E+02,0.121117E+01,0.564992E-02,0.282458E+06,0.109526E+01,0.197720E+06,0.773676E+00,0.000000E+00,
0.402000E+03,0.347819E+02,0.215602E+02,0.166390E+01,0.990403E+03,0.104272E+02,0.353544E+02,0.257818E+02,0.120639E+01,0.567598E-02,0.283761E+06,0.109940E+01,0.198632E+06,0.779345E+00,0.000000E+00,
0.403000E+03,0.348669E+02,0.215740E+02,0.165946E+01,0.991395E+03,0.104216E+02,0.356236E+02,0.259921E+02,0.120528E+01,0.570204E-02,0.285063E+06,0.110352E+01,0.199544E+06,0.785041E+00,0.000000E+00,
0.404000E+03,0.349521E+02,0.215879E+02,0.165502E+01,0.992387E+03,0.104160E+02,0.358941E+02,0.262035E+02,0.120584E+01,0.572810E-02,0.286366E+06,0.110764E+01,0.200456E+06,0.790762E+00,0.000000E+00,
0.405000E+03,0.350375E+02,0.216019E+02,0.165057E+01,0.993380E+03,0.104103E+02,0.361660E+02,0.264162E+02,0.120638E+01,0.575416E-02,0.287669E+06,0.111174E+01,0.201368E+06,0.796510E+00,0.000000E+00,
0.406000E+03,0.351230E+02,0.216160E+02,0.164612E+01,0.994372E+03,0.104045E+02,0.364393E+02,0.266301E+02,0.120689E+01,0.578022E-02,0.288971E+06,0.111584E+01,0.202280E+06,0.802283E+00,0.000000E+00,
0.407000E+03,0.352087E+02,0.216302E+02,0.164168E+01,0.995365E+03,0.103987E+02,0.367140E+02,0.268452E+02,0.120737E+01,0.580628E-02,0.290274E+06,0.111992E+01,0.203192E+06,0.808083E+00,0.000000E+00,
0.408000E+03,0.352946E+02,0.216445E+02,0.163723E+01,0.996358E+03,0.103928E+02,0.369901E+02,0.270616E+02,0.120783E+01,0.583234E-02,0.291577E+06,0.112399E+01,0.204104E+06,0.813909E+00,0.000000E+00,
0.409000E+03,0.353807E+02,0.216589E+02,0.163278E+01,0.997352E+03,0.103868E+02,0.372676E+02,0.272792E+02,0.120827E+01,0.585840E-02,0.292880E+06,0.112805E+01,0.205016E+06,0.819761E+00,0.000000E+00,
0.410000E+03,0.354669E+02,0.216734E+02,0.162833E+01,0.998346E+03,0.103807E+02,0.375464E+02,0.274980E+02,0.120868E+01,0.588446E-02,0.294182E+06,0.113210E+01,0.205928E+06,0.825639E+00,0.000000E+00,
0.411000E+03,0.355533E+02,0.216879E+02,0.162387E+01,0.999340E+03,0.103746E+02,0.378267E+02,0.277181E+02,0.120907E+01,0.591052E-02,0.295485E+06,0.113614E+01,0.206840E+06,0.831543E+00,0.000000E+00,
0.412000E+03,0.356398E+02,0.217026E+02,0.161942E+01,0.100034E+04,0.103685E+02,0.381054E+02,0.279364E+02,0.120943E+01,0.593658E-02,0.296788E+06,0.114016E+01,0.207751E+06,0.837473E+00,0.000000E+00,
0.413000E+03,0.357266E+02,0.217173E+02,0.161496E+01,0.100133E+04,0.103622E+02,0.383882E+02,0.281586E+02,0.120977E+01,0.596264E-02,0.298090E+06,0.114418E+01,0.208663E+06,0.843429E+00,0.000000E+00,
0.414000E+03,0.358135E+02,0.217321E+02,0.161050E+01,0.100232E+04,0.103559E+02,0.386727E+02,0.283824E+02,0.121009E+01,0.598870E-02,0.299393E+06,0.114819E+01,0.209575E+06,0.849412E+00,0.000000E+00,
0.415000E+03,0.359005E+02,0.217471E+02,0.160605E+01,0.100332E+04,0.103494E+02,0.389586E+02,0.286074E+02,0.121038E+01,0.601476E-02,0.300696E+06,0.115218E+01,0.210487E+06,0.855423E+00,0.000000E+00,
0.416000E+03,0.359877E+02,0.217621E+02,0.160159E+01,0.100432E+04,0.103430E+02,0.392457E+02,0.288335E+02,0.121065E+01,0.604082E-02,0.301999E+06,0.115617E+01,0.211399E+06,0.861460E+00,0.000000E+00,
0.417000E+03,0.360751E+02,0.217772E+02,0.159713E+01,0.100531E+04,0.103364E+02,0.395342E+02,0.290607E+02,0.121089E+01,0.606688E-02,0.303301E+06,0.116015E+01,0.212311E+06,0.867523E+00,0.000000E+00,
0.418000E+03,0.361627E+02,0.217924E+02,0.159267E+01,0.100631E+04,0.103298E+02,0.398241E+02,0.292893E+02,0.121112E+01,0.609294E-02,0.304604E+06,0.116411E+01,0.213223E+06,0.873611E+00,0.000000E+00,
0.419000E+03,0.362504E+02,0.218077E+02,0.158821E+01,0.100730E+04,0.103231E+02,0.401154E+02,0.295191E+02,0.121132E+01,0.611900E-02,0.305907E+06,0.116807E+01,0.214135E+06,0.879727E+00,0.000000E+00,
0.420000E+03,0.363382E+02,0.218231E+02,0.158374E+01,0.100830E+04,0.103163E+02,0.404081E+02,0.297501E+02,0.121149E+01,0.614506E-02,0.307209E+06,0.117201E+01,0.215047E+06,0.885868E+00,0.000000E+00,
0.421000E+03,0.364262E+02,0.218386E+02,0.157928E+01,0.100930E+04,0.103095E+02,0.407023E+02,0.299824E+02,0.121165E+01,0.617112E-02,0.308512E+06,0.117595E+01,0.215958E+06,0.892035E+00,0.000000E+00,
0.422000E+03,0.365144E+02,0.218542E+02,0.157482E+01,0.101029E+04,0.103026E+02,0.409979E+02,0.302160E+02,0.121178E+01,0.619718E-02,0.309815E+06,0.117987E+01,0.216870E+06,0.898228E+00,0.000000E+00,
0.423000E+03,0.366027E+02,0.218699E+02,0.157036E+01,0.101129E+04,0.102956E+02,0.412949E+02,0.304508E+02,0.121188E+01,0.622323E-02,0.311118E+06,0.118379E+01,0.217782E+06,0.904447E+00,0.000000E+00,
0.424000E+03,0.366912E+02,0.218856E+02,0.156589E+01,0.101228E+04,0.102886E+02,0.415934E+02,0.306869E+02,0.121197E+01,0.624929E-02,0.312420E+06,0.118769E+01,0.218694E+06,0.910693E+00,0.000000E+00,
0.425000E+03,0.367798E+02,0.219015E+02,0.156143E+01,0.101328E+04,0.102815E+02,0.418933E+02,0.309243E+02,0.121203E+01,0.627535E-02,0.313723E+06,0.119159E+01,0.219606E+06,0.916964E+00,0.000000E+00,
0.426000E+03,0.368686E+02,0.219175E+02,0.155697E+01,0.101428E+04,0.102743E+02,0.421946E+02,0.311629E+02,0.121207E+01,0.630141E-02,0.315026E+06,0.119548E+01,0.220518E+06,0.923261E+00,0.000000E+00,
0.427000E+03,0.369576E+02,0.219335E+02,0.155250E+01,0.101527E+04,0.102670E+02,0.424974E+02,0.314029E+02,0.121209E+01,0.632747E-02,0.316328E+06,0.119935E+01,0.221430E+06,0.929585E+00,0.000000E+00,
0.428000E+03,0.370466E+02,0.219497E+02,0.154804E+01,0.101627E+04,0.102597E+02,0.428016E+02,0.316441E+02,0.121209E+01,0.635353E-02,0.317631E+06,0.120322E+01,0.222342E+06,0.935935E+00,0.000000E+00,
0.429000E+03,0.371359E+02,0.219660E+02,0.154357E+01,0.101727E+04,0.102524E+02,0.431072E+02,0.318866E+02,0.121206E+01,0.637959E-02,0.318934E+06,0.120708E+01,0.223254E+06,0.942310E+00,0.000000E+00,
0.430000E+03,0.372253E+02,0.219823E+02,0.153911E+01,0.101826E+04,0.102458E+02,0.434137E+02,0.321297E+02,0.121221E+01,0.640727E-02,0.320317E+06,0.121116E+01,0.224222E+06,0.948706E+00,0.000000E+00,
0.431000E+03,0.373150E+02,0.219988E+02,0.153465E+01,0.101926E+04,0.102440E+02,0.437288E+02,0.323804E+02,0.121303E+01,0.644077E-02,0.321992E+06,0.121609E+01,0.225394E+06,0.955133E+00,0.000000E+00,
0.432000E+03,0.374051E+02,0.220154E+02,0.153018E+01,0.102026E+04,0.102421E+02,0.440462E+02,0.326327E+02,0.121381E+01,0.647428E-02,0.323667E+06,0.122101E+01,0.226567E+06,0.961596E+00,0.000000E+00,
0.433000E+03,0.374956E+02,0.220321E+02,0.152571E+01,0.102126E+04,0.102401E+02,0.443658E+02,0.328867E+02,0.121457E+01,0.650778E-02,0.325342E+06,0.122591E+01,0.227739E+06,0.968094E+00,0.000000E+00,
0.434000E+03,0.375864E+02,0.220490E+02,0.152123E+01,0.102226E+04,0.102379E+02,0.446876E+02,0.331422E+02,0.121530E+01,0.654129E-02,0.327017E+06,0.123080E+01,0.228912E+06,0.974626E+00,0.000000E+00,
0.435000E+03,0.376775E+02,0.220659E+02,0.151676E+01,0.102325E+04,0.102357E+02,0.450110E+02,0.333989E+02,0.121599E+01,0.657479E-02,0.328692E+06,0.123567E+01,0.230084E+06,0.981193E+00,0.000000E+00,
0.436000E+03,0.377689E+02,0.220829E+02,0.151228E+01,0.102425E+04,0.102333E+02,0.453363E+02,0.336572E+02,0.121665E+01,0.660830E-02,0.330367E+06,0.124053E+01,0.231257E+06,0.987793E+00,0.000000E+00,
0.437000E+03,0.378608E+02,0.221001E+02,0.150780E+01,0.102525E+04,0.102308E+02,0.456635E+02,0.339170E+02,0.121729E+01,0.664180E-02,0.332041E+06,0.124537E+01,0.232429E+06,0.994426E+00,0.000000E+00,
0.438000E+03,0.379529E+02,0.221174E+02,0.150332E+01,0.102626E+04,0.102282E+02,0.459927E+02,0.341784E+02,0.121789E+01,0.667531E-02,0.333716E+06,0.125020E+01,0.233601E+06,0.100109E+01,0.000000E+00,
0.439000E+03,0.380454E+02,0.221347E+02,0.149883E+01,0.102726E+04,0.102255E+02,0.463238E+02,0.344414E+02,0.121846E+01,0.670881E-02,0.335391E+06,0.125501E+01,0.234774E+06,0.100779E+01,0.000000E+00,
0.440000E+03,0.381382E+02,0.221523E+02,0.149435E+01,0.102826E+04,0.102227E+02,0.466569E+02,0.347060E+02,0.121900E+01,0.674232E-02,0.337066E+06,0.125981E+01,0.235946E+06,0.101453E+01,0.000000E+00,
0.441000E+03,0.382314E+02,0.221699E+02,0.148986E+01,0.102926E+04,0.102197E+02,0.469919E+02,0.349722E+02,0.121951E+01,0.677583E-02,0.338741E+06,0.126460E+01,0.237119E+06,0.102130E+01,0.000000E+00,
0.442000E+03,0.383249E+02,0.221876E+02,0.148537E+01,0.103026E+04,0.102166E+02,0.473289E+02,0.352401E+02,0.121999E+01,0.680933E-02,0.340416E+06,0.126937E+01,0.238291E+06,0.102810E+01,0.000000E+00,
0.443000E+03,0.384187E+02,0.222055E+02,0.148088E+01,0.103127E+04,0.102134E+02,0.476679E+02,0.355096E+02,0.122044E+01,0.684284E-02,0.342091E+06,0.127412E+01,0.239464E+06,0.103493E+01,0.000000E+00,
0.444000E+03,0.385129E+02,0.222235E+02,0.147638E+01,0.103227E+04,0.102101E+02,0.480088E+02,0.357808E+02,0.122086E+01,0.687634E-02,0.343766E+06,0.127887E+01,0.240636E+06,0.104180E+01,0.000000E+00,
0.445000E+03,0.386074E+02,0.222416E+02,0.147189E+01,0.103327E+04,0.102067E+02,0.483517E+02,0.360536E+02,0.122125E+01,0.690985E-02,0.345441E+06,0.128359E+01,0.241808E+06,0.104870E+01,0.000000E+00,
0.446000E+03,0.387022E+02,0.222598E+02,0.146739E+01,0.103428E+04,0.102031E+02,0.486966E+02,0.363282E+02,0.122161E+01,0.694335E-02,0.347116E+06,0.128831E+01,0.242981E+06,0.105564E+01,0.000000E+00,
0.447000E+03,0.387974E+02,0.222782E+02,0.146290E+01,0.103528E+04,0.101995E+02,0.490435E+02,0.366043E+02,0.122194E+01,0.697686E-02,0.348790E+06,0.129301E+01,0.244153E+06,0.106260E+01,0.000000E+00,
0.448000E+03,0.388928E+02,0.222966E+02,0.145840E+01,0.103628E+04,0.101957E+02,0.493923E+02,0.368822E+02,0.122224E+01,0.701036E-02,0.350465E+06,0.129770E+01,0.245326E+06,0.106961E+01,0.000000E+00,
0.449000E+03,0.389886E+02,0.223152E+02,0.145390E+01,0.103729E+04,0.101918E+02,0.497432E+02,0.371618E+02,0.122252E+01,0.704387E-02,0.352140E+06,0.130237E+01,0.246498E+06,0.107664E+01,0.000000E+00,
0.450000E+03,0.390847E+02,0.223339E+02,0.144940E+01,0.103829E+04,0.101878E+02,0.500960E+02,0.374431E+02,0.122276E+01,0.707737E-02,0.353815E+06,0.130703E+01,0.247671E+06,0.108371E+01,0.000000E+00,
0.451000E+03,0.391811E+02,0.223528E+02,0.144490E+01,0.103930E+04,0.101837E+02,0.504508E+02,0.377261E+02,0.122298E+01,0.711088E-02,0.355490E+06,0.131168E+01,0.248843E+06,0.109081E+01,0.000000E+00,
0.452000E+03,0.392778E+02,0.223717E+02,0.144040E+01,0.104030E+04,0.101795E+02,0.508077E+02,0.380109E+02,0.122317E+01,0.714438E-02,0.357165E+06,0.131632E+01,0.250015E+06,0.109795E+01,0.000000E+00,
0.453000E+03,0.393749E+02,0.223908E+02,0.143590E+01,0.104131E+04,0.101751E+02,0.511665E+02,0.382973E+02,0.122333E+01,0.717789E-02,0.358840E+06,0.132094E+01,0.251188E+06,0.110512E+01,0.000000E+00,
0.454000E+03,0.394722E+02,0.224100E+02,0.143140E+01,0.104231E+04,0.101707E+02,0.515273E+02,0.385855E+02,0.122346E+01,0.721139E-02,0.360515E+06,0.132555E+01,0.252360E+06,0.111232E+01,0.000000E+00,
