Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.398361E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398361E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.398486E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398486E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.398611E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398611E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.398735E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398735E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.398859E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398859E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.398981E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398981E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.399103E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399103E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.399224E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399224E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.399345E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399345E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.399464E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399464E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.399583E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399583E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.399702E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399702E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.399819E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399819E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.399936E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399936E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.400053E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400053E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.400168E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400168E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.400284E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400284E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.400398E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400398E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.400512E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400512E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.400626E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400626E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.400739E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400739E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.400852E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400852E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.400964E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400964E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.401075E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401075E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.401186E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401186E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.401296E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401296E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.401406E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401406E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.401515E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401515E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.401623E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401623E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.401731E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401731E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.401839E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401839E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.401946E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401946E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.402052E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402052E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.402158E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402158E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.402263E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402263E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.402368E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402368E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.402472E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402472E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.402576E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402576E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.402679E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402679E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.402795E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402795E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.402984E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402984E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.403172E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403172E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.403359E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403359E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.403545E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403545E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.403730E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403730E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.403914E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403914E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.404097E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404097E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.404279E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404279E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.404460E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404460E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.404640E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404640E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.404819E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404819E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.404997E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404997E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.405174E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405174E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.405350E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405350E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.405524E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405524E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.405698E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405698E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.405871E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405871E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.406043E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406043E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.406214E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406214E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.406384E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406384E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.406553E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406553E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.406721E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406721E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.406888E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406888E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.407054E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407054E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.407219E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407219E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.407383E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407383E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.407547E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407547E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.407709E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407709E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.407870E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407870E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.408031E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408031E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.408190E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408190E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.408349E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408349E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.408506E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408506E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.408663E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408663E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.408819E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408819E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.408974E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408974E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.409128E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409128E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.409281E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409281E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.409433E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409433E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.409584E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409584E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.409735E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409735E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.409885E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409885E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.410034E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410034E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.410183E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410183E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.410330E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410330E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.410477E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410477E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.410623E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410623E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.410768E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410768E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.410912E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410912E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.411055E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411055E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.411197E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411197E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.411339E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411339E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.411479E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411479E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.411619E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411619E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.411758E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411758E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.411896E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411896E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.412033E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412033E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.412170E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412170E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.412305E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412305E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.412440E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412440E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.412574E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412574E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.412708E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412708E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.412840E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412840E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.412971E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412971E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.413102E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413102E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.413232E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413232E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.413361E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413361E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.413490E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413490E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.413617E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413617E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.413744E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413744E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.413870E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413870E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.413995E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413995E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.414120E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414120E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.414244E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414244E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.414366E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414366E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.414489E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414489E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.414610E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414610E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.414730E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414730E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.414850E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414850E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.414969E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414969E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.415088E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415088E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.415205E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415205E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.415322E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415322E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.415438E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415438E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.415553E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415553E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.415668E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415668E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.415782E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415782E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.415895E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415895E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.416007E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416007E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.416119E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416119E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.416230E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416230E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
