Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.132300E+04,0.821346E+02,0.698464E+02,0.250528E+01,0.200847E+03,-.698569E+02,0.730925E+03,-.157609E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132400E+04,0.821205E+02,0.697878E+02,0.250680E+01,0.200615E+03,-.698206E+02,0.729969E+03,-.157546E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132500E+04,0.821066E+02,0.697295E+02,0.250831E+01,0.200385E+03,-.697842E+02,0.729016E+03,-.157482E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132600E+04,0.820928E+02,0.696713E+02,0.250980E+01,0.200156E+03,-.697479E+02,0.728066E+03,-.157418E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132700E+04,0.820793E+02,0.696132E+02,0.251129E+01,0.199929E+03,-.697116E+02,0.727118E+03,-.157353E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132800E+04,0.820658E+02,0.695553E+02,0.251277E+01,0.199703E+03,-.696753E+02,0.726174E+03,-.157288E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.132900E+04,0.820526E+02,0.694976E+02,0.251424E+01,0.199479E+03,-.696391E+02,0.725233E+03,-.157222E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133000E+04,0.820395E+02,0.694400E+02,0.251570E+01,0.199256E+03,-.696028E+02,0.724294E+03,-.157156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133100E+04,0.820265E+02,0.693826E+02,0.251715E+01,0.199034E+03,-.695666E+02,0.723359E+03,-.157089E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133200E+04,0.820137E+02,0.693253E+02,0.251859E+01,0.198814E+03,-.695305E+02,0.722427E+03,-.157021E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133300E+04,0.820010E+02,0.692683E+02,0.252002E+01,0.198595E+03,-.694943E+02,0.721497E+03,-.156953E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133400E+04,0.819885E+02,0.692113E+02,0.252144E+01,0.198378E+03,-.694582E+02,0.720571E+03,-.156885E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133500E+04,0.819761E+02,0.691545E+02,0.252286E+01,0.198162E+03,-.694222E+02,0.719647E+03,-.156816E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133600E+04,0.819638E+02,0.690979E+02,0.252426E+01,0.197947E+03,-.693861E+02,0.718727E+03,-.156747E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133700E+04,0.819517E+02,0.690415E+02,0.252566E+01,0.197734E+03,-.693501E+02,0.717809E+03,-.156677E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133800E+04,0.819397E+02,0.689852E+02,0.252705E+01,0.197522E+03,-.693142E+02,0.716894E+03,-.156606E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.133900E+04,0.819278E+02,0.689291E+02,0.252843E+01,0.197311E+03,-.692783E+02,0.715982E+03,-.156535E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134000E+04,0.819161E+02,0.688731E+02,0.252980E+01,0.197101E+03,-.692424E+02,0.715073E+03,-.156464E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134100E+04,0.819045E+02,0.688173E+02,0.253116E+01,0.196893E+03,-.692066E+02,0.714167E+03,-.156392E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134200E+04,0.818930E+02,0.687616E+02,0.253251E+01,0.196687E+03,-.691709E+02,0.713264E+03,-.156319E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134300E+04,0.818816E+02,0.687062E+02,0.253386E+01,0.196481E+03,-.691352E+02,0.712364E+03,-.156246E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134400E+04,0.818704E+02,0.686508E+02,0.253520E+01,0.196277E+03,-.690995E+02,0.711466E+03,-.156172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134500E+04,0.818593E+02,0.685957E+02,0.253653E+01,0.196074E+03,-.690639E+02,0.710571E+03,-.156098E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134600E+04,0.818483E+02,0.685407E+02,0.253785E+01,0.195872E+03,-.690231E+02,0.709199E+03,-.156496E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134700E+04,0.818373E+02,0.684868E+02,0.253916E+01,0.195671E+03,-.688813E+02,0.708305E+03,-.156399E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134800E+04,0.818264E+02,0.684329E+02,0.254046E+01,0.195472E+03,-.688155E+02,0.707419E+03,-.156310E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.134900E+04,0.818155E+02,0.683792E+02,0.254176E+01,0.195274E+03,-.687722E+02,0.706537E+03,-.156224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135000E+04,0.818048E+02,0.683257E+02,0.254305E+01,0.195077E+03,-.687362E+02,0.705659E+03,-.156138E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135100E+04,0.817941E+02,0.682723E+02,0.254433E+01,0.194882E+03,-.687023E+02,0.704784E+03,-.156052E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135200E+04,0.817836E+02,0.682190E+02,0.254560E+01,0.194687E+03,-.686690E+02,0.703911E+03,-.155969E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135300E+04,0.817731E+02,0.681659E+02,0.254687E+01,0.194494E+03,-.686356E+02,0.703044E+03,-.155881E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135400E+04,0.817628E+02,0.681130E+02,0.254812E+01,0.194302E+03,-.686024E+02,0.702178E+03,-.155796E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135500E+04,0.817525E+02,0.680602E+02,0.254937E+01,0.194112E+03,-.685692E+02,0.701316E+03,-.155711E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135600E+04,0.817424E+02,0.680076E+02,0.255061E+01,0.193922E+03,-.685364E+02,0.700456E+03,-.155624E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135700E+04,0.817323E+02,0.679551E+02,0.255184E+01,0.193734E+03,-.685074E+02,0.699609E+03,-.155527E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135800E+04,0.817223E+02,0.679028E+02,0.255307E+01,0.193547E+03,-.684763E+02,0.698754E+03,-.155441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.135900E+04,0.817123E+02,0.678506E+02,0.255429E+01,0.193361E+03,-.684439E+02,0.697901E+03,-.155355E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136000E+04,0.817025E+02,0.677985E+02,0.255550E+01,0.193176E+03,-.684108E+02,0.697051E+03,-.155268E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136100E+04,0.816928E+02,0.677467E+02,0.255670E+01,0.192992E+03,-.683779E+02,0.696205E+03,-.155180E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136200E+04,0.816831E+02,0.676950E+02,0.255789E+01,0.192810E+03,-.683452E+02,0.695362E+03,-.155092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136300E+04,0.816735E+02,0.676435E+02,0.255908E+01,0.192629E+03,-.683130E+02,0.694521E+03,-.155002E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136400E+04,0.816635E+02,0.675920E+02,0.256026E+01,0.192448E+03,-.683169E+02,0.693778E+03,-.154824E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136500E+04,0.816535E+02,0.675407E+02,0.256144E+01,0.192268E+03,-.682960E+02,0.692943E+03,-.154736E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136600E+04,0.816437E+02,0.674896E+02,0.256260E+01,0.192090E+03,-.682662E+02,0.692111E+03,-.154648E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136700E+04,0.816339E+02,0.674386E+02,0.256377E+01,0.191912E+03,-.682343E+02,0.691279E+03,-.154560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136800E+04,0.816242E+02,0.673877E+02,0.256492E+01,0.191736E+03,-.682018E+02,0.690450E+03,-.154471E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.136900E+04,0.816146E+02,0.673370E+02,0.256607E+01,0.191561E+03,-.681689E+02,0.689623E+03,-.154383E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137000E+04,0.816051E+02,0.672865E+02,0.256721E+01,0.191387E+03,-.681360E+02,0.688799E+03,-.154293E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137100E+04,0.815956E+02,0.672362E+02,0.256834E+01,0.191214E+03,-.681034E+02,0.687979E+03,-.154203E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137200E+04,0.815863E+02,0.671860E+02,0.256946E+01,0.191042E+03,-.680711E+02,0.687161E+03,-.154112E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137300E+04,0.815770E+02,0.671360E+02,0.257058E+01,0.190872E+03,-.680389E+02,0.686346E+03,-.154020E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137400E+04,0.815678E+02,0.670860E+02,0.257169E+01,0.190702E+03,-.680067E+02,0.685532E+03,-.153929E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137500E+04,0.815587E+02,0.670363E+02,0.257279E+01,0.190534E+03,-.679747E+02,0.684722E+03,-.153837E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137600E+04,0.815496E+02,0.669868E+02,0.257388E+01,0.190367E+03,-.679428E+02,0.683914E+03,-.153744E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137700E+04,0.815406E+02,0.669373E+02,0.257497E+01,0.190200E+03,-.679109E+02,0.683109E+03,-.153651E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137800E+04,0.815316E+02,0.668880E+02,0.257606E+01,0.190035E+03,-.678791E+02,0.682305E+03,-.153558E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.137900E+04,0.815228E+02,0.668389E+02,0.257713E+01,0.189870E+03,-.678475E+02,0.681505E+03,-.153465E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138000E+04,0.815139E+02,0.667899E+02,0.257820E+01,0.189707E+03,-.678159E+02,0.680707E+03,-.153371E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138100E+04,0.815052E+02,0.667411E+02,0.257926E+01,0.189545E+03,-.677844E+02,0.679911E+03,-.153277E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138200E+04,0.814965E+02,0.666923E+02,0.258032E+01,0.189383E+03,-.677530E+02,0.679117E+03,-.153182E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138300E+04,0.814878E+02,0.666438E+02,0.258137E+01,0.189223E+03,-.677217E+02,0.678326E+03,-.153087E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138400E+04,0.814793E+02,0.665954E+02,0.258241E+01,0.189063E+03,-.676905E+02,0.677538E+03,-.152992E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138500E+04,0.814707E+02,0.665471E+02,0.258345E+01,0.188905E+03,-.676594E+02,0.676752E+03,-.152896E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138600E+04,0.814622E+02,0.664990E+02,0.258448E+01,0.188747E+03,-.676283E+02,0.675968E+03,-.152801E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138700E+04,0.814538E+02,0.664510E+02,0.258551E+01,0.188591E+03,-.675974E+02,0.675187E+03,-.152704E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138800E+04,0.814454E+02,0.664032E+02,0.258653E+01,0.188435E+03,-.675666E+02,0.674408E+03,-.152608E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.138900E+04,0.814371E+02,0.663555E+02,0.258754E+01,0.188281E+03,-.675359E+02,0.673632E+03,-.152511E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139000E+04,0.814288E+02,0.663080E+02,0.258854E+01,0.188127E+03,-.675052E+02,0.672857E+03,-.152414E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139100E+04,0.814206E+02,0.662606E+02,0.258954E+01,0.187974E+03,-.674746E+02,0.672086E+03,-.152316E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139200E+04,0.814124E+02,0.662134E+02,0.259054E+01,0.187823E+03,-.674442E+02,0.671316E+03,-.152218E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139300E+04,0.814043E+02,0.661663E+02,0.259152E+01,0.187672E+03,-.674139E+02,0.670549E+03,-.152120E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139400E+04,0.813962E+02,0.661193E+02,0.259251E+01,0.187521E+03,-.673836E+02,0.669784E+03,-.152021E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139500E+04,0.813881E+02,0.660724E+02,0.259349E+01,0.187372E+03,-.673534E+02,0.669021E+03,-.151922E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139600E+04,0.813801E+02,0.660257E+02,0.259446E+01,0.187224E+03,-.673232E+02,0.668261E+03,-.151824E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139700E+04,0.813721E+02,0.659791E+02,0.259542E+01,0.187076E+03,-.672931E+02,0.667502E+03,-.151724E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139800E+04,0.813641E+02,0.659326E+02,0.259638E+01,0.186929E+03,-.672631E+02,0.666746E+03,-.151625E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.139900E+04,0.813562E+02,0.658863E+02,0.259734E+01,0.186783E+03,-.672332E+02,0.665993E+03,-.151525E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140000E+04,0.813483E+02,0.658402E+02,0.259829E+01,0.186638E+03,-.672035E+02,0.665241E+03,-.151425E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140100E+04,0.813405E+02,0.657942E+02,0.259923E+01,0.186494E+03,-.671738E+02,0.664492E+03,-.151324E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140200E+04,0.813327E+02,0.657483E+02,0.260017E+01,0.186351E+03,-.671442E+02,0.663745E+03,-.151224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140300E+04,0.813250E+02,0.657025E+02,0.260110E+01,0.186209E+03,-.671148E+02,0.663000E+03,-.151122E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140400E+04,0.813172E+02,0.656569E+02,0.260203E+01,0.186067E+03,-.670854E+02,0.662258E+03,-.151021E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140500E+04,0.813095E+02,0.656115E+02,0.260295E+01,0.185927E+03,-.670562E+02,0.661518E+03,-.150919E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140600E+04,0.813019E+02,0.655661E+02,0.260386E+01,0.185787E+03,-.670270E+02,0.660780E+03,-.150817E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140700E+04,0.812943E+02,0.655210E+02,0.260477E+01,0.185648E+03,-.669980E+02,0.660044E+03,-.150715E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140800E+04,0.812867E+02,0.654759E+02,0.260568E+01,0.185510E+03,-.669691E+02,0.659310E+03,-.150612E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.140900E+04,0.812791E+02,0.654310E+02,0.260657E+01,0.185373E+03,-.669404E+02,0.658579E+03,-.150509E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141000E+04,0.812715E+02,0.653862E+02,0.260747E+01,0.185236E+03,-.669117E+02,0.657850E+03,-.150406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141100E+04,0.812640E+02,0.653416E+02,0.260835E+01,0.185101E+03,-.668831E+02,0.657123E+03,-.150303E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141200E+04,0.812565E+02,0.652971E+02,0.260924E+01,0.184966E+03,-.668547E+02,0.656398E+03,-.150199E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141300E+04,0.812491E+02,0.652527E+02,0.261011E+01,0.184832E+03,-.668264E+02,0.655675E+03,-.150095E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141400E+04,0.812416E+02,0.652085E+02,0.261099E+01,0.184699E+03,-.667982E+02,0.654955E+03,-.149990E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141500E+04,0.812342E+02,0.651644E+02,0.261185E+01,0.184566E+03,-.667701E+02,0.654236E+03,-.149885E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141600E+04,0.812268E+02,0.651205E+02,0.261271E+01,0.184435E+03,-.667421E+02,0.653520E+03,-.149780E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141700E+04,0.812195E+02,0.650767E+02,0.261357E+01,0.184304E+03,-.667142E+02,0.652806E+03,-.149675E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141800E+04,0.812121E+02,0.650330E+02,0.261442E+01,0.184174E+03,-.666865E+02,0.652094E+03,-.149570E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.141900E+04,0.812048E+02,0.649894E+02,0.261527E+01,0.184045E+03,-.666589E+02,0.651384E+03,-.149464E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142000E+04,0.811975E+02,0.649460E+02,0.261611E+01,0.183916E+03,-.666314E+02,0.650676E+03,-.149358E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142100E+04,0.811902E+02,0.649027E+02,0.261694E+01,0.183789E+03,-.666040E+02,0.649970E+03,-.149251E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142200E+04,0.811829E+02,0.648596E+02,0.261777E+01,0.183662E+03,-.665768E+02,0.649266E+03,-.149145E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142300E+04,0.811756E+02,0.648166E+02,0.261860E+01,0.183536E+03,-.665496E+02,0.648565E+03,-.149038E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142400E+04,0.811684E+02,0.647737E+02,0.261942E+01,0.183410E+03,-.665226E+02,0.647865E+03,-.148931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142500E+04,0.811612E+02,0.647309E+02,0.262023E+01,0.183286E+03,-.664957E+02,0.647168E+03,-.148823E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142600E+04,0.811540E+02,0.646883E+02,0.262104E+01,0.183162E+03,-.664689E+02,0.646472E+03,-.148716E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142700E+04,0.811468E+02,0.646458E+02,0.262185E+01,0.183039E+03,-.664423E+02,0.645779E+03,-.148608E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142800E+04,0.811396E+02,0.646035E+02,0.262265E+01,0.182916E+03,-.664158E+02,0.645087E+03,-.148499E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.142900E+04,0.811324E+02,0.645612E+02,0.262345E+01,0.182795E+03,-.663894E+02,0.644398E+03,-.148391E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143000E+04,0.811253E+02,0.645191E+02,0.262424E+01,0.182674E+03,-.663631E+02,0.643710E+03,-.148282E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143100E+04,0.811181E+02,0.644772E+02,0.262503E+01,0.182554E+03,-.663369E+02,0.643025E+03,-.148173E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143200E+04,0.811110E+02,0.644353E+02,0.262581E+01,0.182434E+03,-.663109E+02,0.642342E+03,-.148064E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143300E+04,0.811038E+02,0.643936E+02,0.262659E+01,0.182315E+03,-.662850E+02,0.641660E+03,-.147955E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143400E+04,0.810967E+02,0.643520E+02,0.262736E+01,0.182197E+03,-.662592E+02,0.640981E+03,-.147845E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143500E+04,0.810896E+02,0.643105E+02,0.262813E+01,0.182080E+03,-.662335E+02,0.640303E+03,-.147735E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.143600E+04,0.810825E+02,0.642692E+02,0.262889E+01,0.181963E+03,-.662080E+02,0.639628E+03,-.147625E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
