Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.137900E+04, 0.326286E+03, 0.629123E+02, 0.299750E+02, 0.597465E-01, 0.000000E+00, 0.000000E+00, 0.180599E+01, 0.196123E+02, 0.149366E+00, 0.000000E+00, 0.105010E+03, 0.311971E+02, 0.146965E+00, 0.292932E-03, 0.000000E+00, 0.000000E+00, 0.843129E-02, 0.177232E+01, 0.732330E-03, 0.000000E+00                      
 0.138000E+04, 0.326285E+03, 0.629120E+02, 0.299749E+02, 0.597462E-01, 0.000000E+00, 0.000000E+00, 0.180598E+01, 0.196122E+02, 0.149366E+00, 0.000000E+00, 0.105047E+03, 0.312080E+02, 0.147079E+00, 0.293159E-03, 0.000000E+00, 0.000000E+00, 0.843817E-02, 0.177297E+01, 0.732898E-03, 0.000000E+00                      
 0.138100E+04, 0.326284E+03, 0.629118E+02, 0.299748E+02, 0.597460E-01, 0.000000E+00, 0.000000E+00, 0.180597E+01, 0.196121E+02, 0.149365E+00, 0.000000E+00, 0.105084E+03, 0.312190E+02, 0.147193E+00, 0.293387E-03, 0.000000E+00, 0.000000E+00, 0.844504E-02, 0.177363E+01, 0.733467E-03, 0.000000E+00                      
 0.138200E+04, 0.326283E+03, 0.629115E+02, 0.299746E+02, 0.597458E-01, 0.000000E+00, 0.000000E+00, 0.180597E+01, 0.196121E+02, 0.149364E+00, 0.000000E+00, 0.105121E+03, 0.312299E+02, 0.147307E+00, 0.293614E-03, 0.000000E+00, 0.000000E+00, 0.845191E-02, 0.177428E+01, 0.734035E-03, 0.000000E+00                      
 0.138300E+04, 0.326281E+03, 0.629113E+02, 0.299745E+02, 0.597456E-01, 0.000000E+00, 0.000000E+00, 0.180596E+01, 0.196120E+02, 0.149364E+00, 0.000000E+00, 0.105158E+03, 0.312408E+02, 0.147421E+00, 0.293841E-03, 0.000000E+00, 0.000000E+00, 0.845878E-02, 0.177493E+01, 0.734602E-03, 0.000000E+00                      
 0.138400E+04, 0.326280E+03, 0.629110E+02, 0.299744E+02, 0.597453E-01, 0.000000E+00, 0.000000E+00, 0.180595E+01, 0.196119E+02, 0.149363E+00, 0.000000E+00, 0.105194E+03, 0.312516E+02, 0.147535E+00, 0.294068E-03, 0.000000E+00, 0.000000E+00, 0.846564E-02, 0.177558E+01, 0.735170E-03, 0.000000E+00                      
 0.138500E+04, 0.326279E+03, 0.629108E+02, 0.299743E+02, 0.597451E-01, 0.000000E+00, 0.000000E+00, 0.180594E+01, 0.196118E+02, 0.149363E+00, 0.000000E+00, 0.105231E+03, 0.312625E+02, 0.147649E+00, 0.294295E-03, 0.000000E+00, 0.000000E+00, 0.847250E-02, 0.177624E+01, 0.735737E-03, 0.000000E+00                      
 0.138600E+04, 0.326278E+03, 0.629106E+02, 0.299742E+02, 0.597449E-01, 0.000000E+00, 0.000000E+00, 0.180594E+01, 0.196118E+02, 0.149362E+00, 0.000000E+00, 0.105268E+03, 0.312733E+02, 0.147762E+00, 0.294521E-03, 0.000000E+00, 0.000000E+00, 0.847935E-02, 0.177689E+01, 0.736303E-03, 0.000000E+00                      
 0.138700E+04, 0.326276E+03, 0.629103E+02, 0.299741E+02, 0.597446E-01, 0.000000E+00, 0.000000E+00, 0.180593E+01, 0.196117E+02, 0.149362E+00, 0.000000E+00, 0.105305E+03, 0.312842E+02, 0.147876E+00, 0.294748E-03, 0.000000E+00, 0.000000E+00, 0.848620E-02, 0.177753E+01, 0.736870E-03, 0.000000E+00                      
 0.138800E+04, 0.326275E+03, 0.629101E+02, 0.299740E+02, 0.597444E-01, 0.000000E+00, 0.000000E+00, 0.180592E+01, 0.196116E+02, 0.149361E+00, 0.000000E+00, 0.105341E+03, 0.312950E+02, 0.147989E+00, 0.294974E-03, 0.000000E+00, 0.000000E+00, 0.849304E-02, 0.177818E+01, 0.737435E-03, 0.000000E+00                      
 0.138900E+04, 0.326274E+03, 0.629098E+02, 0.299738E+02, 0.597442E-01, 0.000000E+00, 0.000000E+00, 0.180592E+01, 0.196115E+02, 0.149360E+00, 0.000000E+00, 0.105378E+03, 0.313058E+02, 0.148103E+00, 0.295200E-03, 0.000000E+00, 0.000000E+00, 0.849988E-02, 0.177883E+01, 0.738001E-03, 0.000000E+00                      
 0.139000E+04, 0.326273E+03, 0.629096E+02, 0.299737E+02, 0.597440E-01, 0.000000E+00, 0.000000E+00, 0.180591E+01, 0.196115E+02, 0.149360E+00, 0.000000E+00, 0.105414E+03, 0.313166E+02, 0.148216E+00, 0.295426E-03, 0.000000E+00, 0.000000E+00, 0.850672E-02, 0.177948E+01, 0.738566E-03, 0.000000E+00                      
 0.139100E+04, 0.326271E+03, 0.629094E+02, 0.299736E+02, 0.597437E-01, 0.000000E+00, 0.000000E+00, 0.180590E+01, 0.196114E+02, 0.149359E+00, 0.000000E+00, 0.105451E+03, 0.313273E+02, 0.148330E+00, 0.295652E-03, 0.000000E+00, 0.000000E+00, 0.851355E-02, 0.178012E+01, 0.739131E-03, 0.000000E+00                      
 0.139200E+04, 0.326270E+03, 0.629091E+02, 0.299735E+02, 0.597435E-01, 0.000000E+00, 0.000000E+00, 0.180590E+01, 0.196113E+02, 0.149359E+00, 0.000000E+00, 0.105487E+03, 0.313381E+02, 0.148443E+00, 0.295878E-03, 0.000000E+00, 0.000000E+00, 0.852038E-02, 0.178077E+01, 0.739696E-03, 0.000000E+00                      
 0.139300E+04, 0.326269E+03, 0.629089E+02, 0.299734E+02, 0.597433E-01, 0.000000E+00, 0.000000E+00, 0.180589E+01, 0.196112E+02, 0.149358E+00, 0.000000E+00, 0.105524E+03, 0.313488E+02, 0.148556E+00, 0.296104E-03, 0.000000E+00, 0.000000E+00, 0.852720E-02, 0.178141E+01, 0.740260E-03, 0.000000E+00                      
 0.139400E+04, 0.326268E+03, 0.629087E+02, 0.299733E+02, 0.597431E-01, 0.000000E+00, 0.000000E+00, 0.180588E+01, 0.196112E+02, 0.149358E+00, 0.000000E+00, 0.105560E+03, 0.313595E+02, 0.148669E+00, 0.296329E-03, 0.000000E+00, 0.000000E+00, 0.853402E-02, 0.178205E+01, 0.740824E-03, 0.000000E+00                      
 0.139500E+04, 0.326266E+03, 0.629084E+02, 0.299732E+02, 0.597428E-01, 0.000000E+00, 0.000000E+00, 0.180588E+01, 0.196111E+02, 0.149357E+00, 0.000000E+00, 0.105596E+03, 0.313702E+02, 0.148782E+00, 0.296555E-03, 0.000000E+00, 0.000000E+00, 0.854083E-02, 0.178269E+01, 0.741387E-03, 0.000000E+00                      
 0.139600E+04, 0.326265E+03, 0.629082E+02, 0.299730E+02, 0.597426E-01, 0.000000E+00, 0.000000E+00, 0.180587E+01, 0.196110E+02, 0.149357E+00, 0.000000E+00, 0.105632E+03, 0.313809E+02, 0.148895E+00, 0.296780E-03, 0.000000E+00, 0.000000E+00, 0.854764E-02, 0.178334E+01, 0.741950E-03, 0.000000E+00                      
 0.139700E+04, 0.326264E+03, 0.629079E+02, 0.299729E+02, 0.597424E-01, 0.000000E+00, 0.000000E+00, 0.180586E+01, 0.196109E+02, 0.149356E+00, 0.000000E+00, 0.105669E+03, 0.313916E+02, 0.149008E+00, 0.297005E-03, 0.000000E+00, 0.000000E+00, 0.855445E-02, 0.178398E+01, 0.742513E-03, 0.000000E+00                      
 0.139800E+04, 0.326263E+03, 0.629077E+02, 0.299728E+02, 0.597422E-01, 0.000000E+00, 0.000000E+00, 0.180586E+01, 0.196109E+02, 0.149355E+00, 0.000000E+00, 0.105705E+03, 0.314023E+02, 0.149121E+00, 0.297230E-03, 0.000000E+00, 0.000000E+00, 0.856125E-02, 0.178461E+01, 0.743075E-03, 0.000000E+00                      
 0.139900E+04, 0.326261E+03, 0.629075E+02, 0.299727E+02, 0.597419E-01, 0.000000E+00, 0.000000E+00, 0.180585E+01, 0.196108E+02, 0.149355E+00, 0.000000E+00, 0.105741E+03, 0.314129E+02, 0.149234E+00, 0.297455E-03, 0.000000E+00, 0.000000E+00, 0.856805E-02, 0.178525E+01, 0.743638E-03, 0.000000E+00                      
 0.140000E+04, 0.326260E+03, 0.629072E+02, 0.299726E+02, 0.597417E-01, 0.000000E+00, 0.000000E+00, 0.180584E+01, 0.196107E+02, 0.149354E+00, 0.000000E+00, 0.105777E+03, 0.314235E+02, 0.149347E+00, 0.297680E-03, 0.000000E+00, 0.000000E+00, 0.857485E-02, 0.178589E+01, 0.744199E-03, 0.000000E+00                      
 0.140100E+04, 0.326259E+03, 0.629070E+02, 0.299725E+02, 0.597415E-01, 0.000000E+00, 0.000000E+00, 0.180584E+01, 0.196106E+02, 0.149354E+00, 0.000000E+00, 0.105813E+03, 0.314341E+02, 0.149459E+00, 0.297904E-03, 0.000000E+00, 0.000000E+00, 0.858164E-02, 0.178653E+01, 0.744761E-03, 0.000000E+00                      
 0.140200E+04, 0.326258E+03, 0.629067E+02, 0.299724E+02, 0.597412E-01, 0.000000E+00, 0.000000E+00, 0.180583E+01, 0.196106E+02, 0.149353E+00, 0.000000E+00, 0.105849E+03, 0.314447E+02, 0.149572E+00, 0.298129E-03, 0.000000E+00, 0.000000E+00, 0.858842E-02, 0.178716E+01, 0.745322E-03, 0.000000E+00                      
 0.140300E+04, 0.326257E+03, 0.629065E+02, 0.299723E+02, 0.597410E-01, 0.000000E+00, 0.000000E+00, 0.180582E+01, 0.196105E+02, 0.149353E+00, 0.000000E+00, 0.105885E+03, 0.314553E+02, 0.149685E+00, 0.298353E-03, 0.000000E+00, 0.000000E+00, 0.859520E-02, 0.178780E+01, 0.745883E-03, 0.000000E+00                      
 0.140400E+04, 0.326255E+03, 0.629063E+02, 0.299721E+02, 0.597408E-01, 0.000000E+00, 0.000000E+00, 0.180581E+01, 0.196104E+02, 0.149352E+00, 0.000000E+00, 0.105920E+03, 0.314659E+02, 0.149797E+00, 0.298577E-03, 0.000000E+00, 0.000000E+00, 0.860198E-02, 0.178843E+01, 0.746443E-03, 0.000000E+00                      
 0.140500E+04, 0.326254E+03, 0.629060E+02, 0.299720E+02, 0.597406E-01, 0.000000E+00, 0.000000E+00, 0.180581E+01, 0.196103E+02, 0.149351E+00, 0.000000E+00, 0.105956E+03, 0.314764E+02, 0.149909E+00, 0.298801E-03, 0.000000E+00, 0.000000E+00, 0.860875E-02, 0.178907E+01, 0.747003E-03, 0.000000E+00                      
 0.140600E+04, 0.326253E+03, 0.629058E+02, 0.299719E+02, 0.597403E-01, 0.000000E+00, 0.000000E+00, 0.180580E+01, 0.196103E+02, 0.149351E+00, 0.000000E+00, 0.105992E+03, 0.314870E+02, 0.150022E+00, 0.299025E-03, 0.000000E+00, 0.000000E+00, 0.861552E-02, 0.178970E+01, 0.747563E-03, 0.000000E+00                      
 0.140700E+04, 0.326252E+03, 0.629056E+02, 0.299718E+02, 0.597401E-01, 0.000000E+00, 0.000000E+00, 0.180579E+01, 0.196102E+02, 0.149350E+00, 0.000000E+00, 0.106027E+03, 0.314975E+02, 0.150134E+00, 0.299249E-03, 0.000000E+00, 0.000000E+00, 0.862229E-02, 0.179033E+01, 0.748122E-03, 0.000000E+00                      
 0.140800E+04, 0.326250E+03, 0.629053E+02, 0.299717E+02, 0.597399E-01, 0.000000E+00, 0.000000E+00, 0.180579E+01, 0.196101E+02, 0.149350E+00, 0.000000E+00, 0.106063E+03, 0.315080E+02, 0.150246E+00, 0.299472E-03, 0.000000E+00, 0.000000E+00, 0.862905E-02, 0.179096E+01, 0.748681E-03, 0.000000E+00                      
 0.140900E+04, 0.326249E+03, 0.629051E+02, 0.299716E+02, 0.597397E-01, 0.000000E+00, 0.000000E+00, 0.180578E+01, 0.196100E+02, 0.149349E+00, 0.000000E+00, 0.106099E+03, 0.315185E+02, 0.150358E+00, 0.299696E-03, 0.000000E+00, 0.000000E+00, 0.863581E-02, 0.179159E+01, 0.749240E-03, 0.000000E+00                      
 0.141000E+04, 0.326248E+03, 0.629049E+02, 0.299715E+02, 0.597394E-01, 0.000000E+00, 0.000000E+00, 0.180577E+01, 0.196100E+02, 0.149349E+00, 0.000000E+00, 0.106134E+03, 0.315289E+02, 0.150470E+00, 0.299919E-03, 0.000000E+00, 0.000000E+00, 0.864256E-02, 0.179222E+01, 0.749798E-03, 0.000000E+00                      
 0.141100E+04, 0.326247E+03, 0.629046E+02, 0.299714E+02, 0.597392E-01, 0.000000E+00, 0.000000E+00, 0.180577E+01, 0.196099E+02, 0.149348E+00, 0.000000E+00, 0.106170E+03, 0.315394E+02, 0.150582E+00, 0.300143E-03, 0.000000E+00, 0.000000E+00, 0.864931E-02, 0.179285E+01, 0.750356E-03, 0.000000E+00                      
 0.141200E+04, 0.326245E+03, 0.629044E+02, 0.299712E+02, 0.597390E-01, 0.000000E+00, 0.000000E+00, 0.180576E+01, 0.196098E+02, 0.149348E+00, 0.000000E+00, 0.106205E+03, 0.315499E+02, 0.150694E+00, 0.300366E-03, 0.000000E+00, 0.000000E+00, 0.865605E-02, 0.179347E+01, 0.750914E-03, 0.000000E+00                      
 0.141300E+04, 0.326244E+03, 0.629041E+02, 0.299711E+02, 0.597388E-01, 0.000000E+00, 0.000000E+00, 0.180575E+01, 0.196098E+02, 0.149347E+00, 0.000000E+00, 0.106240E+03, 0.315603E+02, 0.150806E+00, 0.300589E-03, 0.000000E+00, 0.000000E+00, 0.866280E-02, 0.179410E+01, 0.751471E-03, 0.000000E+00                      
 0.141400E+04, 0.326243E+03, 0.629039E+02, 0.299710E+02, 0.597386E-01, 0.000000E+00, 0.000000E+00, 0.180575E+01, 0.196097E+02, 0.149346E+00, 0.000000E+00, 0.106276E+03, 0.315707E+02, 0.150918E+00, 0.300811E-03, 0.000000E+00, 0.000000E+00, 0.866953E-02, 0.179473E+01, 0.752028E-03, 0.000000E+00                      
 0.141500E+04, 0.326242E+03, 0.629037E+02, 0.299709E+02, 0.597383E-01, 0.000000E+00, 0.000000E+00, 0.180574E+01, 0.196096E+02, 0.149346E+00, 0.000000E+00, 0.106311E+03, 0.315811E+02, 0.151030E+00, 0.301034E-03, 0.000000E+00, 0.000000E+00, 0.867627E-02, 0.179535E+01, 0.752585E-03, 0.000000E+00                      
 0.141600E+04, 0.326241E+03, 0.629034E+02, 0.299708E+02, 0.597381E-01, 0.000000E+00, 0.000000E+00, 0.180573E+01, 0.196095E+02, 0.149345E+00, 0.000000E+00, 0.106346E+03, 0.315915E+02, 0.151141E+00, 0.301257E-03, 0.000000E+00, 0.000000E+00, 0.868299E-02, 0.179597E+01, 0.753142E-03, 0.000000E+00                      
 0.141700E+04, 0.326239E+03, 0.629032E+02, 0.299707E+02, 0.597379E-01, 0.000000E+00, 0.000000E+00, 0.180573E+01, 0.196095E+02, 0.149345E+00, 0.000000E+00, 0.106381E+03, 0.316018E+02, 0.151253E+00, 0.301479E-03, 0.000000E+00, 0.000000E+00, 0.868972E-02, 0.179660E+01, 0.753698E-03, 0.000000E+00                      
 0.141800E+04, 0.326238E+03, 0.629030E+02, 0.299706E+02, 0.597377E-01, 0.000000E+00, 0.000000E+00, 0.180572E+01, 0.196094E+02, 0.149344E+00, 0.000000E+00, 0.106416E+03, 0.316122E+02, 0.151364E+00, 0.301701E-03, 0.000000E+00, 0.000000E+00, 0.869644E-02, 0.179722E+01, 0.754253E-03, 0.000000E+00                      
 0.141900E+04, 0.326237E+03, 0.629027E+02, 0.299705E+02, 0.597374E-01, 0.000000E+00, 0.000000E+00, 0.180571E+01, 0.196093E+02, 0.149344E+00, 0.000000E+00, 0.106451E+03, 0.316225E+02, 0.151476E+00, 0.301923E-03, 0.000000E+00, 0.000000E+00, 0.870316E-02, 0.179784E+01, 0.754809E-03, 0.000000E+00                      
 0.142000E+04, 0.326236E+03, 0.629025E+02, 0.299703E+02, 0.597372E-01, 0.000000E+00, 0.000000E+00, 0.180571E+01, 0.196092E+02, 0.149343E+00, 0.000000E+00, 0.106486E+03, 0.316329E+02, 0.151587E+00, 0.302145E-03, 0.000000E+00, 0.000000E+00, 0.870987E-02, 0.179846E+01, 0.755364E-03, 0.000000E+00                      
 0.142100E+04, 0.326235E+03, 0.629023E+02, 0.299702E+02, 0.597370E-01, 0.000000E+00, 0.000000E+00, 0.180570E+01, 0.196092E+02, 0.149342E+00, 0.000000E+00, 0.106521E+03, 0.316432E+02, 0.151699E+00, 0.302367E-03, 0.000000E+00, 0.000000E+00, 0.871658E-02, 0.179908E+01, 0.755918E-03, 0.000000E+00                      
 0.142200E+04, 0.326233E+03, 0.629020E+02, 0.299701E+02, 0.597368E-01, 0.000000E+00, 0.000000E+00, 0.180569E+01, 0.196091E+02, 0.149342E+00, 0.000000E+00, 0.106556E+03, 0.316535E+02, 0.151810E+00, 0.302589E-03, 0.000000E+00, 0.000000E+00, 0.872328E-02, 0.179970E+01, 0.756473E-03, 0.000000E+00                      
 0.142300E+04, 0.326232E+03, 0.629018E+02, 0.299700E+02, 0.597365E-01, 0.000000E+00, 0.000000E+00, 0.180569E+01, 0.196090E+02, 0.149341E+00, 0.000000E+00, 0.106591E+03, 0.316638E+02, 0.151921E+00, 0.302811E-03, 0.000000E+00, 0.000000E+00, 0.872998E-02, 0.180032E+01, 0.757027E-03, 0.000000E+00                      
 0.142400E+04, 0.326231E+03, 0.629016E+02, 0.299699E+02, 0.597363E-01, 0.000000E+00, 0.000000E+00, 0.180568E+01, 0.196089E+02, 0.149341E+00, 0.000000E+00, 0.106626E+03, 0.316740E+02, 0.152032E+00, 0.303032E-03, 0.000000E+00, 0.000000E+00, 0.873668E-02, 0.180094E+01, 0.757581E-03, 0.000000E+00                      
 0.142500E+04, 0.326230E+03, 0.629013E+02, 0.299698E+02, 0.597361E-01, 0.000000E+00, 0.000000E+00, 0.180567E+01, 0.196089E+02, 0.149340E+00, 0.000000E+00, 0.106661E+03, 0.316843E+02, 0.152143E+00, 0.303254E-03, 0.000000E+00, 0.000000E+00, 0.874337E-02, 0.180155E+01, 0.758134E-03, 0.000000E+00                      
 0.142600E+04, 0.326228E+03, 0.629011E+02, 0.299697E+02, 0.597359E-01, 0.000000E+00, 0.000000E+00, 0.180567E+01, 0.196088E+02, 0.149340E+00, 0.000000E+00, 0.106695E+03, 0.316945E+02, 0.152254E+00, 0.303475E-03, 0.000000E+00, 0.000000E+00, 0.875006E-02, 0.180217E+01, 0.758687E-03, 0.000000E+00                      
 0.142700E+04, 0.326227E+03, 0.629009E+02, 0.299696E+02, 0.597357E-01, 0.000000E+00, 0.000000E+00, 0.180566E+01, 0.196087E+02, 0.149339E+00, 0.000000E+00, 0.106730E+03, 0.317047E+02, 0.152365E+00, 0.303696E-03, 0.000000E+00, 0.000000E+00, 0.875675E-02, 0.180278E+01, 0.759240E-03, 0.000000E+00                      
 0.142800E+04, 0.326226E+03, 0.629006E+02, 0.299694E+02, 0.597354E-01, 0.000000E+00, 0.000000E+00, 0.180565E+01, 0.196087E+02, 0.149339E+00, 0.000000E+00, 0.106765E+03, 0.317150E+02, 0.152476E+00, 0.303917E-03, 0.000000E+00, 0.000000E+00, 0.876343E-02, 0.180340E+01, 0.759792E-03, 0.000000E+00                      
 0.142900E+04, 0.326225E+03, 0.629004E+02, 0.299693E+02, 0.597352E-01, 0.000000E+00, 0.000000E+00, 0.180565E+01, 0.196086E+02, 0.149338E+00, 0.000000E+00, 0.106799E+03, 0.317252E+02, 0.152587E+00, 0.304138E-03, 0.000000E+00, 0.000000E+00, 0.877011E-02, 0.180401E+01, 0.760344E-03, 0.000000E+00                      
 0.143000E+04, 0.326224E+03, 0.629002E+02, 0.299692E+02, 0.597350E-01, 0.000000E+00, 0.000000E+00, 0.180564E+01, 0.196085E+02, 0.149337E+00, 0.000000E+00, 0.106834E+03, 0.317353E+02, 0.152698E+00, 0.304359E-03, 0.000000E+00, 0.000000E+00, 0.877678E-02, 0.180462E+01, 0.760896E-03, 0.000000E+00                      
 0.143100E+04, 0.326222E+03, 0.628999E+02, 0.299691E+02, 0.597348E-01, 0.000000E+00, 0.000000E+00, 0.180563E+01, 0.196084E+02, 0.149337E+00, 0.000000E+00, 0.106868E+03, 0.317455E+02, 0.152808E+00, 0.304579E-03, 0.000000E+00, 0.000000E+00, 0.878345E-02, 0.180523E+01, 0.761448E-03, 0.000000E+00                      
 0.143200E+04, 0.326221E+03, 0.628997E+02, 0.299690E+02, 0.597345E-01, 0.000000E+00, 0.000000E+00, 0.180563E+01, 0.196084E+02, 0.149336E+00, 0.000000E+00, 0.106903E+03, 0.317557E+02, 0.152919E+00, 0.304800E-03, 0.000000E+00, 0.000000E+00, 0.879012E-02, 0.180584E+01, 0.761999E-03, 0.000000E+00                      
 0.143300E+04, 0.326220E+03, 0.628995E+02, 0.299689E+02, 0.597343E-01, 0.000000E+00, 0.000000E+00, 0.180562E+01, 0.196083E+02, 0.149336E+00, 0.000000E+00, 0.106937E+03, 0.317658E+02, 0.153029E+00, 0.305020E-03, 0.000000E+00, 0.000000E+00, 0.879678E-02, 0.180645E+01, 0.762550E-03, 0.000000E+00                      
 0.143400E+04, 0.326219E+03, 0.628992E+02, 0.299688E+02, 0.597341E-01, 0.000000E+00, 0.000000E+00, 0.180561E+01, 0.196082E+02, 0.149335E+00, 0.000000E+00, 0.106971E+03, 0.317759E+02, 0.153140E+00, 0.305240E-03, 0.000000E+00, 0.000000E+00, 0.880343E-02, 0.180706E+01, 0.763100E-03, 0.000000E+00                      
 0.143500E+04, 0.326218E+03, 0.628990E+02, 0.299687E+02, 0.597339E-01, 0.000000E+00, 0.000000E+00, 0.180561E+01, 0.196081E+02, 0.149335E+00, 0.000000E+00, 0.107005E+03, 0.317860E+02, 0.153250E+00, 0.305460E-03, 0.000000E+00, 0.000000E+00, 0.881009E-02, 0.180767E+01, 0.763650E-03, 0.000000E+00                      
 0.143600E+04, 0.326216E+03, 0.628988E+02, 0.299686E+02, 0.597337E-01, 0.000000E+00, 0.000000E+00, 0.180560E+01, 0.196081E+02, 0.149334E+00, 0.000000E+00, 0.107040E+03, 0.317961E+02, 0.153361E+00, 0.305680E-03, 0.000000E+00, 0.000000E+00, 0.881674E-02, 0.180828E+01, 0.764200E-03, 0.000000E+00                      
 0.143700E+04, 0.326215E+03, 0.628985E+02, 0.299684E+02, 0.597334E-01, 0.000000E+00, 0.000000E+00, 0.180559E+01, 0.196080E+02, 0.149334E+00, 0.000000E+00, 0.107074E+03, 0.318062E+02, 0.153471E+00, 0.305900E-03, 0.000000E+00, 0.000000E+00, 0.882338E-02, 0.180889E+01, 0.764750E-03, 0.000000E+00                      
 0.143800E+04, 0.326214E+03, 0.628983E+02, 0.299683E+02, 0.597332E-01, 0.000000E+00, 0.000000E+00, 0.180559E+01, 0.196079E+02, 0.149333E+00, 0.000000E+00, 0.107108E+03, 0.318163E+02, 0.153581E+00, 0.306120E-03, 0.000000E+00, 0.000000E+00, 0.883003E-02, 0.180949E+01, 0.765299E-03, 0.000000E+00                      
 0.143900E+04, 0.326213E+03, 0.628981E+02, 0.299682E+02, 0.597330E-01, 0.000000E+00, 0.000000E+00, 0.180558E+01, 0.196079E+02, 0.149332E+00, 0.000000E+00, 0.107142E+03, 0.318263E+02, 0.153691E+00, 0.306339E-03, 0.000000E+00, 0.000000E+00, 0.883667E-02, 0.181010E+01, 0.765848E-03, 0.000000E+00                      
 0.144000E+04, 0.326211E+03, 0.628978E+02, 0.299681E+02, 0.597328E-01, 0.000000E+00, 0.000000E+00, 0.180557E+01, 0.196078E+02, 0.149332E+00, 0.000000E+00, 0.107176E+03, 0.318364E+02, 0.153801E+00, 0.306559E-03, 0.000000E+00, 0.000000E+00, 0.884330E-02, 0.181070E+01, 0.766396E-03, 0.000000E+00                      
 0.144100E+04, 0.326210E+03, 0.628976E+02, 0.299680E+02, 0.597326E-01, 0.000000E+00, 0.000000E+00, 0.180557E+01, 0.196077E+02, 0.149331E+00, 0.000000E+00, 0.107210E+03, 0.318464E+02, 0.153911E+00, 0.306778E-03, 0.000000E+00, 0.000000E+00, 0.884993E-02, 0.181130E+01, 0.766945E-03, 0.000000E+00                      
 0.144200E+04, 0.326209E+03, 0.628974E+02, 0.299679E+02, 0.597323E-01, 0.000000E+00, 0.000000E+00, 0.180556E+01, 0.196076E+02, 0.149331E+00, 0.000000E+00, 0.107244E+03, 0.318564E+02, 0.154021E+00, 0.306997E-03, 0.000000E+00, 0.000000E+00, 0.885656E-02, 0.181191E+01, 0.767493E-03, 0.000000E+00                      
 0.144300E+04, 0.326208E+03, 0.628971E+02, 0.299678E+02, 0.597321E-01, 0.000000E+00, 0.000000E+00, 0.180555E+01, 0.196076E+02, 0.149330E+00, 0.000000E+00, 0.107278E+03, 0.318664E+02, 0.154131E+00, 0.307216E-03, 0.000000E+00, 0.000000E+00, 0.886318E-02, 0.181251E+01, 0.768040E-03, 0.000000E+00                      
 0.144400E+04, 0.326207E+03, 0.628969E+02, 0.299677E+02, 0.597319E-01, 0.000000E+00, 0.000000E+00, 0.180555E+01, 0.196075E+02, 0.149330E+00, 0.000000E+00, 0.107312E+03, 0.318764E+02, 0.154241E+00, 0.307435E-03, 0.000000E+00, 0.000000E+00, 0.886980E-02, 0.181311E+01, 0.768588E-03, 0.000000E+00                      
 0.144500E+04, 0.326205E+03, 0.628967E+02, 0.299676E+02, 0.597317E-01, 0.000000E+00, 0.000000E+00, 0.180554E+01, 0.196074E+02, 0.149329E+00, 0.000000E+00, 0.107346E+03, 0.318864E+02, 0.154351E+00, 0.307654E-03, 0.000000E+00, 0.000000E+00, 0.887641E-02, 0.181371E+01, 0.769134E-03, 0.000000E+00                      
 0.144600E+04, 0.326204E+03, 0.628964E+02, 0.299675E+02, 0.597315E-01, 0.000000E+00, 0.000000E+00, 0.180553E+01, 0.196073E+02, 0.149329E+00, 0.000000E+00, 0.107379E+03, 0.318963E+02, 0.154461E+00, 0.307872E-03, 0.000000E+00, 0.000000E+00, 0.888303E-02, 0.181431E+01, 0.769681E-03, 0.000000E+00                      
 0.144700E+04, 0.326203E+03, 0.628962E+02, 0.299673E+02, 0.597312E-01, 0.000000E+00, 0.000000E+00, 0.180553E+01, 0.196073E+02, 0.149328E+00, 0.000000E+00, 0.107413E+03, 0.319063E+02, 0.154570E+00, 0.308091E-03, 0.000000E+00, 0.000000E+00, 0.888963E-02, 0.181491E+01, 0.770228E-03, 0.000000E+00                      
 0.144800E+04, 0.326202E+03, 0.628960E+02, 0.299672E+02, 0.597310E-01, 0.000000E+00, 0.000000E+00, 0.180552E+01, 0.196072E+02, 0.149328E+00, 0.000000E+00, 0.107447E+03, 0.319162E+02, 0.154680E+00, 0.308309E-03, 0.000000E+00, 0.000000E+00, 0.889624E-02, 0.181551E+01, 0.770774E-03, 0.000000E+00                      
 0.144900E+04, 0.326201E+03, 0.628957E+02, 0.299671E+02, 0.597308E-01, 0.000000E+00, 0.000000E+00, 0.180551E+01, 0.196071E+02, 0.149327E+00, 0.000000E+00, 0.107480E+03, 0.319261E+02, 0.154789E+00, 0.308528E-03, 0.000000E+00, 0.000000E+00, 0.890284E-02, 0.181611E+01, 0.771319E-03, 0.000000E+00                      
 0.145000E+04, 0.326199E+03, 0.628955E+02, 0.299670E+02, 0.597306E-01, 0.000000E+00, 0.000000E+00, 0.180551E+01, 0.196071E+02, 0.149326E+00, 0.000000E+00, 0.107514E+03, 0.319360E+02, 0.154899E+00, 0.308746E-03, 0.000000E+00, 0.000000E+00, 0.890943E-02, 0.181670E+01, 0.771865E-03, 0.000000E+00                      
