Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.143000E+04,0.887986E+02,0.898077E+02,0.154303E+01,0.347848E+03,-.700982E+01,0.762369E+03,0.374889E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143100E+04,0.887730E+02,0.897853E+02,0.154319E+01,0.347823E+03,-.700722E+01,0.761984E+03,0.375645E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143200E+04,0.887474E+02,0.897629E+02,0.154336E+01,0.347798E+03,-.700461E+01,0.761599E+03,0.376407E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143300E+04,0.887219E+02,0.897405E+02,0.154352E+01,0.347773E+03,-.700201E+01,0.761215E+03,0.377173E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143400E+04,0.886964E+02,0.897181E+02,0.154368E+01,0.347749E+03,-.699941E+01,0.760831E+03,0.377945E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143500E+04,0.886710E+02,0.896958E+02,0.154384E+01,0.347724E+03,-.699682E+01,0.760447E+03,0.378722E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143600E+04,0.886455E+02,0.896734E+02,0.154401E+01,0.347699E+03,-.699423E+01,0.760064E+03,0.379504E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143700E+04,0.886202E+02,0.896511E+02,0.154417E+01,0.347674E+03,-.699164E+01,0.759682E+03,0.380291E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143800E+04,0.885948E+02,0.896288E+02,0.154433E+01,0.347649E+03,-.698906E+01,0.759300E+03,0.381083E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.143900E+04,0.885695E+02,0.896065E+02,0.154449E+01,0.347625E+03,-.698647E+01,0.758918E+03,0.381881E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144000E+04,0.885442E+02,0.895843E+02,0.154465E+01,0.347600E+03,-.698389E+01,0.758537E+03,0.382683E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144100E+04,0.885190E+02,0.895620E+02,0.154482E+01,0.347575E+03,-.698132E+01,0.758156E+03,0.383490E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144200E+04,0.884938E+02,0.895398E+02,0.154498E+01,0.347551E+03,-.697875E+01,0.757776E+03,0.384303E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144300E+04,0.884686E+02,0.895176E+02,0.154514E+01,0.347526E+03,-.697618E+01,0.757396E+03,0.385120E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144400E+04,0.884434E+02,0.894954E+02,0.154530E+01,0.347501E+03,-.697361E+01,0.757017E+03,0.385942E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144500E+04,0.884183E+02,0.894732E+02,0.154546E+01,0.347477E+03,-.697104E+01,0.756638E+03,0.386769E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144600E+04,0.883932E+02,0.894510E+02,0.154562E+01,0.347452E+03,-.696848E+01,0.756260E+03,0.387601E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144700E+04,0.883682E+02,0.894289E+02,0.154578E+01,0.347428E+03,-.696593E+01,0.755882E+03,0.388438E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144800E+04,0.883432E+02,0.894068E+02,0.154594E+01,0.347404E+03,-.696337E+01,0.755504E+03,0.389280E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.144900E+04,0.883182E+02,0.893847E+02,0.154610E+01,0.347379E+03,-.696082E+01,0.755127E+03,0.390127E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145000E+04,0.882933E+02,0.893626E+02,0.154626E+01,0.347355E+03,-.695827E+01,0.754751E+03,0.390979E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145100E+04,0.882683E+02,0.893405E+02,0.154642E+01,0.347330E+03,-.695572E+01,0.754374E+03,0.391835E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145200E+04,0.882435E+02,0.893185E+02,0.154658E+01,0.347306E+03,-.695318E+01,0.753999E+03,0.392696E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145300E+04,0.882186E+02,0.892964E+02,0.154674E+01,0.347282E+03,-.695064E+01,0.753624E+03,0.393562E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145400E+04,0.881938E+02,0.892744E+02,0.154690E+01,0.347258E+03,-.694810E+01,0.753249E+03,0.394433E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145500E+04,0.881690E+02,0.892524E+02,0.154705E+01,0.347233E+03,-.694557E+01,0.752875E+03,0.395309E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145600E+04,0.881443E+02,0.892304E+02,0.154721E+01,0.347209E+03,-.694304E+01,0.752501E+03,0.396189E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145700E+04,0.881195E+02,0.892085E+02,0.154737E+01,0.347185E+03,-.694051E+01,0.752127E+03,0.397074E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145800E+04,0.880949E+02,0.891865E+02,0.154753E+01,0.347161E+03,-.693798E+01,0.751754E+03,0.397964E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.145900E+04,0.880702E+02,0.891646E+02,0.154769E+01,0.347137E+03,-.693546E+01,0.751382E+03,0.398859E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146000E+04,0.880456E+02,0.891427E+02,0.154784E+01,0.347113E+03,-.693294E+01,0.751010E+03,0.399758E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146100E+04,0.880210E+02,0.891208E+02,0.154800E+01,0.347089E+03,-.693042E+01,0.750638E+03,0.400662E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146200E+04,0.879964E+02,0.890989E+02,0.154816E+01,0.347065E+03,-.692791E+01,0.750267E+03,0.401570E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146300E+04,0.879719E+02,0.890770E+02,0.154831E+01,0.347041E+03,-.692539E+01,0.749896E+03,0.402483E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146400E+04,0.879474E+02,0.890552E+02,0.154847E+01,0.347017E+03,-.692289E+01,0.749526E+03,0.403408E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146500E+04,0.879230E+02,0.890334E+02,0.154863E+01,0.346993E+03,-.692038E+01,0.749156E+03,0.404338E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146600E+04,0.878986E+02,0.890116E+02,0.154878E+01,0.346969E+03,-.691788E+01,0.748787E+03,0.405272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146700E+04,0.878742E+02,0.889898E+02,0.154894E+01,0.346945E+03,-.691538E+01,0.748418E+03,0.406206E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146800E+04,0.878498E+02,0.889680E+02,0.154910E+01,0.346922E+03,-.691289E+01,0.748049E+03,0.407143E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.146900E+04,0.878255E+02,0.889463E+02,0.154925E+01,0.346898E+03,-.691039E+01,0.747681E+03,0.408083E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147000E+04,0.878012E+02,0.889245E+02,0.154941E+01,0.346874E+03,-.690790E+01,0.747314E+03,0.409028E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147100E+04,0.877769E+02,0.889028E+02,0.154956E+01,0.346850E+03,-.690541E+01,0.746946E+03,0.409978E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147200E+04,0.877527E+02,0.888811E+02,0.154972E+01,0.346827E+03,-.690293E+01,0.746580E+03,0.410931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147300E+04,0.877285E+02,0.888594E+02,0.154987E+01,0.346803E+03,-.690044E+01,0.746213E+03,0.411889E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147400E+04,0.877043E+02,0.888378E+02,0.155003E+01,0.346779E+03,-.689796E+01,0.745847E+03,0.412852E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147500E+04,0.876802E+02,0.888161E+02,0.155018E+01,0.346756E+03,-.689548E+01,0.745482E+03,0.413819E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147600E+04,0.876560E+02,0.887945E+02,0.155033E+01,0.346732E+03,-.689301E+01,0.745117E+03,0.414790E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147700E+04,0.876320E+02,0.887729E+02,0.155049E+01,0.346709E+03,-.689054E+01,0.744752E+03,0.415766E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147800E+04,0.876079E+02,0.887513E+02,0.155064E+01,0.346685E+03,-.688807E+01,0.744388E+03,0.416746E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.147900E+04,0.875839E+02,0.887297E+02,0.155080E+01,0.346662E+03,-.688560E+01,0.744024E+03,0.417731E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148000E+04,0.875599E+02,0.887081E+02,0.155095E+01,0.346638E+03,-.688314E+01,0.743661E+03,0.418720E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148100E+04,0.875359E+02,0.886866E+02,0.155110E+01,0.346615E+03,-.688067E+01,0.743298E+03,0.419713E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148200E+04,0.875120E+02,0.886650E+02,0.155126E+01,0.346591E+03,-.687822E+01,0.742935E+03,0.420710E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148300E+04,0.874881E+02,0.886435E+02,0.155141E+01,0.346568E+03,-.687576E+01,0.742573E+03,0.421712E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148400E+04,0.874642E+02,0.886220E+02,0.155156E+01,0.346545E+03,-.687331E+01,0.742211E+03,0.422718E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148500E+04,0.874404E+02,0.886006E+02,0.155171E+01,0.346521E+03,-.687086E+01,0.741850E+03,0.423728E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148600E+04,0.874166E+02,0.885791E+02,0.155187E+01,0.346498E+03,-.686841E+01,0.741489E+03,0.424743E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148700E+04,0.873928E+02,0.885576E+02,0.155202E+01,0.346475E+03,-.686596E+01,0.741129E+03,0.425761E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148800E+04,0.873690E+02,0.885362E+02,0.155217E+01,0.346452E+03,-.686352E+01,0.740768E+03,0.426784E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.148900E+04,0.873453E+02,0.885148E+02,0.155232E+01,0.346429E+03,-.686108E+01,0.740409E+03,0.427811E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149000E+04,0.873216E+02,0.884934E+02,0.155247E+01,0.346405E+03,-.685864E+01,0.740050E+03,0.428842E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149100E+04,0.872980E+02,0.884720E+02,0.155263E+01,0.346382E+03,-.685621E+01,0.739691E+03,0.429878E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149200E+04,0.872743E+02,0.884507E+02,0.155278E+01,0.346359E+03,-.685378E+01,0.739332E+03,0.430917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149300E+04,0.872507E+02,0.884293E+02,0.155293E+01,0.346336E+03,-.685135E+01,0.738975E+03,0.431961E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149400E+04,0.872272E+02,0.884080E+02,0.155308E+01,0.346313E+03,-.684892E+01,0.738617E+03,0.433009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149500E+04,0.872036E+02,0.883867E+02,0.155323E+01,0.346290E+03,-.684650E+01,0.738260E+03,0.434060E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149600E+04,0.871801E+02,0.883654E+02,0.155338E+01,0.346267E+03,-.684408E+01,0.737903E+03,0.435116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149700E+04,0.871566E+02,0.883441E+02,0.155353E+01,0.346244E+03,-.684166E+01,0.737547E+03,0.436176E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149800E+04,0.871332E+02,0.883228E+02,0.155368E+01,0.346221E+03,-.683924E+01,0.737191E+03,0.437240E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.149900E+04,0.871098E+02,0.883016E+02,0.155383E+01,0.346198E+03,-.683683E+01,0.736835E+03,0.438308E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150000E+04,0.870864E+02,0.882804E+02,0.155398E+01,0.346175E+03,-.683442E+01,0.736480E+03,0.439380E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150100E+04,0.870630E+02,0.882592E+02,0.155413E+01,0.346153E+03,-.683201E+01,0.736125E+03,0.440456E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150200E+04,0.870397E+02,0.882380E+02,0.155428E+01,0.346130E+03,-.682960E+01,0.735771E+03,0.441536E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150300E+04,0.870164E+02,0.882168E+02,0.155443E+01,0.346107E+03,-.682720E+01,0.735417E+03,0.442620E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150400E+04,0.869931E+02,0.881956E+02,0.155458E+01,0.346084E+03,-.682480E+01,0.735064E+03,0.443707E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150500E+04,0.869698E+02,0.881745E+02,0.155472E+01,0.346062E+03,-.682240E+01,0.734711E+03,0.444799E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150600E+04,0.869466E+02,0.881533E+02,0.155487E+01,0.346039E+03,-.682001E+01,0.734358E+03,0.445895E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150700E+04,0.869234E+02,0.881322E+02,0.155502E+01,0.346016E+03,-.681762E+01,0.734006E+03,0.446994E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150800E+04,0.869002E+02,0.881111E+02,0.155517E+01,0.345994E+03,-.681523E+01,0.733654E+03,0.448097E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.150900E+04,0.868771E+02,0.880901E+02,0.155532E+01,0.345971E+03,-.681284E+01,0.733302E+03,0.449204E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151000E+04,0.868540E+02,0.880690E+02,0.155547E+01,0.345948E+03,-.681045E+01,0.732951E+03,0.450315E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151100E+04,0.868309E+02,0.880479E+02,0.155561E+01,0.345926E+03,-.680807E+01,0.732600E+03,0.451430E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151200E+04,0.868079E+02,0.880269E+02,0.155576E+01,0.345903E+03,-.680569E+01,0.732250E+03,0.452549E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151300E+04,0.867849E+02,0.880059E+02,0.155591E+01,0.345881E+03,-.680331E+01,0.731900E+03,0.453671E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151400E+04,0.867619E+02,0.879849E+02,0.155606E+01,0.345858E+03,-.680094E+01,0.731551E+03,0.454797E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151500E+04,0.867389E+02,0.879639E+02,0.155620E+01,0.345836E+03,-.679857E+01,0.731202E+03,0.455927E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151600E+04,0.867160E+02,0.879430E+02,0.155635E+01,0.345813E+03,-.679620E+01,0.730853E+03,0.457061E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151700E+04,0.866930E+02,0.879220E+02,0.155650E+01,0.345791E+03,-.679383E+01,0.730504E+03,0.458198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151800E+04,0.866702E+02,0.879011E+02,0.155664E+01,0.345769E+03,-.679147E+01,0.730156E+03,0.459339E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.151900E+04,0.866473E+02,0.878802E+02,0.155679E+01,0.345746E+03,-.678910E+01,0.729809E+03,0.460484E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152000E+04,0.866245E+02,0.878593E+02,0.155693E+01,0.345724E+03,-.678674E+01,0.729462E+03,0.461633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152100E+04,0.866017E+02,0.878384E+02,0.155708E+01,0.345702E+03,-.678439E+01,0.729115E+03,0.462785E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152200E+04,0.865789E+02,0.878175E+02,0.155723E+01,0.345679E+03,-.678203E+01,0.728768E+03,0.463940E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152300E+04,0.865562E+02,0.877967E+02,0.155737E+01,0.345657E+03,-.677968E+01,0.728422E+03,0.465100E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152400E+04,0.865335E+02,0.877758E+02,0.155752E+01,0.345635E+03,-.677733E+01,0.728077E+03,0.466263E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152500E+04,0.865108E+02,0.877550E+02,0.155766E+01,0.345613E+03,-.677498E+01,0.727731E+03,0.467429E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152600E+04,0.864881E+02,0.877342E+02,0.155781E+01,0.345591E+03,-.677264E+01,0.727387E+03,0.468599E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152700E+04,0.864655E+02,0.877134E+02,0.155795E+01,0.345569E+03,-.677029E+01,0.727042E+03,0.469773E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152800E+04,0.864429E+02,0.876926E+02,0.155810E+01,0.345547E+03,-.676795E+01,0.726698E+03,0.470950E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.152900E+04,0.864203E+02,0.876719E+02,0.155824E+01,0.345524E+03,-.676562E+01,0.726354E+03,0.472131E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153000E+04,0.863977E+02,0.876511E+02,0.155839E+01,0.345502E+03,-.676328E+01,0.726011E+03,0.473315E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153100E+04,0.863752E+02,0.876304E+02,0.155853E+01,0.345480E+03,-.676095E+01,0.725668E+03,0.474503E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153200E+04,0.863527E+02,0.876097E+02,0.155867E+01,0.345458E+03,-.675862E+01,0.725325E+03,0.475694E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153300E+04,0.863302E+02,0.875890E+02,0.155882E+01,0.345436E+03,-.675629E+01,0.724983E+03,0.476889E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153400E+04,0.863078E+02,0.875683E+02,0.155896E+01,0.345414E+03,-.675396E+01,0.724641E+03,0.478087E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153500E+04,0.862854E+02,0.875477E+02,0.155910E+01,0.345393E+03,-.675164E+01,0.724300E+03,0.479289E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153600E+04,0.862630E+02,0.875270E+02,0.155925E+01,0.345371E+03,-.674932E+01,0.723959E+03,0.480494E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153700E+04,0.862406E+02,0.875064E+02,0.155939E+01,0.345349E+03,-.674700E+01,0.723618E+03,0.481702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153800E+04,0.862183E+02,0.874858E+02,0.155953E+01,0.345327E+03,-.674469E+01,0.723278E+03,0.482914E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.153900E+04,0.861960E+02,0.874652E+02,0.155968E+01,0.345305E+03,-.674237E+01,0.722938E+03,0.484129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.154000E+04,0.861737E+02,0.874446E+02,0.155982E+01,0.345283E+03,-.674006E+01,0.722598E+03,0.485348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.154100E+04,0.861514E+02,0.874240E+02,0.155996E+01,0.345262E+03,-.673775E+01,0.722259E+03,0.486570E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.154200E+04,0.861292E+02,0.874035E+02,0.156010E+01,0.345240E+03,-.673545E+01,0.721920E+03,0.487795E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.154300E+04,0.861070E+02,0.873830E+02,0.156025E+01,0.345218E+03,-.673314E+01,0.721581E+03,0.489023E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
