#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0485992,1.027469635,24.21588135,64.6550293,55.42169189,54.48193359,0.230000004,0,0.203181028,0,-35.93231583,0.00099892,12.99091721,8000,3000,81.02824402,30.38559151,26.77249146,24,26.50326538,27.39944458,24,24,25.8890686,27.38534546,24,24,26.50326538,27.39944458,24,24,25.8890686,27.38534546,24,24,27.09432983,24,0.367267907,0.360941708,0.135913238,0.49651897,0.359926164,0.239167079,0.123102777,0.23451528,0.370240808,0.179983303,0.122009337,0.17688632,0.369261682,0.239167079,0.123102777,0.23451528,0.370240808,0.179983303,0.122009337,0.17688632,0.369261682,50.61075211,0,0.002,100100,100100,50050000,74.09259033,0.843091846,0.843091846,0.126442224,0,0,0.14294368,0,0,0.14294368,0.169999987,0.084999993,0.084999993,0.022779988,0.262751311,0.273822457,64.6550293,0,0,24
110.8292542,0.905751586,24.30160522,67.95864868,59.17144775,58.17089844,0.230000004,0,0.202548966,0,-43.0240593,0.000998562,14.60444927,8000,3000,72.07606506,27.0285244,27.0585022,24,26.79315186,27.9979248,24,24,26.1131897,27.98352051,24,24,26.79315186,27.9979248,24,24,26.1131897,27.98352051,24,24,27.64007568,24,0.379409045,0.372415841,0.147523925,0.539033473,0.390771925,0.247767165,0.135652229,0.242506921,0.402424902,0.187843412,0.134646967,0.184367031,0.401537389,0.247767165,0.135652229,0.242506921,0.402424902,0.187843412,0.134646967,0.184367031,0.401537389,54.74930191,0,0.002,100100,100100,50050000,77.30767822,0.843131423,0.843131423,0.148003533,0,0,0.156413302,0,0,0.156413302,0.169999987,0.084999993,0.084999993,0.022779988,0.262469709,0.27086091,67.95864868,0,0,24
121.2729263,0.810246229,24.3934021,70.72988892,62.38677979,61.35049438,0.230000004,0,0.201950252,0,-49.8951683,0.000998186,16.11571693,8000,3000,65.31706238,24.49389839,27.33364868,24,27.0645752,28.57525635,24,24,26.32702637,28.56069946,24,24,27.0645752,28.57525635,24,24,26.32702637,28.56069946,24,24,28.16552734,24,0.393845022,0.386227399,0.158070907,0.575015366,0.416154116,0.255718321,0.146963984,0.249897733,0.429745555,0.195419818,0.146039903,0.191593394,0.42894128,0.255718321,0.146963984,0.249897733,0.429745555,0.195419818,0.146039903,0.191593394,0.42894128,58.43083572,0,0.002,100100,100100,50050000,80.04830933,1.400151849,1.400151849,0.168890864,0,0,0.168439284,0,0,0.168439284,0.169999987,0.084999993,0.084999993,0.022779988,0.262192458,0.268376082,70.72988892,0,0,24
132.2066193,0.730061054,24.49661255,73.24868774,65.33935547,64.28213501,0.230000004,0,0.201333493,0,-57.16284943,0.000997768,17.66010666,8000,3000,59.60503006,22.35188675,27.63131714,24,27.34082031,29.16635132,24,24,26.54830933,29.15179443,24,24,27.34082031,29.16635132,24,24,26.54830933,29.15179443,24,24,28.70269775,24,0.41204831,0.403754562,0.168248072,0.607819796,0.438730448,0.263899535,0.157818615,0.257518411,0.454540491,0.203359634,0.156975552,0.199181914,0.453817904,0.263899535,0.157818615,0.257518411,0.454540491,0.203359634,0.156975552,0.199181914,0.453817904,61.947155,0,0.002,100100,100100,50050000,82.65145874,1.326062918,1.326062918,0.190758273,0,0,0.180288315,0,0,0.180288315,0.169999987,0.084999993,0.084999993,0.022779988,0.261894703,0.26610297,73.24868774,0,0,24
140.8125916,0.678800106,24.58294678,74.9934082,67.38925171,66.32321167,0.230000004,0,0.200853705,0,-62.14487839,0.00099743,18.85542488,8000,3000,55.82644272,20.93491554,27.8717041,24,27.55722046,29.63272095,24,24,26.72433472,29.6182251,24,24,27.55722046,29.63272095,24,24,26.72433472,29.6182251,24,24,29.12802124,24,0.425471514,0.416632652,0.176136747,0.630855978,0.453838557,0.27012971,0.166108117,0.263316631,0.471864343,0.209469482,0.165318593,0.205018625,0.471195072,0.27012971,0.166108117,0.263316631,0.471864343,0.209469482,0.165318593,0.205018625,0.471195072,64.43923187,0,0.002,100100,100100,50050000,84.56237793,1.279145956,1.279145956,0.207970217,0,0,0.1879794,0,0,0.1879794,0.169999987,0.084999993,0.084999993,0.022779988,0.261690378,0.264549822,74.9934082,0,0,24
150.8746338,0.629981935,24.68603516,76.8012085,69.50531006,68.43365479,0.230000004,0,0.20029822,0,-67.96451569,0.000997027,20.23459435,8000,3000,52.02136612,19.50801277,28.14804077,24,27.80303955,30.15881348,24,24,26.92608643,30.14440918,24,24,27.80303955,30.15881348,24,24,26.92608643,30.14440918,24,24,29.60650635,24,0.440135211,0.430673391,0.185178578,0.655195653,0.469091207,0.27711758,0.175493822,0.269820452,0.490337998,0.216374978,0.174757808,0.211617649,0.489721805,0.27711758,0.175493822,0.269820452,0.490337998,0.216374978,0.174757808,0.211617649,0.489721805,67.10042572,0,0.002,100100,100100,50050000,86.53369141,1.234745622,1.234745622,0.22809428,0,0,0.196582839,0,0,0.196582839,0.169999987,0.084999993,0.084999993,0.022779988,0.261449099,0.262925416,76.8012085,0,0,24
160.7109985,0.591947675,24.78765869,78.35101318,71.30505371,70.2303772,0.230000004,0,0.19976072,0,-73.31493378,0.000996635,21.56620979,8000,3000,48.8092804,18.30348015,28.41656494,24,28.03924561,30.66293335,24,24,27.12194824,30.64865112,24,24,28.03924561,30.66293335,24,24,27.12194824,30.64865112,24,24,30.06439209,24,0.453390926,0.443319499,0.193716213,0.676302075,0.481617302,0.283608377,0.184262499,0.275848627,0.506524801,0.222835571,0.183570996,0.21778208,0.505952358,0.283608377,0.184262499,0.275848627,0.506524801,0.222835571,0.183570996,0.21778208,0.505952358,69.43431091,0,0.002,100100,100100,50050000,88.21350098,1.200308084,1.200308084,0.247767016,0,0,0.204171911,0,0,0.204171911,0.164473832,0.079473838,0.084999993,0.022779988,0.26122579,0.26152876,78.35101318,0,0,24
170.5473633,0.561843336,24.88845825,79.70812988,72.86364746,71.78665161,0.230000004,0,0.199228868,0,-78.25205994,0.000996249,22.88251305,8000,3000,46.0015564,17.25058365,28.68200684,24,28.27124023,31.15542603,24,24,27.31604004,31.14123535,24,24,28.27124023,31.15542603,24,24,27.31604004,31.14123535,24,24,30.51080322,24,0.465579569,0.454898,0.201889068,0.694939673,0.492041171,0.289727271,0.192582324,0.281513005,0.520969272,0.228965253,0.191929102,0.223617151,0.52043426,0.289727271,0.192582324,0.281513005,0.520969272,0.228965253,0.191929102,0.223617151,0.52043426,71.51551819,0,0.002,100100,100100,50050000,89.67422485,1.173103809,1.173103809,0.267439723,0,0,0.210922062,0,0,0.210922062,0.149421647,0.064421654,0.084999993,0.022779988,0.261018664,0.260303617,79.70812988,0,0,24
180.383728,0.53825587,24.9871521,80.89205933,74.20513916,73.12542725,0.230000004,0,0.198703095,0,-82.76352692,0.000995875,24.18359756,8000,3000,43.52666092,16.32249832,28.94369507,24,28.49905396,31.63546753,24,24,27.50802612,31.62139893,24,24,28.49905396,31.63546753,24,24,27.50802612,31.62139893,24,24,30.94497681,24,0.47677359,0.465479463,0.209646463,0.711280048,0.500585377,0.295481682,0.200419247,0.286818504,0.533771157,0.234754458,0.19979924,0.22911115,0.533268452,0.295481682,0.200419247,0.286818504,0.533771157,0.234754458,0.19979924,0.22911115,0.533268452,73.35873413,0,0.002,100100,100100,50050000,90.93881226,1.151777983,1.151777983,0.287112474,0,0,0.216898635,0,0,0.216898635,0.137627944,0.052627947,0.084999993,0.022779988,0.260828525,0.25923264,80.89205933,0,0,24
191.5879364,0.517808795,25.09603882,82.05215454,75.49829102,74.41452026,0.230000004,0,0.198112428,0,-87.36320496,0.001024667,25.64638901,7807.41748,2927.781494,41.04402924,15.39151192,29.23556519,24,28.75271606,32.16461182,24,24,27.72311401,32.15072632,24,24,28.75271606,32.16461182,24,24,27.72311401,32.15072632,24,24,31.42242432,24,0.488351107,0.476359576,0.217933878,0.727331758,0.508308232,0.301571935,0.208733544,0.292404771,0.546499074,0.240907192,0.208146453,0.234927848,0.546028197,0.301571935,0.208733544,0.292404771,0.546499074,0.240907192,0.208146453,0.234927848,0.546028197,75.18896484,0,0.002,100100,100100,50050000,92.16726685,1.133227825,1.133227825,0.30952087,0,0,0.22282277,0,0,0.22282277,0.127404407,0.042404409,0.084999993,0.022779988,0.260633916,0.258181453,82.05215454,0,0,24
201.9774933,0.503632128,25.19287109,82.96691895,76.50094604,75.41253662,0.230000004,0,0.197573632,0,-91.134758,0.001051787,26.98280334,7606.103027,2852.288574,39.01118851,14.62919521,29.50027466,24,28.98257446,32.63876343,24,24,27.91912842,32.625,24,24,28.98257446,32.63876343,24,24,27.91912842,32.625,24,24,31.84906006,24,0.498046994,0.485406876,0.225064233,0.739891112,0.513701499,0.306784183,0.215840861,0.29715386,0.556666136,0.246191755,0.215280518,0.239898846,0.556221008,0.306784183,0.215840861,0.29715386,0.556666136,0.246191755,0.215280518,0.239898846,0.556221008,76.64820862,0,0.002,100100,100100,50050000,93.08636475,1.119428635,1.119428635,0.330300003,0,0,0.227563977,0,0,0.227563977,0.120316051,0.035316058,0.084999993,0.022779988,0.260473758,0.257350415,82.96691895,0,0,24
212.3670654,0.492216408,25.28613281,83.73095703,77.33816528,76.24655151,0.230000004,0,0.19704707,0,-94.38349152,0.001076183,28.29244423,7433.683105,2787.631104,37.2053833,13.95201874,29.76013184,24,29.20812988,33.09841919,24,24,28.11245728,33.08477783,24,24,29.20812988,33.09841919,24,24,28.11245728,33.08477783,24,24,32.26141357,24,0.506851971,0.493560106,0.231574923,0.750240147,0.517507374,0.311577559,0.222294986,0.301484883,0.56515342,0.251066327,0.221758708,0.244456008,0.5647313,0.311577559,0.222294986,0.301484883,0.56515342,0.251066327,0.221758708,0.244456008,0.5647313,77.88127136,0,0.002,100100,100100,50050000,93.84680176,1.108181953,1.108181953,0.351079136,0,0,0.23156862,0,0,0.23156862,0.114608206,0.029608211,0.084999993,0.022779988,0.260335475,0.256654888,83.73095703,0,0,24
220.1592407,0.485296667,25.35379028,84.22164917,77.87313843,76.77941895,0.230000004,0,0.196659684,0,-96.51294708,0.001091537,29.25810814,7329.117676,2748.418945,35.97742081,13.49153233,29.95150757,24,29.37426758,33.43280029,24,24,28.25534058,33.41925049,24,24,29.37426758,33.43280029,24,24,28.25534058,33.41925049,24,24,32.56088257,24,0.512903869,0.499122947,0.236084253,0.756790161,0.519525468,0.314912707,0.226745263,0.304475099,0.570586205,0.254467249,0.226225495,0.247617692,0.57017982,0.314912707,0.226745263,0.304475099,0.570586205,0.254467249,0.226225495,0.247617692,0.57017982,78.67801666,0,0.002,100100,100100,50050000,94.33535767,1.101357341,1.101357341,0.366663486,0,0,0.234156057,0,0,0.234156057,0.11114832,0.026148327,0.084999993,0.022779988,0.260244668,0.256207705,84.22164917,0,0,24
230.5487976,0.477876633,25.44116211,84.78161621,78.47994995,77.38372803,0.230000004,0,0.196153298,0,-98.97915649,0.001108483,30.52326775,7217.071777,2706.401855,34.4861908,12.93232155,30.20181274,24,29.5916748,33.86489868,24,24,28.44290161,33.85147095,24,24,29.5916748,33.86489868,24,24,28.44290161,33.85147095,24,24,32.94720459,24,0.520292819,0.505861223,0.241624981,0.7641114,0.521278322,0.31903249,0.232189611,0.308138341,0.576734483,0.258679748,0.231690094,0.251510769,0.576347172,0.31903249,0.232189611,0.308138341,0.576734483,0.258679748,0.231690094,0.251510769,0.576347172,79.58937836,0,0.002,100100,100100,50050000,94.89282227,1.094025016,1.094025016,0.387442619,0,0,0.237117261,0,0,0.237117261,0.107438311,0.022438318,0.084999993,0.022779988,0.260139376,0.255697161,84.78161621,0,0,24
240.9383698,0.472169101,25.52557373,85.24957275,78.98294067,77.88439941,0.230000004,0,0.195658535,0,-101.059494,0.001121882,31.76260185,7130.875977,2674.078613,33.14058304,12.42771912,30.4465332,24,29.80441284,34.28158569,24,24,28.62695313,34.26828003,24,24,29.80441284,34.28158569,24,24,28.62695313,34.26828003,24,24,33.31912231,24,0.526968002,0.511889279,0.246662363,0.770033777,0.522138059,0.322803438,0.237114817,0.311457545,0.581789196,0.26254797,0.236633778,0.255060166,0.581419408,0.322803438,0.237114817,0.311457545,0.581789196,0.26254797,0.236633778,0.255060166,0.581419408,80.34938049,0,0.002,100100,100100,50050000,95.35852051,1.088363171,1.088363171,0.408221751,0,0,0.239586756,0,0,0.239586756,0.104584552,0.019584555,0.084999993,0.022779988,0.260050446,0.255270749,85.24957275,0,0,24
251.3279419,0.467839479,25.60733032,85.64044189,79.3991394,78.29837036,0.230000004,0,0.19517538,0,-102.7989578,0.001132264,32.9757576,7065.490234,2649.558838,31.92136765,11.97051239,30.68563843,24,30.01257324,34.68338013,24,24,28.80749512,34.67019653,24,24,30.01257324,34.68338013,24,24,28.80749512,34.67019653,24,24,33.67721558,24,0.532998681,0.517278194,0.251236051,0.774763405,0.522271156,0.326253682,0.241564393,0.314461678,0.585903466,0.266098887,0.241100356,0.258294106,0.585549533,0.326253682,0.241564393,0.314461678,0.585903466,0.266098887,0.241100356,0.258294106,0.585549533,80.97884369,0,0.002,100100,100100,50050000,95.74725342,1.084044218,1.084044218,0.429000884,0,0,0.241632387,0,0,0.241632387,0.102419734,0.017419739,0.084999993,0.022779988,0.259976029,0.254915297,85.64044189,0,0,24
261.7174988,0.464608788,25.68685913,85.96697998,79.74328613,78.64044189,0.230000004,0,0.194703817,0,-104.2404709,0.001140137,34.16239929,7016.700684,2631.262695,30.81256676,11.5547123,30.91928101,24,30.21624756,35.07092285,24,24,28.98449707,35.05783081,24,24,30.21624756,35.07092285,24,24,28.98449707,35.05783081,24,24,34.02215576,24,0.538451672,0.522096395,0.255386174,0.778481781,0.521818697,0.329411477,0.245581508,0.317179918,0.589212894,0.269359976,0.245133162,0.261241019,0.588873684,0.329411477,0.245581508,0.317179918,0.589212894,0.269359976,0.245133162,0.261241019,0.588873684,81.4963913,0,0.002,100100,100100,50050000,96.07171631,1.080796957,1.080796957,0.449780017,0,0,0.243314788,0,0,0.243314788,0.100804381,0.015804389,0.084999993,0.022779988,0.259914339,0.254619449,85.96697998,0,0,24
272.1070557,0.462245941,25.76437378,86.24017334,80.02801514,78.92324829,0.230000004,0,0.194243878,0,-105.4239426,0.001145965,35.32225418,6981.017578,2617.881592,29.80079269,11.17529774,31.14758301,24,30.41555786,35.44488525,24,24,29.15802002,35.43191528,24,24,30.41555786,35.44488525,24,24,29.15802002,35.43191528,24,24,34.35467529,24,0.543389797,0.526407838,0.259152055,0.78134799,0.52090019,0.332304418,0.249207899,0.319640368,0.591837525,0.272358119,0.248774126,0.263928592,0.591511846,0.332304418,0.249207899,0.319640368,0.591837525,0.272358119,0.248774126,0.263928592,0.591511846,81.91853333,0,0.002,100100,100100,50050000,96.34289551,1.07839787,1.07839787,0.47055915,0,0,0.244687527,0,0,0.244687527,0.099622965,0.014622972,0.084999993,0.022779988,0.259863675,0.254373342,86.24017334,0,0,24
282.4966431,0.460560948,25.84024048,86.46936035,80.26416016,79.15762329,0.230000004,0,0.193795457,0,-106.3857269,0.001150157,36.4551239,6955.571289,2608.339111,28.87471199,10.82801723,31.37069702,24,30.61068726,35.80606079,24,24,29.32818604,35.79321289,24,24,30.61068726,35.80606079,24,24,29.32818604,35.79321289,24,24,34.67550659,24,0.54787147,0.530271947,0.262571454,0.783500314,0.519616067,0.334958881,0.252483219,0.321869701,0.593882442,0.275119066,0.252063006,0.266383231,0.593569338,0.334958881,0.252483219,0.321869701,0.593882442,0.275119066,0.252063006,0.266383231,0.593569338,82.25982666,0,0.002,100100,100100,50050000,96.57019043,1.076663613,1.076663613,0.491338283,0,0,0.245797575,0,0,0.245797575,0.098780468,0.013780478,0.084999993,0.022779988,0.259822547,0.2541686,86.46936035,0,0,24
290.2304993,0.459653705,25.89547729,86.61587524,80.41357422,79.30584717,0.230000004,0,0.193469092,0,-106.9813919,0.001152427,37.28085709,6941.870117,2603.201416,28.23516464,10.58818722,31.53286743,24,30.75271606,36.06637573,24,24,29.45205688,36.05358887,24,24,30.75271606,36.06637573,24,24,29.45205688,36.05358887,24,24,34.90658569,24,0.550943732,0.532892585,0.264913172,0.78471452,0.518476784,0.336794466,0.254716426,0.323395044,0.595087528,0.2770347,0.25430578,0.268075019,0.594783366,0.336794466,0.254716426,0.323395044,0.595087528,0.2770347,0.25430578,0.268075019,0.594783366,82.46949768,0,0.002,100100,100100,50050000,96.71539307,1.075714707,1.075714707,0.506806016,0,0,0.246482611,0,0,0.246482611,0.098326847,0.013326854,0.084999993,0.022779988,0.259797126,0.254038692,86.61587524,0,0,24
301.8313293,0.458723336,25.97689819,86.80419922,80.60357666,79.49420166,0.230000004,0,0.192991301,0,-107.7086105,0.001154764,38.4913063,6927.820313,2597.932617,27.34724617,10.25521755,31.771698,24,30.96218872,36.44552612,24,24,29.6350708,36.43283081,24,24,30.96218872,36.44552612,24,24,29.6350708,36.43283081,24,24,35.24291992,24,0.555173874,0.53645283,0.268130779,0.78600359,0.516532123,0.339345276,0.257768273,0.325486273,0.596452355,0.279705912,0.257371068,0.270413488,0.596160531,0.339345276,0.257768273,0.325486273,0.596452355,0.279705912,0.257371068,0.270413488,0.596160531,82.72215271,0,0.002,100100,100100,50050000,96.90185547,1.074717879,1.074717879,0.53000766,0,0,0.247316405,0,0,0.247316405,0.097861663,0.012861665,0.084999993,0.022779988,0.259766102,0.253873646,86.80419922,0,0,24
313.4321594,0.458187222,26.0569458,86.96221924,80.76086426,79.65011597,0.230000004,0,0.192527428,0,-108.2939758,0.001156115,39.66801071,6919.724121,2594.896729,26.53602219,9.951008797,32.0050354,24,31.16714478,36.81155396,24,24,29.81439209,36.7989502,24,24,31.16714478,36.81155396,24,24,29.81439209,36.7989502,24,24,35.56741333,24,0.559005737,0.539627075,0.27103436,0.786774099,0.514384627,0.341679662,0.260504276,0.327370375,0.597380698,0.282161117,0.260119677,0.272541791,0.597100496,0.341679662,0.260504276,0.327370375,0.597380698,0.282161117,0.260119677,0.272541791,0.597100496,82.91355133,0,0.002,100100,100100,50050000,97.05819702,1.074114203,1.074114203,0.553209305,0,0,0.247985601,0,0,0.247985601,0.097593606,0.012593613,0.084999993,0.022779988,0.259741187,0.253736466,86.96221924,0,0,24
321.1660156,0.458002269,26.10952759,87.05407715,80.85122681,79.73962402,0.230000004,0,0.192225799,0,-108.6494827,0.001156582,40.43383408,6916.931152,2593.849121,26.03342819,9.762535095,32.15759277,24,31.3013916,37.04873657,24,24,29.9319458,37.03622437,24,24,31.3013916,37.04873657,24,24,29.9319458,37.03622437,24,24,35.77761841,24,0.561364293,0.541553617,0.272814691,0.787052512,0.512873828,0.343128353,0.262172431,0.328523666,0.597798645,0.283690363,0.261795759,0.273856252,0.597525716,0.343128353,0.262172431,0.328523666,0.597798645,0.283690363,0.261795759,0.273856252,0.597525716,83.01272583,0,0.002,100100,100100,50050000,97.14901733,1.073883772,1.073883772,0.568677068,0,0,0.24839133,0,0,0.24839133,0.097501121,0.01250113,0.084999993,0.022779988,0.259726018,0.25365603,87.05407715,0,0,24
332.7668457,0.457869321,26.18777466,87.17611694,80.97064209,79.85800171,0.230000004,0,0.19178459,0,-108.8660965,0.001156918,41.55485916,6914.924316,2593.09668,25.33112335,9.499171257,32.38226318,24,31.49923706,37.39498901,24,24,30.1053772,37.38256836,24,24,31.49923706,37.39498901,24,24,30.1053772,37.38256836,24,24,36.08435059,24,0.564651847,0.544204712,0.275280356,0.787190139,0.510533452,0.345160514,0.264469802,0.33012113,0.598181367,0.285843134,0.264104456,0.275692731,0.597918749,0.345160514,0.264469802,0.33012113,0.598181367,0.285843134,0.264104456,0.275692731,0.597918749,83.1272049,0,0.002,100100,100100,50050000,97.26977539,1.073689103,1.073689103,0.591878712,0,0,0.248637125,0,0,0.248637125,0.097434662,0.012434669,0.084999993,0.022779988,0.259717256,0.25356105,87.17611694,0,0,24
340.5007324,0.457850724,26.23931885,87.24887085,81.04147339,79.92831421,0.230000004,0,0.191497818,0,-109.0350037,0.001156965,42.28387833,6914.643555,2592.991455,24.8943882,9.335395813,32.52932739,24,31.62890625,37.61981201,24,24,30.21914673,37.60748291,24,24,31.62890625,37.61981201,24,24,30.21914673,37.60748291,24,24,36.2835083,24,0.566693068,0.545828164,0.276800036,0.78712517,0.508941174,0.346429825,0.265877515,0.331105202,0.598297536,0.287192553,0.265519321,0.276834458,0.598041415,0.346429825,0.265877515,0.331105202,0.598297536,0.287192553,0.265519321,0.276834458,0.598041415,83.18390656,0,0.002,100100,100100,50050000,97.34176636,1.073634505,1.073634505,0.607346475,0,0,0.248829022,0,0,0.248829022,0.097425357,0.012425364,0.084999993,0.022779988,0.259710282,0.253502607,87.24887085,0,0,24
