Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.697000E+03,0.497742E+02,0.502178E+02,0.355318E+02,0.255698E+02,0.788066E+02,0.145539E+03,0.145539E+03,0.643132E+00,0.376680E+00,0.266452E+00,0.000000E+00,0.315623E+00,0.369567E+00,0.293983E+02,0.235249E+02,0.235249E+02,0.274124E+00,0.292505E-01,0.244874E+00,0.000000E+00,0.309015E+00,0.354597E+00,0.788066E+02,0.100000E+01,0.788066E+02,0.100000E+00,0.788066E+02,0.100000E+01,0.788066E+02,0.100000E+00,
0.698000E+03,0.497475E+02,0.501921E+02,0.355099E+02,0.255662E+02,0.786705E+02,0.145312E+03,0.145312E+03,0.641401E+00,0.375608E+00,0.265793E+00,0.000000E+00,0.315496E+00,0.369036E+00,0.293792E+02,0.235301E+02,0.235301E+02,0.273360E+00,0.291735E-01,0.244187E+00,0.000000E+00,0.308999E+00,0.353926E+00,0.786705E+02,0.100000E+01,0.786705E+02,0.100000E+00,0.786705E+02,0.100000E+01,0.786705E+02,0.100000E+00,
0.699000E+03,0.497207E+02,0.501663E+02,0.354882E+02,0.255625E+02,0.785349E+02,0.145086E+03,0.145086E+03,0.639679E+00,0.374541E+00,0.265138E+00,0.000000E+00,0.315369E+00,0.368507E+00,0.293604E+02,0.235353E+02,0.235353E+02,0.272602E+00,0.290976E-01,0.243504E+00,0.000000E+00,0.308983E+00,0.353259E+00,0.785349E+02,0.100000E+01,0.785349E+02,0.100000E+00,0.785349E+02,0.100000E+01,0.785349E+02,0.100000E+00,
0.700000E+03,0.496939E+02,0.501405E+02,0.354665E+02,0.255589E+02,0.784000E+02,0.144861E+03,0.144861E+03,0.637965E+00,0.373480E+00,0.264485E+00,0.000000E+00,0.315243E+00,0.367981E+00,0.293418E+02,0.235406E+02,0.235406E+02,0.271848E+00,0.290229E-01,0.242825E+00,0.000000E+00,0.308967E+00,0.352596E+00,0.784000E+02,0.100000E+01,0.784000E+02,0.100000E+00,0.784000E+02,0.100000E+01,0.784000E+02,0.100000E+00,
0.701000E+03,0.496670E+02,0.501146E+02,0.354449E+02,0.255554E+02,0.782657E+02,0.144636E+03,0.144636E+03,0.636260E+00,0.372423E+00,0.263836E+00,0.000000E+00,0.315116E+00,0.367458E+00,0.293235E+02,0.235457E+02,0.235457E+02,0.271100E+00,0.289493E-01,0.242151E+00,0.000000E+00,0.308951E+00,0.351938E+00,0.782657E+02,0.100000E+01,0.782657E+02,0.100000E+00,0.782657E+02,0.100000E+01,0.782657E+02,0.100000E+00,
0.702000E+03,0.496401E+02,0.500887E+02,0.354234E+02,0.255518E+02,0.781319E+02,0.144412E+03,0.144412E+03,0.634563E+00,0.371372E+00,0.263191E+00,0.000000E+00,0.314991E+00,0.366938E+00,0.293055E+02,0.235509E+02,0.235509E+02,0.270357E+00,0.288769E-01,0.241480E+00,0.000000E+00,0.308935E+00,0.351283E+00,0.781319E+02,0.100000E+01,0.781319E+02,0.100000E+00,0.781319E+02,0.100000E+01,0.781319E+02,0.100000E+00,
0.703000E+03,0.496131E+02,0.500627E+02,0.354021E+02,0.255483E+02,0.779988E+02,0.144188E+03,0.144188E+03,0.632874E+00,0.370326E+00,0.262548E+00,0.000000E+00,0.314865E+00,0.366421E+00,0.292878E+02,0.235561E+02,0.235561E+02,0.269618E+00,0.288056E-01,0.240813E+00,0.000000E+00,0.308919E+00,0.350631E+00,0.779988E+02,0.100000E+01,0.779988E+02,0.100000E+00,0.779988E+02,0.100000E+01,0.779988E+02,0.100000E+00,
0.704000E+03,0.495861E+02,0.500366E+02,0.353808E+02,0.255449E+02,0.778663E+02,0.143965E+03,0.143965E+03,0.631194E+00,0.369284E+00,0.261909E+00,0.000000E+00,0.314740E+00,0.365907E+00,0.292703E+02,0.235612E+02,0.235612E+02,0.268885E+00,0.287353E-01,0.240149E+00,0.000000E+00,0.308903E+00,0.349984E+00,0.778663E+02,0.100000E+01,0.778663E+02,0.100000E+00,0.778663E+02,0.100000E+01,0.778663E+02,0.100000E+00,
0.705000E+03,0.495590E+02,0.500106E+02,0.353596E+02,0.255415E+02,0.777343E+02,0.143743E+03,0.143743E+03,0.629521E+00,0.368248E+00,0.261273E+00,0.000000E+00,0.314616E+00,0.365396E+00,0.292531E+02,0.235663E+02,0.235663E+02,0.268156E+00,0.286661E-01,0.239490E+00,0.000000E+00,0.308887E+00,0.349341E+00,0.777343E+02,0.100000E+01,0.777343E+02,0.100000E+00,0.777343E+02,0.100000E+01,0.777343E+02,0.100000E+00,
0.706000E+03,0.495319E+02,0.499844E+02,0.353385E+02,0.255381E+02,0.776029E+02,0.143521E+03,0.143521E+03,0.627857E+00,0.367217E+00,0.260640E+00,0.000000E+00,0.314492E+00,0.364887E+00,0.292361E+02,0.235714E+02,0.235714E+02,0.267432E+00,0.285979E-01,0.238834E+00,0.000000E+00,0.308871E+00,0.348701E+00,0.776029E+02,0.100000E+01,0.776029E+02,0.100000E+00,0.776029E+02,0.100000E+01,0.776029E+02,0.100000E+00,
0.707000E+03,0.495047E+02,0.499583E+02,0.353175E+02,0.255347E+02,0.774722E+02,0.143300E+03,0.143300E+03,0.626201E+00,0.366191E+00,0.260011E+00,0.000000E+00,0.314368E+00,0.364381E+00,0.292193E+02,0.235765E+02,0.235765E+02,0.266713E+00,0.285308E-01,0.238182E+00,0.000000E+00,0.308855E+00,0.348065E+00,0.774722E+02,0.100000E+01,0.774722E+02,0.100000E+00,0.774722E+02,0.100000E+01,0.774722E+02,0.100000E+00,
0.708000E+03,0.494775E+02,0.499320E+02,0.352966E+02,0.255314E+02,0.773419E+02,0.143079E+03,0.143079E+03,0.624553E+00,0.365169E+00,0.259384E+00,0.000000E+00,0.314244E+00,0.363878E+00,0.292028E+02,0.235816E+02,0.235816E+02,0.265999E+00,0.284646E-01,0.237534E+00,0.000000E+00,0.308839E+00,0.347433E+00,0.773419E+02,0.100000E+01,0.773419E+02,0.100000E+00,0.773419E+02,0.100000E+01,0.773419E+02,0.100000E+00,
0.709000E+03,0.494502E+02,0.499058E+02,0.352758E+02,0.255281E+02,0.772123E+02,0.142859E+03,0.142859E+03,0.622913E+00,0.364153E+00,0.258761E+00,0.000000E+00,0.314121E+00,0.363378E+00,0.291865E+02,0.235867E+02,0.235867E+02,0.265289E+00,0.283994E-01,0.236889E+00,0.000000E+00,0.308823E+00,0.346804E+00,0.772123E+02,0.100000E+01,0.772123E+02,0.100000E+00,0.772123E+02,0.100000E+01,0.772123E+02,0.100000E+00,
0.710000E+03,0.494229E+02,0.498795E+02,0.352551E+02,0.255248E+02,0.770832E+02,0.142640E+03,0.142640E+03,0.621281E+00,0.363141E+00,0.258140E+00,0.000000E+00,0.313998E+00,0.362880E+00,0.291704E+02,0.235917E+02,0.235917E+02,0.264583E+00,0.283351E-01,0.236248E+00,0.000000E+00,0.308807E+00,0.346179E+00,0.770832E+02,0.100000E+01,0.770832E+02,0.100000E+00,0.770832E+02,0.100000E+01,0.770832E+02,0.100000E+00,
0.711000E+03,0.493956E+02,0.498531E+02,0.352344E+02,0.255216E+02,0.769547E+02,0.142421E+03,0.142421E+03,0.619657E+00,0.362134E+00,0.257523E+00,0.000000E+00,0.313876E+00,0.362385E+00,0.291546E+02,0.235968E+02,0.235968E+02,0.263883E+00,0.282717E-01,0.235611E+00,0.000000E+00,0.308791E+00,0.345558E+00,0.769547E+02,0.100000E+01,0.769547E+02,0.100000E+00,0.769547E+02,0.100000E+01,0.769547E+02,0.100000E+00,
0.712000E+03,0.493683E+02,0.498268E+02,0.352139E+02,0.255184E+02,0.768268E+02,0.142203E+03,0.142203E+03,0.618040E+00,0.361132E+00,0.256909E+00,0.000000E+00,0.313754E+00,0.361893E+00,0.291390E+02,0.236018E+02,0.236018E+02,0.263186E+00,0.282093E-01,0.234977E+00,0.000000E+00,0.308775E+00,0.344940E+00,0.768268E+02,0.100000E+01,0.768268E+02,0.100000E+00,0.768268E+02,0.100000E+01,0.768268E+02,0.100000E+00,
0.713000E+03,0.493409E+02,0.498003E+02,0.351934E+02,0.255152E+02,0.766994E+02,0.141986E+03,0.141986E+03,0.616432E+00,0.360134E+00,0.256297E+00,0.000000E+00,0.313632E+00,0.361403E+00,0.291236E+02,0.236068E+02,0.236068E+02,0.262494E+00,0.281477E-01,0.234347E+00,0.000000E+00,0.308759E+00,0.344326E+00,0.766994E+02,0.100000E+01,0.766994E+02,0.100000E+00,0.766994E+02,0.100000E+01,0.766994E+02,0.100000E+00,
0.714000E+03,0.493134E+02,0.497739E+02,0.351731E+02,0.255120E+02,0.765726E+02,0.141769E+03,0.141769E+03,0.614830E+00,0.359141E+00,0.255689E+00,0.000000E+00,0.313511E+00,0.360916E+00,0.291084E+02,0.236118E+02,0.236118E+02,0.261807E+00,0.280870E-01,0.233720E+00,0.000000E+00,0.308742E+00,0.343716E+00,0.765726E+02,0.100000E+01,0.765726E+02,0.100000E+00,0.765726E+02,0.100000E+01,0.765726E+02,0.100000E+00,
0.715000E+03,0.492860E+02,0.497474E+02,0.351528E+02,0.255089E+02,0.764463E+02,0.141552E+03,0.141552E+03,0.613237E+00,0.358153E+00,0.255084E+00,0.000000E+00,0.313390E+00,0.360432E+00,0.290934E+02,0.236168E+02,0.236168E+02,0.261124E+00,0.280272E-01,0.233097E+00,0.000000E+00,0.308726E+00,0.343109E+00,0.764463E+02,0.100000E+01,0.764463E+02,0.100000E+00,0.764463E+02,0.100000E+01,0.764463E+02,0.100000E+00,
0.716000E+03,0.492585E+02,0.497209E+02,0.351326E+02,0.255058E+02,0.763206E+02,0.141336E+03,0.141336E+03,0.611651E+00,0.357170E+00,0.254481E+00,0.000000E+00,0.313269E+00,0.359950E+00,0.290786E+02,0.236217E+02,0.236217E+02,0.260445E+00,0.279682E-01,0.232477E+00,0.000000E+00,0.308710E+00,0.342505E+00,0.763206E+02,0.100000E+01,0.763206E+02,0.100000E+00,0.763206E+02,0.100000E+01,0.763206E+02,0.100000E+00,
0.717000E+03,0.492310E+02,0.496944E+02,0.351125E+02,0.255027E+02,0.761954E+02,0.141121E+03,0.141121E+03,0.610073E+00,0.356191E+00,0.253882E+00,0.000000E+00,0.313149E+00,0.359471E+00,0.290640E+02,0.236267E+02,0.236267E+02,0.259770E+00,0.279100E-01,0.231860E+00,0.000000E+00,0.308694E+00,0.341905E+00,0.761954E+02,0.100000E+01,0.761954E+02,0.100000E+00,0.761954E+02,0.100000E+01,0.761954E+02,0.100000E+00,
0.718000E+03,0.492034E+02,0.496678E+02,0.350925E+02,0.254997E+02,0.760707E+02,0.140906E+03,0.140906E+03,0.608502E+00,0.355216E+00,0.253285E+00,0.000000E+00,0.313029E+00,0.358994E+00,0.290496E+02,0.236316E+02,0.236316E+02,0.259100E+00,0.278527E-01,0.231247E+00,0.000000E+00,0.308678E+00,0.341308E+00,0.760707E+02,0.100000E+01,0.760707E+02,0.100000E+00,0.760707E+02,0.100000E+01,0.760707E+02,0.100000E+00,
0.719000E+03,0.491759E+02,0.496412E+02,0.350726E+02,0.254966E+02,0.759466E+02,0.140692E+03,0.140692E+03,0.606938E+00,0.354247E+00,0.252691E+00,0.000000E+00,0.312910E+00,0.358520E+00,0.290354E+02,0.236366E+02,0.236366E+02,0.258434E+00,0.277961E-01,0.230638E+00,0.000000E+00,0.308661E+00,0.340715E+00,0.759466E+02,0.100000E+01,0.759466E+02,0.100000E+00,0.759466E+02,0.100000E+01,0.759466E+02,0.100000E+00,
0.720000E+03,0.491483E+02,0.496146E+02,0.350527E+02,0.254936E+02,0.758230E+02,0.140479E+03,0.140479E+03,0.605382E+00,0.353281E+00,0.252100E+00,0.000000E+00,0.312791E+00,0.358048E+00,0.290214E+02,0.236415E+02,0.236415E+02,0.257772E+00,0.277403E-01,0.230031E+00,0.000000E+00,0.308645E+00,0.340124E+00,0.758230E+02,0.100000E+01,0.758230E+02,0.100000E+00,0.758230E+02,0.100000E+01,0.758230E+02,0.100000E+00,
0.721000E+03,0.491207E+02,0.495879E+02,0.350330E+02,0.254906E+02,0.756999E+02,0.140266E+03,0.140266E+03,0.603833E+00,0.352320E+00,0.251512E+00,0.000000E+00,0.312672E+00,0.357579E+00,0.290076E+02,0.236464E+02,0.236464E+02,0.257113E+00,0.276852E-01,0.229428E+00,0.000000E+00,0.308629E+00,0.339538E+00,0.756999E+02,0.100000E+01,0.756999E+02,0.100000E+00,0.756999E+02,0.100000E+01,0.756999E+02,0.100000E+00,
0.722000E+03,0.490930E+02,0.495612E+02,0.350133E+02,0.254877E+02,0.755774E+02,0.140054E+03,0.140054E+03,0.602291E+00,0.351364E+00,0.250927E+00,0.000000E+00,0.312553E+00,0.357112E+00,0.289939E+02,0.236513E+02,0.236513E+02,0.256459E+00,0.276309E-01,0.228828E+00,0.000000E+00,0.308612E+00,0.338954E+00,0.755774E+02,0.100000E+01,0.755774E+02,0.100000E+00,0.755774E+02,0.100000E+01,0.755774E+02,0.100000E+00,
0.723000E+03,0.490654E+02,0.495345E+02,0.349937E+02,0.254847E+02,0.754554E+02,0.139842E+03,0.139842E+03,0.600757E+00,0.350412E+00,0.250345E+00,0.000000E+00,0.312435E+00,0.356648E+00,0.289804E+02,0.236562E+02,0.236562E+02,0.255809E+00,0.275773E-01,0.228232E+00,0.000000E+00,0.308596E+00,0.338374E+00,0.754554E+02,0.100000E+01,0.754554E+02,0.100000E+00,0.754554E+02,0.100000E+01,0.754554E+02,0.100000E+00,
0.724000E+03,0.490377E+02,0.495078E+02,0.349742E+02,0.254818E+02,0.753339E+02,0.139631E+03,0.139631E+03,0.599229E+00,0.349464E+00,0.249765E+00,0.000000E+00,0.312318E+00,0.356186E+00,0.289671E+02,0.236610E+02,0.236610E+02,0.255163E+00,0.275245E-01,0.227639E+00,0.000000E+00,0.308580E+00,0.337797E+00,0.753339E+02,0.100000E+01,0.753339E+02,0.100000E+00,0.753339E+02,0.100000E+01,0.753339E+02,0.100000E+00,
0.725000E+03,0.490100E+02,0.494811E+02,0.349548E+02,0.254789E+02,0.752129E+02,0.139420E+03,0.139420E+03,0.597709E+00,0.348521E+00,0.249188E+00,0.000000E+00,0.312200E+00,0.355726E+00,0.289540E+02,0.236659E+02,0.236659E+02,0.254521E+00,0.274723E-01,0.227049E+00,0.000000E+00,0.308564E+00,0.337223E+00,0.752129E+02,0.100000E+01,0.752129E+02,0.100000E+00,0.752129E+02,0.100000E+01,0.752129E+02,0.100000E+00,
0.726000E+03,0.489823E+02,0.494543E+02,0.349355E+02,0.254760E+02,0.750924E+02,0.139210E+03,0.139210E+03,0.596196E+00,0.347582E+00,0.248614E+00,0.000000E+00,0.312083E+00,0.355269E+00,0.289410E+02,0.236707E+02,0.236707E+02,0.253882E+00,0.274208E-01,0.226462E+00,0.000000E+00,0.308547E+00,0.336653E+00,0.750924E+02,0.100000E+01,0.750924E+02,0.100000E+00,0.750924E+02,0.100000E+01,0.750924E+02,0.100000E+00,
0.727000E+03,0.489546E+02,0.494276E+02,0.349162E+02,0.254731E+02,0.749724E+02,0.139000E+03,0.139000E+03,0.594690E+00,0.346647E+00,0.248043E+00,0.000000E+00,0.311967E+00,0.354814E+00,0.289282E+02,0.236756E+02,0.236756E+02,0.253248E+00,0.273700E-01,0.225878E+00,0.000000E+00,0.308531E+00,0.336085E+00,0.749724E+02,0.100000E+01,0.749724E+02,0.100000E+00,0.749724E+02,0.100000E+01,0.749724E+02,0.100000E+00,
0.728000E+03,0.489268E+02,0.494008E+02,0.348970E+02,0.254703E+02,0.748530E+02,0.138791E+03,0.138791E+03,0.593191E+00,0.345717E+00,0.247474E+00,0.000000E+00,0.311850E+00,0.354362E+00,0.289156E+02,0.236804E+02,0.236804E+02,0.252617E+00,0.273198E-01,0.225297E+00,0.000000E+00,0.308515E+00,0.335521E+00,0.748530E+02,0.100000E+01,0.748530E+02,0.100000E+00,0.748530E+02,0.100000E+01,0.748530E+02,0.100000E+00,
0.729000E+03,0.488991E+02,0.493740E+02,0.348779E+02,0.254675E+02,0.747340E+02,0.138583E+03,0.138583E+03,0.591698E+00,0.344791E+00,0.246908E+00,0.000000E+00,0.311734E+00,0.353912E+00,0.289031E+02,0.236852E+02,0.236852E+02,0.251990E+00,0.272703E-01,0.224720E+00,0.000000E+00,0.308498E+00,0.334960E+00,0.747340E+02,0.100000E+01,0.747340E+02,0.100000E+00,0.747340E+02,0.100000E+01,0.747340E+02,0.100000E+00,
0.730000E+03,0.488713E+02,0.493472E+02,0.348589E+02,0.254647E+02,0.746156E+02,0.138375E+03,0.138375E+03,0.590213E+00,0.343869E+00,0.246344E+00,0.000000E+00,0.311619E+00,0.353464E+00,0.288907E+02,0.236900E+02,0.236900E+02,0.251367E+00,0.272215E-01,0.224145E+00,0.000000E+00,0.308482E+00,0.334401E+00,0.746156E+02,0.100000E+01,0.746156E+02,0.100000E+00,0.746156E+02,0.100000E+01,0.746156E+02,0.100000E+00,
0.731000E+03,0.488436E+02,0.493203E+02,0.348400E+02,0.254619E+02,0.744976E+02,0.138168E+03,0.138168E+03,0.588734E+00,0.342951E+00,0.245783E+00,0.000000E+00,0.311503E+00,0.353018E+00,0.288786E+02,0.236948E+02,0.236948E+02,0.250747E+00,0.271732E-01,0.223574E+00,0.000000E+00,0.308466E+00,0.333846E+00,0.744976E+02,0.100000E+01,0.744976E+02,0.100000E+00,0.744976E+02,0.100000E+01,0.744976E+02,0.100000E+00,
0.732000E+03,0.488158E+02,0.492935E+02,0.348211E+02,0.254591E+02,0.743801E+02,0.137961E+03,0.137961E+03,0.587262E+00,0.342037E+00,0.245225E+00,0.000000E+00,0.311388E+00,0.352575E+00,0.288665E+02,0.236995E+02,0.236995E+02,0.250131E+00,0.271256E-01,0.223005E+00,0.000000E+00,0.308449E+00,0.333294E+00,0.743801E+02,0.100000E+01,0.743801E+02,0.100000E+00,0.743801E+02,0.100000E+01,0.743801E+02,0.100000E+00,
0.733000E+03,0.487880E+02,0.492666E+02,0.348024E+02,0.254563E+02,0.742631E+02,0.137755E+03,0.137755E+03,0.585797E+00,0.341127E+00,0.244670E+00,0.000000E+00,0.311274E+00,0.352134E+00,0.288547E+02,0.237043E+02,0.237043E+02,0.249518E+00,0.270786E-01,0.222440E+00,0.000000E+00,0.308433E+00,0.332745E+00,0.742631E+02,0.100000E+01,0.742631E+02,0.100000E+00,0.742631E+02,0.100000E+01,0.742631E+02,0.100000E+00,
0.734000E+03,0.487602E+02,0.492397E+02,0.347837E+02,0.254536E+02,0.741466E+02,0.137549E+03,0.137549E+03,0.584339E+00,0.340222E+00,0.244117E+00,0.000000E+00,0.311160E+00,0.351695E+00,0.288429E+02,0.237090E+02,0.237090E+02,0.248909E+00,0.270321E-01,0.221877E+00,0.000000E+00,0.308417E+00,0.332199E+00,0.741466E+02,0.100000E+01,0.741466E+02,0.100000E+00,0.741466E+02,0.100000E+01,0.741466E+02,0.100000E+00,
0.735000E+03,0.487324E+02,0.492129E+02,0.347650E+02,0.254509E+02,0.740306E+02,0.137344E+03,0.137344E+03,0.582887E+00,0.339321E+00,0.243566E+00,0.000000E+00,0.311046E+00,0.351259E+00,0.288313E+02,0.237138E+02,0.237138E+02,0.248304E+00,0.269863E-01,0.221318E+00,0.000000E+00,0.308400E+00,0.331656E+00,0.740306E+02,0.100000E+01,0.740306E+02,0.100000E+00,0.740306E+02,0.100000E+01,0.740306E+02,0.100000E+00,
0.736000E+03,0.487046E+02,0.491860E+02,0.347465E+02,0.254482E+02,0.739150E+02,0.137139E+03,0.137139E+03,0.581441E+00,0.338423E+00,0.243018E+00,0.000000E+00,0.310932E+00,0.350824E+00,0.288199E+02,0.237185E+02,0.237185E+02,0.247702E+00,0.269410E-01,0.220761E+00,0.000000E+00,0.308384E+00,0.331116E+00,0.739150E+02,0.100000E+01,0.739150E+02,0.100000E+00,0.739150E+02,0.100000E+01,0.739150E+02,0.100000E+00,
0.737000E+03,0.486767E+02,0.491591E+02,0.347280E+02,0.254455E+02,0.738000E+02,0.136935E+03,0.136935E+03,0.580003E+00,0.337530E+00,0.242473E+00,0.000000E+00,0.310819E+00,0.350392E+00,0.288085E+02,0.237232E+02,0.237232E+02,0.247104E+00,0.268962E-01,0.220208E+00,0.000000E+00,0.308368E+00,0.330578E+00,0.738000E+02,0.100000E+01,0.738000E+02,0.100000E+00,0.738000E+02,0.100000E+01,0.738000E+02,0.100000E+00,
0.738000E+03,0.486489E+02,0.491322E+02,0.347096E+02,0.254428E+02,0.736854E+02,0.136732E+03,0.136732E+03,0.578570E+00,0.336641E+00,0.241930E+00,0.000000E+00,0.310706E+00,0.349962E+00,0.287973E+02,0.237279E+02,0.237279E+02,0.246509E+00,0.268520E-01,0.219657E+00,0.000000E+00,0.308351E+00,0.330044E+00,0.736854E+02,0.100000E+01,0.736854E+02,0.100000E+00,0.736854E+02,0.100000E+01,0.736854E+02,0.100000E+00,
0.739000E+03,0.486211E+02,0.491053E+02,0.346913E+02,0.254401E+02,0.735712E+02,0.136529E+03,0.136529E+03,0.577145E+00,0.335755E+00,0.241389E+00,0.000000E+00,0.310593E+00,0.349534E+00,0.287863E+02,0.237326E+02,0.237326E+02,0.245917E+00,0.268084E-01,0.219109E+00,0.000000E+00,0.308335E+00,0.329512E+00,0.735712E+02,0.100000E+01,0.735712E+02,0.100000E+00,0.735712E+02,0.100000E+01,0.735712E+02,0.100000E+00,
0.740000E+03,0.485933E+02,0.490784E+02,0.346731E+02,0.254375E+02,0.734576E+02,0.136327E+03,0.136327E+03,0.575725E+00,0.334874E+00,0.240851E+00,0.000000E+00,0.310481E+00,0.349109E+00,0.287753E+02,0.237373E+02,0.237373E+02,0.245329E+00,0.267653E-01,0.218564E+00,0.000000E+00,0.308319E+00,0.328984E+00,0.734576E+02,0.100000E+01,0.734576E+02,0.100000E+00,0.734576E+02,0.100000E+01,0.734576E+02,0.100000E+00,
0.741000E+03,0.485655E+02,0.490515E+02,0.346549E+02,0.254349E+02,0.733444E+02,0.136125E+03,0.136125E+03,0.574312E+00,0.333996E+00,0.240316E+00,0.000000E+00,0.310369E+00,0.348685E+00,0.287645E+02,0.237420E+02,0.237420E+02,0.244744E+00,0.267226E-01,0.218022E+00,0.000000E+00,0.308302E+00,0.328458E+00,0.733444E+02,0.100000E+01,0.733444E+02,0.100000E+00,0.733444E+02,0.100000E+01,0.733444E+02,0.100000E+00,
0.742000E+03,0.485376E+02,0.490246E+02,0.346368E+02,0.254322E+02,0.732316E+02,0.135924E+03,0.135924E+03,0.572905E+00,0.333122E+00,0.239783E+00,0.000000E+00,0.310258E+00,0.348264E+00,0.287539E+02,0.237467E+02,0.237467E+02,0.244163E+00,0.266805E-01,0.217482E+00,0.000000E+00,0.308286E+00,0.327934E+00,0.732316E+02,0.100000E+01,0.732316E+02,0.100000E+00,0.732316E+02,0.100000E+01,0.732316E+02,0.100000E+00,
0.743000E+03,0.485098E+02,0.489976E+02,0.346188E+02,0.254296E+02,0.731193E+02,0.135723E+03,0.135723E+03,0.571505E+00,0.332253E+00,0.239252E+00,0.000000E+00,0.310146E+00,0.347844E+00,0.287433E+02,0.237513E+02,0.237513E+02,0.243584E+00,0.266390E-01,0.216945E+00,0.000000E+00,0.308270E+00,0.327414E+00,0.731193E+02,0.100000E+01,0.731193E+02,0.100000E+00,0.731193E+02,0.100000E+01,0.731193E+02,0.100000E+00,
0.744000E+03,0.484820E+02,0.489707E+02,0.346008E+02,0.254270E+02,0.730075E+02,0.135522E+03,0.135522E+03,0.570111E+00,0.331387E+00,0.238724E+00,0.000000E+00,0.310036E+00,0.347427E+00,0.287329E+02,0.237560E+02,0.237560E+02,0.243009E+00,0.265978E-01,0.216411E+00,0.000000E+00,0.308253E+00,0.326896E+00,0.730075E+02,0.100000E+01,0.730075E+02,0.100000E+00,0.730075E+02,0.100000E+01,0.730075E+02,0.100000E+00,
0.745000E+03,0.484542E+02,0.489438E+02,0.345830E+02,0.254245E+02,0.728961E+02,0.135323E+03,0.135323E+03,0.568723E+00,0.330524E+00,0.238198E+00,0.000000E+00,0.309925E+00,0.347011E+00,0.287226E+02,0.237606E+02,0.237606E+02,0.242437E+00,0.265572E-01,0.215880E+00,0.000000E+00,0.308237E+00,0.326381E+00,0.728961E+02,0.100000E+01,0.728961E+02,0.100000E+00,0.728961E+02,0.100000E+01,0.728961E+02,0.100000E+00,
0.746000E+03,0.484263E+02,0.489169E+02,0.345652E+02,0.254219E+02,0.727852E+02,0.135124E+03,0.135124E+03,0.567341E+00,0.329666E+00,0.237675E+00,0.000000E+00,0.309815E+00,0.346598E+00,0.287124E+02,0.237652E+02,0.237652E+02,0.241869E+00,0.265171E-01,0.215352E+00,0.000000E+00,0.308221E+00,0.325869E+00,0.727852E+02,0.100000E+01,0.727852E+02,0.100000E+00,0.727852E+02,0.100000E+01,0.727852E+02,0.100000E+00,
0.747000E+03,0.483985E+02,0.488900E+02,0.345474E+02,0.254193E+02,0.726747E+02,0.134925E+03,0.134925E+03,0.565965E+00,0.328811E+00,0.237154E+00,0.000000E+00,0.309705E+00,0.346187E+00,0.287023E+02,0.237698E+02,0.237698E+02,0.241303E+00,0.264774E-01,0.214826E+00,0.000000E+00,0.308204E+00,0.325360E+00,0.726747E+02,0.100000E+01,0.726747E+02,0.100000E+00,0.726747E+02,0.100000E+01,0.726747E+02,0.100000E+00,
0.748000E+03,0.483707E+02,0.488630E+02,0.345298E+02,0.254168E+02,0.725647E+02,0.134727E+03,0.134727E+03,0.564595E+00,0.327961E+00,0.236635E+00,0.000000E+00,0.309595E+00,0.345778E+00,0.286923E+02,0.237745E+02,0.237745E+02,0.240741E+00,0.264382E-01,0.214303E+00,0.000000E+00,0.308188E+00,0.324853E+00,0.725647E+02,0.100000E+01,0.725647E+02,0.100000E+00,0.725647E+02,0.100000E+01,0.725647E+02,0.100000E+00,
0.749000E+03,0.483429E+02,0.488361E+02,0.345122E+02,0.254143E+02,0.724551E+02,0.134529E+03,0.134529E+03,0.563232E+00,0.327113E+00,0.236119E+00,0.000000E+00,0.309486E+00,0.345371E+00,0.286825E+02,0.237791E+02,0.237791E+02,0.240181E+00,0.263994E-01,0.213782E+00,0.000000E+00,0.308172E+00,0.324349E+00,0.724551E+02,0.100000E+01,0.724551E+02,0.100000E+00,0.724551E+02,0.100000E+01,0.724551E+02,0.100000E+00,
0.750000E+03,0.483151E+02,0.488092E+02,0.344947E+02,0.254117E+02,0.723460E+02,0.134332E+03,0.134332E+03,0.561874E+00,0.326270E+00,0.235604E+00,0.000000E+00,0.309377E+00,0.344965E+00,0.286727E+02,0.237836E+02,0.237836E+02,0.239625E+00,0.263610E-01,0.213264E+00,0.000000E+00,0.308156E+00,0.323847E+00,0.723460E+02,0.100000E+01,0.723460E+02,0.100000E+00,0.723460E+02,0.100000E+01,0.723460E+02,0.100000E+00,
0.751000E+03,0.482873E+02,0.487823E+02,0.344772E+02,0.254092E+02,0.722372E+02,0.134136E+03,0.134136E+03,0.560523E+00,0.325430E+00,0.235093E+00,0.000000E+00,0.309269E+00,0.344562E+00,0.286631E+02,0.237882E+02,0.237882E+02,0.239072E+00,0.263231E-01,0.212749E+00,0.000000E+00,0.308139E+00,0.323348E+00,0.722372E+02,0.100000E+01,0.722372E+02,0.100000E+00,0.722372E+02,0.100000E+01,0.722372E+02,0.100000E+00,
