#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2330,1.158606172,20.59078979,99.65148926,79.29589844,75.49139404,0.230000004,0,0.194434166,0,-0.412296861,0.000987772,0,8000,3000,8000,3000,33.07778931,17.1187439,32.10427856,47.30706787,17.04644775,17.09466553,29.33132935,47.26495361,17.0355835,17.09442139,32.10427856,47.30706787,17.04644775,17.09466553,29.33132935,47.26495361,17.0355835,17.09442139,46.43353271,17.21884155,0.380975574,0.328422457,0.072843462,0.581351995,0.508144319,0.248269007,0.05479591,0.210077062,0.405614734,0.203159764,0.05402616,0.176506341,0.405193359,0.248269007,0.05479591,0.210077062,0.405614734,0.203159764,0.05402616,0.176506341,0.405193359,53.48646164,0,0.002,100100,100100,50050000,105.9577942,0.842893481,0.842893481,4.570185661,0,0.559985399,0.557201147,0,0.559985399,0.557201147,1.609302998,0.579303086,1.029999971,1.565600395
2340,1.158725977,20.60025024,99.68838501,79.3236084,75.51644897,0.230000004,0,0.194435537,0,-0.412573516,0.00098774,0,8000,3000,8000,3000,33.11230469,17.12091064,32.13659668,47.36245728,17.0473938,17.09664917,29.36035156,47.32034302,17.03631592,17.09640503,32.13659668,47.36245728,17.0473938,17.09664917,29.36035156,47.32034302,17.03631592,17.09640503,46.48840332,17.22290039,0.381068707,0.328376889,0.072788604,0.58104372,0.507891178,0.248336539,0.054741692,0.2100465,0.405383199,0.203252405,0.053973105,0.176521674,0.404962957,0.248336539,0.054741692,0.2100465,0.405383199,0.203252405,0.053973105,0.176521674,0.404962957,53.46174622,0,0.002,100100,100100,50050000,105.9919434,0.842893481,0.842893481,4.590185642,0,0.560034215,0.557252586,0,0.560034215,0.557252586,1.60936296,0.579362988,1.029999971,1.565600395
2350,1.158845425,20.60968018,99.72512817,79.35122681,75.54138184,0.230000004,0,0.194436893,0,-0.412849575,0.000987708,0,8000,3000,8000,3000,33.14675903,17.12307739,32.16885376,47.41766357,17.04837036,17.09866333,29.38934326,47.3755188,17.03707886,17.09841919,32.16885376,47.41766357,17.04837036,17.09866333,29.38934326,47.3755188,17.03707886,17.09841919,46.54312134,17.22695923,0.381161541,0.328331262,0.072733887,0.580736399,0.507638872,0.248403862,0.054687645,0.210015938,0.40515241,0.203344747,0.053920217,0.176536843,0.40473336,0.248403862,0.054687645,0.210015938,0.40515241,0.203344747,0.053920217,0.176536843,0.40473336,53.43709946,0,0.002,100100,100100,50050000,106.0259399,0.842893481,0.842893481,4.610185623,0,0.560082912,0.557303846,0,0.560082912,0.557303846,1.609422684,0.579422712,1.029999971,1.565600395
2360,1.158964515,20.61907959,99.76174927,79.37875366,75.56625366,0.230000004,0,0.194438234,0,-0.413125068,0.000987677,0,8000,3000,8000,3000,33.18109131,17.12527466,32.20101929,47.47268677,17.04934692,17.10070801,29.41824341,47.43054199,17.0378418,17.10046387,32.20101929,47.47268677,17.04934692,17.10070801,29.41824341,47.43054199,17.0378418,17.10046387,46.59765625,17.2310791,0.381254047,0.328285635,0.072679333,0.580430031,0.50738728,0.248470977,0.05463377,0.209985375,0.404922396,0.203436777,0.053867504,0.176551819,0.404504478,0.248470977,0.05463377,0.209985375,0.404922396,0.203436777,0.053867504,0.176551819,0.404504478,53.41252899,0,0.002,100100,100100,50050000,106.059845,0.842893481,0.842893481,4.630186081,0,0.560131431,0.557354927,0,0.560131431,0.557354927,1.609482169,0.579482257,1.029999971,1.565600395
2370,1.159083128,20.628479,99.79827881,79.40618896,75.59106445,0.230000004,0,0.19443959,0,-0.413399935,0.000987645,0,8000,3000,8000,3000,33.21536255,17.12747192,32.23312378,47.52755737,17.050354,17.1027832,29.44708252,47.48538208,17.03860474,17.10253906,32.23312378,47.52755737,17.050354,17.1027832,29.44708252,47.48538208,17.03860474,17.10253906,46.65203857,17.23526001,0.381346285,0.328239948,0.072624937,0.580124557,0.507136524,0.248537883,0.05458007,0.209954798,0.404693067,0.203528494,0.053814951,0.176566616,0.404276311,0.248537883,0.05458007,0.209954798,0.404693067,0.203528494,0.053814951,0.176566616,0.404276311,53.38803101,0,0.002,100100,100100,50050000,106.0936584,0.842893481,0.842893481,4.650186062,0,0.56017977,0.557405829,0,0.56017977,0.557405829,1.609541535,0.579541564,1.029999971,1.565600395
2380,1.159201264,20.6378479,99.83465576,79.43353271,75.61578369,0.230000004,0,0.194440931,0,-0.413674265,0.000987613,0,8000,3000,8000,3000,33.24954224,17.12969971,32.26513672,47.58221436,17.05136108,17.1048584,29.4758606,47.54006958,17.03939819,17.10461426,32.26513672,47.58221436,17.05136108,17.1048584,29.4758606,47.54006958,17.03939819,17.10461426,46.70623779,17.23944092,0.381438166,0.328194231,0.072570682,0.579820037,0.506886482,0.248604596,0.054526541,0.209924236,0.404464483,0.203619927,0.05376257,0.176581249,0.404048949,0.248604596,0.054526541,0.209924236,0.404464483,0.203619927,0.05376257,0.176581249,0.404048949,53.36360168,0,0.002,100100,100100,50050000,106.1273499,0.842893481,0.842893481,4.670186043,0,0.560227931,0.557456553,0,0.560227931,0.557456553,1.609600663,0.579600632,1.029999971,1.565600395
2390,1.159319043,20.64718628,99.87094116,79.46081543,75.64041138,0.230000004,0,0.194442257,0,-0.413947999,0.000987582,0,8000,3000,8000,3000,33.28363037,17.13198853,32.29708862,47.63674927,17.05239868,17.10699463,29.50457764,47.59457397,17.04019165,17.10675049,32.29708862,47.63674927,17.05239868,17.10699463,29.50457764,47.59457397,17.04019165,17.10675049,46.76028442,17.24371338,0.381529748,0.328148514,0.072516583,0.57951647,0.506637275,0.2486711,0.05447318,0.209893659,0.404236674,0.203711048,0.053710353,0.176595703,0.403822213,0.2486711,0.05447318,0.209893659,0.404236674,0.203711048,0.053710353,0.176595703,0.403822213,53.33924484,0,0.002,100100,100100,50050000,106.1609192,0.842893481,0.842893481,4.690186024,0,0.560275972,0.557507098,0,0.560275972,0.557507098,1.609659553,0.579659522,1.029999971,1.565600395
2400,1.159436464,20.65652466,99.90710449,79.48797607,75.66497803,0.230000004,0,0.194443598,0,-0.414221168,0.000987551,0,8000,3000,8000,3000,33.31762695,17.13427734,32.32891846,47.69107056,17.05343628,17.10913086,29.53323364,47.64892578,17.04098511,17.10888672,32.32891846,47.69107056,17.05343628,17.10913086,29.53323364,47.64892578,17.04098511,17.10888672,46.81414795,17.24798584,0.381621033,0.328102738,0.072462633,0.579213798,0.506388783,0.248737395,0.054419991,0.209863096,0.404009581,0.20380187,0.053658295,0.176609963,0.403596282,0.248737395,0.054419991,0.209863096,0.404009581,0.20380187,0.053658295,0.176609963,0.403596282,53.31496048,0,0.002,100100,100100,50050000,106.194397,0.842893481,0.842893481,4.710186005,0,0.560323894,0.557557464,0,0.560323894,0.557557464,1.609718204,0.579718232,1.029999971,1.565600395
2410,1.159553409,20.66583252,99.94314575,79.51507568,75.68948364,0.230000004,0,0.19444491,0,-0.414493769,0.000987519,0,8000,3000,8000,3000,33.3515625,17.13656616,32.36071777,47.74526978,17.05447388,17.11132813,29.56182861,47.70309448,17.04180908,17.11105347,32.36071777,47.74526978,17.05447388,17.11132813,29.56182861,47.70309448,17.04180908,17.11105347,46.86785889,17.25234985,0.381712019,0.328056961,0.072408833,0.57891196,0.506141067,0.248803496,0.054366965,0.209832519,0.403783202,0.203892425,0.053606406,0.176624075,0.403371036,0.248803496,0.054366965,0.209832519,0.403783202,0.203892425,0.053606406,0.176624075,0.403371036,53.29074478,0,0.002,100100,100100,50050000,106.2277527,0.842893481,0.842893481,4.730185986,0,0.560371637,0.557607651,0,0.560371637,0.557607651,1.609776735,0.579776704,1.029999971,1.565600395
2420,1.159669995,20.67514038,99.97909546,79.54211426,75.71389771,0.230000004,0,0.194446236,0,-0.414765805,0.000987488,0,8000,3000,8000,3000,33.38540649,17.13891602,32.39239502,47.79925537,17.05554199,17.11352539,29.59036255,47.75708008,17.04263306,17.11325073,32.39239502,47.79925537,17.05554199,17.11352539,29.59036255,47.75708008,17.04263306,17.11325073,46.92141724,17.25671387,0.381802678,0.328011155,0.072355181,0.578611135,0.505894125,0.248869419,0.05431411,0.209801957,0.403557509,0.203982666,0.05355468,0.176638007,0.403146476,0.248869419,0.05431411,0.209801957,0.403557509,0.203982666,0.05355468,0.176638007,0.403146476,53.26659775,0,0.002,100100,100100,50050000,106.2610168,0.842893481,0.842893481,4.750185966,0,0.560419202,0.557657719,0,0.560419202,0.557657719,1.609835029,0.579834998,1.029999971,1.565600395
2430,1.159786224,20.68441772,100.0148926,79.56903076,75.73822021,0.230000004,0,0.194447562,0,-0.415037274,0.000987457,0,8000,3000,8000,3000,33.41915894,17.14126587,32.42404175,47.8531189,17.05661011,17.11575317,29.61883545,47.81091309,17.04345703,17.11547852,32.42404175,47.8531189,17.05661011,17.11575317,29.61883545,47.81091309,17.04345703,17.11547852,46.97479248,17.26113892,0.381893098,0.327965289,0.072301678,0.578311145,0.505647898,0.248935118,0.054261416,0.209771365,0.403332531,0.20407261,0.053503111,0.176651776,0.40292263,0.248935118,0.054261416,0.209771365,0.403332531,0.20407261,0.053503111,0.176651776,0.40292263,53.24252319,0,0.002,100100,100100,50050000,106.2941895,0.842893481,0.842893481,4.770185947,0,0.560466647,0.557707608,0,0.560466647,0.557707608,1.609893084,0.579893112,1.029999971,1.565600395
2440,1.159901977,20.69366455,100.0505981,79.59588623,75.76248169,0.230000004,0,0.194448873,0,-0.415308177,0.000987426,0,8000,3000,8000,3000,33.45285034,17.14364624,32.45556641,47.90679932,17.05770874,17.11801147,29.64724731,47.86459351,17.04431152,17.11773682,32.45556641,47.90679932,17.05770874,17.11801147,29.64724731,47.86459351,17.04431152,17.11773682,47.02801514,17.265625,0.381983161,0.327919424,0.072248317,0.578012049,0.505402446,0.249000639,0.05420889,0.209740803,0.403108299,0.204162285,0.053451702,0.176665381,0.402699471,0.249000639,0.05420889,0.209740803,0.403108299,0.204162285,0.053451702,0.176665381,0.402699471,53.21851349,0,0.002,100100,100100,50050000,106.32724,0.842893481,0.842893481,4.790185928,0,0.560513914,0.557757318,0,0.560513914,0.557757318,1.609951019,0.579950988,1.029999971,1.565600395
2450,1.16001749,20.70291138,100.0862122,79.62265015,75.78668213,0.230000004,0,0.19445017,0,-0.415578544,0.000987395,0,8000,3000,8000,3000,33.4864502,17.14602661,32.48706055,47.96029663,17.05880737,17.12030029,29.67559814,47.91809082,17.04516602,17.12002563,32.48706055,47.96029663,17.05880737,17.12030029,29.67559814,47.91809082,17.04516602,17.12002563,47.08108521,17.2701416,0.382072955,0.327873528,0.072195113,0.577713847,0.505157709,0.249065951,0.054156523,0.209710225,0.402884752,0.204251662,0.053400449,0.176678807,0.402477056,0.249065951,0.054156523,0.209710225,0.402884752,0.204251662,0.053400449,0.176678807,0.402477056,53.19457626,0,0.002,100100,100100,50050000,106.3601685,0.842893481,0.842893481,4.810185909,0,0.560561061,0.557806849,0,0.560561061,0.557806849,1.610008717,0.580008745,1.029999971,1.565600395
2460,1.160132408,20.71212769,100.1217041,79.64932251,75.81079102,0.230000004,0,0.194451466,0,-0.415848345,0.000987364,0,8000,3000,8000,3000,33.5199585,17.14846802,32.51843262,48.01364136,17.05993652,17.12261963,29.70388794,47.97143555,17.04602051,17.12234497,32.51843262,48.01364136,17.05993652,17.12261963,29.70388794,47.97143555,17.04602051,17.12234497,47.13400269,17.27468872,0.382162452,0.327827632,0.072142042,0.57741648,0.504913747,0.249131083,0.054104321,0.209679663,0.40266189,0.204340756,0.053349361,0.176692083,0.402255297,0.249131083,0.054104321,0.209679663,0.40266189,0.204340756,0.053349361,0.176692083,0.402255297,53.17070389,0,0.002,100100,100100,50050000,106.3930359,0.842893481,0.842893481,4.83018589,0,0.560608089,0.557856262,0,0.560608089,0.557856262,1.610066175,0.580066204,1.029999971,1.565600395
2470,1.160247087,20.72131348,100.157074,79.67593384,75.83483887,0.230000004,0,0.194452763,0,-0.416117579,0.000987333,0,8000,3000,8000,3000,33.55337524,17.15090942,32.54977417,48.0668335,17.06106567,17.12496948,29.7321167,48.02462769,17.04690552,17.12466431,32.54977417,48.0668335,17.06106567,17.12496948,29.7321167,48.02462769,17.04690552,17.12466431,47.18673706,17.27929688,0.38225168,0.327781647,0.072089113,0.577120006,0.504670501,0.249196008,0.054052275,0.209649101,0.402439713,0.204429582,0.053298421,0.176705196,0.402034223,0.249196008,0.054052275,0.209649101,0.402439713,0.204429582,0.053298421,0.176705196,0.402034223,53.14690018,0,0.002,100100,100100,50050000,106.4257813,0.842893481,0.842893481,4.850185871,0,0.560654938,0.557905495,0,0.560654938,0.557905495,1.610123515,0.580123544,1.029999971,1.565600395
2480,1.16036129,20.73049927,100.1923218,79.70245361,75.85882568,0.230000004,0,0.194454059,0,-0.416386276,0.000987302,0,8000,3000,8000,3000,33.58673096,17.15338135,32.58102417,48.11987305,17.06219482,17.12731934,29.76028442,48.07763672,17.04779053,17.12704468,32.58102417,48.11987305,17.06219482,17.12731934,29.76028442,48.07763672,17.04779053,17.12704468,47.23934937,17.28393555,0.38234058,0.327735692,0.072036333,0.576824486,0.504427969,0.249260753,0.054000396,0.209618539,0.402218252,0.20451811,0.053247642,0.176718131,0.401813865,0.249260753,0.054000396,0.209618539,0.402218252,0.20451811,0.053247642,0.176718131,0.401813865,53.12316513,0,0.002,100100,100100,50050000,106.4584045,0.842893481,0.842893481,4.870185852,0,0.560701609,0.55795455,0,0.560701609,0.55795455,1.610180616,0.580180645,1.029999971,1.565600395
2490,1.160475254,20.73965454,100.227478,79.72891235,75.88272095,0.230000004,0,0.194455341,0,-0.416654438,0.000987271,0,8000,3000,8000,3000,33.62002563,17.15588379,32.61218262,48.17272949,17.06335449,17.12973022,29.78839111,48.13049316,17.04870605,17.12942505,32.61218262,48.17272949,17.06335449,17.12973022,29.78839111,48.13049316,17.04870605,17.12942505,47.29177856,17.28863525,0.382429212,0.327689707,0.071983695,0.576529741,0.504186153,0.24932532,0.053948667,0.209587976,0.401997447,0.204606369,0.053197015,0.176730916,0.401594162,0.24932532,0.053948667,0.209587976,0.401997447,0.204606369,0.053197015,0.176730916,0.401594162,53.09949493,0,0.002,100100,100100,50050000,106.4909668,0.842893481,0.842893481,4.890185833,0,0.560748219,0.558003426,0,0.560748219,0.558003426,1.610237598,0.580237627,1.029999971,1.565600395
2500,1.160588741,20.74880981,100.2625427,79.75527954,75.90655518,0.230000004,0,0.194456622,0,-0.416922063,0.00098724,0,8000,3000,8000,3000,33.65322876,17.15838623,32.64328003,48.22543335,17.06451416,17.13214111,29.81643677,48.18319702,17.04959106,17.13186646,32.64328003,48.22543335,17.06451416,17.13214111,29.81643677,48.18319702,17.04959106,17.13186646,47.34405518,17.29336548,0.382517576,0.327643692,0.071931191,0.57623595,0.503945053,0.249389693,0.053897105,0.209557414,0.401777327,0.204694346,0.053146545,0.176743552,0.401375115,0.249389693,0.053897105,0.209557414,0.401777327,0.204694346,0.053146545,0.176743552,0.401375115,53.07588959,0,0.002,100100,100100,50050000,106.523407,0.842893481,0.842893481,4.910185814,0,0.560794652,0.558052182,0,0.560794652,0.558052182,1.610294342,0.580294371,1.029999971,1.565600395
2510,1.160701871,20.75793457,100.2974854,79.78155518,75.93029785,0.230000004,0,0.194457904,0,-0.417189151,0.00098721,0,8000,3000,8000,3000,33.68634033,17.16094971,32.67431641,48.27798462,17.06570435,17.13461304,29.84442139,48.23574829,17.05053711,17.13430786,32.67431641,48.27798462,17.06570435,17.13461304,29.84442139,48.23574829,17.05053711,17.13430786,47.3961792,17.29815674,0.382605642,0.327597678,0.071878836,0.575942874,0.503704667,0.249453872,0.053845692,0.209526867,0.401557922,0.204782054,0.05309622,0.176756024,0.401156753,0.249453872,0.053845692,0.209526867,0.401557922,0.204782054,0.05309622,0.176756024,0.401156753,53.05235291,0,0.002,100100,100100,50050000,106.5557556,0.842893541,0.842893541,4.930185795,0,0.560840905,0.55810076,0,0.560840905,0.55810076,1.610350847,0.580350935,1.029999971,1.565600395
2520,1.160814524,20.76702881,100.3323059,79.80776978,75.95397949,0.230000004,0,0.19445917,0,-0.417455703,0.000987179,0,8000,3000,8000,3000,33.71939087,17.16351318,32.70526123,48.3303833,17.06689453,17.13708496,29.87234497,48.28814697,17.05145264,17.13677979,32.70526123,48.3303833,17.06689453,17.13708496,29.87234497,48.28814697,17.05145264,17.13677979,47.44818115,17.30297852,0.38269341,0.327551633,0.071826614,0.575650752,0.503464997,0.249517858,0.053794436,0.209496304,0.401339144,0.204869479,0.053046051,0.176768333,0.400939077,0.249517858,0.053794436,0.209496304,0.401339144,0.204869479,0.053046051,0.176768333,0.400939077,53.02888107,0,0.002,100100,100100,50050000,106.5879822,0.842893541,0.842893541,4.950185776,0,0.560887039,0.558149219,0,0.560887039,0.558149219,1.610407233,0.580407262,1.029999971,1.565600395
2530,1.160926938,20.77612305,100.3670349,79.83389282,75.9776001,0.230000004,0,0.194460437,0,-0.417721719,0.000987149,0,8000,3000,8000,3000,33.75234985,17.16607666,32.73614502,48.38262939,17.06811523,17.1395874,29.90020752,48.34039307,17.05239868,17.13928223,32.73614502,48.38262939,17.06811523,17.1395874,29.90020752,48.34039307,17.05239868,17.13928223,47.5,17.30783081,0.382780939,0.327505529,0.071774535,0.575359404,0.503225982,0.24958168,0.05374334,0.209465757,0.40112102,0.204956651,0.052996032,0.176780492,0.400722027,0.24958168,0.05374334,0.209465757,0.40112102,0.204956651,0.052996032,0.176780492,0.400722027,53.00547409,0,0.002,100100,100100,50050000,106.6201477,0.842893541,0.842893541,4.970185757,0,0.560933053,0.558197498,0,0.560933053,0.558197498,1.6104635,0.580463469,1.029999971,1.565600395
2540,1.161038995,20.78518677,100.4016724,79.85992432,76.00115967,0.230000004,0,0.194461703,0,-0.417987198,0.000987118,0,8000,3000,8000,3000,33.7852478,17.16870117,32.76693726,48.4347229,17.06933594,17.14215088,29.92803955,48.39245605,17.05334473,17.14181519,32.76693726,48.4347229,17.06933594,17.14215088,29.92803955,48.39245605,17.05334473,17.14181519,47.55166626,17.31274414,0.382868141,0.327459425,0.071722582,0.575068951,0.502987742,0.249645308,0.053692389,0.20943521,0.400903583,0.205043539,0.052946161,0.176792488,0.400505632,0.249645308,0.053692389,0.20943521,0.400903583,0.205043539,0.052946161,0.176792488,0.400505632,52.98213196,0,0.002,100100,100100,50050000,106.6521912,0.842893541,0.842893541,4.990185738,0,0.560978889,0.558245599,0,0.560978889,0.558245599,1.610519409,0.580519497,1.029999971,1.565600395
2550,1.161150575,20.79425049,100.4361877,79.88589478,76.02462769,0.230000004,0,0.194462955,0,-0.41825214,0.000987088,0,8000,3000,8000,3000,33.8180542,17.17132568,32.79766846,48.4866333,17.07058716,17.14471436,29.95578003,48.44439697,17.05432129,17.14437866,32.79766846,48.4866333,17.07058716,17.14471436,29.95578003,48.44439697,17.05432129,17.14437866,47.60317993,17.31771851,0.382955134,0.327413321,0.071670778,0.574779272,0.502750158,0.249708772,0.053641595,0.209404662,0.4006868,0.20513016,0.05289644,0.176804349,0.400289893,0.249708772,0.053641595,0.209404662,0.4006868,0.20513016,0.05289644,0.176804349,0.400289893,52.95885086,0,0.002,100100,100100,50050000,106.6841431,0.842893541,0.842893541,5.010185719,0,0.561024606,0.558293581,0,0.561024606,0.558293581,1.610575318,0.580575287,1.029999971,1.565600395
2560,1.161261916,20.80328369,100.4706116,79.9118042,76.04803467,0.230000004,0,0.194464207,0,-0.418516576,0.000987058,0,8000,3000,8000,3000,33.85076904,17.17398071,32.82833862,48.53842163,17.07183838,17.14730835,29.98348999,48.49615479,17.05526733,17.14697266,32.82833862,48.53842163,17.07183838,17.14730835,29.98348999,48.49615479,17.05526733,17.14697266,47.65457153,17.32269287,0.383041799,0.327367187,0.071619108,0.574490428,0.502513289,0.249772027,0.053590953,0.209374115,0.400470674,0.205216512,0.052846864,0.176816046,0.40007481,0.249772027,0.053590953,0.209374115,0.400470674,0.205216512,0.052846864,0.176816046,0.40007481,52.93563843,0,0.002,100100,100100,50050000,106.7160034,0.842893541,0.842893541,5.030185699,0,0.561070204,0.558341384,0,0.561070204,0.558341384,1.61063087,0.580630958,1.029999971,1.565600395
2570,1.161372781,20.81228638,100.5049133,79.93762207,76.07138062,0.230000004,0,0.194465458,0,-0.418780506,0.000987027,0,8000,3000,8000,3000,33.88345337,17.17666626,32.85891724,48.59005737,17.0730896,17.14993286,30.01113892,48.54779053,17.05627441,17.14959717,32.85891724,48.59005737,17.0730896,17.14993286,30.01113892,48.54779053,17.05627441,17.14959717,47.70581055,17.32775879,0.383128226,0.327321023,0.071567565,0.574202418,0.502277017,0.249835119,0.053540457,0.209343582,0.400255173,0.205302626,0.052797433,0.176827595,0.399860412,0.249835119,0.053540457,0.209343582,0.400255173,0.205302626,0.052797433,0.176827595,0.399860412,52.91248703,0,0.002,100100,100100,50050000,106.7477722,0.842893541,0.842893541,5.05018568,0,0.561115682,0.558389068,0,0.561115682,0.558389068,1.610686421,0.58068639,1.029999971,1.565600395
