Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.216000E+04, 0.595531E+01, 0.278745E+00, 0.215300E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174625E+01, 0.938096E+00, 0.000000E+00, 0.897666E-02, 0.999461E+01, 0.283185E+01, 0.184533E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174232E+00, 0.170751E+00, 0.000000E+00, 0.120390E-02, 0.890033E+01, 0.265854E+01, 0.316425E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847403E-01, 0.000000E+00, 0.000000E+00, 0.836662E-02, 0.249912E-02, 0.219388E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796005E-04, 0.000000E+00, 0.000000E+00, 0.168663E+01, 0.291963E+00, 0.246271E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239338E+00, 0.116959E+00, 0.000000E+00, 0.196427E-02, 0.982084E+02, 0.293350E+02, 0.257336E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934357E+00, 0.000000E+00, 0.000000E+00                      
 0.216500E+04, 0.595358E+01, 0.278664E+00, 0.215238E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174574E+01, 0.937824E+00, 0.000000E+00, 0.897405E-02, 0.100090E+02, 0.283733E+01, 0.183194E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172908E+00, 0.170339E+00, 0.000000E+00, 0.119495E-02, 0.890032E+01, 0.265854E+01, 0.314252E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847399E-01, 0.000000E+00, 0.000000E+00, 0.839341E-02, 0.250712E-02, 0.219723E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798547E-04, 0.000000E+00, 0.000000E+00, 0.168581E+01, 0.292468E+00, 0.245399E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238491E+00, 0.116594E+00, 0.000000E+00, 0.195734E-02, 0.982106E+02, 0.293356E+02, 0.256912E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934371E+00, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.595185E+01, 0.278583E+00, 0.215175E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174524E+01, 0.937551E+00, 0.000000E+00, 0.897145E-02, 0.100233E+02, 0.284277E+01, 0.181870E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171600E+00, 0.169932E+00, 0.000000E+00, 0.118610E-02, 0.890032E+01, 0.265854E+01, 0.312097E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847394E-01, 0.000000E+00, 0.000000E+00, 0.842011E-02, 0.251510E-02, 0.220054E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801082E-04, 0.000000E+00, 0.000000E+00, 0.168506E+01, 0.292990E+00, 0.244534E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237650E+00, 0.116232E+00, 0.000000E+00, 0.195047E-02, 0.982127E+02, 0.293363E+02, 0.256489E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934384E+00, 0.000000E+00, 0.000000E+00                      
 0.217500E+04, 0.595012E+01, 0.278502E+00, 0.215113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174473E+01, 0.937279E+00, 0.000000E+00, 0.896884E-02, 0.100376E+02, 0.284818E+01, 0.180563E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170308E+00, 0.169532E+00, 0.000000E+00, 0.117735E-02, 0.890031E+01, 0.265853E+01, 0.309960E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847389E-01, 0.000000E+00, 0.000000E+00, 0.844672E-02, 0.252305E-02, 0.220381E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803608E-04, 0.000000E+00, 0.000000E+00, 0.168440E+01, 0.293530E+00, 0.243675E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236815E+00, 0.115874E+00, 0.000000E+00, 0.194365E-02, 0.982147E+02, 0.293369E+02, 0.256066E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934397E+00, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.594840E+01, 0.278421E+00, 0.215050E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174422E+01, 0.937007E+00, 0.000000E+00, 0.896624E-02, 0.100518E+02, 0.285355E+01, 0.179271E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169033E+00, 0.169137E+00, 0.000000E+00, 0.116870E-02, 0.890031E+01, 0.265853E+01, 0.307840E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847384E-01, 0.000000E+00, 0.000000E+00, 0.847325E-02, 0.253097E-02, 0.220704E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806125E-04, 0.000000E+00, 0.000000E+00, 0.168381E+01, 0.294087E+00, 0.242822E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235986E+00, 0.115519E+00, 0.000000E+00, 0.193688E-02, 0.982167E+02, 0.293375E+02, 0.255644E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934408E+00, 0.000000E+00, 0.000000E+00                      
 0.218500E+04, 0.594667E+01, 0.278341E+00, 0.214988E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174372E+01, 0.936735E+00, 0.000000E+00, 0.896364E-02, 0.100660E+02, 0.285889E+01, 0.177996E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167773E+00, 0.168749E+00, 0.000000E+00, 0.116015E-02, 0.890030E+01, 0.265853E+01, 0.305737E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847379E-01, 0.000000E+00, 0.000000E+00, 0.849969E-02, 0.253887E-02, 0.221024E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808635E-04, 0.000000E+00, 0.000000E+00, 0.168329E+01, 0.294662E+00, 0.241976E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235164E+00, 0.115167E+00, 0.000000E+00, 0.193016E-02, 0.982186E+02, 0.293380E+02, 0.255222E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934419E+00, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.594494E+01, 0.278260E+00, 0.214926E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174321E+01, 0.936463E+00, 0.000000E+00, 0.896104E-02, 0.100800E+02, 0.286420E+01, 0.176737E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166528E+00, 0.168366E+00, 0.000000E+00, 0.115170E-02, 0.890030E+01, 0.265853E+01, 0.303652E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847374E-01, 0.000000E+00, 0.000000E+00, 0.852605E-02, 0.254674E-02, 0.221339E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811136E-04, 0.000000E+00, 0.000000E+00, 0.168285E+01, 0.295253E+00, 0.241135E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234346E+00, 0.114818E+00, 0.000000E+00, 0.192348E-02, 0.982203E+02, 0.293385E+02, 0.254801E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934429E+00, 0.000000E+00, 0.000000E+00                      
 0.219500E+04, 0.594322E+01, 0.278179E+00, 0.214863E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174270E+01, 0.936192E+00, 0.000000E+00, 0.895843E-02, 0.100940E+02, 0.286947E+01, 0.175493E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165300E+00, 0.167989E+00, 0.000000E+00, 0.114334E-02, 0.890029E+01, 0.265853E+01, 0.301583E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847370E-01, 0.000000E+00, 0.000000E+00, 0.855232E-02, 0.255459E-02, 0.221651E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813630E-04, 0.000000E+00, 0.000000E+00, 0.168248E+01, 0.295862E+00, 0.240299E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233534E+00, 0.114471E+00, 0.000000E+00, 0.191685E-02, 0.982221E+02, 0.293391E+02, 0.254381E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934438E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.594149E+01, 0.278098E+00, 0.214801E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174220E+01, 0.935920E+00, 0.000000E+00, 0.895583E-02, 0.101080E+02, 0.287471E+01, 0.174265E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164087E+00, 0.167618E+00, 0.000000E+00, 0.113509E-02, 0.890029E+01, 0.265853E+01, 0.299532E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847365E-01, 0.000000E+00, 0.000000E+00, 0.857850E-02, 0.256241E-02, 0.221959E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816115E-04, 0.000000E+00, 0.000000E+00, 0.168219E+01, 0.296487E+00, 0.239469E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232727E+00, 0.114128E+00, 0.000000E+00, 0.191026E-02, 0.982237E+02, 0.293395E+02, 0.253961E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934447E+00, 0.000000E+00, 0.000000E+00                      
 0.220500E+04, 0.593977E+01, 0.278018E+00, 0.214739E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174169E+01, 0.935648E+00, 0.000000E+00, 0.895324E-02, 0.101218E+02, 0.287991E+01, 0.173052E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162889E+00, 0.167252E+00, 0.000000E+00, 0.112694E-02, 0.890028E+01, 0.265852E+01, 0.297497E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847360E-01, 0.000000E+00, 0.000000E+00, 0.860461E-02, 0.257021E-02, 0.222264E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818592E-04, 0.000000E+00, 0.000000E+00, 0.168196E+01, 0.297129E+00, 0.238644E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231925E+00, 0.113788E+00, 0.000000E+00, 0.190371E-02, 0.982252E+02, 0.293400E+02, 0.253542E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934455E+00, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.593804E+01, 0.277937E+00, 0.214676E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174119E+01, 0.935377E+00, 0.000000E+00, 0.895064E-02, 0.101356E+02, 0.288509E+01, 0.171855E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161706E+00, 0.166893E+00, 0.000000E+00, 0.111888E-02, 0.890027E+01, 0.265852E+01, 0.295478E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847355E-01, 0.000000E+00, 0.000000E+00, 0.863063E-02, 0.257798E-02, 0.222565E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821062E-04, 0.000000E+00, 0.000000E+00, 0.168180E+01, 0.297788E+00, 0.237824E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231128E+00, 0.113450E+00, 0.000000E+00, 0.189720E-02, 0.982267E+02, 0.293404E+02, 0.253123E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934462E+00, 0.000000E+00, 0.000000E+00                      
 0.221500E+04, 0.593632E+01, 0.277856E+00, 0.214614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174068E+01, 0.935105E+00, 0.000000E+00, 0.894804E-02, 0.101494E+02, 0.289023E+01, 0.170674E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160539E+00, 0.166538E+00, 0.000000E+00, 0.111092E-02, 0.890027E+01, 0.265852E+01, 0.293476E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847350E-01, 0.000000E+00, 0.000000E+00, 0.865656E-02, 0.258573E-02, 0.222862E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823523E-04, 0.000000E+00, 0.000000E+00, 0.168171E+01, 0.298463E+00, 0.237008E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230336E+00, 0.113115E+00, 0.000000E+00, 0.189073E-02, 0.982281E+02, 0.293409E+02, 0.252705E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934469E+00, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.593460E+01, 0.277776E+00, 0.214552E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174018E+01, 0.934834E+00, 0.000000E+00, 0.894545E-02, 0.101630E+02, 0.289533E+01, 0.169507E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159386E+00, 0.166190E+00, 0.000000E+00, 0.110306E-02, 0.890026E+01, 0.265852E+01, 0.291490E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847345E-01, 0.000000E+00, 0.000000E+00, 0.868242E-02, 0.259345E-02, 0.223155E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825977E-04, 0.000000E+00, 0.000000E+00, 0.168169E+01, 0.299154E+00, 0.236197E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229548E+00, 0.112782E+00, 0.000000E+00, 0.188429E-02, 0.982294E+02, 0.293413E+02, 0.252288E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934474E+00, 0.000000E+00, 0.000000E+00                      
 0.222500E+04, 0.593288E+01, 0.277695E+00, 0.214489E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173967E+01, 0.934563E+00, 0.000000E+00, 0.894285E-02, 0.101767E+02, 0.290041E+01, 0.168356E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158249E+00, 0.165847E+00, 0.000000E+00, 0.109529E-02, 0.890026E+01, 0.265852E+01, 0.289520E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847340E-01, 0.000000E+00, 0.000000E+00, 0.870819E-02, 0.260115E-02, 0.223445E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828422E-04, 0.000000E+00, 0.000000E+00, 0.168174E+01, 0.299861E+00, 0.235391E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228764E+00, 0.112452E+00, 0.000000E+00, 0.187789E-02, 0.982307E+02, 0.293416E+02, 0.251871E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934479E+00, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.593116E+01, 0.277615E+00, 0.214427E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173917E+01, 0.934292E+00, 0.000000E+00, 0.894026E-02, 0.101902E+02, 0.290545E+01, 0.167219E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157126E+00, 0.165510E+00, 0.000000E+00, 0.108762E-02, 0.890025E+01, 0.265852E+01, 0.287566E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847335E-01, 0.000000E+00, 0.000000E+00, 0.873388E-02, 0.260882E-02, 0.223732E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830860E-04, 0.000000E+00, 0.000000E+00, 0.168185E+01, 0.300584E+00, 0.234589E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227984E+00, 0.112124E+00, 0.000000E+00, 0.187153E-02, 0.982318E+02, 0.293420E+02, 0.251455E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934484E+00, 0.000000E+00, 0.000000E+00                      
 0.223500E+04, 0.592944E+01, 0.277534E+00, 0.214365E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173866E+01, 0.934021E+00, 0.000000E+00, 0.893767E-02, 0.102037E+02, 0.291046E+01, 0.166098E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156018E+00, 0.165178E+00, 0.000000E+00, 0.108005E-02, 0.890025E+01, 0.265852E+01, 0.285628E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847331E-01, 0.000000E+00, 0.000000E+00, 0.875949E-02, 0.261647E-02, 0.224014E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833290E-04, 0.000000E+00, 0.000000E+00, 0.168202E+01, 0.301323E+00, 0.233790E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227209E+00, 0.111798E+00, 0.000000E+00, 0.186519E-02, 0.982330E+02, 0.293423E+02, 0.251040E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934487E+00, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.592772E+01, 0.277454E+00, 0.214303E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173816E+01, 0.933751E+00, 0.000000E+00, 0.893508E-02, 0.102171E+02, 0.291544E+01, 0.164991E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154925E+00, 0.164852E+00, 0.000000E+00, 0.107257E-02, 0.890024E+01, 0.265851E+01, 0.283705E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847326E-01, 0.000000E+00, 0.000000E+00, 0.878502E-02, 0.262410E-02, 0.224294E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835713E-04, 0.000000E+00, 0.000000E+00, 0.168226E+01, 0.302077E+00, 0.232996E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226437E+00, 0.111475E+00, 0.000000E+00, 0.185889E-02, 0.982340E+02, 0.293426E+02, 0.250625E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934491E+00, 0.000000E+00, 0.000000E+00                      
 0.224500E+04, 0.592601E+01, 0.277373E+00, 0.214241E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173766E+01, 0.933480E+00, 0.000000E+00, 0.893249E-02, 0.102305E+02, 0.292039E+01, 0.163899E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153846E+00, 0.164531E+00, 0.000000E+00, 0.106518E-02, 0.890024E+01, 0.265851E+01, 0.281797E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847321E-01, 0.000000E+00, 0.000000E+00, 0.881046E-02, 0.263170E-02, 0.224569E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838128E-04, 0.000000E+00, 0.000000E+00, 0.168256E+01, 0.302847E+00, 0.232206E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225668E+00, 0.111153E+00, 0.000000E+00, 0.185262E-02, 0.982350E+02, 0.293429E+02, 0.250211E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934493E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.592429E+01, 0.277293E+00, 0.214179E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173715E+01, 0.933210E+00, 0.000000E+00, 0.892990E-02, 0.102438E+02, 0.292531E+01, 0.162821E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152782E+00, 0.164215E+00, 0.000000E+00, 0.105789E-02, 0.890023E+01, 0.265851E+01, 0.279905E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847316E-01, 0.000000E+00, 0.000000E+00, 0.883583E-02, 0.263927E-02, 0.224842E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840535E-04, 0.000000E+00, 0.000000E+00, 0.168293E+01, 0.303633E+00, 0.231419E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224904E+00, 0.110834E+00, 0.000000E+00, 0.184638E-02, 0.982359E+02, 0.293432E+02, 0.249798E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934495E+00, 0.000000E+00, 0.000000E+00                      
 0.225500E+04, 0.592257E+01, 0.277213E+00, 0.214117E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173665E+01, 0.932940E+00, 0.000000E+00, 0.892732E-02, 0.102570E+02, 0.293019E+01, 0.161758E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151732E+00, 0.163905E+00, 0.000000E+00, 0.105070E-02, 0.890023E+01, 0.265851E+01, 0.278028E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847311E-01, 0.000000E+00, 0.000000E+00, 0.886112E-02, 0.264683E-02, 0.225111E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842934E-04, 0.000000E+00, 0.000000E+00, 0.168335E+01, 0.304433E+00, 0.230635E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224142E+00, 0.110517E+00, 0.000000E+00, 0.184016E-02, 0.982367E+02, 0.293434E+02, 0.249385E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934496E+00, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.592086E+01, 0.277133E+00, 0.214055E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173615E+01, 0.932670E+00, 0.000000E+00, 0.892473E-02, 0.102702E+02, 0.293505E+01, 0.160709E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150695E+00, 0.163599E+00, 0.000000E+00, 0.104360E-02, 0.890022E+01, 0.265851E+01, 0.276166E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847306E-01, 0.000000E+00, 0.000000E+00, 0.888633E-02, 0.265436E-02, 0.225376E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845326E-04, 0.000000E+00, 0.000000E+00, 0.168383E+01, 0.305249E+00, 0.229855E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223384E+00, 0.110201E+00, 0.000000E+00, 0.183397E-02, 0.982375E+02, 0.293437E+02, 0.248973E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934497E+00, 0.000000E+00, 0.000000E+00                      
 0.226500E+04, 0.591915E+01, 0.277052E+00, 0.213993E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173565E+01, 0.932400E+00, 0.000000E+00, 0.892215E-02, 0.102833E+02, 0.293987E+01, 0.159674E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149673E+00, 0.163300E+00, 0.000000E+00, 0.103659E-02, 0.890022E+01, 0.265851E+01, 0.274319E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847301E-01, 0.000000E+00, 0.000000E+00, 0.891146E-02, 0.266186E-02, 0.225638E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847711E-04, 0.000000E+00, 0.000000E+00, 0.168438E+01, 0.306080E+00, 0.229078E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222629E+00, 0.109888E+00, 0.000000E+00, 0.182781E-02, 0.982382E+02, 0.293439E+02, 0.248561E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934497E+00, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.591744E+01, 0.276972E+00, 0.213931E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173514E+01, 0.932131E+00, 0.000000E+00, 0.891957E-02, 0.102963E+02, 0.294466E+01, 0.158653E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148665E+00, 0.163005E+00, 0.000000E+00, 0.102967E-02, 0.890021E+01, 0.265850E+01, 0.272487E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847296E-01, 0.000000E+00, 0.000000E+00, 0.893651E-02, 0.266935E-02, 0.225897E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850088E-04, 0.000000E+00, 0.000000E+00, 0.168498E+01, 0.306927E+00, 0.228304E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221877E+00, 0.109576E+00, 0.000000E+00, 0.182167E-02, 0.982388E+02, 0.293441E+02, 0.248150E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934496E+00, 0.000000E+00, 0.000000E+00                      
 0.227500E+04, 0.591573E+01, 0.276892E+00, 0.213869E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173464E+01, 0.931861E+00, 0.000000E+00, 0.891700E-02, 0.103093E+02, 0.294942E+01, 0.157646E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147671E+00, 0.162715E+00, 0.000000E+00, 0.102284E-02, 0.890021E+01, 0.265850E+01, 0.270669E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847291E-01, 0.000000E+00, 0.000000E+00, 0.896149E-02, 0.267681E-02, 0.226153E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852458E-04, 0.000000E+00, 0.000000E+00, 0.168564E+01, 0.307787E+00, 0.227532E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221127E+00, 0.109266E+00, 0.000000E+00, 0.181555E-02, 0.982394E+02, 0.293442E+02, 0.247740E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934495E+00, 0.000000E+00, 0.000000E+00                      
